input_str,answer
2300525509949952505959740005205302035953400309905539405955652299035993922095923,0000000000000000022222222223333333334444555555555555555555567999999999999999999
5377705556577509773346307335750515705757977444657773346575577777555967477555776,0000013333333344444455555555555555555555556666667777777777777777777777777777999
6566662096226896667625736222092289650332658562521222569633732666012699223962733,0000112222222222222222222233333333355555556666666666666666666666777788899999999
1239528869805380625828832338880850863562033330873230086114380232889323251833820,0000000000111122222222222233333333333333333345555556666678888888888888888888999
8543778821577287717097087813288387718290511880718187951701888882357918988858782,0000011111111111222222333345555557777777777777777888888888888888888888888899999
1319118499736999779387171743439349633333970991678988473143964931733938367986993,0111111111333333333333333333344444446666667777777777788888889999999999999999999
4490790044448211491938477442866442291834040411424594440442450000808541010940099,0000000000000001111111122222233444444444444444444444444455566777888888999999999
2271431950012801921137279070191291111770470191160931733191110714311996139219617,0000000001111111111111111111111111122222223333333444566677777777778999999999999
4099120090384099246914648692428100972926441560890906801676986504074592447227608,0000000000000011111222222222344444444444455566666666667777788888889999999999999
9947799399943298985744994777393779979393084734993498899953819499794900907779413,0000112333333333344444444444557777777777777788888899999999999999999999999999999
9344954444559507493955935733034453355335590533455558557355395545555497844533455,0003333333333333333444444444444444555555555555555555555555555555777788999999999
3327700779920083833049299302857733232839600839092327232343504092003233318872831,0000000000000112222222222222333333333333333333334445567777777788888888999999999
4856912258111796184722586212988241717082412298772627116868881498282655846878211,0111111111111112222222222222224444445555566666666777777778888888888888888899999
3046749464344947379749463084947833390795438987337368370288307638803330448089924,0000000022333333333333333334444444444444445666667777777777888888888889999999999
4228373253232454723942244423222722424798225878899999917244858939277729842222679,1222222222222222222222222333333344444444444455556777777777788888888999999999999
0500222209950522000002200035052006000200520009225225020002200002225222950255520,0000000000000000000000000000000000222222222222222222222222223555555555555569999
9499991595409335513402450555555499535490421349555957894957245441947271385119854,0000111111122223333334444444444444455555555555555555555577778889999999999999999
4331616606712631466268161846121436462416160612244164886660126643234601316016866,0000011111111111111112222222233333334444444444466666666666666666666666666788888
1521686640726568021121668826066163104860561210261011062666826186121211618119625,0000000011111111111111111111222222222222344555566666666666666666666667888888889
8881888818016888581405084188389819480468555489884916140986881688887949885508185,0000001111111111344444444555555556666678888888888888888888888888888888889999999
4414946148605196494619409949646059900500094109767806004600499403547944694408166,0000000000000000111111344444444444444444445555666666666666777888999999999999999
2720625857357657573658570236726776737228254202532726625467227722922758713377855,0001222222222222222222233333334455555555555556666666667777777777777777777888889
9938333303890933093363393331929320006340932938802603329156533413009339959339330,0000000000001112222233333333333333333333333333333344555666688889999999999999999
4304455643287447024348264283783543351427425352533385324833438342834234044423434,0001222222222223333333333333333333344444444444444444444445555555566777788888888
3222222022236922197390222216322112022226226223012422090222262102020022222020722,0000000000001111112222222222222222222222222222222222222222222233333466666779999
7773437777575875597765007545089372037750727577222434741772099201777727371027747,0000000011122222222233333344444455555555567777777777777777777777777777777889999
6509043385303323250335355005604113480039352038159110035553338153314903330303304,0000000000000000111111122233333333333333333333333334444455555555555556688889999
2023092517888035729302751728270023521340071023229925277003796307223254632322781,0000000000001111122222222222222222222333333333334455555566777777777778888899999
3054881119571327334345455832351793288822811413133111814583443251411438128185153,0111111111111111111122222223333333333333334444444444555555555577788888888888899
3191968991715742517165559115911591151851111450519155615155775135177915535111711,0111111111111111111111111111112333445555555555555555555556667777777788999999999
3986862605129191979292098833192270236702227693792683616267799999209988242690918,0000001111112222222222222223333334566666666667777777888888889999999999999999999
4762660028576757772277072728075427872584827262829462992262776755427776226220582,0000022222222222222222222224444455555556666666666777777777777777777778888888999
5955283975774927159339399055557753751527957126538953593745062953933675595315775,0011112222233333333333344555555555555555555555556667777777777777889999999999999
2859843113513555161108854853545188419556159122823361663994583353108439541125903,0001111111111111122222333333333333444444455555555555555556666688888888889999999
5522562298899565569625622425559684559569435548499569295655958268452695048214985,0122222222222234444444455555555555555555555555666666666668888888899999999999999
5383388868551437534535763745352655803438638364544387385385648743888536568046335,0012333333333333333333344444444445555555555555555666666666777778888888888888888
8829200259989294695981809849809601098802252441855212848491320984942115486694295,0000000011111112222222222223444444444455555556666888888888888889999999999999999
2495792443004275456522755866772598247729478440107752945247792458429487524002953,0000001222222222222223344444444444444455555555555566677777777777778888899999999
9222998919312222929132299932221822222692199491759292228294922924926927922229222,1111112222222222222222222222222222222222223334445667788899999999999999999999999
4912164712001003233115130614418366251403415194110618141413191063062634174161146,0000000001111111111111111111111112222233333333344444444444455566666666667788999
9447183698187452403494048264269469875674368014243947444494121464744636633437194,0001111112222233333333444444444444444444444444556666666666777777788888899999999
7765708067757588666177697625086152902969676675666706671676659666362679547559629,0000011122222345555555555666666666666666666666666667777777777777777888899999999
7175771243585274514774775337424444734345703477522047274587840744527277305744572,0000111222222222333333344444444444444444445555555555577777777777777777777777888
2253522855988252250528762825262278621822222222722977328525252322882688425722002,0001222222222222222222222222222222222223334555555555555666677777788888888888899
8388034402555431853385538008768833887847330198585533034737038159738574848381805,0000000011112333333333333333334444444555555555555677777778888888888888888888899
4962046494912447489449619994192914944024994449441449494946842299440924049494916,0000111111222222244444444444444444444444444444446666678899999999999999999999999
1302162102625401010230112020030325322101801233027240172122576577838322022602304,0000000000000000011111111111122222222222222222222233333333334445555666677777888
6306804600000645052600465056500446928465623022425480812382563887653042064266220,0000000000000000001222222222222333334444444444555555555666666666666666788888889
5656615096640566851111341515151336881551885198181668815891565651188656058559310,0000111111111111111111133334455555555555555555556666666666666688888888888889999
0292701008262269612206737200023623060000622220670012621262666232122206660616600,0000000000000000000011111122222222222222222222222333366666666666666666667777899
3774731621073440780203268077724777633678728772724324227327797227698373277726720,0000001122222222222222223333333333444444666666777777777777777777777777778888899
6484084946471242074648246314437625447646071608762156468444774947666287425454767,0000111122222223344444444444444444444444555566666666666666677777777777788888899
5381121386565298889036010615661503211316575182326197096215812853965870062279366,0000000111111111111122222222233333333555555555566666666666667777888888888999999
6565665265765512171623755163463767766745716318702756156266676164865726776638183,0111111111222222333333444555555555555666666666666666666666666777777777777778888
3776676337173649353192139730866771731369149176366378777387367367483319693438369,0111111112333333333333333333334444566666666666666777777777777777778888899999999
6603856888668763316683035685328648330636866083068509656030730660030605626866788,0000000000000122333333333333345555556666666666666666666666667778888888888888889
3473835433335258454535552533487307883540335537935297382875582833348835334888957,0022222333333333333333333333334444444455555555555555555777777788888888888888999
0470305530390930435503101355530305713555035393530593330000504473305397085353905,0000000000000000000011133333333333333333333334444555555555555555555577778999999
2972029202272725750720272957457074071007225072570007223025772890905202077002909,0000000000000000000012222222222222222222223445555555577777777777777777789999999
5670556777067767165019769666658666157976776104766565667869615701135516871797578,0000011111111134555555555555666666666666666666666667777777777777777777888899999
9909381595905287013594992595650803555409093423920559829625959055583929020295568,0000000000011222222222333333444555555555555555555566678888889999999999999999999
8557375478252449884495988858402858919878899929078569984844488994824983598597988,0012222233444444444444555555555567777778888888888888888888888899999999999999999
9983159095898947888488898988828650898000489844808888988048759984088489088858030,0000000000012334444444455555677888888888888888888888888888888888899999999999999
1687766377837398039957141778659978791396006623436407128036977995626631475745077,0000001111112223333333334444455555666666666666777777777777777778888889999999999
2101069129910128712362929221613792820210001619266206032007160191017010097802620,0000000000000000001111111111111111222222222222222233366666666677777888999999999
22196421662133249914611611119660121536011203315141151485561617361113636212033211,00001111111111111111111111111112222222222333333333344444555556666666666666789999
99991629926099079599199909218909769926999090999929769709852996909859997917295459,00000000111122222224555556666667777778889999999999999999999999999999999999999999
66036486884398303581581484683706668682815485608101536151660045218436688446008845,00000000011111111223333333444444444455555555666666666666666678888888888888888889
13433780730370830483031704308033033603708107010740707330373333777673038189803383,00000000000000000001111133333333333333333333333333444466777777777777778888888889
06300471773604331763064668566666686778506546030067811667693573011116340576103436,00000000000011111111133333333333444444555556666666666666666666666777777777788889
50663639013453117263394643171115152913151119413191490438436662310070301343260300,00000000001111111111111111112222333333333333333344444444555556666666667778999999
24441444424854474234215271812528544181444444514954148924415714142422133144485245,11111111111112222222222223334444444444444444444444444444444455555555577788888899
44914466426164346369441496236443223344644466192446636249444032904674426441490635,00011111222222223333333334444444444444444444444444444456666666666666666679999999
54455509275562958527507258956651424826887585995628555454452966469625895605599244,00012222222222444444444455555555555555555555555566666666667777888888889999999999
79294352933633992363699332353676922372398933653342934333382379364459242697396269,22222222222233333333333333333333333334444445555666666666677777889999999999999999
01594441404004027019904441144420164064445042000106020597540000442004447000704434,00000000000000000000000000111111122222344444444444444444444444444555566677779999
33023932591091299817992396760299999993999633937995843933957290329363990092392636,00000011122222222233333333333333333455566666677778899999999999999999999999999999
04728782764644438842416708471748488181716417407484824474004207078488158384808880,00000000011111112222233444444444444444444445666677777777777788888888888888888888
66325575353563433866136149664574993563676463868833875589650695333746664433386938,01123333333333333333333444444445555555555566666666666666666667777788888888999999
23523989888556589080589225988375048729599793255862665819287359244868515925888655,00011222222222233333444555555555555555556666667777888888888888888888999999999999
56344535443666183848666683643463453986583666858494181438443333644694366443643383,11133333333333333333334444444444444444444555555666666666666666666688888888888999
69709599954061050796561661079551997505850997656959715995152565987056251156995689,00000000111111112245555555555555555555566666666666677777778889999999999999999999
00111108799868986091618088881878628868881148050868719891696898796647676619850640,00000000011111111111124445566666666666666777777888888888888888888888889999999999
28841244818418804434584444880042448422995544041244441428259414449020448904592444,00000001111112222222222344444444444444444444444444444444455555888888888888999999
62421996129662222219819264298868629881221828229629292839621861266833959822696293,11111111222222222222222222222222333344566666666666666888888888888999999999999999
78420732703827882171888725753538517377084638131613733253332872233220133122888328,00001111111122222222222222333333333333333333445555566777777777777888888888888888
66777297672297724727226703207992269027656777036727672017727097002270709797266007,00000000000012222222222222222233456666666666677777777777777777777777777799999999
56693566569206992535591129666298969581019859208253569958999995205088190552359105,00000001111112222222233335555555555555555566666666666888888899999999999999999999
01593192235156112031152591011885091116513225026359619511146811111012326500613850,00000000011111111111111111111111112222222223333333455555555555566666668888999999
39729529445335244544349234425343239751256534343333234434437875754225433634563427,12222222222233333333333333333333344444444444444444444555555555555666777777899999
64468574929664902470565442665805606696586624876868625002566986875097566666784626,00000002222222444444444555555555566666666666666666666666666777777888888888999999
55685144559558559815854632512455655558145645859425151551345651455585855585551681,11111111112223344444444455555555555555555555555555555555555556666668888888888999
16676131866813661411130638306381196131334183166131154641381181163868984606316658,00011111111111111111111111333333333333334444455666666666666666666678888888888899
67277777777727777679177864228772872286728777728717887222656277867725675677877687,11222222222222224555666666666677777777777777777777777777777777777777888888888889
05520032480801800400650422485500043010440200000602504000348347300404408080455258,00000000000000000000000000000000112222222333334444444444444455555555566788888888
87793522625232983296767229225538683922893629528836166573232431366192363928833626,11122222222222222222223333333333333334555555666666666666677777888888888999999999
36632292792331033814963771633366731763671926316592113001401102467933321627214166,00000111111111111112222222222333333333333333334444566666666666666777777778999999
73737255333457327077350437535532277577077737272374737273357376777775240023373277,00000222222222233333333333333333334444555555555567777777777777777777777777777777
77288672634228858785256267582888558378587880885587877875650575588547025252580507,00000222222222233445555555555555555555666667777777777777788888888888888888888888
76200906964955000499605066092860647804944666058904099066460100999020509986996404,00000000000000000000001222444444444455555666666666666666677888899999999999999999
90222629199296999999093722689805555229802002668063296962089606599986509259209999,00000000000122222222222222233555555566666666666788888899999999999999999999999999
29616958565696298369995936655932289286594595753063586338997885695539376269388089,00122222233333333334555555555555556666666666666677788888888888999999999999999999
44368939161981914110560716108438301338075637131618638143074911990185906118068111,00000000011111111111111111111133333333334444445556666666667777888888888899999999
73777388913547715067857515528597318855139535847895834337127408668648371088388350,00001111111223333333333334444455555555555556666777777777777788888888888888889999
86515841155555592515113012555187251511555285351155135857521595811238117455713522,01111111111111111111122222222333334455555555555555555555555555555567777888888899
16878988198191868969881687061117289881688868288828986079882911681191894690882888,00011111111111111222224666666666677778888888888888888888888888888888999999999999
60149868801449016105818116699498011148042285274723414714490850078414811114844817,00000000011111111111111111122223444444444444444455566666777778888888888888999999
43904647944770430999474929849553469414365004504414449957906989794439410775574035,00000000011123333334444444444444444444444555555556666777777777889999999999999999
72987274171997277454878601498786218777272870874768875748721775758671947748791978,00111111122222224444444455556666777777777777777777777777777888888888888889999999
36566566642357236333303500256366346533666325552173436323666633241061537302623661,00000111122222222233333333333333333333334444555555555566666666666666666666666777
64427680933274495237348373702532577725088733373738802285839885758738820777353755,00000222222222333333333333333344444555555555566777777777777777778888888888888999
59650751136307186656516054436333033443007157766735343313675356573631503787755637,00000001111111333333333333333333344444555555555555556666666666666777777777777889
37238843737674470066774627867776074674047777407568497677737857716673774677446746,00000122333333444444444444455666666666666667777777777777777777777777777777888889
22293424294433224929952424344904455424924344434502292294209494499400295398335424,00000222222222222222222233333333344444444444444444444444445555558999999999999999
06609846886886694040190900899668789698187661708886868679917986048991748868004967,00000000000111114444446666666666666666677777778888888888888888888899999999999999
29725345494564744440024691794067406054405948976894444176497960743694424949461649,00000001112222334444444444444444444444444455555666666666677777777889999999999999
15255185615750575615612605165681855117981828615259628211218515652457718551455565,00111111111111111112222222244555555555555555555555555566666666667777788888888899
83538113965193557985695185093585955597555518359755555753991319871891366735156753,01111111111333333333335555555555555555555555555566666777777788888888999999999999
94153555796375394295718855577573467393577014905323337330032512397053423959373513,00000111112222233333333333333333334444455555555555555556677777777777788999999999
18000070701110170174060718701806011110871252511988701707870635501012119771008085,00000000000000000000001111111111111111111112223455555666777777777777788888888899
13921790363191181831131311129261131336282831318991313371911816171316631981191117,01111111111111111111111111111111122222333333333333333366666677778888888999999999
54050544050540554455045405854455085805557005454055855052840507350430545454455413,00000000000000000123334444444444444444444555555555555555555555555555555557788888
25883525365152221405200155685441951382520052551553858422381505268252353154940285,00000001111111122222222222222233333334444445555555555555555555555566688888888899
33633399239349933303932403904430343033493947343920828032344790862343920397704904,00000000000222222233333333333333333333333333444444444444466777788899999999999999
22231301420213281192888802907282048012988158047996222013289282222581424222823481,00000000111111111122222222222222222222222223333344444455677888888888888888999999
55215535917851917188304975161251501872553950530233955389149115325575945811581575,00001111111111111112222233333333444555555555555555555555556777777888888899999999
38777787007880768456897807478377707075800867086582607837707767883367773876704760,00000000000002333333444555666666666777777777777777777777777777788888888888888889
77178821777780722765872212264676247767786416777723672864469307864866763743777922,00111122222222222233334444444566666666666666777777777777777777777777778888888899
57222596322227227273737296758573725235867572383227526331650831305356977627803369,00011222222222222222222333333333333335555555555566666666777777777777777888889999
18005705640155015700500800475858010571453468401105747570844060580715850615048140,00000000000000000000001111111111344444444445555555555555555666677777777888888888
33875833335836878383131195377738363381635588769673178358871953818737773753386821,11111111233333333333333333333333555555556666667777777777777788888888888888888999
25952422561441254194743388294686444995524149695574485985553799488825274546455484,11112222222223334444444444444444444455555555555555556666677778888888889999999999
27025571211591712211948624614228226210972222026212042227242921271856421172425527,00001111111111111122222222222222222222222222222444444455555566666777777778889999
26677777677727949464327066667676466697669666664737366941174666742736678999206667,00112222233334444444466666666666666666666666666666677777777777777777777899999999
85823083200776878878828281827828527872585522808780088822218273878728180775887208,00000000111222222222222222233355555567777777777777788888888888888888888888888888
58374827949923349201722372747380299973267143392915292332986770422593094264078090,00000001112222222222222223333333333344444444555666777777777778888899999999999999
97963444193740998343995569985467939599569994999796006984935647707174645799865893,00001133333334444444444455555555666666666777777777888889999999999999999999999999
29536520352493336232630347725543331635361333533242732133083343484247535453535223,00011122222222222233333333333333333333333333334444444445555555555556666677778899
82888388899688668683828888888896888883883338629786688883399888888888889368813843,12223333333333346666666667888888888888888888888888888888888888888888888889999999
54999297999770999892905202292105958320255252502299929009558542958399922950928289,00000000012222222222222222223344555555555555577788888899999999999999999999999999
90357851056196850110163198919736519625911721191916098616211166860590663066151689,00000000111111111111111111112223333555555556666666666666666777888888999999999999
36616020060339963095953354954363603635560099040650096056339604468505299930007039,00000000000000000001223333333333333344444555555555566666666666666789999999999999
09177650818798066190199967098960709069999016097600000399000076707710090769003699,00000000000000000000000001111113356666666666677777777777888899999999999999999999
49201850859448444094744479544571748948994623444447447441008444464940895444442484,00000011122234444444444444444444444444444444444444555556677777788888888999999999
96516561091239116116610131136051069191611906473055100311663583673636117372567756,00000000111111111111111111111223333333333455555555666666666666666667777778999999
12161366155711419311131141918111333911538521111632333219912815834591215942879126,11111111111111111111111111111222222223333333333334444555555566666778888899999999
05565124101014415442401049149041069444056561054106400164711444004078054560411117,00000000000000000111111111111111112244444444444444444444455555555566666667778999
26676666064246450763063657668667177777677666666659366667657766575676064667071701,00000011122333444455555566666666666666666666666666666666666777777777777777777789
97270225522526437242563953999452520258434925852279228949242855230485544385555282,00022222222222222222222233333344444444445555555555555555556677778888888999999999
95529552589551880281950582122716755925559585551625827991807858105505087855112312,00000011111111112222222222235555555555555555555555555667777788888888888899999999
98518177175111197416446777816880472589428178452147386771591827874486722686781817,01111111111111112222223444444444555556666666777777777777777778888888888888889999
45455579754786558083230505666625507767350468245324605523705326503554626305858500,00000000000222222233333333444444455555555555555555555556666666666677777778888889
23513387719717167331733777772512113142939674577952138171733135525337797133993153,11111111111111122222233333333333333333334455555555667777777777777777777889999999
65995221025555829455295359043583553418485155394759255392906285829948558307935401,00000111122222222233333333444444455555555555555555555555667788888888999999999999
50501563420103222080332691353130300043335033323336015300362322226002323332216500,00000000000000000011111122222222222222233333333333333333333333344555555566666689
75777755724473754295514279752772757714592237424757975777402727775972791127575523,01111222222222222233344444444555555555555555777777777777777777777777777777999999
72784266763652562115822540482726892566147294244267961922442656202924502214711112,00011111111122222222222222222222234444444444455555556666666666667777777888899999
11989439015472515990259245018119029054945299594840888610434278005899295794943040,00000000000111111112222222333444444444444555555555567778888888899999999999999999
40656626625660228728052785286222604366604128707660438236088057202822222264224226,00000000001222222222222222222222222333444444555556666666666666666677777888888888
72717772727293979171777727147727672427992729713717913776127912679627772922772947,11111111122222222222222222333444666677777777777777777777777777777777799999999999
00675675065331573327532569762576426656337318761177566536703636667205272100243607,00000000111112222222233333333333344555555555556666666666666666667777777777777789
54453949949553455335944654343433000543635464544933449409949495944945995409599345,00000333333333333344444444444444444444444445555555555555555666999999999999999999
28931867913182683893634361314363389214823333961468868288213118933138313387216288,11111111111112222222233333333333333333333344446666666667788888888888888888999999
14149341144114111141119316454194946571931934710913611349050054796440493114431956,00000111111111111111111111111333333334444444444444444444555556666677799999999999
28855760427647218610865480785648220280579778774247895158175470657729947646706416,00000001111122222222444444444455555555566666666667777777777777777888888888889999
833871164191179193933432885543764983194216392347331498111334487171478788819793641,111111111111111122233333333333333344444444444556666777777777888888888889999999999
581522832299722552255678127752282198926272182211772247712812978289837672578799178,111111111222222222222222222222223345555555566677777777777777788888888888899999999
857097634556767484534630456884766568043455444843633458786673004457436324576344355,000002333333333333444444444444444444455555555555556666666666666777777777888888889
316356608766767883667396633078307430730330735697387796832308683647806733638367666,000000001233333333333333333333445566666666666666666666777777777777778888888888999
111216611156128828212652156040111112156680112500195155214955410161518884431411516,000000111111111111111111111111111112222222223444444555555555555666666666888888899
562419815982912515451449564187145145747817197695241265272165866906587161981596226,011111111111111122222222244444444455555555555556666666666677777778888888999999999
025195059355995564198555554959956957599595548552969535565554259615685651519693423,001111122223333444445555555555555555555555555555555566666666788899999999999999999
154111166956462868612921126615605929816421888286268628442642242869269865489088998,001111111111122222222222222444444445555566666666666666666888888888888888999999999
424824257472469728782797882792275092299897572924247228707822727854620945209529572,000022222222222222222222222444444444555555566777777777777777788888888899999999999
110181194248144701771793481370147141405842740871177131780344194848141444881111715,000000111111111111111111111111223333444444444444444444557777777777778888888888999
041004338415514145044444134467480089611494336440110193133148114081134341410454541,000000000011111111111111111113333333333444444444444444444444444455555666788888999
607367901076390769376631770964166307669166960997468069066196697938766074065666664,000000000001111133333344445666666666666666666666666666677777777777788999999999999
451662446570452066940240969390465959465920949243698245541496740069119244046993552,000000000111122222222333444444444444444445555555555666666666666778999999999999999
860604263351032631327628228631106282668825063672128826086276683688060867808327768,000000000111112222222222222233333333345566666666666666666667777778888888888888888
251033434289349390363323544943437327934048518391923587914932603939367079743974967,000001111222222333333333333333333334444444444445555666677777777888899999999999999
666990040966090600101459956606696946616612006609960615966207992991090666611611196,000000000000000011111111111222444555666666666666666666666666666799999999999999999
605787802987567608209276002290600020770010880504557677058760170708920902000207114,000000000000000000000000001111222222222445555556666666777777777777778888888899999
410073332032703313477103511218747214048401022372421105001523074013250014745454137,000000000000000111111111111112222222222333333333333444444444444555555777777777788
885315933555259333352525353543553435295543438553953313603750353692483293655302763,000112222222333333333333333333333333344444555555555555555555555556666778888999999
302235835268888889969795815388821385528885851282382185352573231825032822233382219,001111112222222222222222233333333333335555555555556677888888888888888888888899999
777877676777779705327377747595586077367627077777727777697478723174782299377907397,000012222223333334445555666666777777777777777777777777777777777777777788889999999
534245050044464636356443563440644434042512356614049036406411644314242044535062364,000000000011111222222333333333334444444444444444444444444455555555566666666666669
333436235444883344634313333883333284383316338338183921338613433338433213118331318,111111111122223333333333333333333333333333333333333344444444445666688888888888889
397073037797774354743345943536043640143330307908430070900017473300760433433990290,000000000000000000112333333333333333333334444444444445556667777777777777899999999
998474969965048288594854948664896268859449495845989555968446445968979956894888219,012224444444444444444555555555556666666666778888888888888888899999999999999999999
811684416941176104366959414724495826994611726611799371735865179117689162291414501,001111111111111111111222223334444444444455555666666666666777777778888899999999999
122482722228729287922192222924222229919222622721278712912929312972222092129199922,011111111122222222222222222222222222222222222222223446777777788889999999999999999
638533558371425537711361818115757535455735753178359763191171357073338081273863555,001111111111111223333333333333333344555555555555555555666677777777777778888888899
455824404222444025258422425447254254244442422075422482722482482254728242256288525,000222222222222222222222222222224444444444444444444444445555555555556777788888888
846065858666651085050668586650665661622788068668608700650086762850070655860668805,000000000000000011222455555555555556666666666666666666666666677778888888888888888
924130327414080000108370405611108642284310004193781107010121018390011858218173139,000000000000000000011111111111111111112222223333333344444445566777778888888889999
766925683703395636767376606353136166077193656393653572767793631337756193957633336,000111112233333333333333333333355555555666666666666666666667777777777777789999999
398278257791733634388441814882479683808318333233883718163981632133381621313382818,011111111111122222223333333333333333333334444456666677777788888888888888888889999
468866648686608845446984033066809499088793888886995680568953648881006801913056878,000000000011133333444444445555566666666666666667788888888888888888888888999999999
903702944067906240320262229062522900022362493200366262096990600236622265263793400,000000000000000000222222222222222222222333333334444455666666666666667779999999999
550576387130891665778716067660807523751563335923186172650581503755967637311605805,000000000111111111222333333333355555555555555566666666666667777777777778888888999
928989888889828889534484853859258588298848335688538428293460354229842828636458448,022222222223333333344444444444555555555666688888888888888888888888888888999999999
556151617625565550064107165751905567561466651166158671566563669456004056665575056,000000001111111111123444455555555555555555555555666666666666666666666666777777899
470444460361699066033946646060460404313914697497634008066604642479914664614690694,000000000000011111233333344444444444444444444666666666666666666666777789999999999
687365565738838851728168855816565881879819815287875851585616975861717186853586858,111111111112233335555555555555555566666666666777777777888888888888888888888888999
571198891561099111116581619351259583151114178515135118611815011111158015768855159,000111111111111111111111111111111112333455555555555555556666677788888888889999999
477754272277427784778724787771258274787428127787075411144478582182754777375158447,011111112222222222234444444444444455555557777777777777777777777777777788888888888
106696090067060090006006707106707761671001600060166070900760606660666006578960060,000000000000000000000000000000000111111566666666666666666666666667777777777899999
659366966633886666366348366683863368666396383336943653666686896696336366366639663,333333333333333333333344556666666666666666666666666666666666666668888888889999999
249012228512821220249525084265286302606004108524620203224822461694800226642006521,000000000000001111112222222222222222222222223344444444455555566666666668888888999
069021840202111062000507482480140019076070090001085600140195120600204022603742014,000000000000000000000000000000111111111112222222222344444444555666666777788889999
253920038320505225040223245220302822704028201231550209390590568065000322223922922,000000000000000000011222222222222222222222222233333333344455555555556678888999999
229803182282777186633040547008892878903018907971702887231873878732300383701341732,000000000000111111122222222223333333333334445667777777777777788888888888888899999
223408293250702911158016522912511619319820198270936685812893881056400893363651199,000000000111111111111112222222222233333333445555555666666677888888888899999999999
817111045441777144491777176818914194497717741687441184874878447881777740478771118,001111111111111111111444444444444444444566777777777777777777777778888888888889999
457024272216484224484424492473428442222444827234724848672778240844444674424744044,000122222222222222222223344444444444444444444444444444444456667777777777888888889
847579882078020570245797037509393988300353597982279950235558570555527553753200578,000000000000222222223333333334455555555555555555557777777777777888888888999999999
565875544494996199647555569960849672499979975749794671595846696475450990995655465,000112444444444444455555555555555555666666666666777777777888999999999999999999999
220000027309922737522757257297207575793299297932702229235207333270253927090030722,000000000000002222222222222222222222233333333335555555777777777777777799999999999
048344528405005827418548882545387500243707854834585084558035445845837834054077441,000000000001122223333333444444444444444444555555555555555577777778888888888888888
014849473007444480107414978048364346875445498761484440477897230004779448191464490,000000000001111112333344444444444444444444444444556666777777777778888888889999999
067925692689818866272762797166165257652286122262880652772009567666125367690966455,000001111122222222222222234555555555666666666666666666666777777777788888889999999
898989169681078913910630869687061989188881196911801991011891151949090838051110341,000000000011111111111111111111133334455666666677888888888888888899999999999999999
701613626770901996093067626900360801920826311611339902961720926203642039468216126,000000000000001111111111122222222222333333334466666666666666667777788899999999999
101882060600610661200000160166038000600000831618000236281600660130000861160606628,000000000000000000000000000000000111111111111222223333666666666666666666688888888
399573739258934354359886774353596393883679999693830739337999393588948397999359999,023333333333333333333344445555555566667777777788888888899999999999999999999999999
907002622322226165663221229029201126639626602602224263372661060116122260176162606,000000000001111111111222222222222222222222222233333456666666666666666666667779999
622776247602261583274694260276329756666766322756623288560265126692856676627352666,000112222222222222222223333344455555556666666666666666666666666677777777778888999
661131166671161616616161881711341761617111651751958731636611136153561116666656161,111111111111111111111111111111113333334555555666666666666666666666666667777778889
872075708072772171712082288304074008004777757051776807002785050005407707805701488,000000000000000000000011111222222234444455555556777777777777777777777788888888888
927537758463351134386173428777527736580596223332374752333688685333468849572855336,011122222222333333333333333333344444455555555555666666667777777777778888888888999
938898864876984811889810809188796988101098868683588818968159888635509489388591588,000001111111113333444555555666666677888888888888888888888888888888889999999999999
444104038498220021434928328988889482994124322104200032822421419889025143822288923,000000000111111122222222222222222223333333444444444444445888888888888888999999999
878133613841108018107111017813893843719179133034198701898011111403010433370199894,000000000001111111111111111111111133333333333334444446777777788888888888899999999
596030310515136350139586586655560533353535321935650895382385890153196868395986095,000000001111111223333333333333333555555555555555555556666666666888888888999999999
341432639599995403611407335353969394335193959117956631121393133942776935543139955,001111111111122233333333333333333333444444455555555555666666777799999999999999999
846098843884844434444488434888883764388488403803487359598489384880048414948843443,000001333333333334444444444444444444444444455667788888888888888888888888888899999
332131931381330909333869803964039039093313883193938340130630663363339630633930143,000000000001111111123333333333333333333333333333333344466666666888888999999999999
025578151233150380716611111830885125873881374287331018583303307555688213784331012,000000001111111111111111222222333333333333333445555555555666777777788888888888888
045250522814085062526552026260605225052250225257457601242250805602522526220026574,000000000000000112222222222222222222222222444445555555555555555555666666666777888
709065550620062962166668060227262756270059760050200007705102372288105772380072856,000000000000000000000111222222222222223355555555566666666666667777777777788888999
637044070227884003141004007464340000306000416844003046272434040009404431604600030,000000000000000000000000000000111122223333333344444444444444444446666666777778889
010900188500025323141422401012421300010043048815230223333532310554549189521114815,000000000000000001111111111111112222222222233333333333444444444555555555888888999
778319993337333538355758548736875139183488373353833493946183738313347333689778385,111113333333333333333333333333333444445555555566677777777777888888888888889999999
249257293755289935332335573639359023933935555539223084545263239565355050249552059,000002222222222223333333333333333334444555555555555555555555566677788999999999999
536936106057966625675551819169109985961830018698509605362093606558355818810559659,000000000011111111122333333555555555555555566666666666666677888888888999999999999
336340833036308933868338808909363063409983636383338069963303003383360038403834080,000000000000000033333333333333333333333333333344446666666666888888888888889999999
924555465646454648485275056559687467684555487856684455550766495242446456456126576,001222224444444444444444445555555555555555555555666666666666666667777778888888999
474911333007139322317407771391787220321911102370323333933963839717173310139492133,000000011111111111111122222222333333333333333333333334444677777777777788999999999
