input_str,answer
8501811317015035029591117089109100128325959181513110139262815301112197156203138,6601473314083580924049043570175916670500418880972460812027452740732336248760120
4443449448036933444847499483356355337484484797339958344441041477477345944993347,7798426930887659120207973350950649530997734325359593976603488727167478528370277
8485094848399880674868984448858983934897859888770878217678836687497468469869778,9138976531444610250134035092196618690744781780254630938496586861267077653547752
5831610660060678330320003711463781805063971909653794669531955519754337175354907,4100797472312464349874302459405525947413110520255348328840594606229193207108923
2055220908108240070499802541196080044418298968488420238828154925988802481464209,2702318059255460533388978872664629083800754390622656691535954113187424657442611
9434990141109490039444474118441030944044434409989919940499920916781914040481079,7285183962101644224165772717787726008493974471048159151371329237937909904090207
4966457624366647363396646699362640969936826639966636963646669443336376695690547,9543260832179945206080812873840073017243319882845301232636145140694667466263160
7749407799333939389479337824734704489207739397409833074937906773899493778898633,2586446750005474895643333941515739437617236709164414475073475176208772259778508
8444048424847724474544720035444420842484220474084858242802434550840074874820449,6630068816792006410874435081543593081081253646263676912175987756029461250128527
0880702809691088000800840000809048688899884899600808008818888880048320820288800,5327497712394339487629532606605262334877860217357202843690237515058491939386901
1521166314753561535651531365653133511675551735612515331735653536137151355145572,6456210789564412964588733346994130186973610965035211174172829417904235006089657
3433485105333430983331803324538333333333343055339339935353335188305033333331433,9160052111448991816044632241235187288720455200572641841836684436478833158126940
1811911111281112211271281217211282728111237111317111128266271721227211917129481,6265147470653012332361912989257764435146999568240100180645910467734824864334622
8508364688020600082656896888956606537378343208706572839655302250866040088866686,2630440704157206970178801453196604305738230034753678334770291337729186772312582
3733870157322274727277772322757577772373805957253532717273072707382771323775722,7755644003931923772459284817008998595022392609291678216643137569199480558605141
4976136993393000726760854368699797686876922337635308696867804746684947979663389,9797547300939696179979850319994707752756356880458822745354170357982566093362026
5525829429521063266323250457205245239265623222752620352792175278532287622906974,5123561726690358153786873811093918588885988068732998295015145204094594021890898
3489711578685856069913448495410899295835459414538817854358051945844148455438185,3660586706460642335269701459772115038543714325886408781926154758012732172419226
4143572444028231424424771405884087544800444442201041044474178444240644484413246,6246866348038270636748765169877701031888901016707222167549369024583866648011969
6958333951363633243124964224296762266046239357934636922344236642365297229696393,2298688840007465650848700825374394587823750903403265750197480796082915705437558
0111130333131133333113109313377313913811100223001002211303212332335020127132031,0223351880468438845078594178755019144057235253878056040213741408021279562374047
2997167944449687766779906777997947892819973476667798494876694570804767177818727,0398013632971365331709179755303303163154449876869666728102333969350468166487153
0074030770077863702200008667770400703622436204770372477000130350770557702737707,3264393127075816117916004232264056313093273665280424117220870781522225613028419
6623626735559294604510476299821332231235921865126635269653669922250439232836543,7705868462526871043396331358028940247120924069774572415168648048167927243700429
3802309303280902822835008590030000203003783838300228990800025060538002302009230,1329178808687085901329466374047933583422282134286921950310626516195989831508873
6926966620916912363169053969821660606393966669199066636339266666666303961606669,6907107338641806648986942079868207373409384109392896087360411208063391940672690
7696705585873328760771750705131565155683585051376077087077175777667773335557780,1630985705840984960470155862238983903857892195826720295859749638520186518822339
2229522629222955992124292959952199299992125921722172555252259122222251425952252,3832475864645646406173229483516125206238032266043624044410287736115789939199652
7497697166391781516733319613431969852177512911336173776391731736497313756601911,7343942640188089688040115060400815452188858519112782087291264078855553848770493
5148488340031343441841448681411146345304414707135883886341318384163141434453144,4859873106952070048781788728738179967802951210665838338176413658926560135488053
7802228888888087888073388880872788089087737388080010703836887977820491808680030,0505881312536889348835826550380076488460506479848876434758254143430038581373577
9910343333390393333339000933991043202140397203323039320903995343923499901333303,0405996664062360964428964219916768320363921487653386840685313234880266377299557
5270365582375393392273248706777232553562622852826683681150939935296346702892402,8191195994027137948833455033319759759907368562418328508747356437425995730436338
4419494462444841169449994149214444942211141244410197544644927291344714699444744,1373273364035598893612627358567770279980128019096589287653779425282949555827591
3538543455958833585788245325258885822484355434335575503454478557185293928385565,7343323535459085179395182702813690095609947484484964688475030494164166151327529
0990488444918488809470804489988909400809089998849928790919440891804888948308894,1833793235242516852509670896469667546226065699477407989742298062200798865108107
7250754874455770043754824284454449950884044282752523780242456458424752414244459,8581965884936815081358445897364725286676027189747878873775870580462957513959263
9992959122991942969922921991492266599992999999929222299999922709999999999299322,3397511912367152782187944440643997455641750980678187176957784239620947284973597
7046875554009995505500050928659646484750440558639690447525454495892024555805455,7116028230377606767358078776646227536207784004689156111593769654581119610588389
6686616861633233866666363176694956166346613896556666616665666637666646636686366,7694879352429826791227498405340881755051957280669208335599980430601297200561975
5755535352030766536646345036565500563665236346574775006503630608334373266647666,3485268945797198854354811050645707994583857321535297955460046937055751006636814
19305814945904799225775255553344219893314328015192142881555214124594480893974485,71101717187627683593329439994038946362394101459556662835244635599693437539420902
99151117155111915495993111608673785151191135913119001180951115311191181201121219,54930358360665596048800871782841271014605012632639656383106286511501657768035456
63308888836606666762866830263636733873376637822366766638323336386223887068666368,73642160246098106793306868024907463611763306973512971661706437747966296917370869
20197113174294271114227222092034322434821977211622288022421247472210278222274499,86502896950296955411779597348228421011740311555445295207776705952927285139899680
82923122856813132161115811552611552573122654242211141891165111118136516713924713,97578415859474433365987513870232954442210521056333973628771902011812306487089375
91942911451044551421514499090291909024011412299022919955470047179122210499794110,69940797661139470989162356447064700463216668673222604758140057477460304443328344
73589205903099705694708480364660751707966002400124449901814957205990108539059310,49311808817296160196295461095424911437674698549335626871869009161992706493040945
97966921033937409766373396344899769444633379972297376690493967597929099977964749,38058080481871837833974168692618648553099001095640482581069443394244920678722828
12248495821435125451185454553414251158254503555914525152454014554545510544342215,12630534288033570317502438841346633577884935844699516044380642630778039715044729
49722964719872827599418944198271777114691774697271224771750977399444194713538213,56797982455728418400518496541117858447991073369377626283973617348125156703571382
48392977670173777436998752748779842218489079970228942993388074730487198442888224,40565418023410917073593821070129710017138909568399294439284523921245340644509928
04700247022827442704027007047400767042242600000741068408490004044400778007042702,85667282070124534312032356725537228312900861006532524107557806221487738512206658
53977479789221764639379566977947954947669869787699987766577977666577726449713555,06791336235723522750309536235567580461523175813295802568107366186206400946563225
07561987495554200230180705529520490080071408043772251354742774800625709662050267,80142693295796365627410585437114330500302601570155140541341293706975409800457452
35344558034397729255823997534742223445983335582254481513459948791929782990935494,29313729677755285621584699135076044014567734469545004063475733739461430870832495
12539215913913711052681014123111132136380632134885688201228889192823922217882813,33607207097011370370945604895734486713315822946634785870663404961904365843439662
00252692929592599227069599356002135935966142022602035699600892585293202136939025,19931060950968425541182245358737783134989487427087383952079356195646675975911718
68846982959979615537192999557176979679662796315256997605157335996556257293972775,11915552149104421223203255992777668534603954784509323438345576280617944814311027
87479747798247922377929687077762208718802791949227270487590407137287772297677997,64020453809424313480013507456880467007341719547203813289628772223384242840324334
68867230720227282022060826620186478728220252222621222279822820208800060200001022,38843961123534394636798518323638064524064698237713056244236042860222765955225763
21217266631165266656698121165216865761624252518066184655863215319151573687685986,82928164623006294307513974264598460647252456593016876728920754037609087592125800
11112141944984861983894389889318819038344381998388789418304489171394080819444805,80749242736956105786026759968503720254028779964853050013441067404374196532300235
51088998579388847676978895926830198336889889837099882856909003098912703082988839,18138739407139178086382649866289040938533508605895422036967042306341705259489096
43131349543444343153413525542454449254533152444312514441534433343141545535135844,25352257419344431512118439615863423162235664344098185498236261546421429005392177
42622146649552524224269296659716525726258424295112910651926735286969441112199616,33788217956755497897287037619852451693032539073595839927053819723492347498013393
40020034063000640050333533303003060304360400813300680300363078800030643080082000,88648807129455247345833459020979245164760784503647104997842526740937188282077578
55452765474919825295458599725581515594425474549242052511549479111154185941532145,70526451518103463531986268027288683940666581657600469113310715364396550255047527
63391444940429999994302490062765939167173099070469407626764960579772331006096909,31694299723838341870302742917499627079936761903489023806553501577222138503142655
25714871828322242223221412252842128426232552222212226252318842222225222412211255,79466731725384923719115034412775999500523477307573506638537015076413334901972387
18881880888888888188868788886880088888189290688068868818188868880176678828808656,28479905122145139089359513114273167540764719580692336133724918048772910820340961
55248812755853242703705354855522750505058865578755873375208845582756538877526575,92178810675739125043220213202885619603577807474013239055607835748181991713667180
68035038658533852995095339983535663553525635636959853058559772636886896571765358,34085638734780753354266472682388558947831208736040400898950271627950691468285228
66377732702278300222130003636270693863903009372900905966169937636793697396697088,55540574602214345098364299789175841480977498949071848332073576789384348189445397
18864076873661646191167638866676890733696716600663638133671694338617616172671662,10908732522676561175371398175041048689932679750394848282879621623687151805837900
34459949944414345995994394151999499635755939455491595993959954344991599559454544,23497554944811656210485456894493915424636503065593624806683259465562173445049507
19323122411203211039111022572013013391391238101112201711012122114750439137270331,23021697053309671453932598805021789338561742235779766206200651631868651787716980
59388484879658868953886538893268888983313298377988788888438813386838959885688868,62224480754518249792087187190308901157750740541494651595105381113072790244759006
11927451025721177204156673271098288850305171170681783199928882187223212829472881,35198589772494077737056914879622779605091896599438087886981177430216113920756519
47410707277711907031077606717707977370971901939790775531719000000475108917050797,10763584477950191961291753964624865169254296125829286328225462947727012385503940
55050060288880026850125080600617270905742106087968278086208688844510268600148801,86853977031923670936214830032597153869417253679284211677896749184185296266738778
30934444414441343944693949400404449491496444494295944390034949492944293404445049,73846711350856482983101298472220559838978049115466997641948237091198416353733160
97556798886448888542985288465249684555652459222428625584448552846460840454455250,20758234055576692877383136168595509554788984924956197290766061612777108993804918
85407822378388826820898838422836834775172848338200137003372388933929738346320681,47898985059511470091151209251203277664877004897219649982011582255911685808134328
41902454111812006046822582911622231201094011201269114000166500245111020250082408,45488030266126239932923409258119965989378095336273768909892464340554306578777613
94772227693787196291268672992882256692975266247699913996777792245267662997294298,48189731035886926669831820166356692550013333850486147265628723453395448241255155
79943897397849491199911399198134919049193869992991894043789929169883226332199642,90449629898335937994035402970519244800978329282247805287357851990697085963170126
49806087654274524409023464584400444884007180600445039500261620457055020046240070,13171023977950438083322068070799737812678362358506127168769839382902503435180036
55853552375255255555318917529235383293732362235151358395525932355533585157525523,11853597440050157221220517732591236347356777900427835327011780175490140382536982
97756776795075717136655735065590460170475940757456701677607007942555739761495671,35272851850443644202043354373743105422295073316414583605896055786280184381367447
74015430773403387776707717731317343166796768757707370777006567673636347354177370,11437196012865145623484344257802071408092561245729226972591896484640310629646292
96960999496919699694996068940399997899099669499095483914909169065906999939599301,24177541206709218680015585980131571299140265293686939744944226499709976976956201
27288281275225739233265262777633232338333269722285227738227343376533363820232820,88608519340177420246397550378780826527999482766285769541775590951029833687775701
99480295898929594898989699991928888689969824986888225829889868265892209994821288,04967957843362320987069341132730707636964699262822691497315047473100884100960483
91952989009993079214931952848912909371411119864243239562264336099051849196199883,80195929981147513230626988230650726468122510416068217952147510145357552298217690
83899580118384835766800399808459983868581358518087419058993844851799285751449598,30859616594765127240834060370746766364674141731019076541151006018409966053381791
69737501076220790570577172525552222026735562262262720056970670089590515746728336,65478668883938372995630812004130554114687289830895754469046668309563239496752393
45645564685585635645675651636856655548856695556545483345448856655356865689388669,38937003003791532824498857999851376292246192898251510674300472826870507960343456
05250233480252305324334230335848303433043385583555553337044332544048033205345302,55139073298780187097751097538426201726945583069029457178401570446664926364904788
30706796747336601004200072319992707047700300020770209323397432007969227402073942,75459649146293427821891695143730743120973946681897109490405381096234909176930410
53694699931169929993907314909703039001994999979990209799723740231195620567002319,79242259607932019691698004124010772628927365837029661399041929989682089302911500
60083756660636262530500003870669302301987697660191662202060223020607805707223661,21680238478549809338518851542515602981791034463987592244138526269585467275690192
85304500990009054085900934009000085008405009010135104015099555030005595409500009,79896291197485301904765997891033031568843488316835602020604162540424941613117968
94219634656446107970560035492790164640170047600744731497494146447615774628041444,25460343316877533684308345796469291460201675232801868907909389645092470642340825
93696000304093939202306030967302206700694402230606902939300702364403306430077709,55526731291942401897625477329920014893149972941312454838936124823931510667912558
49449629473619324245395656825649253575544946624724934226429443452425547962352255,00800864662301588230240600051555333008441176682127510888512887343011943474968794
05343953509944350534207505029033500853900305403333474438300095594403063983039590,42778563882305954020295288555911774075413789830096984455899774287002982059363439
27608629662650428690266218969272622446263816290996296666499920664476696448064928,03938243447362813180588964661222996400511269539999532213125339378057187971200359
00500830990485889044844990455454044845809980074549404894845530005005355084800008,93006736762252121916737390305971409851857941560503736866438066080542361021876967
27627684241944219991749172476684749916919997227912162148282724276128949969953699,01324246463542695618283303175470115801964902910833909768002664829133111286033317
55570799454651975555617348670414744443947057833447615547754595649454545546077415,29614411681420962127895717590472644820774546329575804359318809978747001801254009
88149868547140794799491464899477898107718314427290936254144960924968489444781947,81364353940857774684708044873327876831192240704760423953964369220132219006020250
32230023339324633929304700926984496916481327073699316376493096224343927032929239,66808179812278211562255018653869787929868288592749760247599828606151214568445525
45871287747422758777504251558535727825857218448154432221261822408514552322721755,56244392938073438984148456023603332909214805582434465814550785851261783008855090
99182200022202555282590700204802998420282028718528479554229210895750940995222929,90855869519780672339500893051859265263427006417794108234736836200537284012268239
19444431849387358939444404721841431302974344144431986171511784118110144111408910,91076739411549634821196923333587492082049902465735788291916804384503621113222912
92213322422449221422521540441225123214590221223244432222922544229911413228249924,15875053900451638585306802997441170932314479693549408715494040099218637351805255
34914473434696744434312353943039633363796794441904364332449644915739666634333343,14058605006726934915210177829130169725810245013943429701809049332028106924541764
67720646646662866777667927267042626672667771766774626270767777076667242667667727,31316662808465681612692907607562867775003413142168531559827306645960378041901835
47076460440063077000346024426604246460028004996271604767760492647320423463464449,29400660500323280990557466946106492334897846328290572384121336283724063675078531
29079090079747798707037719327377739217077027700203700978197727726200740202699907,65966658384525796298018707099600699616348913085588366713122053865106364206171380
99794193215559956337335996969313993889331353905351369539623393933559219935139137,14190575017381090723078222715231486005554803945525104294508492486304499380321746
75316737619474163998643087764646744666391664963448765761271769747933664743566644,26201476922304788143999237729218900895935880341076906154043652183196784068642299
79996799999928969999998969999999926295999996999999599999999987699969138956996995,36935431316488749336971846149645053924558350334655338105444936573497196154274519
40524591293512894444354945649694944947391959595614352444396343423396843666549266,20522136237066056259584901670225945150605818711596210032272706325526139962115220
23348543333498413152353843133383333445443393337453484443843435544444364443883594,12128008516513157719670210129816623894615831452293087222296965180305286949047628
77396909907509290969649375667743387549969509939430950947259929995779769950995059,70418023089507990287291875208981102856205304468406076134592044861299729270691669
74207357202512103310180115010212724205117874717401115015255254705147402124770115,59978908329514315525071262900521130378965461590274956105508446306121285575478792
80071401188564818951119171884005194847085049987248099888818687809478566788487958,98042365880748159511951587942170809647558015422951390092705787276830119246829512
36479702707444049706270004926740048896057000075440005215034744150174580930705170,49798987941351663227742807837894292699196867736884637518244623646213439568000050
85734300305837348954417033387378804377403737754447303871399333477333334080807489,61566559226715475827753199147222273004294968887762640202965979577854850961534796
65573037593597710837508798771969773676967381519070375700705958596329770009099735,08020983567383714065344242625881361767950007463323596775692324578150799244527173
08524720505251189720417991305420259272002885779087094920295598953002099790707700,09212585588362121886498743715602456082287432359925774224792434209586013594382120
42450555729757577715525979792557547258727557767574477715678112557057550271974770,23675540813074639914037495204505723996258915165060707611291320778404108279916396
00159998651111110716106196211196711111165880797098619965111111117111161512628116,20307724450881735798380893609059320055644684063547959482394023683752857919058682
59123553545939355355535215573229391596459954353032373575534591519153355163314131,54914955511573184636851987789923045301174209930763785038310677368685134587002154
24000733377737333764632733697837675625706756673383336873869736613373443132353833,92917681574166461088740483423954039598399487338014640523566225027362007553250399
53119395317900694558954956192595525925139956219721415792075720611131212958191991,01656655320859784670578710368187877978994404900146032020851741107379401631775000
27641161170656675111127705054546156956536155646611556556151031559555015854616110,36277448660477927517846253390236679143839420259413618153006954982995620489154281
62929282690696692688286226966078796169806856680029995288267919088228859786626802,18112153480064767081559939157564519505021341463030392816919119524240750865974074
80722627278797927521007427221707272812089147805822227275591806004897777292779922,52272235371267672780520563902580439155442783195952087901639136972862188170165040
099755079500219005920599720510050250511525950255227522025872999951074027725559805,420317869159319035395453062082577702043179700168492018157869197462223870940400528
556564166446566465552464256184161847256641612455596522161666560286625554006180484,562163980564202856882490946086070633459437857047393310940756282974380895596799040
847197993877685910340999782793145709997699089747989599497495994767979775178576974,422131773074800749500312425820154348816397728628631658249625270616060674125560260
356153351245554561451263353355206943353551353444542950535324626555530331543346555,348312534307388601067876549739935414198536656799641045825142292216114783105376784
423204343715725557722203341012003277020277003208577250267072474550003277024201043,278594590679932891086136294364159027317815012662487825499132970595220026313320187
399747999677499929977936799477777769779777979994767999944779599713667799670396973,538519072976681233332870080998654566373327947857099353614115041265824782424949324
304651647108074412081488808134004480676086548046461884563511869550046630046384801,571512704530175016299375583682615568654169230889187152102110633070363930341773676
815374347157464465451515344161501604656170346674631135483649327904765451445403794,998526145285621693988539344119087020032032866968973951923467970114865439607506250
945731354735557739255587485344545543547535353375463775445454355475473455443495497,959153586266423534493760350501252326350189299252930009239778641260606209475005391
585535555920023635505572575505595305615352555245555525522355950553354035555355539,467939794755750069759542620318823019125619582839851250968287591565080810324578763
189832360286881840138028001217221892891259888206066828000982670861818386028408008,793221825789164467923278476995928306951577008304249830008398649744295606794851009
443624244263222634234332040323302223282322434444828280230434022254238232342454294,721982208551616040093194249030944538520063425956470803990750900564344622379965782
016944197490985940446101077261954702071036090065090016893890604999060979660060666,599326616921661038551577524566589497944366018744386567833337792935047505236644811
727862897797779177926180333283740139204637733378783673137778293694637777823777837,552207873397837251679448638689525896269193253152039217487273211926557504033191224
615615656565675065531255556535555555656573755355565509352615576966605517572595233,425303664883557451754014843937959543689915646888839476922005722001885341745595722
997737475377511343733574747663776723367758073107355615343346764477844877314866775,073719523094491363159140962123649773953828788258872659598535866594479701161659402
697075975398682921696776877286770277066777482486874988888950087809380360707272760,814458063569355485920852535047880054708628413977199139255181157578758146500790605
870487007603707787873787437777707487788774827307743980300347707737080800144423877,211382773173045416867502542702938325349686192912222882131004240130505263789263047
839028354920005335870710390360026000539565530383354855500373585035730085680645033,329016099279025530318091036482026128931282823105944834746513053476241297531584205
312930312339254402021120262397722999231309222215313223336300572232323890221272236,278300886512533138203361267156557208928734510448002893660474634762820968913857173
590199145120198111248921101112160419209115915492049265441414621198599922618298644,384466008648665452858976928081463674160049592304929091610800671646300970472906166
212163030623102062492200000332230176210812920916142121000341613101710272622214834,503700077722403436822113035436528270535095575972213090540274290032113407598001304
972654532869795599980824626546046532900506105605003503617950033985265484540106252,460289360043212740564454676948491165377657690607929231900931088976268075783814863
181482771735987117718355770075788708773847177378707071777787717110718155771858907,787054386860268686779322936281110010226301260193572530842036607399516452696635592
890841884842780418538885919098548889109920180056999229701688888112284844040800245,229053111852094229225324679007201962008964558270888251207421364541538877485777489
178874846778887767242622887884456706869671917118486217279866476828897181747419185,801599901532136087751478282866243603888662029597288546519614825113952565994607025
819111331111836116186316958317185819789868869811915618118886516811891871659881888,643045098713234392094973145992170657218715693774992693710149153091841800737268501
869973898788806867691699619868897687562664938883501808967978867158968737723580699,908428049336428031539782073823416714674465996111787174907022699035453766105923894
398834454359358334544438355483385384333484534535653385439384333585576838883945047,926618338195115380410778978187255959926125725158864843601652178545275948386739387
497444816144676410665316161956644104664621468461410261614847116866456611664106756,189091136278905405366641971831772692961908273175628326976528472253794435739071157
040904032090090041032230004006030097000089430109040469300423140940504949343204037,086017189435124654958729275905376940398422536924081672064709115077090506566532974
255033000510115311304313010110003035940517100105053851000711328197035370553000015,066927418931894511065462161175953679559266393079323198943092760447000188740278355
529574012646516747554561441650410997126444417704864711164404167146446244950546075,122630352123669746323504818235063354991969340301616456747228920383607006776652445
296329219122382229298932210286392229282200370982412228283694212222622322278273622,676970757341632274002116921040781574073445168137496891963951517132299514919780138
262656666326628248356385264166686426112681365361889406624938664544616512663666866,197038541478246128955497039135973072146593468550795831968843348602252134154664263
843919903999930416791454899741498744128948349146974194948019241839819411833998644,799252275983428883150843586478944447274404126144378320902473932906306373457981095
487704141871447513184140844071474104410144434137087717108080127468310461103441403,807472889553727538635342928960494023662560623736137527704585926087427209114166522
707180114881841481148881141488887117648288480887138441888818176478888810488418718,030233206839326721286596103912006800514211231859821951151299820966644303340315378
817116715100706999091980787909190795997275570152798690979967154195740810918911007,018895962143682521507747206175545539814754012771000917770366844590686200187684342
808408708448449482888888744430458848842888888608844414004411584875284880408828400,566324079709672009751219671050707647173669089542437504716832277245058715746432530
712911814171994494941685814309111018314101434141989814208741734137410894942294299,438611964837054707257990175986116132704610094398328928588214238641149509537341537
770977777992227969727777427429910507992669417794999999912779722921957999297997279,021231058695249534932967346932229527937697762084716324427919363025749700551281440
125355528511235511355555153351513312578158935537335388925758138955535193315875931,148492479020935706759530889487709088577513227802690123096718764551912536163471970
347722443192006797049721744742024420490942717574974949522492344472723167677907772,320260139309075578459226146495689263583873778251911576509265918066332627665935246
101146620450994955380249440409914408992991964298502256249542259249865404914240060,929180695822150993323829659593605696639502465314807927300598467104619922869218781
992400083288253692346222266524682332564345464840938534604938428555274328060596723,203841461959530909415024144407348211768050690093815351399595103910639795843596444
159527353981195133590953593573155555533526353057238382063367039859835365534351063,230208166667494720411727748117568305208782177266462336405333314856968206068747160
180048909459344687009383080309540942249884144458589899443148459310914189891558425,217987002475672822593572857429608169880585575154926616105658350894723797454380138
544455623255245254552953245452525545595525235445455254722552955455245255294555955,151715881269374858424708932430703979751343770433134033597289472975833746556360450
919943914433335353333739359350755041339333811813753599399853599394293432274353528,584367951862014326039690992741307598896268886247730260390711401925418531670619067
999225254509555579995595908455555595755759530899586959959931595859449999955935858,445021897430724806970192882020507766386481229346457993698780102175692737833599977
680026090722069020806426006965400606446008780654006890056280066294008584824879296,919788004847998544457174015183903289187045504922727233482738046254080024586808711
112172111111410552472775111417715151152475102105550107155054215559109517251781221,679926711385163576807251688735758522906888101505402722509355945860973541556433796
626336039331339396634153999619543389939513694919690668163903334132968191431069953,945175547966941791512899235188429671251480647823300585135586159612450942262650777
510953544594500449445945595514471549944549495149546191459147655945919445547949194,411324151431003985061183370595599308136626470733165288091333229256295842123342843
450500605235026672622052620500600522066046035560252605520255266022055246620054500,566447716768678717354077210646768008586895703131010703309686458869340695449162836
056000700097267496828021732384200008093370302198888335880757802842218847800983018,332131511486240193170533191054385122670631648131383962100935747850443701335569263
088069300992650878179798656752669766259276998669378682770878871761208888787966950,361137075762858167563498621595341265140609757004655357031452227861233338486825069
011151093111090015905555595259101517198555160507590610541525156196505059151711659,661245591327498963339013282040482488886485153478179889663028072361923705654806176
122239320249215225114030330019830282091050022022539318133829303355813422319290829,139073343324495429676761629205069294785868082649857579513724789579174083259576674
050060085055576500555721656560555527556185951665850001175755570055550580855055086,008331166806827156581099728811054963280529800888916573383663382628794379921559766
163389343333832333433833883393223806839933688334813384331230383949336043433234422,507787018511906169967356652702621955878554935302987912182165649237236882793713543
489846471342358383438549793439391399933934920133441391393381118411484394043899091,859336512388305850293011527164729383499033334277207154616282824203971178337460186
653646974934435555885616556747556576555652637635555655665555775551576556564555556,766777310820318069828378339718696221576342046990281332560247621791990584345242431
284824234926221938198997084182226191231821718872331609119881829187229621989878279,558175551059979044750737205393586865068449646672169875260091510272090627455775317
161186798218205227652886037226662515855965958218111556528891122852362122126112839,502553218307277487977613196625546429431460617120486604536750869020552190834689042
984229809926799119752008219918826199624494248299252195222268009459211502222411832,741975819979476151829709674629599263849605088232062716056665552868616798774649235
234373233393303643764424374978263633364734434337043303364370373742333450793667734,161431717389946863724065266821074819778904820247695047376912411298770130790295562
151460516071501421870111065145540865014409012034588670603080053808001864612040056,862918070572402881488530179007355680475953472926186972514882089081726630184376776
089108962081848690080024108960001615830026500011000306318117107603061109860150118,248530144444739652273534499448534571613777281080366873448072367767151683003693619
551567854578200885808750855428075810025398755585255051755056887270185551008059290,903744439829050457940637859588242222695095773487285952258302639379649079058514558
518586995833181872050219112111043103188511078119220805839572125051711025055191181,754494445209084107414823030162069713452552074005382679519413412195108834486694206
716604681118599001991378118864864058876788698076585466484497856918154687698184116,522033385541778348167311809221320551998069873915406439526524488378377324355159641
045420599880269250929395979259920909939995995915726370529472879893094982999069086,111669792691294276437737715387503815566536669431546899773614082228621346801637363
965595876979664963662909064876267068061060686806823963569926996866995986587969696,538667896578782921336507887981976557766220037703000792218948100775963764288623767
222721522235115162292215132613251682251111255512261122221225565222921192211562212,899573826674460239398353779913343363661490441676042366274250366008032979250203188
703771039833746062772477218776772637803204676808876923787662376006787783737801376,826121119734377888717172547951912744789623979561870967475219500926361729285486740
105555801008700085050270961000408608785650046100100930052055190201501000650510072,457848507302587231369620074366198372179297657479786441648232559953452525650680831
279353127323979222799789509957075755955522088385898352853257533293553379859785792,290032476558425492390492863595655976460302432591186816036600780063960069089023102
216392668667296922477270902607776960082278667200387770987627827877776657822021132,755151798426231751635018206658851343911309591781289838139441254416306003764296401
119948718197061990769191479111970114724817179181117118787937911977901182110719109,629447954671778363311888587606138437750238172401982682202958481746849914000522448
592172199757377793337737967777932723755732373577773775574493927757221571707204393,328893330575314587640737846614396466509507626769296110057742484724395162591756685
515415613919955086609560905661995859989985556969565588181566955161050568760586699,695984602471501265941013998665953379683095811631435092617888930908264226621391883
721699129097907192971182112229111939911992251229129289971291110121712918828911213,184542811273717644844111027305793107924478672272938574311804478488134464920039169
757250207667407847090948700220000710941142000022000721107040674474807072004801200,921409465207512085544013398617047597935939831164781649727472907067808029269918601
697666871633688196678426886666620468869166588676966169696131863486166966568960264,622420553790079454908022279689294238960710571548375908838358994221148395365984993
765120445496456128474444912041716591514135216122541117515162382405251225541421881,873626613015352273632114408225149009684335946236128216125882411195006371747321524
635992839943618694605621495319992461455294671462005044449148580864556645645410224,617493152448920733988863528225565761264425751003586656998737287052764368835644826
367856588989858894892588900089878868680869559355869399985858503858595955586799507,064648620825090912273300868059747477732143163762770635608541867503789749636985137
557553322166532340522363407662395134355415356525550497017153372054243943300552554,542925559787579678874189915386763445455765147956997029910786095307383173772916025
199828187712991879378819889187178119188988917831192787177911877898911981228287799,546954942952666629237749941515589736117683770328543433943231641000048593803896783
779517945419991477705560916964916191649907961694145449595751671467607644948611446,150669097798698013463731213037443667945183020823597717756624082947889579969457127
626922229699286729928429322628630867986224695988269974243902868999602662272962803,695911371036989133971367077262809833911299277460282628313354431252833767429475037
098393398440074383848380080808809300498383304300998098000406002038834897990143402,606449134074317293033816152545032024186247737121315522649074829634603426760846279
614461375348716108807473747467341744746631044481478303471770716146134154666414014,119313592341420698430859246576559985293580505804001280115176397037316357356139683
008090010055000100501750800005500505505500550910155030550505505560000600950952000,409510611324129853644324888432219972926090308229122310618579898497826037349131786
334774793447745443404334343343773440878643444338808464794044369183490343044847037,365675259161530416324104147794635699243167638308831649208283440631689805822956634
549997959893898479887888899857883950586856989998889990955589559588995989098943099,017797697747687989685511300869431802521178025346687701835010372185956956830076520
773666876831886330321727133878977827689387667337917803446367868470383797218992978,269577503482216691771394787765317478694451129511002261274328628299958679860093782
723138244818042471818476646817764451462432787073772330744727813721461484441988156,767218370186259173601814902525815618796382495748226783531443909626344723849092904
3840066648023983342322323336036236322735442030848479460922206604466362832763343225,7744693975691370498243460079718142023144798279499482877230424540729235830142838841
4888469726499002992496169647866102947309990332916927399449339934394859798925993494,2492767810419357439268674019000981414745916853403832121480086596586413370299776140
7714444888844759876341644800946488481468488428447284154484045285648541306748144831,6181263502037097024497826090322382245868343954703470351531176048428701923713460906
8555280452082822020260422230321708180488206350684002862802480090858685927320006287,7962952227552977542652818797831811175554204082113415550305249711665180779762925255
0839911828954419799498111495831618298214884899459489996866594611727957164406869416,8649913400515559783791764310621524987117048288311424081016556620976680167471971431
7559695709269629853904305790685249849966906571976669736567790933364940797609769009,4967152633770577886795730331645003581217413126127814999862950845915490448768246316
3330325334034332033033303233203403331200323303032351334073200335531523433522232015,6687515472404029262246827084017457623181424303478173923394607133147037926231969542
8815428316153131818425231361139853885936115236886582538248615881658381519368288328,6132338265667798554482861412231851353383354306484654925911819758739591459750153830
