input_str,answer
567614765028103153082447519104688068729613928600414313499489218189095636597229756093716200822002691,99
637141934234897579786794241173905329511643179266024025497167715685373585489135191884114905501541270,99
036324092678903766814310252304233807976066124017573213221958887116700806365979223419445796016313648,99
830535442606051004845347534768505825855349443210468649208487142316827060108919591605461779948725770,99
878774806729196414623875961548632807993074497220656092568373293482651928086369835295554183621156348,99
089962491918565609847995696279918758721363418553268702504476511378846361388997663420625671672873298,99
595846577201437678352789502760230884127882571814831142658694617358835941558115723559903957667563924,99
831503064871012171154313496935357330779162201990218828212307026554404327493052557908707590801347149,99
155331583531251254410455535224462865662917749037131210233471787190570538068624115021670356413212273,99
893071661796758520294220091209653313840964142264007677630088724355482989899181981786577331918733671,99
174854483002373715814912796150049282530677992665905160212680665034253637275442724538188491554096650,99
901270256793924092958704332261170914674586467097303696672625294586582292087440365591916645354519301,99
682395130430595856222075910790253823086169886680146781373185626873538411888904801333719797142530913,99
900096207955709324406771305416809273209392748827146906032471594979710304697863818493240186979701517,99
568533144784411155825766490751576034469658746631353439557772945498358651071147238470945978758177245,99
007742450221032672305514089311557085055445194396185784467058188026691512341510053637282765325777149,99
839766170828046290068260771046378798313980496921215323263340571056998059130346206103484280946640149,99
199398602504256784592075098994656459719096363979491974225567858068492434760379808549191194208416948,99
803580374809047366315061313899609262205087366922748269002380003284287324090787696858767510351381141,99
694678797545874131685924597535676737977889770252798508939673235815332989246189528592247445645940727,99
918420578387083942822770548742847125103615585025052074494890003195563394540655061412539013402151435,99
832334290984282289319502187483545289472730455134694103365226687232561519652022383203825731556585869,99
433274053799186121505343252057323873030947117144449000895281931714776042066684689147989731563556299,99
277542700007321617483308182495691011343255900538485157815587574915363435240083284196425894277588942,99
794724840500577924215068597028508988163286376646092959021390981609441877398998313282141656943336589,99
423199805787381580762518491790758311906811663191980018153623393951040238145228940520924094253055127,99
431016593587106475880369947197562556919255850699046164106119542979319889563527811978444110661073224,99
823343491880056140461526181767653159438123421316964562870797617385817579645234894324607346805494000,99
520943745648370123904046237262438930771627985303070540214301385769020071618227953617913802871350463,99
363811172160509800844412251873507663903574699561240832150206889865918370437326473920884499605074370,99
262122904557817631867660215082935424847494273018986888010778614650351430854864722029012209426379278,99
845903405715818072446192384408415140184420875324355819991716789676024227816376671248620188964358850,99
256461385093514424600763853322275047701910331865810566427599402464538816843036232609445096759148155,99
896488568697201385364406891313579941331448802039455303821543963093507861590900789800620126974057883,99
340175647651614457363794227457334325459934422092725815633225626051972938414480894195182652172152051,99
497492899096405979897684385587881277640891999087654293936211266655993836673050706690101251181205859,99
999352747318088194746065573800731807652064003692223566424043541695368786375542772128264645629212453,99
352109852370350997569963738177486067783105444401957394248586439906038331060485193289419318081285206,99
627069495810758069533396594708755034431729555518269628712992694807077153758401830987275621417395397,99
660130935930470325796838289442667365153022002296976893833359264148988534778744802369470187300389168,99
048842806015005817193558620524897943259692210214033608298690701110508925480276744163007961391619034,99
133483396445979008572914632659041072616952858049721138185887365800858088260857601278775991748336549,99
188090259190714264965877322449155293603343668815100237395841405141757687303924985566497016871916347,99
031248757915163332789161317249308790330556296144378324569904599037871509814808488478719976787368603,99
092898190894087428628947093026981012114325501539791282441806565000137307394588308056123675493367667,99
752199036648069767610877772135556730331970952686474592754501056002132181248732086202826436428027802,99
072633934552051091543041936057628585712695102146318484395840247429354785576628368698605086264388916,99
343241187133535979414917099562148333839982393897083951943664397565227561028952626476531587605319953,99
958046939147502191924964400732232033013383169517341183211203281649909390153930466607899707364663090,99
037790366054772868030173045481097045034645436701882080499989414941763034230648317639594272021189972,99
020877796663369963526616727475650218788515845705128854722886851106383614188194699132910139997628666,99
215780412517031383435852716967386396159540544416906788828156035080249901035923604951676462908613561,99
922545581907471802886651555377812785822899133342630758486458206844534700961336246792195344327818149,99
087482986029988042606302519201063702493294710005319556222157200231426678909709238366818693374955942,99
822603323537146443126848208692034693113053375481995332414277229399393071063301235638759032417491762,99
349244130080289950645818763945396321033527525962909599936531274398724350249868120750766741852827014,99
157647727960150853118105254002638993931180194465122382846079706213488294746752296521504854973965563,99
172647626702724043612024758236208371874497088494819911830260289184216054351212061335535781270118007,99
6303142118106043200801378360794096561529543263234640481174542033006268578746466872051700948107965867,100
8161004676334630509541283805914799640963900414022703244912269363762371100066962097947936289242602361,100
7397034067193760929851604781975168944971676365328579946247890040507539544940648220507823430300763628,100
8128184824317290236251201829658386211869097275696783886750331887407691999616749191695706456919464631,100
5698899222960926381378260377841116389365508789871737239813415351365153679744832250819467510942567402,100
1016126174458550779654624598803063199435920943002432075147828080667829258963421775958486914182305868,100
8766416491574991607861476767767176074529245427290606836222568185801142599211875420748460685519390089,100
2180005115465798609044713089005071351759459235367999421388906963949253789972061206724239441025221502,100
1678360276715211678512315827197319060573485895414357207514352318260932326247090008816215817688524970,100
5235989646467893854050605135294144071716574964251418090161101162356279623453908877017433901822080927,100
9811432278724078031208423365329404967445328978066155820423866623662502588157807742838793684457036156,100
6440028926589067986694344706660929290729314293222828240307085233986310585560392166125623570291833421,100
4217825528312336830420511063481537826007786239126015191419225169291648540252611340609298994409181965,100
9152457531609758963221458919383990630830125232382889413547313470247181075452417759319418353113257796,100
6632643015618600351940184825593431084367220986482014304724297747160579924230542554166175798650559037,100
2658899652213473035867271622703329467353500554599380820445371122289804277752908988905486780460853146,100
3380272906114769047889560196605488434763759403046265897595217242558968580174710615864649248569175482,100
0704067177864581885934628740808063625410726198219794399243445130235205069985194148599879961340325110,100
1254146472013061779190060202974085897141998896635328555444798486334548339644446730094994104404669858,100
4863313214608503546558608784373251645138317132551087606602382550901851105249260275689391379677205622,100
5915057847993860757864509630571315128329421770451825301625582364061926050051010269400961320984794635,100
4540002934346842475206283435964463667008044324115786588084020062051764194272513157114056087619555473,100
8363056279614204462271651494499872326652769034650939135968360178705159675682108303218820080283998497,100
5502376687521277084936823440041584245276944586459877795334062254107167442723405432036962780905162496,100
3178277872280306631649624635951853739606196285087265615405817240290330034237208943314930269321116145,100
8534775212959429538645400530328941662270701396322023824243526872344123199000395320065247215550330347,100
7923958996196532642740414437412694594132889667951368033796496981029133923916308053397950016557360406,100
3924902860399227690489455146184197104323612861170557874809439639575841133022472330355879102959300895,100
0678132016191534216021628905900350267990469571156715255599635458094349158720783675755719728171929031,100
0551881199998402183905288072709449947581716190667977484309861380588139058472963475392928470979280159,100
3959468344569601765361348047309323438698953541023406577988396056150783740887362529611534667598054925,100
2163783526697555646048854458679490367998993018204823802171845192923770890153599073546429118772470994,100
4170987326643597310370254848492085042742998581844143847948024218457150064042947751794613671795450879,100
4120089350792319528259598848605861682079187009603316213283707254574562095196436940078458245714265834,100
3006835190860930923087483133560772865048512165739415229135083728353971105514767581290620843811888445,100
4474720512809525645206590610698482363238764339086480725405717172859771514230142230080800204630265569,100
3163539024305176475536777684296826674625478937047053282025388139927916590316711086775666932435713135,100
5666369218734966967961650648866504133489492853639700912184192718276872291956389106501350951562708790,100
9991899256422714309755164029878624817308923521010915870835030339850603806737418409038311978367733241,100
7393064147396588528848049966884229590991210574679974228330882131553218757263366365999605221737727863,100
6627410988256975107064999447403986125632025538233098011946022770581631233532119521367233323728566841,100
1524025882632080595733557454173978375215686328683651754724011067481602161034172592274058398180320815,100
8579631253341252815070412324133173806680451456650491350873536845428428493934687892873161723893164764,100
3581664422864333111800213446738089371933426220676100613702966429219985677850427532067921080342383587,100
6679205608223626562126459867302570615369660418164625342902733701479757253691090439712081246384107269,100
4644150323454529631760710928619178299900461754668132865139049545498420100222209453924166804394959721,100
3320027353033971800456024060041450755685990584219610240791426489396820055591530011085680319939010814,100
0510675582730795520468875634539411410703648507841503490218479977250844133771716122753753417641407784,100
2067175872268417177916508493525682617970617994042101571543099816267972110539321712654561190783749607,100
3619870668981298893280405847699703329819691066708824208172782821366368400363170566391625621564637536,100
9978575493677340488590148071873605447173236755747092916027744555581148521838340071072388454904210437,100
0924574280069480484021066982786807807916111754567852523392040003432979256170606998992315097184093338,100
0405966669576452781906533628972373175958506514601686945328384129527500390940266701022950097486501847,100
0012007862411075343198248013440125533541120470736778457128707649267511913475932535102129048485802567,100
8798114462815404129369655000680884430591123072959544889483296279111019156845405951496136036956761801,100
0733107604803042295474285691202053838575002927098416025481536403984762244298500166365273107973302301,100
5111573696429971401662178707259460705616809104587498238786868426017260321125951537445714007399261931,100
4275518124352679158860233753536726523575566034413117873209547489159398102237267507923932042595333785,100
5857294696402121930435085670032944869640082432667035504995490511302392898978670268602654957183337232,100
3741374420046834575810968272189669469343292815852475322075045157834505697852253795987469088182579774,100
8744787048090938705224716467015279132786231718723676109971525842997865749205077487128866064284291889,100
2340355632554550144501962155992270496175746454167927936166083003233104639289284806880612282683070736,100
3664248661582380716965406077697907476790315332801589125054854419829772780301437587244010124449054384,100
0213602715195614280738297901562000642118796777218503515883671046283861258456725897295138195042934659,100
5651104404736564893542246163787868293688566669077612414537157373606568617004719408890503071292393458,100
2702593799295948731878236287350033795486834405050916735960442030244537691288294586578954090384484740,100
8736565568805459939983860948532540778701461899743315659709922028535551392495259721426332678091528920,100
0993228773839987026482661523514466192319579785319847199707584386481894381125503377365940070885266375,100
6252128638958043708707407949738224926297943225337182014440089164663603755174535389639223067470348181,100
6684577773442258728004239663792749328292282689641159940105758186178016582026870628383447436193403057,100
3959135432816173629091477111458895106296088488508376291376206162710167450418096844529156844130205318,100
9556775023412769549689711026669101823037968402040001391246732472949093231800749678341803442726072652,100
0134113670911412301348195042258694772645754101745592786920796729981663143681856967727931494154792575,100
7179146269857902289374452091143699720286958073474150663067485249590778030234620181271517126644491001,100
5880520689938883987206372471042531509226295593950871498640169058784860451615281367834045828875751821,100
0485481696410208130289622199914609873226831251302597697858533637024384361872540587969572376739511207,100
1047953699654387549354271752040950180679096505507764927115906355461044510396197794162914943553755834,100
2379684085903567532608367774078306187255145161419875694525118109296799729971865835403774659460640856,100
9191627398560495330694287667594733355782275412489169858750783783241589955310555494066416576048316423,100
5567808240907477300439429402690759902901244145591671501998023761829469653927476174603907040937201867,100
3902277765019594792614001028669910332201554925756898846329894621696038855884871807558344487346821172,100
8017853341662563320212875244215353350173038644083373605643900911641919013999455696006733178333719452,100
7629961952571879000260465535678748105492816972457225751577787106766818225626793838348488998854993437,100
4062053843522877782853704745792798744199495758528342523730542623228439229285837740654785800495878612,100
0262878363904858289688939795476788532326103789479068704574305640593967962689365495411380284333227808,100
3677094205547022155072762843172337851316733160221361596276271390615161393455427979573948054394644752,100
0251796287737976839214374666692595474536289470337588909458473283422938612313785014782084176490561130,100
6733652779605801485098501415413099598947461186585330479980556027465627634469237932399517631884434027,100
2859574310777786962412265953784147838772278014637961839202835583120541342357744428200624069809489592,100
1522678783605387257330951080442341312001517361724742807340221157980527928639552848693432006671436685,100
5218402278665684632705790383599202825725056015531576373971999700928119216565300251566484096965280528,100
2579148657008148968943949749491987080896685663045519853558503178809839743610354942874149906427061018,100
6033101831859904708115010941752625759887966983852801814890681246073181756991316656736787569886346010,100
9800931284150736524222802821326076723678691694719428227654606628601898869482547161208137314606906367,100
3048702144993313124479350934007212587945123320963866419227870802990923136481254057717323315721029688,100
0141946082885364040503823608277962655864471940719948065976708880390904639171848888898649009865454023,100
2936277656172757170555135825422464828223660255887531490099697188490402697572366659032383978861403177,100
4880330562351713435060649460541764363493103233401630390743040950404863948349623317235174659326427563,100
8840759083789719091967554217400298260160560152812354797574948334981452768878008008691358299522172096,100
1272345275616828818324737074695882981890662205437016675573152907999326168483852590855194132412242066,100
17372388011920033221019848904361627621422811977622790408247542522735587218186920558404380859179193578,101
47734239177256834874451894890959132760843616864320423067623787485338686338677887981969262057696332988,101
85381645530397163104215075654372118216199340605537506144074812720543966432563749098971916179192542258,101
31584650123819833566857382900900590246668487992513896271742365346331872329596006416509678042549669498,101
53461033268896648869931189074791818336321486804572770336784953155549227488985806220561382591504937288,101
23866043021531739322675685895393335558628927293820485002755215129588176781436757110871740046620967592,101
08170246536356148417536705815660017956305990107238033643743711986515258406643414364596106298640094567,101
16481971254247161117848467898270311502545140663692082116354161353305444909328999372008140457427503961,101
70722238041406334808468888532873144224937349260848584758272260514476241208923370699534361728221677855,101
59666775705857992923947012669764801990181219300741130038244100088964517936706604151832237929540420343,101
51062923631766012731953763295078728348666231416363738876067455928313299788204039167034523345401357308,101
52674520059702713001673614900041452169162411519640670557172163179587283723028339769614332806747806787,101
90149771109673435184371392625565786967392613420265416985834971904129196893455174328562086549549688453,101
37363758030946125774655026349637213989338590759329487381202416216517052994260544837967335370972507027,101
33513031808498337175734823637197176125986195262782552292708266161454413921687267797712742991217403222,101
49839553101362626190067958950290348421445658937022527386799857839369336607804237596649027832311529244,101
82642425840737138071702923552145490371849706462205898545864748794267930730113981476626810973555827982,101
67173709150083760424217689743181835602308473259050408225075926459828821189850699189608520868382130656,101
15208868209833152300851886425786858753069643499974586714234673012611907645737386750650170110390802624,101
88729928097237618383441367017664118178024304526018669271261022137547722850135344922157702344416178248,101
97733484921925921031675917592842809477845187266220434846480726536246104203337349078526245407915696343,101
69399042118724416695009628273995485958130634357385970049512642696132445007421120950652190356528001810,101
54745845824684578716760816734141283231077600300002142453469857384836655651297975065299043290611396534,101
06383042271524051258122739730479724146245628765115904681242318566644279161838959326664697269135041945,101
62292808894384578497596719918358452089707652508980401251630437387036117730202781348878993065037328377,101
63505323537732984231989291199600786643507397728575623512191225544252026230444168034124937427740382524,101
90619692954715372705050395284929234170673864632930292453498757051880366900842774994175181286042763711,101
01240618206290999492000196000000175684871667862803025342360546412407225365687301860194243662649003481,101
06622055431450685352032202408848663454699295988645776947729302336220485641083394797661438999031207005,101
97442946385073204291438531516365129486417465141886384292154304534664270666274305371448503406085286365,101
72823175212984778824129181444588852453762238311264764395708845019851389990265385309592586562686925971,101
58619409939505641785318284651276550994137248807504933907993298668567539626035847341708673612514219856,101
53283182868734117659961954259214401298412778304218749306057732150920667162070035333888536997063406643,101
82253380751306310144123559995800776174464530409320482352090184510217405082871600105428785431817337232,101
57597622558235390012422554520307141546527877232336392367593698430363278709492606114388477979932915443,101
58689186225268688778766921212931450669589201578389968868549293317608843463753559477479375270152943892,101
94176135226061128730694631220261147629232051179001765384749432840165801639717483595722337488315232569,101
50667102539367572579639713008066748644204498965247080766199566153388171276216097787585945351736809950,101
16771718511817358146862224551989653510481281829528661229939478130647531305334268351496137866039352043,101
52305731694873822534320484249748194592338606082422579140668394925828789454756237885620127265096627922,101
85294606774852740745446737686111265512617059968400957120357907044627411631576728114186246842973331490,101
92716036806637580391276150444243655417428496549579088865774648336050882069180720217356170091094051191,101
57515653210929942440781930992408238809459454094378881604177972799484984986872567733145241658750953021,101
97010071165151382044653086938042202931436340400533035631342308000152823425630605824129627345285306941,101
64647550998025919905155790474420611149200550352348435319997514870396648717266628046422716128216172229,101
06132999457572323487819116698246158960821858820674075255517392650588440084151168448353895136824285648,101
53888316085542413110346334703820661724639298165120219969113335283911907991659145706994181257376648209,101
86802273441692195656403473822487217524923330226613195181063425073650031568241912546842485484087755642,101
67810835656336526575646792365377964258295534489348284197033249064366442596623475470381175085518637958,101
16886131381692398850487551971358085754065692092017012591769710989016899023621566463287608742464801175,101
15233158601588915781986091298810736882967639227861877948667979689806171221142232768454643538421329271,101
81120789314726430940864389621383041900639257187041527892269986023074346135403175176369561654719606495,101
36934307825165130191336199158768065089149946072714910413629428470760233559033480420363185130262654729,101
07621576435453830697162143838932932959265119292635921343620251770135799125490617202718831054921704637,101
72584864781175091935865482593299015014213594023038789522428750995299571881819268561492314268096436702,101
47174024884998845050134344971171008370054748302300737808344944780103319128962454283884972384899974534,101
05580301034566285884847633919331821355754605896179041531245845752284704627769482206069208825424129358,101
17279239659993259579927787605638390268131519331271774107241748550981019242038921797360537674226855485,101
70541153992653287339681681126965288119870433956785400109287760552867244384012129722274261897630141055,101
18304301293534359666737891021436133020480078520150906323806555771433341990536620827345038739584257272,101
24645995980859920151305171212268461543399603981578786296930806209316106530533366304193891378097620655,101
27519543838752145390116467667108523319553673445913965313463339021040323089514898409106901159061109061,101
51975754952495495452053912596948155710072715184603702804321154785961395317058550821021730574719845454,101
19412956655001309227530992450096584003768266675891309229049952669933253624299850368832634292658843332,101
48245040014388047281326858027266884590900016408363082747383744978677882832983939581893771984107853770,101
69957399945326933448518070527398059944934266330288796746513241038049974941349036934673479115451324740,101
83873834556964409856304512962412327564165370626152312340014290159851551928857919473781585952631154972,101
27037379711060729839429660715495892537223042781729572531796683908437616740303309170367150222271438565,101
30616986152864323104472718304038767814108251888184438404322768071916830778773935466457435160946894566,101
00837661734975803480256275934717882899815981404667368613391605259655686688111710347919902860491644728,101
66533538284422674169718815333391570311815471456660872425504531874480077464916389714829381416641994035,101
10058794980242585376005553468763465467227780795882056753182739930393922880580814969527454850800532838,101
31640146782320174353524471434332851551164908252823237283195328782365492049521884917839738394416339559,101
97313179927306320463954368788443446037212981078410523097487135538894479689802552211895120269296172067,101
87726064742581683426459084294207744632300845265063534722098783168972561388091363617419152666608336913,101
50806664415330292434136090660327409027932190182017925207374593489572976356058125023058765116926161352,101
00603311547250182442280008249529363472469069298440790715043208331249334429260149594728640878637082100,101
34971931405998292162844268398694164084777054875560423538972724942859010211804166050827235047555543244,101
21425833539234250479546515464376778680016975678223250876524188017368549225908267342082672892760923785,101
83541380304240576544748553333049673164096771622893434791065746498562899909223975824651814121220305757,101
06343790532535440797843660285749432347675134709631342201321596956344882715470012019880406469131384148,101
70830467662052382546545845556910088528208269790644901685799782935612103351389742565573786110517089383,101
69617877453973893310091499220349666247174652935524055906272078242429737482228709154238702972388037368,101
03200199671297925436429574830954944882131348823884263306871798447915252672247352789632401475385422465,101
76472943226152734215029948127973262020331640424195258438490217259509941856356376760623623327613740885,101
32692848856380503411748741920251096962050920584501753784597081719519927243013298927413667109371585442,101
17671236459435170245768744546816078245944361258814870948011133389848014125083124051424904502924337870,101
36210198285069569903544972862493462712682486279368344108342019827894878028737475254824875721402338427,101
66071806612152972285329479393181788979310161048986780823146379916412326513629064225470764315602985616,101
89030831496355203013681036390318210620287342760349959295626459880241374168868951342928694711554257917,101
88976720453336921303664935165724468088056154524607317830494721583460224462942049836640760142399447575,101
92151925069641415001781755148808206546963376910025590091403116083138095187973075957603313349534356235,101
18933569284464184870645445400430287842409009599213747508262074001978009781165754756813695544863596135,101
13697454267565265997869416366268351270533302907112909366492577573610971853387150362547588278025754703,101
80683513727023703595471153312155958889339061250962220918123467842747184265394567533051779294671457493,101
91000465571358897965955792303055506008209901580920046877759027028695503652374396588543478132864831271,101
65563891163692485180707209440584861617036499294183455662944562952470045139288018820481002084069552383,101
83849643527083463116916338429628585118225241349305556276619109827299799234087630822474895840609254939,101
53778884182784635153780689162160818437561000217102476929369988477901378108206608014392792744652314856,101
21459996134461316058546493097688514722585468028834357298332897399097824011132435550036919142644798413,101
788951973614833824129522611255739908428735210340388381908280726779310603948169240167295135125710101436,102
054902983242667915783931494922415928084708179690286548749423685998986354410703801220013110239243728596,102
250889890869061976444526553222515594781996771423825955066388198761238762369655777774136506503815203109,102
717719568057605890388893409175864328166891578777537756948954786579051793759329828549470311382773841905,102
148240905019262471997468857407609690203442411621232021234980923881423434772639182436113417496769106039,102
183498738866827257640247292317775103177333473490465090508892854576605329810340762219548522934737594897,102
833388279081838473173869238783719816965313215406277601373803823002364010414068703908369288566731426968,102
615443598504573975560894413622942586179590815253879833336738652160021488675929440752203117578329895305,102
362094699899690987856625947406845447101516295361374327345184308604654830499437268803453616951245912306,102
998525994377176924770225628594440795085908761388205102577336198401487719465394527988463568113856494411,102
486025199907791669189398031605974239452307779185086421305756470957278810540136099987956524839087671542,102
423182485933684738492518662287020590418794288966565910347119525091550737814655677555393599307355361710,102
049965988917204558046026944023815484088119951988314515319155721365809515241210533806437735693386257956,102
793181407527857780297986712571432464692420095634011341680897862822307418338019641953022650553362925126,102
625366837887305542635259099410503569378881873542673340893838982007042626751361323083350011452910105766,102
673941296158435914967513452065413607237480664831218694636895107685462823658345658397306116090039020403,102
983964376032963954722697013748104675321115524200212156358885874275477161830192419264202357684604182313,102
982458147864055954544350724630995452199346224390717901306061076661241244762149920352596436463368202530,102
934014980956678750484835415998552154499752546993276048915793233655502334797837417599888314256966777334,102
382676317764125868613557300093924844020142263479417326653224218443828024539192913896610914665185493525,102
609905579108997122580196022885155077070384059539717309526572299524693624741294537183371002433567557030,102
542593376792924568510974471613341792524712617434604162541160794753060946479125691293411681021211723619,102
678798167788041341737609497317620657888333593125366729139765265876770186521955290788338850679722151818,102
650754580198654235487159767885277129598953201595043852545839975635727380366894202317553176620826682889,102
590716559033001469688477080163943743692074086139981017127977374444666607789143039161316510697670267139,102
672692087237439678278404671494479632430263621515794445117097474680948915377578590846472647534423421294,102
493152868980778020876807324634523587346124945517045691388911027313109658116791173126060916232057112597,102
358116169942089383206133325329859712618913276183855506401310021005516291773936282637521870687348923223,102
207556970602417772491382314928432503007072908620654782528200567646603414110679075154720400196845429482,102
359292473212982315384602022535947859190502155756480105171099730379096634700088431842385548597413081728,102
483553871106225552691352032994384946264637278810828766762691702415988045605137092099579370623370663284,102
263209865901901684444645408265915311241916547177472799209052638983082869062247691778788176569266394141,102
856730214031941072192614497058533598902541067380916058948782662447818135078361204278894719682840499324,102
170195615848851036590685656842607848465570738647408458481708913423590885597952519526887016410598629133,102
231066464548646448916042981501365718539897476128400180034470724431440186932706678322735763829982152170,102
882241443068012614902441940744413393073008750950334931697583703070686401975132215924231418368697974083,102
321892235466208392372687378470236581616402677596078853094516525854588830502605572610324086516561722529,102
044417319943557146334720253323170758409819126852485234208293037585793040271725395171090638169317981366,102
955334523768137293339791276023097256514105844311399170274261983096847448615245743800705332155507152503,102
682732370609255318795055539287999887718889975417340454290636768310532113983141338811867015082645032107,102
511086572659915521521096456391484331236472886495286474525371403934780155729472527669582291716160790349,102
114456713986399912118868724595084105101427819897340127541407397330841434472152340046276519593347295623,102
449780985542230490770207576228005461492616040001988860415158498628267314020844230981041680817900451226,102
402434681006816372438558015156859170655438834479500193915157486248222252990387880702057324384705605021,102
944410945482775927899448987764149445574483173113706480913025229456089894024285605689731760884621167099,102
963243930621928183928467698736527992666758266010056397076921966285993746570667034032457576631701552264,102
812214473284448572198525648843974399604423776790012988806276266398834113365811704188478971290665406987,102
216819415618755440960090695810300144087563784237065438793421951520406446148255714199024092048475913511,102
619152491937949033108383244526101392490475330806286734900110129383083352000048788362537516795565648450,102
416512152264049325531773628531219117728687061507581182886674676850502211345021533528243668395662352028,102
598326804424725645515265255560157440767745405996268484213363577088042123216285125069323606873198347477,102
308489449382547373917633242645898774622479036066434176123484447540783492172551147593945557328140779936,102
987359645633858493454251381648089230803141349926155807326508074990332772051643180172345954034508730445,102
932692816925050219048508387627905487177961367526194613112501817873312667135378965542851971581275961651,102
347469480734748391431150984254108304431870749040823236200133824140754175831148311181838212126526157562,102
704368259871976710376418450419090190841719577921773511993838852547741120316345140147598126204771897361,102
557887453137235469999013699953076526968602228910091662760027973571748151295761244314802387366936039445,102
424640896330229574074730945500349746544336875352880542338096263524995333592249674609300786455627290516,102
223856312202170768855665755410988278758430890912737424458370397733595740140415094159318750934941381049,102
437202933125337410664803456609190290771321137661287425845341272604212575410055697299753562397759063632,102
739835051284251967176252221010893962856325006347641992286077203940147712864200584405913507742534957533,102
257229002790539444780018422168328117045365243135198068146739736545992939935740757313357471528548898664,102
287351076054847167131049016533676287990197356599895199273742575138344273626927736781702323894615934814,102
416336801514040174858398285858898196416885524859687958838602853694683888909618165551489436919511180929,102
683326424713948094222367365052840812923478137938026197999943243790853494196617289510738710525020752741,102
070121416065635021028848513813028604207180890963302840011108808444704741504527305210869777260023445599,102
046984007001902104026783162085924512457756637905632227544895242796083485283708101260321832393587649800,102
806171200010721147935203289501440429702652700485597231245005946838137373877518361899141701508239391882,102
756471251471599686224189825411506207487636578210616156402664180196963659802487312759203547362504405435,102
065533920558119492805336066535387908801543151236406482080407950328783570802861981105137168839450610979,102
260158465304483016750728431385937143133345672501355898136726314964807308012466274182994763239442336953,102
854152421846238473225065604340797770334274650191358065056240383737062115080243217592233192599115851967,102
718857173667750853890727772248249023913869593407442537709432415560649346457468818371426089909329636432,102
963935717534902479386762575445121340244351401096899825664320248681969456597273473927676275335717760997,102
113661875101515900281033312308287706370213671943334356542632328794221753036041343580951933855872087931,102
394033842672507523649093190951982532227390123402929635215698083832922959703336548311880161624711901324,102
660431393269972275745927866707726989376907498698098452725209742648270233241990622219160089674922644165,102
904396657589804898725282975406667263373303109949649439501987126203009634696194916300949094384082072248,102
144164527815903203937485226229789790177671623224652952132645630899628530026261337104064560814521227215,102
306852493911446281249938999132974716773581766876770805842199998491381823831811583485464982791284129401,102
424476963058174685629054691985691684543315500331394163943490369333964105322856329723880057293426175432,102
538109355045229641239552807491900240052380072427611396828235733737666471728968754691982488310362332942,102
346803768059605116900769206559982728133039059849199002411765846800478292625573249667808412015355965082,102
300295955930818601894586211239307471675689946313668854674652004336890150042476044356750893903101871601,102
651863814305423618271880896463832931952763629271293039823324370947303745289699184364381293022417329613,102
172400602918373108046655179995276784274597508352984574869582208569034282923637829367192241920299272565,102
398523844034222409170206487501462970972280339033564371898379565618791022475649553759255327418240311711,102
584430071714702398029282976058597090103982601197638412163205298694330229751736719666571390224906522381,102
199704267090429252097679551495131163461868892310869075068910543524624795126980700105780659073621230834,102
986633197465937091691799919840126022374454763123763285353462165936217518597020866550579219880425139728,102
665891553063699558849427799639066584431248567342486997494079197805320010080691588761076130896989642885,102
315630159294033653811829571801664197775103906453735060865754408949701023994879915339132202476956037353,102
463879553811934388502362025638954506805782087010712601843011615536851476298726370372962768352794024323,102
388077728204055380685804394833427199782974031318085251819179445301185927150062604851787283280023680741,102
237275908738556778470896715634621786479583000625371122603467950683070760301221824437275465929708903281,102
038722386450170893750641478238315649838662026567336774064401305207534242325642502408146561354632385393,102
318664405085868213676615603191993184193562312167793642463546219842081756528143371362402215890900507965,102
669387635043507513218043143076014138028918713490555847188951694680563661375744484473901452302539529465,102
893767789723859145863046121488162251799890273430741864492985576912159220506728773891776645785393417447,102
850604178806966335033644198912908791996598090411492506958133238004931427928183152159539828874096966757,102
1123864167988789942074937817864062434717894019519171891741756055990156604812768880321070767482767452038,103
9235367368901260432121602402764264521215094561933988488350017672513025184608264463982046346658605287526,103
8436834243060410098550762001019125885196900991798607247285549414711525287106492586002214923228796617556,103
1391219509480559533266565332636067676133061593213996759625783467788802567357214456882561962508339169559,103
2426923780096520486473439795347761000382074856810942661416567448338618910498703137574077590082386283391,103
0144706628148323232361625430871244457180133056458404162957025121487289441377484181088212173146363944000,103
4190445297616097791387766668344082018670228576881378244693585314430939157037001398561951058970981209622,103
4755950528969996946008667581504861199738804563074802542501406342930960085428207442364990972269464860944,103
2524655871181761942563875636075431358210859050342006843816629270882796998494103037248991635582468055211,103
1334010293873762037251217704715582261388537218290589166545096872089191280688878228049309897783086480281,103
3210786360164870454721544401956999554996146023392882857400216687373131055226057951461412003794796138777,103
2769290807282677332921868346927032584067494392256218470270258935189645143245942455702068090289340196295,103
9565486822618161851283705179076969549027665267439856672191801179276368825707989106949036936979109296998,103
2105464285014055938814748194205516046595766140935785573475717454467885695676869534292805936068433324821,103
8705002093656592769171618033977899792681477602154007908463152578218431848694173168547413518688837428990,103
0086244033644961564108826137213870088094834380191538864175153849442084989378578684012903393659888846818,103
6583445378278687918434632113694560274254388114535649870990185209317004012707130146489400571692711832684,103
3519941538412280429050636519209293106765976286277974406572074203305002995715716384824747412928029110160,103
4037290662815568216816311266523790864232590700724959098897844742408102600321463929422436160698619432613,103
7665364943279510620755069030985687877770459180779604207244835368162675793153732618365960821292259979192,103
1602136710206473886826974689268805148684089802025875375679656280510468329232765382741513555132153222539,103
