group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,51381978282880975378838871898510971789055789875099825555813875950980975835885885183913989055835995159808998995597885599750580773855550507019398905759755975587875591398198099588855189397818750595975889088785799589895877253728159538785589109551955784185,5,8,2,589710324,2|11|17|12|0|4|9|4
ordinary,3225533283067528553368650516352162025588233684823053382802352060868008686308222088820302668208200658082886035203666586688883283600580683080520152588058133285522521800805026288155804682356208850015020025286062850520292600250006055858052383630208815856,8,0,3,8025631479,3|7|3|9|4|18|6|1|0
ordinary,1335958252965733923428999415558535738782982132951955255682752373543729419271111073894725578811558119417141935159514519622041543615158515743242915922589391619152536311232414316387548852592725481121212182927428825655172154951415719351397627854418913833,5,1,1,5129384760,1|10|7|1|3|2|2|10|7
ordinary,8145512506264255512851184428184555653125115084317414151853832341140611552552142212255112542357814515281542721121823018128582235454415515802541511515144528132121212241325187548248242280515221385424155312855545233515121268202226425822596252423141118232,2,1,1,2154830679,1|0|23|5|9|9|0|3|3
ordinary,1442220200040000020724442262271200041280600060240029044220225002622402223202621022006046220224040022122062010501220160502223072272322046942164062226056405160002002220222122612223022164262026261200401264004920200200106062460226224621270004200204501601,2,0,9,2064157398,9|48|1|7|13|1|1|1|2
ordinary,4746700389188858080388169936805800252982508258385830089838280805509982080005928845858950052459000523936009885150800500045454500868858854958008832083029200842599988550893560381485850356006075250808098150283303850581301685088013083404083811468188540050,8,0,1,8053924167,1|20|19|1|4|1|3|1|7
ordinary,3206113546322824640826185218218113548380261145896826888138833843824222255422235084611442281400838295145330410285103131253103362188382925823288285114443942612261233213538212241865311346141628018312918941168311133212342211135353253341289468712522113324,2,1,1,2138456097,1|8|3|10|7|3|5|4|6
ordinary,77988536545597975457808644823735357585888475885487189558558562455585884872755557559587454778847418588558355887257281555892597455784888788459555575489424182384874789775187485875885885555954587888457478825518455845458577453381328825572357387882587882808,5,8,2,5874293160,2|31|9|14|3|0|4|4|1
ordinary,77524760272070471627278817226271717757714517127122172728111247757677812115767722739523012782170873742672227710172244627745271172727228227815628132772277143120241772217162211281747316871782757282207226227621123274267227722727427237171218272771826055248,7,2,1,7218465039,1|30|23|2|0|3|2|1|7
ordinary,92135519278139119152910399499189961911235232333835523585111563599929232111052111521914299919548362033059991110393953193333345133331984926911931910334940921913599859381193959192311192429812139090951998193110139791059495539315635193589909189616568111311,9,1,2,9135280467,2|16|15|7|7|1|3|1|6
ordinary,91699154455955559597594599764859876584746756424748994767575649457499057441169464546889157576458779941657657249951695800587444478499475970706844782564788599515476959695149754195779444645559417578156484474497974697571444999448558544297915655485594755679,4,5,2,459768102,2|7|6|15|4|5|9|1
ordinary,03713417704359747173907791089979998333817171747711943310177410139913978391197983710771494800097507999971777197100571387988137301297007897179777499318703746490770972738999037977772990013979277170997908031947973019307945009995879909198979919004991097102,7,9,1,7901384526,1|25|0|10|9|1|9|0|4
ordinary,80066112888262059607646628492720684640818880162672497288286211672820661664908702198276262648816148062212521960162622212101494182482149256188221477814489262864692862806464210480001612671166252622466826248640010625684768880682096201212240684267966862201,2,6,1,268104975,1|13|8|4|1|13|0|7
ordinary,14880148206812004890260120668200708864884147858991484606051961486246261266164804848412044241668899288650266028440061703314094051645690449679643514044006617015442561812008900640748407181662267913026968694068266894640380406280410428400881804468546084432,4,0,2,4068129573,2|2|4|12|3|7|6|1|2
ordinary,76990660969669600966896899000096769699687806066191969966296627656999969046696084809609904959094982664869706609690960556699090906066560098967724456009604960064656909046066066960079566699690790049699606889696969806650960906809960009999499991506984766298,6,9,1,690847521,1|22|35|2|3|0|5|2
ordinary,29290913121591522034923204311040222382020029291041400052391211349055090528217080013530119721390258401001401142211820057022221005580502140280354002142070380404211210192442214900205210539251209284225016239818893222214093252340259312302102150023011001472,2,0,1,2014935876,1|14|20|1|0|0|8|7|4
ordinary,54797793392271755158185545251839956749457982399925598575287793952859225415043481452980919255251131589709781857519354347922526429554417225247454444284953757296799813739093399232753354494879992145852293953582873594935128598759498893325250427498358248239,5,9,2,5924738106,2|11|4|4|0|0|9|11|2
ordinary,15601050880502721560052205020695113308014619822560559862059750209620062005550281608508125625250627714520151581661103986652568400051582235655070117615152115521750000306050191662835556180075202838855250111555220551202051065009301128201261611756512105161,5,0,1,5012687934,1|10|7|7|9|9|1|0|5
ordinary,080086070677811667166677918606671118641100768186187688140477788188671601767007781766670178617001888775174616877680862661687608516646785788808667670187767661616050865171781896170167187667891911166166918781371119860576308880678877707778376167316868778791,6,7,1,6781095432,1|8|2|19|19|1|1|1|3
ordinary,6580187710659664486666401868766358853758868374178776385866338165378686854994883358557485588671587585450350688837765447736010453643857677641976618887605645858850355743756880648878553688965688667676863768768855576167667068686585313615578816610856385669345,8,6,1,865734109,1|13|9|10|5|3|2|6
ordinary,906022800061404266242026401222348484426448521664568205216936249860370328444274508909090064103663280802002229869420442002496445034860462660825867034842208285242222080480604590280288240944050326288062600620223902484831421504262800002142866100896264659426,2,0,1,2046893517,1|10|6|5|15|3|0|2|6
ordinary,903589959980086865525229539980615183453098582900812906491494220890969916309262990020909603469865294552100519483823992469800209435098849511096342301306681044914494682186408051443033095004195398243969000909093881841025629400505360914150929023044131543099,9,0,2,904853216,2|19|3|1|1|0|1|2
ordinary,9461454374143939911111795914231633193123139248199314539345129812215724350449955147942442379344546622474264192611265724593931114912649545544464124436289149149429234941963111514381513031325799819590257115624142139649012418311119153444498712942334938999344,4,1,1,4193256780,1|9|9|4|6|8|3|2|4
ordinary,5931967181104958111556897595656666591136895707589585169219210552255951251753359445156154969115851040545125723346572651785675591974137549652625417405918135172773121116581565131114118379111971964726583718567006466602914263083595281470909571664753990805887,5,1,2,5169784230,2|18|1|3|6|1|1|1|1
ordinary,7096009937249265475976699734699629289696996697069634900666445499726602966969562695066669992599489658669626476942072649074622699996999056666569329984362605946767965664896498669996466997672586040524863296794696496503590499696047642716692969997589690293926,6,9,1,6942705831,1|44|2|4|0|2|7|1|7
ordinary,9440040940040400044090624944440002060040044049440044400044440410906440444074996046990104930002406400290604414946200440400222099094429404426400942044444040420644400444044099904094044000094440040240424004490342403402064024040003494424094300445403364494060,4,0,9,409263175,9|60|9|5|6|4|2|0
ordinary,0901971920311890283193091216311318273113321089313030811172930216812292222197038899633839933800081814370009919119082863008582212738911030810131898380883180082046179080486002089128671201801022318201210088991933781881240103800020631831980390808912120148201,1,0,2,1083297645,2|6|10|2|2|19|1|3|4
ordinary,9636048693417444424749992099344407374436764949217244780483463947348909693546397290345048099930633326222643379790432346974400491223034244269943923233799339440492330303406046024929747489963034994979440999681433374999469042494327743933943243429933990919993,4,9,1,4930276815,1|10|22|0|4|1|11|2|3
ordinary,1121713776612111671740311677067676260311131301370626356671771547672269632711641964226627337062677211177761781173467767701466312630161167117762601716714771613362767433613611616732127327767764764132236321616603760646737211377667113061734664197116611601606,6,1,1,6173204958,1|5|25|6|8|1|10|1|1
ordinary,4412483144452552483427003075414514415247454143231751304503463551110031171034135071410310435212040450540250353750208234030134841015404124330100073003142137014415403323131320007425845870404015507745321310010253852562400554311108550873317344440417351700144,4,0,1,401352786,1|6|5|3|13|3|8|7
ordinary,1130835927500101500107013305900520379572035997905250921727559253391957719193957923520011098310199459120090913079597781455707031771394790202515299471029905944301637740907720104113059939153091779919191943797791159391013257250750501755992374177050110001759,9,0,1,9017532486,1|6|4|2|10|5|8|7|2
ordinary,0065027007575020709557097005075097530305709577765796577555690055058105565062508605007755755705705800550367905974559000755078775747710935977708745575970557750075707075957701850555062757605050677778075957637507559000670005580597098759977907056658007710670,5,0,1,5079683214,1|2|42|4|6|5|1|0|1
ordinary,7916470747474634444714741611764474914646661649497996089469761699561677419766991097769664964479796667691614117771747414374169494140760144494931979494467111994149166167947699099169497904749162611317491999179675711461749663767179717714464191471411917677196,4,1,4,4971603582,3|1|0|3|37|2|3|1|0
ordinary,0556566565531352506363826357023276692509606666629660527677593036069620038320533353037950692387055623466605256526095603692639500073976606609730919969028522636007253636550633358596290702059037502603307503023333550535712900360759659505653905058096600293039,6,0,1,6053927814,1|5|2|14|2|8|10|3|2
ordinary,3104346790426747744044803086210409740738130844404700784644082300103006040400470440008044867880886037613414861824404163860037438043600070024906099200460482784148443730801030743080442444494304784203780434600444942460141387220746800800424620743840186844777,4,0,1,408736219,1|33|5|2|3|5|1|6
ordinary,3609359633139035593350960395958959995369335659092065595035650592559953059953365356653939930589959569023835948596969540529990505068559500993300326775696955059583350030395995039659699049450899555995955590609969105955595539555369999509955059555959648565093,5,9,2,5930682417,2|37|1|8|16|3|0|3|0
ordinary,8858978338390622885837988989670267743873953882935927897736744807236927458038297285843722882788250958872329778827272773250558877085396472875764688798285087379279724877267224875029757388572297545775527827594049627255840778287346576888768672476358228407984,7,8,1,782593460,1|15|11|4|3|2|2|3
ordinary,9600792686766260290770668799990666624266760042962696080609699966923266972106370672097936998996070696992909292600768692997708069020969666982207629499686898996266766920286099956689226967990677929767267692609706776236620998997922286597992762967799086964629,6,9,1,6920784351,1|30|4|1|15|11|0|2|1
ordinary,8328189898831236297178913922132183881173393810998678319969098771191310189993681936988419853862999929328789896613192889888999389161782811983358717818180359938617898899889298461980179799983801117398313996816831819878733194993818998883998619687838398119890,8,9,3,8913762045,3|19|9|15|2|3|5|4|0
ordinary,5161990595779580554407709450700065055055910099881770407707700958704551075190495799090571946562759057450755577405701296700401097864560017157179944779757758007276525716079797592570756557905174957058170750957491775404557924094777541005557858757505551774191,7,5,1,750941682,1|10|14|10|1|10|1|3
ordinary,6863570760909833383880804848308394848803383371663806064830000213087738000843106317886887874906880300637008485316490448033788889785081838488338708000341383738081686600838393900090880306904030384706078360083008608364348930090389804843018438098306894049361,8,0,3,8036497152,3|13|23|0|6|1|5|7|2
ordinary,0432505010202040004561066621504745455514452044844640442060506656408565520506454201524776454450465256440255020005420515062424066654410026603500456456646400662264551208464060032642174835512246624604345064564424506356086006826840102503066056204464840426463,4,0,1,406521387,1|7|6|11|18|3|0|4
ordinary,244214433662835654831651661918416124162280104998926096219914325808582144641694211968393225134245790726590884380416161360310666299442451549228611541898200792949188156216028722862996242191906021145945898406082628211299002206121841519280686860528423185012,2,1,1,2164890537,1|7|3|0|1|6|5|5|8
ordinary,014882186128798645416864836889424118114518781484435716584678118580802188895840772688444846851148848846744448484344161184188054848144488832268443184166884480644444321543747487816474848168341884818184364387628488541184706442648844401468148615346825938644,4,8,1,4816753209,1|32|9|12|1|0|1|3|4
ordinary,207322310620412230703960947080817759714114311092113771000730151710078777207082361111411146401103248222111320312173564132211231221770707010440112772067688871031277170760048217105302557230011002038210290661000920072707302232736147113104207160081075122972,1,0,1,1027346895,1|13|0|16|8|2|1|4|0
ordinary,582285918598899251596295531252519228956719385192135983225598555255515889919295929292822229525598219251519918969565557518899956195529910554955955942551595698255512589596175524921928581229592299858522859299998888089595512201891912525595899329528130259998,5,9,5,5928163074,5|17|12|6|19|1|2|1|0
ordinary,696486306616693984646937948438064746677944084663685666144664649464881649864906644084646444744946494476650940066444781949784694545448404444694948489044888866466462845648869446896944787860466946645664664944882438688698604869476487607460386339386686668674,4,6,5,4689073512,5|30|11|12|0|4|4|2|2
ordinary,151447422140130704048063804371346337747071640041458801774470070580797806340307330742805007531504037740474717648032701077407079300739437770035173770133077707601032777023700703540877173346030498175141807303045387044070077504845774102107773840654913853077,7,0,1,7043185629,1|22|3|11|6|1|6|1|2
ordinary,443420542840544444102536744577842838824786450334050853044554233554383037488422493332332633737423638320433484755226805023754355202242430043837443234475337366328475475260423388052452043552562546722385500343282655032440773438245420340570025034503234348433,4,3,1,4325087619,1|15|2|7|6|3|7|10|0
ordinary,358868596183357663665989623685355499554659962393668638838986948982953630783599675551568848699258283399983805908755963288656586459939636952956998596365969155495035868968845453615356559399858585989819556688825555909192865648448995885998846845566699898659,5,9,2,5986342107,2|2|7|17|11|4|3|1|1
ordinary,847266576280808078848860886555856567590876672625796768868805678785867706579555566056785599760757086776857659707768706676505786886077786767678687676976875658878368546678676776686766206586505578257808708854875786049607888568088695587855876687686866788720,6,8,1,687509243,1|5|15|16|13|2|2|4
ordinary,918948891606098531791918628838288485888399681310441909968813808192982983897199728287830818633899763692481896118564271592893896349559291731871211786911767866303918933868983470320979402188393770489032089460843281102077902793193924226443312574949597961291,8,9,1,8913276405,1|14|4|5|2|1|2|0|9
ordinary,545330507902453344306070575554555605514475405337553743300070792675244723447444072503273257432340435920004044444033572413755470283330953537243235544770600454550077423047542025473962475053334534435233754093377833557740034533457947077507073170007324004545,4,5,3,4530729618,3|1|3|3|19|12|2|2|1
ordinary,114526002512116111186881624042221621116021710601844682266122206161490242484681605618566184874162625421466161140194662460111116612906766604455702486862404243866641126098266000122529446410756210422214768851609438294156629912623119661701696464119560147681,6,1,1,6124085973,1|15|4|9|6|6|0|4|5
ordinary,413704765530644053448440404360968010850496176448140443916540805349437950487507081554030610106047821300234506044033471858480673400449083812431400640934579054370454050370058713158540844405401140545447770904906400171603616402340038793784446407040347546060,4,0,1,4035716892,1|32|1|2|2|0|1|7|7
ordinary,958222188035328824058555852834451334305400113102423842245930229218226386222803120085855321844958532435383082530254538664520242255502215834253023215322254228552865222183832395555201508843551028355088354152255408324152058255231484120825340925452453858005,2,5,1,258304196,1|18|3|7|0|8|11|1
ordinary,8823667833667806846606608078608639872380328837801019800688386339646608880881620607027863261836666635788819908674668698838241088880875462059688868694856837860843374281677803688823668327686938839006892482283636669936629688164668694986628190767666328641706,8,6,2,8630729415,2|35|1|7|1|0|5|2|6
ordinary,0002320300420333600462343503018328330302003532319033032844223230005034132230044500444122030333004313303480304669082823333605142332312922226828404023346300222408000920388043409250330230323353238300068283310304343230303550292239203388060350350133100320803,3,0,5,302485169,5|24|18|6|6|1|1|2
ordinary,0303983800033901309450755233735330099733330933833068770597036505753903034009873030359395059075505004703070300505333409039253934355005750935553754385003033063340348795073454355535749093953385939554777037936049590308500335089863845800057555000503320023586,3,0,1,3059784621,1|14|20|5|7|0|8|2|3
ordinary,499740020087055795998937001990470979099079980370979092997800890599000981070807990057777294049003701909074871774079742809797704909170999745090310779940785792690079827727909765720900537509727304777303707796817997066107018497371640159780517499277039509959,9,0,1,9074851236,1|1|41|1|0|2|2|0|4
ordinary,60114947911879485484674314668718551494043744152144161439231726711461102941341196243392421603487611683657819796395244936724318053167635712168447287047667335086927864735061477453638262464114611142193455579552,4,1,1,4167352980,1|8|4|2|4|0|1|1|6
ordinary,1441184688841864411141359881411541489011546804164115446494956594455416117417401914806165444149860654454646846861917541630545584555144634960144915966461961186565741164666158114164456124141114994841821841193881144484161061719461418588845164694085,4,1,3,4168590732,3|23|8|1|9|8|4|1|2
ordinary,5216677016725124225161771912798766262176629172160666987511477204611261162177125785526016845578916711621766226671147750949182779662494110267612260757222677169587627522621274696567252620264472748891622121267627276251236117262177781299611101774777,2,7,1,2761594803,1|1|2|27|2|1|3|1|8
ordinary,58181822832552588528581522251887877254152921228742777907582141957121228112172251058837152087118254107027221718179802184131228255727320681872329431327515531458875177571778185711522541592511231257115323784217332780593978868185821897187820,2,1,2,2187534906,2|5|4|1|19|5|0|0|7
ordinary,10763636416665231661116616276671666117110017671665110771661811056135021645605167473611061104671160013611375267662616715346966221166136311717660576616711366691162547076716700176415836066041631626311610507921973313061767714321661310765110,6,1,3,6170352498,3|33|7|3|6|2|2|5|2
ordinary,47906799521280884297677890604767866649642726060760906400070687607427950804406754766069809882862972776448720987886299906457474996710642767726967464408889989606061290966680966060701440608899660460600680008826862908709080866609888870009096,6,0,2,608974251,2|14|2|1|8|6|12|0
ordinary,84444274343583825774188542495175882414551941847277732442477581437715581782435235555443832717832784843145525828355485178472288725417154342373585422771488472250581268785475324517124841558424488748284785447858885514832324595138832154358827,4,8,2,4857231906,2|3|9|1|9|0|18|2|0
ordinary,74373206510713353205726504424765606723204647323633815220763622242476091434783543497330410768433242443046733834374208443077374413253335437447443832626447442433643134514236327748530044334434534425364443041922420774270377443322317336054233,4,3,1,4327065189,1|23|2|9|1|4|4|3|4
ordinary,77527567417701300115617600011712200276070375684600270710102780416682010577017072101677602547074801557707681501311066024152735662772677107730770261515226511301111500266073017056210606717870114610711757170000772345667157517006200102716777,7,0,2,701625438,2|7|15|7|1|12|0|2
ordinary,24019221172072212212291749192101191456799717579001227120206092662651120167272007900121226199711017264572702422142290022441261096017122122196614466615229715044260171124620913960020461607002972752218261091001590028211119041131920612001291,2,1,1,2109674538,1|15|13|2|1|6|7|6|0
ordinary,36483643945546675531323354645204029850346493046069665360553355904332503320305645666965055656635350659303033540335586435306635206323523563083345345339365236366335353606240335235694619055545562533305365665568559490032063556346530635563556,3,5,2,3560429817,2|11|18|5|8|1|7|3|1
ordinary,14612477881112872284732162878277168467281242444811217878227868266718887227271449141124262278482198642118812072172446262892787499148281822168628111572321111812711426182127492428141866888421977896112881142261814022221648817749272468788161,2,1,2,2187469305,2|5|15|1|7|12|7|0|1
ordinary,94444440994009990440444949994040909848459990824949999408407084949404999744449199990944999984494940799804449984414998944994499904014944489994444949044844448409944490094409744940429944390484994009444102749999494499888944949909490944970009,4,9,6,490871253,6|50|17|10|2|1|2|0
ordinary,88613060666036176153361607521821181011231360037825630233206810528601666861158562337366561356136186252366301521527222010887630030350200338860555056371033532816353812733280712010536528850062260251105868676162632803336352152511110168011131,6,1,1,61302587,1|2|4|5|2|3|13
ordinary,01820555275687924568801280882802120929540030200240919328072818432032052402252240222021853459760055580905004500023005885244864200298292129465510569025986890802252298622821445845301829823521026060299216202545029258852045066202448605705009,2,0,3,2058946137,3|16|4|9|0|5|2|4|3
ordinary,99059997999102997179309373007070029324710490070294990410994335920900903019797490059799190090704930737009930390122007093970799096499940909007792009399909039300920042096397309449000719174790702340970779090913049242740209909017093372197337,9,0,4,907342156,4|32|9|6|2|3|9|1
ordinary,17578821626625002320275708008660085546527500256800820605217148522864727526085629526067025045256206600673716762127144274030930683756222495280602822818598012568427259604627366086575642072564047761876759550022086507625688276062368060260055,2,0,1,2605784139,1|0|9|6|2|10|3|3|1
ordinary,10346618963899489866863963311339328118831999996186633698963918239898661361296891888118968963968994924216896012300189361398839216828198683896993188898131698861928918698193688888694319988686864680813088609311966981966844998363031996439993,8,9,2,89613420,2|11|9|1|22|0|1
ordinary,59511593618815158211100223180295505201755211598115205108565855155502559601151259551179354701915655101120166175555014155110565208192115331500151114616511955400812539595119931055625472159156559693155011505550065504511521116510116011187156,5,1,2,5109628374,2|37|10|1|0|6|2|2|0
ordinary,67608908786666230802790697962088618967616613606606606979260300899596669891696608076908591869706060010718401060718898919676666906091600218881068060600806999899109979770410696180660977086096880806903060066601606668166900811077305580608308,6,0,5,6098173254,5|21|2|12|2|12|1|1|2
ordinary,37999729997120077507073777771725900799937777172204972570007771117100059730073027170777620799777592977372999977099990799170779400171907760970532999970009007002342947957700972017090210050107009117710070705730907299900007000227999007090702,7,0,5,709213546,5|15|28|2|8|0|5|2
ordinary,00252540020532505226010660603220200360062342531540602500550626430351222122238041325320306652540130624002412200166039132320202202500212222213640613560222002200204023622220420222614602502116002301221400502372220513034001361053002262136411,2,0,4,2036154897,4|36|1|1|3|5|14|0|0
ordinary,88954068898759853549446985564928956593942888959550829583961932989986656692258250788999798445884658894992599948859584599605864686898696895888865698976848190838360685569959558590275999934455858824782958864998864585056320982633392859998598,8,9,1,8956423071,1|14|14|7|5|3|2|3|4
ordinary,0089606087680630003076886880680663898666096000830906080690608606970646009696862064066004666866346467980864898009386660089244690908366670066099088863260670600988668670006008000900966669808380686109000669606498998969690899709979686869860,6,0,3,608973421,3|25|5|25|0|0|6|2
ordinary,6068112411812484415844600581015240642106588486658668208062064918426680048913108082415004416660423185681232215881666284660164105860254146834063762816066152049162612062481201748100848124440708442044303200204444606148895508942080421026493,4,0,2,4068125397,2|2|3|2|4|14|5|2|3
ordinary,01818858181708113338830833881288351838181880114491118511838311811189801336111181131181830815821781881881148813521458181842318388184818318198188818894808111831818101818111838111085881189784218118081380488088181581088811543118118818188151,8,1,3,8130542976,3|60|9|3|0|5|0|2|2
ordinary,44947988415144451415441115421145497881429923149444314448411731941318180941474114111855591815424489215481917489419113119724859461481444449141441889988831464813148714951915238448319414448141448345159544111114842484428182142411791111914415,4,1,4,4189523760,4|36|5|7|6|1|2|6|1
ordinary,94445945574558754570155447546175774484407444177543575458344958970047077599454384007594455484583443737597748499755360777756557745477754974977797545068499944575981443474594747577544954775747547445235934798577534575895455730779583754795795,4,7,1,4759830162,1|3|28|12|0|3|6|0|3
ordinary,89555288414195994918455598125219281558422152195894414984952448211941924588451525418999511495981028895114559149541995829518229459282491551846414888519414159414219998551481952842989211152925168512541547945192999595598959595884815555888899,5,9,1,591842607,1|8|4|2|9|23|1|0
ordinary,73557407957653593557906389997994335877419739795552509995593557089539779975754697575799693574522772551525959759945591505177575920995843715577354898973377899799557959549994598505897393738239087659324557579652393379757030740530779530769359,5,9,2,5973048261,2|8|19|13|1|1|2|2|2
ordinary,58855115899555915999999999594219191950980912495515584139911491355305810513188855915485911569499143279331141514555511971050919719353935548512194559885752924815551129119555138890414193151414348393495146551433131445545511195141448592891318,5,1,1,5194832076,1|7|19|6|1|11|1|3|2
ordinary,41643483588343104844641315843317333843835408688771651311379636834856771471545644437475443475433834173477425487118648181133001313571448351841846374114172144753603144885185813148115663483151377354586313140337353743317584114883445189887631,4,3,1,4318756092,1|4|8|9|2|7|9|4|0
ordinary,09890440658368307339888687448444609734840044087403388456657984839483466360468783348364883863339694464868606008706884386384446799498449877433947730409428306336348877833480943133301449347866837300800468686596822983834864498919873740534447,4,8,1,4836097521,1|7|10|5|3|2|14|2|0
ordinary,03854539535410330550336946153011958338305560051805386547505616650556033965065583960505818593600665980550293000149590480991931066865938587856656541695636515833606005006906533713301108209839547973570733055636610057546438633076960306700141,5,0,1,5036981472,1|8|0|15|2|0|7|1|8
ordinary,21229121751022577227733554164753193453574777255327510793513111017277392313517051121201952491375391755421417932799579724772953831195555925339155515171192748295746111657284922619797775175041257512592262217587729952911725757314152142557542,5,1,1,5172934068,1|1|4|13|5|4|9|1|1
ordinary,93134379332331378436865916380630110303600161356300686144011461162068066031045864014910386366464861143167347613144131666011701109604643150019604365454066690034111600046066311046100663660164348315351663399634331461164031236041890042111713,6,1,2,6130498572,2|8|1|8|19|0|2|2|2
ordinary,89157880765117193379475917091117504077107979106915917559098575979751095509171911575713193715359657973117789979575775556565131911505595970714975596517117415964001055777589858939711057951707967553548537899104901796579977383455993859583997,5,9,3,579103864,1|2|7|19|4|1|4|1
ordinary,77713711195719113775717397111953717313179711717571197791517799573776157317177771771111171779303373111117179572715919139353977713793579775397113779777013799724691719171191975137995739171093119171571391177319137154499561671737537111339537,7,1,3,719356042,3|33|4|12|15|1|0|1
ordinary,62216567116871222818917387764073810810778777660828922287768185727867827166687187803118023571173813267182372171183223212166256821263165675357213222307281112783721226871882187226121022173226722167167820831620691272417771602118616888851986,2,1,2,2178630594,2|5|3|6|14|5|3|4|2
ordinary,46677876147463247933737636346177673337431173171173567112631264714114334477604664313723372733741767346317467717143373837478717747837434168747174337141626163746467631453337475479646474469311747336634694534323754362493644447433337147553468,7,3,2,7346125890,2|4|13|5|20|1|1|1|4
ordinary,35610533338505309333015603040542006016031303653033204030650353442000404037030300415345303480034330005200340059334005300633400010004930033323431034143503330400503051403143541433330031533101033330033333040430303034303033002074670033353338,3,0,4,3045162897,4|47|7|6|6|2|3|0|0
ordinary,4444809004094040440029909999095999544990449944090441444404461049494704474400409800904994040900509409004904709090969444980040040929094194449998499199900049484439949509494000549912819049945999402059500438443448490099844824809914490099904,4,9,2,4908512736,2|10|47|3|1|2|2|0|1
ordinary,678033477332023030370303033330303708103073303103003101003701202207173333712133200000833737201077272202707323022372001033070013272020702263032370010103200780333333073370823277931333732302773330207003303036201230070302223733823022320022203,3,0,4,302718649,4|27|7|18|9|3|2|0
ordinary,045599599634849578695552436243434994604235092296246254526473833695449644073044564958394695563248844492386539493753519943243394427398233613597568234249829535334942437892464366423633413334034832395533449336346352415833994345566244062668932,4,3,1,4395628071,1|15|4|2|2|10|7|0|3
ordinary,759122412933291195519919222937877919295218179294774239171871592995949122226998229111219949115227198171979191233111199832926299190775483139177127551137263854958119493996717191391722965999147152218152913125225818189911922244111746733579995,9,1,1,9127538460,1|15|13|6|3|3|1|6|5
ordinary,052155360554040700757155706452352207794224440427137444646277773027770751540500777676175007070677965140746764044544447540507074050404557745415606541262244941531731214645760014770571446630044454105528756217140705354035310027211675041171500,4,0,3,4705162398,1|2|5|13|4|2|7|7|2
ordinary,508955557580658755507071556620820950870960665010055830866388815553050865659865599052295086155880508675050235508351085560506016526056666660665075060046092506509605060866050590085680865200593500529595765306957688008605589587800652860050063,5,0,3,5068972314,3|16|12|14|5|0|2|2|5
ordinary,576509919600883666873354433578317479779913608891818746077347846583919010977595060180940689604911871669956875384800683499398013873975990284098059730953756064094968308591909665609730909990897839070678605120677160078798050357778758680778057,9,0,1,9078653142,1|3|2|6|6|0|5|2|11
ordinary,650256845852083070008082720850865085075790685502888867550876754585008673760940506055800145506876853885805856075480602308965787506555067080800580458800476556899805715785575878546566008509860585066660535055559850571360060608085583456305678,5,0,4,5086743921,4|8|13|10|12|1|1|1|3
ordinary,989957138938880097930007008933800893880599979095301038726089683009595709350883703637389082073089386143950868913770309989876078880887207837960083903707809985839838007026978094368808980907085379383599073890389805700399079043968859997876989,8,0,1,8093756124,1|1|15|5|15|1|7|0|1
ordinary,7331774993975423755173117173611137373878757357151537333133947117773108311417911537771575735731313377311317911138336619377757957911147335312153333411113431834354777871913375145131113798737331727134393113597153533185771111373771713317173397,3,1,1,3175948260,1|5|33|8|3|3|5|0|2
ordinary,473313337401735317300386348470635135225153147114135373137733111707333751115333320774013147833337674186715631331631111314711144143173344711113631857111111744313331641801113131036333642874334313315333515133117383731316113431113465011431311,3,1,1,317456082,1|43|2|10|2|2|2|4
ordinary,3335465874154435435673759477588552233733585871876645469852434754715373454125747125744245592332963746435630675274574341754273945456677873757325778374679245569473474372567204455796144548455843577936694273755483240751557747839318772443174535,7,5,1,7543628910,1|0|11|16|0|3|3|1|7
ordinary,1486215865594446125114506794243549441907101054550153515144654045107714103554440510040400440104544557147714447943410754495996014474715547571590581650715174696872537404576071401445141397550342059155014742245172151556057574103043751654505110,4,5,5,4510769328,5|9|7|6|13|0|3|1|4
ordinary,4172186922323636737436739328596606193964333959135335779367359318499795297043990846983403622779208998229449933567793949969483333683633975497631393929573967633294987938331814897789638686935333967319698258748181247968327449793995673623629157,3,9,1,3976842510,1|21|0|6|3|0|5|1|7
ordinary,3764550404600344354826018334330407803130904035569544063964335360134376330703464434610444340494532033534949043324040138540213550444360353044003619600434030448303000434004433303006320820040400433444330404034601054437033449146033344223040035,4,0,3,4306512987,3|0|40|1|6|1|0|2|1
ordinary,2003302200002100023232520020023722222002390002030092323223002322003030220300200000333223332022000301223220003222200722202002220043303422003022323213202563223070230200732330373122203230002010232000330320322222623223202020322206302230333201,2,0,5,203176594,5|27|47|1|2|1|0|0
ordinary,8003433390049644303074340179450038494794704039367033444700303806043343314440394699693404319444637070337094334744406038034301937049300690344050700304740143430474033909674004464303303073749449330749044599040033410304449964047739414007430041,4,0,5,403976185,5|7|24|4|10|3|4|1
ordinary,6633676053207407256033657575050366335536650350660635155756057003766633670335853370066443337053035666355046652330604370325395075503356772071253746676566770633365607453063678573770657563330356655505027604356360553005316336309638507034665765,3,6,1,3650742189,1|4|8|9|20|2|4|0|1
ordinary,1217861606162661753858067621151687629128971268828982765766666662613189828681581766601166619136518707618676118617786197125701662786655972872751221082581196110871116761636517511666610908026111122681276222213796765726171111916611631817652602,6,1,1,612785093,1|28|0|2|11|4|0|5
