input_str,answer
32235503459692599290464363378649244212365943309522656657503332295544943144422505224439992,2
03538638563336156380101170938138186696033930938098889601813361983708003889038690066700645,3
44274124132311721119713441431123131131114731244422442134442217144211227224292832428344227,1
21318401093814817084885368418530657508723315514714914018744025440368385508443493871057741,4
09890090136118966794702466634996048449000920164204908404648469105410914490983628213064299,0
56753798417445151545245715539876444785444885792428447796576867868779945587571852465679257,5
44362373149888223170223873307420084074826989340873828628401677164277027720861226847603111,2
75935205775231587925127103795359310031551521972321775923212211912777521790250797118715537,7
602289498245589627954720028926005696545850879589845499518242210404892642825269952795504288,2
010880899039083790368039099038817230898611381337801085655963991169816396830879338900099800,0
652268255831650215229505105656118552222011288511121196521687502215502152516320230512612951,2
048390001035508085146066490481344301136391429134150188808640919188959930570954168351844464,0
127910747228467672697091490441774940159507247749997046525849972420966946769649264147614679,4
119914380417898191327014240294070488890414834643898900338800819780849029884976402147801470,8
847418211408420405974880908949202204281471988106814803484889237641216040220422880285410390,8
338416185984811104273404464902318763044128000141403160043004031271667096449181661765103912,1
619296249253299469521633113219886565163336882019322644911159332611522989939313422269228339,2
880417374970682810902273823534792330196645030590037438789914739572911779280265204431834390,3
634272653276511169538365295638512115595966524163111562697115666322512656133151122512367257,1
275745642914652946717935118295667673921683437394927560429396912775287395652547269593894271,9
466144554181512652811171017857851881146045383180885854607560156811568544180085056585118785,1
245445905797747551994540059069544574554769919559071554645979979127445974696849507657777977,5
811270171778891910517738987403891811771517967095219688786779885192273911975977828298718861,7
898740028807400793784097799820076600887238804877275982738598497607893780688067022007262028,8
782883783283022852555323554486322238533883688225867536352603736322138888936255402355003952,3
022007857282880702524928020479085982893725955752887795257874258049877947458073855820335540,8
650242449922428873798759798878252865297299979559588482894894429722945926858248408806087279,8
736646962621965554947876366206662276354774395927387237193341941639272344842237475632724279,6
629888206084624771538891117436150811461995292695628422370699109709461508629829280018448724,8
224332909937829843374962418333876447244349904448849879429966382342029749070743389032889883,4
794297870550609626655663022150721596529516122245917466612250596765905259202994172521319697,2
303473666642773730333492404140043667066628370064027446006166567742610730140706641334894470,6
772151524747725991295920142445203957710249172557667490743050292978890590402525629526579117,2
478818186744616479643667814077478461509007804154428488847758078867667756776484877190056684,7
024368220006202667608006306028818602102288260148675809761063813027864268826608288082244120,0
540088323122275518141325017128541722313330450310744447737272543003584501341051437040135453,3
901576045193447052617515792110294946399659877091463714796717691696814961195791427168666164,1
692955050523966963568623850693326552850929909955856969632068952001269076265082595093659586,5
493469296749833882348209949039504083339495491989073993451494832427448094394894737434139333,9
900954566549919680610602809119554816101585165900540568515128480518641609159090246184901402,0
366443321143042244412366311653218523824434312325856632322238314848354826326124412246834215,2
927226109288492714814104040400210260114012241214282101812896630768717122902794042909444674,2
182362122366318426418466622221067616242461368414491528370664302148144282142634269488384621,2
012363531125536018094031886296379201333930291169019952661392319716909663064124990391131631,1
081639486915683789141157581117459978497037989489179918774882177717189181747768613019868417,1
998827932731248799297449684944998897819822449834788212191344334611411778188493318787431982,8
396884195396863181081636375758357675518383569365965093955886656863987766835538475776888533,8
257792259145995741922291529819127512558191218927199192525921192155272125291971985112915191,1
086947667248995464776128706626278852822770477140098792978628998098872426829669212700952996,2
272567834227722084424546247774658646234446666642562406662274522275565445462674325442747663,4
749491137171933473663717310746600156070377943067161491343963713337037446491706495351701761,7
478534662471571055849044188370773094757480510455497776545714543517076501474134486750475056,4
546872541688141113531235862681589973859026630656552501961836414631816361531668185251155608,1
066704748481818746280364862671440296867186836959048487811461461092167247869194981787704182,8
857953865657991593375836836383996688637835387185593953358588833608673565762656591608696812,8
751417455441554471150448745771174787575142375571475484548375057444532131751841570157075052,5
314305368651272113626564337717556373420654267304466315125396572759572036604753273527665136,6
948398331712761527993916737191237746676736757781941997837912942503336206597279883122339626,7
199820880194955957229184791020486980127800529244789580150098281922078125944117085519010078,0
150903950503955351101185351386031055050191064100535160313350503013951119894353003315395635,5
849717857118811188538869912767879119156158592595578234585192777835528891192513381257258672,8
407336668272277047200026973334338117300171904331933194326704370460072494067428031047192737,3
711146161070010921666601609456600496606026610041414622924914444621100605615411614190200565,6
300950539352399250650003917620083359579957557503995602523539530393037753500779230300905390,0
686110581205861010680810167004751880071871876168275110006457188418860018884116017405185480,1
740773770703599947777070071102990437090038917494937999091193027234992073900209039977406923,9
856841546546755676554464515408258466647446446195756822648775853356220744971356668644856695,6
590499035233945242249525222245849852179854040984552243429592920981746964209553590888814384,2
439574333506222267005547642033555164235614427424765155370336013666431533572642137743766544,3
676227472664206920608968907722079076666766078728602262222981286077827289766777478629227826,2
935894638839860536993983339743867645438765598705777775745597638869998635578635030593089386,3
389206889663699342916895636183306188268883632082328669230839663323526389324325288968928949,8
658185149980599398954699764847557855580686616799609876085666441501614981804950945085682847,8
208076128648200048807866870868066644607867708700728082704746280787782965384827270248427037,8
829534242391237413739203482724631759939251299213346721123519376305993849324523619923915329,3
693919010149564002333563229464960440120232463102546043406906213040654629939466664364062022,6
498133611386632964244604666071939468439393803404033432312844834336661832623426381964660448,3
822334432031220880035124148221081024156211050521230134638638306844108241443156281106483040,1
547977754423570409599637764559995249778874837459797365876844585986555444373547299295989469,9
696097635691567906007316909051863614894907400799009600430954330041496913933046629613066858,0
564846758588909997639872745446845859565622692482887682637256649748225417844265217864829147,8
700329870538386700034390292207833038379922077375202298796927787020426900795422067448994072,0
346183234046444190486940097041460311673058674666153111916154731436129555616661490193164144,1
126936827272284387826432776327213183314813668637314144624283380674668746742473462936273888,3
998782602219888637797112711292989721882887787087951927766929179597818995892807779898779688,8
670992096979056567232391020030705769960979229099577156522177362775763696605007260797553110,7
051156182668168212878864680220016556015066128221890602644220510260862004220916294615965050,6
503547511090610701533132730211490311331632531507141055115003575156351330013305550003053506,0
531573227473321724335735544344223742477474364447572024757347447741522264313214732272632562,4
547349457935527333721877500404305607753033569545358776553309007843773477537195393575540640,5
700700045837934141708472470979004329244005472579824907529244477077932104094107427099427580,0
899480958819281129137135889812777761981807989017805113717998384910909074981712477430728980,8
887080939810989983588008383863818539910393353193367331991138893598189000939985939159338188,8
191689105356411186564494514463696964404514669630561415343051611351936196444165659644111945,1
664554776150616004587466155455753430567010761655767677977861776666546845521455057948570079,5
955970174015928527154018415795107577105125450208100504024209587813507129701177891245782899,5
894408118481098041104760805480504418486844888431484040760480080817804084648080605026665841,8
252311441193954453342138854323122163211424223193312413843223518334451348117942404125311144,1
357017237927912503827922418067913531305380655317912687195390612537723701187856850273336182,3
210355957319143752072081635531764350504544070431387528339644709916724070273442503923799909,3
445043691465226162599622455969955662589459524496634453982234662588244532124429559492369964,4
210051217011275552024505404706705545152540450170141471107478525142744520471017024022105741,0
255991219025336525322265502668215826625266650566386282305263386625553625283265518203659083,2
717666137226242811656696225143761332100233587702071365632278317636918671272264181171227261,2
488903633446344058334032008540542460663554686466033665258488658083433663334265344650363784,3
139914109317838696168869619763649363116333911499864684812896988617633403939882993111383623,3
625605662092986488641399381260452512416998292345934293293412928647328954995436348856714080,9
984778786449864478733438403072538780633703823744017706472034034064347188834836384364883038,3
9939060756947999019129976064476956745266296619016676075655090472077407792172090087007407689,9
7834151113363848001386834843888636881135316446421844767874844133043348676163821340661866640,8
7248235662698978918848696942612727788779758989994224928774845725742722429266665884117618896,8
7245242906691292227695999672256992262972927566667296575663747625166527796169929656990595274,6
7909696065699906604002964890704500669926090210479755606349701699645044606940709950669735996,9
7013717807687171788878198771718411687847797787188711838289166890371071114118888401854911758,8
5016260821239533973599323982769520700382796732961089308281015799131225626300728534939691980,9
9751002105110250422644914510102240961842255571402421154054251190129750260559606650029601272,0
1839868393926259388913939689291333585163996883811833851830992983182231813830693858959289933,3
9042880820038081886777802907743288908717787057992280827772520699222099439859252987799929997,9
8490821692233898394611892248922362498422022865392619889892244692832999130998134002886651181,2
2950808029055270025957095599939222275520087558805998572998570009255754822093400002265125288,5
5256216121559161601662273571596551664212365965566575237928816212182651552321785612165228975,5
9913000930339303361479202822014936081904390326839421211932402324090923191299330093392020340,3
9727701997420585247054048424409585234090194792295118870102790320348457970777492420120437700,0
2697205562735856932072699869500905398229238576369603357806090650388500080598683859762332633,0
5560709447599744254064049270097746523629579507458795921225257722997956496802765192057245797,7
3828181879916097291195531782716072012182776193709993223938112339111797771987897197971727198,1
5779572166886846778438488447904488154288616835427788934748577584975466476627443966175342337,4
5016625655761560180160125779706760055101111657609774741766061119555701576715764406511256790,1
4825459534343378888853458353328428443598485744289392414965428833542988933943253835284528924,8
2702416714292922497444721737276244747147454117447227627744724647474272724471227472224264212,4
7653776682746371146736536323342366432739969623854622632621372672663377378623776737378797526,6
1803230276687626546576622745207746146787740600230609486063276342204243622222424707776247577,2
4820409094408484940240008030149947779939490114282931441039701029004298819074944949948277082,4
3975948386751989339618149268549614493239169688393139917918682998913681388133734781214118891,9
9408785916653330723644736615344717609667650307899844409571969844717783996914707616834497366,6
3930520427095362260092856033396303560370602327165659033773206252505063335227592325550002055,0
9152992919259239193114322315255255239255951925119232555215959141612935920112990056295293529,9
0024700133540095055448504814588907909084031844482139908828001121245494421857889285095349539,0
3161898802323063651243471532837488634088331638646444394531111845648261713812374483870694075,3
7166365372576556790774503636071639236351605773738090569574918564530440605564777605930187026,6
0004351116504844066520946059048903010494984374750956745539493333543704941580653904133593366,4
6939666156682112619161977909575915712761679597526017766961271171177776957291697961561679761,6
6086029206040060696606678432393699249660462530342933060213309334999030949696920136999600762,6
1915942525681556488573214140241436474048228723587279822872468572747575149598988548846872577,8
7376834625246694477024432509705224749937732267649937436436346342433493722667367745049427373,4
7470600706387488870780787422588027078568800647574002500807068074527210888857550805827034777,0
1488344881741844484131474241148144814831178468118888144814851861433118481748068118814616084,8
9647136342300304634847001102382366720269270142366123432320887114826346010802436403768477274,3
6133661196838805363518038336608119196318811193080969078660621863168360888015986128961386138,8
1245877881812749441774114274284144727294401178814728242741118317217072774421447642149071771,4
4915212843254114042344484855840481550101847334177183438210854611801183181117854848188742108,1
5621575777158267858802112256478761622788226725844165772516231716177511858678627624161813526,7
9320561455824212438940440961564225259901206594446459916993552653859423243456955264282225735,5
4955004073993395435204725975977755235355735739372999307390505479570903474301719904044747041,7
4310485175002310262183750081190357698214604130138701960149073390013152663395066281306334365,0
7106131177347307786433397567169367338663603316113796776481163000751736471747556263603340659,3
2715236760059326333321067309576397979926633226277360609936476632766021265523972926035902727,6
7491279442747799904270497067425609277249994746062192741794099440197174099629277944747744270,7
1961218334890206079809642014976100959293107543968001414515355641615826177679766094676759084,6
9026524905593254185574310094695454853176960693606989067652556265013246604382589441047486964,6
4713713056507162388662698666883485338887133556968186318560863308323681133346153841604886511,8
1818980258154884039955301812511194035991155983333831458915159119388815860518515485899855311,1
1148024804841416187724797119448641670256498030169586084794151068742114566166621862614046100,1
7815332770141623147764625057369504194680856224875282006451458460257426450479807785700812789,7
9569958944968889455138199496881454986894951896481118099648570474474911580144811194647885410,4
2102877569925706576560601715121005007211710665752616817057005119056526557099979700626571896,0
7996720264741449669799662422446505741740926676266407446649777797264525427217797462666690447,6
3353510577577576075373331003909551000655518045712772557570059713276069023650150490107873321,5
5225188755525502254420328848853513200888360348095520252537360805562382055880888333036052222,5
0313617336565446519009150468136008415838057700737474893061330011372785801175330671788108537,0
9849282384847346884833869947886266694939993606693445806468982362821464699984139893449209434,9
6165885401525681218662146669561021215252516945569215623142141524148861526258151050556563346,5
1892791246100764764099937440619194146977661379616997464916494266976079713196611443141997464,9
8820272302080787207707374723393078218324786197498788934028093237064737423329263428511471348,7
3997623526335158353530073692656363665376366263295396567476979454963573253755277007869694955,6
1327761633611263526917136541743279375131996721633764735526659271116185231563654345739136716,1
0736943576070151308575603578987833737073071509590304750683305955717165533155272750337029637,7
6937477067715569903600460845644839569006869490601431491555640477463903859556478058456365730,6
0292897783800600807993773799469903798786929960832282500772072874937006387227223907220922999,9
2970915161630150591120791962890955865569699051330327329652855129327526829306065005666095361,5
4175804020066446826174191072428282477160288447483872284026626526868100274266650607003074242,2
7807635547767552652875588785589773675563652277656526227072257676032965356639634442986848662,6
6414363264841244536262484211411224445124422464461241414624142116212278712742612112161758712,4
9011568788102186707676641349110106022005640757671911285644228774087046011654707757876607161,7
5077392973872670979307757523531959067695594681739057338359591250591207974755639757923457539,7
5585457010754835038417775784145718815117575354178787014775385817585370813193830378143581780,7
0046693321347126041312366306411360623143263214632313266631619173723616606771212811043639163,6
3773534840774543340575304303475503507571337254610454014305405174753408135405235003377107300,3
7355800086533370058060133085805307507938810051158107567908189518288885835088405265955483339,8
8749769973443747998964550447077537099794464393065790944003427470995974741693974867973436577,7
9344454668583553244451353480558634663351445129635403441135556364641345457935563356384353245,5
2378777874376076709843687499540928889278244392263974488824740074976808277944244822488878894,8
3827412944828152855193224458882711705283881231923751732849553155198257938199457393891892151,8
0406066760264489588954956065084826248941006988900750485059659884126462005586420816744680866,6
8999666599811915694161081850011115876648619895525058485566639969145881089240546427481591257,1
6184604808884244648446644864064855821180891600084140408886118868686698164401448666166646408,8
3050276588746373654616275337364817786576856640653580645497337532998783338063756879257765273,7
1675485524547914684471473317561683867517282814686137385278352355165647948756183469998946693,6
3456404670545084554355755053785474219147566034318110115535464184416712011017516411441358161,1
3356445453544990702549905594090144462559424924503549540593590455994894494499951964549559635,4
0297260601868270357871868368319312837328330703027640701189903072387601990880301117713180377,0
0994850507249259239472375447059177074377575075100025097742990231529031430550175449012154431,0
7616447404120746961321223416427730860021491729236623161016142613444242510163674102261063002,1
5539090588889959578084485954302537854914939705355502132940330975580874839900877087398785000,5
0900888575408597280880081807331939594382932771047370981370394194321735038938833098984000835,8
7440405008858017506467348344888474566304185304855447475563338337733440838803068485287533500,4
8888694382933966253305655418263745322032669223359611382082963527099505366863081038782682102,3
6110995313732404818305883811246858245551181890099052269549335200092022200609510986389116129,0
77464169799388432285778671438075536464645867043191872775934677887106324383864803432840803172,7
52612293349980365448540809029209924006503209629946332255980602832202309520860309290069683926,0
34545545733255330447973344545929334755245639727737442553737827227579385327343795379272553714,3
75330561351741415596253125323323632902882715122572142503535521356773278425233477873329727354,3
50449454424257974222928944969924928992229242904292869132104981906812299829312049440994742464,9
53265003333022533433304023304530544234552352014044334405645235245520544005424554357250354203,3
18821255435222628212482121551858528587585762521681814182289185504435552846267888112255858582,8
14481410310740970692736819895886074975854076935315430596129420918178375770728493774311688340,7
44383314453721737143371151315271713174517753904717181737321374914317373131773313713837717733,3
38948593938472939090383391974663633898536353853938983898380338488659328694859951989812068396,3
11092719104581380001904943349402928444061428942992694491857052701348508041049719291073162009,0
43537906949240296217933979497049412223649374423446425674322762942657247329672292909894374534,4
14644012534633670443101466410907421006776044240324004032004067606861169006666464003606147645,0
49466309998282439868253892485849250223269524758394188485432594993984462234346295622588786938,8
02081296227056029038992190592260049931162259309523935005304990051196559695212126028008831207,0
64955446141254457900936974957695496551969541649675769664659591495846434949463549998544575855,4
28147765470790430706997045027222092167264720275234476905776730994923429047704900347622612406,7
44024337416307111481624742360134739644144071478717007027701742091971293407739111143744334731,4
00023678016760740364422470440069003366284333406644360777921340935646673323377630903646733247,3
79812572251152094526075441608042918725770248880007525042254455591890142527944954527741810089,5
10382390688658837612670139156590853700698763338302736818076676721038086583367122627682136003,6
80874647694505496421070161755740423968583582238406675590692464023024860807276064428115812667,6
63779323939602082698127498200869026313472407996832695693983224835407042963424708370779077917,9
62605662006602062406005082509565020542424560728559226428006902955465358820455022592625090595,0
83770477497474934327573540824924932352474883863376748622674749454726374737884153343433837333,3
74209757502180774204415484541455770572557544724548484778487505005287897712554474052228858479,4
78543779648486976800595794685758878554497899764588804000082400495477968049945505506007985087,8
74668783533833483835343565334655895677653775633331774394574686375517517778658491893575875716,3
58517988227058356870223386753820728233087873570500037378208225282770222505383032503455575036,2
88588012011272029882011800969062189020209035196810180065158018815212811882960211098915081951,1
70138223305827859088100092052659195728089957020289013220938255858702882252503159783515279181,2
25956169985189826526536225852956584856259556681625262245981665288236268218528856568866212632,6
56611145634152597153232815966656513563416313808151505721575644184550619610727646966066107148,6
04397422052324072973999489940343726023242406997640393966785380384803009023032362927000887894,0
48405691160152579244264064328387464045116978525592693150262981569985486112491151093296666919,6
99980022789820208827970077878228897099925229000208870909900987880905059898529009078829588290,0
73471647644376115331151461675134765976179511687173345616546457314671947474746967446116743488,4
94985684826886882668242647862626962717286889171297248228668876486112421427622856221162426485,2
69592276067766892276207629906362006972962292948795727293727259735692722777709735737932339999,7
56888958862855720876556917566858648088263736565069765688297566885927558965610797709859556886,8
84712041917337794116377363423714466913896396998988890448193038488993979740118134944734493317,9
00604353450727749583737565735550334053010409553705745554305300444324743003743637053472504057,5
42843824682306878228892484422226880448094644362646664339863823888324386924428928332422482924,2
53037317151003205378034233505010700455252505698288005533556350881835350033830352503854738487,5
80393097213853025902574005213258517723834810121112949512522313373073093811275158281803511820,1
87557584383458378958343359583171578838241482788335783383341875523435358517850255843858093545,8
15796029222626072877145201664601147101774459095623727268069915724035217011964256251715127955,2
51702316027204131417704354702137677432177021426112672452113174350263717527277722625612110756,7
31175927055555935151813130507335798372151132777757017517519175106969579819787196119558627575,5
96828822696662491465059122129191669868916909215524526822211926861121616298199918868516651211,1
73588581154984989329153757150281381555253721212822382122758570215877981223531572518991891185,5
55562513613244152913825223858218583656432221332682351652553233253302533115352652313122356126,2
91794191426000197490612010460959429146519060041293195362204417376912151410442906149301976320,1
77375551341414553657674671516082958518530781535815431875533330613456138484748378618474411063,5
26911727771266115685818542184186624678996797889657168854627886168723114571261824714699268126,6
37096890766733866558907709869734761131804409656676079091067931800710110410393610709583374674,0
01150507707888008530127000707577107170007117876870799525501711710101171100728098721551199517,0
25261264572523648144433411412171173724105276270266414767331327224477221774121712117764437277,7
52399911238916558312125331533517248573114944213212289422639971626641343268726913239187134816,1
36878237536158668863863388305895565589722626235260623608454622638232268082842053628448855245,8
12183218823222330932912327183811133123123971321383889832113321221833122371221282131813127393,3
55541008184710018716415011885403550800840581188065180808110870470447311811544555844054411850,1
98789165113188443487735582787388418129419498992956269119196987957118126721387817218529899211,1
45545456147376352352303605634532755050390394734537710994370494000037970498434919044560335370,3
43277372437077976637451047434264853208770423703774033574433434735331297227463485447734737443,7
25551521653161153262226112121561561123122664221646565535651562125342526561232665625211665512,2
10701588575785880175105507580591071155775715565528710005575217575781971711770187117070187311,7
65673672949964273277977406642761393473373744324365937079339969655776193193677603094620336679,7
84424976614971886428588898222969694628744873769946778680949454606897994612028742344809466661,4
29368981828003948102182317992830636932663266966902311692298289380862836388802386234216623962,2
31275195752990519128190909921722512905516688190128867906151951591569122817506922203272898188,1
12965108150866911266855522625666154811185635665992915126868155512058882639252195501706006891,5
37528214720460832983800130033888235470805568173421292488352117440990200335411071352178008735,0
49009689500109977664470465046084970770840904660684601761998667666560046969004069997964969949,6
11130534112831339951390353935599331790973171591550310103154551993494399043999583951140139381,3
22780864766150872268804166270278766887522766229062886282700656082448671882282207168726761085,2
94105460547914378848477998708037274798924054907748608463408059978417477405570780720247060808,7
89049117977999396866867670467079552076400817966757907175127355970946419007105500009971015179,7
31738799933232137537219132215344564374781471137974174375333093177299257935111430125227721145,3
18250098434088307037980833908309595738939843429304460800987998340830443334535370909348901988,3
66569499122666055856198169310964861212295716382903956211866961929992110161245220256202914390,6
93033660926590096209087695659089333993606508300936866223866300000689836390353458193029608363,0
36333983833938389696723898598892999883968740314891389858857679466938935838333973748955653799,3
76807800237788722047762636670760232897350283352673305030784076300270875703020362323262233584,0
66466765574417476188146877875748666441167468847145611876114148414471468411817166145618564115,1
30305613898590827604982136950009083982080081823420134896481339969994839534817441171239319300,9
37998874893771138102183783299427913732349313739397192133921775777444137753189170999995733243,3
41018431444218239852400112025020848519221221020451551069128112005125525912214500859005888280,2
46386983269706898339309688326912831876810606318293196898921640736955639865996603368865997282,6
46519152717604111021072220755664150512562725161705052055914427569059962122912174856772577265,5
15734462025479230276982924161292654146161901020982754044400265428012262106105445044402904001,4
50999917086907195901178968011280908106085041391328517886598711777080207067407856793831891801,0
63086140278190841867144170616940444532659261198031818066016789843000067667644620914345413220,6
36382730248848538183054008728341340805307050999480713582002273335778043337139024200888097484,0
68669207447000884917984359987751395914857047777459975892887849783678549779992888496856407740,7
30422442080224249043840040232448401002724099303904127383484342702040037708224224028047042254,4
60212923636079633901292999301932932622322390690993030333033390966239272823492213096207669532,3
65931636541356589954422620233682264553232361332969313169256396569652531645273316032252922052,2
16213400724379424004880447223880174743242700433235423243000712380420349808215924473681336038,4
46055812508634550050886868998487483296990760840499934906551848586695506601606086816901856809,8
972562340916426770294737927177171691620743592612677690710201991057419503210301117909199266912,1
554423454058822224399455844943438754454545881988233389945915232380502425089594890038850881245,4
797261731104766994966370706199161339249753749774991961373336024192397221766696363327169761597,9
926262922492996669999529099636562900222962265268236292969996626364049018262626959699652264629,9
250295059579529306510655597534396755373395096920324262840423530389730001997639531979595733360,5
723688822872726604666166262262873868057866233172838277187686226637330706380727387858747874286,6
148295883297748873007078130411280242580407777212220127007875708722211103732098215870410835127,7
005751566145841746465870616610018784806587646750587454761915817845171181845443766789607881087,8
235224502535686255656556356424095522645923539996455921866526524662164344356288656232922623665,5
411415123175641834674664139227624417149415961676175613636390666977378976877657324197411371794,1
361136166222663395663052563119112123532616234565841693223223114113161623025611253115666325533,1
646834360226884288672867922922989164848222369842422979837879646822639962886660593926708882646,2
311821931383211813623183262165333763018367713538241289188632223511323226832178261261311238622,3
369657913913771777516731711375633997231137777112398339679376736193173619713756910119176663136,7
213353845312391151120518333381118872735128333253558832187188821728122553888884081522223232323,3
035901919138229399033992793702723282316719198232889031773198771112111920590389277312856897323,9
190105191115544000459491002805990100199941945741495995559411059486055910495015514408524455018,5
881783771885777885011000010117810150883788111188601731376670887777112871700818388131626738777,8
136848282340989346458994500741993810635968059383240333949375954434665659596505268835974722506,9
733789301760721383987696172670987101797972201872922697262712230826901666696120109218216308162,2
887799867869786769899073766896788779795436788982938248954479940760478964409433277970097848608,7
087006093309457783987950694294533278430003240904246458909884498050960985095433544542885655593,0
063835340845800510091818836116499099362826193899349605809019955055083991491805031885888642212,8
355838423884944304143932294397215883596289924156993880949622810428238645428992696994350354138,9
357342959717395086673307841973549685165907538886580688956835649316575677198789578739649979676,7
572987044558459807494289477488552455195477897657219743290722725502392246489299746454545223780,4
841823874597028879892185914571463881498112152794292029205352892944534948753807149284214576414,4
244699938988252898627249582392968424209690782498928616329998827922410289690862826989428668789,9
362216241124641732726514563572104553213533373643355115761217757715777353357523287261116255751,5
622132363021161336300220312803147886168288112312134668202336532216122403331123121462121323367,2
827113315181539870308719887231308703183388880183107802503880351131586361812670240601132313608,8
257272257156427211059652541922517517667591575162002214406921151325131419965925191657572110526,1
696579909967757885986752937580799907889977480359759759055795750974945731575987930475855974855,9
757756710229402714169999519197567625737975916592050095593229256727412526514752510759197089177,7
176525664674954524654764694375501608616557019217516271075706762106776659914706177954070111955,6
241172761724526643973744514537348373418371816213166315537613122323174450214842732396314241423,3
996667652547960205424253536933074566737775725845732636672563400249576624440076437252902500150,6
437074776020215228147700555242029321445010855441254275428255254944050209507537009233754504047,5
963986873933876823639369326667197675731996829878927968796976330382794492688276333888384278982,8
186776560701001096511450604574104477505611676717747545615009016940474068190414904484684641866,4
696479114161486644448444684248114166666191116666664881111866919446416141114461446419849788611,1
962299799196629506626162462262545329132628232822938611352996337854619949611627193215863625699,2
428833582475217312588524854181532319672471722874274477018878141885627771618560637642149372634,7
717317377326722267373826578502505504722079901715774254532527512527272234502545922143951950553,2
382013328411222135428138430131016516825806025301318333311363222618386517238831322726128253128,3
044600654440356013641066540648582616460416604164000046440434266640052504100464461640034061635,4
557126764293155372651764266619349591511359655541729335847533115439651116666178363591335356313,5
030535752088822085293885825508208585508085058825507470052802220583750688805820008095765025188,8
856394350646035434000543675760654053157065444156557487736156659504576890403775040344673477060,5
007917443844047654660386163973335787867639312177472644384119937979194343006997661393716723676,7
692811845246648328222399676872966393963627876617575134238836138956479936852988658249529622998,6
084485863583888470435933881335454345431448643914283383484388713348488345839833433784484804344,4
327129590729027989612933872892251792579998988229292792919277792277773780729229777973701792807,7
174814177405014340174176546117749417538761344588446459542213857975751172771885551774111755241,1
646721994828693902226231361126997710965923526319296967291266219969122230412813381006462136195,2
397366693759347649594775845657574097947396375937396056651447763446066770493107539479543665446,7
864407969787761726466992449644219429662974696697246699484494129414364463917317462962849967227,4
770418633040400523147949354509473090379334430071440930697481744593917088310933776071133851788,3
758234586345975383634571648305483893263896835796838512083078767357718745577345788555833974655,5
465275267562256275425743449234243822093987520257425957941529522595445499647249975449929546993,2
091096095001189910718297792917012219929798521129007020745708021181940449149256419192250195080,9
547504737770544242857600000579069728646928424227458567032020492400032257622470294602770520797,0
154921155645146429757167651964941686761464447655146197951978174491249016420492625156291955651,1
969669775969901696178665699767767916267912766727614679999171696266707119779717916969927776275,6
108073965994350632462758833355092770229780860968787510303208138255737060890544828154575573333,3
318852378632335659883775575558405295339358436087155606880812212883125181230452834633457381343,3
253552166505601656215510155535211606093115662613260511135905765051020601616659163619506652151,5
110731147943754703348202875167562363318675286443392127092851866286177830388274875473235172295,7
404196299753668209362404554868228823642054547795782604542764556222762780547165358534660554776,5
108861610550181650910555066581755588990561055561650560010859958561611011161007805020031078615,5
216084627571027411487800926398664818241117462402288221104137019278678701747267187731205571020,1
672767350357603145072364676644470241403612236251466116731154514513532230627473403744440777333,4
827877878570952197292107992285976078702889971075885989759548899073957292828097207982839822970,9
823323213303502106146113642043244512565142412441325036210305825354331061452032032436015420161,3
710597882895799869879585898559891588099558807998999685597598589130826555888595625150999568555,5
858711501059155311880015025514817180155380610570250025157500105111870801581105099551818518000,1
742557567243566156393676576653683255343776756274653553566357778562713223567366773276724254557,5
858498123131992481901345158328529492943392192418983532502842495819195414938332483365385322888,8
149210134711382419749027132102928571114251332299124242219418477740451945481724437557023423789,1
672701431277277114916420877724249389714331162981831273426732396140254942482131434329870926163,2
036880609660833630090196093996354620590340309004426644406444384560935449453474967941999039747,4
803800488444242703887863940063388906803404360343803634484688406200264789064823486382307703684,8
935656233371469153257113753905114445439666603495756200721373714377061769346957693727915716359,3
564724002732410650461707257702240470204218714902642054587635742728248846320007608712404764226,2
722242422326842478784623466664728387243727888228442747666630284468032066647642406603323344565,2
177909617907990095061021171307197740075153697021009061455796579941657763748370989078678019594,7
666666801050661550165551008580928802295080716574660251266028561688958125280903819585595106500,5
741844751548480448570785775515811771532061474557111841844554011040111415975525048848746585104,4
465879507688935206353568835556777067667862085787738563654376675786783889853773658871593387553,7
838341142047700816493158861574037183149964937649306117393967431770000393960006491170010297349,0
259126009196666069748752490550109659275796306695705519007700605176055969569405950753090863949,0
646676866656906000009991599619766179650866975091009895060910010761609776091794609819077967077,6
009928228389838332362732998701999392382606000238938203903293198823973728388308822278229273087,2
601036610150341117047601746701794108609760746170160960675166431756170701794269591371033559614,1
648239828392781373292221327332188784233411431163719992829989281477892318899988131982291411698,8
822838849655225252236382562235043464868663626332268320816386660884292613834141482580528303464,2
430699408757749608620803420459954808553955967478299623579050501230737667272655792585197060725,5
979790848442280481778109821790204476811296772412474979410601291007089907170177802649779900898,7
026864111191959312921055260528900511150925514395866400505522201205529418019435020520039531051,5
851631278424778746773233667665554993551226342582731627521566782918872737695886746176822621365,6
0271790717918169271389172121120710670722720121120978112099121249197777811600727722222290817987,1
0806270071043380466346075764649667474706674834156263777747484646607746647447456264966428007070,6
1064243261694613191041846241426945321691331452023269168056600253315200506282452010596452363996,6
0433040484344448538352134820388249337832288432583128488381272772822823857462643222474423245328,2
8133777598733878038502832338381729387727292587863312878585323972185817023527021853357907390970,3
1731633760037585327818095178135333311508676358050173565885871564788505338158838708393550638215,3
