input_str,answer
18455461103443302804580614890729876740531043391804572230550897675419309071307293934,83
67343288216827395321071402084898625520876619119290988285477390227702449202158249333,83
28559641883028257021589039255907837399076437465705129356534867674225255016138218647,83
43302171238334665865052143309766018849731763928278740387666089098140510884814161299,83
06184955834209342674823471220057672076974431129139226620428705397579575315521063177,83
43994507889332583173779628463410086519346126590070551011795269260882087581340997325,83
17910511907166223788311376994377868742380441015631836458194376184666699886492011865,83
38051781868156410626556145274440313750470211568306060341149066163942324260877811027,83
90802906501345091044081736606723022582393190406297475478831931256227159330645142181,83
41602742534588454742280072576991260580571669690054214479194264039336264765029070016,83
04388280868848814686806922887516436936452678539930229487568864051115839700622701793,83
75571403267544129248302640644761583566923009779628951527882327187254123653477311715,83
97552114356339314989748230466504683012374956520386165101776462346090128328238724743,83
55192458705355954452530294382611795527972277134737860167073617370554294980503131930,83
64977167442529162202395686467659819916328945079893007120706379570474438142340711249,83
77663164547012441840183922709660785693924354166685728653700427600819828998185161730,83
09501279651784792675672055357471688099702546341050999986234389032055660071073294919,83
72890566041129617466372508454570917716505337089087505945812261163076344102332445848,83
38973618700920589577421802189357782308598510528656446044796344519198319261137367638,83
76975449548581514116493619084341223136135510645428559352959478276145520401578730834,83
40237531570087113591326093535687907003258049880751871479030530342547814955920582827,83
00705221144129065683280783015399117471690126185341926210707336538678722032926091658,83
68623677988166138598061180429451878703212104950661096704730799976293432479331479989,83
36555913521194601138658279432388568535541565413620462291620613961576333717338032013,83
56134032812843447474872716638788674975892613958920850052735602635014339651838499298,83
36946765770991221251982341630517219417208895967319070697560432121141909386363762633,83
10814890629650507185273781027371265481344375697350192806662933596503297254411204213,83
16309552714673850313575894018629187065192455423909977588704571878375855379432981909,83
68184899793481087253374757170308551643620642043607772170476232248487269196194226249,83
04895190375330345535970869471230281459893033543331133271913080819204396401952573010,83
38168818902289374234699391970591004353060091441293270866042284521569175963132134799,83
70354187608043749843856032602100695567077240344268868879660849748340196071463239821,83
40954620112203031147924130323132434560952468087504740882291390638572689587185458954,83
767312086389681824367801434656953993343811873672466414341376158548781289934214345432,84
276610109959162726473300755063263182295196956889928695071613474974598387337556013527,84
281472985558804800666547007980552328989531166833532051422613254574472313824896389330,84
605092827983115459770380611650897123455739323339254215566553837177048652157703170712,84
399942272182652211405093727916054474656452884952925068802323371762376986020778836583,84
991753356416213579536592192355974034100855611832470710967493921141078820731647033603,84
657862338858464978402987780182037015788772101247138680740544882676382360983749828948,84
826612436994631596169289888576688367411371417054613763341880320139635316988789960574,84
017323312925048052639309909556198895721354889960647387349127364208865646876020746655,84
080109509861471562653522889311760862607923128441581015426215599956529225083766394487,84
298827830914986883372976035262631963581593866162476409931477407983678549176456721367,84
426588764314906408687314071549568901679980815152175850583176731191044350448072023920,84
653621567029848124998994760153904874903978703478767346879314821211259103795913936789,84
909444689772274219769815090372886749565294302894180017206357840699076795706359665119,84
987154641458526721396506001057376241212409497719407325969845968200551287342371076266,84
862574106700913292712958386428925043792058862800641470792533557417893520502000340271,84
755183480337557301519702751637072241623256698132263026339000402215679513179406985789,84
346751369035175121134545636929826903650509104092087398880529100547771083475459866349,84
136657366795354713539055585142255182789448611483490594935024372068350604666211556275,84
593526783918025744921051143779466352081568905081843781747318228181642951859244520886,84
790358074095186426654796013146921982688167662908118358831721152339097245014996984076,84
387602570544322041372657592465962464919035418541623217811923582084853418293289732353,84
969120475602571447334240416194549033113047448465271617468078782942547599759168541008,84
461643088670470349449405170743175918947267009923133771046181654315739878212305745351,84
978650264449712680715886239897343628994605834417988846609715867779171879029888665453,84
365691194373619878987155324856568841932926315028962410104716140204058878160095064664,84
583394380424770746828773939289008248784057274594122114195055290780979934312309366524,84
227748973153664298879165509847205929118376822187660460534467752146719914574302374062,84
421315834487594090791540490695378139325917994324505433188224439048244643382487834192,84
725546965921951287932111007613382440060948912529623479276249632732842183756661350989,84
415252590964950415320648456493100189198812927502677629901605488204532167326014022709,84
112573344604946764376273180934470852258940996010544104390159643083618915809237783591,84
908998950155768814680240728355606012922130393579591051523551765921530171903315305385,84
969047694725432338203683879609187930213479582702496866790495512453881497183356282507,84
839285022813675600497045048310785781864226983462087476874818000391247473397114078443,84
185853868040491010028194182002012337973298457566659850014693678871818012906402490428,84
442420560690742052944240648066252317325421158610571985946022241016602690730703016436,84
948781247080885631186226519456774990925522647215515731059596581497704921635751137334,84
754379235286467050375174635173608885385651154460780369180471292384181670216320362329,84
956709976094825291681965508637781597824785969394259658876181144072100966462819445447,84
585974364397862534019352313350547675349047258084670439417846946102151496544718848405,84
021979600176086347090859591330182938565486351224853216017268731419183820706023464476,84
449594029943525037732602098324937692350673002473080934297699413083797234786228142825,84
726802315807514289952250920545390059054454212015462837211918712895411256041683177247,84
418248567188863430269501860463153469171296481225035696246096768202460558858952973437,84
344283447697618110313836693466980795350371733040640783644123478855709204124523208443,84
485574693637074826498597146866780143431958943051560268631113677579634701314448077804,84
397339876325089770015512262919901821720191957868780086793175663017472751542477357781,84
553873380180452861523074484889869542075027784831344423504896476806662258318510252096,84
111925357508104858741573527117383551263943011285846546730299223004845094963545881828,84
841992564208664088249318132008542965895992616929351642024041711582566407365716757350,84
344892302336579561899282662413654625955894677039147831023019942198659139558690824000,84
128370879346187417559760071134923744588431739751965698765900394691385298694211185328,84
428946457664386365889194928708716825952040713823625231697737857192260613871206254133,84
794209287847882618365403890960922647032959990937361245797976520693744584027984479943,84
444039093443327563836374871123753185237231313401046587105805180431368328596532996605,84
518583096552724342197993735364685107261134019214694527000241032149191397430632201459,84
014710803613894820775613976879123182559783124640778886022824576623769846878172733131,84
737857819692862953263987788297512318480691685075120820809528601091383300959806556370,84
719763861367272478572539458827869117092888837700814756412275323899099853107530777972,84
792069651727557646102024216187533107762233321318050569259506428171362109025030199160,84
765411952388578735095858891951422195127379113157752770080112584588978227627274005249,84
321164137699000125576284966134735212542338313496398782481673158672532137077972778395,84
043510471166552693620426405695758771332088001304834324925781346945123248746870734462,84
928307074507443613254944864419898086651044599721060270133143901534682842696266655330,84
314328373766780215882767160470521687349761969934700479562090770498768395076316981387,84
687016417908276719170511423955651964624806929587363255814360538160404012140783220589,84
133406157827002618341343253173141432892290542237126643238555703294313278026075733937,84
310660452687987401146554907678046178260739398008228385506400129632601868801868076238,84
539266279021604715931156302628699514873136929393446696036870138173050622692787799515,84
124224848941109286698384199402712418748511658416453299047390509583596633415028010593,84
575078447684019353711437716417284498373097224031018649861760940696576086447291603970,84
716774440729554935491111837401030189094359452916210827121470625607753369587056610408,84
442318473701870848753309991096196767003250633282603490165090753846731549915158025860,84
545218875240917544207604931888971330791365378456466902348754882809334207198735465985,84
009967562928957684527927048498386918485314176512116736040645752772595290413924918693,84
202651778860146055854534476273806945130279596860452467208708674557659487273215842099,84
383240013950675486186716650284301565388794019019950219994757942958839077835769866418,84
601288747773335019276658730704152609049472012485446214798096953671490620660055864732,84
942385860276912683697746870579162413281670101184969387553097210592664822804375274515,84
659298157412796283975175025007809683192624651765136061271905668063524544306104277668,84
218202265925654577123171241822738585172765043196543921257907202329594483898444046507,84
266260974166667593160147486311266009751893390689238730093600969186882245983369088525,84
178336498119837999813888178631735696182225308646591741551611560385624065848343742850,84
828632015759048046903877865764628476379100792187019027053440516925886582623767986351,84
827335482669845180848527318602777349762658456324338407653983529952754287551103150001,84
762390721230828242637142763024931344635434436231088703188164616443574437638547285274,84
777544026952968781321865565695428580893223962738381593322850019691637279801481692271,84
376784920224225908731003489885999551460120252268636521756657591775473681349140033728,84
752239419818939042046265671628664805613276486119859120104613026040050399063899149038,84
918775335420966966877900181208579578187302650857340999992898016824694053297382199925,84
785059572171326485833412646459347713247104122224541233989666992628558606936364101778,84
353622452474768854935301845723945176988140527706167920527548097945038916406224739880,84
420598012576253438384481963252994081873151864487523131755671303029620980207323126215,84
821199702311702935281083050168796486765422812772113837101336220511965259060429370149,84
955131868351781866535685174111552552221800625138962998960374228959908044903785553279,84
441651321374502996019274783737627022405687489308462376054860004414140435562911907849,84
522197164333596934034404750249394296129654308519022888056172143108676810735193244842,84
825155549880577702452428313386009641113896813862204869491071714936125950714352179371,84
842712681403222042152269678023308017752309475766037446190270909395873633478167098910,84
7248796901839114201697156611632270592604923241532968307375111462172038955600408865539,85
9112906165006322938792026849136885426917331719715380989540800443003337390927070453794,85
4546925880279672074746066673412357242545063870279488105870929282812548272572343194639,85
3786846091800424204007582449822911291299197656660783702425953884489323222088434563333,85
5063330430073740666003737204420975887614126577299071053097371075752038429474269281862,85
2703671861627941482043844376600894707001522741486274507510370972274181910033471465320,85
4591838462191304400927824437923188487480463324713149603414299069231765007048102900657,85
3280436769130869758834280055259421053081517570762877841982903615865879593120532504654,85
1521351901237922456236799621858975228507248588162172322195142833494858646186473082067,85
7518017881666704688049604850311917696180967702956236116259316680135929206696099167683,85
5824597608291933102180597889343964297686685427481871078010694549969407105129550606367,85
7631139354536196337114753527315665535651402472913503549682717764668642468280576675405,85
7910546465975969672364436612997934338057406312903230226459508374459947839452758020511,85
9453418860228693099009118765039418836121706807871850323788081185061299486218188219018,85
9685323104442237226270740644680567951269458144871868476164166424942862105949828096656,85
7307814072007247675149066010376250671918824406157689334183928699653203972423443492310,85
5648356769228587446235634534978110794545129870926582408033343343258153850541159173747,85
7820367823036953957824030776749395593535823642354572756014206027073582116223911140940,85
8727447543677618138976495762303538624894673216186006037298237938385305358529195475788,85
9550170825254703455261612507176646424763038125831187454108129057593185592164466292915,85
7094944209801546316772703625792821343425566454590854208909791412677766786180987204231,85
0884915865909645020243076231485671716794592651345796166938810031523709051223952280169,85
1716883177368018301349337675113181284390547490393685064510885152102887866557444058955,85
9946837813741883505392476404186990066946942165735631223344347769697132847349314649713,85
6942693367023936553158680154638682796046079700954749376870314023442712784728870362542,85
9330763642492752765778329084203840061436816554654600598143537906887466874808314939948,85
5779470442814615388044269097862509712736945025676601327873400556380870469323352140948,85
1047185710691731889051095919320972909566401312385786052235473445307548833363831444212,85
3893595271781530320074964650761276846308104427991358214482467875335750508373966342964,85
7547650750778674403299997638745169200967530994716762779085840045514037539680974122220,85
9683286038056747950267340359645531221398693340265687887803452208400142693729827967236,85
6562318026787653685007069863969020232940176586299221264450623638472564411215576837880,85
5751940073293997913875256963738259112163622903715201622031376703179603824825465402694,85
4085428555499378302528217098450283180597070997791847122893907514854814873886108248233,85
4668083363775923718643935923793136662235640166107979771998480985024621135811679449704,85
0628833305445054833336688446053283954489632461649583348164595142399045838930580607659,85
6573292454802076393471762482670308051770833628953921884789871392351453889560944327214,85
3788173484525384073127231971710655963605397898640479232734756946745964837576645570274,85
0993778018749812469272127967415578260768189655135038969574473389917720376031790060937,85
8434934808141631719555051667236410571344340833219537389739931720408023314060267920299,85
1151413770157872345772137729681931042729228099367493465113983519120500710114493316084,85
4097378535138764459966767477605725980514655192983536700204027682966666228196577898521,85
4671105186692856841662390009798228700344516711686666715506594791623058789642657024208,85
5407694010869159485069862367528337337209544586707122675228314121663393180264497043766,85
9405466558307024737746000547868689049694875682471223076776594522353224165907415884607,85
0207397039832477236098758131534939641366285498576223496650869359161212857890892676434,85
2180926648829785387806803342483507055331395055889585565469457808947233036237561077731,85
3068482021593544907422557864711300682649636465539176244262216239133734611639785481041,85
2368802510092269876741536675726238309190424721232131679390126799544799797967793139876,85
0729781802274194706589501612206198565552942422064352996006156449795148117696906616121,85
0439190041199212573865117128235159147726890872930659414971228640582892124204593654727,85
0902377314244206451095974071678901568405529420211886366239843812326976734710776488007,85
3446029257745332445880286106943324661398496181814942137136115321118857564131099928668,85
0671433131248893869786396788438761314594886686274389306192678491711224001180602596347,85
7352845974497912131775505053261363295904134934866759037430471160031565776148986884890,85
4996606508808542680080435877890778664860718209731476805025509344690551753650606178513,85
3898578483162468342364969746752820646676236298107456750315254414350359514615587736044,85
4591279012886194464811724801649291248991758401301403091148245120235220854318943860005,85
7952773645466216823714108985721445518634049260067000725001058708870790743827044133380,85
8320498285123000765017762205495670905288225585399768173009829105472695162063989654566,85
8771726634874323285265896054824087338568860574820267008549586871198020560069764268125,85
7493711066924404355226970191087765788618798644502432945745690974269752286282961054017,85
3580410321602453713199282824898249676289286982339286119398585873119418003931131930881,85
5286512743648492590404678430848338208581030807558334000933649742198998705546579031519,85
5813678446601488168267487326197445897394276532535803819602070837766799541536661533412,85
9352792678354423191652927933154007373713825645010575752176412978792076164580946356326,85
6954510304297840580223314781521976448828240941760257056979737445943077948020710980308,85
6291102225283361695613139156017139053014650919794849528855286545538714609288587383441,85
5244529957760175585658913381479479319243407122429660155841842833940748871627738195853,85
7011415379230525572258256864458435927975569474291812171498821888770876273243250828869,85
5558878281526293721197766128831912450028759311926166987156053109102613897591356137690,85
4060412428227944741982315557334171352807661983410292135757131645433919059445598292211,85
3586745335697543842473467563645369892541342673238992761582172320444327037227239318443,85
8627400679006904533840575081628397643361473956913440187354862798243143553658685951729,85
8701877211978543286902425836474021183261053207159809347104019476622936099875219475702,85
2578845998587882609615948051082410571827676200098858782480422433945867296533152387576,85
0877984638970546478332800163865370339235736161296505750253106695436548694908471769468,85
0411880589037194398101887457540880217485533331597625013163151436224712672449364685050,85
0679658016268531736176505205272359297793166325022432561732127907489286412595772052885,85
3223594699706303376246928375230267635006139675028798470349083191665158189070218737595,85
2531023232632540750547867733345784358236936055258812177712510851776370607000843117049,85
3742747306062496516996246289440336620853503836918401391233148413877493127924806227426,85
0604357570411851967547459874982224244346279587056360273517514321107046526231763658926,85
7885582648952872707195776355127945942186225521010898866820086716329438385328166581946,85
6250182150002874640665099817354728230148217773808145204107599187478524546556215077975,85
2006632737718645430518739918974454691121433374013160723826997142974655087170978955325,85
9105667728739231636611359231025413668225918199353698790823975115027857762570193058490,85
8166330475439498647175068142594012077832186406061710563503650099140527113375042259323,85
2837735335906657855203196804107107307243013714973490181156156793440442026042311017512,85
5492756872878084780455973940068704882702696215874026048140587905196889228359511902905,85
4300245335151240854427384872769515272746769904519473847896338237801500247187559478331,85
2904467267399730833815713982209106184697830206367527402963247542080011284709663425628,85
0735454921269424673235043658575451735993846182729351125435159814825920752424737224991,85
6766049674696712256433411878073117043991505276327977404098267978058753844578515381667,85
5078139524620086527874685396579716954735171729601104570372876463338927447733122674490,85
8272919566659710386699894951639335136288653849706628198813966873975072931883682883240,85
2360174018739661862124572014819322665104228074628948955396148450580245255923149627687,85
9393250548568353720130370841033930172274982012047126743876235612079460998853565978572,85
0346904674899600594176488616242423619769514528627890593323711968003491677124939248436,85
9010455877456780948904965974505879608284138313899460586948443919956854509867974713593,85
35878143499554056869763621999874819808436962154439045308946758341531835416452922033612,86
29405063919100597668751326722567525353492891506792879547496841741670894858418450340187,86
17350540925909996405462003059574012954405219351274030684193422422289546207996307823987,86
08089519678800376868666085453465901063440951636845999400187546849991959967767744895761,86
39132796932548172600306402851586568767136416614747167714287985461570041093240106143857,86
43312415549721885303351915826544039683314991006543442381628840327148604089510442929466,86
01489589991432282677470748914871264283142493382031609496612154642377483737231119628909,86
95573127029478883885775709843253345228168944352616442996724944823115036073392466140517,86
44336623819181829049061578870682143254299848110010783257063746137368568904565446682669,86
53586244098645731666728574885741918020254812145759913402786085110423154313836021032489,86
14821573036274706789150537106413138486725834239710070134355307688034469906672207497613,86
09010233878406760215358586497182879784733587106754734672326215887532384882739839264265,86
84172524167038410640640243841744016778120936611304921308894602170753523861146614976926,86
79517789835621632135746122517193770398482563858577242665886522406954251086665269751980,86
77449286603384877460124668925701835002061293985873590100681452995637379851058033072005,86
20198520615284673911716687228691116406666472136419028184537929575836190165166053796051,86
19813967615209408229022940919962483650273187126370745164445522215876918823350266365444,86
13895771164747238204812729645270120605674925984157466065505903595514669308574262434663,86
09426580382517831390187628011414099025187256770822731315469855757622067683055354180658,86
27651671446090619000805601633012758220058712536090182391482304266894666931376702708355,86
02527374211102058788649484740946969695411030469223411272543080709412372507509711791986,86
61603394529488959854979031889241956084720317189270130179102455590773515469150505438702,86
61933329760033120281073363599696470692334292394410399310107325343599280901889190501483,86
20846470383760297312287473515602492322982434347394061382502746470498082019429825960436,86
75580373106296795972751769108781282089757526965818239100964790830677450389234813093295,86
66931689537600488068616566216720958258070216717077938221302365321221478585629338327788,86
80582829133499858096370174011819441724389476260527803569672098635858720424258373722300,86
35879243225221746277102781604337555482674173501495992878404341984936481729814554947464,86
04181931830600364271219506862656326008897494288458892568502585577576972741723950366181,86
05487580138626833778085051271188524109888892196997945432593091033053226172708538395562,86
10475077717201995378291683930981272601707375015766805280390031981121608107960981714029,86
79463299762132605365325462871296154087835263091981523270697219919478649293215236481475,86
50506915484016283338654577076948833745900306446350268544348205455637805780099328690488,86
21461042702910000174248635971090302811930563608421542568550633991501353331815652638034,86
87629255587383988927123419440422759216074531210796425501346551309567719717259782614066,86
77707708539259606351506257746673824095532727518874023967122925450401828449963128918290,86
97168995890501960923506070874299589023196717430046097054736266682952010559878666179950,86
19432219540763111571432370683637935905388620196418328486203966530657334744148846399344,86
12344019240781010791126508227237201943294839017481243315354604374409772107956935751271,86
17584432967381727423771563814322515616334786809674962110515394195397672351996371632719,86
32461282334216380871900509959560506136225641890247354533132732077600438741896575801848,86
92881604513277167079591091151193955624053329356693641519246527804621325888584436108001,86
26840933612315088094415811021233220591656416715351108314583016848158695969859483382084,86
44589270275909728666012950296164802519905041886412099983373514353081630121443854098345,86
23424613359890156335099327227783188611927131874853635466747035342337202997246181246574,86
64817734076325722262888044058211812421489597926129927560014024462572982798051021360106,86
42860755425538145525736337338181369756203276508061899445497297964249395929881848926625,86
05081064917018204883455723992949283165715543630291141809998552081366009804979025684076,86
92254100710268516773798640182364388798257173319657287137369590328339135575396725245142,86
55890374499195451950665734731146621304472580186872538230465076062924893234265652050910,86
59509064799666365006268982765068611035414115313587239212561450607454016374841620074608,86
53270962155666019686775471684658981850766583675352320292177075006680703592509607929796,86
93820592767459730426537326024859667675679316993230461885259845512056567611338893798379,86
96585416754876345032866041655871817564764257113296790593812048394445227255283112871636,86
51994491356004532419013403077944134975263724682553065606111654703197507289481574319822,86
54917124686466184351052527496168724331161778670693582866043013266646239569959464577933,86
83985574730654255832385472415166529621618802944879840506181480073897368488674511852141,86
14867702039203148888084817748559124645953993648493627096287784200867077489447267712316,86
19945485155021299146936438569278299293661878647866741748457020977164831267711550005024,86
34666820715118001518766789039536268702659912688923848105739762553829410507398447176014,86
47645255806914215089094468595893775632089660388677873011340842600118301835846833360865,86
54639465206787349482692860037683585007127479099815104541782548082054220289712423534533,86
89988531795510828263274524886565065384062791133909702839096958466361405476134389521424,86
57009960913900327513505955179744362376709585112655018365215943402664246228823756217490,86
78950650737552712073029694969581208842244834415105197929359086749765333857109236989070,86
07499729694504812550912645872555662623189882976794533428151070072590449113621614471162,86
22600980520933117301738572687764182032364432644859360984089586472640876398189284853707,86
38124485763312472290669128909684207054124395588203852484717656260861003066504308653070,86
74982145067684578510069189686928394932211675244537258392543020182072133811567956371953,86
53023244468621840860265531111342975878430427732053576973763474881779845957866831035732,86
72517206035229443301234510222095389912006850949578827353753000043733010425910239923160,86
03752963721929283342535847287855943152499227889589480327231702607591284044029965150081,86
33856974757850408457027885799844890768816483346192543844424975035392008930587814996249,86
26540683796098542712754626175649795590747937214984139356707382593283923977121529427593,86
82959164115204779726637930170460587315213096601982072343010684388467968043289138765381,86
86453439710506252240917534302548706298583311487848435306719588055522686483766467128078,86
47407746808627193089531908001393053942238807158457455888791071518846458743389779007157,86
47457936949422451084762295722581667994350019972393635887385810993210081658800390821554,86
49147632793641344221119731205018254309457728661336704020985622830577083532325691520586,86
86276372170496523787674596577313029551469920843884004536964433900842916140672362248843,86
54821009183201651712739293368216116516859507132257756147677504350405439688557175554054,86
76465161220230278151731007393935546643142332416754720116057539526492388742987480313158,86
63056302624000621629258844936076256765412552022101684364981045222155054091994212062473,86
07333367230387711755284295993794061605429263622578037716822386135935143304407795443167,86
48502219730539593618688932192712438299329157084135983724861907762618827025991533933510,86
04012398160880321235353536783489855658444767798733188729919699637504820968029455736512,86
15303920450988101468093554571085694576510699546618666592943427926686948389262088533848,86
24951677010039975843513728419515992518037300957826509377632714405831136431618612791289,86
22524857142451863236682630954277665702026104128515510057563977249028384975096717135192,86
09977666523583668877641640615819817949807641567927768511470161615652059298477835398074,86
90847667985826943383750145961597662484468531805143031967946546700037407845386598064763,86
01852860666167326332604696913162245624168674720092921016411827835515780183712171401884,86
10697952644535149584438164272021371217661321082553489051878475169217654607788011037151,86
65913740431216680067350886411729172640020313761744728527619476622144033765872931180373,86
17597330812267918743696634142950122162809376874059407673511214823460838359122849849038,86
11474507076475320614761229008445070474193636372318654188073318502646282200110139573743,86
09415065861368690109913325903696804100692106588812563130938901505362572958403668012802,86
90425219090223661743185015147365287531488219706720523396191472189198368515491864781167,86
15452381681950224562745847148029955054216475937190664379515983220591805698320509868600,86
89812809293953419199225248169564259289504232986776134838324519738050843196052376693163,86
387442384179789966377893359792576608313177066813144859469975589005944868002076743233667,87
634021022586735072079488496728250734860037832771091505097419609319024696296631176911405,87
506093287961641759990550931307209706977929090514967380150959807943662169784194564380654,87
030699800942848004196544768841999249126914071797859206074050973689868961877429337161595,87
636513638946481989249371559297302479139680366797019980075665928284232499422075912362116,87
161510590411345304608230074838794913095924621919027447239057212308620896695236404858615,87
425882239035621948878356395280068820193354106262181572223536771760514072751794760981865,87
825201297323488273034867559734194767222568751101874471672904826772253061697886609139569,87
063099481101761509754545204914736904700003243460411804803956668628320438749962185375516,87
301675803988438803435347763346873635990941331201364330905793782987199267309224580993564,87
524248207354429507914965173169079782904553056338279007000113776288400208244983451480933,87
446397336989349272608214358717124729818844569185936202081105104643445526145470912497136,87
661955344066430411442767205840780199931375974914353314124909279896002555313589690509564,87
573039872482088683321959719152406091523244179747846808379467378494476083243291652631531,87
490373897369887873028961666244797431042833987362115110640079435948263728540815655261399,87
750075337541677214773564156474003115935895508412747413170086726242672262817460214460155,87
827762476725491010138017921523147500076227855067305702518424021385893674885790455646490,87
508957956123152290254408567315746716524593076797666382647833384513579913333999404359472,87
097644267029947109848082129762668024131013071329129543806938511996409453487938727788093,87
064582493258565419766100584517698218146099998083885435871026367890572345959058909121275,87
043765176883677430214899720829199586655740150671878234336650436030937084181553567603570,87
052499291745424757174179340825066323625838389886972907057119436239267129886195062580755,87
543176155214390034295213817345225306478857500055334289220736126413349632108322320074483,87
335777612547236214068206712456785662123991192751144561997887503770239414276818151682867,87
774285724677221364255476386444620028332379525638796878456049411940987035649525942377998,87
958157917400035309895649748166728797011953320896811367437343936976215774241903008416438,87
380230425890515360329904442597736716512074590103763653116288230461675524070345724855721,87
638291335658069397036394680669341161530239352444133590489634069839918344883570130184853,87
883090672175679742544215234103717243538822940249053381845430644359844495594773910799527,87
127801645025048665619559863800740632699907667161223727092509384806312252460095210203969,87
298492318941428831892017506733444688972572520283892093057255933265921928430026753514872,87
778696964360192128983812540518083840783388684958030460605318120226261044467455940584088,87
708888355973829814970945908080711583818849545240592526924863069538980796710966650109916,87
477039008561597378667398889232888054965282362644342744728832012726360827071820038210926,87
967450837808890929366805059872885631188013462070193965452553403497903169451146113331947,87
739565440315732913206316905312170337110921499679993351646392061962357971833915190709794,87
826069179241980604903829791540259109534078868204751776940706236106202014057632613768727,87
587937863700623229751583768017548038513081666288011045218110500082948253142465674108190,87
371994189172082659380776486082347733740483567836114000870718458275054366041725432222790,87
774270764000087699104906685104505609968098972432907258617058372567772970656477778057671,87
782634943683117011652178154438520104109724589509307081318309612849322700833882472478905,87
484537176227833710151457515130265118527852934358852095544540437990988701026606030110118,87
506013971239241076087977300529657660666860924564326522753509058746231683031591254979898,87
967542738474322117413152360867240121065602581485170195501590035174823251446509466287731,87
364035554794868731456255925339111388752289415149736660833473320190481003945165747764392,87
499790260755759465786312641554426095368143559491823880033910605210541872874259163332188,87
739940015710791149308860463680437589214934878109001619954245803215892758227413675490712,87
061050150017507099494584407235559918900362609538377709500621803807647604652546220866391,87
364478487408545831457404473807990011931425561031518976615898822088107576634469871708854,87
952738870486391311401978532488339197985363622605591115074464686023872832970888582732338,87
175072069087439612668414649915439118085955225514762392501275243256602807318091149923334,87
646284023905922038540280162176721429558737760001826597867568447261621837715500904830978,87
475637966316944515339047038751956220555492329160271886695340155214554479787291830870773,87
020968403767369280955124500548879386882975622635601373062503296813252574010284813864962,87
554547420744513875113208234417777414360555077822460248596949439055862820479828958020862,87
452157212798608652155879072568191411735174670781481303239113181273512353944355407353586,87
689424349498607214858038147533921834734613600396034340432761862917683606244386740321484,87
057064845915532653810113278771182737491859503185460360997480018881519421943063487657100,87
949198424828267974694504298309849053777229172618380905296477597614225450931615214571801,87
284981274065355913167127232357187274489269473119738165219308452528433230390113875704651,87
765562416833598456488833938184779954210772312317329011101106433028638279050180826548733,87
675174191371798308483944742134743962159562527387870978705764508669024241584613111151005,87
829998451760784874632479912846796664017756079401474291481602904016784785137051896777419,87
152874186440700112880380218829128048807122840442809396858893705039620404926177034206497,87
433224284261253956781327378501609465283902833516546223835507678709745223701873487791864,87
747452775881922789365151459025297281156793960594809657855063754294857721515270921074208,87
120367990336999698606724894524915516157411101664308471613375389575683504074651011477113,87
191936746007617997217932596171290489601595485971534606486579245408930466707355120121407,87
788046151863298965392216132987143174496387714110970163329651402619939774320833842337844,87
471703236943568844161996479235063635857826128559843432513318440182413953749253115236678,87
636869681556588157956604435282383453680241905438726601483844581623975312112273973180392,87
192592028204465577577659172408060969903501289991500777261584362418475768915995799368926,87
766510286123043773419240810221292719043586770244681579758158706900371411248835933445035,87
253061478210744458567222105914467964644995002440808134261316455607295083222454364386123,87
825545459534755198567502914124782411365390407650442487099750699629193061557341566329086,87
249974942554133980987915391475391250716332705031894700231021598308723447167384134879488,87
498426823534224094326016033908338775662362938865101601523733113253162295644262970602094,87
364969840116185097635607927896008994195026848002252221511663060378893563367288314528408,87
914818659657834186760874382300832709804511832959616069858398390789667306816987434349444,87
408852520151092379518568907783749540850549480263370234330277974265698401248650362976054,87
173567719892965935591029740838102829033287401330200407233345760311659031073990244101858,87
407641396335097272102176999359129566182138715217166788799375033696222997392412807895461,87
435473953202273190329661649938862979010122317702247957132950862847673477996738308668688,87
568547670946725018124588709706632975454159448386649891732671995923690971187584954947200,87
204966148556389318626210185852253910560122018633989251254205810059066816464450093854050,87
544833790265042406062659439464505049095434086961331751593295023948233525164756462961096,87
642536281972691692752608656561237459105450797657525303679546969946161649410241709304543,87
350043358606091046232148905320313911958737939765601153862786478433567194945427108585917,87
659164993225537244338297060728152322697114652115503836980613697573909418795839136997416,87
663326330720038197526399399300222815378794125519152969356030494271830925572952471653374,87
048063080935918617681894564383649926931302714517110793842200158514362022227278463551893,87
327849100107104300113921285616624600509375464868073724718825319779214476451399930627056,87
280806372855085235227001114716477866093390417836461849614030052229732187390163051482731,87
769132826580104667783073200861611673791850265703041808252487837730742392156578324878923,87
695817350840505250499946885898164654511315854544748310886051312486404275423671453069005,87
052491551057219522348167105286904475569521750717517490612390927900608368591078920599729,87
210341655139028317214452476270243065372746905982089539722208983666326375461230666010599,87
547795927535736343364986592959130921455270461788278835376557123339117456886555831538589,87
797426392929951405175974722306080435849298991244412077630210752340753386581280168984664,87
505376905561403626881946378509213757929423717214621855377468431836201573862543612691821,87
0390239021804298303240450738013605780664195681392243764844341587745970470973825729453474,88
2427274758454834191606360846323494525670971963548284910216225055934754023307339688009091,88
9402189623009118637072207711409994474370138478175534279200501350069072989597388398747590,88
3836289750279875604874822768151797278745729892056007525633303393166235243503073135166014,88
7525347031517530950007569775879002162986060787892645286422340957691078074107368478484481,88
5320124216698368956828094055191739690691492294012718891208309582004217216634835841801556,88
3101323374058552524273194308800646312466411058437909518874759949534787191920656101363621,88
9836653450460044057774165701450832453554545447108371738807218480826762163929171640091665,88
