input_str,answer
377944082741867869298470734501141261154891514591614432178472144276550989343 + 329828388459961339683162789757846338376074114476217585846879098461377884377,707772471201829208981633524258987599530965629067832018025351242737928873720
545331471982249348910225598882575912092952014470037717604442988332298741212 + 155521459268084063944466901546580432766727533738692525090940614594122812683,700852931250333412854692500429156344859679548208730242695383602926421553895
736050620211085552471720881046288477870412265701323412953999693223468223899 + 962453436621595839399712827746100613132881212923659308341060889628629599141,1698504056832681391871433708792389091003293478624982721295060582852097823040
814791095341789209376493056209844616753933081938112001832624686991538273976 + 718607511802225770009315517233471674587977805990932424472571241605064788332,1533398607144014979385808573443316291341910887929044426305195928596603062308
650596402426112080649819503539233427922279584243563909662603660972758833456 + 356529440726182689643507100522069023479653560193783184421920038701219498961,1007125843152294770293326604061302451401933144437347094084523699673978332417
176201295966574285853447401963524881016391533545044454998299082967078417621 + 299894662754129866037751858065946265678860160224569667642170836105150082768,476095958720704151891199260029471146695251693769614122640469919072228500389
109055893335824729623223505791692923248555668400378112805011481400568910010 + 234577641549850821002686679298565924888804862905292754913834200986221943211,343633534885675550625910185090258848137360531305670867718845682386790853221
813012801677302876847179732048754471288470518869212098924498096185406940319 + 775616706108043450544900366392792171965066695791792972851838716811406189700,1588629507785346327392080098441546643253537214661005071776336812996813130019
461071553240053090840726800643855521448803643785242439436910191535526437745 + 741846242922925721468195253100366095368864655695629325636458196050012813425,1202917796162978812308922053744221616817668299480871765073368387585539251170
172840650042326703940418634994594398338004257457345112449069142488959733872 + 258776418089818802095919247360928056618130286289325176191215076398458107461,431617068132145506036337882355522454956134543746670288640284218887417841333
414436889041424198373043070126897765651370226328426825954838509055662609133 + 343253332043755876307831567146357468835730642466588613350913765345580418336,757690221085180074680874637273255234487100868795015439305752274401243027469
713002583768081644762525642550563447262134236669938073232465054247951681746 + 434446172777798255603292849011362431797496036112411906640655015458535654287,1147448756545879900365818491561925879059630272782349979873120069706487336033
750047074071894588134311540603450337669053240375819928931524942267984113319 + 132429472900433162454409254324640517286565563472478436215370377800582194691,882476546972327750588720794928090854955618803848298365146895320068566308010
744239356613380503121603239387855045828549013060807189407701809936074464192 + 377137107329034331157016543358541156609070332062870746330354687668922910580,1121376463942414834278619782746396202437619345123677935738056497604997374772
465409834872314360171959867537378557862228340838720460210304107114222847906 + 798306771906386010669831455553836395814916540466511349415594480535247894533,1263716606778700370841791323091214953677144881305231809625898587649470742439
912629394696996274830883526319715611726714283627605800480637514123472844415 + 457205811579322390054869217884706022958355804083996628275899989915654375904,1369835206276318664885752744204421634685070087711602428756537504039127220319
633703129203813211614223731279301205288875779922756564912937001194254477310 + 841260974831855226448609390554679176939083301520353537960125521860481513033,1474964104035668438062833121833980382227959081443110102873062523054735990343
962452421753263714750065587927830780990437349255605814928506006380349265143 + 870557253136499948695492316335924333628574467176734641555791635679373042812,1833009674889763663445557904263755114619011816432340456484297642059722307955
504533744889373064696615861082706173523858293604121765891428185061656863142 + 818935653769920091929835496921061032059366902284296040417266869648329449034,1323469398659293156626451358003767205583225195888417806308695054709986312176
944455776388838967222946474385519015835922851598127201950013014045258252119 + 543904341562583171148077395755622771722758155317880858118882438284117467265,1488360117951422138371023870141141787558681006916008060068895452329375719384
603104534199232699370514946131045179916698294293823870462137174150307078928 + 940805217809386766557226734037165963847298962964353906865442855918432969426,1543909752008619465927741680168211143763997257258177777327580030068740048354
201888164045050138799558020274268853196788846770083134324413891439548758847 + 428488066244732551202975827336109024029796981812462243072827251037474125860,630376230289782690002533847610377877226585828582545377397241142477022884707
808521343419038926021856021122237233375965407959533663394842203170486329937 + 939730710646111434654648080557244596738345460961045680932716369261778815081,1748252054065150360676504101679481830114310868920579344327558572432265145018
541613965870543582224924601929743562381554916382926875626904959978491632901 + 942152614850527354742716562565436766514045074530689515672553363435585295918,1483766580721070936967641164495180328895599990913616391299458323414076928819
761662592569338988897852591762393824151925203733355016336227002100549696484 + 306697153267970820821850437560366334231621977706310222983832009791660200448,1068359745837309809719703029322760158383547181439665239320059011892209896932
327832480455933679387529104324398426257361977480757701753968330344296667418 + 858183923877304362087595164266275022314034557017454302640294909819529168726,1186016404333238041475124268590673448571396534498212004394263240163825836144
135776837969209152567698236007621553544643079353924306022007223880011104723 + 950150934483151823124786945230621620757806327382377750217513183220369531816,1085927772452360975692485181238243174302449406736302056239520407100380636539
402137358246398938480570229005019733422693278516275287882934258112135082260 + 658834176167450114619254542722858974726800468370235168869137627502935924095,1060971534413849053099824771727878708149493746886510456752071885615071006355
651285274904408640954993061955060697508846291070715407424265869656275067589 + 950480208182861503643966231405017677085987946897607269298657679225709337150,1601765483087270144598959293360078374594834237968322676722923548881984404739
861900967659123677328747913221664212628875688129813769134667383562467419769 + 552553894422046685242598645770691027319169116850455407216084538744979087282,1414454862081170362571346558992355239948044804980269176350751922307446507051
206128928300772697128800799118078861206077013732949053530387953247039465939 + 977293326358098278724510520134703972934573630540708163110512038577543459971,1183422254658870975853311319252782834140650644273657216640899991824582925910
890063268515041430305636646496929321845704056081040289713227262273165341344 + 422595339642503083943907382439197484639845800126228803525466977099163490973,1312658608157544514249544028936126806485549856207269093238694239372328832317
930346092731061896469164156245605151470124793250870776604510015107842874652 + 460984153056385801780684996639389453371228492736479195145307477247090439281,1391330245787447698249849152884994604841353285987349971749817492354933313933
465166602673146239544745982753679821905286539782081266855522368030373539363 + 104232917068386689238715614673735854593264188526602667006155819848703663181,569399519741532928783461597427415676498550728308683933861678187879077202544
505688948423703465492561327728327763290544882120491134515982708831590028867 + 320764954000187393419196921066433847204337166363361445745968239727282482491,826453902423890858911758248794761610494882048483852580261950948558872511358
950352236090214122033284455538275333399634299811619125748804582712156430733 + 134280749610904308961031242300902413348811636285277322768995293746171708802,1084632985701118430994315697839177746748445936096896448517799876458328139535
790769832549657163669171792622089759312359160222488060533111152792429186887 + 603138400572859268158390447183324875169164474726326276460706540022329208839,1393908233122516431827562239805414634481523634948814336993817692814758395726
980881334578436516491607595802202088099867230533520639390114973563666008671 + 743302288274469919688768013013111457144461955809353590182287807788837982651,1724183622852906436180375608815313545244329186342874229572402781352503991322
346099231399352781220518157009363090379219379684770275779435295019377285247 + 293421116324064766530548894390695956717619511660379301725068787359719891595,639520347723417547751067051400059047096838891345149577504504082379097176842
743159330951002801454441860304298862820456271550503779435108914504599321876 + 335202634207771696943207394863350149436629847788861932807883196998993787717,1078361965158774498397649255167649012257086119339365712242992111503593109593
979413842876016342797002541072732605508922041604332253731159058904818095817 + 392788685380934157134779803624640384818887443486979372381937621531122081289,1372202528256950499931782344697372990327809485091311626113096680435940177106
4382260865052667105413272893500838503561384988458418977611947546584606760932 + 2327066360455894869459141754973077358902098373897278671222734919029300104235,6709327225508561974872414648473915862463483362355697648834682465613906865167
9887960835838327956370241750663966801577981589220104449324981986892104347227 + 4747157698529297646862207639875621401145087499932670111026143285236154025014,14635118534367625603232449390539588202723069089152774560351125272128258372241
1051152311379725708367045166282566334398327799238244667424372214200239963676 + 6158982458888549466217444461727360088761488192866130706688544864825339835224,7210134770268275174584489628009926423159815992104375374112917079025579798900
6616225909174633933323899220016654431014263081567005459732098195607623694260 + 1396045269514555608563189178376395587511086531244548857979424214199728855193,8012271178689189541887088398393050018525349612811554317711522409807352549453
9011582005871902169800231857999330599601030718948605811931088532385547633692 + 2222013979995076237654932526250406890661605921843813213386930660916254235744,11233595985866978407455164384249737490262636640792419025318019193301801869436
5552166857501629989957057845491034500181236403107417346390271963058661115634 + 5052649198707493755242606451743563472375973392166498706977792106404568557188,10604816056209123745199664297234597972557209795273916053368064069463229672822
7211835905104966363489594584682961332899328003741996052959187502892283062123 + 4305578809765315510258787732028009203014648549573549559955830480377462581738,11517414714870281873748382316710970535913976553315545612915017983269745643861
6641745124049379602293367122075758095391389852549176711865813792125484223739 + 8582788932647743221787388862259851452054493416211438355210171207858030190613,15224534056697122824080755984335609547445883268760615067075984999983514414352
7241430243594752656036448498541421281291942936970210257217923091863037546208 + 5764149441790168066960246729434584932972510742266758189250602965302410105005,13005579685384920722996695227976006214264453679236968446468526057165447651213
2238672743776519821779782844580095750211287350739190897470621543356979645791 + 1498397156862462695820563582437078744215031269848380561866797640389875676638,3737069900638982517600346427017174494426318620587571459337419183746855322429
7186173175252715218069311083705994321991434016298285556411240834724350621208 + 9762459681232244995569208105310838451167222702479345277485337771827377784132,16948632856484960213638519189016832773158656718777630833896578606551728405340
8753003512188732266354793818650872013162201078622912441653077978891276165168 + 6069098387126505453596614225126667527016769789644252478809248778739442863247,14822101899315237719951408043777539540178970868267164920462326757630719028415
9454881947307707905585603778539477087506818516405935860744073151128878039173 + 5181682485507179975504958214409136058199055845418002131631661873899954933780,14636564432814887881090561992948613145705874361823937992375735025028832972953
2399122955378485032521940259719438784096574979774160851704445637533125306218 + 1128398858951914360912024320649615339908541895185893517248488712134396675276,3527521814330399393433964580369054124005116874960054368952934349667521981494
1200378169521689074217387614642514862702181198622669882813722733854112528826 + 1918945781376827233057535385625009141819648223910633565378779679448933945375,3119323950898516307274923000267524004521829422533303448192502413303046474201
5772561318438699077049544233708000120311274243088347247116044239016847104448 + 9921607244733260808688693072907700651308930686891961573244941688118776914974,15694168563171959885738237306615700771620204929980308820360985927135624019422
5191301373005196321940477951657557861742617886869397436897962001965239513707 + 1272829136934489684196238931510665268815705990821526513952639586564767692175,6464130509939686006136716883168223130558323877690923950850601588530007205882
3230902784618359015380981810937817553456803216446899647256059348233835783646 + 1610929817359202178692879631610112890520623673916841315191674948632666438691,4841832601977561194073861442547930443977426890363740962447734296866502222337
5859093532660985091750934732012440848535352018756110331882698968581505763639 + 5949621693775348815891608613543036403782231282275249858540338964770884598879,11808715226436333907642543345555477252317583301031360190423037933352390362518
4129135260518069447229904210004211061930349682298261311999044948795199492949 + 7353032858919429316958664576439240134084022606534266409801568682763924423294,11482168119437498764188568786443451196014372288832527721800613631559123916243
9638017114951714335462977379157989278275492124239715190373560986522500188548 + 5495429967931206229990503241209591568498244737290779278549870361840536247860,15133447082882920565453480620367580846773736861530494468923431348363036436408
6192449592155737920802989113839549603238406269359260243422861985427345700754 + 9807122428663638756053346126257643325285462478923326747818929338753531209495,15999572020819376676856335240097192928523868748282586991241791324180876910249
4899329845143931637134480388469364501004748994804954898821147737780412027156 + 2495161904461861678841672912865088815704546197499485067718940735172346516603,7394491749605793315976153301334453316709295192304439966540088472952758543759
6788158480944442758133502500333661970535318672529373846044883366802551884686 + 6629784035664757448289377002800301004464051269290432277752203293792803963702,13417942516609200206422879503133962974999369941819806123797086660595355848388
6994657869940696009986621845967987788633819182320656957799894452573472563160 + 7032506734919940589320563452381382240307456671080700122258799340122381258317,14027164604860636599307185298349370028941275853401357080058693792695853821477
9656578062676214380612403087508514586425211098499041618912062130526083968981 + 4145902852447408925061039859577827690157087484239089726528176219725543123652,13802480915123623305673442947086342276582298582738131345440238350251627092633
5653863081856494543005080025776700523194905412057860434920827587829911390694 + 5491651650982635625536287909010260176850978457654658484646732488431853534796,11145514732839130168541367934786960700045883869712518919567560076261764925490
5642408316928609229241951191344985249608903983577583897809448889706919201637 + 2337859174634896467900061938041478788561865382030983081761485927586307523930,7980267491563505697142013129386464038170769365608566979570934817293226725567
9190856879331988965521162135843928449186320010879758552256829204691938062984 + 5658914489791963381749178547306099419728961934137445116578478665496230975946,14849771369123952347270340683150027868915281945017203668835307870188169038930
4117332235741343828885938351872416513831001014428390430164767700724236815382 + 4454613665967679217587186011464760662222329947204891314273261012373707763982,8571945901709023046473124363337177176053330961633281744438028713097944579364
2638055804020274436575378308883879105968274062215326810372401701156773838373 + 6582674124756909701789494760867398238924756984135541665294351905647400513815,9220729928777184138364873069751277344893031046350868475666753606804174352188
5942506109098008643104343579303697637590299023578936175210025815940655311663 + 5619826419381548278651414328408857442505994821250650064773911887597470594811,11562332528479556921755757907712555080096293844829586239983937703538125906474
2206363977351898148847224169771453315249047561417868509507220132867549561885 + 4430741307896325622781116051194817113331640786762342726358374654150219662900,6637105285248223771628340220966270428580688348180211235865594787017769224785
6220472265716074264611885029897311635966291696511710554827730577999678791134 + 9529731591817567385538524870059763338004325237848609994242794126668418082436,15750203857533641650150409899957074973970616934360320549070524704668096873570
2243108415591824547373107249942790179397489955970242896583102307593056034818 + 4691378661908615151922334316422965587003916700570921938202915157321989727200,6934487077500439699295441566365755766401406656541164834786017464915045762018
1816323347025945680086850450279908549929784810293957995423806664813127782083 + 2748124974135321314640251752457949688208161536892500392499494713750320915384,4564448321161266994727102202737858238137946347186458387923301378563448697467
5919516723527980786701609234093341387254333827823524611225883928355402101920 + 8431031802023517535666155053666188324239511844553820611956226061981186073327,14350548525551498322367764287759529711493845672377345223182109990336588175247
6795047894404872417983592638618118821099048764198519722133374773151659028479 + 9559347094621650750137219651521468657557735892418152829720120597656209640100,16354394989026523168120812290139587478656784656616672551853495370807868668579
6023868805782226663754133123891983898150490563553518123582851352631603776978 + 3143617508290338527972746038870254612536743978885684229679288046842798716748,9167486314072565191726879162762238510687234542439202353262139399474402493726
6216541044747677414907807375827809074989370603873280449057880604688275439029 + 1938462115008354796152583399991239957538302546141914181727310693887879271406,8155003159756032211060390775819049032527673150015194630785191298576154710435
3239500536875669673679721499728531983903583304365422161627138475273087031804 + 7663386620561843354051746404412658065923162818634640446937574756631049260302,10902887157437513027731467904141190049826746123000062608564713231904136292106
9879299330392088465506755377869264108945827249160137925294962807427915103056 + 7471286610383196154924843087325444526692391938799098489431821583018593106907,17350585940775284620431598465194708635638219187959236414726784390446508209963
6568737445588833737520485922828225717140653472837421241246387477623403733834 + 3923611219371734388075959228854470120782387150654649108609025664540186920995,10492348664960568125596445151682695837923040623492070349855413142163590654829
5096776095402658533081916050930767831616748665446475828692270945931137399849 + 9061161471972035276563848881833956263224904600226163264020327426091533570169,14157937567374693809645764932764724094841653265672639092712598372022670970018
9534725444904310897242494964137442227584896446894210497475798265316910507487 + 5647619314154211949332734481437581989141215152215469057293115012815119098423,15182344759058522846575229445575024216726111599109679554768913278132029605910
5305258472017934317395816193661112345840355191727017126267891187635485508769 + 5787837850494991585830560959464601370828627696202216529906697576028867564308,11093096322512925903226377153125713716668982887929233656174588763664353073077
5799916302436058192907265526174716552272150999996174811132652275339297560524 + 3358067110513722017222631132521780329861635850424693189535633525616137382904,9157983412949780210129896658696496882133786850420868000668285800955434943428
7690392203102562244969910428239277351476181155648902874008155725757701934091 + 6489138907310528790991309736320192541731273012165939567872384894814680710546,14179531110413091035961220164559469893207454167814842441880540620572382644637
7453728146922128885361915330915087266774366160805817593626396299192993535008 + 6373383236832209031278956712124652493197194804880792694811182723227331910134,13827111383754337916640872043039739759971560965686610288437579022420325445142
1466601567986136764631491965489391923465491622863401933795187079778255509126 + 8631538662104950827359293092848788665021222748932489828293355696790529025832,10098140230091087591990785058338180588486714371795891762088542776568784534958
4057401532508078334106404275408492241383555974388885896647504627768430689484 + 4757496158447526654164903166897484644086224264810661759874947857427185412122,8814897690955604988271307442305976885469780239199547656522452485195616101606
7309432371535155138144733019147387123179281980550195029221798347447728519646 + 8706799358855859633533190852871713979174030031313479622332371131329257873262,16016231730391014771677923872019101102353312011863674651554169478776986392908
8848402776646869980645416511082209442764376237861136234465761846068761286860 + 9242467534356766487695014941826468462742673578381377430815338119326522296200,18090870311003636468340431452908677905507049816242513665281099965395283583060
9520474883448987886272778826914449558526212539656844649140826445249338691932 + 1120619067884530085165815176601590829677479034789384296685677080863203552747,10641093951333517971438594003516040388203691574446228945826503526112542244679
1001734290361846600146309288389090601437846688154795706995934640986935993397 + 1277719822276699378047599771311833296255996063337916741666762496084721444733,2279454112638545978193909059700923897693842751492712448662697137071657438130
7398353251984016267426195460856451639449890426298027772763720262190908386357 + 3014890964827091666272368832798641129358875251254814611317814586173524773515,10413244216811107933698564293655092768808765677552842384081534848364433159872
9539189739028749318402296099505068663762949672851184914473570546079338716259 + 5452016523661732697449330255394632478847076949903784404485901410293005782444,14991206262690482015851626354899701142610026622754969318959471956372344498703
1138277739440311225799256734123448109987198358377420020678833755250775682857 + 8398008801354400413803523679472749313969877249154817950267078743809417484087,9536286540794711639602780413596197423957075607532237970945912499060193166944
3346496081936937178628252317741912657175468041896453422596202844708778218950 + 5558108195391624671237964063663498016413541909379161829932570303429859320284,8904604277328561849866216381405410673589009951275615252528773148138637539234
5930416361926048295176319924523292284889985702555943715885930736536362158204 + 6868614750994520286604453163092425872588170534221765960318009171530919347328,12799031112920568581780773087615718157478156236777709676203939908067281505532
9333551079438955812410092107519596070048938157955010551513576508677077133533 + 5597534208569554555187998363964200240974592716523936244385591037043801993327,14931085288008510367598090471483796311023530874478946795899167545720879126860
2633347846665043291660164195434674845907411833672037079048363076291192130251 + 1779365435306431816995249316698969997182066231140018756800545057644912570604,4412713281971475108655413512133644843089478064812055835848908133936104700855
9471222015061524094854123885634422682782934163901982934637013524318377875660 + 1800418240870180372646155119735295806008129201345732740478185814839937435785,11271640255931704467500279005369718488791063365247715675115199339158315311445
1580842565447511450896921009635310398556302640921528934027934093085516350100 + 3530813488064686558342271035290408847927705000626745132886914068508295087409,5111656053512198009239192044925719246484007641548274066914848161593811437509
8592969870287143287312301568367183739002409985007065275225903326029699556223 + 4250069954549960163354353264915347590002278551601659211542549359900896362032,12843039824837103450666654833282531329004688536608724486768452685930595918255
2880504778432980872033368857896550436880330015882429104347917814960201163049 + 4970654771432533991295331878455305738971441142487167232094525898369518208084,7851159549865514863328700736351856175851771158369596336442443713329719371133
2980897789707002100995371422620158788384022362181041902337279103655881102175 + 8596900359738817947730706461176299504793035405415762532692828691049635573704,11577798149445820048726077883796458293177057767596804435030107794705516675879
2726523436254872012676660614671691329646925804137157961255330347261044212484 + 2052537948486678847997872473746433968049570058222543040410793410959732113155,4779061384741550860674533088418125297696495862359701001666123758220776325639
6273997685045703394079052148150847564288453472449979195716160291686348558403 + 2067273326407411763005765684032844473922850586861286469135928846795312198404,8341271011453115157084817832183692038211304059311265664852089138481660756807
5802812523990675562578031473915184050069570590205733546865813554390209954586 + 3821036518824674670379587278843292235732266438651970900715043445522084443926,9623849042815350232957618752758476285801837028857704447580856999912294398512
8634287382094581935136303768575285616356612867316935104284643408491941125814 + 8741437841435515400146983941094760110880442109036698194506174272413725332490,17375725223530097335283287709670045727237054976353633298790817680905666458304
2460305398526387849982768044129652781985644395915884859237093536957066596826 + 1252928125078033395668939857005852261465353457719276120327175601819534664227,3713233523604421245651707901135505043450997853635160979564269138776601261053
5497209150515871763155820125683890498329756069042371196068581475973978141226 + 8948041891046156557436465772808692676111803769972792911049814352988970999857,14445251041562028320592285898492583174441559839015164107118395828962949141083
1373970191076020719261706801593837846309476646413513374768695342810699306091 + 1705086574702681639526700367332867984958517269816244799185087208705334918417,3079056765778702358788407168926705831267993916229758173953782551516034224508
5882814110122065452528443585682701388017464220796530827122441615912384271167 + 3607189946857959397826280459733011562985353286384730427108970151724718542268,9490004056980024850354724045415712951002817507181261254231411767637102813435
3101247881364550534796366047630274615995633052585660947094699546691554348184 + 2786979464834035752326338770897314122580076898325096325094351920971462088987,5888227346198586287122704818527588738575709950910757272189051467663016437171
2359603725720477375070813382805627604884239161434954790047148618956562047944 + 1545778686041867708990757841451667672290944638044534986859499156757334185851,3905382411762345084061571224257295277175183799479489776906647775713896233795
4671431970201996485918007786698486507449955532073729922767353479994280236073 + 7627600328796205171520068836990279345325196979308402727330812480054127249936,12299032298998201657438076623688765852775152511382132650098165960048407486009
3225747474289692120916840465000510273325743079903202732685752451978828616688 + 8461349760162252669749242243272152114654490738774696929886869598043773055702,11687097234451944790666082708272662387980233818677899662572622050022601672390
3409047075801195262892616268456701688298654455425992578216928954762382561301 + 1147530653186504297607332813682870249006398981124246356957031654106712032572,4556577728987699560499949082139571937305053436550238935173960608869094593873
4471553738282583591461070634065865428274947058645982145880846910271530899766 + 8655517429170717940117827815670720618719429235462211393247490028940155152823,13127071167453301531578898449736586046994376294108193539128336939211686052589
4713159915844540276054599184942872466349346640745415247635493829482323373625 + 4601098641293812785299597379054651518879199306868165210554243322105626182766,9314258557138353061354196563997523985228545947613580458189737151587949556391
6014200535279411170426822868236945695819109893131146573933618720806919112382 + 8363542697878543425211695796040730254954165154973000388455821297092425182223,14377743233157954595638518664277675950773275048104146962389440017899344294605
2544979318694213772939143191254219549032873191780633405157047107383226113698 + 1874115770129463109097256223827522832661939561672135045007580488766899032836,4419095088823676882036399415081742381694812753452768450164627596150125146534
7560476692714125427437796465941130925479214328674643925798142779203693487596 + 9082914827327214315874300014524800020768139922755126315836715609323146262479,16643391520041339743312096480465930946247354251429770241634858388526839750075
4583462920263804094948114025635834987822402682404258770325912247503629522696 + 2923010385707266964948778468480190642324004662493080197795134901170941470410,7506473305971071059896892494116025630146407344897338968121047148674570993106
7701719361051467787363025285020036124746162328316703922758569582554044180280 + 5957000983529592826330816345715496422228364136806620224446178824140782907828,13658720344581060613693841630735532546974526465123324147204748406694827088108
2213215336415920361034794401655084738476935168624479775951846904508093981066 + 8609739786775059158666747832797170521703372973037312923660638246204618949734,10822955123190979519701542234452255260180308141661792699612485150712712930800
3350052395866415142000391629404501713123392496338322669093177290646693011915 + 7010134143348978491658419271771001932468089617391128885393314347476052581286,10360186539215393633658810901175503645591482113729451554486491638122745593201
3586659791132217975283773249285176616691022241755725168146413945525201472365 + 9771598736484214534318450765612028693720874464640665293063052831521912130951,13358258527616432509602224014897205310411896706396390461209466777047113603316
2627863536318454274816593108084537395643648555283577877449005807417860922719 + 4207838800138211549632290220553834520755480781394486694631094422861393035117,6835702336456665824448883328638371916399129336678064572080100230279253957836
2561516410482673872609098194673244962772682779694083617123353485666383549276 + 5005499580544105025987405531594244782918325857128337546872952856857267107556,7567015991026778898596503726267489745691008636822421163996306342523650656832
8638825333066383487717896634953782824432134079278093416683121551376113088835 + 9666623654509896847371999220676425724987128248215009898059878786400632114636,18305448987576280335089895855630208549419262327493103314743000337776745203471
3133584644196432482989553260086248791803959710423981117171421640169414716312 + 5690420389953525695744072420919727787346606439377347610737071931414255488091,8824005034149958178733625681005976579150566149801328727908493571583670204403
4490932586387030137299055817884580149254355839466612505979487875573761532831 + 1581189668202571487890010677633601922813254666116238586675090297898394699882,6072122254589601625189066495518182072067610505582851092654578173472156232713
8874085719647772127335773007568631840960583157735374049535284679196620329103 + 9140224437631911403867242332853197108785376925212842668422346781426808547848,18014310157279683531203015340421828949745960082948216717957631460623428876951
6399744647363344779704422629226683455200678046856888471061642543637173457374 + 7796568523710384739575288055845945357347526767813214159199432513853665393017,14196313171073729519279710685072628812548204814670102630261075057490838850391
2842112369958678251667650331603404851229993762198689886097868683574577239528 + 2175401089663741653714140542767976522735391017872524305971302729564685599371,5017513459622419905381790874371381373965384780071214192069171413139262838899
4663628518604485218499732280603818723408900923181076852234454291708299125208 + 7290762627495844072999889700242985311713649104179261045578118935447195999000,11954391146100329291499621980846804035122550027360337897812573227155495124208
4156160724668144478734835217009323828264423274315269980798293878638340570072 + 6141721155980701542200949775512721439507104872855981500428805849206509827488,10297881880648846020935784992522045267771528147171251481227099727844850397560
65910063942511528576065539074116731871997466065464691461084572787730326936772 + 75947971673614240786095414586823060420600925436220271235553847910899862908624,141858035616125769362160953660939792292598391501684962696638420698630189845396
94435804267915802396481763713871211302706474614513490986732642308247991812326 + 54813392169704205720574832527629422739693718724699399037638211639410350102192,149249196437620008117056596241500634042400193339212890024370853947658341914518
23014500150331201367534327054847744063410011695019335036411924382762898164050 + 39030050396245997142286310632961265188168459608426792723822481272403321955495,62044550546577198509820637687809009251578471303446127760234405655166220119545
17461492507270368699267056435892131316364927909350008854886387690625197126645 + 77068352388625165402748107942585242885287485313147090957435270514487933646709,94529844895895534102015164378477374201652413222497099812321658205113130773354
19388991905663711613020090322705329040735067518904732022714808491265014650972 + 18763112459719448136491804962920908650966354345466090574978572553316272499842,38152104365383159749511895285626237691701421864370822597693381044581287150814
39047650513428555480327628496779664845189461752235829902376579983901893414823 + 91678328350073717413049124172938749742177782913028127862890825160156684199320,130725978863502272893376752669718414587367244665263957765267405144058577614143
21034794792871498839976926402264135420465510492151455857227241240710867582667 + 85964995822045400313144198025971793947978080883339152034431795487849760609031,106999790614916899153121124428235929368443591375490607891659036728560628191698
18854168498352691180656910105701610301430010060944809218992436146200884056490 + 79278843985757566986342993934335249490818710256549944981598863442800168739464,98133012484110258166999904040036859792248720317494754200591299589001052795954
19756876131094080617217053307296002518807480278455814116552573431228836202149 + 70023444149910379107323944216686533190113277123478371749734638975490962154770,89780320281004459724540997523982535708920757401934185866287212406719798356919
36386437558626405925636430431430691661309774978195028084312721974671597416255 + 74676257613200783084698052601145414282255963765934323143943031440141485796856,111062695171827189010334483032576105943565738744129351228255753414813083213111
69631924116013531032606722384689977659239768303297013132956459417824152235697 + 80129738139191876304778057462049974545349159776587675967795076723203331343910,149761662255205407337384779846739952204588928079884689100751536141027483579607
83353912630899598351582778868392163268243291361561341759602287300566474611191 + 39489262211201320085658487146530136320666148751024975001053165726305984840941,122843174842100918437241266014922299588909440112586316760655453026872459452132
16715462574094486720084232277702544827807081336410179302718253720939014065518 + 21132560815891760168180128962832234715771474893985417066598941662709553665484,37848023389986246888264361240534779543578556230395596369317195383648567731002
38849088056114810663736660292480182665505969865951610082590425494313048883044 + 28611671738728316647047791721476288359673686820817773503762729268622791567379,67460759794843127310784452013956471025179656686769383586353154762935840450423
23403243715289454456742322270847495209559418697349009524400441693714967921848 + 60152554411532261647766480229891963916609872389653980676241908895131648689586,83555798126821716104508802500739459126169291087002990200642350588846616611434
83039726192560987357701377891182902013629563922346977643806494802576109691635 + 86956180797241569361182666815345877652589962075534845322728513374127833538486,169995906989802556718884044706528779666219525997881822966535008176703943230121
31959066031535864154569043751827414837139594130888960405938137462935320430524 + 86888460401142804705240116450073174783198492599642738076372726206311426488010,118847526432678668859809160201900589620338086730531698482310863669246746918534
10118425356067612736081552326920189131482567381942251238378713462388876308295 + 42550218508542351302025488226905493750323023656147303000980425270801238061226,52668643864609964038107040553825682881805591038089554239359138733190114369521
51236633326805914090622389976043696755718989168923836370130978123054723775931 + 99500340973169167793648549390275494033432251981053711194655860099033532630588,150736974299975081884270939366319190789151241149977547564786838222088256406519
31512423944259545068058084218731565875334114104550581372292241498023973589720 + 92096266693411993228214855465926380854946735108095439171255914953020247597625,123608690637671538296272939684657946730280849212646020543548156451044221187345
36694768323854289729063168382266896896359753979144518445146462357526589663633 + 31421671722906053791855792493733083781615901764552133557671526489485921571646,68116440046760343520918960875999980677975655743696652002817988847012511235279
20915810636700132078611377801385907817145361399768609259945061191876387140881 + 24385523331459110457863934712222794382922450871139615131780112670295574645224,45301333968159242536475312513608702200067812270908224391725173862171961786105
91763499370316576995874612886729836982550336002635729915568045505483597452872 + 58074247160626858517635984265807340032505832182308593213655054159309063658574,149837746530943435513510597152537177015056168184944323129223099664792661111446
74077584948067950654898465715325771823452723448469443145458023835660882616920 + 51851108760922052897946732239428318736783722849899970318284574916885702564508,125928693708990003552845197954754090560236446298369413463742598752546585181428
39827185537259570977094476368077837761921035323130930619391155184251458936968 + 47461361340906849698724901499456167826232819716503928674805582619430370088060,87288546878166420675819377867534005588153855039634859294196737803681829025028
54433802947221138943130038766660398252106907664312791250834201070524088433666 + 44494821013592662829662830927366558933690374198717832428450312943889624622854,98928623960813801772792869694026957185797281863030623679284514014413713056520
62884266128784251097445851716936313019675151481209844987340571903159772386661 + 89762161134922925382431436113992515470665869480305249553512415782955676355534,152646427263707176479877287830928828490341020961515094540852987686115448742195
84182198292389391806366480425057454180093679771719995037287494635024739788155 + 88011639533062715456483895016478603663850901455492012757863008302722000803868,172193837825452107262850375441536057843944581227212007795150502937746740592023
