input_str,answer
240704147041640955467104105470195641044244751642064001404407801441009095400460010615104604921501,0
080020470979801720770479740704076247385924047807876740608070269740984764292924024702279492978900,0
849882848999929272511420846129887272272722292788649272969499297848715298189092917524987286129887,2
577539319999261339327929590517522237275526720359937229257719993773299127735310022169275206733697,9
633338122144945206543242521842526342349264659512530293225281023428543326521364121833334528649942,2
071071447270707406309004306803494177746747070770994600449640701621446160073070076274408680474410,0
812063283338130816618365150231022236320512201116923626181651683481180186288862266501669141202531,1
998580998888919759718998869389797687879878057908978768757877807905897660998886098787780889897787,8
767662224202446276467769197768177736697966691969677624678364540673700017674758064766944776441417,6
447263222624446334667186013243449632342632372634224436429235428522482322363432524388656624924234,2
727562822527175242485117555201258711222276554722222281687871711226517171745721227715255427211574,2
599770900670966441519924970429040124440446561606600696449447666419976090415919610506629620649171,6
778768989303953333339937999873332627070338699308908939317565233861931977395727939623927977530598,3
976817918416685787661916961666999584974161575864786469619659984171344867667684986748187186786378,6
673793882816397926798922236226362993229167159821968186779692996668693896261266987867263263639669,6
553600277032622389823225322007579773565253535003035072223792752705290065250532605836729080082962,2
805527554067654535704040524534035827051573035757507703376071051046470500443505032570508536594745,5
723797698972253526652555977262789575770335522255222697378552327979297527257255552671785537275927,5
436404604328460043646044741987466096902007379000339603430493073073040060466416430808639048436633,0
190531001955251266500950936505015399929616561669105290304010816510021667110912560025800252012705,0
230244772424122118740007027520424110842742220040224484870534441520072400678077017215245201790250,2
245019044300999400300264202991400439449140593886088336446733129310244133059253290089039365990463,0
223266278072132169361197610975737958993302761535710937049920563333316775328235782323683120297792,3
112598196941950055961191505479145595579263157196594595201941521471550147509425916415114515558143,5
146944475499467912565915915511145191545472655465151461144916169996149494195965679919424174151441,1
398279147687793661447914883060611377080152144021906166007204014747424939692602468903783240186404,4
081353285829393919853825298459492535999945288522952398975353509558858951538938299158859140345459,5
274665076698621142094478722059599054088410925550785688986286676906126649457824049642520242992942,2
277698448406726644288749037908678740721286827818246849295572624707877188748867748142334628426668,8
976167575615661366374336143731718468173376896766348330417497017114436193911986464115815665694482,6
700323908335733908370707305003402087785308097574375235379708907573737999745073377739075779107932,7
068128818319658321051265281519288883922983281256819235513605328975292628583711899356182966768988,8
241890148992922981289292200985858949850282539897297984222997187702970978920272849522007288920928,2
665292471150737255105267117100200002101029262001122221120216512087011152311415816511622010707500,1
869041349994499997992918284496949729184884976437894448979812388914681944441878843434742894847841,4
218531502222158287032043582231031323252228151253235110257255586222380557658851048078052855418254,2
892667493983986273860226532997286307550900036781236873830663887032682101067880382302773826976656,6
488270007098481644812800728779528504809226428424249828277208242847844188172401024442960884772418,8
697900100520929500203659162000791906729902122211042100320900522251054159450712219006319511224219,0
203553658890105998565360401353831594301969585555303985995755650395562935821608935335000603108130,5
131371887558558015893888323385303285170888731270153033103131716867398880663883721817938838853125,8
958995999555592199448884295845839958589385288998838998548648304596501958584505258498835995825599,9
474196053055740560646016726067062004537503074566576733473536553666577000130000967000352036796656,0
962263289362692609596909396039329361536393396969260666963639594662323459366336999630563669399359,6
900394726660361964007437976747769094200410613743090406667346130413424944199009794401944977690404,4
851381982252273555595233979262595952852732512511511512229591962125923355231990929009975885049129,5
004424898818180383134380034016680181467865066046118439482962600780858631711119050288006916668734,8
150585777567182224464747644257656586578145676748055050878600261446228787688776927055724677211866,7
316447627488801618087744770941764986496741644460688976148186440387766767610881674900765111714444,4
701992997509997219992911176909121797241911671107113092041997577226971907259119212671779617016242,9
508855074487405043400958589054098740579950355058000587854504844070989079589848542454550448405888,5
464156633935635443348656555532866588342843594343290324101944423208644649908490458374542456589545,4
175595950580582546053809855453866554385895559996594998684966090218086588969656999565069094150348,5
055933299469943093359333609937744536999255963566924565699665336552963522464619340557953694633695,9
844868256380068446658464830746866860888686456868858840348774460766664614466544196464665564488456,6
208181015841988154109009501010241029970942594198899907402909920195819255150423509750070154014041,0
600189468164937066094593192603262995899604059436533600066270503965266575056609669547183962291691,6
444606000509094601076900449499904706054409719907745244606704579769405967007097995000494770665160,0
769226098478805270626888252669208986527685728888686874282691126900600686966258862052996006829891,8
694744764129223953749237833287762557047539394275729282835959145044493948539382252000939859974599,9
981503912255333509942398344594211283797900305153805464743901701299421893959047023857641899855359,9
605166006696661749032603767638701033073773717343396673068336706376307743700307015066303366046333,3
343933049854972058597445059343440773595475439413599203927235540972554353994450175710553253355048,5
647769081127888818764174841684178277429885878481747184678428841714776287174688878470982222757791,8
211266039403621616114644043179413493941446560414220129336910202663341734024206464441446504133240,4
391406773574917409547376179469437355931374397491599165979739773373751657049319461094437435716494,7
898896769066600020076559268005666920508706169009086800959950572068758607901808003901696979192626,0
040636911943364693664131193337166444361303465364946633031614674474101320465613333383643913214362,3
044193333093060204669132241226302203324452035843212614229362106834303663332214056943662131962366,3
203727482882783379213828721414381118811118482187281327111118232371998924882922848422372122889142,2
097328228272742468287887088808276088947798777568982278429728274027047201775184909770947729227877,7
313810621336079393451912401330515933244299393000418046236372935631951993710099145693205957093432,3
603993053506002530396565773735743393652000392663350335073662060673052350736665939605770533556355,3
883811710331078277511811708973187082235780531108730888881184205382185710718708301338315571308103,8
298201099049042872260092078299037620992713770297145327279020029929938237700049926712173999967949,9
189217899458188819178942550644089811885689991115988688829225968915599811097917865574628556818299,8
233553335725636776637009277573637377634247023235503773570975507377727076032732353625373539353587,3
939307719102196110271611373137901292117770132293935391213130999339503737201732503279997323319796,3
657101600841776046080468780848987397189060605274871146007567106180186758480588816816681808710049,8
390909276834780902300373700723093322923622098284813937393770340293929099393792200290079920605603,0
584210414456902401020054948496964212934940148954943422451902006680284491920221959942929802995528,4
510999791967917017199360610101101392715101310101769017066060166003710967209756169910150979177171,1
149095337245831759173173600321001529139090023025971110010473371021100205339110126332050561174909,0
544777701334040535378573004341573237354247605777674015786833330535335537376356350400406740737334,3
055836893930915516386988255288785841356359336083353250566393359696393683869355663533864588331656,3
586929276848216286482289703283871486492388428588129258843843234862548283745674426826284685425362,8
984601880811167167888876068717162681796819008017210969788868827891717171181681712171840178797181,1
387257825380230596657467376064866885065383405705337393480000075063300373606787705898840506706303,0
199056676644226171059101671655691957566475660526679975754069160618519615691569910116679619991075,6
089798376883009488498448656320400338477928838430099922354468767110913685844873365844065809883306,8
522224283348145132253423543426483543292506555534653245363467244423552836873686654885365546426356,5
318305834456118184332554762533864406543538845541445445795585263558455354632158925313883304754544,5
574675574020797600515504754705777991089794336798977647554307268578494050980733889803494489466307,7
325336773334219293793237337771437792779313762967523797977281923989797339108237972294722274297029,7
711011572511683130836371113112281222233773303132618211603112118738222371726352717081233211652312,1
0294077042022222990101210229291421194149123191471270107012629410190124011147551402111677405170902,1
0686668158499180444899181488646199589611845684996144481040161939966443448316396016859161311961584,1
8249497472547789288702454853845898663892250284928862688969599489269750206085242298565124988543823,8
2542918535122180055328843225512223278085638839205358325120535020724846358322816883330812620022135,2
1246727227281459874759476907976455777776417747774964154669746467462665676144649757567416522490254,7
7222366447417347247826117278171715864444677137568701517546281421762787478710212177126427118167118,7
4808414808064084380388677346330054863868464834846703448786006182480363533666667881402310364680073,8
7066776609997898177976899809696386178154312338133999796610897377787939673676773990677866004369697,7
2959941185996200915021512014151459210164702259222593911624421400116444124556899169456125014575122,1
2646649979922427695565136776474450342323774655269255292632633962474251678029607976760460692676522,6
8898882482820416802284896040082280616172477004868288070802026484428688444204000066604706984884844,8
0486604531438104456081619333111345142675339311985449349133365035961651135165554513345530346153716,3
0134317771103404206267342453000740422765055543444631722372380773675434722207414504702205564573044,4
6021111736637745154961830396467567427637776499701051150011164076774656051564647469116344497017494,6
0609629475240796607925587606237675622072207960304032226320560206302797702007965778026072552556793,0
2040000002088283220070803894233308864217326399003968803023397009503882333988831000886183127800391,0
2692026199928299484224897244871148286219299999822278672643984209828819208002728929909888898922982,2
6985934803043915761674003660904845947454194744820706410946399964343337784623784500470338483947074,4
0847748004908984750494728942258409099662027608041920274272282582290522442922519112494889938245182,2
1874708254399483711432711431744818174787427524873771412772292758727487458485517290041847415797275,7
3434066326646765615133783740404928898463433444967396472253265316336476748629676321361676733463746,6
6696469769667776913794659097748767669190699666376793191867998095487077596399496984398366999377489,9
4183518114991999193911911241589498499191924448212992449979194119041144910999471191214429494241421,9
4662595874389849266434286295952495922755852892522921856922559465289434656859652806578855955522546,5
5606448654228857800452600805505154650956668056584615350050546806780084806055366851558555606620504,5
1956356755535393925953975951155691336313551362356699313113955116766911613556116355989519161691535,5
9949982849964992429226499299492469342223941042423269025553958229456859299846998892342964246454989,9
7418950898888847044700844845995718109197480778098067487085001080085400505887980114900195441910955,0
4020862064010024446464060206143032506245406004458960869222400284044280444942229440250400424294630,4
7255829422292226725578228282888288748822835508777557275448659275846287492287867771591222287428788,2
4122414340948983833581946589382792859462448098648832984931543542225873811588228556758411538644291,8
8886877587508068675600897908736424569380755957767567402659883879989755608558058999795884877562466,8
4759888931451411719744619866866638696674943616569464977895714167498706654486568364614589957599946,6
4441126808426281662008140802048848711412404004608413482444681780801008840304028010443444800817142,4
1967670190709864881203089870320262370080180008068689060479099089909286960290038768961689080702911,0
6810758966189588504754687860247490786755651201478881058811058878078458008800540560526628918605968,8
1082082187027670188602803800210806018552797709808810692827929801708700187737831308405786822048978,8
4694407607856885946784494767908536459967446070874489645494999999975058940699857554973557869839591,9
0431974169707631093955037343591193977431573114937169930459434705973137733350440301737193616917873,3
0294144113883234478314788713241731313175372262373433734377933513328883774438484541337827371327344,3
1418322894748595541822758182213932388891274188887914778223889179819848234942592848024286922899951,8
4028211401248282001101082804144208488419102422040048844104184024402492000800484142880284091441480,4
8055090797858822880074559000588880068991793700890808725258578275010088222808707297897357297827778,8
1838812322088018801123094881189844117801801808000448880748181890970199974398076088331181002974628,8
4626721782727887671363623311412376772776263277272367722672162181226782236267126726277266727263812,2
6117245266661402214777161662414464422216216594014044202444266101262241422646652456624446226246221,2
2193937234160425363406201262022333231226621811637333551175266123941312132220653296172152189332712,2
0734044704242963440342295077220404327063427064221922179900690074404633700720402943224040007466444,4
2295459953034459225372535892258923949399472514395559932589954144324241592844639904439290925940425,9
1571733481071430471883378933057317778896779173873710778717783788131117353537358195977183541773103,7
8048024810807182080801892701012052529181028100282748468787708008279800707114981178181820388190170,8
0163173660517393416340715937378575844617671053379181597757838638441664630938181885811534309467110,1
0178965915779707470754758879187477999710771875581974849179314441997581857199991801579879197071731,7
5059242455533587528829905590998955005085350888909848415580508559007080508899052592581952982890528,5
2292942243191199031021922102992268121212023995929911391221122201131992003863293219101923911222023,2
8901093848099440960806940069606669458968091959046008020860969190889141982000868990000560488468850,0
9365809055960390955968960812559535901399109559992650133159386596051515101851108138058602018605399,5
9114219952801190964111540515509065955565064444200239559019491575590509551110400410247540555155090,5
9688445163209698195945809642824390468968945958846588858596668666608969681846408269894554952304988,8
3171139791211111793993151719212971663313993317112933239119117932993971333117922793799335977372123,1
8520825499249945505255194498495850594404928150999959550100887409487402543247499935092421085912250,9
7484807367974288044658801774938976836647997090278444438334879977848844096878214824783842682849479,8
3617741925574592775512829579792417515110277591792983944727527777227225715937225172191656746122287,7
8103661376116436516016526731301366663535194163137360515315106136303335616066381636793315936115005,6
0815405403538884504888854377488770875555848205786507574853258807284284540871727727483028341456375,8
9236899838368156255151852038957393993838272352392859217232331151259518698851395292515855515755787,5
3133720834788788300483606836720047704064877320090634837024637782786089230770140838763047838407877,7
1888838338661880008061046680866241604361618001696808136868386370667008506663011631471406681688431,6
3287820338370358533328870737859007335587911793350183387743372931735055376786490038397380800084507,3
4351111372443749118133431842872131882781131733411114138483178881748883713234833017712178018287819,1
2595077767979333753349099335395375955079879943245745518339849379705777353431858133453725573297377,3
7094144126046404997997668807480047490962461974964464246777697174877449499240069971819491174996614,4
5085800552681280095195188599669152259825199199889015856960220558555191495598589512515688281528114,5
8628425825932455912827429981519731992414822989492941452891542181594428858281547255842575128294113,2
5392386025221825284908508808922994857585539852868233653100980580335099534540348435832552048008813,8
3920151583102282889981958855658188648391262233613391829319349301191231911885981195523224835341492,1
3373692694360233030266426635562032064677266600263096036730090306023333046526466230026366244364633,6
0320075032202237230390757562025039252253657953606602203023350030657506050265032738356700300603327,0
7274444425234724559444442470762725424277725240767543442272427525754749577770477447772494574432224,4
2522324449934969424322932338873292393922553534985449334854439222124223491234233393935505328494843,3
1622652269692969529962292482522995669922268267858922258936496988837694949838234288886666658532849,2
3366447699498668924436646946393336368864967633380333638645439349433866462633394643463286774435233,3
8803087440940055764893564388057417828554854448989078879019458483558973894405836835359825084480039,8
7258765607477764564274447261155448446457677444576466666676787661776144464484266645477456414475747,4
5861111448658187561026771566448227278774111182845866575485917540276548402151441178447586647891624,1
0506425669004907314907440015612056519594681049270501099541076057746201500549525667647044965556956,0
8315211512154972562221255527312012715575651953173122537717726211152501329522743521247121117215519,1
3092323533678707398397389370777786933891783408868362959997019133477667680193659938994795097833731,3
8668495412926245728222826982165968666594292446971262427569669924621498921646263654682658914644996,6
4451841664615981441414168446665658424214671615664766286650256515462001752154811646646046675888444,6
3630919031633068300005906959634396660669509071395709090453062892519949022669530281926069936995663,9
2904828666181984725423522411111182245812761160024811013485449026132121362681212421216441248461169,1
2172283772301658367678723871961962529111665612129627756521721108826267121927281611111610288633181,1
5828462740182555870059777721729975754299259508670000732422222858832620227813280841827840510525191,2
0731383670236609818958005708611221166839183858649565918576650818886889638308616181365095758925218,8
5604754277077425634645606047750746665576666656275630650556605366503466654762776753073747755463550,6
5192752707899728982537987152599198788858098861722890096858112992092682988185886189781221270919008,8
6062075007628016069621675379020987508275217806283567332706136220485387002302561269312025549902206,0
8618411823811795655587871615751665857887765585678155516581483338615182587667895216367661255686819,5
1640141188800191048355974879311852957191998035695929505460156838091851805051935311910095310204016,1
22223280193058830092034802500322031803093225335530232392322593599202030020303820022541822863223538,2
57850851197146757457999834516941744889913275517936897793797534397987174318150771139437755473848839,7
37983444281283781422263527838476786833815873374788768478342434438137453422852868887752562172823484,8
76976676272147141719679678571746412616716984776484623996514117934734791613476189687617779396178111,7
21371133242333133334192133973999183297923139194139239745244431224396245141397117224329243421419179,3
06078202880200106924198810002899001099244941908084945242840884202241810491488414898018281048948110,0
85548225234038504356294249669334949302655196565318566244433053300269893529545323580223585386323949,3
62245963832886742880628665776496682929466866752682163226642999860047363527297752659067896486368778,6
72214715411242952555474724201000071514022110558555295045742652950227112712822287708188547178491279,2
93529551228580959839239008294999520999551918900923229250353202225239053453029208593502392233808081,9
95474094785596897496983499495492065449485036649545564114649391965884015470696099446869916048114645,4
71188862368159847343854625634548228882270673485252833328231237926384902816263666362837328821546454,8
21516101000242216201300907202492781366195122725351100094571906901133200020090926172170401572005107,0
60669268864250080830080376388063066609664866383638690060950300848663859636306095054603088806656003,6
22759115919615152371515591152672915415612510556226252229131525591529378529495223274529574656555571,5
40069776299660092709906392999906996705980677269390396920360699700956396960966795046386986077060069,9
55656125575318142665542552152968242188426527262455514258875212738721655352814786146565162175125821,5
21512528567522710819171915511665923710651538717591075259111001855529152122275685625328595081089715,5
83471388483117092412340921298383388187886292194709720083917747279874881138913461897805824641719842,8
19719989753893997784535350333353583911929975350245545017537499597935908935533321155813537875895941,5
49899494724988429846984864803809928498898147169448802247890923024988439280820148981888282910490948,8
95193839988451543926392926251539852492239292291913332893394286981592153362839426766189661811412588,9
80628086440827001064300161040670427684746602018628246636401426778463410073421072834203748088314747,0
28958839289585833228998533593286429218359533998339982956959839598855909189383859322359567798808989,9
61362118386378628636873702282483288163284884736928873963116908868321694121568813246131659794621096,8
63565169838009275372628282752222221820082836028508792808328925875082485762025360052689882253800907,2
59477775169857398957988290706695570959570550977079549555995855852510857072025905670900097925722989,5
11107651222739250305720775702585560192387085904107311550509201527575702382100201110020190025785229,0
08323084829884428252414768244258760544387200452840040016542515524140804104144047522833585408681044,4
34460486484687634194399118100441643423066966406504699649464948876146760900161003704485893216402669,4
68018694027357001455471200342138720531136185731029847928411839724495144110180297741243478770153573,1
63506586300311370730381078006460068068606640866318033867060000593300001885963602435530833965888530,0
73333388713743881311573378187189037813813818793143181788312883844131724083481737871857319831700335,3
94994049647607307908770779760200079066865099999687667775262742290257706959097616086976570776909707,7
60046066964046010006147606102440449006666744964040600044464660070444766946643360446666460400064660,6
28904403834884488548841324403509500094883920590398443428349285958859588239328380530448123440838343,8
18404000215144224525450515220404842200422515141512225247221024104400840148425129804192945020005520,2
26681813831313883026355589665114896976187856953608996959880638395696811909498063629639694959396392,9
12192846144412232411241349146919132214424421133121434961124211149414192926413299149984394411223161,1
02067761782644184670407680054446045730884877407051460042904770686077484430074947607171896147707707,7
54746463566906359300664704640764430074099630045003666464069606650435406460006447564404606065466306,6
10570856816621876402806806317664837000408483408806201886806480764856017048100868083065865778804684,8
72737370677611752236565600557553753645522625655257173336567667606557305523065580602357636256360563,5
42521411424141484146412011526104126646244144822241444122816406121242446642224614418642016822414061,4
42526766018082025247278256503046165654501724567444252401288986295588477762155226063602456152445254,2
44728872889122394212893818222949248822444442222048299748744744222227274184792489488943828773144442,2
78513754567315373155055204277853532535238078052233582755151472455232774724176852117525822803253528,5
47326324797634346434224424424534237240322793216454340423747863152843447322934442371942247912234283,4
42646116464644171401617114471107971789775271014496470717144611750977612747687827644487977956851177,7
51626793656862796967477869617911254307795161698633952778236799691921133960424005178953466113610037,6
86040780604380543863804448480886043088364388468498647046848890784806448846838347000408938040843667,8
75272712171956177621166722129988166412775176928978521272717111628722772225281912107521252199245252,2
36619397388381671431713971366134439215798977298418051696396316869969877617415273239766921869713111,1
50377322833081255520803520257125735732282233500782272935207531022255355810572577323722877255157777,2
98680082660681981119588686691195069761668615816868860618561661910666801181686118666898616858116896,6
82981686699656886869688693626824666589238687686699996868899568666889889962988893968914689989898868,8
85886624456304854532547478044158277475765578678077835865750002404574227440747784477234584604464575,4
00820604015390383113083555823929601038221903182010330331108520930333821012190901033316388012063301,0
32494187699142322167616361324634477433784823369264343328848436282356856935641284890319866831396124,3
51533525162102519922893117445522185818511221524511549562242792273511508072351535269815530023457529,5
16276377410679120179244974412792262763766320167966636429973927704779060796933927221699937147693966,7
01919667168740159417161279711186106999129677710000029919670792370797410170219110317928092909901117,1
40491421602202621804424212440166126202514617221421106540442176402621166646271429680044217420265204,2
66595494956435604953506445443555115339605454201446966464646440555444514554955456574653369594669553,5
25503725032066752750759287959829652585097235687025072537290575759590275057032759979552260005887307,5
92982981042222921533631332092310622039959920181535105899661236990915093112566330020093035933629064,9
57669797958788989994784788759779863093487704971588186979885227888759919867888872971848679952999789,8
73346616311376733377337663776711113775364551311375317513517131554737651537173331635477377355656553,3
19296195622552435199595312929294394934111595254525539935436355294924161211471155515112239212052532,5
88916878190664679666278668686666728578340403969868448968974978478866298587898969691788777875069978,8
47435890089073938073855024009914274098790995235539302383508347357022113132999009213100790039390279,0
75756795539657727755127552232139852021702955622682505759261775722179719797959072302337775593929175,7
89292744848412371285181222711857811848422249222811221128811591828849822782758183211927827119421234,2
95678668995674964969466075959487966054076946599775944474960099061549946376946776766649069079879275,9
44322320302349324134240702213771431373127730523357312170733320272203014412520170244220710470004442,2
08266950655505156999088161686550625569869556168515169051619585022765969985599662869088176752127290,5
84498502714400504643299364299364928049546192444340316613346833049421609614364929993240040249390943,4
87574747551831713185535087567557501831822107538813180185532531137781737517897745238164514232885827,5
72842492096695524252478922840929444582296922757224822146348205599492581482964502095475261599286483,2
78236028188183234328662316288612696058001180131818103261872117912838618266610708210387288831910060,8
85180818422380385151003484020018103094552400487081511414121880151188038119014581035810848841314510,1
71927168392292329723628929372887269973792319636793877932967997768328922719997989029772832223229239,9
53581088781818153865513187788816555151157483111615868885571535518537155175436518588188838868188566,8
37318305920265526750738796051370087837708098032720367307160007890507070750705833730302720739203273,0
22574514016022162172711064017211124426612116150446161561112049624112071257413762152605606225625752,1
71018851988773294750775275000888070810555110259053787551285057272257750538785704052824593555850421,5
55628836899136511549998619246515626984099009952201914029998588884998882992892282522112531915921608,9
11334215725225223427138855575944424489845725525557757854185118227218142784751152285717745081717545,5
66465704054448070050666376870648044397407407429744776678077306670666047686988080747299760939058965,6
72844508793345819325074813990027353243395313824238587943855777147818008579850188990889538835330799,8
80072005995097309050355303504755385986037572853599538090924988700809985228502222925055479790032229,0
47966213992516152342164467149656493393998259991731321245917315624944723239632991251962531624452433,9
00368889836993183960993087968806389818799939888673863706868006017683899093390398873600879808691708,8
25553936582872325357315517755585576387013237531501173602686357217502225187303502582875903228055783,5
33803311163310558080343416013535885365811813354316318001438188358881584838881383388817103617183678,8
62449392709253739443453274225960342424903635433797044733703953707723752906739359277340432300445339,3
08277373039432774937424634673462339743233378294779897344463331844394448827829344344380004477994947,4
96844999545089994979948898277824493777774348814249596459314895549989852449985971447368585549379474,9
44217949989118549734253524405084744491978445444848595944957457959957731817955914499099534587430459,4
67810706708871613000469586414260472413760048069147700114716747641166626067847420627258719933040049,0
754274364001904429092695007910945324508437959064430452228049412101455015940069328060754079599346424,4
791333239647377965359763670672767939774629913376236379369977776663776973661652763637637347752369977,7
854788055292225558546935634035443775030553050324703432367464877572454000444642455942874465725407427,4
166664194229313900634101190941392120610476023916693694123135613136569901169962963263161016691736631,6
060092664546660626629666637922602639994896060902062906226668062542269260024012068249190226439209292,6
650550777900888088508877569709605958667747064550898800877588920646706605856455555035575839502406550,5
018043583331010150804335131310330331105156117033011514134355105005001540158501313531501151518561310,1
174577715405555925514348545941114541114550854562115554111451439542451120044254525628214547511454155,5
248959193418833359375817744414913430013931345896199931340937639694408114982196595811319190819539441,9
349442053489290272198419795939017319189328323199792153292922512600123352138124643899749197391308240,9
440473131709459897103849145193171421173171441011787414761044880117337340037138130447849441931844104,1
522757989536661059850388178989714857764560064487083216459279657778848873073850980026578984895127411,8
898882300288002606406224108469149429096688961982866889926628632614066268868269614638268046922603498,6
316768127010155515562655753362126536630515125526273272131192596554761994562565251903536810516551922,5
926624153329955592955133211529291512272362195639525211349287997128293192599937819507242525957822188,2
318335491158888658858836831158136585455854537035816598553548579883123554538538834188073893385615891,8
011107956374011102323016683310501333930325207924711302148834260213524411140688532632916214162903011,1
979669065596855766987567456793995565165977767696096695566559599959566959654679569959766961569983592,9
968955209709186977937056128009026950759952899950050989052778998265765009225910052699280562301920202,9
459236322003462569394026096964234933933056136270229351399259935344950951373652039516912329299159595,9
118386548812589549517518787881112518891645878324572158835715191508788132854811257876585851787432537,8
838383924344348545890136361594383413338305936549538340156484741083302156388366416839683654908189501,3
606440657493045866698640699845675440598654528468625952930579458926861046656985966888415657865039624,6
848950554093306652534658590208254624455216925025390856352408022865236556976839305859558862960338089,5
696791641688342132811662341261466363361898369394376648790967677246476243266381733214434476138646196,6
320068278530266408865823286268081847581235212803148220473051242326833950088608228032261280807358708,8
646995944679944491996796957958994484454459691455692195596846649159941437465607661949651946496998444,9
313541312128735994714591342127495333771213717727117179093175917323753281351373925233753241983237211,3
951451415861069111191131356335941114131556757824665656858364056015919561651117355185113649562463596,1
224624144868886418847184161681846261141149661186808660181684686481411610454088146106841401814411142,1
160033310733057351515117267716705511167157230411761173361513277133815177512456531504174011574735732,1
010003171172615061450411161171777171474447374338548071050584517430501837061704466851510068514720704,1
061919007800048017070594099307270808082068346669778824326068706679067099898006970490784760494678776,0
218107253069910393011112020131911329012991313011103099192513213223393975913622233321293282913520133,1
151550551335521517975330315166311566133355003556111494851562367056455113713388153301116135711333657,1
483537141291419841002205318105951151280002131368431501551515555255319161110900019009570897033304713,1
822467626522613216116664363316943646313199323661127629232964321366324368193646229664934237231638636,6
482521849718884298468545764528885558652517448218625575764225114862183188137252558849688861291744386,8
562650883340416053565633623058008363609058036260255350532301000081330445348508523634016365033083290,0
575284485407542558758565474355378284888304453635844525553757600556378782512282225245618773222457688,5
634645424694477427424842752142827264248272252926317412744482277792644547469242279221674214725272457,2
788260756523636242538016387910364256664745697803427466774778308345857389679037493885484166025866776,6
221319364167313466717386811338843421460489810417062148837154327262819691727321261126672517613841713,1
545329754670200764242281400776645525027552864744140550501227210950172074449025726060952791478340735,0
301169615369968097696606969736136716643992057363703679773199073917393156639066905793600567363043310,6
355383386633885684411211341312451583858386488242853533861484135888515548861533425393131348885855525,8
969665465951565965457596959929659816569545549525969399956929559652699597692567563555569995696699332,9
843518658461894648684864565884444184865888846794581486168631316666441888584445888656764648476164868,8
558333037027752907975773399920755201380078072773233393250072995370029533020759303792078070339559939,3
505111215057157191761001850005617004711150715170779075060777100657756617762427920971167071071750750,7
429345966055527442158224022092044999414694297463427480416854882406994540554044879909920040912465552,4
021750772746022207751770002092777472992210142621772701571115777220917000222021079237777115205221970,7
639716676791899466194433934512626611821961372361591169969763359369683384969951353164343363693661161,6
106993225957556535953594093206125522591672052600552666005200556039323655352321166105256926969220929,5
307953939300733409330782207359300539067027939939397315003074709095930005797777335957090230095090903,0
460144004091661450906880540060500680400685400606056040144508649658474925855045640606462664696404496,0
889903336203789393497908399488047833769383499839783667967730870482363299389339389909788933692746798,9
232539140833708674587788021470942097222812270379020281739377393012209289411782850769007080058700420,0
976738150208538050420833642730771708348280930704676732679126053113213807830286980700726380300990277,0
129747414604544010004101104000001416441400910648406441614461401710410002064410904490140641464440010,4
424266592042391242030120471363006616113922602618874010302384134392121326049422194063603030348011202,2
473744846708443919739379043973968837148170696688749769677719595849913664947719797788964008838760077,7
548262635426354512359586318234252164862384455453244146213088845415053803530132330540312651334587526,5
575053631563738610651553551505806335311051010113571053107001017105338650530053275330700111185368501,5
367364736344334309603866397601364489303173847434806634441860406404643062677036400360073363032083900,3
775538175857185153759296551617133283857804588352831885138698832243313258345377128138168554432723258,8
698166147554597996958920487644442276614856824867078895669854661576995107616856972759588728270657614,6
438570885346809466708341640547386167205250824878786636536375658408676743545614500603223663568680431,6
056554252411541084075525572521511145081961114146450940200459561505191221158954509031555080010541005,5
419588898921981199492219281869991698798189911159929996902988951581121816869189518356111998898289298,9
595257757763600365276715926621730117556996130597156657766756356611539770175656236735675555653571109,5
655774156665118611715657166416477174656156674744142447446271626457246745662669615477169464566619112,6
901710562501141831588910579456755161817885695188107864955285717575984858061566565584511555761646988,5
766576164714511119770615957114917517741679787758777067119754946169515567549611160511658769759504799,7
072347946843711310147128133802203213222773861121130117061401206090326086981218120060302210821121611,1
655222252722857599645539247557529698582392562225494598972977496529223564547225972275551953355967929,5
865389893434869684768391981384364988836387868797996090090708398738338873996875998876797885903371833,8
861917119791071609170819997069766078868179997117971686910711961770761719848110169691719919919619769,1
832884773277703826474378912937573038838871732603650343887720175234094872224787280887782048233448458,8
166921163126929152459849069865594999129391920495262915555120311496474516175911911222451142152920614,1
099028878971716974771800812079870177809898607790976897789739729777786176788200061868677269086981970,7
581352501605092388566496559008665109666081590065505812492950662038856590883532916085896865905529259,5
409479015141419145491591999931556974411914614351749551455198996145911445599959199645509914177919755,9
412812777581757581840265960818469551840817415470515700701546115105402045101415618618018665761651647,1
995557241003045181009433765050995590590543002455955530519455295102000050190050301903409144935940595,0
137577566095080737105535457703751309375937631237323457350377350975510191506310570075777505017997507,7
111837143097143540034133374506548833311854111043138043252331883341444371348101814828283513330271353,3
953453449493944544493447354405350376951609943334437495335193695449577373905179340634956643699939757,4
737776333213243237737332340231473230331772724733306122777714037221270767243761552326234523277335207,3
467622826080241236801211011163211147676482122828762116118846421276722606160224181130161233113646464,1
050939439664004991195574843635035533607052433964390953056063719049864596600935959194193173646744661,9
704524827772782282827484858872224777277878288826681287684722280328717782822424282778224827462427284,2
474722164880266727227344479494895791775284444046027926139244427942394632607718222467470281223025894,4
185100216083910338015136377051979111711331701088015173050051818828303511101133007180335573058559577,1
967893909877930833488780059887337898834846316107030730096663777476891988308881178833338837818407739,8
922061024922226220622692211280022960500600066021126410606690962014126292920120965690022116601680402,2
