input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
3295511322655578525509677192133001391220777982212999297117019527772932729119190287119993239229265217187238791292911791657121271378008803511251350713279318311239598753503777282917253991785975363751217527178188717791616009572993237129791,1,7,3,172935806,3|2|1|13|0|8|2|6
1125119819481316399111411159143465491195199491484994192121514113314949964919499028213431644146991559413519190414192133124995540946434458394119519199349633269294644941149459116294434192409495944191995449444414329496596112529494594142954,9,4,1,941532680,1|3|33|2|2|3|7|1
0429300360638847013393145959555949773104875850494329032329082954225305924703923371997085395045537430122595299520427330930782522989595435547397777987680913559388588956990902955905137370980534595065585729370985794958759274072723278809107,9,5,2,9530728416,2|9|1|1|4|3|3|9|3
72221262885727588337288928522225258258587581778298835052266882222838272278725221576858538892122557582567583242075878784555525238327532220587577683558222822886787822838725588822821887808826273602822872385228957958588568825383872857577255,2,8,1,2857361904,1|18|11|16|5|5|0|0|3
058082221282850848115325220950882233022558255285912558885058552225227552255222011202188520122557551588885201705150825752812395525322228150025535082276829508201857688522530158858128855852405222508892252717249515555885122025218238592551518,5,2,1,5280137946,1|19|20|0|14|0|1|4|1
454801454934445454408546504554885446554868584504558005545849308514355780604885345450454585954455495837355753495655641806453945458445544545064752464483814353444505583946645465547554459055654284375403594549457401645185444655455456064554464,5,4,1,5486039712,1|48|4|1|3|4|3|1|4
412299890236944944829219436416454414429949922927264244994119192352990521298244449972992906229956622459941680792646734992294286983448642292482444989962244210436016944169218602269621447964449443492949447929442939949379229431922962884252498,9,4,1,9426183075,1|8|26|6|2|3|3|0|1
4625626459499255549599629954099925622929256965996500229966535224246962144962429929494995946020054242350044546555957005092465845054062246259444922594220920242990964446450565920029247625544259942601459494045696525959954544400492464989469424,9,4,1,9425603178,1|8|1|13|4|21|0|0|0
4581855554835465964494423548165414552324959328935244641333347584685751110613344924212456333614243268303113786513263434923413189075161225121584131811158118815514410514134401254131315232551914645125335494592535666511586314665511535315634358,1,5,1,1543628907,1|5|2|16|0|3|6|6|1
3335465874154435435673759477588552233733585871876645469852434754715373454125747125744245592332963746435630675274574341754273945456677873757325778374679245569473474372567204455796144548455843577936694273755483240751557747839318772443174535,7,4,1,7543628910,1|0|11|16|0|3|3|1|7
9111328188643865148111833159348318219144668838811184314491848133615151534843918418155848863141334388383979419899318126831118131448646614582338583113881584146448614413481681481488658816138888155617186336181851165318416489591134468483383483,1,8,1,183465927,1|21|0|14|5|4|8|2
46154545164685841546181486148496116448611615171146654611618568415814118464912145411581416444648186641515546662456666954216144144681514886444584614994415141811511158611451841546411544481525848184114559444851961611414215149864446251661155641,1,4,4,14658927,4|22|6|7|18|2|5
59558844195888384441489468940889154540158983983485458545440644334844858990949894874889545765898955884558888557648559954858550408859488408185559588553445393599553548445585646588474888954484905586595558018435986409559583589996659365585054488,5,8,2,584936017,2|13|13|20|1|0|5|2
88007893808077038980973990899086934036307988698980399778998799880890900098097700070086708894882070908805990988208909009077988883708876009800004087507600886308475964080096988038300487889080908900877081009988800088008086988578000673988788000,0,8,6,0897364521,6|24|15|14|1|5|2|2|1
10440430868311010001100881601031650166004608811011741111080671013041108081031888583060101182021606660211110110001508016214608810087010666810770860818001001113101800008100140666401710610646511068031101088101016118110170011040803011711111180,1,0,3,108643752,3|42|4|15|2|1|4|0
80470557700505697737005517777553037055105601605657045757651517506705417565000071013077047707055175473507855770075050775777760606700670550000460710771507565577777457755600007150407070576107065591777015077005577055757567055365517550570060500,7,0,2,705614389,2|5|39|3|8|2|4|0
019693430073933834126366499137236057612671367676511360900893939011130290340204179303301419343044777643737900081611900006626501676560001002669613060710306404809394007917111304136626616276396636041393036695360036499449703066436637963664006410,0,6,1,0631947258,1|7|10|3|4|2|10|4|1
731832588761521222245866824283734022720282820868866717228512865588230808328272213568633586112223274215209218381882202282423662312388738118382218226328351826831208882641893502223825257815606381806708368654881161582127338888256225880803626882,2,8,1,2831650749,1|30|2|0|6|4|2|5|5
378678763681238618762867917767286863116637321153580018317777376796948337671173878976110337784371831867771887166682275819786170883351113216871778176318475321877748816778081471277231731778248981366878812808768866187181283837814778366883318546,7,8,2,7816324950,2|11|8|2|16|5|2|0|0
6220887999890002907089904290970282700770649082820599860407900904929989999896760980293798468879742080060784780098707890048027800156924028788837920800988079870099078778878728088822808804093232802987807007997997648775087080288819071088598928000,0,8,4,0897246531,4|10|9|11|12|2|5|0|1
14911944841541887433948949417414148161147615884416196641135118114914189394441444918418499314495858194494114141816441498448314184118814113441698194119137784111914744184111944899811487913184914854513581484887041174441545134188814114751441484514,1,4,1,148953760,1|35|10|13|1|1|3|6
92672697669952026393369662943968186996636291925696969969162299619667996999929633365689991991366779969969193996997396662629299666628765268393661999936669839298392915634692966339969629191263666762696681762512915996716659996939296626793516112666,9,6,3,9623175840,3|45|4|4|7|2|1|6|1
52515542752019892528002006065092025152028959855950002930150050800500250905355233525075430590500474452502555009508242522753455004352005095055553503157005505252755000005551684823259000024235520055054220395075700003073462255401254030522954789284,5,0,3,5024937816,3|27|20|1|0|5|0|3|3
736448450053730875757446186745734877484480550667473075446031584477604506330770104063374033609476973584348564437777401713355684737765047514473075440687109398840337605074531070880705670445477703697464374543810517741651440470135407866677440307300,7,4,2,740356819,2|9|8|4|2|6|4|8
848818832432641582116414484444862414821441482815444121128184441485421156245221152448285444515428814228814155211244841551318418444812124224815332212867211234451818455142813196824144481124613418811144835451181586528112515221141211435548841118152,1,4,4,148253679,4|18|3|11|16|2|7|0
6673539656556667737553765665656635356376565775555567636766655339577655655663577675176593355536545935365739636633331573356353635566635366766754755935753573633633357676635555793356535569363575616765538633375357675578667336765369675626363776656753,5,6,1,563791482,1|13|16|29|6|1|0|1
3889888207600882783017274997003380080820030883728202788078821434822802800422400803380480080336301820868003332582083083038330224883774023308738334034000033483840622088072920189800808808379009893890073223384001848342200814322839084079377581883020,0,8,2,0832749165,2|17|10|13|0|6|4|3|2
46480409671888974008090448687410807904408834006868944048457048700800600286588466648440661489860668440766446460000946848494106681906280096096994869664810466369640502842004484066073662398061689999089884095346889099418447238664850684868606860969700,0,6,1,0648971325,1|3|0|17|17|2|2|0|1
93963965050496598906905394605389386535955696059096613563358696393303618365999961698686500800865098389425636838068844668958948526988565935690559519346663066555590936549039091502958352306108899930530888999596086885656059808886648055458333639583558,9,5,1,956830412,1|1|5|6|3|18|4|2
31115011161415559100696247095055011355553195030910656156431013153313111011490100707913001705410000115906966045561307565156567533051001056416966175600305101956600551931160931551001555010535691701000400015950557150631650505551133640514111055911196,1,0,5,105639472,5|2|25|6|3|7|1|8
28033092393409430644838020863532308233235303303084323389380044440820283802333303882303038408803888805823288285344233050483833800389448883882808246039083380422083882443402480404803388828448838836348434288000322040383430242864023448317332002034838,3,8,2,3804296517,2|14|9|5|24|1|0|4|0
596779978119296795769632177990975079999756065999977995569676166769767066007997626569889907679576707349796916761676699670773780772725705979296695593979967777067722677176099779567790709674550001079296765976974777045949767999670453012971999799676190,7,9,2,7960512438,2|20|19|4|8|1|4|1|1
313571899553888922583923976885022833512113252871338322325687188239258810525893258836112657636319313823589733128706283588233572671263096633533838934187696312636532812555686122355381115823635356552255138381851588355628935558518188982322505915336923,3,8,6,3852169704,6|1|6|8|6|5|6|5|4
616640396206491084960479090739864819610210911099396021127605260663611098420591191266117007900903666190124094706467199698361944959002066663627399810047671666341116199139919967077116679312393962076946949976663079794976076038020791991096746975947669,9,6,1,9601743285,1|13|2|9|6|3|2|6|3
0445617877816846758860847777887167488167681780175768177168007878456174574468117415488476177878878558670848408781477857615478677787992887479807148164177188861787187687718067768417457187877848194577004775147888776814588467188804474867048487841478740,7,8,5,784160592,5|26|6|6|9|0|10|3
1469889056262999020929498062244260652002926622023291928999293560326222742059416091299049223946289989892642501909292592183512592069907918906064234214909994252422924969429669529292296292298254298411529904097861204162099169939963249922292226224829698,9,2,1,9260418537,1|36|3|1|8|0|2|4|5
1900579399177383003313003483908808870918088350191839880388383394871933084839909093908198538038348998743438302533834030997169388907078938413991808509300830939818379913858803380683099308003937078390883030439391088333937707138807050970919894770065898,3,8,1,3809714562,1|6|3|23|3|6|2|5|2
4199819111911174149839981487911797911734187119999314119991892919719399911797899118737714151011481191799803797914131791911691171799743714439118794917644779971199939487199417917337194901731189191119417471997989479990797997191919711449449647841419739,9,1,1,9174830625,1|30|12|13|1|10|1|2|0
53619996191393639761794991394611341336358371116994696176711784799199661101716085357665169076963147695969858996397599683146396719290100511906691109353799669555319611193871769116939553931111171024386561566615713891096995991101653306554969791169921347,9,1,2,9163570482,2|10|14|5|2|8|2|1|6
908059640878834895440570979759882057793707078991563795914755509009113928997575697809181538070419371085788805704084889098029580765081710999858890381017005989793150471577767707078000078079511948874870758507121576603907789586700708107975688673408704077,7,0,1,7089514632,1|7|5|7|8|6|3|0|6
484819284226134853752429223974657749047459705942449542862749496220098825428274292897278297854987442127514157921503722426729442274709999274129299853897524595997859932994877717141784119898447488224899297289499476728917438845248427267042859949188228792,2,9,1,2947851630,1|2|8|3|13|4|7|0|0
486599586656656838588995884833537558566585858080856658355668669865866636335675586695058465664556556505685955853558583688555046809638869067566557655850558685655558388688698868588634088696586984386664850388356838855863888568836555566056858806556303396,5,8,5,58639047,5|5|36|9|0|5|4
251121315054151861786465751255115027413507224211541153255405275151347121455772147457541560541444551726025174419511657571701103211595714557164144416617448095275944271174101546247326542004501222755304457762175164177251781221521166511585552661059455819,1,5,2,1547260389,2|17|6|1|11|2|8|1|0
874404444900744274042404100127202009142640444609900462824020400482960000004797094074474044409496449420406278232094297694012064490420460400229020242440192709107420460201644474909664052249440204740404449790422708949002444000220990220220204404021200724,4,0,1,4029761835,1|27|15|9|4|5|3|4|0
8895595279399679885988395597855519585238195985983557153955578785957985895989385585399875087289198981855548552428399755087908738853585845819556555887985388378189558988785517593655518535899314587958553939981553978597588858959588598519358879888997888828,5,8,1,5897312460,1|20|26|2|7|6|2|1|0
1802628548793240989911283810110090920896910111660812719461128410009900106651771176274969829909024071605282191419478111703291980609941162499899098644917210180199880804761016169719199969996180948919017429104040620928964898917464069711691794686710138110,1,9,1,1908642735,1|12|11|1|4|3|1|13|1
47688827396757078409410001357459531588980505880841717033787354409105554445359577408175285776554045579044055577445748884597547879477796154769847365775694570175705744015053773779819151778917794998709093045557854918852538457188890577142409512089511940180,7,5,1,7548091362,1|12|3|3|2|4|9|5|2
44213311333261881131812197860232138608331812348312528336182838818513633361168681021183187658861281266312231183762383880222821101812327611313333233312811219526117123888315881383788818813871131363811113928533923290211188888338318183839221888183218830621,1,8,4,1832670954,4|4|19|17|10|0|1|0|3
77988536545597975457808644823735357585888475885487189558558562455585884872755557559587454778847418588558355887257281555892597455784888788459555575489424182384874789775187485875885885555954587888457478825518455845458577453381328825572357387882587882808,5,8,2,5874293160,2|31|9|14|3|0|4|4|1
77524760272070471627278817226271717757714517127122172728111247757677812115767722739523012782170873742672227710172244627745271172727228227815628132772277143120241772217162211281747316871782757282207226227621123274267227722727427237171218272771826055248,7,2,1,7218465039,1|30|23|2|0|3|2|1|7
788868775341767877876888474242444781082717128887876248442673801742834814748884662724848618774414742778172866108478871104878831676886877348177488777678767767341641238747784178884778766474878387644634884846782447648067427747667787782764827782724688888641,7,8,1,784612305,1|18|16|11|0|9|4|4
185292385198855871879197837477813718227235185751598172875817887113828917961541505772601159758372771369223723771351572252717128747731251851855775551312862322784572939585025831555971429558829299671222378589531887852670072812951195581837875277228725552171,7,5,2,7518293640,2|6|0|0|18|1|12|1|0
863333333100166462371123367448460320517618313136301381331192396618333374913866601851646321631330336711365161223680222128141630331051463711119156364448210631112818316189114677892114632433167321664128775633276939931726613172361363321820131193138341731261,1,3,1,1362847095,1|19|15|6|1|1|3|2|4
0858458445854087300733838858558359356033480058840863885030883403381589352030800585845505580885535043353850555355000805348030509684390365265490445358808058085458345645054335508898580554534504823088655445400085083545034354408886800448058833000085348333504,5,8,4,5803469271,4|4|11|7|24|2|3|1|1
3787367887373807608052373070366865752583557406060002806863663078390775270550598670626700786078660326358273827070677963305780768746739330636697535367730013376355576653560733626807023606336855003055036337356395030635386596033763507599975153668063660036357,3,6,1,3607582941,1|5|3|7|11|11|0|8|0
0303983800033901309450755233735330099733330933833068770597036505753903034009873030359395059075505004703070300505333409039253934355005750935553754385003033063340348795073454355535749093953385939554777037936049590308500335089863845800057555000503320023586,3,0,1,3059784621,1|14|20|5|7|0|8|2|3
77993013300177725009776333333303000473337033000733070050339000370373003360000767497978407773772000747530177703733393937749975370370503709207333933097002789773325930131733357370170093007777703409337595123809500570389393210072279357737307900702038377322603,3,0,3,3079251486,3|2|36|11|0|4|2|1|1
88338989526440442632463682432232233814428488644481104353633223826636695534143163869332474073832332372203300434344914466653195053862382422443424323442412144518643326884223641323428939433414813436726043644423614481883268326492639434432342660122476413338303,3,4,3,3426819057,3|15|10|4|8|7|0|2|3
31003330701089338318431101511851738210012181588358380856553353315318150888183531818002515800138178555151106001083830583813318803688355328301130801332100091350808288010883530113511881803851191143482371887880010102303371851370190118680989137003113378000811,1,8,4,1830572964,4|6|1|20|16|1|2|2|1
45464756645564656254444546456666574143546576466457555056564567655741776756245765645076044564656614546495486264425264467546666566465545256455445657644576569644246646686665444564464644644546565653544564585455624416646455246444666077865657467564446447564644,6,4,1,6457210839,1|16|40|10|5|0|0|2|0
92923080508939800989383995078988958839888906600849994386658098963939684983089988953983892089892960089965895698089999199996059959884898390609990980898880983099208800903823688595296788589898938809858699889953595880391863396038095615338995884685538868930390,9,8,5,9803562417,5|35|6|5|2|12|2|2|1
69288988859970970680689666078688814409080560965250386168069508400990295156053606870266809740090904892889057658695425904695609928178618839666959568565024486620098839026507698448400889988684996809090006886808026504799780906062699583900984950798003498546086,0,8,2,0896542731,2|3|3|19|5|5|1|5|1
24969049931799766860777077913177409484000699160977974600209987379490679706076373194467429777137077973904043977904007107619776710720600979876499479707644197969799320997103960007071047091070647703300903170493660540297904409479714919900107090970077401001517,7,0,2,7094613285,2|6|23|5|1|6|8|2|2
458395789483548823198900423898285295999439524925987228833990537958257789833848848591894239455387198359998400985895399899485989559727598328979972579252755949938988480253775553525299738889479855559529909858598938988334088377123255398379837823939538585351978,9,8,5,985327401,5|9|12|9|1|5|8|3
432678476754647675647826788473947078879782737648987988768844842677886247800477697745776726279727999769988358465887887878987788655766772707887660887856898809490771868966777987818577848860096736478835488846678786189764826646827777076857822873987743857782988,7,8,3,7864925031,3|28|12|2|7|2|2|2|5
766076710611003509043651430661313601644691591093016964010913144207016614856822900006034060640001714151069806019611319061040607610615166161004370136740601000415516042046261604401638340007968001625615017169693136666161411413001116471010062171417710110010111,1,0,1,1064379528,1|12|23|8|2|1|3|3|2
9787118712741913378341818468884917815980816131181018481716860918982611118788866818897280783418788187118816388981821381881812838318161848887118187371128187138161111489118118711163688968114817273864884119171814188318719879884998167616018166871038111128561818,1,8,1,1876934205,1|52|4|5|0|2|5|2|4
