input_str,answer
72121173621512255251511285386559928515286212,2
12754587957439582049155305042294511890119212,5
24266629442966466444244216227632233435452416,4
37253723646682663888554556463846422853424352,6
88133850671666616868611538555515965618386158,6
28444395267412927578497765657781614174127101,7
64503129544485617346636055667463402685453933,6
90483499204111494297511914211241494799716189,1
13162932962369399326679799973672723985763766,9
83271828329850053153312653368851826138511298,8
66672188922170726193924677896642670794917127,7
59043992236339532645212325565554626366442124,2
20769646277885425621026577080519691638465025,6
03070266019006779726669207026025913779967720,0
55026885984544229954436680296585431200868441,4
25097973587706577508859295802309356093309073,0
73315933178466723231916294162667154313999777,3
47222217820140270402772817700010604727070072,0
79030952152664149262291626696456109172024161,6
34632311643183465514441833148841813841383850,3
78913681213184164381229623391296162246626319,1
56412478499436549654794993498663564427665796,4
12544417784548884486188231115171238984121562,1
56979560941100049371060691154940966067095657,0
37963003007730633210539007753573066409512677,0
64124046099216268190099970277828072099297342,9
66317461988297888584941179731676791978234174,7
32102229303190084925333590523448830302003722,3
15847123713000557531518050300311053330057188,0
88480098443584705803344883551753035833438844,8
83821326325252525663513535225351381159188918,5
98267511166436550137995565989166587116575159,5
28352596255393205326253665677563213255930797,5
93959404686608228942928424272344949887959829,9
39686981653056536553995135148382468633800613,3
24494899982222998942824844889429281422949499,9
08831108050003844109310401696383155898850111,0
83673173127667106317316970450717034373710105,7
96768317168738836828973667761331716384834336,3
39896383898538543913141459948349501331551486,3
22222142248114149246114418261241461192704418,1
48678564954468008940405555408664856656480460,4
70444773300197736969704005154686701356555751,7
43470036874185453304775352884487437848373716,4
502231978272580353080350510302857377253239747,3
013573323094491110042028093235401402220633551,0
055335322302330025037130077822000370223831220,0
265487774842969761762862764672991246446984722,6
361356658668863650034381638000880036367538068,6
145738502053177733761361167050617338635061711,1
492964326659559641444392094029735266724664292,4
047326402367067224290473447822507018726700409,0
500423852205760526075272270555770022003340524,0
332726231080028103122087348800317182811827001,0
139947375647549999687931831155836647337951884,9
394188722023632666731491462438853183148053066,3
257058870066766766520597577008896878598805550,5
314853810030314310290691205119903860236602135,0
296988055588850202815857102780527825710000250,0
662233883260368289126374866827623813688382392,8
507072554214127755077702485284231257725532847,7
881901146958612948316208021218340488308926322,8
837750807878008188080785857337337359395473398,8
448489992882552122359259558458555088892712592,5
371443872392927758133319893749543262129592932,3
826533299786629778962680788893997887790268907,8
861702645154338758791717636254304852685143767,7
038462202608470875587348423883755054020877442,8
622165575738434836856844869888477401644176343,4
566858781658166152180746086124621558565107516,6
773830775854934381874344826463083403484365358,3
171495647907568599689994982063874846041525877,9
445588758557252787278577455321268822087877067,7
496224240662628472239468986640638000426047898,6
342681361236184222234685483843382184684381328,8
230220509298912968800296900290752522096399790,9
653333706955569979731250775012879591933501607,5
890951628591506503461596758694963963665801335,6
580857551553861510047414173351441083064030636,5
244423443372642837322934673232789023079294849,2
558151015615510022966066609752011613106306091,1
707035790352573325392905726291979275039279392,9
308473293081852077585497141582414778385143434,4
483222874969998241342647190898124438229992482,2
145676611668158562551158461758578678776988768,6
222377424241342639434597673302726734706722373,2
414537969438567643688746743677763838689807596,6
513353384545613071741933748634419317137474147,3
561239644791265497729472747582572525252524434,2
114746842786244928927948494431821276978027792,4
717471567476964155513756957745115507177651441,7
240640653632450893386966329286862308366280883,6
739171712278072718581115226170721810137272220,1
846775718138575457958779598572887551438390154,5
902330400112109237038660660566976626822433238,6
924278932484540689984464320933729542191132357,4
960325903835796003295392262885668278535059526,5
852022218547145558758788225142578050052008840,5
326968699955698658859889856985533235953385653,5
680872766045575077007608227202252200062654707,0
454493003743388808997434790084733983899448084,4
884789877758696966576897947859565826257559778,7
351323243319235089748595204929739900927223975,9
366951559635995998006343198396951359081665663,9
062983237968934333507900030926966760346095207,0
556191850156816985890019751179566799698655154,5
689382669379691759837793049276904797026233503,9
568372573757609507902297585827890865928258990,5
100554710105151909242713595660741015414710652,1
525074412125117392823738708280532175705151022,2
229253949735499552214425270449644299440051072,4
334543688096689410664747829494891008764769874,4
707829709798900002290999062707727927926867292,9
177002222425734120100402523812777402303457474,2
376354726086888563960983879289642323327499874,8
457967106269966007074925967907902296055049666,6
844574656141664448161546615769856918658188948,6
155442125187267635402257797242659727792952565,2
494011400444455013898110999110409090431710141,1
332303220005224248490738702224033700361423204,2
677095154518105543116587444364546118126648815,1
031123231319136930299213999819332212390193123,3
979225596259097170717595540773536350778697899,7
052030375537079353735058373000975900357655355,5
468901367643193504505497674349305550405395059,5
003087099814183600896998891788330917109907793,9
734218897497117010380410138999844172398381977,1
404662876440986607720647911804776247806678674,6
705344539543395729312142988141443183857238131,3
821280648013286863140818206088220482311511060,8
677382959428400109821992070232229558970285088,2
019331902738313040604748683318011170074211864,1
447959154175275124871477318791517527674145184,7
584385643813377021733074407406060777080524053,0
797726716964114697498696644162184196107412299,6
496096990191902796190161110609966191666191048,9
019731003050153755161677116911937669051406660,1
819091605899945096834050005847869448850665850,0
697595410947651641179755154929799671591677196,9
230147917338493268788150398852814902453915218,8
877424207543077974893894865495737835380427889,7
377733299727245233627832949229371279182197634,2
576009381323210992201182581992598801029522058,2
465351519697738399963983736777389907668358776,7
4316434714186078797114761266671067021767902367,7
9769048987285948300879892373326024905734797324,9
8799907939427288404050343852460850826835891710,8
6072505057510256635251927652900256800708676206,0
4342033333805341886421113625906248851851421064,3
2568869956257687262651631273092007288408865560,6
0019820086882681998858620790961511502153615308,8
7723220297552885687063283283730002382938382030,2
9048702276840982628068778220067206963690636828,6
4949047006482319359461496060420604921462949520,4
6523324406151114175536713219407421266464331466,1
9674423489641873411064477437718171474678071141,4
2634660705044884406060703628768782824037418188,8
8467007628499468633448932819034363367783666118,6
7287576722642476712212617156716478264746461721,7
9986620946163651919485818826880616691029990982,9
9305749031909097073307938753543903793770000473,0
4263554313688867381826642858584376647346845483,8
8224142080406829009685850825856608591806825522,8
9957998488825865952488712958212289524551281529,8
7156350505560055189658965800401111111968909507,5
1640046644064698340602240461416646600041046040,4
5919464995589235191661592025576900211159415305,5
1551664873775307448464748684649668176611711922,6
8125588522152652215165188637621113592245821638,2
9749552554274826177558591457392192222224589499,2
9392979229940423084232328984812472249499748244,2
1003553657557654116535163357787615613167336634,5
8837683761861196936029999433110399634997236566,9
0212381058741121827870270882300127840984920022,2
7969915254191274229451559231466717629175810402,1
7588536473788347757557655643276333267867336456,7
4929093485239802431311248060944112929816114929,9
3368873974880175078839118715496454750135951685,8
5268364258682585858625620082224864585659225442,2
0874197714003260725463959520276651978580246806,0
9446901070979918732620417731444967115016806691,1
3640432449404499491313191113941900919911405029,9
4800340010613008401330643233448426433306420866,0
5248248225585299226404744225892284898755850885,2
3348097498287999298998841480498744779140238884,8
3954719773554353395643748433835584452644513438,3
6428604880771817151126383399413616686678743774,6
3555252058363333226336374563666842555232232052,3
8164386362388439932092002340491363409903108509,3
0263878016484067497485722578611791578739611334,7
0011369621100909621817623890721381999060276065,0
9234246363813302666924332896447333626142921429,3
5340097077094307740643373013576974073045937364,7
8338032757398379437735404434874887888734858207,8
3071076670550160338637576688033768356653755776,6
3952791004525945990394505525962200220956000980,0
5924933505003005155959090596005054903355949929,5
6106558506563160025001530361343374966093669073,6
7435330310042646700403008431733455180140413034,0
8567503347979952973587858783358836537735343578,3
4514994868963462448833632891534392684523850808,8
1404841234165711222865577747174454177342614372,4
3210133726149905212520675392360003373302051651,3
5435532190237339503211117319086750292651395037,3
5367634634716771346466643383311118113462317411,1
0088951031484056141806100508805616505108411818,0
8552564224435872752336344523844624223552245358,2
8248428994821646812727227162781813161336328821,2
2812227884745082106181048643600362861324682362,2
5110872156606501151625656601505651011726582865,5
1906266200297268160125911768699422018081021289,2
3042573007490770575439005707364062553532205757,0
0480318893109997379080828909819308732889390081,8
4162444133255535309325229215204448198543812522,2
0661015804199652886481846113812616610366988585,6
0800508684767088057676646265551680415035877476,6
4222552725751119148571749542455471571152222715,5
6782441547457569789766976297051521697660965528,6
6594695202229694202625990340500562645003945939,9
9511941425034621418023898031095869628534918091,1
7473003075047047676481140406273761401647075474,7
4565335090319316103593932997109992765390203500,9
4503280015586076781833060527866288056801624815,8
4181301444139848491503538801184880101884449881,8
2367386478202716834358432444102264397836873983,3
6454161645281463116260431252656514361554565044,6
4362608488828606048866646078404660488043402948,8
1574747015714450500077070757050440175252544751,7
2122262678709270658086818148702859669554250419,2
6633134146343163552445660114743161363216554930,3
1579181025008969505166697905266788855998036486,6
1900090777968152910808018778379788017419646101,0
1747458425154871853418547743457515411154511544,4
9629756924975937914071416122779429321224266477,2
7001198372711745371504585855444148401707537357,7
7183748803215554822249033489403298137340612137,3
7120002218527706116670370562018228198019417803,0
7472486743687121942824274957420477792242042794,4
1151303131435264244986234820333328224362482948,3
8198606995978910809391901608118608918126696428,9
7211176323483143146794921872712424311874278468,1
4334434892399363936227697320202634290399214277,3
1189132722335886229059298827668926896986872932,2
0303905234503570622599829366330320223999039225,3
99611199157779957543518105351908285395910797625,9
93458696493496374932695983667779246386709303466,6
79621129671723973348820119712707119088930821624,1
14419124655951115672548914542941095145717928459,1
66465055200514772236163065602617724720928762737,6
84947703777799901000008749047479744044008043794,0
15023025485383275055433771445303834922030027852,3
33784197087173633248443887357594948813974377287,7
31954932555448833583242546915622533236382546232,3
01380118019424431252850740033150144120212543444,4
87198899965695557546816695590935586619550667889,5
95961100210522787260872410087499028991631122021,2
77063745056083258115573166618661070332646551533,6
34134802748714734727986770010843118886148931770,7
29857978727139512597829289973329412957218879426,9
02088807126751884022366886094220790213960624238,2
57271060026161008665770875158180114082887874027,0
11040404977441104440071374777993707713151001907,7
86078457187077404170878206780480447884088024034,8
39936639996129112721741322399524272362953523534,2
81717163065161677991969777916617537902807199696,7
44444729537379422422277727494774828248274732246,4
20125890829980076103998208202953508898983932518,8
96698835219358288563066385781296267126329982956,6
22700250797273594051736552210572725072197417505,7
64167278865327474326002046508760183227038337276,7
39083869090088489930219848080869309837089109698,8
54809576480731429680076487866565750655640877888,8
00273473749333612230537061044741039299092441374,3
81148145879460958754700177701644405871118081605,1
77225456958530917667225729975528492257746675255,5
54455602145245114545118041494119060527446181255,4
07837018419981844448199854190401818119189910493,1
15480945161454518377894673798280781107347185397,7
96016857730325820552561156876587376377505233231,5
14013402343204473730124107271443090007310239391,0
75838078727659753770828769358355413785585828587,8
86932113033411363319361311616949813167666414963,1
92201926145524805105762571942195671812398112653,1
27157781663525482530634946193074866527887270581,7
24246265391129666664269122216921694694912969559,6
57153703767151261185742917637502165518277157220,7
68896171978561685183555339797340743998937839119,9
26942411622849834490845189062281649948286644928,4
67676886619387603784637734933783760496386643797,6
79742704769962960211792096170717022619600707606,7
41293024822405498809454919988458942482948282479,4
17506153456658310489474550921992276588511334998,5
77923948303708389738228787797337998708993989117,7
57357996863765392637597376759876739679337563696,7
48894484441419149241860869169290499884286928022,4
88364454868620896757584642024816222656978657920,6
61455316161313113335466865738651078753160676738,6
26202392166961430762311243413174663652531692108,6
12223132331080753096381230218170031013621601303,3
68411117159572269080291225092391592219479441202,2
90995555658998659889661698810557855698918881556,5
39118597942229224632997773323927779758411378887,7
82182810851576406051001037258318346833808218013,8
18833621221588821518282253983238330833228336851,8
01964704747347067103447090704940964071477034700,0
24208140302399194433181211885009934070079438140,0
93171714823981168362617383623388882123881311883,8
56435615761337145655968017623557341311316314371,1
39903433933934991499934496344944943929433346714,9
49930564949488843973719699035443252800840083400,4
33377729070899390707823662223482933399026699223,3
58491541390063757797831375060595154479461651379,5
26127701244278475442240422457267777708677812484,7
22680606275257258268564688062722282088866856880,8
06098006545865899505588698400569850550686858666,5
44496939446356945665160063394693533693934774909,9
88366439375136633165815126893671455214789778188,8
11967799347395372777349656354731914219436996739,9
69942597288785892760641817675189492497444417116,4
49868634689558580658084346536995368869900359057,8
90116802261168838696526617829269872373638632238,6
41426609662044403941826421006616622840142562020,6
08444481183378498303330044892040840210899284230,4
58828768505685856558866596759664069538695619758,5
07054007770999133959505228089255799969325925500,9
85511681414733532578519446961948607959647343673,4
22720161006214366659417212575212733313261237373,2
46089764762050407406094422080244842539622250260,0
30333793210201248757002254835442576300424782842,2
10926699242110016400800796299042674425182299108,0
93599982811718781600371184758066161926393297647,1
48384429332293242452869506321098870103264080283,2
07995591673003977973306355755367398669090780639,9
78999085995448495407510099057895847089440805550,9
97081741459963941991464701972239747701608012129,9
07110160191716090777906076909686683119796061763,6
48649501425045522592966225253065025094804354424,5
67034307406238020636300262726366603232384263703,3
87777369155861181940741578198871839868994199859,8
32299437276235673673373669741037966622293491239,3
24424362328528662457222043742445853333773668748,2
63754773579354333870397355759377535785559335756,5
41242609109722532003102402498477190741377521938,2
85228832994391892888159215283980825431505335992,8
861274037553643308470665671358748473145353450558,5
939391932314992111219235119272141332722342991229,2
456685287224184422849482242388545581628626488664,8
274534724852551593188843248405301547453225221517,5
981170978384444435208843714883511099144733383313,3
038552288293098459992393064052538862277338228932,2
323317720220742223200339307627310003236736543200,3
101720285201242505094075555599699795896502690348,5
309933703933531755797099474990975873977377539939,9
229961936562651267916631416329047227225511647201,2
851134365223336504492459284883859394068996902423,3
941060299249017922002442109302344949162020099929,9
791707757008915508351295557547905889020089829275,5
384393729790380747948138988977849303792787838978,8
388381889033688018688983618319990496113930939939,8
211256050450259120485938021842852503442088523939,2
116346111664166816034118673383348146164333826173,1
848178866881656529464146239868118762229123284262,8
068882343652884283013424482347825823357140590842,8
137131758863212367282251143282221383885858112852,2
652006198209684579690066609529666159897438002835,6
926366858346232139322266237760333662225656375763,6
496963633487766337449787394389187543742684704984,4
787427633342823637386238878482344334344876184466,3
522332225368669364964643963333464254432426332442,3
895929618691255758266117915662336911556963515551,5
414949611063031901656389319076596608814391197586,1
535859454789854844277787551485688378185484484503,8
817777001051212154740550747701474141274044875011,7
140026744262127737066726846267265111412811052474,2
383328665056995367392692162926223552226630335325,2
724507858852305582074580052887280655708886005221,8
722877830312121082680066287128066016660047075702,0
703123894449505488016658088047877870744675449076,4
754928778623787794252878548789284324748548022955,8
741854371579684154411618591431731515154333544574,1
869674717298912837787191678772689889216479681690,7
109019910190220521321304437992911342201014968626,1
555303169610210305101613250056010525316012631156,1
783811163186816837348016974638661667717487884120,8
024757347347253074405652464322433477245337747334,4
032260176311041116054613640661016060606164754013,6
924050255824555120444295405665020702522880911149,5
114035513504132233455181830454083834241954415954,4
266889176298598226570211936498456161274168491745,6
670541358445053369946354565214545913366965493003,5
665319616112533591919324218492625869198685602963,6
588555815421116481104020826100800501810845011255,1
331119753856409965981857931585710590671828029151,1
911556851138568831599939191024385224988353695415,5
125007603202300156955057543203233550562230023216,0
277432333237113669329258479777266392321331526727,3
224298353952425428074297185255234432752344458558,2
449184210551556950005262116156206092335011196236,1
468999518578653469896952648968785969982362836066,6
877406707374719219010474511369371818898674918844,7
497991927411118243701479479849497787939459754147,9
442481849545356224215985554991850298860498488858,8
896331663586988014829331366191876819318633686614,6
889434419888129338323888343939943853441484992842,8
466369734937714633767743865463147173337679643603,3
542988308668452397245408242061944750435807828254,4
019337361372695647253530621463773764716575791515,7
468897896674967829297766087758097779804388372998,7
108987763121569534439787179380545614382546819153,1
105088703338032103022322880135280305383523231022,3
166979792987982194889168178896810181896111171295,1
727686626767781745572532533832226311336455452353,3
771407013314911794377704407545413471533004572133,7
625304543463566054549364499395633459694956566468,6
687556753573013787718996080101588651317556308598,5
788379080888708848077947957990751007220202700282,0
270770875107880817000751027515854511767588858507,7
128697282824172844766642674848729827942918147907,2
602455070367842450379568756023300234060282461464,0
984382521964863149321921314463245993444392355292,4
919615915789969663562181159260669269196661961113,6
556435274634993025340664695637321653735854580567,5
597391319779437772182771274931928894382798922125,7
207073053072472339531145434844173455773437721574,7
914126794834757457368874186866864888175372741131,8
575771134918900395290178148088013749474488207815,8
041927275402211321566632447236121951401523753444,2
035788757999306035526688184454091438780154001755,5
123832245044825224550588038488523278304400250345,2
697939399790590103534006131015937596315000035377,0
839990161566685961675537508533896911179595966349,9
227572088972809752882908285589962897879494752757,8
400408044383904640068831609888404204442688978838,8
778883031192927293915392388088871919131177730117,1
287838227828373831687372207738778722883877228223,8
392213338434644426046426443664634233464196233696,4
375343769496940771306775757694755059950656497599,7
054467971594077556799107952920054025462704419187,7
365823230254554067501004388412660726652410460042,0
003153232135734590037204420223760040555217512232,2
942414468002264002460749662498346067616801226002,6
661026567772271605077677076665602702020769670060,6
287738927913321917311371293120909999302329826701,9
034433190399539183800847063580548692383380115840,3
7424972599209642467982505647227476750979079994462,9
9055669165267525002566929776999085562762597693652,6
3803274761301339700272347373139111790926711372408,3
2991831121728827739971549333497412983771722857341,7
9370037009779039990099307992307777973700937077933,7
4200750065755500494540722695292940225448468562705,5
8085633333144477441079893714964440316919377177164,4
9555332351353204125401339135969114151431451635436,3
9131135998814414593351888903191129887414595348508,1
5764779154155436160418646445116605565641744961196,6
8963694444570466280994948096960904706977800047979,9
3770631610517166157441079210354307776745443413034,7
5232504533752283952395343440240334532294433255452,3
4166998303983236298069163038391429739635694666338,3
2233175665267151711657523660531257057237066131155,5
3727787872822725588164975657858568595051552877683,5
4637267973797036226962968996992704679832077499647,9
4540303841453102700081644903631311471837046003146,0
5381367757516150878175777314573151515343755113475,5
8155658681403460596894655881654899116351895386688,8
8987669728378776589862299798762469986789398676466,6
5155153123336762361371196572571753158541736263565,5
8983798515671883881806081771669748767051721897711,8
5183187159117871368188615837735575985743633531999,1
1467007611309304719066096140166140163061413666701,6
7565013108860754480118108180007516808682171170506,0
2815807765567677415763419714241766370575756561561,7
0013254908853013450534219246180515034581483428314,4
7832972663320907620836321121015631121312900308773,3
4634964973933946893122842001436629799041291122124,9
5274779974467808247982680266224269746568608207828,2
2757225742404700312501138756002701320047825780827,0
3641615479721269557353645579750513138419799149795,5
8679440326750540945428842425004706262640496262600,4
3124312649253406885613036143399606741010846011491,1
4544455310031330211317770732100420757710447002711,0
3225372624241601762697744458777063274757445270462,7
4858472899977120977974244222933454349624215228929,2
3870302387853939893700504098843258937937000702879,0
2244390730324055379035217970271147439941084471243,4
5613712344424416467659566331225226227135813554284,2
4099691336895239336667372933709693664199013516666,6
2354703077706303900723404027443674438670474067809,0
9339393930301334194190188014190039004990390018180,0
0993978475256249694896522325055792523289436927950,9
1184281147699941990842518488919904891600870996811,9
7333713171615360237660185756806350209206300910056,0
6455781815777942129185557100222769946235967531159,5
5295485254758445252512272285277758877788815245787,5
1161401957519014039505542180090669385599115919581,1
2791729633363619977730674106297236679720469227292,7
3648882643135402838131364828233062218045663248222,2
1728087714078807782200682292029010062158958212181,2
4422724482121171248112404126424218421441221814012,2
5643678856680086755900805136886008526231052860005,0
1003820942826101085396300869611998991939088698015,9
7792089860266426420704099880277962298182596201469,2
9622292699232669269695692269999662962622636469426,6
7772200644662866783752430654726308346440064687723,6
3665105261658888110556516036855526482661882685128,6
4843430014638474940116540308683600043061403148833,4
2227270343874234223233137777781423347784844223823,2
2988576210817727627779891207710269798802881992900,7
2825486261965108621889696881664126021141981918148,1
2212273352217144731457723682541043327193467733720,2
8144604046663265645054060052655650555760507085603,5
0919855557998720615571447959480014017474037885549,5
7384425808882848459354459452554325381094858547544,4
9324417219444990611113409371933194910495091495238,9
6898797798768938889379783997783769676979878389083,8
2713573789005757377092539095413104141120231779450,7
0051597801567017451999105771027087919574511117070,1
8227388002832869892333324807231425292008138837819,8
0990094408386498600344060548465464546408529686536,4
5137361363513111365336535354457503611451513153513,3
5575116106667782611561337710487671677823092651696,6
1213311711556555135151528119531333338393715314595,1
0550167196007921066052566016407114172261178547595,1
6289986569744972967777947714061446467926970642090,7
3355535446938244582406558483425233562923355444253,5
0340250110542055145642464164042220333522046530451,4
0302227191679656231976461811333661290322202231868,2
2841947148674648448216165666584286768945485914862,4
1399269886168281319092206330973027307093660012208,0
1175242871585737117248778715151111835157458595792,1
2188988318118192118889421998929845311917910918039,1
6797515056646455699755898293619675952716262770926,6
2818892119524919481958944143814337605987139216871,1
3555001456817063339579051159236409496306755703177,5
7966639363432291269973194499266323639126636396435,6
6913416110416791617186963733399624434496443951419,1
3217715172424433637221247177327333454774221547343,7
3330755555977003270150705367407306353017677033505,0
5355754754075282335458185478831738361778353838710,5
4000992533210344039922329800844411401999494535800,0
9586870455888069187425431105610422436520444495758,4
7675838859323374304992029487797770909474437330409,7
4439693993597256234351430941030612671041394174545,4
3326133653630717537370122516711203317232701775150,3
5932022871439763006932050123206181833728021096632,2
38805124135383855554201111341444005642855854132154,5
88219873977889996991828087118413111697071896169088,8
75831844747783791794769954576956606334633813578919,7
96458011991814079107040088905866179511006961978992,9
19751435140373847730304143418034311446813444151383,4
12923573931173627648373717120837278236113891662831,3
66524664965531436553646614564644566456464754455455,6
44392188594048982443334084984978938498234334831583,4
96633732707571706179532195552515793233018533780077,7
83141980104316843658831249158458454646213851591841,1
08116778100801846318870676178135776883786601761198,8
60420603427373872526883390878830636409447447024479,4
33555572675574955770027772927250290114910005095044,5
63630800455338638423044596658460820402653358984484,4
83062742343449403832082344223838294493233824024923,3
66620296067961959209049916602706100220062993067926,6
30771447033709743799457930140830846335987007199759,7
24414745152491524251446142627622465356252251851881,2
76282322725722306022570763272733908773733321230733,2
73694879988893497967738897698999297788777396488876,9
92079059777916957025055529997559720751179657577310,7
55153965656720700567979127602529275511207907722267,7
18397309083838888553453889939539894547798495938535,8
16296101009220129700551910101169799000136910990379,0
54856129329611104134357191803526350835914283880640,1
76171667771712511322343246792931741229221527221747,2
92682826256638883662627263033228286858268452353862,2
55124641517817073207558677875157146800740212830164,7
55119541011541150780071514404414457819581465541754,1
99552905705882324207642223060820242452255555000850,2
90039232636916498202006552338224539390440393692606,3
69585608685868550053806161686508658300005681809718,8
47794743492414439374635674373474934653795376379473,4
70274221102662112121042010067907010912162740241672,2
98381551896511662518563013051166845581895635001566,5
01856044217901886362568330820765468526340966065880,6
50078544615406695142052506055620070566065666500043,0
21210108635612568533623806686188238333286286360236,6
21863481822888241744736526448512592843723453117147,4
55575499278893252052005813079787550750721972090839,5
15600057215001078377515811518507018811678815026502,1
76076766102606506637667607026610700077007781730672,6
38394454533540880638348813043309685935659855349585,3
64447819060476961641119946232216377684947331017114,1
12556828207666755128101122050045600511216012500856,0
74060119510241558041600916666101100626946672817026,6
09992677803865658781053536606847072578061575900680,0
76010568450477187001965754875594710288606770568118,7
00070186717325742713330317870025103106038739375306,0
18156771381738177816735657987873358338399680733917,7
64195494669964964617446799347769939697656177495747,9
36585336535368442955822888966596864458995523845666,5
93654584649416496674674177966624171066757727590934,6
76497062729764081024018194228864299264161974885296,2
87393366386626887986876883793350803394108053666066,6
39169191139508533906813858505386687885819655356938,8
07207827708685790099808790989201099809972088282588,8
45577043463106556141315473453965596534374315343059,5
52871163987471611121716288822769871280738377787222,7
32444404776059985675600711248280055180157113849445,4
11604805441154848616604554595495051519855883884842,5
46866898809449640099451340964849898880340969848658,8
44792336773764943179119109400241337730939271302005,3
94007445982990887889030335403577773300540375737357,7
39603333587588685638699977763664538959767688627598,6
28202740505652752755555582207000028825285820870202,2
68350115685316356133633669538556181351859582263561,5
22965023447233328828083204442831284624983488844223,2
65687900080279193202261590212051559201271651955002,0
70935871912803839399778353494742421378709479207013,7
23231361366231613633661130161681612616333662611301,6
84202054048400904512240721124785020078105224584249,0
77777336288856227324866883236637182827538537683849,8
75887151105609161016811279416378827058872973081297,1
84174252428072002224173440982776770447340087020474,4
35175353566165093069963335155561603623366807525715,5
53444092295576375864454799415257592742193994695499,9
41348999941712711202982803134733322170401443088334,3
20292244569644249614299494940926697299422290894832,9
95331105515949405901224311934190133873399393010052,3
95533895359787933875563553675786857790892785339488,5
33799600955930030622390691629673230677929908327212,9
99612031561725310905798115009275999309213911055600,9
89231928899208028889830121099021929899122203789876,9
40295542422440525208245205494540024552825234554082,2
84322541115685900442456512113341344186424951626755,4
24722027021428174284387488943780078748724427483088,8
28388198218248373833353461538132192587111312123899,3
85923160060895166825005651240453675300364327650247,0
18178084018968170741123891749945159039100940910088,1
21161826212626166626216262269711672671121112911206,1
82489993143177887944288278832787288241147227272782,8
19995956611919656295966593593525635652536361166489,6
41513473077760116056674410506017268577761806784430,7
61841329443182734824038359829293893719384382216632,3
57517572254565077376425817445664657727766665600505,5
12372277677366822811980639117322733822379963280816,2
22329832293388391088723180801220187828283583323510,8
22332825238418334852248281410154844222331848382343,2
40766625667017291206705274612632161555261412571514,6
557277116976629089934216697367907649917767763131039,7
208263234426072276367749309414774626247336694342446,4
103010620231311880300361333670603233128018822678521,3
455704941545945379571335947491540091019095394050994,9
066501526005097165007884262078768467516657725476852,6
811226640161122214558610416220890012667916289661400,1
904676799777192666230066693679323755756539933397399,9
994709393309606387636306078489964908644769600470909,9
669756411175746475560598771985895069095665829889520,5
057122720917192410813999930271230596777207099212021,2
766740111549116846199676479671977519497464684419693,6
176713490107714716647176796801601918780860400446367,7
444315773109412764551122414355524175724415925741415,4
147186700860760603073671961771604707670106831376171,7
893269862227376308363144182422434267243604403704623,2
237233414868389878331441676377472443887663814374773,3
260813815213418288156194667356961681388266966823184,6
066706300670650266014067306965697270270777460379627,6
683969569970488464754465908480953895480448556797909,9
085348638181702372731795027580133708116311666616563,1
487938854494989870984744867890584494690870987498070,8
512472111192714915127947277232221727472121217827477,2
438866401184979762371978284699366149984267478771233,7
800386899819906908869600019898696052536126403059695,9
260753299059500936905919500599069503670501708165635,0
699379859907091915610916689767815758685410316567708,9
354414321331436466135326941334440613575734511715311,3
379572922399299117392919235232727827797239739101773,9
588517985898697717617286699878172167964517816319918,8
893983750933364439093889739787880997934368876983968,9
427013021102325653212314303023762270057549143283020,2
686421874691391759122077631775511735519467326665112,1
224942467466520742236656668824605267771884446792525,6
944449008413200819947849773311014880880683307872038,8
020417791688753734643903968583987994282961488750560,8
548578507888490627348703827410445500203540357059680,0
492920199021198914465214381499258558011921233720893,9
772268276857588758733552285685567064075830886587755,5
777810542864190210788407666407744766941626681407478,7
865444755233522416743556685544245685386673446534466,4
247940049945856985487788748898294856580749754798294,8
886155468186661515168516864714448388684451414154642,4
918865185404156469885175166599880561606140414198618,1
462449196266197144651662666974021444469199469169499,6
424300455034333814904094038346431041033455985100313,3
124741247217713211752342544394722699769549239247379,2
431044447304581175280564067088380479931303803020553,0
696006080626833325239278383046332008026690366803363,3
162920980493998283643316751071985916000981790668831,9
037210222277717399907910613195702206010932025020977,0
517879649769571554152371864775144385769622561111841,1
136359966512692001695911016929919610565620881995563,9
345639943466154347653645315931596443542365636591668,6
799067037353446378660073075639539765954093543599440,3
189529433229219973932203833992973930913929191322232,9
387418664648793792891883773364476769889673786749678,7
462841493621163826661032126524263060246111261126401,6
339739013195637299309371171734697269467553952574719,9
284979290221375972295067990644642500496290490920400,9
113613638107118777808220101072719281022106202032428,1
304649182843944952464464593966644939965396763349639,4
960646269042975221025630896250444462801240265056512,2
798418758744455977474886487358978331458711623298485,8
559582089249923424439424092845520478294945229549294,4
634288612983108224212326504235203883388874329816830,8
863464766460540630064540705774378700004665683507584,0
788603552008659858665070855282221812626782757062658,8
195056263929850001191119930014202222913807191908628,1
173939643745941947999139774434747113442419119232176,4
432626396266612493661292449623434619963344232263319,6
548384537858151406884811413515651671176557348816788,8
709709866628938189977960738967083677399366988787938,9
882662556808653706672355778868087705087576468706655,6
237837639673893973764767983973999293563882766468238,3
872554522960208099490197001745250518580857209079947,0
525352280382569202864265860720684454305000833660036,0
953431543122222323302062523135355935555512152543061,5
420902409429022330433092402922945544440032350244004,4
754658465485595164699459344459197479574491695694393,4
455190298800899992292525092210048938980852802086954,9
000929079073302091779440127994902357775293937008547,0
150920092995552515277990700205759654077072756365999,5
338936649267563231616436319991591063306153411465861,6
289018989928050908585500735898899058290858949080350,8
002739243386002999636707932906437266366036593782601,6
