["01289.  ", "01289.  1"]
["00000000011111111111111111111133333333334444445556666666667777888888888899999999.  ", "00000000011111111111111111111333333333344444445556666666667777888888888899999999.  1"]
["00001111111223333333333334444455555555555556666777777777777788888888888888889999.  ", "00001111111223333333333344444455555555555556666777777777777788888888888888889999.  1"]
["01111111111111111111122222222333334455555555555555555555555555555567777888888899.  ", "01111111111111111111222222222333344455555555555555555555555555555567777888888899.  1"]
["00011111111111111222224666666666677778888888888888888888888888888888999999999999.  ", "00011111111111112222224666666666777778888888888888888888888888888889999999999999.  1"]
["00000000011111111111111111122223444444444444444455566666777778888888888888999999.  ", "00000000011111111111111111222223444444444444444555566666777778888888888888999999.  1"]
["00000000011123333334444444444444444444444555555556666777777777889999999999999999.  ", "00000000011123333344444444444444444444445555555556666777777777889999999999999999.  1"]
["00111111122222224444444455556666777777777777777777777777777888888888888889999999.  ", "00111111122222224444444555556666777777777777777777777777788888888888888899999999.  1"]
["00000111122222222233333333333333333333334444555555555566666666666666666666666777.  ", "00000111122222222333333333333333333334444444555555555556666666666666666666666777.  1"]
["00000222222222333333333333333344444555555555566777777777777777778888888888888999.  ", "00000222222223333333333333334444444555555555556777777777777777778888888888888999.  1"]
["00000001111111333333333333333333344444555555555555556666666666666777777777777889.  ", "00000001111111333333333333333334444444555555555555555666666666666777777777778889.  1"]
["00000122333333444444444444455666666666666667777777777777777777777777777777888889.  ", "00000122333333444444444444455666666666666667777777777777777777777777777778888889.  1"]
["00000222222222222222222233333333344444444444444444444444445555558999999999999999.  ", "00000222222222222222223333333333444444444444444444444444455555558999999999999999.  1"]
["00000000000111114444446666666666666666677777778888888888888888888899999999999999.  ", "00000000000111114444466666666666666666777777788888888888888888888999999999999999.  1"]
["00000001112222334444444444444444444444444455555666666666677777777889999999999999.  ", "00000001112222334444444444444444444444445555555666666666677777777889999999999999.  1"]
["00111111111111111112222222244555555555555555555555555566666666667777788888888899.  ", "00111111111111111122222222444555555555555555555555555666666666667777788888888899.  1"]
["01111111111333333333335555555555555555555555555566666777777788888888999999999999.  ", "01111111111333333333355555555555555555555555555556666777777788888888999999999999.  1"]
["00000111112222233333333333333333334444455555555555555556677777777777788999999999.  ", "00000111112222233333333333333334444444455555555555555556677777777777788999999999.  1"]
["00000000000000000000001111111111111111111112223455555666777777777777788888888899.  ", "00000000000000000000011111111111111111111122223455555666777777777777888888888899.  1"]
["01111111111111111111111111111111122222333333333333333366666677778888888999999999.  ", "01111111111111111111111111111111122223333333333333336666666677778888888999999999.  1"]
["00000000000000000123334444444444444444444555555555555555555555555555555557788888.  ", "00000000000000001123344444444444444444455555555555555555555555555555555555788888.  1"]
["00000001111111122222222222222233333334444445555555555555555555555566688888888899.  ", "00000001111111122222222222222333333344444445555555555555555555555566688888888899.  1"]
["00000000000222222233333333333333333333333333444444444444466777788899999999999999.  ", "00000000000222222333333333333333333333333444444444444444666777788899999999999999.  1"]
["00000000111111111122222222222222222222222223333344444455677888888888888888999999.  ", "00000000111111111122222222222222222222222333333444444455677888888888888889999999.  1"]
["00001111111111111112222233333333444555555555555555555555556777777888888899999999.  ", "00001111111111111122222233333334444555555555555555555555556777777888888899999999.  1"]
["00000000000002333333444555666666666777777777777777777777777777788888888888888889.  ", "00000000000002333334444555666666666777777777777777777777777778888888888888888889.  1"]
["00111122222222222233334444444566666666666666777777777777777777777777778888888899.  ", "00111122222222222333334444444566666666666666777777777777777777777777788888888899.  1"]
["00011222222222222222222333333333333335555555555566666666777777777777777888889999.  ", "00011222222222222222233333333333333555555555555556666666777777777777778888889999.  1"]
["00000000000000000000001111111111344444444445555555555555555666677777777888888888.  ", "00000000000000000000011111111113344444444455555555555555555666677777777888888888.  1"]
["11111111233333333333333333333333555555556666667777777777777788888888888888888999.  ", "11111111233333333333333333333355555555556666667777777777777888888888888888889999.  1"]
["11112222222223334444444444444444444455555555555555556666677778888888889999999999.  ", "11112222222223334444444444444444444555555555555555556666677778888888889999999999.  1"]
["00001111111111111122222222222222222222222222222444444455555566666777777778889999.  ", "00001111111111111222222222222222222222222222244444444555555566666777777778889999.  1"]
["00112222233334444444466666666666666666666666666666677777777777777777777899999999.  ", "00112222233334444444666666666666666666666666666666777777777777777777778899999999.  1"]
["00000000111222222222222222233355555567777777777777788888888888888888888888888888.  ", "0000000011122222222222222233335555556777777777777788888888888888888888888888888..  1"]
["00000001112222222222222223333333333344444444555666777777777778888899999999999999.  ", "00000001112222222222222233333333333444444444555666777777777778888899999999999999.  1"]
["00001133333334444444444455555555666666666777777777888889999999999999999999999999.  ", "0000113333334444444444445555555566666666677777777788888999999999999999999999999..  1"]
["00011122222222222233333333333333333333333333334444444445555555555556666677778899.  ", "00011122222222222333333333333333333333333334444444444445555555555556666677778899.  1"]
["12223333333333346666666667888888888888888888888888888888888888888888888889999999.  ", "12223333333333446666666667888888888888888888888888888888888888888888888889999999.  1"]
["00000000012222222222222222223344555555555555577788888899999999999999999999999999.  ", "0000000001222222222222222233334455555555555557778888889999999999999999999999999..  1"]
["00000000111111111111111111112223333555555556666666666666666777888888999999999999.  ", "00000000111111111111111111122223335555555556666666666666667777888888999999999999.  1"]
["00000000000000000001223333333333333344444555555555566666666666666789999999999999.  ", "00000000000000000001223333333333334444444555555555556666666666666789999999999999.  1"]
["00000000000000000000000001111113356666666666677777777777888899999999999999999999.  ", "00000000000000000000000001111133356666666666777777777778888899999999999999999999.  1"]
["00000011122234444444444444444444444444444444444444555556677777788888888999999999.  ", "00000011122234444444444444444444444444444444444445555556677777788888888999999999.  1"]
["00000000111111111111111111111223333333333455555555666666666666666667777778999999.  ", "00000000111111111111111111112223333333334455555555666666666666666667777778999999.  1"]
["11111111111111111111111111111222222223333333333334444555555566666778888899999999.  ", "11111111111111111111111111122222222233333333333444444555555566666778888899999999.  1"]
["00000000000000000111111111111111112244444444444444444444455555555566666667778999.  ", "00000000000000001111111111111111122244444444444444444444555555555566666667778999.  1"]
["00000011122333444455555566666666666666666666666666666666666777777777777777777789.  ", "00000011122333444455555566666666666666666666666666666666677777777777777777777889.  1"]
["00022222222222222222222233333344444444445555555555555555556677778888888999999999.  ", "00022222222222222222223333333444444444445555555555555555556677778888888999999999.  1"]
["00000011111111112222222222235555555555555555555555555667777788888888888899999999.  ", "00000011111111112222222222335555555555555555555555556667777788888888888999999999.  1"]
["01111111111111112222223444444444555556666666777777777777777778888888888888889999.  ", "01111111111111122222223444444445555556666666777777777777777788888888888888889999.  1"]
["00000000000222222233333333444444455555555555555555555556666666666677777778888889.  ", "00000000000222222233333334444444455555555555555555555556666666666677777778888889.  1"]
["11111111111111122222233333333333333333334455555555667777777777777777777889999999.  ", "11111111111111222222233333333333333333444455555555667777777777777777778889999999.  1"]
["00000111122222222233333333444444455555555555555555555555667788888888999999999999.  ", "00000111122222222333333334444444455555555555555555555555667788888888999999999999.  1"]
["00000000000000000011111122222222222222233333333333333333333333344555555566666689.  ", "00000000000000000011111122222222222222333333333333333333333344444555555566666689.  1"]
["01111222222222222233344444444555555555555555777777777777777777777777777777999999.  ", "01111222222222222333344444445555555555555555777777777777777777777777777779999999.  1"]
["00011111111122222222222222222222234444444444455555556666666666667777777888899999.  ", "00011111111122222222222222222222334444444444555555556666666666667777777888899999.  1"]
["00000000000111111112222222333444444444444555555555567778888888899999999999999999.  ", "00000000000111111112222222333444444444445555555555567778888888899999999999999999.  1"]
["00000000001222222222222222222222222333444444555556666666666666666677777888888888.  ", "00000000001222222222222222222222233334444444555556666666666666666777777888888888.  1"]
["11111111122222222222222222333444666677777777777777777777777777777777799999999999.  ", "11111111122222222222222223333444666677777777777777777777777777777779999999999999.  1"]
["00000000111112222222233333333333344555555555556666666666666666667777777777777789.  ", "00000000111112222222233333333333444555555555556666666666666666667777777777777889.  1"]
["00000333333333333344444444444444444444444445555555555555555666999999999999999999.  ", "0000033333333333344444444444444444444444445555555555555555566699999999999999999..  1"]
["11111111111112222222233333333333333333333344446666666667788888888888888888999999.  ", "11111111111112222222233333333333333333344444446666666667788888888888888888999999.  1"]
["00000111111111111111111111111333333334444444444444444444555556666677799999999999.  ", "00000111111111111111111111113333333344444444444444444445555556666677799999999999.  1"]
["00000001111122222222444444444455555555566666666667777777777777777888888888889999.  ", "00000001111122222224444444444555555555566666666667777777777777778888888888889999.  1"]
["111111111111111122233333333333333344444444444556666777777777888888888889999999999.  ", "111111111111111222233333333333334444444444444556666777777777888888888889999999999.  1"]
["111111111222222222222222222222223345555555566677777777777777788888888888899999999.  ", "111111111222222222222222222222333345555555566677777777777777888888888888899999999.  1"]
["000002333333333333444444444444444444455555555555556666666666666777777777888888889.  ", "000002333333333334444444444444444444555555555555555666666666666777777777888888889.  1"]
["000000001233333333333333333333445566666666666666666666777777777777778888888888999.  ", "000000001233333333333333333344445566666666666666666666777777777777788888888888999.  1"]
["000000111111111111111111111111111112222222223444444555555555555666666666888888899.  ", "000000111111111111111111111111111122222222233444444555555555555666666666888888899.  1"]
["011111111111111122222222244444444455555555555556666666666677777778888888999999999.  ", "011111111111111222222222444444444555555555555556666666666677777778888888999999999.  1"]
["001111122223333444445555555555555555555555555555555566666666788899999999999999999.  ", "00111112222333344444555555555555555555555555555555566666666678889999999999999999..  1"]
["001111111111122222222222222444444445555566666666666666666888888888888888999999999.  ", "001111111111122222222222224444444455555566666666666666668888888888888889999999999.  1"]
["000022222222222222222222222444444444555555566777777777777777788888888899999999999.  ", "000022222222222222222222244444444445555555566777777777777777888888888899999999999.  1"]
["000000111111111111111111111111223333444444444444444444557777777777778888888888999.  ", "000000111111111111111111111112223334444444444444444445557777777777778888888888999.  1"]
["000000000011111111111111111113333333333444444444444444444444444455555666788888999.  ", "000000000011111111111111111133333333334444444444444444444444444555555666788888999.  1"]
["000000000001111133333344445666666666666666666666666666677777777777788999999999999.  ", "000000000001111133333444445666666666666666666666666666777777777777788999999999999.  1"]
["000000000111122222222333444444444444444445555555555666666666666778999999999999999.  ", "000000000111122222223333444444444444444555555555555666666666666778999999999999999.  1"]
["000000000111112222222222222233333333345566666666666666666667777778888888888888888.  ", "00000000011111222222222222233333333344556666666666666666666777777888888888888888..  1"]
["000001111222222333333333333333333334444444444445555666677777777888899999999999999.  ", "000001111222223333333333333333333444444444444445555666677777777888899999999999999.  1"]
["000000000000000011111111111222444555666666666666666666666666666799999999999999999.  ", "000000000000000011111111111222444555666666666666666666666666667799999999999999999.  1"]
["000000000000000000000000001111222222222445555556666666777777777777778888888899999.  ", "000000000000000000000000001111222222224445555556666666777777777777788888888899999.  1"]
["000000000000000111111111111112222222222333333333333444444444444555555777777777788.  ", "000000000000000111111111111122222222223333333333334444444444444555555777777777788.  1"]
["000112222222333333333333333333333333344444555555555555555555555556666778888999999.  ", "000112222222333333333333333333333344444444555555555555555555555556666778888999999.  1"]
["001111112222222222222222233333333333335555555555556677888888888888888888888899999.  ", "001111112222222222222222333333333333355555555555556677888888888888888888888999999.  1"]
["000012222223333334445555666666777777777777777777777777777777777777777788889999999.  ", "000012222223333344445555666666777777777777777777777777777777777777777788889999999.  1"]
["000000000011111222222333333333334444444444444444444444444455555555566666666666669.  ", "000000000011111222222333333333444444444444444444444444444455555555566666666666669.  1"]
["111111111122223333333333333333333333333333333333333344444444445666688888888888889.  ", "111111111122223333333333333333333333333333333333334444444444455666688888888888889.  1"]
["000000000000000000112333333333333333333334444444444445556667777777777777899999999.  ", "000000000000000000112333333333333333334444444444444455556667777777777777899999999.  1"]
["012224444444444444444555555555556666666666778888888888888888899999999999999999999.  ", "012224444444444444455555555555556666666666778888888888888888999999999999999999999.  1"]
["001111111111111111111222223334444444444455555666666666666777777778888899999999999.  ", "001111111111111111111222223334444444444555555666666666666777777778888899999999999.  1"]
["011111111122222222222222222222222222222222222222223446777777788889999999999999999.  ", "011111111222222222222222222222222222222222222222223446777777788889999999999999999.  1"]
["001111111111111223333333333333333344555555555555555555666677777777777778888888899.  ", "001111111111111223333333333333334444555555555555555555666677777777777788888888899.  1"]
["000222222222222222222222222222224444444444444444444444445555555555556777788888888.  ", "000222222222222222222222222222444444444444444444444444455555555555556777788888888.  1"]
["000000000000000011222455555555555556666666666666666666666666677778888888888888888.  ", "00000000000000001122245555555555556666666666666666666666666677777888888888888888..  1"]
["000000000000000000011111111111111111112222223333333344444445566777778888888889999.  ", "000000000000000000111111111111111111112222223333333444444445566777778888888889999.  1"]
["000111112233333333333333333333355555555666666666666666666667777777777777789999999.  ", "000111112233333333333333333355555555555666666666666666666667777777777777889999999.  1"]
["011111111111122222223333333333333333333334444456666677777788888888888888888889999.  ", "011111111111122222223333333333333333333444444456666677777788888888888888888889999.  1"]
["000000000011133333444444445555566666666666666667788888888888888888888888999999999.  ", "000000000011133334444444445555566666666666666677788888888888888888888889999999999.  1"]
["000000000000000000222222222222222222222333333334444455666666666666667779999999999.  ", "000000000000000000222222222222222222233333333344444455666666666666667779999999999.  1"]
["000000000111111111222333333333355555555555555566666666666667777777777778888888999.  ", "000000000111111111222333333333555555555555555566666666666667777777777778888888999.  1"]
["022222222223333333344444444444555555555666688888888888888888888888888888999999999.  ", "022222222223333333444444444444555555555666688888888888888888888888888899999999999.  1"]
["000000001111111111123444455555555555555555555555666666666666666666666666777777899.  ", "000000001111111111123444455555555555555555555556666666666666666666666667777777899.  1"]
["000000000000011111233333344444444444444444444666666666666666666666777789999999999.  ", "000000000000011111233333444444444444444444446666666666666666666666777789999999999.  1"]
["111111111112233335555555555555555566666666666777777777888888888888888888888888999.  ", "111111111112233335555555555555555666666666666777777777888888888888888888888889999.  1"]
["000111111111111111111111111111111112333455555555555555556666677788888888889999999.  ", "000111111111111111111111111111111122333455555555555555566666677788888888899999999.  1"]
["011111112222222222234444444444444455555557777777777777777777777777777788888888888.  ", "011111112222222222334444444444444555555557777777777777777777777777777888888888888.  1"]
["000000000000000000000000000000000111111566666666666666666666666667777777777899999.  ", "000000000000000000000000000000000111111566666666666666666666666777777777778899999.  1"]
["333333333333333333333344556666666666666666666666666666666666666668888888889999999.  ", "333333333333333333344444556666666666666666666666666666666666666668888888899999999.  1"]
["000000000000001111112222222222222222222222223344444444455555566666666668888888999.  ", "000000000000001111112222222222222222222222333344444444555555566666666668888888999.  1"]
["000000000000000000000000000000111111111112222222222344444444555666666777788889999.  ", "000000000000000000000000000001111111111122222222223344444445555666666777788889999.  1"]
["000000000000000000011222222222222222222222222233333333344455555555556678888999999.  ", "000000000000000000011222222222222222222222223333333333444455555555556678888999999.  1"]
["000000000000111111122222222223333333333334445667777777777777788888888888888899999.  ", "000000000000111111122222222233333333333344445667777777777777888888888888888899999.  1"]
["000000000111111111111112222222222233333333445555555666666677888888888899999999999.  ", "000000000111111111111122222222222233333334445555555666666677888888888899999999999.  1"]
["001111111111111111111444444444444444444566777777777777777777777778888888888889999.  ", "001111111111111111144444444444444444445566777777777777777777777788888888888889999.  1"]
["000122222222222222222223344444444444444444444444444444444456667777777777888888889.  ", "000122222222222222222333344444444444444444444444444444444556667777777777888888889.  1"]
["000000000000222222223333333334455555555555555555557777777777777888888888999999999.  ", "000000000000222222223333333344455555555555555555557777777777778888888888999999999.  1"]
["000112444444444444455555555555555555666666666666777777777888999999999999999999999.  ", "000112444444444444555555555555555555566666666667777777778888999999999999999999999.  1"]
["000000000000002222222222222222222222233333333335555555777777777777777799999999999.  ", "0000000000000222222222222222222222233333333333555555557777777777777779999999999999  1"]
["000000000001122223333333444444444444444444555555555555555577777778888888888888888.  ", "00000000000112222333333444444444444444444555555555555555557777777888888888888888..  1"]
["000000000001111112333344444444444444444444444444556666777777777778888888889999999.  ", "000000000001111112333344444444444444444444444455556666777777777778888888889999999.  1"]
["000001111122222222222222234555555555666666666666666666666777777777788888889999999.  ", "000001111122222222222222334555555555666666666666666666667777777777788888889999999.  1"]
["000000000011111111111111111111133334455666666677888888888888888899999999999999999.  ", "000000000011111111111111111113333344455666666677888888888888888999999999999999999.  1"]
["000000000000001111111111122222222222333333334466666666666666667777788899999999999.  ", "000000000000001111111111122222222222333333344466666666666666677777788899999999999.  1"]
["000000000000000000000000000000000111111111111222223333666666666666666666688888888.  ", "000000000000000000000000000000001111111111112222223336666666666666666666888888888.  1"]
["023333333333333333333344445555555566667777777788888888899999999999999999999999999.  ", "023333333333333333334444445555555566667777777788888888899999999999999999999999999.  1"]
["000000000001111111111222222222222222222222222233333456666666666666666666667779999.  ", "000000000001111111111222222222222222222222223333334456666666666666666666667779999.  1"]
["000112222222222222222223333344455555556666666666666666666666666677777777778888999.  ", "000112222222222222222233333444455555556666666666666666666666666777777777778888999.  1"]
["111111111111111111111111111111113333334555555666666666666666666666666667777778889.  ", "111111111111111111111111111111133333344555555666666666666666666666666677777778889.  1"]
["000000000000000000000011111222222234444455555556777777777777777777777788888888888.  ", "000000000000000000000011111222222334444455555556777777777777777777777888888888888.  1"]
["011122222222333333333333333333344444455555555555666666667777777777778888888888999.  ", "011122222222333333333333333334444444455555555555566666667777777777778888888889999.  1"]
["000001111111113333444555555666666677888888888888888888888888888888889999999999999.  ", "000001111111133333444555555666666777888888888888888888888888888888899999999999999.  1"]
["000000000111111122222222222222222223333333444444444444445888888888888888999999999.  ", "000000000111111122222222222222222333333334444444444444455888888888888888999999999.  1"]
["000000000001111111111111111111111133333333333334444446777777788888888888899999999.  ", "000000000001111111111111111111111333333333333344444446777777788888888888899999999.  1"]
["000000001111111223333333333333333555555555555555555556666666666888888888999999999.  ", "000000001111111223333333333333355555555555555555555555666666666888888889999999999.  1"]
["001111111111122233333333333333333333444444455555555555666666777799999999999999999.  ", "001111111111222233333333333333333344444444455555555555666666777799999999999999999.  1"]
["000001333333333334444444444444444444444444455667788888888888888888888888888899999.  ", "000001333333333444444444444444444444444444555667788888888888888888888888888999999.  1"]
["000000000001111111123333333333333333333333333333333344466666666888888999999999999.  ", "000000000001111111123333333333333333333333333333334444466666666888888999999999999.  1"]
["000000001111111111111111222222333333333333333445555555555666777777788888888888888.  ", "000000001111111111111112222222333333333333344445555555555666777777788888888888888.  1"]
["000000000000000112222222222222222222222222444445555555555555555555666666666777888.  ", "000000000000000112222222222222222222222444444455555555555555555555666666666777888.  1"]
["000000000000000000000111222222222222223355555555566666666666667777777777788888999.  ", "000000000000000000000111222222222222233355555555566666666666667777777777788888999.  1"]
["000000000000000000000000000000111122223333333344444444444444444446666666777778889.  ", "000000000000000000000000000000111122223333333444444444444444444446666666777778889.  1"]
["000000000000000001111111111111112222222222233333333333444444444555555555888888999.  ", "000000000000000001111111111111112222222222333333333334444444444555555555888888999.  1"]
["111113333333333333333333333333333444445555555566677777777777888888888888889999999.  ", "111113333333333333333333333333444444445555555566677777777777888888888888889999999.  1"]
["000002222222222223333333333333333334444555555555555555555555566677788999999999999.  ", "000002222222222233333333333333333444444555555555555555555555556677788999999999999.  1"]
["000000000011111111122333333555555555555555566666666666666677888888888999999999999.  ", "000000000011111111222333335555555555555555566666666666666777888888888999999999999.  1"]
["000000000000000033333333333333333333333333333344446666666666888888888888889999999.  ", "000000000000000333333333333333333333333333344444446666666666888888888888889999999.  1"]
["001222224444444444444444445555555555555555555555666666666666666667777778888888999.  ", "001222224444444444444444455555555555555555555555666666666666666667777778888888999.  1"]
["000000011111111111111122222222333333333333333333333334444677777777777788999999999.  ", "0000000111111111111112222222223333333333333333333344444446777777777777889999999999  1"]
["011111111222333333355555555555555555555555556666666666666667777777888888999999999.  ", "011111111222333333555555555555555555555555556666666666666667777777888888999999999.  1"]
["000000000001122222222223333444444444444444444444444445567888888899999999999999999.  ", "000000000001122222222233333444444444444444444444444555567888888899999999999999999.  1"]
["000000000000000000001122334455566666666667778888888888888888899999999999999999999.  ", "000000000000000000001122334455566666666677778888888888888888999999999999999999999.  1"]
["001111111111111111111122223333444444444455555555555555777888888888888888899999999.  ", "001111111111111111111222223333444444444555555555555555777888888888888888999999999.  1"]
["000000000001111111111112233333333333333333333333334444555555555557779999999999999.  ", "000000000001111111111112233333333333333333333334444444555555555557779999999999999.  1"]
["000001111111222222222222222244444444444444444444444466666666667777777788899999999.  ", "000001111111222222222222222444444444444444444444446666666666667777777788899999999.  1"]
["000000000000000001111333444444555555666666666667778888888888888888888888888889999.  ", "000000000000000001111333444445555555666666666667778888888888888888888888888999999.  1"]
["000000223333333334445555555555555555555555555555555556667778888999999999999999999.  ", "00000022333333334444555555555555555555555555555555555666777888899999999999999999..  1"]
["000000122222333333334444444444444444444444555666666667777788888999999999999999999.  ", "000000122222333333344444444444444444444445555666666667777788888999999999999999999.  1"]
["000000000000000011111111144444444444555556666666678888888888888888888899999999999.  ", "000000000000000011111111144444444445555556666666678888888888888888888999999999999.  1"]
["000000000000001111111111111222222222333333333333344445555555555555566777788999999.  ", "000000000000001111111111112222222223333333333333444445555555555555556777788999999.  1"]
["000111111111111111111111111111111111113333345555555666666778888888888888888999999.  ", "000111111111111111111111111111111111133333445555555666666778888888888888889999999.  1"]
["011111111111111111223333333444444555555777777777777777777777777777788888888888888.  ", "01111111111111111222333333444444455555577777777777777777777777777788888888888888..  1,."]
["011111122223333333333333333344444444555555555555556666666667888889999999999999999.  ", "01111112222333333333333333444444444555555555555555666666666788888999999999999999..  1.."]
["000000000222222355555566666666666666666666777777888888888888888888888999999999999.  ", "000000000222222355555566666666666666666667777777888888888888888888889999999999999.  1,."]
["111111111111111111111111111111111111122233344444444444455566666666666777777777888.  ", "111111111111111111111111111111111111222233444444444444555566666666666777777777888.  1.."]
["0000000000000000111112222222222222222222222222222222222233333344555555555556666666.  ", "0000000000000000111112222222222222222222222222222222233333333444555555555556666666.  1"]
["2222233333333334444455555666666777777777778888888888888888888888888888888888888899.  ", "2222233333333344444455555666666777777777788888888888888888888888888888888888888999.  1"]
["0011113333333333444555555555555555555555555555556666666666666666666667777777777799.  ", "0011113333333334444555555555555555555555555555555666666666666666666677777777777799.  1"]
["0000000001222223344444444444666666666666666666666666777777777777777778888888888888.  ", "0000000001222223344444444446666666666666666666666666777777777777777788888888888888.  1"]
["0000222222222222222222222222222222222233333344455555555555555556788888888888899999.  ", "0000222222222222222222222222222222223333333444455555555555555556788888888888899999.  1"]
["0011112222222222222222222222222222222222222233333344444555556666666666777777777789.  ", "0011112222222222222222222222222222222222222333333444444555556666666666777777777789.  1"]
["0000001222344444444444444555555566666666666666666666666666666666666666666699999999.  ", "0000001222344444444444445555555566666666666666666666666666666666666666666999999999.  1"]
["0011111111111111222223444444444445555666666668888888999999999999999999999999999999.  ", "0011111111111112222223444444444455555666666668888888999999999999999999999999999999.  1"]
["0001111111122222222222222222222222222222222222334444444666666666667777777777777899.  ", "0001111111122222222222222222222222222222222223334444446666666666667777777777777899.  1"]
["0000000000000000000000000000011111111111111222223555666666666677777788888888889999.  ", "0000000000000000000000000000011111111111112222223555666666666777777788888888889999.  1"]
["0000000000122223333333333333444444444444444445555555555555666666666666777777888999.  ", "0000000000122223333333333334444444444444444455555555555555666666666666777777888999.  1"]
["0000000000111111111466667777777777777777777777777888888899999999999999999999999999.  ", "0000000000111111111466667777777777777777777777888888888999999999999999999999999999.  1"]
["1111111111111111111111111111111222222222222333333344444444444444444457777799999999.  ", "1111111111111111111111111111112222222222223333333444444444444444444557777799999999.  1"]
["0011111111111111111111111112222223333333333333333333333333333333333344444444666799.  ", "0011111111111111111111111222222233333333333333333333333333333333334444444446666799.  1"]
["0000000000000001111111111233333445555555555555566666777777777777777777777888888888.  ", "0000000000000001111111111233334445555555555555566666777777777777777777778888888888.  1"]
["0111222222333333444555566666677777777777778888888888888888888888888888889999999999.  ", "0111222222333334444555566666677777777777788888888888888888888888888888899999999999.  1"]
["0000000000000000001112222222244444444444444444555555555555566666666666666678889999.  ", "0000000000000000001112222222444444444444444455555555555555566666666666666678889999.  1"]
["0000001122222222222222333333444444444444666666666677777777777777899999999999999999.  ", "0000001122222222222223333334444444444446666666666677777777777777899999999999999999.  1"]
["0000000000111111111122222222222222222444455555666666666666666666666666666666677799.  ", "0000000000111111111122222222222222224444455555666666666666666666666666666666777799.  1"]
["0011122222222222222222233333333333333333344444444444445666677777777788888888888899.  ", "0011122222222222222223333333333333333334444444444444445666677777777788888888888899.  1"]
["0000000011122222234444444444444444445555555556666666666666667777777777888888888899.  ", "0000000011122222234444444444444444455555555556666666666666667777777778888888888899.  1"]
["0000002222222222222333333333333333456666667777777777777777778888888999999999999999.  ", "0000002222222222223333333333333344456666667777777777777777788888888999999999999999.  1"]
["0000011111111111111111111122222233333333333333344445555555566666666666666666777777.  ", "0000011111111111111111111222222233333333333334444445555555556666666666666666777777.  1"]
["0111122222222222222222222555566666666666677777777777777777788888888999999999999999.  ", "0111122222222222222222255555566666666666777777777777777777888888888999999999999999.  1"]
["0022222222222222222333333333333333334444444444444444444444444445666667788888899999.  ", "0022222222222222223333333333333333444444444444444444444444444445666667788888899999.  1"]
["1111111111111111111111111112333334445556666677777777777777888888999999999999999999.  ", "1111111111111111111111111122333344445556666677777777777778888888999999999999999999.  1"]
["1111222222222222223333333333333333334444444445555555555555555555666666777777777999.  ", "1111222222222222223333333333333333444444444445555555555555555555666666777777777999.  1"]
["0000000000000011111111111111222222222333333344666777777777777777777778888999999999.  ", "0000000000000011111111111112222222223333333444666777777777777777777788888999999999.  1"]
["0000000000000012222223334444444455555555555555666666666666666666666666667777799999.  ", "0000000000000012222233334444444455555555555555666666666666666666666666677777799999.  1"]
["1111222222222233333333344445555556666667777777777777899999999999999999999999999999.  ", "1111222222222333333333444445555556666667777777777778899999999999999999999999999999.  1"]
["0000000022223333333333334444455555566666666666666666667777777777788888888888888899.  ", "0000000022223333333333444444455555566666666666666666667777777777788888888888888899.  1"]
["1122222222333333333333333333333333333444444444555555555666666666666666677777788889.  ", "1122222223333333333333333333333333344444444444555555555566666666666666677777788889.  1"]
["0000000111122222222234444555555555555555566667777777777777777889999999999999999999.  ", "0000000111122222222334444555555555555555566667777777777777778889999999999999999999.  1"]
["0000001111111111333333333333333333333333333333334444444455567777777888888999999999.  ", "0000001111111111333333333333333333333333333334444444444455567777777888888999999999.  1"]
["0000000002222222222222233333444444444444444444444444555566666666666666677899999999.  ", "0000000002222222222222333334444444444444444444444445555566666666666666677899999999.  1"]
["0000000000000000012222222222222222233344444445555666666666666777777777777777788899.  ", "0000000000000000012222222222222222333344444455555666666666666777777777777777788899.  1"]
["0000000000000000000000000000111123333333333333333333444455555555667777788888888889.  ", "0000000000000000000000000000111123333333333333333444444455555555667777788888888889.  1"]
["0000000000000000000000000000011111111111111111111122222222222223333333333445777899.  ", "0000000000000000000000000000111111111111111111111222222222222233333333334445777899.  1"]
["0000000000000000000000011111112233344444444444577778888888899999999999999999999999.  ", "0000000000000000000000011111122233344444444445577778888888899999999999999999999999.  1"]
["0002222233333333333333444445666677777777777777777777777777777777777888888888888999.  ", "0002222233333333333334444445666677777777777777777777777777777777777888888888888999.  1"]
["0001111111122333333333333334555555555555666666666666666666666777788888888889999999.  ", "0001111111122333333333333444555555555555566666666666666666666777788888888899999999.  1"]
["0000000000000000000111111122333333333333333333333334466777779999999999999999999999.  ", "00000000000000000001111111223333333333333333333344444667777799999999999999999999999  1"]
["1112222222222222222333333333333333444445555555555558888888888888888999999999999999.  ", "1112222222222222223333333333333344444445555555555558888888888888888999999999999999.  1"]
["0000000000000111111112222222222223345555555567777777788888888888888889999999999999.  ", "0000000000000111111112222222222233345555555567777777788888888888888899999999999999.  1"]
["0011111111222222222222223333333333333333444444444444457777778888889999999999999999.  ", "00111111112222222222222333333333333333444444444444445577777788888899999999999999999  1"]
["0000022222222222222222222222233333344444455555555566666666788888888888888888888888.  ", "000002222222222222222222222333333344444455555555556666666678888888888888888888888..  1"]
["0000000000000000000000000011222233333333333333333333333455555555577777788888888888.  ", "0000000000000000000000000111222233333333333333333333344455555555577777788888888888.  1"]
