["01289.  ", "\"19809\n\n1"]
["1111111111122223444444444445555555555555555566666666666668888888888889999999.  ", "62111111111122223444555444445555555555555555566666666666668888888888889999999\n1"]
["1111111122223333333333333333333333333334555555555666667788888888899999999999.  ", "82311111122223334443333333333333333333334555555555666667788888888899999999999\n1"]
["0000000022222223333333333333444444444444445555555556666677777777777777777779.  ", "'44000000005222223333333333333444444444444445555555556666677777777777777777779\n1"]
["0000001111222333344444444444444444444444444444444557777777778899999999999999.  ", "90000001111223334444455554444444444444444444444444557777777778899999999999999\n1"]
["0000000000000022222222222222222222222222222233335555555555666777799999999999.  ", "'52020000000000020022222222222222222222222222233335555555555666777799999999999\n1"]
["0000111111111111111111111111111222222222222334555555555667777889999999999999.  ", "81000111211111111111111111111111222222222222334555555555667777889999999999999\n1"]
["0001222222222222223335566666777777777777777777777777777777777778899999999999.  ", "'31002322222222222223335566666777777777777777777777777777777777778899999999999\n1"]
["0111111111111111111111111111111122222333344444444444555566667777778999999999.  ", "41211111111111111111111111111111112222333344455544444555566667777778999999999\n1"]
["0000000000222222222222222333333333333333333333333444666666666666667777777777.  ", "'61000000000332222222222222333333333333333333333333444666666666666667777777777\n1"]
["0001122222233344444444455555555555666666666666666666666777777777788899999999.  ", "61000223332233344455554455555555555666666666666666666666777777777788899999999\n1"]
["0000000001112222222222222222344445555555555555556666666667777788888888899999.  ", "'21000000001112233333222222222344445555555555555556666666667777788888888899999\n1"]
["0000001111112223333333333333344444444445555555555555566677778888899999999999.  ", "'51000000111112223344444333333344444444445555555555555566677778888899999999999\n1"]
["0000000000001222222222222222222222244555555566666777777777777778888999999999.  ", "'70000000000001322222222222222222222244555555566666777777777777778888999999999\n1"]
["0011111111111111111111111133333444444444444555555666667777788888888888888888.  ", "11018111111111111111111111113333444444444444555555666667777788888888888888888\n1"]
["0002333333333333333444444444455555555555555555555555555566666666777888888888.  ", "'61003443333333333333444444444455555555555555555555555555566666666777888888888\n1"]
["0001122222222222244566666666666666666666666666666666666666666666666678899999.  ", "'60000122222222222244566666666666666666666666666666666666666666666666679899999\n1"]
["0000111111111111111111123334444444445555555555666667777777778888889999999999.  ", "'21000111111111111111111124334444444445555555555666667777777778888889999999999\n1"]
["0000111122222233444444444446777777778888888888888888888888888888888888889999.  ", "'71000111222222233444455444446777777778888888888888888888888888888888888889999\n1"]
["0000000000000000000001111111111222233333334444444444455567777777777788888889.  ", "'11000000000000000000000111111111222233344334444445555455567777777777788888889\n1"]
["0011111111111111111111112222222222223333333334466667777777777777777788888999.  ", "31011111111111111111111112222222222223333333334466667777777777777777788888999\n1"]
["0111112222222222222222222333333333344444457777777777888899999999999999999999.  ", "'31221112322223322222222222333333333344444457777777777888899999999999999999999\n1"]
["0000000000111133333333333333333333333333333333333334444444455555566789999999.  ", "'33000000000111133333333333333333333333333333333333334444444455555566799999999\n1"]
["0000011111111122222333333333333333333333444455566677777777777777777999999999.  ", "'31000011111111122222333334443333333333333444455566677777777777777777999999999\n1"]
["0001122222222233333333333333444444555566666666677777777777777777778889999999.  ", "'91000223322222233333333333333444444555566666666677777777777777777778889999999\n1"]
["1111111111122222222222222222222222222222222233333333344444445555567778888999.  ", "'22211111111122222222222222222222222222222222233333333344444445555567778888999\n1"]
["0000000000000001122222222222333333333333333333334447777777777778888999999999.  ", "'22000000000000000123222222222333333333333333333334447777777777778888999999999\n1"]
["0000000000000001111111112222333333344444444444444444455555566666677888889999.  ", "41000000000000000111111112222333444344444455544444444455555566666677888889999\n1"]
["0011111112333444555555555666666666666666666666666778888888888888899999999999.  ", "81002111112333444556666655666666666666666666666666778888888888888899999999999\n1"]
["0000000000001111123333333333333333444455555555556666666666666666999999999999.  ", "41000000000000111123334433333333333444455555555556666666666666666999999999999\n1"]
["0000000111111234444444444555555566666666666677788888889999999999999999999999.  ", "60000000011111234555555444555555566666666666677788888889999999999999999999999\n1"]
["00001111223333333355555555555566666666666666666666666777777777777778888888899.  ", "510001112223344444355555555555566666666666666666666666777777777777778888888899\n1"]
["00000001111111111222222222333333344445555557777777789999999999999999999999999.  ", "810000002111111111222222222333333344445555567777778889999999999999999999999999\n1"]
["00000011111111111111112222222333333333444444444444455556677777777778888888899.  ", "'110000011111111111111112222222333333333444444444444455556677777777778888888899\n1"]
["00111111111111111111111111111222444456666666677777779999999999999999999999999.  ", "910111111111111111111111111111222444456667666677777779999999999999999999999999\n1"]
["01111111111111111111111111222222244444444444444444444445688888888888888888999.  ", "'11211811111111111111111111122222224444444444444444444444568888888888888888899991"]
["00000000000000000001222222222233333333333346666666667888888888888888888888999.  ", "'02000000000000000000032222222222333333333334666666666788888888999999998888899991"]
["00000011111122222333333333334445555555555555555555555555555557777999999999999.  ", "'510000011111122222333444433334445555555555555555555555555555557777999999999999\n1"]
["00222222233333333333333333333333333333333333333333355555567777777788888888899.  ", "'300333222233333333333333333333333333333333333333333355555567777777788888888899\n *"]
["00000000000000000000000001111111111111111333333333333344444444446666666666999.  ", "410000000000000000000000000111111111111111333333333333344444444446666666666999\n1"]
["00011111111111111111111222222222222222222222222333444444455566666666777788889.  ", "'211022111111111111111111222222222222222222222222333444444455566666676777788889\n1"]
["00000001111111111111111111111112222224555555555555566666666666666667788889999.  ", "111000001111111111111111111111112222224555555555555566666666666666667788889999\n1"]
["11222233344555555555666666666666667777777777777777777777777777777778889999999.  ", "'521332233344556666555666666666666667777777777777777777777777777777778889999999\n1"]
["11111112222222233333333333445566666666667777777777777777777788888888899999999.  ", "'221111112222223333333333333445566666766667777777777777777777788888888899999999\n1"]
["00001111111111111111111111133333444445555666666777777777777777777777888888889.  ", "110001111111111111111111111133333444445555666666777778777777777777777888888889\n1"]
["02222222222233335555566666666666666666667779999999999999999999999999999999999.  ", "'612662222222233335555566666666666666666667779999999999999999999999999999999999\n1"]
["01111122222222222222222223333335555555566888888888888888888899999999999999999.  ", "'812211123222233222222222223333335555555566888888888888888888899999999999999999\n1"]
["00000000011222223333333333444444444444444577778888899999999999999999999999999.  ", "040000000021232223334433333444444444444444577778888899999999999999999999999999\n1"]
["00011111111112222222222222222222224444444444444444444455555555577777788888899.  ", "410022211111112222222222222222222224444444444444444444455555555577777788888899\n1"]
["00000111112223334444444444444444444445555566666666667777788888888889999999999.  ", "410000011112223344455555444444444444445555566666666667777788888888889999999999\n1"]
["00000000000122222222233333333333333333444444455555566666677788888888888888888.  ", "'310000000000133332222233333333333333333444444455555566666677788888888888888888\n1"]
["00000233333444444444444444444444444444444455555557777777788888999999999999999.  ", "'940000044333444444444444444444444444444444455555557777777788888999999999999999\n1"]
["00000001111112222233444444455555555555555555555555555555566666777788889999999.  ", "'510000000111112222233445555455556666655555555555555555555566666777788889999999\n1"]
["00000000000011333333333333334444444444444455666666666666666677777777888888889.  ", "440000000000011333333333333334444444444444455666666666666666677777777888888889\n1"]
["00000111111111111111222234555555566677777777777777777777777777777777777777777.  ", "'510000111111111111111222234656655566677777777777777777777777777777777777777777\n1"]
["00122222233333333333344444444444444455556666677777777777777888888888889999999.  ", "410033332233333333433344444444444444455556666677777777777777888888888889999999\n1"]
["00000000000000000111122222333333334444455555555555555555666666777778888888888.  ", "'810000000000000000011122232333444434444455555556665555555666666777778888888888\n1"]
["11111111112222223333344444445555555555555555555555556777777777777777889999999.  ", "'424111111112222223333344444555555566655555555555555556777777777777777889999999\n1"]
["00112233344444444455555555555555555555555666666666677777777777777788888888889.  ", "810022334445555544455555555555555555555555666666666677777777777777788888888889\n1"]
["00000000000022333444455555555555555555556666666666666777777889999999999999999.  ", "'550000000000002033444455666655555555555556666666666666777777889999999999999999\n1"]
["00111122222222222222344444444444444444444455566666677777777777777777788999999.  ", "710221123322233222222344444444444444444444455566666677777777777777777788999999\n1"]
["00000001111111111111111111111111222233444444444444445555566666666667778888899.  ", "010000001111111111111111111111111222233455544444444445555566666666667778888899\n1"]
["00001122222222222222222222222222222222223333444444444444444444444555666778888.  ", "'710001123222222222222222222222222222222223333444444444444444444444555666778998\n1"]
["00000000000001111222222222222222222222222222222222333334444445566666666777899.  ", "'320000000000000211222322222222222222222222222222222333334444445566666666777899\n1"]
["00000000011111111111222223333344444444444444444444466777777778899999999999999.  ", "'210000000021111111111222223334444445554444444444444466777777778899999999999999\n1"]
["00000001111111122222222222222222223344456667777777777777777788888888888888999.  ", "'710000002111111122222222322222222223344456667777777777777777788888888888888999\n1"]
["00011111111222222233333334444444444445555566666666666677777888888888888888889.  ", "'210022211111222222333333334444445554445555566666666666677777888888888888888889\n1"]
["00000000000011223333333444444444444444444444455555555666666667777777777778999.  ", "610000000000001233444433444444444444444444444455555555666666667777777777778999\n1"]
["00000000000000002222222223333333333444445555678888888899999999999999999999999.  ", "'800000000000000000222222223333333333444445555679888899999999999999999999999999\n1"]
["00000000000000022333333344445666677777777777777777888888888888999999999999999.  ", "800000000000000002033333344445666777788877777777777888888888888999999999999999\n *"]
["02222222222222333333333333333333333333333333333333555555555555667777788899999.  ", "'713322222222222333333333333333333333333333333333333555555555555667777788899999\n *"]
["00001111111111112222222222222333333333333333333333444555555556777788888888889.  ", "310001212111111112222222222222333333333333333333333444555555556777788888888889\n1"]
["00111111111111111111112223333333333333555555555555555566667777777779999999999.  ", "'110112111111111111111112223333333333333555555555555555566667777777779999999999\n1"]
["00000001111111222333333333333333333333555555555555557777777777777777778899999.  ", "710000001111111222333344443333333333333555555555555557777777777777777778899999\n1"]
["11111222222222222222222222222222222233334444444555555555555556666777778888888.  ", "'221111222222222222222222222222222222233334444444555555555555556666777778888888\n1"]
["00002222222222222222222222222222333333444444444566666666666666666888888888889.  ", "'210006222222222222222222222222222333333444444444566666666666666666888888888889\n1"]
["00000000011233333334455555555555556666666666666667788888888888888888888888888.  ", "880000000011244434434455555556665556666666666666667788888888888889998888888888\n1"]
["00000000000000000111111222223333333333333333333444444444444444445566777778888.  ", "'400000000000000000011111222233334444333333333333444444444444444445566777778888\n1"]
["00022222222222222233333333333333333333333333345555555555566668888888888889999.  ", "'6\n0033332222222222233333333333333333333333333345555555555566668888888888889999\n1"]
["00022223333333344444445555555555555555555555555555555555666666666666666688999.  ", "'030033323334333344444445555555555555555555555555555555555666666666666666688999\n1"]
["00000111111111111111113333333444444444466666666777777777777788888899999999999.  ", "710000111111111111111113333333444444444466666666777777777777788888899999999999\n1"]
["00000000000001111111222335555555566667777777777777777777777777777777779999999.  ", "'910000000000001111111222335666555566667777777777777777777777777777777779999999\n1"]
["00111111111111111122222222333333333333333334555555555555555555666666667778889.  ", "810222111111111111122222222333333333333333334555555555555555555666666667778889\n1"]
["00011112244444555555555555555555555666678888888888888888888888888899999999999.  ", "'910001112244444556666655555555555555666678888888888888888888888888899999999999\n1"]
["00012222223334444444555555555555555556666667777788888888888888888888899999999.  ", "'510023332223334445555555556666655555556666667777788888899988888888888899999999\n1"]
["00000011333333333333444444444555555555555555555555556688888999999999999999999.  ", "'050000001333333333333444444444555555555555555555555556688888999999999999999999\n1"]
["00001111111111122233456666677777777777777777777777777777777788888888888888889.  ", "710001112111111122233457777777777888777777777777777777777777788888888888888889\n1"]
["00000000000001111111112222223333333344444444456777777777777788888888888888999.  ", "'110000000000000111111112222223333433344444445556777777778887788888888889998999\n1"]
["00011333344444455555555555555555556666777777788888888888888888888888888888888.  ", "810011333344444455555555555555555556666777777788888888888888888888888888888888\n1"]
["00000111111111111111111111233333333333344444444455555567777778888888889999999.  ", "510000111111111111111111111243333333333344444444455555567777778888888999999999\n1"]
["02222222233344445555555555566666666666666666666777777777777777777778888888999.  ", "813622222233344445556666555566666666666666666666777777777777777777778888888999\n *"]
["00000000000011222334444455555555555555555555566668888888888888888889999999999.  ", "'550000000000001233334555555666665555555555555566668888888888888888889999999999\n1"]
["00000000000111111122333333333334444444555555556666667788889999999999999999999.  ", "'910000000000011111122334444444334444444555555556666667788889999999999999999999\n1"]
["00000000011111111122222444444444444455555566666666666666666666667789999999999.  ", "510000000021111111122222444544554444455555566666666666666666666667789999999999\n1"]
["01112222222222222222444444444444555555557777777777777899999999999999999999999.  ", "'212212323222222222222444444444444555555557777777777777899999999999999999999999\n1"]
["00000000000001112333333333333333333333344444455666666666666666666666678889999.  ", "300000000000000112344433333333333333333344444455666666666666666666666678889999\n1"]
["00001223444444444445555555555555555555555555567777777777777778888888888888888.  ", "'310001333555544444445555555555555555555555555567777777777777778888888888888888\n1"]
["00001111111222233333333333333333333444555566666677778889999999999999999999999.  ", "'910000112111222233344443333333333333444555566666677778889999999999999999999999\n1"]
["00000000122333344444444445555555555555555666666677778888888999999999999999999.  ", "'400000000032343444555544445555555555555555666666677778888888999999999999999999\n1"]
["00000000000011112222222222222223333333344444455555555555555555778888888889999.  ", "'010000000000001122233322222222223333333344444455555555555555555778888888899999\n1"]
["00022222222222222333333333344444555555555555555666666666667888999999999999999.  ", "'910033322222222222333333333344444555555555555555666666666667888999999999999999\n1"]
["00000000000000000111111111112222222233333333333344446666666677777788888888999.  ", "910000000000000000011111111112222222333333344443344446666666677777788888888999\n1"]
["12222222222233344444444446666777777777777777777778888888888888888888888888889.  ", "'223332222222233344444444446666777777777777777777778888888888888888888888888889\n1"]
["00011111111111111122222222222333344444455555555555555555567777777788888999999.  ", "010012111111111111122222222222333344444455555556665555555567777777788888999999\n1"]
["00000111111222222222223556666667788888888888888888888888888888888888888889999.  ", "'110000211111222222222223556666667788888888888888888888888888888888888888889999\n1"]
["22233333333333333334444444555555555555566666667777888888888888889999999999999.  ", "'833233333333333333334444444555555555555566666667777888888888888889999999999999\n1"]
["00000000000000000000011111111111111113333333333333555556666666777777777788889.  ", "500000000000000000000001111111111111113333333333333555556666666777777777788889\n1"]
["01122222333333333333333333333333344445555555666666666666666666666677777999999.  ", "'712233322333333333333333333333333344445555555666666666666666666666677777999999\n1"]
["00000000000000011111111111111111111111112222223345555555666667777777788999999.  ", "'111000000000000011111111111111111111111112222223346666655666667777777788999999\n1"]
["00000011111111111112233334444455556666666666666666666666677788888888899999999.  ", "110000011111111111112234334445555556666777766666666666666677788888888899999999\n1"]
["00000000000000000000000000000000000000000000011111112233333333355555578888888.  ", "'200000000000000000000000000000000000000000000000111112234333433355555578888888\n1"]
["00000011122223333333334444444444444444555555555566666788888888888888888888889.  ", "'400000010122233344443334444444444444444555555555566666788888888888888888888889\n1"]
["01111122222222333333333333333355666666666667777777777777777777778888888899999.  ", "612211123322233333333333333333355666666666667777777777777777777778888888899999\n1"]
["00000011111111111111111111111111222222223333333444666666677777779999999999999.  ", "006000011111111111111111111111111222222223333333444666666677777779999999999999\n1"]
["00111111111111111111222222222222444444444556666666666666666777778888888889999.  ", "610021111111111111111222222222222444444444556666666666666666777778888888889999\n1"]
["00000000000000000000000001111112222222222222222222233333334444777888888889999.  ", "'000200000000000000000000000111112222222222222222222233333334444777888888889999\n1"]
["00111111111233333333334444455555555555556666666667777777777777777888888888999.  ", "610021111111233333444334444455555555555556666666667777777777777888888888888999\n1"]
["00000000001111111111111122222344555555555555566777788888999999999999999999999.  ", "'910000000001111111211111122222344566555555555566777788888999999999999999999999\n1"]
["11111111122222222223344444444444455566666666666688888888888888888888888889999.  ", "'182111111122222223333344444444444455566666666666688888888889999988888888889999\n1"]
["00000011111111111111111111112222222222222222223444455555555555555667789999999.  ", "510000012111121111111111111112222222222222222223444455555555555555667789999999\n1"]
["00000000000000000002222223333333333333333333333333344444667777777888888888999.  ", "'830000000000000000000222223333433333333333333333333344444667777777888888888999\n1"]
["00000000000000000000011111111112222334567777777777777788888889999999999999999.  ", "810000000000000000000001111111112222334678888777777777788888889999999999999999\n1"]
["00000000111122222222333333344555555555555555555555555555555557777777888888888.  ", "'210000000011122333322333333344555555556555555555555555555555557777777888888888\n1"]
["00000000001111111111111222222222222222222223334444444555556667777778889999999.  ", "510000000001111111211111222222222222222222223334444444555556667777778889999999\n1"]
["11111111111111112222222222223333333333333333333333444446666666777899999999999.  ", "'321111111111111112222222222223333333333333333333333444446666666777899999999999\n1"]
["01111111114444444444444455555555566666666777777788889999999999999999999999999.  ", "'712211111114444444444444455555555566666666777777788889999999999999999999999999\n1"]
["00111111111123333333333333333444444444555555556666666666678888888888888889999.  ", "51002111111112333333333333333344444444455555555666666666667888888889998888999991"]
["00011111111111111111112222223334555555666666666666666788888888888888888888999.  ", "810022111111111111111112222223334555555666666666666666788888888888888888888999\n1,,"]
["00001111111111111111222222344455555555555555666666666666666666666666777777999.  ", "'110001111111111111111222222344455555555555555666666666666666666666666777777999\n1.,"]
["00111111111111222222222222222333333444555555555788888888899999999999999999999.  ", "'510221111111111222222222222222333333444555555555788888888899999999999999999999\n1.."]
["13333333333333445555555555566667777777777788888888888888888889999999999999999.  ", "823783333333333345555555555566667777777777788888888888888888889999999999999999\n1,,"]
["000000000000001111111111122222222224444445555666667777777777777777788899999999.  ", "9100000000000000111111111122222222224444445555666667777777777777777788899999999\n1"]
["000000000000011111111111122222222344445555555555666666666666677888888888888899.  ", "8400000000000001111111111122222222344445555555556666666667777777888888888899999\n1"]
["000000011111111111111223333333344444445555555666666666677777778888888888899999.  ", "1100000011111111111111223443333344444445555555666666777777777778888888999999999\n1"]
["000000111113333333344444444444555555555555555555556777777777777777777777788899.  ", "7100000111113333333344444444444555555555555555555556777777777777777777777788899\n1"]
["000011111112222222222222222222222233333333344556666666667777899999999999999999.  ", "7100021121112222222222222222222222233333333344556666666667777899999999999999999\n1"]
["111111112222222222222233333333333333333333333335556666666777777777788888888999.  ", "'8211111112222223333222233333333333333333333333335556666666777777777788888888999\n1"]
["000001112333333333333334444455555555666666666666677778888888888888999999999999.  ", "9100002112444443333333334444455555555666666666667777778888888888889999999999999\n1"]
["000000002222222233344444444555555556666666777778888888888888888888888888888899.  ", "'0200000000222222233344444555555556666666667777778888889999988888888888888888899\n1"]
["011222222223333333344446666666777788888888888888888888888888888888888888899999.  ", "7122333222223333333344446666666777788888899999888888888888888888888888888899999\n1"]
["000011122244444444444444444445555555555666666666666666666777778999999999999999.  ", "6100021123344454444444444444445555555555666666666666666666777778999999999999999\n1"]
["000000111111122222222233344444444444444445566666666666666666666666666788889999.  ", "4100000211111122222222233344444444444444445566666666666666666666666666788889999\n1"]
["000000000001122222222222222222222222223333333444445555555555555555666667888999.  ", "'2200000000001123322222222222222222222223333333444445555555555555555666667888999\n1"]
["111111111222222222222222223333333333333333333444444555555555666777777778899999.  ", "9231111111222222333322222223333333333333333333444444555555555666777777778899999\n1"]
["000000000000001111111112222222222222445555666666666666666666666688888888889999.  ", "6600000000000000111111112222222222222445555666666666666666666666688888888889999\n1"]
["001111111111222222222222222222222222223333555555666667777777777777777888888999.  ", "'2102211111111222222222222222222222222223333555555666667777777777777777888888999\n1"]
["000000000000111111112222222222334444666777777777777778899999999999999999999999.  ", "9900000000000111111112222222223334444666777777777777778899999999999999999999999\n1"]
["000000000000111111113333333333333333333333334444444555555555566666667888888999.  ", "3100000000000011111113333333333333333333333334444444555555555566666667888888999\n1"]
["000000111111122222222234444444445555555556666666677777777777777788888889999999.  ", "7100000111111122222222234444444445555555556666666677777777888887788888889999999\n1"]
["000000011222223333333333344444444444555566666666666666666677788888888888888889.  ", "8100000001332223344433333344444444444555566666666666666666677788888888888888889\n1"]
["000000000011111111222333333333344444444444556666667777777777888889999999999999.  ", "2100000000011111112222334444444444444444444556666667777777777888889999999999999\n1"]
["000111111222222222222222222223333333333333333333344556677777777777777788899999.  ", "'2100222111222222233222222222223333333333333333333344556778777777777777788999999\n1"]
["001111133333333333444444455555666666666666666666666666666666677778888888899999.  ", "6100211133333333333444444455555666666677666666666666666666666677778888888899999\n1"]
["000000000111111111222222333344444444444444445555555777788888888999999999999999.  ", "7100000000111111111222222333444455555444444445555555777788888888999999999999999\n1"]
["000000000000111111111112222222222222222223333444445556666666666677778888999999.  ", "0000000000000111111111112222222222222222223333444445556666666666677778888999999\n1"]
["111222222222222333333333455567777777777777788888888888888888888888888888888999.  ", "'8211233332222222333333333455567777777777777788888888888888888888888888888888999\n1"]
["000000000000001111111111111112222222233333333344455666666667777999999999999999.  ", "0100000000000000121111111111112222222233333333344455666666667777999999999999999\n1"]
["000000000000000011122222222233333334444555555666666666677777777777777777777788.  ", "7100000000000000001122222222233333334444555555666666777777777777788877777777788\n1"]
["111111111111112222222222222222446666666678888888888888999999999999999999999999.  ", "'1921111111111112222222222222222446666666678888888888888999999999999999999999999\n1"]
["000000000011112222222222222222222223333333333333333333444444455666666667778999.  ", "'2200000000021112233332222222222222223333333333333333333444444455666666667778999\n1"]
["000000111111122333333334444455555555555557777777788889999999999999999999999999.  ", "7100000111111122334444434444455556665555557777777788889999999999999999999999999\n1"]
["000000000011111111111111122222222222223334446666666666666688888888888888888999.  ", "4100000000021111112111111122222222222223334446666666666666688888888888888888999\n1"]
["000111112233344444444444444444444444444555555557888888888888888888888888888888.  ", "'5400222112233344555544444444444444444444555555557888888888888888888888888888888\n1"]
["001111111111111111222222222222222222222233333444555666677777778888888888899999.  ", "8102211111111111111222222222222222222222233333444555666677777778888888888899999\n1"]
["000000000000123334445555555555566666677888888888888888888888888888888899999999.  ", "'5800000000000134444455566666555566666677888888888888888888888888888888899999999\n1"]
["000000011111111122233333333333333333333335555555555556666666666667899999999999.  ", "6100000001111111122233333444433333333333335555555555556666666666667899999999999\n1"]
["000033333333333444444444444444444444444444444444444444555555555555666666788889.  ", "0800044343333333444444444444444444444444444444444444444555555555555666666788889\n1"]
["111111111111112222222222222223335555566666666666666777777777888889999999999999.  ", "6261111111111112222222222222223335555566666666666666777777777888889999999999999\n1"]
["000000000000000012222222222233333333333334444445556666666777777777778889999999.  ", "'0700000000000000003222222222233333333333334444445556666666777777777778889999999\n1"]
["000000000000111333333344444444444444444444444466666666677777777777778888888888.  ", "7400000000000011233333344444444444444444444444466666666677777777777778888888888\n1"]
["000000000000000001111222334444444445555666666666666666667777777777777777889999.  ", "'5100000000000000000111222334555544445555666666666666666667777777777777777889999\n1"]
["000000000000111223333333333333444444444444444557777777777777777777788888999999.  ", "'2100000000000011223444433333333444444444444444557777777777777777777788888999999\n1"]
["000000000000011111111111111111111222222223333333333333345555666777777888888889.  ", "3100000000000001111111111111111111222222223333333333333345555666777777888888889\n1"]
["000122222222222222222223333334455666666666667777777777777777888899999999999999.  ", "'5100032322222222222222223333334455677666666667777777777777777888899999999999999\n1"]
["000000000111111111111223344444555555555666666666667777777777777777888888889999.  ", "'1100000000111111111111223445544555556666666666666777777777777788877888888889999\n1"]
["000000000000000001111111111111111111111122222223333333444444445555556777888899.  ", "1100000000000000000111111111111111111111122222223333333444445545555556777888899\n1"]
["001111111111111114444445555556666666666666666777777777777777777777779999999999.  ", "7101111111111111114444445555556666666666666666777777777777777777777779999999999\n1"]
["224444444444444455555555555555555555556666666666666666677888888888888888889999.  ", "6548884444444444455555555555555555555556666666666666666677888888888888888889999\n1"]
["000000222222222222222222222222222333444444444444444555555778888899999999999999.  ", "'2200000422222222222222222222222222333444444444444444555555778888899999999999999\n1"]
["122233333333333333333333333333344444444444444555555555555555556666667777789999.  ", "'3233334443333333333333333333333344444444444444555555555555555556666667777789999\n1"]
["000000000000000000011111111111111111111111111113344444444566666667777777778888.  ", "1110000000000000000011111111111111111111111111113344444444566666667777777778888\n1"]
["000000001111111111111111111222222222222333334444444444467777777777777777788999.  ", "1100000001211111111111111111222222222222333334444444444467777777777777777788999\n1"]
["000000000000000012333333344555555556667777788888888888888889999999999999999999.  ", "0090000000000000003443333344555566666667777788888999999888889999999999999999999\n1"]
["000011111112222222233345555555555556666666678888888888888888888888888899999999.  ", "810002112111222222223334555555555555666666667888888889999988888888888889999999991"]
["111111111112233334444444445555666666666666666666666777777777788888899999999999.  ", "'9861111111112233344445554445555666666777666666666666777777777788888899999999999\n1"]
["000012222222222222333333333333333444444444444455555555666677777999999999999999.  ", "'5100023332222222222333333333333333444444444444455555555666677777999999999999999\n1"]
["000000000000111112222223333333333333444444444444455555555555688888899999999999.  ", "5100000000000021112223323333444333333444444444444455555555555688888899999999999\n1"]
["222222222222222233333333333333333344445555555555566666777777788888889999999999.  ", "'8335222222222222233333333333333333344445555555555566666777777788888889999999999\n1"]
["000000000111111111133333333334444555555555555555667888888888888899999999999999.  ", "0800000000111111121133333333334444555555555555555667888888888888899999999999999\n1"]
["000000000000011111111133333333333333334444455555555566777777888888888889999999.  ", "7100000000000001111111133333333333333334444455555555566777777888888888899999999\n1"]
["222222333334444444444555555555666666666666666666666666666666666666666667889999.  ", "'4332222333334444444444555555555666666666666666666666666666666666666666667889999\n1"]
["000000111111111111111133333333333333333333333333333333333333346666666777778888.  ", "3100000111111111111111133333333333333333333333333333333333333346666666777778888\n1"]
["000000111111111111111123333333333344444444444444445556667777777799999999999999.  ", "9100000111111111111111124333333333344444444444444445556667777777799999999999999\n1"]
["011111111111122222222222233334444444555778888888888888888888888999999999999999.  ", "'2122111111111122222222222233334444444555778888888888888888888888999999999999999\n1"]
["000000000000000000000000011222222245555555555555777778888888999999999999999999.  ", "8000000000000000000000000001233222245555555555555777778888888999999999999999999\n1"]
["111333333444444444455555555555555555555555555555555555555555556666777777778888.  ", "'5211133333444444444455555555555555555555555555555555555555555556666777777778888\n1"]
["112233333333334455555555555555555555555555666777777778888888888888888888889999.  ", "'5213334443333334455555555555555555555555555666777777778888888888888888888889999\n1"]
["000011122222222222222233333334455555555555555555555555555555555555555567777999.  ", "'5100011122233222222222233333334455555555555555555555555555555555555555567777999\n1"]
["000000011111222222333333333333333333333345555555555555566666666666666666677999.  ", "3100000031111223332333344333333333333333345555555555555566666666666666666677999\n1"]
["000011122222333344444444444444444444455555555555577777777777777889999999999999.  ", "4100011123333334444455554444444444444455555555555577777777777777889999999999999\n1"]
["000000001111111111111111122222223333333333344455555555666666666666778999999999.  ", "'1100000001311111111111111122222223333333333344455555555666666666777778999999999\n1"]
["011111111111111112222222222222222222222222233333333444445666666788888888899999.  ", "8122211111111111112222222222222222222222222233333333444445666666788888898899999\n1"]
["000000000000111111111111112222222222222222222244444444556666666666777777888888.  ", "4100000000000111111111111112222222222222222222244444444556666666666777777888888\n1"]
["000000011111111112222222222222233333334444444555566666666666666666666667779999.  ", "0100000011111111112222222333333233333334444444555566666666666666666666667779999\n1"]
["000000000000000111111222222222334444444455555566666666668888888888888999999999.  ", "0100000000000000011111222233333334444444455555566666667778888888899998999999999\n1"]
["001111122233344555555555666666666666666666666666777777778888888888888888889999.  ", "8100211122233344566666655666666666666666666666666777777778888888888888888889999\n1"]
["000000000111123333333333334444445555556666667777777888888888888888888888888999.  ", "7100000000211123444443333334444445555556666667777777888889999888888888888888999\n1"]
["000000011122222222222233333333333334444555555555666667788888888888888888888899.  ", "6200000001122233333222233333333333334444555555555666667788888888899888888888899\n1"]
["000000000001123333333344444445667777777777777777888888888888888888888888899999.  ", "'5400000000001124444333344444445667777777788877777888888888888888888888888899999\n1"]
["000002333444444444444444444444444445555555577799999999999999999999999999999999.  ", "'7400003443444444444444444444444444445555555577799999999999999999999999999999999\n1"]
["011111111111122222333333333444444444444444444444444444444445556666666667888889.  ", "8122211111111122222333344333444444444444444444444444444444445556666666667888889\n1"]
["000011111111111111122223333333333333444444444555555555555555677777888888889999.  ", "1100011121111111111122223334333333333444444444555555555555555677777888888889999\n1"]
["000000000000001111222222222233333444444444444444455566777777777788888899999999.  ", "0200000000000000111222332222233333444444444444444455566777777777788888899999999\n1"]
["000000001223333333333444444444444557777778888888888888888889999999999999999999.  ", "0800000001333444443333444444444444557777778888888888888888889999999999999999999\n1"]
["000000001111111111111111111111122233333333333333333334455555588888888889999999.  ", "'1100000001101111111111111111111122233333333333333333334455555588888888889999999\n1"]
["011111111111111111111112233333333333333333333444555666667788888999999999999999.  ", "9129111111111111111111112233333333333333333333444555666667788888999999999999999\n1"]
