["1317.  ", "\"1317\n\n1"]
["842685975208373278741468467391510496434752557713431332264465089637917617159681348160393437749279757164042.  ", "\n\n522599340300045003090152540312234724055520430623769334251141095742523287729407539790352509712222833121203\n1,"]
["820456418252731475401092498045134269684733912496374567495537973796898082010625653420963391561624132335856.  ", "\n\n590555845004392327108033003767752167400251520007751978908350641826074274070095533347478792636222928922862\n1,"]
["1485568840065236536554553918863105230281346223023762286120106868437701874191309948209290138635906341665820.  ", "\n\n0481913310044555550550556295054405020080238250052322220210005910542702005922236970206870603769907912026320\n1"]
["1725687351474167299481289608096601847942702582923903179238072501376617094738086746751560925615940613029695.  ", "\n0593534933331909335119365764757799443083516430530518995314771582339583738173955892022000950403372475307003\n1"]
["995637255715337941017603963716685527411105777490370821362673672663541986664142584046672949987646306653286.  ", "\n\n990944393323133942592993929980902910222125256049272399308949084092042991790202433004280033201004777462097\n1,"]
["1619445812510026549140860703678575576590087936364188686918899860953090351696985178305071404699407464114401.  ", "\n80180309443545053132331457900029022200080060290900201714040059077559368076090041799004908020590242020800092\n1"]
["1326607725134231799704081987203840738199248122750650550429453523008458551692393713959801225506226186753778.  ", "\n40134413235535251393370315373131864591683539924050375039033349915055555590283444991558925205305555930902439\n1"]
["836787822963444009560368230762668228582235384774254925012054991746786475373551564809811381659502009310716.  ", "1595590947379544004550999290753991223292903252269043223062033523322501004586875405505462028288694400965429\n1,"]
["1774445075791130443158440325527554428980433872473636025018293717117762612633528671241239738136275274310596.  ", "90264316030343127332252112205309351345552072520039050043020077022227204263986909776003548522260456003205224\n1"]
["1341826318568890473160096142700328759740895137719470364690953587100443301901255758357117653150547841245972.  ", "\n40123939492559090059240090030090100259490955323222329201593339930220024252058763090324107906977402952504221\n1"]
["1845208363436329185540630404418337666256695409532994634856059649984558261560494572440131683646289243513535.  ", "90046103345423239920923494000087026344400405339593289375494003424907945326220993923059656296004275054293350\n1"]
["989804936634587534334827541702433424099718345293177813960581159173552317195602137069303373988965938264482.  ", "6979303949493443145525945902293943203049320059947411222859939292172551917124954023957752385927507075270191\n1,"]
["1689995875784787135006749147333552568710678338475275101203434907434801415932272741164649562448740025881603.  ", "10109391133395395222550955255563550033360599161562018555505425255925577424743007093221585348309359006356000\n1"]
["749114242461510919350767728946965802320118725152278227453349199830235290727040384175122889745449739240727.  ", "\n\n494310334244445919313949933054000435000096204040002220212620209612452040010992202625229222295202237254090\n1."]
["441388473871141295752661842078946890609331905392645743430946474161871078693183034298535930012963706553655.  ", "\n1247144442452252333730213300009242407209196845776025219333955821828619799557402205975599495503701830720030\n1,"]
["1409790082394115041690752528850528230749350452379005982956995761859366600468424600537776960800266282386020.  ", "\n\n0406940804544222499424800200006305550540255491065400069041093709049992920097100450105360000200822392040892\n1"]
["343004215299768589875211403933193030371042200059788284349415183177022376177544294082113216348244416669306.  ", "1504903369334300435400309772525950510099013370070300291220244170071999000802221473044602802559950490195000\n1,"]
["989885754261254408068567123873119364594484833872474267205811457598794178921987699229422122958098676219975.  ", "\n1979984939344353349041193534425226459909243122762200090403922797226152229530242203224443743333224160024227\n1,"]
["861688265491402368986310795722179844186459478526698383512910178900280107041663808925074479233495911402063.  ", "\n\n541091454424644044547440613300231410271142225202504126297041009230070290202928205797000239396525240425008\n1,"]
["1386629423714982909175853744661287366246121969482459983738274815746723005186495749292911716896351261296268.  ", "\n0145939431329237943353959999954302149190610660234342232261479589089594905074503211133030722279936709100229\n1"]
["1240816656561752049041214479475217998075885377201130546121512935859060196104021416059899038585644849633474.  ", "\n0340903435544392434509575352230043021982155953020535990810041071364709991000937524142911910558550536188959\n1"]
["1301492592067511998707701815252403765327428570271577558756219034183418784922734735039993090193597447806020.  ", "\n0100360993185932991002307095300900676000335219002899939120509922775192551330072011555599009899998203055900\n1"]
["744459501366481039344398142134820262158456461267934398547945578241005747535253264891619058740130568084712.  ", "\n\n522449545344507004934754962723492049240198846128848282525125415349704610927054500002026423252927558734298\n1."]
["995614802627920212740024908677737566389193013838538494593577189762573587122063334412712580462820806868149.  ", "7990924000440900033010027997020233304096204557329659259959571206200035752309000224025022036290020007029620\n1,"]
["1414576519796250482407511046406653658890634718576685706284277233722492764697118432612815451945689371105680.  ", "\n\n0441959629394290043900020054704072073373295580692994993403022942262032220402220120521952992279454662250137\n1"]
["1407520110447345362881167702541287963683907397317994582219789898698272229569607935886018348348024118614685.  ", "\n0409940974303330203007029703332200299096972977428564033020929979104292924350407736717790922622777322050791\n1"]
["1587605073713916564159847941582194513140917687126056209769665794827420663551624779056753636351970342071030.  ", "\n0349990523238310125513315122573024966252775160200873923201901733029992011144240521331922080638424198256048\n1"]
["1006492854175751196828350208897662333747617174335006191487414449801406499894704947344601419077991541284073.  ", "\n16001390097343234272230150700004024022224730921911301904391926142327232129002290132284490026452221525317102\n1"]
["1234112304744274461231509125072631785088561900075155720923110649703318075131342009552926222336710301307907.  ", "\n\n2345223411811358222342442233023341492036192640020241290081027010202334125554431904137004233014220176173194\n1"]
["1462728689315665550448732458615420319522611465575011403912235114197005403350509120122159811501998276730739.  ", "\n60416905014120340117059214145552354042490431575139711315523024324121220472897555967030000305935602700870511\n1"]
["1923822839040752551197801822748214919114632101179981455293368833821464510753592674485374909326101211232860.  ", "\n90943443434004000430434624927022200212222750974221221246092128466227575585792651039211595224235420200144408\n1"]
["1592424479070384872070802697808397151780463982559064023981798613023047760335395386867194728324066541592886.  ", "10393333455530149450409300952002350204799049719393401700540094440040053790399557957440094200940084622904007\n1"]
["1326963262378974996803718044654284315920148791802078052191623418078410733956571025146077840431147712980905.  ", "\n90134984843432444494434929029742304792310027472007229350042022470229224302559481005487722939294242822042225\n1"]
["1300705083514698697450951533168665641049053721930075087782729607880181583633421143106609963861856032101719.  ", "70100108033300754173455855703909199040079407830625040520292010090992705950151507257150499078475099951900012\n1"]
["959240472195143616397493150036103835356706079445444518224921140392059819431694222855509160072956808545808.  ", "\n1949330053195452940494622993010405222529870004334254449375130932506270622990023400225405990000040777225275\n1,"]
["660511748295610036458373751102140567258980326478378783396151511976470167149309184560160661917935152548103.  ", "\n467331343333320004592266432007250417303362619009120196225804141344135728952154731979229395941036347015455\n1,"]
["1091934503539375243642737728223417232109323375782738549707439260023100579231673634096253413068272861859373.  ", "70091994942452291333443092043220222222902434522293232722272425224020220506330083022027233375700459357009603\n1"]
["1133298267999262069441389071825948514008552609254208168461094922970044447812395653184226339200143176130733.  ", "\n\n0117194333339344349324235422920944502000290543432470352196297920035002445522062542023704019400752429874652\n1"]
["1290708527862608987074781594296822656595691759960139273482975444974428493720214030789520232044378429738974.  ", "\n0390300233445994942284392795055022430263134322947733707397729291225135772830005257899917700202452249802744\n1"]
["567319692440756127408170515369043808946783616629011150574451982636791506525883231681132759090879762443792.  ", "\n\n318821033340500230300029294532034875754201080923029133090212222294802034380371705022260062529022257017674\n1\n"]
["1227419025287262019989355515469767437579573886731923093828180897332472401798649433858856842369425941293022.  ", "\n\n0333912055552041009035979613179000911329686267072215372939930572061200902292211292355189934020044377597762\n1"]
["1280692623567478180727147402816489218742304253221489226919466583852773230369889483051398613998830979129100.  ", "103\n0193451400539240050215833205130970054546042007334434730995994224034154515412442227235541541775264339480\n1"]
["1401736165601535829926739167433512682780621261662389075695800513561962316117500430262900723896311922784012.  ", "\n40401942240592439437454389929121223021155743309092043420003370997304443254867933254051180303300188020024022\n1,,,"]
["749590399875343179942847591206059477089444375429944699456567562297592694486711676057169245442808237282349.  ", "\n\n022974839000982229913535090304994025025332552405233440397045205515223704249222298007109437254555402652556\n1,,,."]
["1010632673639878818254108986719270653323141240066084152120450904763379068566190470986497173547783945323244.  ", "\n0001211431429409624259324475000203672142023730002613203040338003368245620499604039341112073890003825015710\n1,,,"]
["1406566869320505235586593303885624704462561155659310513350097699819972162261350099170101538960821841220220.  ", "10406441145300643343313987690365960390243236031200005122398534139042221401319190079120700401290040002590000\n1,,."]
["1416563180311390031987723822904237481504254806916756115873834981792458154520014687537104360767762393174339.  ", "40109095230091234011042202427405552230270343344440220912902122242293357923720047722225907240290040412011312\n1,,."]
["1150969154248026412880404821860055817424856302571144533106120599211183223248367331470408509470763896264202.  ", "\n\n0170924037249042353000950070000004334217572800594071956420410009300230400400100614978051170232089255821200\n1.,,"]
["1051039222961685017482582594859137092090855531662568595614554376911791099715030460257267872412389077758917.  ", "\n\n1031119333900011094882343204402356742240629114222033283153715057820742221220359904069902925022450020609021\n1\n,,"]
["541153432633432932828905992063370185930382300051505891268891909319578013330181527592301737429585697952462.  ", "1031153324551926591994505993000229005990232500079434333301002002910999993332270990900705539929095293830370\n1,,,."]
["1197877004323785062335786321739644363186591054986612501399572762775519717999714631278035676330382991682268.  ", "\n0101332003243342021074099140039011709414992012547151002339971090024352427929225744607796783617092732021709\n1,,,"]
["1398652702883793946313660835564427276505199423945986458922247649603567504127021824431122992014004565145862.  ", "\n40199463303332296945421299242929104429050069932229284193020369209499765850450972920415220747005254770205242\n1,,,"]
["422641261818138531785567643243150757990159882783378265537997286832731159574465276182775094938526613169916.  ", "12\n3469352440854599045739354401727692357192122092233255926054125160952292672235005433072024995752130422030\n1,,.."]
["741408198059484773870801135448620810177392829442540000973470862691523680266491630268354543613021027513559.  ", "\n\n302124444454001323312252543841790065073312477234424000023500004973017222221504078021121920450839000490498\n1,,,."]
["10311330273700926196486240947643668392711926807442131105286536472260912492981984995669847131147371934388666.  ", "700311133333240339390532400592500042292002624900923724274000050801000543001041249923070479226247292295251779\n1"]
["18230082084939840411584162283484568204889806607453925606801094015138075687463692604709406443948953606937298.  ", "\n105530034004925400092221245021241970200310424963460940304867002204422220062990004400494209804490447609006004\n1"]
["16003769911102789122826302717093907047153085608318484977356619687214914593726062619107873215200804205250501.  ", "\n803000392531104096130470500020932550903493997443142011626735990420590221722929074943472993100700070777054394\n1"]
["13999225367854579549317355040956947985472012394859282549847562766275949830841488835317102053349880076485385.  ", "901999933339909954135295936394311904131933048494172352993579902090535232427532295596550220057734957090501954\n1"]
["7922281452675346072345859892665926466432140995560056601924023560285369852749169490463801008058413309983199.  ", "\n\n0928056711497081641558546623459834959004255514017001782739262265425222640140200934332547001950559271901009\n1,"]
["18784750973859147738603744062863064059441394754790390269496152534222218040700991217455417304210893312795715.  ", "\n900394000433473335535003004078324448139053555211347994499934791105554300004070073367120254689497449690016131\n1"]
["13672251408086273089368351406937617347528578712442493871413013997471592024437143295499314393217225718671103.  ", "\n\n01433333404004152437504528904368040312033515250010007552272361354172223075376792475222923726477234229099052\n1"]
["9091188101254993691098620473549261846099779388772323536176689677111271214348062926769283617639646611785983.  ", "\n9009198100303092094093420090130194007919302311090970450800900000819301222119754914200799040922505981092941\n1,"]
["6636445156750983780524725142969368103251537192366320326456299015427469300093488723973750268074648970625768.  ", "\n\n6063336233525042434501530002774504425850402202752640049245430734025989400005549209650210505282950022060200\n1,"]
["11417426974424769847386355354351753311521054452512025094470079047972108922735836443610779673606931476041185.  ", "\n\n01212142330440599414330223403523005511210050192405004025352003921530202732035554014045312527375374039459770\n1"]
["5807600955378235485780362432197390470630962034338349591240920774907909271829940273577917685004905066302381.  ", "40405590055253303535555500055943154539893352003224252522300620221172194302022320403232023997900125544800022\n1,"]
["10318675054171217607778825554488633708283654545938829888634020781944031543365442608746387642572883063373215.  ", "\n\n00913953340330331203363965531155506272475042926075059722745492092042499951282554545292834200405004060225056\n1"]
["9556593767570317740051800322144367884933203336995748652767608478948785926603886599671354563297795323275530.  ", "79339693409220523610001750900200002952022405126993780590049400332523392337905067609722738459474886218791215\n1,"]
["10205059074582458206633218295668820465822755056829464031861081591168897885478772907568603839592272696651133.  ", "\n\n00405003330093994440452002072322122042323000000839734454245040571222072907929680949009240752544009004006003\n1"]
["10288056066938958889577588366363573953207615451086252315479313741277877939241119667447195221723343310657379.  ", "\n\n00433057057490653005376356624936395936107570097022755009561222892307928235342216500123225020722622742270817\n1"]
["17239564691044534089157264823788755380548216956982471613684531408177616910516870364747069340127506458830250.  ", "\n902933423543090422410254905954235059550509460261042532952291959005667282972190229308093998757220400505927050\n1"]
["9022802199993825591569041471863944064665466005615130807328678766605159499804949190668696240965689092586317.  ", "\n\n9013330099998433343329929252010153298427221400319328389930580200904840359326939224089006700678020084304088\n1,"]
["14645246483147491784830239157078571212802686433541167064212124043692009354122196970056687898285204655451962.  ", "\n\n04539334344445142392424650900959290043007007040292029975224040032002003458244045220000932904275800422134042\n1"]
["13227247468875572827161367523645126526957821249240695575366474786711627310195924490430389748461351557452708.  ", "\n\n09339334944420830030283528851219050615990933375314471471267555355822229712222933335392283621166564441983575\n1"]
["8411588224868299490649748395456005971909423284789662909201312540862896086977527441882609339266278220846607.  ", "\n\n5791144234344099455012221655343402033208732490920704303466797034224750494402100382742000029429202220032269\n1,"]
["7127197552518564152591909901991784371584849303617610550320674521004685378358742654684054462161157097511881.  ", "10233293143553431250033959994199391292233113202098490049585609900000571196665053932347092545607167194950267\n1,"]
["17434748342628865633025902116601801761832471374497857460360568290230100063972145335988496471549375571550079.  ", "709913393433533079448903333392201004104044002221412529909003930240000500000300236239700708032522281271245520\n1"]
["11273958113183773366100155171135538192181053075453835990098617431967941627513845545025134646647707658934838.  ", "\n701335349223119993139800144172133119362012251641241107490004170534042927120992313754445055955545507029045464\n1"]
["13782820695732861389805797626958367667240633870845618068391254863082120284498632509736035271504576131133648.  ", "701194333533378355215435933000553329420000096902249246750723303076704050077233102205330757309404920526263270\n1"]
["11886176162726819302146141871913454801709848911842438556104143813897328068961351597158824705655358287257450.  ", "\n\n01934119102024117454257507519222282046278291570014002051800527368146708779777836138177927399452247427409590\n1"]
["14981020306615033873502346847405965330277611005208243919116560905420383267844455828944510569203320603874004.  ", "\n\n04994030044433009325535559913194209074070981706040751600000020939267000018010190500072444905300668481053295\n1"]
["7884880388812973000391918092813852753067331743936243175961451763520128226666219250161308579250423495407356.  ", "\n\n0134641244843021300039233028980250091018013891920491991889396822914582555117429335307781592360335525305813\n1,"]
["11425312051402608927800774251779836395602914250812030240520979150492067342752023588559872141566624342060166.  ", "\n101439723032305443534330503495032310255950720430390007000000620257461042884020000237590922402074220050709722\n1"]
["7004431725913313789633055039239200417108327820056463251420108618485754738373938009236183467229884704210576.  ", "\n\n0200922508299791395097568287344500092270909322000229893200000570131902095055572709275941510004357990767590\n1,"]
["13787079800912749659763532308985601090054917311432470959649860240078837470930036727218210604605080047716213.  ", "\n801393429900393090919305354593755302073004611590415509259701317000029546965825380800900400090099969351920060\n1"]
["10796659632282966009634143012865472646326645689834618290497473519766332804582636491614369941286084244746324.  ", "\n\n00339419415304434904389862488249475854589439306319554305332331310219264773962254862053540258884733453333318\n1"]
["15818796890004464609635312642147268414603624577415683560968444952940150954193413793369621201307738130790587.  ", "\n\n00429394445009045499079695535000142105990099520825001220047714951500540667995255316320522000293431017729030\n1"]
["15214958620182566801667961259385698198030011130354036279692255283396558925826143774399654876444619381506873.  ", "903339594439014034100019005009755204403990000041092750803803352000225990330145035500757572322503552058574526\n1"]
["5681905030180512064369385625528863045985249736381092152630153182190435771867973706358156105538937861037889.  ", "\n41143900553000400005902604440300050009241110230054723777594040113089524732609521990839970875470755578559995\n1,"]
["5801389050025575814521509267419943845584533820821142655060618758010317118332004331140321102887450157536075.  ", "\n\n0401345550055993235953433605929052327752597542570072002024496192030228727020000222240207700772295400921022\n1,"]
["7440866741265957543554636062923283086413519440188695621178366909082367959460950238142786856103786043159828.  ", "\n43120345442300637532334550008330409235025360592674003073079301003404560440429519404723420009002867999486429\n1,"]
["6286990011940630981014949704086356159163677168651412565197546638124005419640333432096135422514354734075669.  ", "\n\n4537990050432440949704501220515026403452086829119920003330929959950005092424592524080789802312242555458040\n1,"]
["7886388506178353138382328852479454993923397274175150437733820634164498102524148570964946022109392106210578.  ", "\n40984646604439226333253573558315352259233558179326240434133252691221293257531339125241139933723254720710579\n1,"]
["9061771722519534370738114191098428769961246417281594651563116827756681477970799210460795762773767190605322.  ", "\n\n9063432333347372271743327222423109000927307132072597255409402245992997930939792223239215956829724723490740\n1,"]
["16055196382388986821344929745079102991051511822511966150828812767304473985022321855581311005340834266572819.  ", "\n\n01009380143044640424386522229421014131349441220341544022322292038832999925539042059102542506137565054200550\n1"]
["4080619289991156754739064917557699431436504762095520498939120850884167085255291814083734325953884718137917.  ", "\n\n2980444004991124393399728923990299324514200540033317094125230153557992992803090275441695700927565956927229\n1,"]
["10726510275220026171093397643429479330508311780578287508951805796479939034237022041893653789816818489821422.  ", "\n00321450333300027338732699011475400663093009299099220003053605066130225482452708302707555055900909035727000\n1"]
["12844573314209642640760786688619421201646668146425365272856824460097763118248288762624151441957274928151000.  ", "603133633323195744435335535433141300404025221054142344005050323349047113717243255582021467015217202135957500\n1"]
["4587362832290739073706120589060081422718002332538574566577635397278176462625247606791530061385036170584161.  ", "\n\n2339551027344313449393430033729002503020002042202532932202042524089229150940400002082224094026050605993607\n1,"]
["11794410876391511982117483472613803639831012829278072590277040529329622856208621737860723402353276001375806.  ", "\n401093113322439242929497522550941175692224428077702382027302392007737072021400573031310777437647400000338505\n1"]
["11523340834223270514741580159227347337223694714774040525584688109967461255743092072034540042593842969614855.  ", "\n\n01799132929000000390013036992330920112325424289321929935300491400072105104312073621029927053467020507443015\n1"]
["9059651965958180446528860930152367563388751086305039724417520169722100773722266182220700225607910138831261.  ", "19009994903933934524400054540601005009296205005100977500022230607510200026822209103700090746350340012860809\n1,"]
["6750441942895591981202995484690604276389855231121000155812880995334212630003558048368218344291953983242059.  ", "\n54130100423903403442300405393604205430026459100210200074941040795924079000000354004000200012474509249400000\n1,"]
["16338311518460118559543938475508796161550570931384647818963410081704400658345876433977176153039285971630159.  ", "609871961321574514590321559421955058795048005520522712524751504005291290073119511556576209803857795451088572\n1"]
["10187169835393104531662532543961861279796097796159972923085032625127083430601716429577844344723025198188520.  ", "\n\n00033200199092175299484030535544649009830693429239031179232320953010952225709772020322022452205362052220580\n1"]
["7503785251488639680220965227961722878599800352555892783616449909190417992687964284332363243208426428374782.  ", "\n43302593344095515444500055300207312222239420025033033053082009500724995222420000037524752484470502303929092\n1,"]
["15481057911699387775447901182016182157477416954254445629550945342202555106659395176183150353970599375552537.  ", "703393552231159932262913409223002960040192222299341144545520529524570534964758955372902510205575575951110445\n1"]
["7834942398338065993002177365010630139117026045253214986037892808326213008053759373743647074624566116902037.  ", "40984694444434444994000722306000000003000730009603500231700724900909570900957330756097005979209401602547009\n1,"]
["12621579528674780712937860617514497202297006966140220502455940116416603979746876558676427012638190348540383.  ", "\n\n03033379339409490523070904990921192100342701740732670004073070000100002900424224093404008928004429121420502\n1"]
["10175470644542793851727679842754638495634717561575638879240509941493024012307900763639041992443147034829513.  ", "\n130013118052434592359220283212590909545025582125928264115530003032525544023495430207020009494002457859792545\n1"]
["8639753783349791974883238463810349673562589569278196017271899497327779623060931599981071946485660913425029.  ", "\n5419130033347292033362294624343187727358833445334333573289257912130220974210320979997362934131994947390859\n1,"]
["14591449049803070961582873510498468352857930131742479998664004925391850539172056665164523420781865713755311.  ", "704099519595352902707303201390533199120520560219892132991071100913324355003960000490320029904029909909394544\n1"]
["19397457731724740042235869350466403076947212828183088685271550790278160521768386397512312537833297959927941.  ", "909423499232399311003343337693094409041023163078030315742007227239472300000099614920220448032567535021919742\n1"]
["7158324624636124507584080908473990864453066123154695316707924150518185682532752263347945360687600648828983.  ", "50239934525444435452435275446420050440055304914291796050886332247007550993041040000497699207942090920059576\n1,"]
["4645365162797607217504989404438441500099952128497097117808021331947064185041484449477964128068529234358019.  ", "\n2959235303093305303733341420743264070009913730802432400949000619222921210095549411345090580057107002527752\n1,"]
["10519821228982789019882177078931384557418307180974431332661779641741229544963855557988911997015143484457122.  ", "\n00319733330131428482297202099029392500524047240222204324224071912378347471247445460665770792027972593442239\n1"]
["4745163202179608889407151506791141509371653946886865498429874358589120055932580042857168170055108265783093.  ", "\n\n2573202300000004015435223494142071742254015244517114254705499955552620074073737003057009602509656254302037\n1,"]
["4119343408474531250156892161594082373232086601334690133506891586744330424770442488964271064713111601644714.  ", "\n\n2919452344434422550042193311033149501454015249239555224367936797950525503475054339270009701202302292211585\n1,"]
["10158557779049337540334548044646768701767244749068398865865763889412034435870022760009374196431941858513921.  ", "\n\n00033256223003395144252959955434485202995344493521724172249228195771054922575002007003559294279040505262650\n1"]
["12105129743684302657579711667078166191319151007033978190169481313623340376256603321430864744391374307261602.  ", "\n\n03200213394044444430923420029069221592244194509961770422400719191291632597420940945944790922422138959904291\n1"]
["16573535516953756415928758376938558637050506479882433829379415438006517688022317043121469509546358946294065.  ", "108899353335592939595011055255094553764740054229052712542042324775759782999000001519470279133579835077239093\n1"]
["8519049777716216021006509263453262185399322482682366157277574302137715947882577762105945234953496379863144.  ", "\n5829030226620220012000779386594161000229920094491042000107039356533222241952532694205099205257224456674403\n1,"]
["10992449788576856921132766575520123254083819492052634420652868499876725931112737229885659488325004549572098.  ", "400952499400070044533028094543500064434546562422073005007079051700005024276923038920458153445270000913525055\n1"]
["5699847255247939772103744079362475025787907176877761111775412636755705377136243890601617251237454050976432.  ", "\n\n0109439355333925300202080023202030033302372299922627191422115080870000053241491355209222423248815225321124\n1,"]
["14487849010469543720637644189575443481188215946900346724221011844335356563518790927935533308192526107285553.  ", "\n\n04093346450443132530048380550510205556278774240540839500039002276222529404384183829066956333362780919032317\n1"]
["6154025671692992145688263303892987300733958344599555735931770145561070357549460900869163315454996427101792.  ", "\n\n4433033352003383609091795140325240200230223022429334167396539675944332568921299030296709287292094304974013\n1,"]
["11098572226311216909087215179590530625325877352531675503781865537579063826151727193601726012343854044640550.  ", "\n101093330334151200291822360379190390785416522535741781955456209921328229639838750422537298952456552202450506\n1"]
["11020064771502929570517940864841017025446662121232945792847910915713250994167642997456234436054522134225840.  ", "\n\n01010004502004737770090040750372747750314510200144434502019221225725070791282010042117445142220420022973470\n1"]
["10136105293732882984779325641524056804771454530491672492997157324610639111687304330596151027504632340061921.  ", "\n700234010309530343446930205090000000973592852309912273093103227247562091200200032917094034541790389854004910\n1"]
["16123204609571059852959008204136002574743174008948057551309362843134957141955907959482960532647473043743718.  ", "\n700894109093143744353131602400752900405300701002773000001195204007959567055292093411212087409680130319599527\n1"]
["8873469251505813227091947877328858172040053369279859151282017841052095101823343819829446210655136410233990.  ", "75847447333450335120374312202523555382004008337007453434117005902250106754720552562492033475032120009476657\n1,"]
["7879302301981996951897579683255267445021659672498701493490123773921671328277664123463109715488782151692490.  ", "\n\n3913474445242220043302030419433323049240006424293196271524454826627062645727925234572470329505192753093405\n1,"]
["3647868206143321595010589628132260594553567884662805509188129272460690689000260530400437488095807059007855.  ", "22050494104402202423230033449327040338547938961939910633654720708079267240700224070300095549970972290600025\n1,"]
["15010849274459638735171966471046401404587932134920405945234407174551476129708705569321826730006338929785735.  ", "\n03050316339045444293902042902073105005992660703602040315705555401894070830322252909400000090000022537002706\n1"]
["8946721104781078301322998477946670993713994876172429156877080651643307779171597172502182630657905225161943.  ", "\n\n4944292200202001240410443520222200992922975121202390232922920579013207369237298279392042090409103305128739\n1,"]
["8037119195766500338293558040708800052787237547704525301728015037434471907346014988838946934768131082039944.  ", "\n35028249193105090193690993200194660050022022202990934506050050758595022058980707731870557900756724202029970\n1,"]
["11752189639951836751821753800037235431661165546859994650481587065218293230479840064170282296121669285582993.  ", "\n01073244443353092502430152930056654793219121213919093450037230250809307090391229000420029040710020202532007\n1"]
["18176890170477816742829771872852703532181839371266732633660149294132794837268524028912045573293196705368864.  ", "901591340104533930251320262011904055255525255268801870964442193119220084122259401077033037666017814202032110\n1"]
["15123567587977472638370600085704494197801687856979783847411489253670876247412532393464123060857766507617115.  ", "\n\n03234358393436433599229090000950090542252010909026300442692017974980902003125275526598557950929500762573826\n1"]
["7560394043020553567026890305996183202133299846266486217394949332709086245940801504712617491243610695115880.  ", "\n40844990404440043908900950900990300440042444293049392930914323904933405426270262474592067792301547073326961\n1,"]
["9311560315131199515135364884071407414575243742992537829734060471736513449921535310533095960498324752273340.  ", "\n\n9321540015361199516411190951054503520529005514240020522412309024231580879557234717173577977094040030003222\n1,"]
["16480956846091135878639954362317311100672740937266811077354971016711552523712763646391932490172546729338940.  ", "\n\n07091334155537229409519953295002222220094720225029220056089322772773641939650035105472220000912239701715542\n1"]
["11721124566290679371737782500410000274361093253403779441871356676257061744645592713178075072646478743740354.  ", "\n\n01013123359343190152251934330099000505300062090275770202712222490409719374295402022477929000055565199040257\n1"]
["17440471656214674448135762062216103044585916700926164561931572427627388677965189745768686683596510302427386.  ", "702990052005595790019759755145100725775791430890920401000924901240407520700000600219750191941404330040272927\n1"]
["9262889998187506766579013709308345166130651977766419554396422375195509145871027093905657428009522908481403.  ", "\n9232919993446004329003022670292749202580190936601022322257105042263475164929740792935140595902516707196275\n1,"]
["8794402543268722669723140366124841752364293806211915182190085178525551919853568543634977830970776997469627.  ", "45523440344555440411314120202430012200481200475419124423029422827229330309411593725451226045377281094246427\n1,"]
["10511685044770781728997862056801267252820618877533603815791592755808898390064577183136149750817534557380147.  ", "\n400311411004450032433504004000105008000099003902971101322215423072175525176001992600554890210492987950557597\n1"]
["7634023352160521667633771420890737496582530728887441306896594445697305115890091741835179758876526760159174.  ", "\n\n5849281443500033049066268933479111449153347415055999231169909244733135896213004717725710202502920800209472\n1,"]
["15191552245095508819411176187237184298008035414684800881875898260884177249813037821488728928550857908964805.  ", "\n903291133335553113334402150801402221604000056754751190009400504750307926990322260242094229209550805278870425\n1"]
["5552998014892881661210253426503679984030002343671271353708178639331553005801300068335302036127980830364507.  ", "\n10553491354493942524107054819305780035457005355022307236973329201524730907378590000725500000250247090300000\n1,"]
["8282286880816366267678025531565652048302700506436557498714237145136803662197913256213348299668979702939823.  ", "\n\n5938224450845594242000002320234061103100750454590290500122227304424900645293145330403369923020030374669199\n1,"]
["8379785003946648745675651298212777167378257707473462530004748627844256503127124341442464447263338266349916.  ", "\n\n5933341005394404369338023303333076239733259256933932340002374542450447005030227152212341435445963449242920\n1,"]
["9617029598927970003225459202620950157798377559586474776790311840273313570054756874471839156905472165841586.  ", "\n\n9331104293030320005403032700020332440216122099054525100073292209009201009000490941933025267903259000926574\n1,"]
["13172365321301725013630240168385186966917486879590885857486627266975605874580390033755047106280483528667770.  ", "\n01033393235275235503310000001515600900030791100263309535595940509230095325975592093836505570257008265550260\n1"]
["5513857912276653423221695960555322311514943119778116071953906232488420785969410124846560969575189005669891.  ", "\n0513439993509503335440729802334000009240229952329212984932979404028747091230344464019100971372303400148411\n1,"]
["76719697201983029573870289400284679940641043425500752815367431943005012839051850851557114663438357580123448.  ", "\n\n09419403000249049316902690020091705020414902105200000239098547049509345776750955300343103795100729950554505\n1,"]
["93196149430418257814217358363200980048502277946158467495094721123217116942327427927393449757094854007204386.  ", "\n493498343425445203222370954229100247097094008340103492025532506030002722230244227922922509227732312900003930\n1,"]
["99376491236815437960598758153610040327462719835326319413486671570412618825988911064128902342783884656124581.  ", "\n199899092344422422940999000220840000006509391492609444415299402201123001172335230051010436066092505974780435\n1,"]
["92380577463015143945254617852416196717354960832822173759827793438135690840817612054323832816118131983300838.  ", "\n92372699554004402225003342952050774242339142310420029260420756352266905019266981000504524860822024822650021\n1,"]
["74446715608922458307567815477430240231641798391287278059368819320645099400215917668110943035444510028865703.  ", "\n\n52247423500040333255009932592299000054740702126200402320560070400705700520074733220204479225704464005279090\n1,"]
["121285340400980339726815206343682475161828995116637492294172114968408115614845501263308789101838817528245394.  ", "\n\n032194330000044099409900009984442530209620507121068911244222207220194624282419774145448496204494802999204054\n1"]
["147916111923445998841328114447077102129588252126198339581004797122666673514094387324550231803707212995434212.  ", "1044960121415569291473215295115056209237174750050909945737200592459799497110069902311400455975738942052375477\n1"]
