["1317.  ", "1317.  \n"]
["1431830635360335437837063600050758266468748085976251404327589827758895364540748156776309717.  ", "1431830635360335437837063600050758266468748085976251404327589827758895364540748156776309717.  \n"]
["1619192195463955146928982986702950860749270352910779517033629899887417354531803441654455400.  ", "1619192195463955146928982986702950860749270352910779517033629999887417354531803441654455400.  \n"]
["1153827594576453993982548123218748542085408347924067875751918616950777258904614017363948165.  ", "1153827594576453993982548123218748542085408347924067875751918616950777258904614017363948165.  \n"]
["1707750395955572549778654598440372677922717091421689889115579387021096386964241824391768290.  ", "1707750395955572549778654598440372677922717091421689889115579387021096386964241824391768290.  \n"]
["1509771572373008178895872710739611196524682603373385338656794219292120151402103249176101705.  ", "1509771572373008178895872710739611196524682603373385338656794219292120151402103249176101705.  \n"]
["309609906169558006699412196606011893699882632031217242552207087792738630655091888363272957.  ", "309609906169558006699412196606011893699882632031217242552207087792738630655091888363272957.  \n "]
["801002324278853480219721155351173731370489355021864109465269706612236725327109603039351502.  ", "801002324278853480219721155351173731370489355021864109465269706612236725327109603039351502.  \n "]
["1346772987035896209721883264127417568646311946963751081417683870900266312393495760843378476.  ", "1346772987035896209721883264127417568646312946963751081417683870900266312393495760843378476.  \n"]
["1245774074158095283778892998227564272258266845242589186591735383352326349381215216537296044.  ", "1245774074158095283778892998227564272258266845242589186591735383352326349381215216537296044.  \n"]
["1136267430885783281651801555086019091237496316539765387133099509865789771794160654503844405.  ", "1136267430885783281651801555086019091237496316539765387133099509865789771794160654503844405.  \n"]
["857859928445949406386729739953547780617695950403670435977513431281196343863493026499606322.  ", "857859928445949406386729739953547780617695950403670435977513431281196343863493026499606322.  \n."]
["1823205963933782950508778158113715864098549000741925948233470655737293446453471876377190275.  ", "1823205963933782950508778158113715864098549000741925948233470655737293446453471876377190275.  \n"]
["1279257156497886631838440509626997642587483374560905714651341859913555744357581373148573529.  ", "1279257156497886631838440509626997642587483374560905714651341859913555744357581373148573529.  \n"]
["382816630645617174981509707585706131724776120856760411066530156151364916995502597453592441.  ", "382816630645617174981509707585706131724776120856760411066530156151365916995502597453592441.  \n:"]
["1084964643658300467775250032137153184714458547818405774010678710092624026563500579878052558.  ", "1084964643658300467775240032137153184714458547818405774010678710092624026563500579878052558.  \n"]
["708267628430600616492871489233417316887857288145103659724894369961728529674738652412165087.  ", "708267628430500616492871489233417316887857288145103669724894369961728529674738652412165087.  \n "]
["1079164698500760943571973071982910291282092622394984968252630627510696052996893576722558097.  ", "1079164698500760943571973071982910291282092622394984968252630627510696053996893576722558097.  \n"]
["1445159095130597959850561942553960545097808273836230129922839141365665605392713151863729920.  ", "1445159095130597959850561942553960545097808273836230129922839141365665505392713151863729920.  \n"]
["1319199139977404704042643118101654318917800851160896220833231899478299482480252460762739289.  ", "1319199139977404704042643118101654318917800851160896220833231899478299482480252460762739289.  \n"]
["522713990594561658934098006648785187147952076031632820695927656328074148954522574477524792.  ", "522713990594561658934098006648785187147952076031632820695927656328074148954522574477524792.  \n "]
["442251080995088219190297865855168066743259491707373113572432260485510267004887086521659178.  ", "442251080995088219190297865855168066743259491707373113572432260485510267004887086521659178.  \n "]
["1388180497923860095168383205321477360589194355939591914482350398464416006682261542563956778.  ", "1388180497923860095168383205321477360589194356939591914482350398464416006682261542563956778.  \n"]
["1517144922315826705256486358996498327035958273958630624843690992803009594890262202807229922.  ", "1517144922315826705256486359996498327035958273958630624843690992803009594890262202807229922.  \n"]
["531827364434046137707917150054596684010582052850339566534117512344546142558204352282694945.  ", "531827364434046137707917150054596684010582052850339566534117512344546142558204352282694945.  \n "]
["1242919017645512578628306961101837014585246982882775461599223037061650183102106970157129131.  ", "1242919017645512578628306961101837014585246982882775461599223037061650183102106970157129131.  \n"]
["606489896912651402232244876082944127508557378332485479206485940714219020949108752791623156.  ", "606489896912651402232244876082944127508557378332485479206485940714219020949108752791623156.  \n "]
["1669592103143344345792039969913574818606254082420184351869452985217749485582642803568470036.  ", "1669592103143344345792039969913574818606254082420184351869452985217749485582642803568470036.  \n"]
["1401366073922730957772832970690416009351283343382455933908649932833159749275027582587352806.  ", "1401366073922730957772832970690416009351283343382455933908649932833159749275027582587352806.  \n"]
["1486696075189469006420894664558303415765029845341663051424121939485899160242916600560713412.  ", "1486696075189468006420894664558303415765029845341663051424121939485899160242916600560713412.  \n"]
["742095715552117976225448423608710089514294235604240280741467463741809867258026545447786037.  ", "742095715552117976225448423608710089514294235604240280741467463741809867258026545447786037.  \n "]
["1250624584398502880363161610402660870429843279218911370269718692837992738372899013906612567.  ", "1250624584398502880363161610402660870429843279218911370279718692837992738372899013906612567.  \n"]
["1720043713731871735175339353328781259962126938514853338231156048585560960549893431424450577.  ", "1720043713731871735175339353328781259962126938514853338231156048585560960549893431424450577.  \n"]
["1559644212953659969067269624049109502129056109405590052270296580306309024811336116591195001.  ", "1559644212953659969067269624049109502129056109405590052270296580306309024811336116591194001.  \n"]
["443441003704472592499437703301945454829934025601169306127017640860615687526005609185148694.  ", "443440003704472592499437703301945454829934025601169306127017640860615687526005609185148694.  \n "]
["1545116213297980997953549590160597272413592158799189422647269167672834202710284852142142492.  ", "1545116213297980997953549590160597272413592158799189422647269167672834202710284852142142492.  \n"]
["1628939339119269769613680967965295028010228843102145780256698642169339398093489096012713559.  ", "1628939339119269769613680967965295028010228843102145780256698642169339398093489096012713559.  \n"]
["1268667455887762030739861675660943270196797647505548097265501955242567935661265377628891327.  ", "1268667455887762030739861675660943270196797647505548097265501955242567935661265377628891327.  \n"]
["992404499079323798765417579647829242833678468673320474707378342892469463561269816384513026.  ", "992404499079323798765417579647839242833678468673320474707378342892469463561269816384513026.  \n "]
["568074682054077588667197162851526054276266484411237934799804106565984558823468663184529749.  ", "568074682054077588667197162851526054276266484411237934799804106565984558823468663184529749.  \n "]
["851144571835296953512116919621498457439663968419629007094016209627646832228559791428919561.  ", "851144571835296953512116919621498457439663968419629007094016209627646832228559791428919561.  \n "]
["652132249058418834043500933147095857015137082389899998296816868520360731660039336246297650.  ", "652132249058418834043500933147095857015137082389990998296816868520360731660039336246297650.  \n "]
["1052451403597202558217090045498307425341094226475397540367937409790782168503143331688822283.  ", "1052451403597202558217090045498307425341094226475397540367937409790782168503143331688822283.  \n"]
["1736489463622254353178056624249750644966344044743687879887493357148356835792809917007762190.  ", "1736489463622254353178056624249750644966344044743687879887493357148356835792809917007762190.  \n"]
["1595530345597347831520577241411953187894401507495874288160452239821602678562404289830351012.  ", "1595530345597347831520577241411953187894401507495874288160452239821602678562404289830351012.  \n"]
["879525164387700688110076735896710835761338384501905518760195530092171018501556198857056611.  ", "879525164387700688110076735896710835761338384501905518760195530092171018501556198857056611.  \n:"]
["1553096318331454698807090898625306071228324655479812440030997531787163745304912884549157452.  ", "1553096318331454698807090898625306071228324655479812440030997531787163745304912884549157452.  \n"]
["1370872841108225209739587513796883552118626062331003887113041468769240143694468688157522249.  ", "1370872841108225209739587513796883552118626062331003887113041468769240143694468688157522249.  \n"]
["444663654084150854725554358672684450427650891074244450150398118147539860727864825031872271.  ", "444663654084150854725554358672684450427650891074244450150398118147539860727864825031872271.  \n "]
["1530762254321660344260855352658697748936892031932662380787214640967476408957460310844396342.  ", "1530762254321660344260855352658697748936892031932662380787214640967476408957460300844396342.  \n"]
["1025179811019385213864370724318697417252190057265260208324434193477077935113095755288285149.  ", "1025179811019385213864370724318697417252190057265260208324434193477078935113095755288285149.  \n"]
["1063228883748157396758655297076967578727352468873446216904083184372834822537432612553279812.  ", "1063228883748157396758655297076967578727352468873446216904083184372834822537432612553279812.  \n"]
["1359661457908395298263570424618269083973086410741813083283523338548168447337098781595884584.  ", "1359661457908395298263570424618269083973086410741813083283523338548168447337098781595884584.  \n"]
["1065413337438557697994775924167639541656467685755578050580539421528170838378211626383787098.  ", "1065413337438557698994775924167639541656467685755578050580539421528170838378211626383787098.  \n"]
["920694723583653805754213536730252044255935003058803290455784530738121667161702939761975088.  ", "920694723583653805754213536730252044255935003058803290455784530738121667161702939761975088.  \n "]
["1493675780949997332235699729674092343118874555779026258082430196891516210714523566621235717.  ", "1493675780959997332235699729674092343118874555779026258082430196891516210714523566621235717.  \n"]
["1334142682767416254471895580460642938550676356256486688608432373286878222072140118294034684.  ", "1334142682767416254471895580460642938550676356256486688608432373286878222072140118294034684.  \n"]
["962466544042847836429982854937873766404179043852887256419272607032709477189996237486584452.  ", "962466544042847836429982854937873766404179043852887256419272607032709477199996237486584452.  \n "]
["1683959502119134118957379259408997215015058213034742796596606059223595179087592483355479052.  ", "1683959502119134118957379259409997215015058213034742796596606059223595179087592483355479052.  \n"]
["490231480710709883257542442300135550332806204457097017808463850657927885478263442992437062.  ", "490231480710709883257542442300135550332806204457097017808463850657927885478263442992437062.  \n "]
["1103880560044420245716020577619699441188953065249555203501875598129536068576958569476071731.  ", "1103880560044420245716020577619699441188953065249555203501875598129536068576958569476071731.  \n"]
["872865142980804368403908548037162652376688952035914495668672080491400980257196775162041247.  ", "872865142980804368403908548037162652376688952035914495668672080491400980257196775162041247.  \n "]
["990137489370060239634846555619677781607764753034033161382012206799871156392749727918804073.  ", "990137489370060239634846555619677781607764753034033161382012206899871156392749727918804073.  \n "]
["1390861019408273534052565906904201455034306817370052840808706097748840229007107787390027430.  ", "1390861019408273534052565906904201455034306817370052840808706097748840229007107787380027430.  \n"]
["1389564137481179007454685696793568916687919913967083185263646038383670971598958228166881932.  ", "1389564137481179007454685696793568916687919913967083185263646038383670971598958228166881932.  \n"]
["1250073628251578055343634368475028207947903509038669655460010278939098673933792313246337663.  ", "1250073628251578055343634368475028207947903509038669655460010278939098673933792313246337663.  \n"]
["1800042357334592486019772545017321087270750075837892319867673495973940545900200252073192573.  ", "1700042357334592486019772545017321087270750075837892319867673495973940545900200252073192573.  \n"]
["882701701502582760869464862608516886789094722269332176683802444146325881926571386155370785.  ", "882701701502582760869464862608516886789094722269332176683802444146325881926571386155370785.  \n "]
["1319600226349726815950794262320037760223941831506188776409741737151608088064581957098711835.  ", "1319600226349726815950794262320037760223941831506188776409741737151608088064581957098711835.  \n"]
["921191966125326735168226476459287713520744775949460069005840816384542863706928526206341643.  ", "921191966125326735168226476459287713520744775949460069005840816384542863706928526206341643.  \n "]
["1909728090160487110779023411779154637599122355470926641885714832233264918301729869185759696.  ", "1909728090160487110779023411779154637599122355470926641885714832233264918301729869185759696.  \n"]
["801009164268589533052160646990539290633630490121660111123655620111182766937657212114545296.  ", "801009164268589533052160646990539290633630490121660111123655620111182766937657212114545296.  \n."]
["965501261975745123214260143876210704180136883270517020896344180437015278488096476089046584.  ", "965501261975745123214260143876210704180136883270517020896344180437015278488096476089046584.  \n "]
["1616887739015201013045585950635493896742086933235306531071947849881517173395242033247345462.  ", "1616887739015201013045585950635493896742086933235306531071947849881517173395242033247345462.  \n"]
["1113464550969533520404602771833156744524660014618232238058446806895086087638179630118110470.  ", "1113464550969533520404602771833156744524660014618232238058446806895086087638179630118110470.  \n"]
["1638581894380333912757886538526890920612248817610140242316446989616591563745307243152131861.  ", "1638581894380333912757886538526890920612248817610140242316446989616591563745307243152131861.  \n"]
["978932232393894438803179612398188492710831344484797056049491486343881109655144754598345866.  ", "978932232393894438803179612398188492710831344484797056049491486343881109655144754598345866.  \n "]
["331586319176433889084492230975490832348602729792438782896198101656568129512978745418779750.  ", "331586319176433889084492230975490832348602729792438782896198101656568129512978745418779750.  \n "]
["973851547453221964177730300488395551083478146829695290505480715146168708851230629844025093.  ", "973851547453221964177730300488395551083478146829695290505480715146168708851230629844025093.  \n "]
["1448831193211102442778323921592023244946985951115000482995008526211962902697166875821691640.  ", "1448831193211102442778323921592023244946985951115000482995008526211962902697166875821691640.  \n"]
["1106230686961392226343061914692750998405486297373252270323471576217530973449508996329169515.  ", "1106230686961392226343061914692751998405486297373252270323471576217530973449508996329169515.  \n"]
["1025613919170734156472822474904085601130706710400611001868967848046664250738512042449672300.  ", "1025613919170734156472822474904085601130706710300611001868967848046664250738512042449672300.  \n"]
["9581558321173009584260925410848106125092544870070182202320016315328977374652413853099958804.  ", "9581558321173009584260925410848106125092544870070182202320016315328977374652413853099958804.  \n "]
["17111973033879661694853030280094178081149603293194393686236378060882587418710482086462081885.  ", "17111973033879661694853030280094178081149603293194393686236378060882587418710482086462081885.  \n"]
["18030435901981670000142982253125720328991609623252972642395775514102885635359553175642758669.  ", "18030435901981660000142982253125720328991609623252972642395775514102885635359553175642758669.  \n"]
["10107061334645660752172319401270240271210206384759898687349752609016116588737735488905616017.  ", "10107061334645660752172319401270240271210206384759898687349752609016116588737735488905616017.  \n"]
["9440773014705397359465547911062011221286527631917972876093873031451437706854284792801502579.  ", "9440773014705397359465547911062011221286527631917972876193873031451437706854284792801502579.  \n."]
["13364042855139242266627252945079625961564957603229167896796716026565657984371533270330456590.  ", "13364042855139242266627252945079625961564957603229167896796716026565657984371533270330456590.  \n"]
["11502565425723997048518964506858094960605947432324655105611621129285611746582018111195996863.  ", "11502565425724997048518964506858094960605947432324655105611621129285611746582018111195996863.  \n"]
["10141579928731448884103947280960578749902852092821057517700898457255049350864171299072845816.  ", "10141579928731448884103947280960578749902852092821057517600898457255049350864171299072845816.  \n"]
["14894134454995849912466444646330197672462500558926645111208662164123636927747159608529183512.  ", "14894134454995849912466444646330197672462500558926645111208662164123636927747159608529183512.  \n"]
["5408022297323673328506542110777488173618715735305578073965512991469877200511757778051884426.  ", "5408022297323673328506542110777488173618715735305578073965512991469877200511757778051884426.  \n."]
["9656394483430884758179252485843292146283397550542434561792740736206266121593708322553008395.  ", "9656394483430884758179252485843292146283397550542434561792740736206266121593708322553008395.  \n."]
["12032032888092137489656981756219779257112207185449311823419508382878521922766129329739409463.  ", "12032032888092137489656981756219779257112207185449311823419508382878521922766129329739409463.  \n"]
["5758416638234022190309665396346374073414676033033277292188953527912168237620707059489375836.  ", "5758416638234022190309665396346374073414676033033277292188953527912168237620707059489375836.  \n."]
["11691675948723947115168609977495471409974508113757755016295081132846352006182890453222963983.  ", "11691675948723947115168609977495471409974508113757755016295081132846352006182890453222963983.  \n"]
["12018035882972191385387079357737786173480606469463940106653232028486714058021234615286288597.  ", "12018035882972191385387079357737786173480606469463940106653232028486714058021234615286288597.  \n"]
["2738641331495126012588822493409293334444731865544549353093609225680257708439809929137468885.  ", "2738641331495126012588822493409293334444731865544549353093609225680257708439809929137468885.  \n "]
["4148612120160597192171415473850484959621951546823645252975414660228114234385341590429584587.  ", "4148612120160597192171415473850484959621951546823645252975414660228114234385341590429584587.  \n "]
["4049317866846207578377513092027664494567561688474998623003008728778586746955900333611026519.  ", "4049317866846207578377513092027664594567561688475998623002008728778586746955800333611026519.  \n "]
["13006242294424630623004036085050541265020622991768212321213566782908685656663029292856400586.  ", "13006242294424630623004036085050541265020622991768212321213566782908685656663029292856400586.  \n"]
["17326560070152675017722271821607680132145854448315921605816843489144934009591782097430963234.  ", "17326560070152675017722271821607680132145854448315921605816843489144934009591782097430963234.  \n"]
["15293014815037590690986355893764118659245720387207245278028840704225754812032483917634814005.  ", "15293014815037590690986355893764118659245720387207245278028840704225754812032483917634814005.  \n"]
["15276781046975901667114477667662519115092036109976161323512085270856923221913775543927819107.  ", "15276781046975901667114477667662519115092036109976161323512085270856923221913775543927819107.  \n"]
["6210882316330553061732844267755361967656457773204668238040811046036031498433956034886278025.  ", "6210882316330553061732844267755361967656457773204668238040811046036031498433956034886278025.  \n."]
["12559657936488923910309616281914475836770184221653766851983619824614716068778812135253574134.  ", "12559657936488923910309616281914475836770184221653766851983619824614716068778812135253574134.  \n"]
["4352963144817265634814161289595689602139833849382048780105437053749918424409844749212009716.  ", "4352963144817265634814161289595689602139833849382048780105437053749918424409844749212009716.  \n."]
["10540575969091241502902553510269234544316787686008775446323687541184913817103644110914328625.  ", "10540575969091241502902553510269234544316787686008775446323687541184913817103644110914328625.  \n"]
["15894051773872600958083107139672492515969585766005533555654136547773436717805853534090180306.  ", "15894051773872600958083107139672492515969585765005533555654136547773436717805853534090180306.  \n"]
["10348298087269119563012113903690166745443879914770460594148628396715804982133028523213875634.  ", "10348298087269119563012113903690166745443879914770460594148628396715804982133028523213875634.  \n"]
["8664472716490798593031506509843426304343242019706450473386827040720005899491441773501024317.  ", "8664472716490798593031506509843426304343242019706450473386827040710005899491441773501024317.  \n."]
["9411018748375866185691785137367076522550841474258129886131094364697243607006087526702983738.  ", "9411018748375866185691785137367076522550841474258129886131094364697243607006087526702983738.  \n:"]
["9447748036420996375787901438993833816124113404941716551084792381920335708842772656432091414.  ", "9447748036420996375787901438993833816124113404941716551084792381920335708842772656432091414.  \n "]
["7755938131833877838840337970460755916260008714887765583909694777259500920794591773783546132.  ", "7755938131833877838840337970460755916260008714887765583909694777259500920794591773783546132.  \n."]
["11712571070273767324057842745250643447102335116900217828808245610633660740449379250170370331.  ", "11712571070273767324057842745250643447102335116800217828808245610633660740449379250170370331.  \n"]
["8024884973514596684076171741086924512866080052041782653726001249849768357074531843187800824.  ", "8024884973514596684076171741086924512866080052041782653726001249849768357074531843187800824.  \n "]
["12681399622738919314609810196730466097614887205587171478675612775118361253224538839315898235.  ", "12681399622738919314609810196730466097614887205587171478675612775118361253224538839315898235.  \n"]
["7643916126660913910097754697350950795892205346759352055684485237940584717860958104688577734.  ", "7643916126660913910097754697350950795892205346759352055684485237940584717860958104688577734.  \n."]
["11187683840175436102371230142124896861483521571968355466190538890357296956755434300479055521.  ", "11187683840175436102371230142124896861483521571968355466190538890357296956755434200479055521.  \n"]
["8512220803642302847620939181063690616759320467504262043284281089929413978390962212499221582.  ", "8512220803642302847620939181063690616759320467504262043284281089929413978390962212499221582.  \n "]
["6017656151419076540222604846053133418055847765531558597267808625104479173038420059989188299.  ", "6017656151419076540222604846053133418055847765531558597267808625104479173038420059989188299.  \n "]
["9389125856189829984685118345049689069447454646909162023536816645253145620429898808482930909.  ", "9389125856189829984685118345049689069447454646909162023536816645253145620429898808482930909.  \n."]
["15532607003712035715597786396084576575958067709479606781237654314966026342154524970094022501.  ", "15532607003712035715597786396084576575958067709479606781237654314966026342154524970094022501.  \n"]
["13520417811723327563733765996949032369538101122708288693603429280511236037295951470693316823.  ", "13520417811723327563733765996949032369538101122708288693603429280511236037295951470693316823.  \n"]
["16541695882430328645964298133584867956357625595788246410818689079275441753073405807569427036.  ", "16541695882430328645964298133584867956357625595788246410818689079275441753073405807569427036.  \n"]
["7674937342187178353297824600808100993063037416657522292111814908396588593071724593805591893.  ", "7674937342187178353297824600808100993063037416657522292111814908396588593071724593805591893.  \n."]
["11581094140725533714402442902091762794384668030126254404173162199580496175327115707087480894.  ", "11581094140725533714402442902091762794384668030126254404173162199580496175327115707087480894.  \n"]
["15362081354024376162098142578830389208596123809926402290754294436192872241618460310112902220.  ", "15362081354024376162098142578830389208596123809926402290754294436192872241618460310112902220.  \n"]
["10209315979035485147545365966537774274381292860211205525653782142273757384228292167938708607.  ", "10209315979035485147545365966537774274381292860211205525653782142273757384228292167938708607.  \n"]
["8343497169415067821116845047520747589974979169360372199945563889051381358229875697491804207.  ", "8343497169415067821116845047520747589974979169360372299945563889051381358229875697491804207.  \n."]
["4036324052729830593469738975394335642117301158502012486304568561639738476959908052167072933.  ", "4036324052729830593469738975394335642117301158502012486304568561639738476959908052167072933.  \n:"]
["10170775036259227353772574663923457524318120787019598940188995288240688312661897888088026006.  ", "10170775036259227353772574663923457524318120787019598940188995288240688312661897888088026006.  \n"]
["15916108281827612713619463661431009128238110316826060393785518165194967078087291412571402535.  ", "15916108281827612713619463661431009128238110316826060393785518165194967078087291412571402535.  \n"]
["14483756719849492597538021210625666029420851447682466960203752829333547399762892408451979096.  ", "14483756719849492597538021210625666029420851447682466960203752829333547399762892408451979096.  \n"]
["5121801692960246717746969123145861981282299028819872308964262162560615286086444319820632235.  ", "5121801692960246717746969123145861981282299028819872308964262162560615286086444319820632235.  \n."]
["3513431844788725775769267906739147118582617742839914115119520528473778250102687962666273114.  ", "3513431844788725775769267906739147118582617742839914115119520528473778250102687962666273114.  \n:"]
["11406200665597907913023666204555093196834580243030053975854562256209392914212035796089491212.  ", "11406200665597907913023666204555093196834580243030053975854562256209392914212035796089491212.  \n"]
["11532561062672745935988071483037775991362894631254931881275005586287290208522124408911827390.  ", "11532561062672745935988071483037775991362894631254931881275005586287290208522124408911827390.  \n"]
["4791488658270942053639803209799032501514701914199371369836816014268985581835599755728214532.  ", "4791488658270942053639803209799032501514701914199371369836816014268985581835599755728214532.  \n "]
["13183000990834714222628115392746930202623355396332100333847514981207647124058891018199461661.  ", "13182000990834714222628115392746930202623355396332000333847514981207647124058891018199461661.  \n"]
["10437283149669333076216910834462003963293120556500326776173456861872581481043398157063575801.  ", "10437283149669333076216910834462003963293120556500326776173456861872581481043398157063575801.  \n"]
["10454945119526035580527661013259461424647984050373590101924342394264775067880425002092931276.  ", "10454945119526035580527661013259461424647984050373590101924342394264775067880424002092931276.  \n"]
["6212631186937307891816081851032805256182507588015650109776905269660438538482574734348346368.  ", "6212631186937307891816081851032805256182507588015650109776905269660438538482574734348346368.  \n:"]
["4175440801081564443675352915335391138486209602911335102206140207745750305423454442355174424.  ", "4175440801081564443675352915335391138486209602911335102206140207745750305423454442355174424.  \n "]
["11523087750677145771630767290494440519907239704652301410971208558193136749088103875866446787.  ", "11523087750677145771630767290494440519907249704652301410971208558193136749088103875866446787.  \n"]
["10704477700605893261964953261164712808319639678786872204056056596762975226231153711840199922.  ", "10704477700605893261964953261164712808319639678786872204056056596762975226231153711840199922.  \n"]
["4964906227374418832472734413132569330325136035994230917350006159157283056962908115975183984.  ", "4964906227374418832472734413132569330325136035994230917350006159157283056962908115975183984.  \n."]
["9602656550675110271252234747317065228399548001669534361191089915568726226362262554483117586.  ", "9602656550675110271252234747317065228399548001669534361191089915568726226362262554483117586.  \n "]
["18228622695786836657981810500734106296677791116948453838830873449694715361619895211879431932.  ", "18228622695786836657981810500734106296677891116948453838830873449694715361619895211879431932.  \n"]
["17010195315185576043580539833468710404591225859941096145549175205547378447485091406110551736.  ", "17010195315185576043580539833468710404591225859941096145549175205547378447485091406110551736.  \n"]
["14392121565046122376322420569018637713925568188555483792672698341681003132401580261571408143.  ", "14392121565046122376322420569018637713925568188555483792672698341681003132401580261571408143.  \n"]
["5580088795553450731600866404195227307284577183603124612898187627508913465429742765678051003.  ", "5580088795553450731600866404195227307284577183603124612898187627508913465429742765678051003.  \n."]
["17531048223093141033349130344023975890437819376679948484827777172267244942681146469705579377.  ", "17531048223093141033349130344023975890437819376679948484827777172267244942681146469705579377.  \n"]
["12416119707729866614530777588876678413655928965366195234056413363597290729227639548052491471.  ", "12416119707729866614530777588876678413655928965366195234056413363597280729227639548052491471.  \n"]
["7979104291257479082386605333580532821151152128773893377319562262933292787162217394001634017.  ", "7979104291257479082386605333580532821151152128773893377319562262933392787162217393001634017.  \n."]
["4542768997992312501092651990404706891881983173386845437156433852667716587162036186500801459.  ", "4542769997992312501092651990404706891881983173386845437156433852667716587162036186500801459.  \n."]
["9800565856807644634390602727313925017425348658628531391541039993566038992701426134717895953.  ", "9800565856807644634390602727313925017425348658628531391541039993566039992701426134717895953.  \n:"]
["17848113721258018871862785895236995473837961498362833397211047054402127593239894094180674062.  ", "17848113721258018871862785895236995473837961498362833397211047054402127593239994094180674062.  \n"]
["14185808198599720019154391596017769503596414322195046165761185071769156217725956764068583549.  ", "14185808198599710019154391596017769503596414322195046165761185071769156217725956764068583549.  \n"]
["7992396288032777660731953876125168345159346523760416358303643820297390402017041111442151498.  ", "7992396288032777660731953876125168345159346523760416358303643820297380402017041111442151498.  \n "]
["17554617354048923719140656627494436467311866587534838679998034690847604595396068276646150876.  ", "17554617354048923719140656627494436467311866587534838679998034690847604595396068276646150876.  \n"]
["11128446765426805709229991579349326106202627568212486511294678701190799765088584098583203151.  ", "11128446765426805709229991579349326106202627568212486511294678701190799765088584098583203151.  \n"]
["10632031722664110605839898580142535107231614629724399726875317075080168210834026524416687224.  ", "10632031722664110605839898580142535107231614629724499726875317075080168210834026524416687224.  \n"]
["16629443652976500783639931639651511897663362304657055775702621292023193242614834964491347888.  ", "16629443652976500783639931639651511897663362304657055775702621292023193242614834964491347888.  \n"]
["10812724778133356448006567396463401696258028003370561675478705460043839669773777918136132324.  ", "10812724778133356448006567396463401696258028003370561675478705460043839669773777918136132324.  \n"]
["11508015927954867156731767650826950959442251472079255631839942062370953325002120358299287174.  ", "11508015927954867156731767650826950959442251472079255631839942062370953325002120358299287174.  \n"]
["7501202419066343134789657575163402287189186240015988345537290546653612016651401282064323392.  ", "7501202419066343134789657575163402287189186230015988345537290546653612016651401282064323392.  \n."]
["11938965438699665351502042115994452292000570404153423701225269719165023034211469052652573385.  ", "11938965438699665351502042115994452292000570404153423701225269719165023034211469052652573385.  \n"]
["7897479217929615613934890215417942521303067835910686530930873580060190487581151461965312613.  ", "7897479217929615613934890215417942521303067835910686530930873580060190487581151461965312613.  \n."]
["12305638377323684248626336988686163029893478498332729878276225055456435419367683362784964992.  ", "12305638377323684248626336988686163029893478498332729878276225055456435419367683362784964992.  \n"]
["10595611378220317798284827443657092655780206944205392733522061218493862396238232043776823247.  ", "10595611378220317798284827443657092655780206944205392733522061218493862396238232043776823247.  \n"]
["13809908610701845734437556843269415801588697021490522392411672432286258573054877615049981306.  ", "13809908610701845734437556843269415801588697021490522392411672432286258573054877615049981306.  \n"]
["10457932629269271450269948324028881921288857055333662755432827430110633724295914181133761565.  ", "10457932629269271450269948324028881921288857055333662755432827430110633724295914181133761565.  \n"]
["10587442114110691549557734594361650171683894007205609911910166857306174065097231469937742339.  ", "10587442114110691549557734594361650171683894007105609911910166857306174065097231469937742339.  \n"]
["11652631111656708153682535197069887671148589778068678436952956175075193937935179046648680722.  ", "11652631111656708153682535197069887671148589778068678436952956175075193937935179046648680722.  \n"]
["9288193249123087336190219262746379730524755684560168264731648472166412156360280342299409103.  ", "9288193249123087336190219262746379730524755684560168264731648472166412156360280342399409103.  \n "]
["15763815631161278289175452791225647758615818179426856008153357388484689849458454386011345196.  ", "15763815631161278289175452791225647758615818179426856008153357388484689849458454386011345196.  \n"]
["8344421219637305900779123410218306454435210222860730007267886955951462106050748060787299124.  ", "8344421219637305900779123410218306454435210222860720007267886955951462106050748060787299124.  \n."]
["9999289606331187654578831075235410620199713854454040020189449989463050742600944357615069224.  ", "1999289606331187654578831075235410620199713854454040020189459989463050742600944357615069224.  \n.   "]
["4952828353434255498073019517734478821924362559911311200907255718581187905933219291505399791.  ", "4952828353434255498073019517734478821924362559911311200907255718581187905933219291505399791.  \n.   "]
["14982376965394694776884064180031350347955379683030901783341020121211935327571463299699571839.  ", "14982376965394694776884064180031350347955379683030901783341020121212935327571463299699571839.  \n   "]
["15708497794890551500816496006743502151594222449726119785700551865003031991891733156585054791.  ", "15708497794890551500816496006743502151594222449726119785700551865003031991891733156585054791.  \n:  "]
["83654552857154060185034252952284844079167997611654602911777779995562162784610693255340971631.  ", "83654552857154060185034252952284844079167997611654602911777770995562162784610693255340971631.  \n "]
["155989755562819881523168949991939608352851485443006950045128242168701900489888652590404692864.  ", "155989755562819881523168949991939608352851485443006950045128242168701900489888652580404692864.  \n"]
["129429531979697188305057985801398573384530321032216977089523230251392536624587221228919710583.  ", "129429531979697188305057985801398573384530321032216977089523230251392536624587221228919710583.  \n"]
["170135215903582811367473892261292085429528675294932887102684035902607910517607336811125491734.  ", "170135215903582811367473892261292085429528675294932887102684035902607910517607336811125491734.  \n"]
["93117786109132129161350221999469156761554480767774730111115590947478032778252247287393685218.  ", "93117786109132129161350222999469156761554480767774730111115590947478032778252247287393685218.  \n "]
["67312817605049111957115050357897866673750759207224829294623265070949860761037936060504522626.  ", "67312817605049111957115050357897866673750759207224829294623265070949860761037936060504522626.  \n."]
