["1317.  ", "1317.  1"]
["1548697442165812007799569166115699248615252782791274222180484427481763373616689152263043038871396754.  ", "1548697442165812007799569166115699248615252782791274222180484427481763373616689152263043038871396754.  1"]
["1288122508228311859758230951584596671384443011604382799833729430446357130550776135369786297191943667.  ", "1288122508228311859758230951584596671384443011604382799833729430446357130550776135369786297191943667.  1"]
["1457252772008120146647144401597466404219667976846968258987889376889791690441161376267528588272702470.  ", "1457252772008120146647144401597466404219667976846968258987889376889791690441161376267528588272702470.  1"]
["654787546549862825748119022928869025838728873547022421104325623208646344923774815367222658118544031.  ", "654787546549862825748119022928869025838728873547022421104325623208646344923774815367222658118544031.  1 "]
["1819678155118370624898702956524998445030872750684356966893781404222363383803414510457252669486517209.  ", "1819678155118370624898702956524998445030872750684356966893781404222363383803414510457252669486517209.  1"]
["607692928996180933015651601275939887678020204746699509884760392872432805532470252018030011770469938.  ", "607692928996180933015651601275939887678020204746699509884760392872432805532470252018030011770469938.  1 "]
["982491881068922059470841434108752256494195330728294330798552686733572349413205087734523400805556707.  ", "982491881068922059470841434108752256494195330728294330798552686733572349413205087734523400805556707.  1 "]
["475633591577529350807261918347838253193453730119727586324444572047867570670975898085588647708666490.  ", "475633591577529350807261918347838253193453730119727586324444572047867570670975898085588647708666490.  1 "]
["721804844692966129364631883740931393656650300687568456313069279168171035190909060404606527338360178.  ", "721804844692966129364631883740931393656650300687568456313069279168171035190909060404606527338360178.  1 "]
["1259071555009707996184867765440776989859533846712791340245333810230572628832102190546583000165939507.  ", "1259071555009707996184867765440776989859533846712791340245333810230572628832102190546583000165939507.  1"]
["1162541398208263898964489358445527729458166824015086638070393462432174402825063958578018423431349498.  ", "1162541398208263898964489358445527729458166824015086638070393462432174402825063958578018423431349498.  1"]
["595436699807491965246453810146075583734192913326852851480073953029171135314229670018963431986786126.  ", "595436699807491965246453810146075583734192913326852851480073953029171135314229670018963431986786126.  1 "]
["601493367188643126159038146506980681894951293151293988604735120741865747966702786621165952327981727.  ", "601493367188643126159038146506980681894951293151293988604735120741865747966702786621165952327981727.  1 "]
["1428331435146753584118573910061802123297248245413925812013062563580055585014679571262645585550056822.  ", "1428331435146753584118573910061802123297248245413925812013062563580055585014679571262645585550056822.  1"]
["893941933045005071986975404842521711734315458726481867564035688015598644955672171193643540293263578.  ", "893941933045005071986975404842521711734315458726481867564035688015598644955672171193643540293263578.  1 "]
["875013097178897294856716289301500413084270973937843341662875584539542844093716188307626857266732547.  ", "875013097178897294856716289301500413084270973937843341662875584539542844093716188307626857266732547.  1 "]
["774997695096531028036862205392062963930638856177326891499147145221767517940103404111135002708385522.  ", "774997695096531028036862205392062963930638856177326891499147145221767517940103404111135002708385522.  1 "]
["783621205934265645088752395539797642545832356668675773640839722017174014995082438789678713529454588.  ", "783621205934265645088752395539797642545832356668675773640839722017174014995082438789678713529454588.  1 "]
["806885740258708321428197414416421133577127674229127246921070066333235215601534958202658802307921391.  ", "806885740258708321428197414416421133577127674229127246921070066333235215601534958202658802307921391.  1 "]
["1266222677652659808139637420160110232565757564715446943724913183664770973573077990253834920981484005.  ", "1266222677652659808139637420160110232565757564715446943724913183664770973573077990253834920981484005.  1"]
["395216926983961264821482536916169354961066118141983970011551178931066972406777326629579400304711413.  ", "395216926983961264821482536916169354961066118141983970011551178931066972406777326629579400304711413.  1 "]
["1353029767704814247310527655912141863933080958416484350090808553025646703128820000618291572537325435.  ", "1353029767704814247310527655912141863933080958416484350090808553025646703128810000618291572537325435.  1"]
["1334163507663730645422522242528395255515299739463004481515370658933670207762159792496319675621963536.  ", "1334163507663730645422522242528395255515299739463004481515370658933670207762159792496319675621963536.  1"]
["1457628150379267358782908660816729773978970302867961851233955058369799604803446701621275094205169875.  ", "1457628150379267358782908660816729773978970302867961851233955058369799604803446701621275094205169875.  1"]
["999620863067067041014183554543769195331121890784355972009187043997691406259367035091392071881789642.  ", "999620863067067041014183554543769195331121890784355972009187043997691406259367035091392071881789642.  1 "]
["718666114701770272634702974310485169171580639302934016588693847103746463435957918540596920838811374.  ", "718666114701770272634702974310485169171580639302934016588693847103746463435957918540596920838811374.  1 "]
["1457232216338962611949790546259803120358297087246501543718204596144386778263106823505472447370692896.  ", "1457232216338962611949790546259803120358297087246501543718204596144386778263106823505472447370692896.  1"]
["1049664706018414694571899475789892918171766471023202227509835220659149009349868623142203907843043840.  ", "1049664706018414694571899475789892918171766471023202227509835220659149009349868623142203907843043840.  1"]
["1444704696231570858285232001544427824255560964617678314407606277546989040108837901368127710997990562.  ", "1444704696231570858285232001544427824255560964617678314407606277546989040108837901368127710997990562.  1"]
["1098202528522264110173847098182860580417445310372737572399866484204735762814003514489653815468603784.  ", "1098202528522264110173847098182860580417445310372737572399866484204735762814003514489653815468603784.  1"]
["1978919472395092195864123613956622620506136012201520174728062628879623775978942915250663280163945049.  ", "1978919472395092195864123613956622620506136012201520174728062628879623775978942915250663280163945049.  1"]
["643848861557405709330332080375657575398025995879072100497006966219487678782251329574580401438725167.  ", "643848861557405709330332080375657575398025995879072100497006966219487678782251329574580401438725167.  1 "]
["457364073388319589690228272865138760811279927585178362635657553951284712838201865800297917310516569.  ", "457364073388319589690228272865138760811279927585178362635657553951284712838201865800297917310516569.  1 "]
["1224324378224963346046898204396731615412438972420107256037789381589084139902288874481526217395124981.  ", "1224324378224963346046898204396731615412438972420107256037789381589084139902288874481526217395124981.  1"]
["274130229562809732418585180073320764414823533841345972030458274695881814438643809914145957253499686.  ", "274130229562809732418585180073320764414823533841345972030458274695881814438643809914145957253499686.  1 "]
["725985795724840407483785590237600266649698138645660324315090123336556195003887379120160181641619187.  ", "725985795724840407483785590237600266649698138645660324315090123336556195003887379120160181641619187.  1 "]
["393533577355864154738526204392045890885864247541129340562476956429653649328828737497457650356793419.  ", "393533577355864154738526204392045890885864247541129340562476956429653649328828737497457650356793419.  1 "]
["914532213945533552380116429706732163622187753679583736833607164853999938062414311581670532550123332.  ", "914532213945533552380116429706732163622187753679583736833607164854999938062414311581670532550123332.  1 "]
["1465784193023938975346113058136774105906966126850166564330441270847818527617270330390570468056559153.  ", "1465784193023938975346113058136774105906966126850166564330441270847818527617270330390570468056559153.  1"]
["897398657044002950665238045340546372530465491812126551003192232436666530278915634752077466311817329.  ", "897398657044002950665238045340546372530465491812126551003192232436666530278915634752077466311817329.  1 "]
["1388922767314873738337428913371355890675458350487531398716405086733852323587528683685444755884568867.  ", "1388922767314873738337428913371355890675458350487531398716405086733852323587528683685444755884568867.  1"]
["663635662853881445914309116081636922319678441413496916582519309460672782214416520349703045681004597.  ", "663635662853881445914309116081636922319678441413496916582519309460672782214416520349703045681004597.  1 "]
["1547245475677504395461824763555570599593873673288821562494990492652451793812226243484078121768400127.  ", "1547245475677504395461824763555570599593873673288821562494990492652451793812226243484078121768400127.  1"]
["1076512235643470850579975545670527411090954941467540948906803105086612497596163473035673167652344404.  ", "1076512235643470850579975545670527411090954941467540948906803105086612497596163473035673167652344404.  1"]
["496406782366032407408814189538775895086038848268021653406700033812553649059891571269431521584596808.  ", "496406782366032407408814189538775895086038848268021653406700033812553649059891571269431521584596808.  1 "]
["1367527441516918970253263560407125828716891659552840269410372719256504037280866178669656613873084380.  ", "1367527441516918970253263560407125828716891659552840269410372719256504037280866178669656613873084380.  1"]
["1754257592028263089897099577299910253635816217069937307658982249433827867575961381750726145468251430.  ", "1754257592028263089897099577299910253635816217069937307658982249433827867575961381750726145468251430.  1"]
["1234539276955699411744364030145385019656142088570951218709244621445937340886618364869415776952492020.  ", "1234539276955699411744364030145385019656142088570951218709244621445937340886618364869415776952492020.  1"]
["1619017313354681110060345157334340392689871107092169692880277415875523245387654378687701529034855129.  ", "1619017313354681110060345157334340392689871107092169692880277415875523245387654378687701529034855129.  1"]
["924969273117168007160442469689205744861021529009784411973848359585761889263398808305365678133030478.  ", "924969273117168007160442469689205744861021529009784411973848359585761889263398808305365678133030478.  1 "]
["635507857907945583726513329257218415214421401174804368762487200593757215715355693602552492126406778.  ", "635507857907945583726513329257218415214421401174804368762487200593757215715355693602552492126406778.  1 "]
["520210389205414677051537957411836713951220773882891617007512792241214945108056537366682866050510040.  ", "520210389205414677051537957411836713951220773882891617007512792241214945108056537366682866050510040.  1 "]
["723190548761460828504179019143394790674237292087871669837202016425855196533552207940325765422085807.  ", "723190548761460828504179019143394790674237292087871669837202016425855196533552207940325765422085807.  1 "]
["565355600327785138374356548824903217911381988103240264324880798792115336389279610814002302851517747.  ", "565355600327785138374356548824903217911381988103240264324880798792115336389279610814002302851517747.  1 "]
["706507017346880632164396144513511890351460508747822028649540454856161597573834027636804626124735805.  ", "706507017346880632164396144513511890351460508747822028649540454856161597573834027636804626124735805.  1 "]
["1430113136477383946724893001057867589265784401134640651894618554134504048170586762876288736774622460.  ", "1430113136477383946724893001057867589265784401134640651894618554134504048170586762876288736774622460.  1"]
["1082212148044436408083843563403765642098838270546222367366745967504330428829717481452639432093989225.  ", "1082212148044436408083843563403765642098838270546222367366745967504330428829717481452639432093989225.  1"]
["1265343739438730967439780645175119904907732519325915247291418156593621023025069633087127328354032054.  ", "1265343739438730967439780645175119904907732519325915247291418156593621023025069633087127328354032054.  1"]
["1524894280279442611108757487547949381253367236803316502766550410800949064124075624241944045884291803.  ", "1524894280279442611108757487547949381253367236803316502766550410800949064124075624241944045884291803.  1"]
["923435238899046644934926140663808256086723931646404118824275737626803740499334137158635925678559452.  ", "923435238899046644934926140663808256086723931646404118824275737626803740499334137158635925678559452.  1 "]
["871426129322324581897147632049940232967120094339145935299885887819907786877121643224151094020013252.  ", "871426129322324581897147632049940232967120094339145935299885887819907786877121643224151094020013252.  1    "]
["1386992318984488890884042421458767226259896665862118095186332775576604017271209391686677150943368745.  ", "1386992318984488890884042421458767226259896665862118095186332775576604017271209391686677150943368745.  1   "]
["591571877343707874363129169400461060163257121216064113118666827756926138510264411020707155070987702.  ", "591571877343707874363129169400461060163257121216064113118666827756926138510264411020707155070987702.  1    "]
["1015609073502550275200239527440893166129979495675581324531321190745162301874877448161198283335579933.  ", "1015609073502550275200239527440893166129979495675581324531321190745162301874877448161198283335579933.  1   "]
["14667829321370972909965830848115250453900627316009408008564344127425500610467649564124093893908845514.  ", "14667829321370972909965830848115250453900627316009408008564344127425500610467649564124093893908845514.  1"]
["13435237735006344357809067939124751042778316930030359743665243840089507599011461983176106522612761773.  ", "13435237735006344357809067939124751042778316930030359743665243840089507599011461983176106522612761773.  1"]
["8386165367807316146661174972851973939098977323111906237618696304737056635091193609407565789564863332.  ", "8386165367807316146661174972851973939098977323111906237618696304737056635091193609407565789564863332.  1 "]
["5392553796918943300995850867443034539494542358614707244327780198263527575660995599770581594046558510.  ", "5392553796918943300995850867443034539494542358614707244327780198263527575660995599770581594046558510.  1 "]
["12871660094853842332091138473019970945534902100497577052861607056866471988085651532027726843864128744.  ", "12871660094853842332091138473019970945534902100497577052861607056866471988085651532027726843864128744.  1"]
["13073752249005236648793425863179521700906916338857483088884491691270497506505983996752212621315374495.  ", "13073752249005236648793425863179521700906916338857483088884491691270497506505983996752212621315374495.  1"]
["15490644779413248127444604113263692508852442076682739891372517398739953217809160566222280724435723607.  ", "15490644779413248127444604113263692508852442076682739891372517398739953217809160566222280724435723607.  1"]
["16918565239674347197897034658427908819948988857382021343637992965368828852420631873887791481917158376.  ", "16918565239674347197897034658427908819948988857382021343637992965368828852420631873887791481917158376.  1"]
["7059486563740360859352354586077558761325964569618005021320083636714701839214853243712380213609696243.  ", "7059486563740360859352354586077558761325964569618005021320083636714701839214853243712380213609696243.  1 "]
["10327522624312626152151054969545905334665867760317243687485830684037416647962564683184910360399853358.  ", "10327522624312626152151054969545905334665867760317243687485830684037416647962564683184910360399853358.  1"]
["7823379886089888794897544635291390453722754404709203510521467006289186126701205190344605638592037414.  ", "7823379886089888794897544635291390453722754404709203510521467006289186126701205190344605638592037414.  1 "]
["12125689719594404391165681716863658026834493139202789812588182300992053670201506742668335731772044585.  ", "12125689719594404391165681716863658026834493139202789812588182300992053670201506742668335731772044585.  1"]
["6285561672415332465518365438031475611899086710286573900869645128540588779440234632744607410234508092.  ", "6285561672415332465518365438031475611899086710286573900869645128540588779440234632744607410234508092.  1 "]
["16836562469090331444321061310837202732112416414018972714015026420125578067282683675138695286768720616.  ", "16836562469090331444321061310837202732112416414018972714015026420125578067282683675138695286768720616.  1"]
["6636105029180063240601770896112236619206657882079252727489844179967041702678365553558448145780360548.  ", "6636105029180063240601770896112236619206657882079252727489844179967041702678365553558448145780360548.  1 "]
["9693467115813649857631476955452996598328690689993646812287899501960153563700494174987237801149205229.  ", "9693467115813649857631476955452996598328690689993646812287899501960153563700494174987237801149205229.  1 "]
["3037689384666882046932623151371334702109708932810442637398183020550663258384847139893653183529211335.  ", "3037689384666882046932623151371334702109708932810442637398183020550663258384847139893653183529211335.  1 "]
["13725524578661666616111707599828724427543123300746977298619287083804879116203039819531262317795142255.  ", "13725524578661666616111707599828724427543123300746977298619287083804879116203039819531262317795142255.  1"]
["8668513225451443921438896578369402801242085564121012533633676764293908554889578672403128740868294920.  ", "8668513225451443921438896578369402801242085564121012533633676764293908554889578672403128740868294920.  1 "]
["17163161549540547592950959584084721419266670723413849042969812423934857063424887757056972357705760431.  ", "17163161549540547592950959584084721419266670723413849042969812423934857063424887757056972357705760431.  1"]
["6023359647920920548101373612071936864153900868676830621560968597559881331929704750716416053388881689.  ", "6023359647920920548101373612071936864153900868676830621560968597559881331929704750716416053388881689.  1 "]
["17116444471175506786610812262124461151111025377069362279486557227325459396867149549295261265360154131.  ", "17116444471175506786610812262124461151111025377069362279486557227325459396867149549295261265360154131.  1"]
["9583407268483830170822589053833813510055447027225020070584042038307058898125777767396526481542369453.  ", "9583407268483830170822589053833813510055447027225020070584042038307058898125777767396526481542369453.  1 "]
["6357307037150531394077894449055147224714893130062954106381683188131368865141013665668571283242517179.  ", "6357307037150531394077894449055147224714893130062954106381683188131368865141013665668571283242517179.  1 "]
["9898023203669485456806901948272645974443655159564575301294976399570065882761808666463296545965815634.  ", "9898023203669485456806901948272645974443655159564575301294976399570065882761808666463296545965815634.  1 "]
["18189330839158717254327511453002980992227104815510270235084278025735042034568499014351917337577080886.  ", "18189330839158717254327511453002980992227104815510270235084278025735042034568499014351917337577080886.  1"]
["12082562269375245643945482791800618168950689728808115161147069641924817167375691421061314759874361688.  ", "12082562269375245643945482791800618168950689728808115161147069641924817167375691421061314759874361688.  1"]
["5346610288946498447799041378391116441874272384680288857697980182070041574609894396039262400109728782.  ", "5346610288946498447799041378391116441874272384680288857697980182070041574609894396039262400109728782.  1 "]
["11699575061109609478234302230451997944815466322308391197598348406071061347466131703679811018098672805.  ", "11699575061109609478234302230451997944815466322308391197598348406071061347466131703679811018098672805.  1"]
["12315152294567664963423054601461381382458297947931248919154708905985321533288414343109666272645769680.  ", "12315152294567664963423054601461381382458297947931248919154708905985321533288414343109666272645769680.  1"]
["4407318248035728192894082661395209795143454123034629909610774843873057607477582270111049482245114306.  ", "4407318248035728192894082661395209795143454123034629909610774843873057607477582270111049482245114306.  1 "]
["4386680162584258207392367021525566134306601808269618973678506826873569440293981959805652283836840437.  ", "4386680162584258207392367021525566134306601808269618973678506826873569440293981959805652283836840437.  1 "]
["19073942235277611564754134070023649715390586439609486677341398279746938401258964029050426877487360455.  ", "19073942235277611564754134070023649715390586439609486677341398279746938401258964029050426877487360455.  1"]
["9436700683639815654706803122156809654338084359794847534990761856037056211894308763741405940539701637.  ", "9436700683639815654706803122156809654338084359794847534990761856037056211894308763741405940539701637.  1 "]
["12701206136690865557739616341064602480160967498038326075198061072679780818903741067034563566411361069.  ", "12701206136690865557739616341064602480160967498038326075198061072679780818903741067034563566411361069.  1"]
["14259564111514392077178033384983038728356370477648031470564392439666109299060269021837100405224630565.  ", "14259564111514392077178033384983038728356370477648031470564392439666109299060269021837100405224630565.  1"]
["13803426829605985243519479626049589271691959085615013490895874969840899437037227942913230672692079334.  ", "13803426829605985243519479626049589271691959085615013490895874969840899437037227942913230672692079334.  1"]
["16147233265889923541046468305931542184633259464085756094847580301020452818143630573617427839565448513.  ", "16147233265889923541046468305931542184633259464085756094847580301020452818143630573617427839565448513.  1"]
["8453762308398399745926554818167775776374847658078624803838630431117296558009437748623155115800884449.  ", "8453762308398399745926554818167775776374847658078624803838630431117296558009437748623155115800884449.  1 "]
["11188539374297052846430819023716346314103870555662979368769172797807319946741858678173975695012560308.  ", "11188539374297052846430819023716346314103870555662979368769172797807319946741858678173975695012560308.  1"]
["10644310410775878849456625785221662096918424112605377705516448770137062459381568895844068992687040632.  ", "10644310410775878849456625785221662096918424112605377705516448770137062459381568895844068992687040632.  1"]
["7813960031185211736625578287046246614340634408917668284391949385751280652993161303021158668915446618.  ", "7813960031185211736625578287046246614340634408917668284391949385751280652993161303021158668915446618.  1 "]
["10105056067338979441099204040319125909340577704474566550234724422096215331787959371992978001620363561.  ", "10105056067338979441099204040319125909340577704474566550234724422096215331787959371992978001620363561.  1"]
["9241963896579991926641556429247705051677925199848111541247094246497780324761281704377355215505071296.  ", "9241963896579991926641556429247705051677925199848111541247094246497780324761281704377355215505071296.  1 "]
["12555654826594363385372499444535018069560989866150350830705506859647904326707160149288656199613090413.  ", "12555654826594363385372499444535018069560989866150350830705506859647904326707160149288656199613090413.  1"]
["8280112567923569544693219394332600358705236339822690368919463754009117904615581602682020195906801395.  ", "8280112567923569544693219394332600358705236339822690368919463754009117904615581602682020195906801395.  1 "]
["13459359098304522185263317779322186132071205882674839280960082189822886683636389865103865552152441548.  ", "13459359098304522185263317779322186132071205882674839280960082189822886683636389865103865552152441548.  1"]
["10575089477442081454364974218564416700266847983760274201581882006132695731756587763524922790891199340.  ", "10575089477442081454364974218564416700266847983760274201581882006132695731756587763524922790891199340.  1"]
["5605664901589044680116559687677031218932234602829341524579611995724862288195064915830965455487471303.  ", "5605664901589044680116559687677031218932234602829341524579611995724862288195064915830965455487471303.  1 "]
["5936809921776536679726659226813773766395274145157793686347482010879881726545162508911205778956573805.  ", "5936809921776536679726659226813773766395274145157793686347482010879881726545162508911205778956573805.  1 "]
["13374129309897474761393090957692564044562314459547023721260084192901041192143132334707599874539753433.  ", "13374129309897474761393090957692564044562314459547023721260084192901041192143132334707599874539753433.  1"]
["9023803297971990159676815720194167001019224247625678615576434418622756702014541128248320015747172795.  ", "9023803297971990159676815720194167001019224247625678615576434418622756702014541128248320015747172795.  1 "]
["9926573312698961516744633804090115427908200868241641432193983190296993812842616110369482212057435257.  ", "9926573312698961516744633804090115427908200868241641432193983190296993812842616110369482212057435257.  1 "]
["12036945350278286771467053913638491126168884650683812907902032501922258382465815800723161228936200932.  ", "12036945350278286771467053913638491126168884650683812907902032501922258382465815800723161228936200932.  1"]
["3699961765813421584944085007434965509169234511558032931033757348917927556981279595984787558501759134.  ", "3699961765813421584944085007434965509169234511558032931033757348917927556981279595984787558501759134.  1 "]
["7100023004900068143325519022753276095562071048776256056548748712892290371316503718034641573854828170.  ", "7100023004900068143325519022753276095562071048776256056548748712892290371316503718034641573854828170.  1 "]
["9901493710808680656583916655750892026486658146049356180136192934742048688399242690128095483887674362.  ", "9901493710808680656583916655750892026486658146049356180136192934742048688399242690128095483887674362.  1 "]
["8033345372315808076662478541402008779155571835787989032963497984642064155493687681684794865281860810.  ", "8033345372315808076662478541402008779155571835787989032963497984642064155493687681684794865281860810.  1 "]
["10479619211524225706470775977032559295883698922293321118480757947454740456795751737238572333040613775.  ", "10479619211524225706470775977032559295883698922293321118480757947454740456795751737238572333040613775.  1"]
["9500731446165092043990744455732842500545209228916119178666488311261422464513143909784058723768124139.  ", "9500731446165092043990744455732842500545209228916119178666488311261422464513143909784058723768124139.  1 "]
["13654930953794822906489619572524425811193439059303772490226935008407956568829661504658109975717304125.  ", "13654930953794822906489619572524425811193439059303772490226935008407956568829661504658109975717304125.  1"]
["11828205712505475799002559344495801579593221327921120798726800313451746411979471820941305020515227432.  ", "11828205712505475799002559344495801579593221327921120798726800313451746411979471820941305020515227432.  1"]
["10473702219608450283457359899493458706559147272603883038524267264642910125300429575547006151156869429.  ", "10473702219608450283457359899493458706559147272603883038524267264642910125300429575547006151156869429.  1"]
["7945669164083730117874983211480637134274185441135178587529064856451022932857480842933289357209726575.  ", "7945669164083730117874983211480637134274185441135178587529064856451022932857480842933289357209726575.  1 "]
["10863818613095325289343063551969606271916091774308045464625207277488744930836355244194587313387632077.  ", "10863818613095325289343063551969606271916091774308045464625207277488744930836355244194587313387632077.  1"]
["5367533738517542240403331883222278638719703050939724336142428753424294078447395439852605462564160417.  ", "5367533738517542240403331883222278638719703050939724336142428753424294078447395439852605462564160417.  1 "]
["15353978190678816822616524070815746830309961841792548590711537233010059187638474591681869400115484954.  ", "15353978190678816822616524070815746830309961841792548590711537233010059187638474591681869400115484954.  1"]
["4269613718358006885407756781043617631119278776352666416507482847710441797635712887913232410901706576.  ", "4269613718358006885407756781043617631119278776352666416507482847710441797635712887913232410901706576.  1 "]
["16224061985650404994980155691678556002127316646715758447263789704721675661164740948475461497446406668.  ", "16224061985650404994980155691678556002127316646715758447263789704721675661164740948475461497446406668.  1"]
["12903518697491226541346627722915125681113093928006711943140525197685348440796044029915929016528102714.  ", "12903518697491226541346627722915125681113093928006711943140525197685348440796044029915929016528102714.  1"]
["10411816244050529049877272168429710718002700155129738604158504326746611347628045606078509362013695988.  ", "10411816244050529049877272168429710718002700155129738604158504326746611347628045606078509362013695988.  1"]
["11288703201126409973852761338229183249965392386813897742197029607805202189813598903703299078740909911.  ", "11288703201126409973852761338229183249965392386813897742197029607805202189813598903703299078740909911.  1"]
["10087487200208935105410125577410771208049196302292008978940879782627216252780377310126166294261775953.  ", "10087487200208935105410125577410771208049196302292008978940879782627216252780377310126166294261775953.  1"]
["11130599201314689560245874837089054917954599794428822189074313335011112057464321892979667251428265881.  ", "11130599201314689560245874837089054917954599794428822189074313335011112057464321892979667251428265881.  1"]
["7737770381432321487873695294281815864200653046758837946326897067466561235922380048169890091644771055.  ", "7737770381432321487873695294281815864200653046758837946326897067466561235922380048169890091644771055.  1 "]
["13977185423736920003282229254480198866198485189915071010603633707826646550731247592073522301620240085.  ", "13977185423736920003282229254480198866198485189915071010603633707826646550731247592073522301620240085.  1"]
["15347825134244267038223556072516983656295748919513348541983451297067333496938974366983198672389752593.  ", "15347825134244267038223556072516983656295748919513348541983451297067333496938974366983198672389752593.  1"]
["15471427838696730230820896350418947115874859425258639482022947754850964354844644937089799168468459850.  ", "15471427838696730230820896350418947115874859425258639482022947754850964354844644937089799168468459850.  1"]
["13661358103405616551084595293530941924236561145056373439045157466825889744086036630770349470955449022.  ", "13661358103405616551084595293530941924236561145056373439045157466825889744086036630770349470955449022.  1"]
["8203063273901347354018237187755184925527982699153800004437639540324571671837109207629144399564957235.  ", "8203063273901347354018237187755184925527982699153700004437639540324571671837109207629144399564957235.  1 "]
["16070168895032590040750603526569106383609750376502407395099195566448196180715352442717417502875691201.  ", "16070168895032590040750603526569106383609750376502407395099195566448196180715352442717417502875691201.  1"]
["11194150533494211440433945342857233371713670509705071767676125591548836551429851991321237593109198794.  ", "11194150533494211440433945342857233371713670509705071767676125591548836551429851991321237593109198794.  1"]
["3511915177379136960650979794291487626042657023636736969701579605554007525256931317717155804969438599.  ", "3511915177379136960650979794291487626042657023636736969701579605554007525256931317717155804969438599.  1 "]
["13360154348167523535663600206386883607304720267559071218794075074259705115879316993721457672258479242.  ", "13360154348167523535663600206386883607304720267559071218794075074259705115879316993721457672258479242.  1"]
["11954453172516093289193401018171299318580726676674620158206023422198095106667367940682452385717250560.  ", "11954453172516093289193401018171299318580726676674620158206023422198095106667367940682452385717250560.  1"]
["12411347571826044356624284608616256380679943014481230011988085995451393802766541158544691172625578067.  ", "12411347571826044356624284608616256380679943014481230011988085995451393802766541158544691172625578067.  1"]
["13362747012268295906948212311385663063468689858706984963049179353491985693728505288250107616746976666.  ", "13362747012268295906948212311385663063468689858706984963049179353491985693728505288250107616746976666.  1"]
["11368420941772536860829637085801979771385252084039331697694603372518441738864297024309585682696064200.  ", "11368420941772536860829637085801979771385252084039331697694603372518441738864297024309585682696064200.  1"]
["9746122141144373547403100980048137217395559745769502309746018840770924838251293682544638496690137596.  ", "9746122141144373547403100980048137217395559745769502309746018840770924838251293682544638496690137596.  1 "]
["13543937398421873428029819984813817562997476873215941645370205523959640745499903062552413144542685556.  ", "13543937398421873428029819984813817562997476873215941645370205523959640745499903062552413144542685556.  1"]
["15904126259753501955458640069595644677495088394135046982101734552357143204034909045940622187371350016.  ", "15904126259753501955458640069595644677495088394135046982101734552357143204034909045940622187371350016.  1"]
["17388593398866223062656434983805956175320093332721544897225672034985909890899010762603548992346045708.  ", "17388593398866223062656434983805956175320093332721544897225672034985909890899010762603548992346045708.  1"]
["7216404657749529659540495760596700139606833228133147893699968247424721741841451435653467389141242365.  ", "7216404657749529659540495760596700139606833228133147893699968247424721741841451435653467389141242365.  1    "]
["5397664383563222575352681036210004761342171194357704990919488368096929658739626859210400187517049362.  ", "5397664383563222575352681036200004761342171194357704990919488368096929658739626859210400187517049362.  1    "]
["6511045049765701590769008429262708536202119060467618905953174318214208793913636452251082173305772345.  ", "6511045049765701590769008429262708536202119060467618905953174318214208793913636452251082173305772345.  1    "]
["13194655477253892467577492129426721272578675963317343123820577402077049230008467503646272909635567643.  ", "13194655477253892467577492129426721272578675963317343123820577402077049230008467503646272909635567643.  1   "]
["8845608429507549730876966677976732989398820958549287408945084986528594436320880130477613313134668034.  ", "8845608429507549730876966677976732989398820958549287408945084986528594436320880130477613313134668034.  1    "]
["14897719701142088997331035138133710765411802893229871479414580460402383089510347229367288629232214468.  ", "14897719701142088997331035138133710765411802893229871479414580460402383089510347229367288629232214468.  1   "]
["4748295258366722760607079393318842565948584914756223703706647449618911840159140868132646931214889281.  ", "4748295258366722760607079393318842565948584914756223703706647449618911840159140868132646931214889281.  1    "]
["17302066309038006045319569402581552495219483468740416437200227243138728674504409447242152020298140881.  ", "17302066309038006045319569402581552495219483468740416437200227243138728674504409447242152020298140881.  1   "]
["42090806772852834089008587193490507394187632057878095824733963932520858594488858932373655724698518479.  ", "42090806772852834089008587193490507394187632057878095824733963932520858594488858932373655724698518479.  1 "]
["72761646058410115483767604390336613256835446292924959511725100915042176114363487894934137184933916076.  ", "72761646058410115483767604390336613256835446292924959511725100915042176114363487894934137184933916076.  1 "]
["143815869051601274444793186621244263357644607125827245013647833971205136989533593041091821704125273259.  ", "143815869051601274444793186621244263357644607125827245013647833971205136989533593041091821704125273259.  1"]
["104085865858261575050052923583708612382066082139388481645208871744986932947699383123170667217983423758.  ", "104085865858261575050052923583708612382066082139388481645208871744986932947699383123170667217983423758.  1"]
["116277195888233518703897773279858488664389736050411666184306061440304025128134109167494583563581325317.  ", "116277195888233518703897773279858488664389736050411666184306061440304025128134109167494583563581325317.  1"]
["67659681979377889397233728928046151175087097347300731185362202705460668969988236995794248391228216829.  ", "67659681979377889397233728928046151175087097347300731185362202705460668969988236995794248391228216829.  1 "]
["54577120764673958050294187986448209842100984990606110010681992629795543425122069964535103731480939177.  ", "54577120764673958050294187986448209842100984990606110010681992629795543425122069964535103731480939177.  1 "]
["40084918937197068298880019979685148103836951401634093886115223559062760651557894758189564474545386841.  ", "40084918937197068298880019979685148103836951401634093886115223559062760651557894758189564474545386841.  1 "]
["78772348235415491875484983451863343395694715273931933056159430578424074384317181700354593139768883388.  ", "78772348235415491875484983451863343395694715273931933056159430578424074384317181700354593139768883388.  1 "]
["98317063089039004463048238321848278475188732950618810676737172293737426054930258634295010733694005540.  ", "98317063089039004463048238321848278475188732950618810676737172293737426054930258634295010733694005540.  1 "]
