input_str,answer
056466903017516384771530075709761250301895810809283048890809144609901270981571005057481220965908120910093363091908720913206130080012281130177101771115005696905726464196901414201511901473060683351650145816157515080111,1
475606906473435574936643603973966633479666673573649336966777772756706644307061369141337644754647339764343676733469693631954309151799796673167403039066397793346964634493394357169466749704390096897371099777610310640034,3
022102922292253038515651523255809225236050525223381483893213005005022050102038513353052552252032324229389232793719783525805505522232292209359555552805523382303253320550123325535980232322229290833002550592532582930220,5
548148516682287357168086761685461621416244244916274170870728104517048117490120411768155886444461984667464844204115641524011141644617914111845460086061074468718098146788616418947160158001148404151678686858004841615518,4
029211141521264252642018021660250638404744146549566288622447176525667576456754462259442624534687720422695582414663226285553249407474578552593457672866769524642536444516356064166874904666620044442252623445545694267426,6
854148444545898245414588241234194484118188848598483314248458539445514845894444495818925088589924384498453598540858145584545044485592485915498818434981891514011898443511484147188488813288484181558338459411511838834984,8
111115191051311158113814151504510045991157550547111501100590191901072292811112021511548181789459815214371791900017190275750951959744751151256714252490051565919822917191957217100571591559159230055371510750101557310124,5
300988033630863886026069000866306098909239061930166090260972666376200039637010066729966629909066693086983971994327008272368170976736809600909399183369066863899846307600939791166037370098669360678031667619908600096979,0
173214421542141166643427462333254116771166134923944177341114311424299115156196694664979314157113214361711411116147340716474313464696221912411166976215921226144142126144651531262432426113116134662299131649564105594412,4
812272222332895322189255855721283558214229422145225225812422282222744244332222515434555295288425224285359464555124259242124574422225224222552242422282482244222513342834855252223425122422552245522823519422242443447812,5
355357343077735213749375324575374531559443953644470264935343334573334755635345533513394637423753526547953302343576433544544572653555733463333745473659356576353104459393353441339935344345357739742915535339431234543423,5
678886806826086555868569386356086565766666830587458655585818008068565666082568376888662620606865608885855369390555863585206306786858855863863888585806550888168085169652526366885418667667856562665838428566838663907586,8
756287585557228698087895555875092005545068525527585857918805586070755545562455855854265850750505587650724275168705574520075560886405855012655855055505127952665050555875098588556042620589056550688501825550620585727556,8
306608266522666592603655263598622615836662566208663956922682666668663166666823863672665666599256056666662636666629562361696969666662668663232396866236567886286666966668665662666625222262821668601665966668656661656252,2
567961705160670566900465981669116116451600075101705760064666006567965106671121611060670974890569660001016671650331679115951811015500167110560011066761761560150111101016123611060660115203710561115010650675101716711301,6
237233642585630735531327355015372413452423355322323225252302322572515933784412629222758522523765543372733422252779432226492627203331770233036325513755223327930523322323334225925341327028403552722737253593223326353234,3
891451690840178458908692166500605958794800988066584888450285594999789483558850485609355884030480401591108542746876580598250434718257568820588109104198186068890919401564565802875848880080895809681888340932729898790906,0
385703037957063306697760068959509786779055830069000905007960055503880307591659985357553766970719779994375007577670950300739977705665060733133567770273839000300303938369806855893563053600083660930905000077738597070639,7
481418811310347768163711138916131508170183118868134106471046013340863438167883938861061134100461611801841061119848848901810074114188730861114813168093178840117349458418100338871388001180118468918858181610801861163111,8
894848817130711578283248723587913310060237133223733955437790557312308977408787375922884083329047544193235831805297017272136673425098575828388099812279217333856212915994938779741539550231514252188811369901131431301113,1
100050330501101013106131165131113131116038033110115636010383671001151103663161661310165015516017111005531766153610151511015357156130511135637611110013061117116001961660660093650011633133313113363111610365111708115370,0
380342378374478039497883777730771690174232193480770770885237040000826246207667333020281060430420298573007918331048023018988737072555198787346339113993710017491458943008833934927236678028087830328153682481643542042808,3
113191211111631111311361115616911166111188116111171366311111131166111312611111111116611311311611611111981191606191931661131691038116213133681293113386616211131111391113119618116136911913611261811191811361161119131831,6
360172710780153425200500880602524235380738423624623015245812222528818283500521610421225522002050032015562522805032502582252820237422034028475806032428586210485805265800073726247044055802340464128210668854440342407202,0
295702791272021797997767779017279073777277927651273211377753720767957027359220975289743377727975737512772376522721521748124771579773225773077507050277272525227077755205277797275823531159327745747792290727599545752737,2
871282933233829283989938488933338879333333987831998864938332388393329838882313388838487924389381384933339382938933732398338331433838339333333983333863341323383289373389333222872931899999338336834693742362988979799631,8
985973896668333763939583364760693633399333509933063935993635360936064539473936553739666754536306667318655566463533385656839356316955354369796395956302563967399666193509659930366576930555196848339698666538339630935935,6
027516221544515625545544299944458574454655446556442499448407254409444554891644659985414455444445457840424444955444442444454492244444544647544574444244426545544944555544755495695285915740942444584428494674945969245441,5
725025297013038069981954402185245244929180244920299206944824248223544443694854122926499529841832254299194929292422142958323324086842045425019292895242227444492542989422174442579814485515491498424822988920997299929292,4
133511528111121151155158348115412155515417595241138143336152523815711555129715818589182132557831548911531515259181513885387981652188155813555125216151522533157551781171351358818117515615276835811361585841155861576861,5
080055048844587840551558036700004810408084080455050186104864004406400004088480058504834555798007047487868540595675548915100805558808065505048940840048885448479043451808808005850870878045245448049475553045187806881088,8
113832813313338248814332441891343359313353424219347244841543835381884455241835832348981189345139909331735114938319333375291133223543934313518323445435139888533915238443355391548138829815337984922131931133558339385975,1
731137372017517817137370706160131117333539171313133117117173330323714638160613373832119010008031317112133170113067817230317776375760311173031183871805116170325316372136135713318370517331633373223188136810367141110873,3
374963391690493040603551060333643008444534249945046414400046960530889099408003469009949833084339049319905660903913690500040043494434394450054363094023330464340603404610407059006110043960094302501401433334440000600624,4
126695215682628062686181322824162248628228582158681216856615182688516962236383366948889883632688528614166866921523952583326666292622891856429062382181168164681681828326662682480988619845619686662510956242662154286165,8
838849077989886038703006450758087509698876808863886797780685951830639960797910870306330098870709870378080389361397888097669087830088756973898733797080900779987080098993800707883909908833703887686383006387800083880098,0
569336903686703513751093617191073120165133315975977054131157051072553695355251295767693136556135330339190154779593306515172269766611595513485101036057791171535345156303573813015555931659359536595738321435503203203557,3
766129212627763690677692266612797666362762296663639926672917672606667666306926279570226722692263722166226612269762612382272666672776762701621677643669222666919397666662669623067282206167212666676611696726843626266677,2
344824438420384488788438846837642448380808864283778888878842448482088874825402734848685175621512421873218867881442432637247824444428848848288037544870808653228764073424240471644088404437564407363407424443788573286204,4
539510339539995901554915391013357733533731059519099959935554469557533391111493553508910537534391009553935559045373351555553194621933395151931392513331115135134190319553395333939154333394801935385353534359151699919497,5
331933738433733696673337974563393233073337730234333761313603733372331776737636235336837003063183333332703343733733373443394731337723437002331637332737333393573033960267527763733033333953332737373773379367739032733723,7
359959995300892585980583969599099595515595528069955055959899999505555895889900998398990599633909309828993989493585935050865983585598996830985959380998935895359389853555509859292900858398633359593579689380399933990333,5
999626255002327520125071291202202166249282699219522227162710815162821002277927227227290222999090292267215752163612228121122022588221622225105772016993767991292924279125222128866707223527221923959062198095677221292237,9
438185955375853131159309563939939939855525391151601999490519165063253919939111368313351111506951590521131358190199395061993919514919933939583916390559092135151345111011951396861510513111593319191113159961333915110112,9
777276009977774756770596656579577929790770970267677076574599402722777776579657775277659778660690297046442740796760647777670977778798767797502927799077467676677792676797579677599074270996046657096787779772954744767477,6
121116419142542111404149109917291511041111442744191012301188012773514818411123419011411942112121114211448841115118441344181111481182331894421449481998511941121991113981141191133411211344377111431111414811141111891121,4
852483004035749000980000818086410490338814908134145856029131983684433038100001079109057089010033906883343088613400803180000781845100348008298886314980008008301406458053082084535308048143009041591080004001000830398004,8
111141911885711619311111165101366915511111115119601819139511171199113919181111351111111111111558511190558691511161611001116119116018391165811171118169919918391515111151431119119911131591151711116151913191113911169909,9
666605769060166067056756754066702551716636262366656051640667175670020606596557616822696707090957571957720657095615686018006787958957620066466766647766702663667777570727667267905006680085102996257646266765666566458716,7
187340604548447880084601812448442764650457844782040780894474697770470044074005071205864962770427864057947176042447574576861504400400249051476871762257007008774760870974100794084674477430074184546876081377070076774909,7
287827219527897822596978797262795689777292759778762855979229768287798977278874279775788778295854886227532287066897825888758097587778837759718387359998697687778658387592999572792989789329815989877787266585932891389098,8
163644743373843177174719611787734374737107787711794347960377137146737331168720771916143414563333045733393569411837634707647631917393014413333631873421444310844463444601497074364403713017730840737824174623193379163737,7
4703577210207422367797432705350630277377046275040430075027222007530747059979024073703707122200005070307240773030442702370702374230200092200072070902520253008770003677540402503827760970233375776770397337297227243724907,7
9337397233479338938627377733299766523277894982613426531470772177957173834237153247923494244793739331623792727920223999457392450343740522302223123339937298191535649143327357717616371778241953279990074745971972499323234,7
3757276136826793482774781242778777787277738737974872275774573272267277687323677272131277327881737777371313727817757971288737777327757771763327733876771773877727778677282871822771877786277717287737232843978657567778477,2
8922462461219934083446641888688344684969402128434155693434296623400410694444444040689068886846144815209633996890239886343424849881444464869466956418534406488865613865094644492936868639256923524166405136641044404566346,6
9404040404300394460416440696934441404404434443444346404449048010946343344046340680444349444483444210884904084444044044810434447444444488945440333464344434046199194994644994904846944444444344544644444684453062410004364,0
0858870227802146227555588850885487884508588715525590505584425780848684479284555055544554458572589445553445587848452858548288748575585550055158988824098585272428458544585847000449548785755857552556470541285582766786255,8
5599594019199551929575959029127975086795705737394595999953516097725296029452099745968691327557255105191514159989658939992059109795795992599898792139715552996976969991595935957659985875997775891939175820199719639195158,5
8812872758787780887117188988988198769788982188877299797992888786286128737798982801688012862270712876988885908028282727179998082181598818828887797973628249850288887859877898982823889888188688229498787820888898889970289,7
5490600600509651000100644644060646400806115026156600660625050500086406068003040605007000761605700004706406060340055000606660860028504004087070080050250460600800000006065406560025058042641625405100076004016601030060745,6
3124656211311838110060671508801376200006367871360807260626170201017106716805931617103161100121070217716501611116081121622036450118167706716031686061761661671172011010157610081706161651150001858009160077363100127528417,0
1107150409095809510200940491808599491917705410944103070570182150219741749014409103030557499090198194748780919910500990110291853050490194037711097901004079997597250191107056097199721070900170011995718519919097097579499,9
6766677056657960036777360680566029660006036666756607367962066751676666677807260866567667696306716987966376659397076706376666668556063617071766360577969375786066760860702561506757077650666566365875926602665096689667538,7
3011478580616809890386101817955791114339888598108093648998777893778079795964578331278989117847290970868318165987935775399075199777818148008179466970512031697509379740817549907995157749379337788968718904182109985739187,7
9699999936691239999769999999699269999679969969699976699962936999999976699769376999696667999996999793699969756953993399696996699999696996961999999796999993999691169696699669196696999996669999969999999996996666199999999,6
8624136286236468218478233312068164916724383882287433621323223722222387263412552222023116122176243229368722333926322233632868286323613152123762277622271222323273864222632222868232836921381632226284022251832238522131284,3
6533633699979696696766299955463567706966783856637676656979376767758769569667567761786666664663617699376569996331379681476689577993967999365357696669736666667919377939176667699366667687775779996738306613566566699966326,9
8804080807080688867877078801700088078060880774800871687788801048847084008980080000300960488078776808070000076974710060877605087780180166887190708064868000071788980700600680701880080800300607110500860007088888860066947,8
7610952790079119550019091147991071014017910709000600679099706307910711977199041949959920011100990116110899701989795514140050111519100101373917134099719599991915001001991719190995009719581401719690699379993149170011901,1
4135901117116231112277407604057757360578577777677505514150072147517117030520730773494870174077154025150025453947919179477110137747440911147131571375507450741916020411711740071054007722455002111831475377271174115711074,1
2262226603264092969200996086920120252942246463201692249252591332616293260400423906640692942011461621622625640641624305290664091326620240221193690668452240306999256093024192296425001060220669248969699214434296960961016,6
6266662656523606265668365368396665356666656436736666662645620165532634636326665652635366262653606666326676859633668366402459666696159256636652665616463362363926663662735668619265655661756356663666366465566723536666266,3
6919669456326913161143366566661666916366666697693296466316639666951367311444191626321761666669366113666696636996466616996164691661364659666669611496631496636249411661366666666639239617266661213664961636181666664161166,1
4495185912441418833658846883924438366288883182484418165684446452625116483445661931684964388586266316359464419156128469468685464146498159884261908364444558894448322924689146894446946148542604849814381566840681122944548,8
2065526754469605707047622050655471555056857855567528094477054692047565582496099000094504046005056505706355054229254005745757556669610725253755075799470507956815755050920055657549574029505700605804770602055510545447650,0
1034441304070034261191111446123090964916101310955221402060601300471041163150110416324514200351013090060201190111050239014134481611910440101923691111127019195001693192136394055220300531801410136550511125109011001309110,0
1210259292225452921257265742259200022929252025922292225522022272229296222221551090264222409221727222754362219922162202254226422555559260562922222290222222097225252557922292922620996922992209922262252220222299925272412,9
6646167716756363664696636066616363363436341367436461146366381301433356686361336663833638423883388644763316460363434088416706761364810666066635683683479669677461820463344346664438663633470167636616306341336863638694606,3
5226010566050000582444408025505112030202260301224104400225020404026525040004504540256200044202226021696200345002612626620540250061250050465226004052220502350064028220200402600000304222020262210042000005646115520240520,2
4440248448430410128382224048338004814048804408384844494408142304493443244411340441448240504583384303484484030441088144844404904023440444013841814444301344442104439444884444441042840288484500414334048843040414404343134,0
6403474771415141430461791307474304774067717970110813114677701113311118704716764985670513131574373356741075745861834097137680159754774544679321847165413969359786389753774175144452753735874153860784443594766734313789466,4
5711754754715522555454134211070550530457704137611167577147044577115053155140615051717000235415537154081553755055113011067370384115551505511513351735135373566511050515337550775754401130516734443415584554742071475357574,1
2992973897922889989980930999395929873990990990290999889083653532222280310792735959900998092929322090991993809209939239999922869295540031792999209992995950299296628289997802959259098929989500992900289699929909297029499,2
2509439594554298458592488852295595850995259649498438599352595985558449580558204495295233954447558549558855495595554349995449555899884925425445553200934959539804429384985885595550805995525248429949494249988939448885499,9
9666666676631699963699669966996695692696699199167166667161127567393669696629999666666666671116666766676679699696996266189171916666966626661166576667617379642676691972966696626669259666926116167256912367666629952166766,9
5530252212151125555556125155255955552575752052559222555515612355078995525251257555211129057145195055525955955605325275535065551921351005205575293105105555254527275955151555555753556661262557535205558551355655526015531,2
6762627682867223667244228427233562724646266798624802376276686222624238282682826276662226672774666686262227232776372796222887679783223862964256227792222863252423742238228686228367287423862622221676268262676822228677624,6
9669656689039099505039099065906995463364669609049696706046667946766909333600696663970963895996366966691369766469596969639995866997990990699996696863760999976379665933623006966969308969666063609662939600793909996866677,9
9302680156688681690685885066855603565686708062525615806050655880525580864058651248875856750605865655500688108055000555585506666608556560816178550887555555558585835555685255550563582538653565850853055585656599566555680,6
3300064360003938040906549902603224323345206241003020130328006662332424633633510042005443005393089290026203542203202536827903534550443433032065220242553366220293343590029026436092553636063060963004342935340346060342256,3
4544664254944444242444645926444126694422644462942944142452449459651244444425441452549467696544452644556692445924519529624442244414464492331942444254432424272542244112864246451454458242441544549624241414164149493424562,2
8848426688851056793861123478152499488584180687138886681697588991154861918411147441911841168686661895664284811888781181890696681397917881786116880784884958802894804881699898118081187199663818888880105888817188171445804,1
9006007485980789716096865998888061500895706704747357160005660860007616890560005060606867799600370900727009090982040990066009680803670069696696035994069600707930666661660007066605860066696889970658601880598861989056866,6
9290266755556626055215060185460522242651556525526620552012565251626622604422526005062925600585818655685066587544165622565810475256552070195866656320664250751465865052171614555216648552510502560255065255520048555275924,6
9691078578191467610198461081911148407446901411076499991140196628167697190719117410807689809984117740922410104129138692717110719181571111114441900960264919939897921499494691208898613406181215181461911776651409229111198,9
6607951521804201408280297543747840561005678508181138884774087415985887887824783788809749084175982398638789883069211410779658184081680775119848751298352977180871848178114084928707851321574188685890347887817970337175817,7
7925970050759756773752169956252297242778454279424959990969794750492179222722497494576467557375774619894474252592767966507627799255453455741747770740751795277425572499979937458924767757797809795649572715789494752973752,9
5877979955230508555025590855225949949952559514245559954832545591102450502500999899954599555408075555590957252459353574405705040995594938899029022505035054409895574049405987995999225901425057079570900555459595245509794,9
7967777777485884597507878787786876886879786557999575686775986847786791379688581679766897795889989549678577991668878389767970677767678666897887588699777777776777977666376785537797627869395656797755667788377988679769168,8
8915293691883611292382335281224518948633938232833322842458972845434854624615879484343823852125412984185112896264634546261268444462389422593242233828892869944682461295982982488864634594428589364288861411828126496288198,2
2380692830681330663868822383233903032931311819319112191689993295208838138833028268622398136683936810193133120118692881302208282238323800631126909182356860383953189661316818413989823189802322863144380829981933959239628,8
0089305506309837228908800403570300004507025302018469355550050500355908205853290504005050509790309350500705070570994000034535009057330930700000956539670335207530573055340505040054002520900307559463217780502800806940009,5
2305206362662323126232016205262220229222525552662026595922522660202066052261522356262660202019262422262902666356256222663402262266606122452535662523062029406360542394665566232651625293036610305022252566122606604626659,6
2062616669621563125116268183385946963356355256885362184632231958823658612552650106222551666605622658486566168152516165846116660551296255656606659488616869581822952861483862852865608482151811576955566014161852881425615,5
1864953867846760669789449353349399363644340103985576395534369446655593724538407531651682816178649399166448688396980036385304443668494683743838467813550339603301866443899458914660324835860855495739450094698846669683825,3
0919022021591950987909529226928079252222178212295109907222272229512002250162710902912295179220222919229022720707202252909072129250360027061099922022982299122892925112522212022129290929595222622232022992266700020522052,9
5353255510353915345033152355550055555350951530533525233311035051200335295371153855555539115355152575378015511533572332590333288661153515035355953134105155555513322335154031535321535710113585995999195510021335317011350,3
1525861557177575757787781727752555951951815155554758727855767715970875157725511775117751557775529715577572554757255125755552918255881085271724151717875511272488857957157151286755525959157287777616892581758175175515757,7
1615201011905350700506050600306156240101030111150023071002000027545900751005066051005057190011596101119416100500010010370120001991162756002754960750051011030005900765950696226105803510527010210711500605900615555055155,1
4414934318548494394863943944398444934969464996836446134869546326496334449342846834861144446499946649983693969492649866834964464663999646114486995614496896496489333494344983966984816468639664648193149433464914492440943,9
7781887477286271709627771777170772077917727775777127703177237727777777789781781742907177797893760477737072709721225617781077117785777277102778172977727908277117775778764997777774877770192797170827178430947142617717007,1
3627929373969378793396326762769369373339625263330331090294672473343249302936333933393234923973329933372342379333930063329074967396631339632296796393602986360332633999323740906666337326692923767936126336361221333596230,9
0884084020099600088000000420298460909880000882430059435600002822820082085806839084822698089946746058890048181002508828021808601900080828261660888008002906302408308828802841343204480588804900002840000808018004002080020,8
0499049590549494594099702977147087547954433251524137197010914160711159274141729474949407414487711794194173024945710090014417194417441410121564034491011741474740411424955051011707575477791519434919115819474414897414407,1
3191331111111111115134113031633111141751331185133671133431991139135693133111519410791931934131339556104111138993111331915447399131435131131133111311316111111933111191131951133711111113091111319515337531114351353371111,3
7989449109118291117148719771110292490191189417879479922142744911041141792129491474189941170812810517914904077712877324299579987925029427177941012292009949940099499949092770614410115071797917925797747591214140725529417,1
6582821516868108618620861692119481761918664266111186869156296771515292177196816816996094314836161433992861688136763686616155489152497516557766186283216962541380611244161646829218111382668563716861668459880989768441261,1
7262122713211802151838827227662256712276752617368622377822222231231767738631027220227622777211970236223221137872282106173272762006318271022773125727078273222188762112372281227128078321737268217783717223277122237287222,7
0970880903770884340748980802008790087474880440700148099848880880780837008948978803989307840983998304805080480184884898030000040088008808084427700884048889488440890748007844450824180578093808890480280704040700624405708,8
4052183029855588858028890958312868486128219185885586582353882193882898685898808999559291881388882880858289889552882458408982819838891960028288289858853520198818688918982118553538258881881988829992818823528353848189525,5
5250511571176778755781180057081798100022698718575552771587817111177625715517710171555517017550125855670725777527781515777757116111625950125115871797550151511768717516505785787170577571157100175555155057755115761770917,5
8309983123999883226299335989898811888319939939282939926893798993869098995258382223333588812259998871991986695217968916933958295333191691935719384588993399387991389993945199738976891849886184288378839399548739658889983,8
0022752028820278082242015274022237002220200382212520322213328272822644787272588428720222372222327772222220522703721042222222827421648827222282035217200222322272370223282887772112222020217427872002502452520223880272202,0
4881950999098920868769821578180407207909870947545712252991922925255948788208090578998092959892982193957071225920969514028798292006097100250218887982690027610828129088099272257070902902829092999920222516029899905968813,2
9274793443476442772685874753945365778194045344838924647343448323443007493909468753340405929729489932207994314443746494953497591992997354392722969026449485344799499542742348993990499252941489843349996779429401526944762,9
3694772867478660170076107708774747763966071706187667660876795772764866708008878873778660867686630467676744349736770769117867087077740627756789637866680706666767071379708800667176677806606686667677770706096097828486878,6
2251130417125985337253425155759274413316255177311551831500333525519035373587214954911313544513551151205525216132327535415181521679053474167156157535544545524542355533051021823239711502979569511151240772425375573022857,1
8388388813869888841159238488811148434833125883341382839648438498882855982843881989882209896338884860848002488888254428888188838085598884848843410886933981138920838448379689818188888811483024913848211694894878618838921,4
9019800982513080218810193871181991803191598032118511003319100186891301091911851908882183118151183100000918989380103821081023519191911011018833991811198880180909011910109960108111989081088397813711190838191112999999108,8
4487055466434627444546971466584917549727669255195885443924444839466329693444443086558179199465663777516745446784467185788667466458269374419174846045577646456759975377454477657919764687702599077776163541444066946745344,6
5123309585822555687159276799822574284822488269524654302744544588850040240352735282227292502555072020558228582227954239709572454844469485227574807820288554577288202455922820378488658358085717459221298894575642981721460,5
9644444144454678247444448464666584446626200458484044744754444475484864444048542094044044455424727784441442893994474444444444484444945164505741484258244615482142544546550615447154488545064404468547440706144641749211597,5
3196143664453515351446766175615542566765441664315131356195866063412343773252856914636416432333463632858661938636195163133440249646166563034215694163266449597681754364363335613443636553151698637776725525526633126324381,3
5751577413237101885815183215778165485403111648555455158853713028045117117141811458381103571818825857572118824141283854414355281228275411781214287221731418524588811612138816115777251315068151304251555751428151618171584,5
1575195151155118515915551155478555791551551914151154145175551515992757151197314157187551171951177173195111511555118871151155175111431956551174741715541159127552541984911111951951951575111571551111171791119111155155551,5
3249223473279394038396310254796925822625265544315294393733294221629115924271993646936574582273322332315742642224222934235292525327523280303990234634693432323373092937432243225994425666853585982227723340729922369224973,3
9959759599697029955655265695969665625589425756569755695259299925955555559595696659995529599552995203959556599655559492995995455695169559965562967996595950592552557356999953759995595594554973965090555662992597165593565,9
5783311393853324343133443438483353353711341901133395853275071843518015864989503417831388588015719831918547538137734705553398110481315814383801338491181840451953181538058341387635031451339118848145333113485538283582154,1
5430335083454435349340405737455533537950745955553453315493334773943043005904395995405999543339518373005393307331954947975335033955534553330939530971333033155355543404505905339531339949394995334978938590433793559708939,5
4999999799959947999993999992999133397794919999713931490599991999969979933399991199794237479199299999213939499499437199531377991937537999991995391979313611797772995933299739797999895939998993339194239931997349999191717,3
3698866486089668668688891966309609734168630878868936686516884248608086698683660886889696603966766886888688919169658686896880696881838898869868888808889849676686669881898668348888499606798988367868888898892868888626898,6
7777989791174757144277297417974744512773127916749025479198747351975110794724311771414247077544409474557778719972774408658597159624598915757550428447720270904174819183477777570599107377599499814247477975877204144174737,4
5318485349395753383105101834433015303007353384033713001951892050471170755731873478519391618530831434935431371613303148116754503357375013741344560003089705508303670393858181489105083085833173474077704419493330031395415,0
0758255382572673773377762727992593397507757568200737777379789789375913793887772603785577777379952705739202972735796777575387375707752327993276357757079379793375139537977051229007198799023570935779770257337377737782787,3
9728294494902250229558224097925994982642220270999950294992799848922928262550027949329940025968292207992279305099592880462692094793652998282949922008272005248222229792262408221232804194246222790184428242949983976999439,9
3313347436313793213331369472376577932642421276299426463933847902327939224234379219327274661982622466869334213693363272649232331979634123357229434262263683247493963627224939321226967267223126924322297392607766131612292,3
6922569998254936959892990053359538252158836282599343298859882694853496268567855931961893986369467993099358356569930259274945966595598996779923798089991929666111688994193699650899229956922369537252799516199535953829899,5
9959812424494809994984989804999489593458999541195944492998489914339943194892994449142894442404384899448514498449984448234884903388491999123994148898544949934444468849244899842284849409444544659924983144899244945902991,9
7373299331338312353333563183029719727697737136703713923238333983320022383274782579387178379753382043223835029233343122308931933737071300202217423713392187167038387311338337983310863871032521293071977001173527243413749,7
8694916793010019498258996971666199967066696899959184920199992955049646995949094640969998291939489194094194686316469496417694649660190694646394685439961498982698183758066455964905464990511939462686440868960994998902490,6
2072121202226239211210232121222121312791213119393192112612122261302115269211035109291172312403922622221201010224111213111211102311310921729011911111911292692900662221111222012221116122171990126200106922119011379129323,2
11808334094489518103109571759851188368860648359018818879628388191003171188768085113111592014187171518186978179256111434487028066918488748959133868118881841811087101875988415883911787181898104318101116161888517238118368,8
45501552541171711211712215731591677111177753173577571917715591495611717271719701117419501775922715721176555271917757219757151191991751471147741751795794117275557951172297161159149771171512117714917725107111577951421757,7
58047822877057705273909202738229222292982292220320027247222578279872527225422228299782209867810978278790271029832877502505170020820602422226809021279288572200027295852870822549782999202857792289472485272195229472878502,7
55170002780565233652753575507780776585205170666278974850777255865268791757116076755667657886867111651787718787728716601507115425757878729852674973285552037687871701816224529997217602158217555858526777711088663772516016,5
65616569244517625445666869564191849761191155417653451529281866916518492618116218486118155144589212505459811615487351844161766115245555455115148964172941596116257852261815198812281634866529141945563125314456661158465848,5
01044587384222064427481402208885425872146082420858842574038880818271102032524317440222743134292215000174242504122188404744858244164583088281414820884247444820847047118424201258882141224228778727018103180188256778248424,2
77477170777371107326478776177787487178877380728770715515773777778185177715151158676711017774163775788077311601317505117057410745751178777767717777015167847871773870017080778717717815777385770730171675711615786818501131,1
22252818823585282862629282225828255562828684228225525623246484458586556228222228565488622614285225462662622225242622268298252252252222225446218226106252222842684422522882662562682898596622222322225226608640528624882225,8
37739736711703393196231399739370302375767963238819139307298920609334373951073092975187783931332532238751390852799875302776370603501785333570953177186982727567003579895385389799513333615972330593863723993752770733937739,7
85215885875355505159876290835828385858552904088251880096468854828095445824448451544389448988257182228481858548886804189985802884210580145485515058058842205888440858208981585845918077888045887885341188008057584888802884,5
91203810180010032918210281113033311911983012301510821216313129108880026381190100931620361038783088018039831838911010613461289431023898118119362883188110213111828890011310800108011181113001132211328213881001800031388831,0
00000227100902524000470211000032217430001370010192000602010774021073052710642103460290241014223016411000129222003211017124110130126430400400963400140607717012112001210001171000069101226006132201012107147401207211070602,1
13226035523290250908329525516951500503739558325153133590923251000173570593520503551215905365212429355501505957575239255591536312061572135350930938155131501355390999100310227511935550705113052736829225601239354930225296,3
33391030380030166810038393007392063013218012030200310308133010030033330000360608217033068000880201006830002063639663608003803639023313909392000833160360600803230136306603682380102103336353133330003030638356002906038633,3
75555033151801158118910385365337914184531484183091555083755681881453396181308060314668358433815010803551009169110185050313315381106753113101603915850761351134816754193606810551936504017939805132485004853014114871013698,5
48448868894606492188788644797744141824672862864817607906348028487767446487283447788426748947624847424610428728840228267754687727242428027891871079728946944484842078288474277288294884464844834896286728846186464608296474,8
26222522221221126621222265982928925231212222211222291254242129452629222322822222232226222222322822926222259329261218220221121328222922932225222292222322923222211223222222922285222992924212209292122422252223292921922291,9
13839095929055833003391398341303883826030089068931338270103353035034336316983193809933093539330600108319330123180373133716102393332745853355859220534358939043333310633036836333300313552303403966325593030395915388298333,0
86601050916720869095802026098760999782060626856260370199961165189686025106006269652680806162767102667951219628206019296669066190911010926686609660599009961726550966567586671766065112186602606508920909196686696656990666,0
18577735595855555515555125675785135955577582537077185537555587908705725398695878553907883389875956537291634817896595558557487570758593356996555955527884998533503889655959199759096551855553895089037755597355578909875739,7
32777737737326773033779493777377343300383337373727333038337383733397337773737378307933789733937383835779333333730379537353335737537333975703130373873777337347073706738375807733870333234767659393077737877303333307756777,7
89088869407183738880342808084727233823882828823886180879338388882808837718883836838690388689323880189388748800889033833808898323888887888880289708889988280830385502832189880818484813988189482928994888804830859440884888,3
17791891597950011996599047715498191599897159979948519897995771551919949909910791010745755991909758199497109051901948117970701099918115909991111919451191911157094791551951719011999159799717519471099999999959539119119909,1
31161661018151311581113686171365166615616311166511111683361165611511138653316130139451181651131566159511131315861181119611133416551115111115912171158655851161136166138611961115681151916567611611515169116161219519665655,6
86985059607554518778854868688601014638055658506526672155698405565644804659555861056109826480475854895582856355507468419488898710786525967698865895886070868809808289510580986388087565668043595046866658608657589690851655,5
88886898188819118826892888889882882882511888118118328612228881899905818528888388882881816559961599182888869596818841819882111099661189658668915298848218889615818988898121189984198891168019881896258881191818919921886969,1
58111511015518537310517655771774385181751313717511561807324153670817471141057187811317610458654005443513455586111488757877855586047118881130480257438171207728713857010181578110458534308057550113718711385537631436468383,5
70777071742601478772787187477777770777447760778717774477170767107407727797120789777877777077701797747770047152740994742167277717741787111977707776187069871777267840204907767177712777777777070657709670771777769777771787,0
99717669971964975724237222292973723973949777791379777733718710449227723742972430293479616322791924197777429944920979624973371972227329299963899727979499999599374773994497449774764837993942467397934929472137162793434347,7
78257858326654888746888058668678800836683081563866178070888887880860356868606585866806678100156350556736880862806665221860834086883506830606760315832880732876808588232868800143382358353783805888012089588080688680500863,6
59223281921122228125229209291222321212212290929820922293622822122222222222532222822945823829522216162232122611528923930526880212282130221222921316022223221225222112820112658922222312222822921222225222222120522212242985,1
33754703048930373437450043041479474484930339467202437073345054400047023373323336979045665540535473823913737356537549103520047338832541039203973032724702049300805946497983344005435817800337342043028524080447441437073021,4
