input_str,answer
44461688360146548238523774799223703283208650632347041386447525624391196078734162 + 76980973589332382404382520164421354575044454331303128585891849671999332598483185,121442661949478930642906294963645057858253104963650169972339375296390528677217347
19626210709347505780000127061869022776859192626134934836931145260705458165857627 + 91870200044742291668316595905356020622091767760349594000609853197540681170644100,111496410754089797448316722967225043398950960386484528837540998458246139336501727
95794130669020180564277037231494863710377771428174781421820505302248177076840898 + 97987516519798925780708926323029454252522619936737207656869668416019695754827925,193781647188819106344985963554524317962900391364911989078690173718267872831668823
72490339913976673849723704304959933264811329791824245345256056218309666514964412 + 58916480545951345712574177357251736981271501456048036153717034941481333923096623,131406820459928019562297881662211670246082831247872281498973091159791000438061035
29397126973257929440016713560091939666502113043824337521166360429656590809807986 + 49046075944538513439422512875924173248205933150431773084200170890857985490304647,78443202917796442879439226436016112914708046194256110605366531320514576300112633
28117962903187668270144846335257595525296960292064014294672764025592223055669226 + 34824753545034335337517072270594759532273140154681454350718433579282603476241379,62942716448222003607661918605852355057570100446745468645391197604874826531910605
48510427769663396504578142723122519461490850100449486325054240915489482046235784 + 31167050068852631306985386725575783967721448850995083196243906304670090719010195,79677477838516027811563529448698303429212298951444569521298147220159572765245979
14052571094562797266729858489793124431248801194753813154310912532646806304392574 + 74559546721806845648376514492484644416357446424205771862343696623978961688975833,88612117816369642915106372982277768847606247618959585016654609156625767993368407
891741896136572701271030567309543427121143517315275897591933789489875085895759937 + 528925050883435683054340855171977638350472142276811129048470575658136837307816915,1420666947020008384325371422481521065471615659592087026640404365148011923203576852
792329608194783438940148023713529764674887869078498250204151943308089223049437770 + 605815537915103561175017601265162304467133127323461443905715372992211574863505339,1398145146109887000115165624978692069142020996401959694109867316300300797912943109
485565896917119279319305412896387245539429553313504818941131148229689989924231442 + 544258605966472262740453961123666218271532513077017529158686510405152479494173022,1029824502883591542059759374020053463810962066390522348099817658634842469418404464
213792370339635541193093480020703391271245236200649909950524977430727887345227660 + 368096423729027066356760165623184901530845224507170177423159767245990284716145278,581888794068662607549853645643888292802090460707820087373684744676718172061372938
955575836475669462470525761984760157429537716385230352935415045675221716327624692 + 992320115360128684592020266146606841623843827695464798306275089578354552303504933,1947895951835798147062546028131366999053381544080695151241690135253576268631129625
797741571877574862767158599410811537331085183354686730536242002486676507962050675 + 589333042575687252630231775467945903747880246239662230229517092400846363277238748,1387074614453262115397390374878757441078965429594348960765759094887522871239289423
323845005822722314363973780829702653378825232420072318951808765751234533917090035 + 352163332465925283346854451957632841141126397688095668259312149546130154474541160,676008338288647597710828232787335494519951630108167987211120915297364688391631195
854170854421055393373697897770188138007921789883721412687557542148055712032833223 + 135111622553213539500928769057938632286891971269776703143793390135999914545658347,989282476974268932874626666828126770294813761153498115831350932284055626578491570
836007697951579770394889894202931273279488775954406464428247361524598524485367207 + 224449120340101340308112396784084941374788045242643201224514460276184137221045906,1060456818291681110703002290987016214654276821197049665652761821800782661706413113
983000165697718431567208377697769834598501952981248403232256353780248981818606136 + 187325814237734243962177865024312392023017719659493328664248530601491378663750497,1170325979935452675529386242722082226621519672640741731896504884381740360482356633
245600469134243159489442760722239632621266252054232115551847152847563296010483074 + 753680167943484219942167064716598693410801978175809513316197605399845384192297097,999280637077727379431609825438838326032068230230041628868044758247408680202780171
467624670775591523744635374191350210803362819138654967473966632486080172599302881 + 134459460538095279194661122107264866730130560260107522638640930555062913476950823,602084131313686802939296496298615077533493379398762490112607563041143086076253704
428507459455001251238058505065584639071477355105431736077918809625119902047750629 + 604851998475704749034741681476812484799113783666548345994347413067804975383384177,1033359457930706000272800186542397123870591138771980082072266222692924877431134806
815311824097196564599590680668004357061499512630795819467915289315436523005286135 + 950920665611902485822493483719904308974795253633502605116977051118903919306669109,1766232489709099050422084164387908666036294766264298424584892340434340442311955244
568254685740195512730172057902538137681716703568456534574692185596690228359187085 + 957632457761057541752501958983197688288743592862672158400094757004753683268194902,1525887143501253054482674016885735825970460296431128692974786942601443911627381987
773878830639602079415523122855196595474109447190464458529025230347158387602276183 + 444932787689799915358552869703395150085350050875927778530997331502384289172867323,1218811618329401994774075992558591745559459498066392237060022561849542676775143506
554496197464401451666113159943705747760487934816521013416768609930434155356653738 + 364551454458021691859321289528471741328078337820424951135161480381775885128326774,919047651922423143525434449472177489088566272636945964551930090312210040484980512
338816474165494181315427008303281183480555501659337257115075975208247176901448638 + 440467720715229432775474802355194794355942661559042166244451214639393328566014348,779284194880723614090901810658475977836498163218379423359527189847640505467462986
172811362013860328329644841637328364552353941808886589453209728530767102467660296 + 941460720053976408321672483220201619144212901716913178019294674484571878929306813,1114272082067836736651317324857529983696566843525799767472504403015338981396967109
660944496603260777346055980905036408681153304097242812631081579794674718116850803 + 552654740654496831022391696034916536820689243322383188625231988295484108363939524,1213599237257757608368447676939952945501842547419626001256313568090158826480790327
353236677942034618980207165020913310752609034433387124974034012568364592521974430 + 156675200978054640813689313696134374253861092747399405714408236357838552499647396,509911878920089259793896478717047685006470127180786530688442248926203145021621826
382114828035305974214269920082034113621733158857886655028183836344230195480940385 + 172341483607908810478689247134714460464021636035985349564041699662939249314652286,554456311643214784692959167216748574085754794893872004592225536007169444795592671
565999336719368471910136743138263553895912269141268373241058368494885128111762002 + 828308510203503798663002981188288753905469998834339281911348844561725193903330146,1394307846922872270573139724326552307801382267975607655152407213056610322015092148
620746394990794992170802340542877242883378380970488900324515325906773979792180844 + 361285251406522136257217082459815603749834216807892172974676013119321353897740821,982031646397317128428019423002692846633212597778381073299191339026095333689921665
610105746095251839186682315610422908079095401606094765092583477611670174661517586 + 972216943666115772161388667824571260429362878180523438510911898334148433459339225,1582322689761367611348070983434994168508458279786618203603495375945818608120856811
415487237246695588116965059972307705575331475220737133543493836946944843119992858 + 835485602963417690052009652982773718867412754046302223123109014614318497239272656,1250972840210113278168974712955081424442744229267039356666602851561263340359265514
124318627935520389957892445437320113874638748272998483012545534630634520714113716 + 616127617248786960334198487346036365400058262890963640532446387840632558215381059,740446245184307350292090932783356479274697011163962123544991922471267078929494775
849960085765367725699812450292943308538051662789928656430940263619192164397104354 + 235548591942076805867958858199632180373887647496382510203445004751913888515294867,1085508677707444531567771308492575488911939310286311166634385268371106052912399221
712423447780259728041410499157307743342996118438337742345295228277657760934482454 + 457738321253987288224575204995038798459640664770131635921057001588009518980271670,1170161769034247016265985704152346541802636783208469378266352229865667279914754124
572135571254110169627295718429728248401664141390577417640947772832047602050601792 + 149564881404798705494894065578152512036903037658055862749595923396068706505583658,721700452658908875122189784007880760438567179048633280390543696228116308556185450
318221880340539426734266769481494260678701447114678800303355393371096815049915300 + 810602624776787270793857565286860992398818141758560939309216593732744235003523256,1128824505117326697528124334768355253077519588873239739612571987103841050053438556
244010054168733650205665651406615026340522698782913256006880963502656473876707507 + 615188056988505846424533331685935604621673927576366017160093609223128037097763207,859198111157239496630198983092550630962196626359279273166974572725784510974470714
290888532109725996303524700556041019286554411057971893939333679701273560817671781 + 235285671774678176440328686679443979817565891817664419297781833461523817269523907,526174203884404172743853387235484999104120302875636313237115513162797378087195688
794729951370720860612189125865987299463677453880798088373524726696375787055081014 + 978325199369758296099867171524153920600549289596237230486890294538248637209439040,1773055150740479156712056297390141220064226743477035318860415021234624424264520054
243326592020375880110057256230400688166090681682139182308900001441096704618269818 + 665712732599265113178942849095722961517304068478351470354070201335329496023606413,909039324619640993289000105326123649683394750160490652662970202776426200641876231
883976259910433975749134645076380247706781830744846838585610310238163277105560444 + 507121951623291719901130027325813792524149228690199936892311893159833231429749627,1391098211533725695650264672402194040230931059435046775477922203397996508535310071
840463972311789358468023393980625132359811586829010354148444361819777681138768494 + 121968551146974606676139022893997739372278036636841355948088389196142116173723813,962432523458763965144162416874622871732089623465851710096532751015919797312492307
613627959274503774755482703898006850267874497533818810210919112282522214676646603 + 892748677876465741577926705648556250433993155106946912927006495948737843713356706,1506376637150969516333409409546563100701867652640765723137925608231260058390003309
781873786241402767499984248950358227495406167975335361727469978689292092422721755 + 342981605627939577966726527627055951087904174669570967681425899162459839944935228,1124855391869342345466710776577414178583310342644906329408895877851751932367656983
111040214699719232264069238810515524144755546685324060731907202020662895042387934 + 700435876358230634736838886666956456161070623494882875052978777423247680631911270,811476091057949867000908125477471980305826170180206935784885979443910575674299204
737845039551592743393265781104968819316453740858341490416115737548449009018105583 + 930830467814228985350891781286930325327154370161678843309434328794721343932776458,1668675507365821728744157562391899144643608111020020333725550066343170352950882041
942707279338145717879912043762197811036683338012159938460176644330751062822217473 + 780403727483634938978604901242974019905349085338510074207375908355789080223563356,1723111006821780656858516945005171830942032423350670012667552552686540143045780829
305520395217468271227282503859788559407308340005751380972340396939375182497768164 + 329752863719770849968741055464179868866130496774677745707527707426354865026126374,635273258937239121196023559323968428273438836780429126679868104365730047523894538
856297614710400698740637962553422441883012232210348787248519184877848466098352247 + 332092308178558368124583263249015172496479998424666093762077927720525525800038992,1188389922888959066865221225802437614379492230635014881010597112598373991898391239
242754776495222957197977496101207649939282038067230828142249307120520219889170316 + 916506966139542486065567322945447639561121283170207119857411671576852354273452943,1159261742634765443263544819046655289500403321237437947999660978697372574162623259
436667695303931536405344702212573626722174284645082162063529521252075276268111835 + 594332271530079163555170112542608169053113160346055587268498677337447276688016286,1030999966834010699960514814755181795775287444991137749332028198589522552956128121
962206362760944659995494860932310985784443827571404927132589219139337012257684149 + 294858931570025435409145258620439744412499963815379216401507658623838808444141908,1257065294330970095404640119552750730196943791386784143534096877763175820701826057
187026275290327494604141469118202709936257242028258584164620254048417253417312062 + 231713189170452554837687081257648278165338647163724892907474795978544846078592433,418739464460780049441828550375850988101595889191983477072095050026962099495904495
626787082067908124181226514393120296334757045570871521633588772247192783221540032 + 673617730378140255452794117482118107946805433248453719520853742841816645177656481,1300404812446048379634020631875238404281562478819325241154442515089009428399196513
100384700737304137324331566058618197634683901787122698996206563770693286533301461 + 754418460431474935383336536286247825572077407141664086665989433454284805884113764,854803161168779072707668102344866023206761308928786785662195997224978092417415225
238498423960644138243609012389306257069600701134236715432630659601710066204115955 + 578568185060210020647762257148945229610969948696854824587486118307034653813834043,817066609020854158891371269538251486680570649831091540020116777908744720017949998
769398303746281148021325304830848939719351358734567074837223782941837257841184678 + 731362173654477483257631787102854648782520059635936247706658006486226844218717434,1500760477400758631278957091933703588501871418370503322543881789428064102059902112
478939968606812472712960925641534446731787470455365303877389968118004007107508988 + 649977436019777799939617543339635505715721934827495816918134957186389743427647189,1128917404626590272652578468981169952447509405282861120795524925304393750535156177
460779805329752708447085107549742525342593622932066739509795910193509662569137310 + 435375554474765994177168836977806847230962752589359403902689807193318985603711761,896155359804518702624253944527549372573556375521426143412485717386828648172849071
644503677587931137609712362123853567484755433862228239982775327377029385570467457 + 536787264247611192152980872354376762465235981770455969497137443518180869726812723,1181290941835542329762693234478230329949991415632684209479912770895210255297280180
395981760700891482684933130906042364844924147473749116707474494529173082155910303 + 736633079031125789299360091603889501005198073050367409765035728354169301712623442,1132614839732017271984293222509931865850122220524116526472510222883342383868533745
962333595741020241739179038175741297149175522383349126248215803419162345203340344 + 650461814587911039969814372184993550866299387991324139615947572527178004039554386,1612795410328931281708993410360734848015474910374673265864163375946340349242894730
303402448905727190131333896684659051973634324212785055337480005961289216616547662 + 709896883651492972694059652847011490537148517550276983339516822013177867895085124,1013299332557220162825393549531670542510782841763062038676996827974467084511632786
311851423287347680591426437991036019734387106888563103744088642444839447167309718 + 115834235856906810207381177917300046488877062158807548490595111015340050134028735,427685659144254490798807615908336066223264169047370652234683753460179497301338453
668184074900777544178717777010262704251417811530716018273964507902721912275307885 + 800704256271792782563129418788854816166742030469498204353342956787566188067968475,1468888331172570326741847195799117520418159842000214222627307464690288100343276360
305311273636737989634054911229806488259545447772151787200604603454812371646827286 + 163698474634068392826620571372443571919669662407424333547603586429473885414706803,469009748270806382460675482602250060179215110179576120748208189884286257061534089
686792065475861526271507089337200894537813795699657399798148137996937468970896185 + 759394200855295358988252074376132879133222072380147827527313100638363144030739766,1446186266331156885259759163713333773671035868079805227325461238635300613001635951
691006361218087364778098432630414381149070460018327372584072300716951690053524374 + 358547183021645495954575312119902226138266415875450878482367019790724241875954237,1049553544239732860732673744750316607287336875893778251066439320507675931929478611
372099991937745099012369396158405067801397558140570483810740768334693003984853816 + 970284359503085031787726823947150500336971124586453682058417463709803773392033324,1342384351440830130800096220105555568138368682727024165869158232044496777376887140
686998079577786277009678475533170616158820244226179841582973148283468008942138287 + 368290311352355381513233361685535193440218963588929585430328819725747222723056671,1055288390930141658522911837218705809599039207815109427013301968009215231665194958
282431710505421097496718932875171431107496178537219443302042994564876149553463635 + 227167473903286060140089223048385610584474075523471017039655880281264091155348782,509599184408707157636808155923557041691970254060690460341698874846140240708812417
366208465750502097523524432790474723481753969594381276164914003888307770043956485 + 196579507908793089508956114527690399816984328613640439778478934193315012912342113,562787973659295187032480547318165123298738298208021715943392938081622782956298598
372299507133466975978626104682685745715383024861116335350921979938026537862538366 + 581797290761504653459691993288124634934990056599338888738983963597216859442064851,954096797894971629438318097970810380650373081460455224089905943535243397304603217
421027781932282010125791054139001925387587752614735374872913516085239352806315375 + 528001676358355917365073009793742903436412110245439617125830590815817926843613486,949029458290637927490864063932744828823999862860174991998744106901057279649928861
586840170911419586452549859348397646690417979706127439863075168541116178993617473 + 543611879482818692476257730322356876453504525747900672960971151403339049402663834,1130452050394238278928807589670754523143922505454028112824046319944455228396281307
848884610924031378175721971703629632537531034966519472651568318985848948826332144 + 747401754790169766992741560569367971805951050096900201451653713415211918424440197,1596286365714201145168463532272997604343482085063419674103222032401060867250772341
694940388245768448624476147856910302667844826861521414801063511951846070866730522 + 573254659322976145993121103461500409262163857904928111796568648156764731941998815,1268195047568744594617597251318410711930008684766449526597632160108610802808729337
624725598785698969866955729371328571662027907596068070179063638824394640214915617 + 705993892063759233064165792333855459861672095820838904385333046228810052406690037,1330719490849458202931121521705184031523700003416906974564396685053204692621605654
252914822624537614683442246428772070185027032281186804736061737288513296067445502 + 809571901820745406740116936366234704074686601164535230890821892729240893892375954,1062486724445283021423559182795006774259713633445722035626883630017754189959821456
493031149109210505637269913259306761895537410366618309328395295201011348131238875 + 180401747527547679764209899188143183467505799282855880008120784279361767981048133,673432896636758185401479812447449945363043209649474189336516079480373116112287008
222175812241403977469452698795764323851690799039330419817828876453372227178681521 + 681521415930458295112340095294553677540725040968114872218551682894397208344191752,903697228171862272581792794090318001392415840007445292036380559347769435522873273
720381405757526498245366093199849147751875645331951872710170595053923117411587039 + 896379826374670532024228062804049656408661398531861048264027825254801869617898528,1616761232132197030269594156003898804160537043863812920974198420308724987029485567
458093505307565024351162774359417211772903668355570954354853729464969019391629776 + 587895310149467844073559024264994755274569669860138436474915099872387032108889884,1045988815457032868424721798624411967047473338215709390829768829337356051500519660
755481336538878539408368387051869970074903284365170908944958743103333164796910261 + 862862349776817827181825274898028927326986241654517564344038027923363813479727365,1618343686315696366590193661949898897401889526019688473288996771026696978276637626
545767758025335516596071103328966547583294311008450142333378835030624537255112692 + 217394571284266140886820524429374728694718246865029576024563927882433285896440999,763162329309601657482891627758341276278012557873479718357942762913057823151553691
795440037885044079539543976175695858249978203639580111058287875905355633522699750 + 331139289734422065964990298569161969120288226883265552647172171550447491518010803,1126579327619466145504534274744857827370266430522845663705460047455803125040710553
708228306988450300614554988624184370732783201423790612245809517792602683965792900 + 746705170893278907152689756384877541974058134213972664531317618720209747170936776,1454933477881729207767244745009061912706841335637763276777127136512812431136729676
694196957160959810362982049749558907168342991256479585123500628006473753831497630 + 677242134711829891678570635849123448891962280791550031293712210263223365543941992,1371439091872789702041552685598682356060305272048029616417212838269697119375439622
276029314808191835039003555683779540515944042392090280959052324876105217555458898 + 631724441361975590879610805723779270864944669909548723410608152940649591611136953,907753756170167425918614361407558811380888712301639004369660477816754809166595851
537610077104151032616677859177067687810601788751106582847595945424072346644915830 + 904204645885059676165986996678105644936387940754120391852388374064450989671455817,1441814722989210708782664855855173332746989729505226974699984319488523336316371647
920915102330203116424466516207477334177217552178825989815866072102749658097405646 + 908406902484869841540107858816361021011558554857847552241566379422272235252150809,1829322004815072957964574375023838355188776107036673542057432451525021893349556455
355516483836925229651398902662381697106596222683074507820813157630859447972449675 + 334027391472446407617086238580246780005543887495753763177069766459444670194872529,689543875309371637268485141242628477112140110178828270997882924090304118167322204
717418144919730705144423513898603866489314853460639573379317020161379468888902450 + 893785849921645235733136034876840779361779475533628081044779299849745370507081824,1611203994841375940877559548775444645851094328994267654424096320011124839395984274
924761644469721034246549172750900778643387581406588997189509630895361787402489926 + 214337524573561676996369343990817914896663286762007559405257382094430708777311917,1139099169043282711242918516741718693540050868168596556594767012989792496179801843
244607683938978146514651888641121619822701372346347657374751077718630162956221138 + 160908425844945147702759737978184640701293947136083191344851286546952630942526295,405516109783923294217411626619306260523995319482430848719602364265582793898747433
354720740443721220199232913634671120179534092486010698222859963395433990789949452 + 603624579962914735082730729120990979424332252394760931919018525643622575930384053,958345320406635955281963642755662099603866344880771630141878489039056566720333505
677893222683109776113084683084307113864093838108546024017259019608080500079308274 + 350106969890656658190200557773059112211278145810025862545452597493322717654210806,1028000192573766434303285240857366226075371983918571886562711617101403217733519080
504750720682961882349700164018520881806633293020639451700929487898839915611126021 + 473217026800043042218381879091713809986737449192071642179110550054599927688279985,977967747483004924568082043110234691793370742212711093880040037953439843299406006
444117867412852332074904048118238160165650420183455741735926354773543990681461905 + 137586740581057356514325237186183134695186292118911356945229566399934264926637455,581704607993909688589229285304421294860836712302367098681155921173478255608099360
261963277725701856273013085039870753952125968055341698978041708628401853565422248 + 864775614021878577872324374937499674953406261254380394416276410925322789263666926,1126738891747580434145337459977370428905532229309722093394318119553724642829089174
922646278705583830312511052981073830585819411965014336333955481585308688761451029 + 588536907499943289749661434682436593017216637598108625107588540709095024283186216,1511183186205527120062172487663510423603036049563122961441544022294403713044637245
520583831400990802669684963750634262048499326598221064045731501142819540579640944 + 610400765103667731729486068381510898750473731996723459717800818916818956126449910,1130984596504658534399171032132145160798973058594944523763532320059638496706090854
609980957300742562531352946061767114883025512140728684292360386306459029055738698 + 222218625503701824090703796766644269903665092427033923345568490834597884776983654,832199582804444386622056742828411384786690604567762607637928877141056913832722352
395519643275241108167455170954929064177108792759569927227834168507744655400740177 + 784754263353400358583759697553847944342972354163432233815033447500646013122447422,1180273906628641466751214868508777008520081146923002161042867616008390668523187599
659854449517761119347176898180475593132467429248681924733443621424380380093217014 + 176031268877458235748039277533988398185214709209787134463430972921871808450518595,835885718395219355095216175714463991317682138458469059196874594346252188543735609
5387563758050606110688997983725988300983982722465162458350925393508459127095279412 + 8073367882446713737665099021501721752851466313622791196206201480290346363786899673,13460931640497319848354097005227710053835449036087953654557126873798805490882179085
1624274135494917535020700398752024998877094097569867032552092517150474267513315661 + 3404248318973257381797402106426542332663466809079227972742640781184010423242817924,5028522454468174916818102505178567331540560906649095005294733298334484690756133585
9771619887790597409176105966950327088366602548885331271459411088736961379979807756 + 5569962907846556001444067560815922784773326554252884341443804742491223126760709575,15341582795637153410620173527766249873139929103138215612903215831228184506740517331
1213281690118342155761088467397891132525174524254463081812456665006044447746709631 + 6011837185124743616939305482121273103642845536820308983120219821555254554509189449,7225118875243085772700393949519164236168020061074772064932676486561299002255899080
5733390690371966567237781092023289249823392024349233270680090742601153623801988533 + 1509145173323125079069038359193613812557585206417935816859081346728015916573475955,7242535863695091646306819451216903062380977230767169087539172089329169540375464488
4993922401131606458403206200058837845595515305025994112800411063626135780595254281 + 2260365085488058014518538779776436881119065388245953392799935133727190841065693730,7254287486619664472921744979835274726714580693271947505600346197353326621660948011
1462474149444563830456756061677426778931885121366022419186696941613966310023986910 + 6945639600447119170266192481111563172608089540766613969852068931621172478969992036,8408113749891683000722948542788989951539974662132636389038765873235138788993978946
7665953325541141540754534250167221510866919557899607957034930385261548989121974187 + 2944777150555185338091555703040780457506736211269718579959893570665314039521013013,10610730476096326878846089953208001968373655769169326536994823955926863028642987200
9920998034051690421747589493779588804185555099538562567217905610593715493091968000 + 6528074288586415394275546374623890895274231528635983166431357019496826230978030761,16449072322638105816023135868403479699459786628174545733649262630090541724069998761
3809374722015115930162644386048150961090727708638048927233622207761397370756346350 + 1032046156826248541646476096581469423297300493922412778258598017538815869005395246,4841420878841364471809120482629620384388028202560461705492220225300213239761741596
4792716290492004685522212217517618578868833980156685708502817199982088946406805617 + 5709660454715507059983763819796410928868900080086511624590537383843004294048741334,10502376745207511745505976037314029507737734060243197333093354583825093240455546951
3579192658338822956194006371216304439709843829938581693897700147645754687015725338 + 1352313785194434903356666012561137656101170057711908607388387283420084640796630453,4931506443533257859550672383777442095811013887650490301286087431065839327812355791
1359474855545076693785487947164603506504829120999779821852101983556380998516088879 + 8089574124731407321904651991094542943799183491149709726766699545599571418990266390,9449048980276484015690139938259146450304012612149489548618801529155952417506355269
1661284450001624832590511600517227586615113751818131012139868962292843226244192312 + 1275447160269573139634960913269842484136909650958917877732608300119549606855398342,2936731610271197972225472513787070070752023402777048889872477262412392833099590654
8409747505460060747542232031623608210604314398477690215355469651981960845438092232 + 9821863665339439791535603825057486805034833753643399050501573085048363450277237615,18231611170799500539077835856681095015639148152121089265857042737030324295715329847
7660036727931139011280163181281929884325018854262086228312464629056170073412034410 + 7488357794132805219587521371147858270626512406874077352190485155221795226186006264,15148394522063944230867684552429788154951531261136163580502949784277965299598040674
6828744189914606312693954150586678933239659204295522268164069738023588172518242979 + 3183440043425809855114220501115854622153555631668498893566759604484835832014046491,10012184233340416167808174651702533555393214835964021161730829342508424004532289470
5838422017259792421899728918758189373657392923635973486812482083225149666158165345 + 5234136122533010842348167661966272466851663755225291533321451521872400725908705082,11072558139792803264247896580724461840509056678861265020133933605097550392066870427
2413194590528815141590472254585402742618029575226666049806887980730673041387462807 + 2680975859269907822979526448954344782720951589503622356948653969367036009667478460,5094170449798722964569998703539747525338981164730288406755541950097709051054941267
6307143452391774071305924083027843667190505283756365425936005330819978290549720095 + 2180214714290978512528466277569944014579475507307222912162882253971343755714976822,8487358166682752583834390360597787681769980791063588338098887584791322046264696917
8634753855579808435306069364296513262258042485688271286910138077763759413279436564 + 9145274116551183149829859638825132052005523303305897821534186280376336958743309033,17780027972130991585135929003121645314263565788994169108444324358140096372022745597
5758549170073930400309185831635026351764832662904504919628687191198752352995223386 + 7828976284644059947005856770063141660157586272469863631879432735866991048837887975,13587525454717990347315042601698168011922418935374368551508119927065743401833111361
9674773139445204539351407817807901140309536099757678467100906127710606452802276198 + 9742926128440078118160355977250728729988153023746706815195645902549867151088800275,19417699267885282657511763795058629870297689123504385282296552030260473603891076473
9077062125609761272999479165791354355578033861072450120792073215805507514679595517 + 5887643891312460829038275013985929951048074704688364045264813173099434719736184474,14964706016922222102037754179777284306626108565760814166056886388904942234415779991
6351094866517108129249613075575381122640701762660438838510922873463952977903717308 + 5203843646568220505844236043009303424517176857239800847879907727144798494584445475,11554938513085328635093849118584684547157878619900239686390830600608751472488162783
2235630505602874890782457088548434091180841233464347199584952602056471898416050053 + 6814192781241062996307520205667104823581299581962773365177097830374878274099914380,9049823286843937887089977294215538914762140815427120564762050432431350172515964433
8363832289211827623128000713148421092569590555156804994413156397123756476377506721 + 5596038598212142476581638766738083368512362414817185660233818046676643578690090556,13959870887423970099709639479886504461081952969973990654646974443800400055067597277
7306717999125687065894566496684203542164497098567861903655895228947879837841242933 + 5619938456831286985855069068410285976905110160486323473456086226460063646213487480,12926656455956974051749635565094489519069607259054185377111981455407943484054730413
4772145396842988162823854595904848138404627637758900965736909614710135389042738722 + 3303383454013481177870853833609424458606599272977334053614829512637730126790581228,8075528850856469340694708429514272597011226910736235019351739127347865515833319950
4379368600337028226833701528064557399511715913151157656480046772165809067821550195 + 2653773926814865883793973057718011320054265079367146626419351780905111215327331346,7033142527151894110627674585782568719565980992518304282899398553070920283148881541
9350381044032133484149485426451048439984982565228759027938528834886996667727915440 + 8339732632144719885027824890433415273279468721184786729908412126731090048338870369,17690113676176853369177310316884463713264451286413545757846940961618086716066785809
2026238782769611291235721043001694751336754652857367497086737338543872765637844806 + 2592680597514851710660190493388191866927123526278213711743647937487598001558224122,4618919380284463001895911536389886618263878179135581208830385276031470767196068928
7930066327028763362414562147842073116822617463960428725963774124247267231622678479 + 8480599437712879219496837793889749120894322632342255662277475792790088104174204739,16410665764741642581911399941731822237716940096302684388241249917037355335796883218
2152211148231731377367364936838351703408740859579820283771227938499456184553628396 + 7851235337344809001550881518595233325979799065222983076643375190770169852426884935,10003446485576540378918246455433585029388539924802803360414603129269626036980513331
3299704216442968408990854869837030356466687818358714386799472956644186667913978212 + 5760735283901677134132639159792973837183720972891050647799024541412280743902855423,9060439500344645543123494029630004193650408791249765034598497498056467411816833635
1982654662813432818482448866373012781384809967809826263996721711277129776684282754 + 5741326947779825505716096547098198086533652140339476700001745518782192467891791387,7723981610593258324198545413471210867918462108149302963998467230059322244576074141
8445424765052941337935472871068923799181358700348162304084114376184746370990296781 + 8965878000799348259943678709317023474253155047735194392512736322527357464397694877,17411302765852289597879151580385947273434513748083356696596850698712103835387991658
2489002184800968088130507510101343571281843373996524133858142425923578936786839863 + 1779769815537169581367744322787597084940885554823672674688226963100884924569818452,4268772000338137669498251832888940656222728928820196808546369389024463861356658315
8481736162266646858958751943331653372650027656059332470392481246470233195192440376 + 7307176850894748733454069642500688511545587177359394536753061942875667350908353726,15788913013161395592412821585832341884195614833418727007145543189345900546100794102
6130330653099136667353758871620801427678587304568943925309814917058341141776139519 + 7445415270704075310095329073492357437999890069452344337459597437828202334887255752,13575745923803211977449087945113158865678477374021288262769412354886543476663395271
5013869635383067004022901188580648007621073492798734948711290498080671799415696951 + 2185581835122842048023923681738665374771000380597105211977592780608865562542274024,7199451470505909052046824870319313382392073873395840160688883278689537361957970975
4811587033314283001213186501336455384641692181716426231254066634939849269819455158 + 9167112496212534967287898013917107211916631805178436226989459578124686422117219864,13978699529526817968501084515253562596558323986894862458243526213064535691936675022
2821810921209379385225062542386177983041236400339395388977225324742056567332462878 + 6265480153343797697666368564779189665763764714869998509596127061742893222385916691,9087291074553177082891431107165367648805001115209393898573352386484949789718379569
1997389659814545966322219648707240053233224349944608866677147208593746205391472256 + 5950267228205032501284695474773210434983098329129027496917426366947429245963040996,7947656888019578467606915123480450488216322679073636363594573575541175451354513252
3270516050998609896981980914088026729702483104878040498397284358889398946303568473 + 1211431635649657019624627420906797782521793050631723828966634584230713662665010686,4481947686648266916606608334994824512224276155509764327363918943120112608968579159
7294377529250051102535234217369733341259018677329196823049142930505421553990358635 + 1263041581445799767293288432304429799039499492773425821781941225043375719818678178,8557419110695850869828522649674163140298518170102622644831084155548797273809036813
8631277125811818833981536822555973436034380796725972392736150700207729597753974526 + 5799961335773016264602807570539475956733580454388891904981298758489650568295435466,14431238461584835098584344393095449392767961251114864297717449458697380166049409992
7642322496607544358354010576323320277666104818583393666369492028198295447644868200 + 2647797256235646411757559246203540067067214097077331086903388830592379265455159015,10290119752843190770111569822526860344733318915660724753272880858790674713100027215
8660647301896999046606291448252513864962821702659588536721039689153546416282823969 + 8669809516532375981333845582487716802696979751834257614642205254282529392394530769,17330456818429375027940137030740230667659801454493846151363244943436075808677354738
8536588800530465116120976378372082469860700878641195628143709699504783185842984812 + 3047305369268853669025815358730858554779864920425884457210965397033718825350403235,11583894169799318785146791737102941024640565799067080085354675096538502011193388047
5854966307317877325640862905901275146762173871286638639803909158671441083418590131 + 3312702668595987101838569603754891376164078250201023996357822240706984783588786318,9167668975913864427479432509656166522926252121487662636161731399378425867007376449
7712480437236301579214347465665519776341751464235104362228609382004439127774001204 + 7778457181761845237547876925692412427958477626680238728338881090225844318478805719,15490937618998146816762224391357932204300229090915343090567490472230283446252806923
