input_str,answer
9363914941646444449446443394134914634933564996419453315631466349244149981493944991415994645644999089,6
4592843541434542453006488524055921444453854344538334343275144043336442435535233433351344548955921415,4
7150728535507281581697554708700472872718880475741051600652150850747800756085571698347995434040707652,6
2902016717177767966329996909720399933207993897179797963062766476021174260033277469127737966168367927,4
7777023683728777670776777078678973702877477747737806777648077718627370666774387667768682887772707757,8
5453962046787651915565620849765008620532261685122971212464037817999412110129491560183540016914516249,2
7777777050577777755057717776711711177107517757060517755177171757770147177769577775757155711167171979,5
0636334466674844696346966969669994813906863996994446490444964996694462644369394664634964043434996688,9
72707570687200276076700670208287008627706600706200762767766077306617640237366260430005666469100724678,5
22222762266242626222002482222630228263622622326266222424222322662066220426524206222420252622222162233,2
24578102266282333783237822182248771827241122321842382242528783844788424218328703222923331818226283327,0
22226289296016169268170261596962206169211961216141989169976710662216691606996916721886066966100126060,5
20611393181950986139961366916239593639732929763691998381963012716839663131618718621636830096168692196,3
88963095254795500845042403287585058488940957589889092485572035597374470823409759584444735520854206487,5
22222296263682683823322953992222898653552792562968925236229363698262926629522539922923396622935632823,2
23303013373201105571132037057370333220330070072031732351703043700004220033183738310304335087302330250,8
18730021238585054383043127380446854859841038400988592913934184127023374338040013036110030450059119510,6
99999779473131666479449196996472998762964481838739392969499497949746682479698499349733264729497999987,3
98220945022550725535355053422955525755775004985778372725557235724777250933577009734550508070245520855,2
34676630876073050670706338704830657336335406866386638066674367646676665657075886406446533663660056766,9
33093803539318333503955833374778333377556753708933593833373683136583389673851333933343093558386532535,3
40777173769977677153077070067707176700745932056379067259057725307346657773573013572726776075747376072,6
67766863683855063763573735753076860575646648956796656353685598559448655676389476666667656066665736635,4
72644386301848338838188900882348845828434322332243838121830880020268321871880135438533858824118331313,2
70137478849602836767873937234943298376698828211316779917120177232682704172334370167332091714132472012,3
10010300445910585653550545350653105335555555150535238302385055683053451311000655705151005151351510555,1
19078279278529972289951999219199597930499915195991722779789817990929991729779915919119992918929219715,0
93113719392091300613316163139115093661939191331106395991646346806661616616168181611076119134816366963,8
36775156695565686688885594575257763398665563767796166758696967681568665968556466689456650581775696947,1
00626007076760703246603300006716770002006661410003006997032040093007007070762009286020600220477060400,6
52226888868489828405949402882082250842442235282592898040561858433452822552585322528252485529982893589,8
55550506588611805367541250086800285808102016681848656565018081688656411468066666484505648422686568240,6
89890078808880930868998812849888181488888478188984988988889797791989980998889916098881180229893899702,7
45548553339852956252285905753552522646553385555385554438553586586535039826242355833896688335555523365,3
65657747957856280895724755579779095677705870597455597090593545557975952475774577775277779905577478789,9
00550955220577950590006505659066560580900596656595095035009005509659550005658909879059005089055869009,0
86956623686822230826636666376332236366268622486626620621232663226366228366828226882163616663662522337,8
25945745442246445754732742472444712277927721527432672472141557722214322751429324644492144212747473341,1
01546810709797756707076199119514447443736461936341117186965764906377744917694697746656697351747790661,3
05031005715115000072050031035104410022801451576520857820522207000570040070324535020021207440110151010,3
64774077757547479974979292693991744974974894709070949969584294174949366899699747969897849544679991169,4
01111001001510111510111911081901099118011101510061821011661181050121165105001008980111520225211118111,1
66866880068860046684303664603634466311668067087601708077666610679866766660156668005586877568656816661,0
08773778746606437177376424337104277133338777315613115417800314326130176376333677778513351333365076465,7
09579809471995008923078971201061170830118197900961640126932013910788210900331139880976697392050000910,5
72027776875372787705177657767776368086166677722776631770368752778260270777676817377573567563873777777,5
46700279667004615174802230906412416622646363261351004611336373469647012561012702034046016418809046656,8
95721713472285409429200052117545571811434474778249810193778444512847242244389917485111322922768970274,2
67717717771617771176677777111777777171157777167778777277181708671777158777777778571116717777717777716,7
76664569696595694295999682639458799667294969299992695596999938566797566999699595626599625593509843776,9
92962996261988258823222392262983228936579422222265632922296962957222622952222362958326562266229562926,0
24323538606713547476358479474346327730731521406964373473773159643762737799731673573973467634779226439,1
19186864986954805566116301564106992808084295095411509606894908987661811438091309609081680105516808060,3
02342098986080865895948931513486999195841489411391911194158678990284101011982041544093893918698954216,3
57543535445576634405452243444432144624754224544524544672222422654455477554577541215216295444705225556,7
70395157603534370031343601551014591953151300004933073631004019095557045155090410030615503173460495036,0
33373663323811335839948337939849334639639696378988333331393933918389333319444966993339808936319330263,2
90825154145266666141625591444111411193141131956415399141246426211292494989446114149922164484254415145,0
87972792468522226221256919992665785986289956289686682066629666999920687636962658938087726646699759958,8
99612426992975942646696949092472996215941964629999924292299643666099126694665617966946296759895996629,5
73181283577131137128711727310171762217367122776271022371271715111871218251111132812117372321112247866,6
42483445240267982288227244240744244333288446724342423228425232844455912232392424450242227242234447222,5
48555149664444754464373439373493433583634334434343743544453148494896041488318486734794313737991684843,8
13020111220292142212940012020112222215242127112125202212210127242501411210214421011225202310219211224,8
41313161437111230939073873574895279974739395458919728319574982717723413352575186385153421314150895150,2
51111122292229797991218777234212227211222929122212957782227122218742223122121219229211279218219279126,3
99566759699444645929964477460076707749906343575476540409695049930509665950455940053047969095546447997,2
67333976117124552151221711671775696631371718577331737594877331751428566347737179343657717721627541547,5
31519391331513361733857313571731963471719141411674413218537188185581314181436313631181348383137138891,3
66825666163671626452667666666662942716626226666646476766227764666666963965654665626593466152626296696,4
10321941476770524434247271317400422224776721413422724194787729477477477174742471241274404374487374773,5
05325292766725662232203077359886265607073372682352157225621876572797015705360726620262666255215528526,8
86003505087778841688870887785887606587077588871780775614771025852879400000105588001086842508157300452,6
37183430146694414474841339314714666543361464476384343714461351464169200961444056633774414444664237443,1
21077306125818262265400087881521007588648331226802924187854010651821201808578041148007852211110286018,9
08670469055420358605061410036734583140028540368550076626051600309580991146805641338639452306803296461,2
68006048916490540900148037191997480159904614600041140799110190790005110903060609044166081719469604140,6
97812202312862104117209731497802927831222119607491120429391382224200021270141224430322220419226240724,0
29932289735262941593418229322999299138284297395954459129462299919714992999292813159929299289749599555,6
76757477773774742777474774544774774777767747467777834477348723464779644747777474774467773137374736844,2
27735273959223737737277933352779933213219379319722792925312792333933979333912217327769221787537117552,9
88888288438381888988823348888282981112882289887288932808181888388288882885824824184848118888928814883,8
67666660476477667646643636344660677646006763066003500466660666667693333600636666670636070937746346670,3
86422099208369806454435264270884989440483333834344488482142469536548263260237224533944925232624404629,7
46962776566624896364585535906669630566069990666902533339986296695669862582903336966063059699439056666,0
05502460771871047615549290409501402574806196000200857592155515490269555742005870625260664670265656717,2
14998398181538991449040898499591938417444041599149181384889405340434481998051331888044700731304544009,5
22205033430753003302323300057003395202253230902457652405900000900253203327327723023220030000780200230,5
58638520681891388748029801883708830388031808043808566332848207581806025181836388938525667680803088800,1
76166660669006016067394631291302477406501756660176696932366696970697670666316601496690660947039066647,2
62628932791995825569974224285528725820821250550906965895922988718955156999285582680236228505857290572,6
77077777777477097979777774777747408997072277277043740737747797217770870797478720979392777797972472992,2
48116176703817898926608919912986109598989017898881869078909010981983269400711900089805106403718868089,1
87177687571170222517401252770172777028177078720287298287286822591102216132921282182148028192487211288,3
64320935202009982284940903220620910994833225435002040083420979050093939320243235403012034417390286900,2
44844484885483424403442083484248408044584473724562388888446448444448244634364644047745740648878462638,4
22885722886278563887866177356897217116231156035290097284889822872228288688097163732778829109263375886,4
48845744398448544344319884191924424782834449439828819441744441948840984444918994474444879984994384428,9
53495600035507060909550060609559000700733579700775079050079090900003700099600798000537350973555030675,3
67777347077203707222722761722694714444876643214772777377468247746476479364724367109277747663749274763,1
71698395748801835881753883138981987497343876688038113888887888787684594814498789428788885417856947878,6
74219816186028400615616980102080471181152467160261822110600080106876182172167667262660882160223660707,5
64476427274444274728718244644229497422447434222779947444443647584862449372449922224742224772724447244,9
66984008680055886500990695681892499594256358028848944506688606652886629900880846849488668194898653898,1
28322266826271802360583291722212122222222222928911622023217922006827901211902221622262508219265320220,0
08465746544625657707832228570094980977232780797758753857720257965988034788770446755906579655650544400,2
45838963593885583388878263954589333457381698437855493888844448884957892834049988696846893355558595843,3
18971935127929169940191319211711991699915712797821922213992697912882167398577321119169768369193991199,6
718855778991980981881595791117171981028092218521092070898546997005200106872878100058757705792217886607,0
685349837992255772892509972608089882995887728905898909228332333469289393838394639838932939696879937238,4
363375673836816833771166276636637116276736366333436773838664777662864569833176833631664364888373183386,8
779972877799876826772067797729975777799277779978297799672677969746726981277274247766969729747640737946,7
502211711111172792421711117747272702213747725127220137195111781129521722111157829077140120077274179215,5
509565593632076559559469932809596932353452533539939388438322135906558744517632243695554569293846534598,1
344494330445555539449509594499939490439443313481840459549544499654153949399963944449044395934344039943,5
559515057055629566567408893627095925292686235766676576795595260363963595035576275577955995688795686266,2
287255525205075555506557775502502525105558020255575575555222205221755725523555002251288225572257251550,0
007777712028820087789820700770907788708283080227807702774727507770927203041418824628787100027008017028,2
182950335523855520455555553292555555205352703553555852533555356232535551533573555955553525915357053255,0
355114499849998990151424114418188145884951927309051582547223444810189101181828831540918842489481140957,7
150575955725665955995657010255391959055758659595535351736578599155716565997511159979154769985995917611,4
869973959268828899236069009263686678988895296237869629996867928283950869885937530868989038279906903097,8
818883250888783878282888212377228913717801895838010883317201331160758068860278328108888833825087280798,8
771811444413404991423614754914995269198595181348784394994208845814597444875412590745779125245412890249,3
313315433191441010341920377014040433141441173444438181814336012444035144441412039468334381399331488331,6
944223434103333332593244323220942232352323152498209305820313335940133024343323333353328332202301293332,7
275232015587552722056955852555998425251555552525265055562562225555052522522295520215572282252520072290,8
969688019186688768988651985868658679781119158589918955655988689551981586671183968698888869118911888686,7
960485018680800619800060138841108943048089990914804404400288769489894775600141048140888884241091300001,3
351553555455219155533919533333339230508353553505115061553303751955311531235220332523382123535320533633,8
943352084000604574030003102307145090143394017130592109347500210180044214117009440007510461750145009250,3
622233927123312301128148282112226221592816211226652123632631619251362203236291222613131350220231312201,4
804380343434464861384385333086461368364443134633837668454356888735863361613430838311101338384884444840,4
848019355343874485435780445578803889374545344858477375314834700831742874344375788313787377958304357248,6
883122338211158380380120828970010181021789778011718310152722982636273129312323112108939181836218173277,2
595355525353393930133599352555515523253551935954535935554755345523543531595555595950324759555335599552,0
000076060000005650060032250066050590005609150600608006396562510111046650557059063510566039335009563559,5
518990827558063829203381184344313183648359828536457123821329886983287635128373188330222658063816261861,1
491353733096432963333563049137675347435834733376774365529768475465380633624138745636644357475696930353,0
390225583702800352000082530408043590082840800840850048804254225854490215900005350825605805890322122130,5
855292682939887938567522282820229907289858878822812228623285822386888255228632712228949029293252222985,8
242299447499494389967189972672242024836849998999399222793449924449229399989629299927379779976927929927,8
411746446244541415664464146442441441865146424045247114644644464626467589644124414624516014244424444806,3
317147517636172703353016616606600330738061736130638730300000737737117110331037700677270727031516537363,9
429232434274822472624594084478218786284448443488846882428844893238447148724824988444442448744845944828,8
376616964901661166961366146979555059099666006363699417595464634463436469099963303004030970433356414666,8
146055015962091864503176566120431082002611516133027166289084168401233416036110210182686052725686285934,9
045835360830770565535543061754535501585574455877705576136160681503545386376547808051560768365210590694,5
226523924723826233522293267263236925993623936293323398823922231294753736372324338996223229532563349933,7
554665850549665555555847559435444544544764650459449544758508585574565584078854445565444455504646560754,3
988885598488811288811884898184828418884481515812851881814818748488888886141958118851488128474588882885,9
377421147342024240211249222224142327244582214221422782088242821728222722228342551808738426312408327848,4
341356336333636936460466636588635467210430630666730868608663687207365373550030368136760368463076663068,9
357226541221222162273122529622837212822223421622712222514621212522122712372215112353221312243122227077,6
696464364676666764657766616467446644666671333246455446646466236646666450430666476441636566142464444066,6
654568114545226449158888545656969096062576515606655989598582044969540467155509554544540574915559009644,2
270300012035050550169559054025997908750060971007007574994127087428570029070008097029207719009108679007,7
311523331521031147373133522711931453533513911116809033911321339030132707130017222330311075133213330390,3
754946645996564497674447896114411725595454443954417413645468686554576469141554651504147654652916676546,0
578888267888267824665778687217726689255771955872072877227178557786875228898887925222886796179878818686,0
644549944497924169469547414794945250689940494144444418544441604461944475299916609044129997472444494146,2
342625642692638293723344233465292326222943922802032065699862239695263694363622239439223253622663223960,8
939119633239096023911733992221271323320123399123090999299329390396179332912932709069922932291169909929,3
944256254495774524445436639533644664593444446644644594654964747442254664090774775446447478446444059763,0
447615244427174746277569746171715145444456544467764706176757766471174555727654110674754646654117475464,1
399831636593938535773437579930563395335336333535753033477393835397359327697372253055905677999865553995,4
767577433484845172543844754684386445823264453484269747871903487873988414750384124845585346845351828575,3
294209597187850719199096976551285872367809239755358409508510524954119515955705527390559099098057571970,9
188189889291281954888219928692810828498399229189284581918288288858888118948849248299218934389927882983,4
592465626667969975464482860979017956777156159766655467599679958277997859912199664772697996477594555245,2
827378766372372738727777772832778821987733371738827787777787667382823627377238777878333783674767772732,5
413653140618003818431850410815314471148185184604182580840958168348881431103313410116281844105181430168,9
823262222256531212152212522122423222325242252622818282222289822822224121518572222622237147222821222225,6
179773271333312233309100293333707873371711330233813770352133313393331231333903057908873103803823553231,3
552722522922744827272715579787259752450259528529422894224905297222447524875574452919475272374102228440,2
989277557247990456458227589484249552379724155699574552915539928557594995692465442246963921234523557976,4
178776677570007571769664707060936579707317970013369234171781453696097766606033777947573733503777666042,6
670077670010096040717066727606740060226060276667076700047670700107006266277662026164100721692060704004,9
001067060013069820766607860700676766040661000062900066621091006730086662267060720050063060502666766702,7
045101011100300114500101102111112109111610300192011133914101103190011019903043219600331120291011010191,5
085370695277742800475758005070004705050747566877877870787787807870898778657570787777855870688078709078,3
714187497771179111777978010711144111147174977479211179114077010841424104944139779911270741974397421073,4
434395348903881535733551513811893658558932353705983144823420982885425310421849588332811338233925210572,3
956719927574550959459655448651770188171754101190957356157589519681179116979561911560071853469744866191,7
879279828229779118518988878159629957859878979971691912895811286960991787781882999989919918819199911518,2
619616061668776570670601676806627760636711760670116706000870616717112001711635111161111007666166660624,2
209742225911141544224247244240246530429902098212902421822602009542519298724624528532431221512512200342,9
668556693696741665576560066475565535666666500556165161576656661060049666501665655666686601454504600085,0
963023045536050044435545445430545444370105755544554369460520925503541550117064555570043460454444143530,3
531301180856536515596031655680301550711070685053616156650077106755638518514721567551555001056573057305,5
087227922901222902227121022632109982204272320709070922985287122282090132022212772807729209192077821228,7
033122255933325765503312397527522029612332526262243206571242420232203772622121202039524261251499220313,0
412498016541788823533024882103334154584044202008485028325108382224040220811325814024545945244489384541,6
866433636644344666386836686646388906114669646684641131362668668888361646666416648514246046482146631656,8
527003978439317131201322220912969037217421121515112108631161053127713803192190021701131291873043119017,0
089030969910049997276909858999903003996239648230900330390693390420600330901904059903039379990906090339,2
210604306786360126470626112666740341268782300866666623622198863182320698021260620222330622321882835631,2
724967449687897706529655971167975079423546295756551669122629095457739375039676533737671766086940239936,9
066504413466666661796440646690665666435342443199466660446166006605960996746477666666684666490076165696,7
337363316821337813813476523736336884883334338837026396273132363367773303326867473303777118263068338443,5
977333473296934154334997219623482973343969363443273341237263534346296832363637523232623396626676343364,7
722233012190617262709068187302762202091102977717717862772727127701773122707773272669998779172222712731,1
606372643236419236738334243620467129146686666362614696683122672662086477662448236494346460749348408168,6
691173969115698981191889891358599359696167198976731571516906175875797666099806899505977871831756799159,0
223889598424842232238243242722424392393334333122444244443142282433249922484422442393223334792549452229,5
944997694634679616656994644994667497493696175663654644949499677971674949996459974497769749419796140466,1
753949963395799395023493699487338627297469360537937572239974674640739329275667377777772895699894275997,3
772893207822837776287426662822922876012226242662882713220126622429691262399986822728266603690872022269,0
6063100298302092892629656632229029652736154383532792356293988990423302325649223122866048231331956002246,2
1746111544403081513175615912644068694599165194646314142814448387341117111521667179444501114394011291103,2
7255915150243875789757452277272251289597871203222179515870229210991575417855122295259971825955982575715,0
5850508835329550885524040505852525286335526395630459558264802955958029880992986080501548148865628598368,4
1314413319996111211095653152675803100463913313931138814125936171338338918284111667466054334855511944346,4
1887588879447947792839513775872598729271875975838238321198244138227878822822444843889148577974877937798,0
0075614002044470720150170414186604425191448144004110157114003257772146205414141151130224512154110710241,2
7777758447547777377147715775792555772377553778574557245147477373579747558474749773345725237775443757777,7
5555053775555266757578356225793327757775770530653536837756927555533357075973008707777851775005570513550,7
1128611662263165312113741666578156955617751151634151633331671559175177157113176561191165574713366681465,8
5958941945545595997505933522950427348399533049759594279940390399259092393015545394935935403259432941859,3
3663688868880310736863332888153423815631081068111033198496360385338838380608308333883303013388836678873,1
5993193923312593545838223889813231852513323838314983523523982336329559329332923159312325859352335215183,3
3716993199865398399183998167199993839993999398939997818998388373331703199813998183089979994313338389623,3
8177804103887128718808881718811537281711177887801880973807783867708810411778838931780707001703148318777,5
0742109448484840030343878408204258800484500420043888002325072034994838076483870007487280344724044070047,1
3333671701532567723560572567333370533330031600373520517892232317709300713190237733693666253712163313563,7
8966338646687162652697184695439416669666599852366361666886566686369386668488866658524668667581465566846,5
9956067565780655645155154555646604555665596456556565593554554595696956055519755555551456555058555505565,1
7157151215118153568111011191711159111530117118751603671367117175169165372151775175771915552961513177777,0
7053653545955074536336333553385939751076636306950150660060033063380305369341108005338576055304863503040,8
1983606818633536538858185389993956387381631346848336883804984538898988938764038366466983899824986813485,3
4709463479300979890690920009139399099984609879099099610986429078709922698809809566692979767186630461401,6
3203865565268315060132636211662852620366536522653155065308861254630661972226418361451532556622255536093,7
8277474738444728714491471477274487278747744444177443882844872748773034774824447204247448321278174843484,3
5606562638664383516884883883836138466438333160380661126531685631806165336384533366661386383833166612016,3
0829000879620890780490877707088888008760908880177108804777888178978898892000682067038278007088888208000,6
8038969648389217141741778844443849424831446388888357863473132388478633747883257796861602530378983154466,6
8000062444437546220504274875540700561454770544740524627500044560852277075073048442467750040205340703654,6
8818581886899169518858988681188988018858616619586548616818888881818166198864416155551919888688161686965,8
4660063596940460696406669060006006266376206260690144084369399363466406606660606661090991046666666600660,7
5595515625615955405555466566664055554160602651055466545419246158089950956655195025615596552960646949695,4
3666558373637528855666250225665325165518859216611525378685626515191716268383175154751555167454795772722,6
3162729775741949619757977111131414586561317159174375416142131755727157464411654722739455717151471553939,4
7633636238303353322994329437403833369342423333937243366336666264367763633730836743445440392366343267334,6
9037099005937609009350606390500399503009039090005351135590030093003063799900903916103915709610390959099,8
6744914995071939640908660666090964196712799941467799904477707499297709996872949007191797097947930040592,6
6511070770275600017007270677071131870316056366200600113747017700030017057717007171706100070050000770600,9
1453378623487274238583214333206344128313112538026334003004114013723878230462438331330347243218213638860,5
1353565456200112526515650255510055251655225132122611450252643541461235562256315710427052062101161620564,6
5303153031301100555133317110050334105351170511513700331551001011001579354730350131315155311411353601535,7
4201740477631422210714927423277494427422907744122479218716491007427740219449901904297447029957797237097,1
7212888858208257751761705058276755562091201118177797202558512078269628050032052320358818501628360078986,4
5514546117755677671746755597176481771751117057710751757944151757545171577995975155755117505574515556757,6
5560047843560700903059940967334396944346440687793443029203457990478759600370740680640089003843775630342,0
4110761584037933314291496794441694404427131334797108194332211413611303441453621044917149774744797374415,8
1296121140100212161501812112014222600266001100020060011220212011751121101110271611112124022211321441110,2
3286737857083320434467602595340126470277693571767745756746567770037306433068103736305065033665043670670,5
0843080708878888080888448888788830808875307877807877898880888380682039887882972000869688090888308788880,3
5977897749678359166779272775799333537352763897672883675585728757385775268557757789868827663971775437555,8
0773427727729396433384727744932764674603499929342687393429424340763464374370289027972279394246976973246,4
7129959972927891892305430224509994937971431797796577573995733335897295991653475599039295397339907395597,2
0484424828242267276464741483964674252394467486964206272742472824244229244874222844746422049970424474946,7
2096011557575345651453053515072557977150505705555767555757527177116277153845550557070527030545559035575,7
0300453004044474409920899442440971479408939492489404303943444900441043494400804141407801494182147329444,8
4997818745625665806161627810665681676667661621468566536111216461161316681171168812406681656801113361181,1
1365445530515719756555194945477572555345561552595055951451451449155605455555495655435554465316961519515,5
4190554911009996999954944197966699991690995999969519590551009559955199099949965995699991199449999599999,2
8520995898855904505592204252359190573955994084700728251589255229590048520990082557766810002155525200944,4
8826172189228248112728859814128111777417487221442412432258222118522788187847774588522484857148242184521,5
8333114131236203512821052113902332117812311331332315500332313133328338281224335313232726203310235153138,0
4922345954533343753343549144344423431219945774935583154422132441595433135533415521295411523541344812491,9
4815351883896831913038184156818095803101569183119883331351835571336295859768115896954911734871385511231,7
9446498742418599114937244594614470784514911096924279955192449992454729481799698420644449959964726694927,8
5028845662665254051218555195165018489221495451562166261298425399481561551565682525656219890254654051650,7
6074551050614445075014444455458464565448144400511444140151244201444445174114444050047574712441410044454,5
0031309093151311335091133311933353195533910511315519612119933331199035011013559953211033509139150409119,5
2437222244942226284222508828603442842224243844248022449660864022423295428843504220862284404444482262402,4
6991567176567795696666766669668177965672465169666695661616667676461693169699516656661696661665761556576,2
1943511971763921669131193196691143393991319399216118141910999601599381319999964479137139341969199619543,9
5001606006775080460666021696500995640999190050607259060905006666905100466053400850504311961360160606410,0
6066376631433671663133763631373161666731263769369613113796366361696336631313166261332366013916313721163,9
9412934625666394448976437220484479371046647194846174912992003352944344774154242830861023864404764424489,1
4727224555741425921562591755660214265422927266627461675445202421492224862662242474472752452255524522525,3
8559366553588996685580584955489536457835887569585612540445500838008968884558455394988380018843331183914,4
3833337823547329073617313723666037632536961030998727633835667639019627337553636330737360696053373301586,4
2390300774907000077730559547967774423750789077216535035857040600907030703453779009777977726663604343073,9
6833699736736758933243439838998651469304419934564948433884349533643849545889379843946797526923879358985,6
0482637242046402062292200520070242278093248567442002022222222628226220022820462620260080025030064640900,3
6665624720449206416452364266012440318666658416350612216675014262461606669105646266015402665586701220226,7
9958556992995211710681532012095231932319311251298162161154392966156019186129233635265881362095680696011,1
8771773551988179896709849829668554516176656399969359389566178654159489795803988957424496753674427771574,3
7370633309373313633740937664767723773638693775774660639713363643963447037767711167997378634033437763816,7
2341393388131441939971271983733939161138413314939121311991934348391118498394477798923129923339319814948,1
4987921600079942184770940058069920650397964771047770027164921870425730903066794979801457710999781548098,5
5474781150527851011984855890485014148081990800870438545019709154081294815940817958018805155911188148858,5
5075577753775573757657537575777567535777750178775575575767715775656760570555555567757767776545767051755,0
8355313850951115635856323155615326938958555555195951952915559159955399656591599530301511511164255385595,8
8849848828229894184838888988058841988888499408189840488384820918211249888898145842488788848180489888883,6
8886893998886809838389929888120039980807878009038380881588867980188090809809887880208894088998889078007,8
5143313733343311415331949111111331232125543942343433733341339313335333341339711335514154312223135311911,1
6660446465355316946646256867076425556624716626554466491622094676374666447642496675675547405604644766635,9
1781333780373372288763232826712378361102322211023317020176338763283313627826138778318262723266312776663,4
3312193900282081881318280128681208034812803216181221716838128389826218419863006188121813828832883891033,1
5000665220552960800946958209758969896070472020506096525707895067889640006070006990020767702955089056905,7
7494441217414919014714404145274144104682114156224449247411514145547991955447421416044574444451444165014,7
4669407966976964194796619664466469964914665956666544466559414404421196463949146655663669469991966699190,6
7236684786913833973992969992342999030929399199289992389989634892299396888610922919986929919232009229026,1
3269912692883122923307316133299999529114193143339561484898928013208129161324119196589109696711312113101,0
6661412181208296322941911215292682961001111616880280118311971896312186918951211696911011182096106112201,6
30999799919009991959979353670394994494972909999994797199098397798793905795996996909096999589970959448979,5
66656346004566460066643046066163639026060166369066600123466006006465566830100640668346406060320036367309,5
82180088470877202778787828810822077887877278017002820080608071810072780007707810007702608678880782881701,8
30451188512551101111101031111011113101310111115718636179111133011010119271103115117351331103111101011321,1
96122139293143212262123221996242212122942824132221263229229662293328692394242321296212441229126296469212,7
56041191964011640942600207008146167533910009304199016900401280901941089019309013090087092849116619020191,9
49194059910691906469463059940454404499146996661459499114664996043495934569444119434996941931949605416997,6
27617977607776579727067757272877076777765767779656706779067277967066776067060070679777077657977766007075,2
98806884862813888592918906949666969638982062996896618199333948648339535356838668669388664608438852864813,6
93344728581262484741897877347537755834849883779136777793596870741424757832941707348271457777177698114990,9
60966853566363588885537456764488666636837668838965866865656888864854465483783855663253386656831568646858,0
91499999779901094899272929249991919599992599999999910098911422900999992222025099899999919629999945229923,2
46476977264077668666875867366637976666468774916649137668790766729666667664894597659767676696396646768469,4
81621819867874687716688778016118026181681884471177736114987188186417772811611677686888278646711786918648,2
22465661066612455211452163664176663254626660646656414669162298566695627261629452505673466163238084680651,4
41394124744444494924202221449441944954154441471475447442444424414424140424154944454297544421435163142144,1
55668550151151242111862142715161655452184802545456425204161065012512264056076577162445514042760525152412,0
28123732853533513555123373488558388752303031433852023738553238315530527703733333338392837238035375153595,7
71489593893349871274723935493324294262745332673534349697359396434629541656217574476232183334999329659294,3
52877116531150178085165818118810101187886688518171121108118168159212865056371788957158125211111987058187,6
39337397764731713133262371732330739172376631431739437477363130620776636633317677933297392302736643336371,1
00995960499561694344950955900599880494054009691104454990549594990891403191851109059549598954499505504853,8
33924424471426218947207767636491430344792419796966342484901949921219499304747949007602167247466294942716,9
20204424333342006020297901026223322502106210249663113231122000460601011163102020046362206060033363102224,2
87107913979679119889978088999999188885797891780890915989978889790189919808898798988139795791791957188198,1
37229585722272977572372228972985624322262172834232252592779522482722252956029757422232257379752025225722,0
04794369970600904966479988600000386790444549494409074636940683040744936094307646936404990989734094757943,0
59981999928899829891999989219999929915938838955899999123929999999222999899992992988599999893129191921999,5
26602422240034242014549144232944440136431204165811580122944023052406559020212068429314195402110202964222,8
45522042252222245555754524542222525525857455995252502259842242225525225255922224455222225255554252954925,7
57922331665895676907396549947544945499804175719581731495410067857587947559199418940549109453676599177056,6
63434917118443569791161361811670947561697663563111530373477761538617383331111686811361173365116519337833,4
55276166636797375601806578683318768160822333766720027309359307122922937222537152756167278228632182672912,8
22488847822249144439492242218444144842414429247338429822721144242434384948224811241697224922424282224464,7
55393499459535955593593535353555545999950395959353399530599995499535359339250355535535555534055593539959,1
31369599759994510513986197916709990119994699990400604119999900031993569005165394929602495756599293691090,0
68888865958568888846633865368568533559665888138885884356330823388486868813813846366380836856062888658656,7
76600220885257080760569817606161085376658652688425868085052553527935605800268666555568359557267576000655,0
64617435377633810161111111414081418613431318138738611171316644860123183633796664377161671117188183373966,5
59000529003602002286024703001202520600702055083070877232257243629430504006007205504102723003063000460077,4
69333133303339944130641933347838039058444343371131431033363154413438313334383310811413033333573363393637,8
44455465545552705864505408052545868434553455057445650555865525484555258880666808458555547594846888447553,8
82728718226782281782220283611628798887328822130497224201788291018528008384888184929842821522882012220766,1
63665666536366673633366666366466663766776336369936633066673667636379746636663434666374566574667667670430,8
20693961232330336932023573169146345611210055162161433353492655231392381121331174217711551193396615622493,8
11831600299116869100300619924506398603112611295156100698111631966111861191496009184081907919262911016312,2
58398090338943735390305093343933580142995513950953933813035129533308450251039391330059399949558325393333,8
28898688885736656642422646466628884847862174644744762606674670568784064884867764714331718686824826242678,6
45191434454432554595227454541415791594535245463357541429441254494112345193454939253244382442514542454845,7
67643411869666356663608766266636236866783685606363373686859666616614336360614636665630668100823513333076,5
77442711219421161845976924964566942274279815681425878499285271529748242229447245769826219417924721212442,8
51581883717126555925339252592136381679562553145355381653261258852552557191582513233553515513262263835413,5
46492544995034380945350000099943305704454953430984523508477091901059405045409554202504708200464750764999,0
55995559555947594199959965977999464997625797995958574999559596945959564972894794555559559797655499795559,9
55553750553853434347433743737893135403347388003033033304395347454403305188303347514504540301535556855299,9
86584285848248850418471048804844654454762546345831848046886447834003604044038841447590137446383404344424,8
82888838888888888935728398771749958883824959797880881888888887848284845588883989888988789838838388898273,9
29919911949953919211114733974447917790497101611917931792477033719195171221947277531747943949575791179749,9
90005510003770003550506555050007550561078520515036050110570003300533053176898000505113755503202373885000,9
63862663626622212869412124030526668840825286463463463662152632266342600545626130696242022666022062085036,3
61496991908441906806409141914166646054490292694999144948194891494044699447891086944494940489841940014612,3
20239098242849485409442602996499592229299480426249019922842204009412042224549422122220220295892276412202,1
20476668068793877247684400467603640687948342264400876834458364388068608682282663663824044630087486864476,3
20132033365030004343302053185040304340343014435513131449131903041450147402264114394404143542344588311482,5
40548911572887604771264416481131773645011411814164515451111521078145871838411514716056477877987176104674,1
