input_str,answer
7687305525863095937297345860656253794177520464090517426985178605576858654435761101179938427419531608024 + 7082978274010216920312590903535529122548024544742462742244346410868826839743440699380828134199325727082,14770283799873312857609936764191782916725545008832980169229525016445685494179201800560766561618857335106
1731209589783083077390542915776421687876508050897582836658009817545887898781780758818794877149468362058 + 9484614576158648941942191344689925420623554176134990499957053724151678460764932993194140635753982737079,11215824165941732019332734260466347108500062227032573336615063541697566359546713752012935512903451099137
4952211439774046437903513917604932230137210641428804345133772393876226958865718807867735821409149918827 + 1219721105856915696138428476509143473409799965579521989365775328124476789575157988944881873633248042604,6171932545630962134041942394114075703547010607008326334499547722000703748440876796812617695042397961431
1691313765037886030242527753988559191506052550255219374690801016649889315643314396005436422216727372288 + 1823365373717259525707015720874685220464673072721488993394357291892332683585877215006117396222933069550,3514679138755145555949543474863244411970725622976708368085158308542221999229191611011553818439660441838
8443880736736969634612009065537868925764095037870319054250720862693088516429799156572642608901579448888 + 9958992472681294512667290140654608009188321090068951653275920913057018640815344206909242358543194157713,18402873209418264147279299206192476934952416127939270707526641775750107157245143363481884967444773606601
2385773000708936922438521565120905593955325335574563591805148033909934571938403764183760675260635414623 + 1563163187857917461827726666845095786915496922714532565968849112079768263154819799291212676377920020648,3948936188566854384266248231966001380870822258289096157773997145989702835093223563474973351638555435271
3552819835447628183971613263728042539420287004535886433752510475605733174884429374300800687029730722558 + 4582542957501505073608041200493273082687838015261109717011392949158488056168275539256878165875370423530,8135362792949133257579654464221315622108125019796996150763903424764221231052704913557678852905101146088
5182639929719370089960130488185274204374416496420717253344117407792186015763672836968737144020008304614 + 6738803949201186642488615053459474288815769790994380751313660045260955282191015874922672815641399186657,11921443878920556732448745541644748493190186287415098004657777453053141297954688711891409959661407491271
8831626274969418323300659447375251284644301357689825292917508831112122482402848626364827534162038667672 + 9006592294331106329691676502505361074957805329848082524772698446159603334492519996152670811046989142459,17838218569300524652992335949880612359602106687537907817690207277271725816895368622517498345209027810131
4513977964884911776718883787542458573241535675716138797180065472901929460803528321984638978199209983974 + 8372494815935118905840493624786281237644010962835614436313650268346032580317621319069265971789926047158,12886472780820030682559377412328739810885546638551753233493715741247962041121149641053904949989136031132
4267405910114113107120244049254481827461445231429658048571541203273311559746061031058322936881657585126 + 7348451469263084401702614908043202511777429524640257170889362191308117264644372723529682745245627157800,11615857379377197508822858957297684339238874756069915219460903394581428824390433754588005682127284742926
9363538442045213174384642752395267616891292198135921888006092969335703388652731654149375806576966987599 + 7437552777077754341752996532108307496044947281917014129805653104696763898007928761641838324209287777288,16801091219122967516137639284503575112936239480052936017811746074032467286660660415791214130786254764887
4962499519308985955046636820023160002046054740000717717904844272108617578185485963534383399997672696459 + 8696472835122625516795205185667517829998203004079300398215321497961057418955209077148487678353229850052,13658972354431611471841842005690677832044257744080018116120165770069674997140695040682871078350902546511
5611485263078846325951848719927657607088661666861503124706701900804097692660491991007981029051456450793 + 7356681339650335824136279593414109156903648471927106304334890116365588134178670510494652999215896427199,12968166602729182150088128313341766763992310138788609429041592017169685826839162501502634028267352877992
6628592549396952001112486561099248090984899204427842769563915731374392560354730992840949957632652111098 + 7566911828397172576621274182158904619690635785351520544635090770208468664568606184766163174929374068137,14195504377794124577733760743258152710675534989779363314199006501582861224923337177607113132562026179235
3969371506928685923327069216658032457721568153990634412043544891791534489456598370104735045561215465025 + 7087145917388993707872964027595347640671713033721142483074542257218186863407926553998611801815992489068,11056517424317679631200033244253380098393281187711776895118087149009721352864524924103346847377207954093
5137431444026383634498641815266792370071660200484608433526458351649360240334090953256948332828009734611 + 8751548458321349424339925477691011126884064763591199508668194521565675206201531424111683552734928161813,13888979902347733058838567292957803496955724964075807942194652873215035446535622377368631885562937896424
1545220917746816434218521600299702670846990923334877788291974281414661007553201418906496738718852161999 + 1802091424682213563106187569364701170441561209572232604390246003128631690431776283189259704485097282898,3347312342429029997324709169664403841288552132907110392682220284543292697984977702095756443203949444897
8667933584191532211871836589021886202141225055793703188535818374923876739700954847949356888142212269974 + 6531676538852120475995275246929110703937758977021164105323978142314179452426741117161336703476589597852,15199610123043652687867111835950996906078984032814867293859796517238056192127695965110693591618801867826
5946951317718975946605595305210788465009243358719091684454236348804706219841924174048732760994111242662 + 2854335828747761540143037202294170642288121651326749906379994377359393669701137997506290563560243513295,8801287146466737486748632507504959107297365010045841590834230726164099889543062171555023324554354755957
4755863207764364301652739995931374068626000033992743566670555822524972692837979574961989149929981882611 + 7569957100335867189643231006349723323101048195728130804012761992871286810263886125883207072036081946589,12325820308100231491295971002281097391727048229720874370683317815396259503101865700845196221966063829200
6881473285742975056922675127489130926917218252988785734113700587924517986578281272339332936389679155492 + 7496823511389990683312023526868261789538642964458028901897922704421165311471911216884673164136168578257,14378296797132965740234698654357392716455861217446814636011623292345683298050192489224006100525847733749
9554046561911029815905779896608451001253213634618462405648290966800965307616652494685437570791899115421 + 8313759306802920463229606492422986075406721885913504565795097062876210923188416329469394617280289113536,17867805868713950279135386389031437076659935520531966971443388029677176230805068824154832188072188228957
7368799420692093706647912099226711408063531978080004786701676036160151071039509945900417091281554335346 + 2701392230278288963230493906204461790445764171865760978047598562223064603962853722725544714331923595753,10070191650970382669878406005431173198509296149945765764749274598383215675002363668625961805613477931099
2384201427787878051109291925937789228899297974399111691256874206932747028506436418577732175726014327685 + 9195486298749485207390431760445941388477104187426914690018191328377819193241205631297275563191540913808,11579687726537363258499723686383730617376402161826026381275065535310566221747642049875007738917555241493
7936042454061152124883450556705240061965682539298055170095704052981779436859089189202271857676498989160 + 3011452505594423395999598440704768640632253643166707391113637272896531491072608588339897084012447785868,10947494959655575520883048997410008702597936182464762561209341325878310927931697777542168941688946775028
9146962923914555708590374732818491558656019770134479389317668282202515372902543519258094352895533413375 + 1085312781417119472972272459742011819217801188038368129129986898788253036197211219427263862311512164493,10232275705331675181562647192560503377873820958172847518447655180990768409099754738685358215207045577868
6259174962190177676777607790382031197319443794684805737768616210303858437171102888612520571826779119740 + 4108805625441757328313714183686864980187301752854147243724884366781422075864090045396920053934754452804,10367980587631935005091321974068896177506745547538952981493500577085280513035192934009440625761533572544
1144960173567331161569056983828402958047548876041056585463871768512085451949423343679046515961034250299 + 4631216953398468360827118432986714972231327895359909868487458564405455903456549810882186126126796619565,5776177126965799522396175416815117930278876771400966453951330332917541355405973154561232642087830869864
1828792063677949673836657850140233131427505973419136033750390826320144973104715032446729257161968116654 + 8855729614121860358550817662300280291240591689712825210469262784549374676699665963558091697021811751922,10684521677799810032387475512440513422668097663131961244219653610869519649804380996004820954183779868576
9162270895941145027461769503645342813635148767140510695391506938758497269009193915805734652515084641860 + 3103988716532754302245915162197196712917268272211142150412235145179888491831346183418160639231270704452,12266259612473899329707684665842539526552417039351652845803742083938385760840540099223895291746355346312
8031965598300732899088146268527088063712769625422789877415455786902387602320915487647954219508232454732 + 5671015147168786002843968646257901009252071674608375653167417393322792159901998921186357045275441004046,13702980745469518901932114914784989072964841300031165530582873180225179762222914408834311264783673458778
6889750947223503494925600667779127041067478720786477065718208381113253948265207309384123810106734273547 + 7064152504739478983995770218847474675354776347287596350027016286293424964075130450601256664609689501355,13953903451962982478921370886626601716422255068074073415745224667406678912340337759985380474716423774902
5136906664075176064458444892360403155607310696603069842721256298314613641222426193342758973353944504693 + 5325879802924388837308657066380634385342391822530485061204616865665694529896267579804009132765695036921,10462786466999564901767101958741037540949702519133554903925873163980308171118693773146768106119639541614
1422049672695583207772939911459006501888465448595770729988879020279451337768344723731230808070512924795 + 9978972740730252288568867981627062533989398317192756288729115889196209636246097527634352786225953261305,11401022413425835496341807893086069035877863765788527018717994909475660974014442251365583594296466186100
5979652335452537471627063631358000724568825172937957482341596408487795714293157160401082690526616099117 + 6241681251286156459498148943499856732028426981467921444974024822442636374384336512809982819662959187685,12221333586738693931125212574857857456597252154405878927315621230930432088677493673211065510189575286802
6460566087331216805039786019401022483405523594193898837970046466063090068386366106706834148630093249427 + 3617002609096881748981324521628730495322367043902801818883684189417425705926924342939524501743053844416,10077568696428098554021110541029752978727890638096700656853730655480515774313290449646358650373147093843
71927929068379005351853717006917144520602702192959169811048744881754769837934810107928599575163993001881 + 34847638989954539531430881510287882820641382217491668501081599326447606774608333070603480426184270802789,106775568058333544883284598517205027341244084410450838312130344208202376612543143178532080001348263804670
80087228077802987832048738274944245191096858280870468636602902242401764089071564773675472158840842190437 + 59241252894410267179468167731896205803279711006224493049792856803030328743082628971417458345704525987946,139328480972213255011516906006840450994376569287094961686395759045432092832154193745092930504545368178383
40671241359482168554953819520665063910691141881067450666128856209055021689791147555488712670527121241647 + 77121531530639532039408513611218063390335013380043664712264734675549460836997610968236574612564521103509,117792772890121700594362333131883127301026155261111115378393590884604482526788758523725287283091642345156
89754350698694803255948226328983161432791695087740903994585049310624633576927353909305258351000696468552 + 94294775727087696665556737176261461796238205237730454400049739019853266108701002306734054373670597207537,184049126425782499921504963505244623229029900325471358394634788330477899685628356216039312724671293676089
14659418264463976009023454432199698439325851665614914312949913250991956611234950833342241009506954453303 + 88941058373819485271152567857175985638255346777482868087104253151734216952028477954499443219477740356107,103600476638283461280176022289375684077581198443097782400054166402726173563263428787841684228984694809410
32040968213858294336052733606300031035991825048265531428790569990666091080806066449981743695266405862398 + 19508883616351368710729120481690518195498831537395988792542915228129100268261827446712861441913371010585,51549851830209663046781854087990549231490656585661520221333485218795191349067893896694605137179776872983
29558844804757319156236366651808052835269551572875339609607949403017703565835038087623633910386871653314 + 10600789006582249711069557951697928751665024816431758750399714704740995471376899799412127234325739281595,40159633811339568867305924603505981586934576389307098360007664107758699037211937887035761144712610934909
84608984105344013345355031743674536728905558718879287589392457553703738348597268233605851308822023320878 + 24738881053314551186286195876907258161514102990690660472784759285179371199777145733894089162959178090630,109347865158658564531641227620581794890419661709569948062177216838883109548374413967499940471781201411508
49958577328305705197613134611384923538003470671325711283915522387322596954523855832354129795357087528342 + 62287534603681563877203834777968411825841846072140175046038746482810964000273817142431312709851977246383,112246111931987269074816969389353335363845316743465886329954268870133560954797672974785442505209064774725
74304310757240257046165883155757500891937258202131906806673634171588857227130965154910173781632184266703 + 42157470387369856070791437361360324284445484894965299438509772621984068236609826936115869424180928732750,116461781144610113116957320517117825176382743097097206245183406793572925463740792091026043205813112999453
23037298724220253193091387394705141379239964409096834432341372957556345574696633428655825212682379436651 + 53254201491467471483240552818008559851467932528384020950118778470405536242455120962712814330400258075988,76291500215687724676331940212713701230707896937480855382460151427961881817151754391368639543082637512639
70904109043975917323042329958341392558812613348005648801549950421433166050276691474045646647918906764300 + 31531656146020060373422402749452763929527679812830737235835245394448454181291085516662607268801935383441,102435765189995977696464732707794156488340293160836386037385195815881620231567776990708253916720842147741
10402796698595394920804931357244454080366286746345005621941218293350133311020728295234862413758515133329 + 95486343694866986482298354631984983056602179151606304836712389709773445537333645987340806695032925385391,105889140393462381403103285989229437136968465897951310458653608003123578848354374282575669108791440518720
47058662644540164649430756498198098511155377114200055464007082080411543066123098940080076523605338934022 + 89620753789216625008613201031570514341327094146862650943713128929512050768582150181389275406856112723123,136679416433756789658043957529768612852482471261062706407720211009923593834705249121469351930461451657145
24466234693404820946337286814482447964201282642215198392941342215491526061751250763770465330309271253363 + 94610950909739849144565390075156947167815094227282940320520052668410356301595326183355539170491189840213,119077185603144670090902676889639395132016376869498138713461394883901882363346576947126004500800461093576
95498033708463021913404248522637958210532453344597962095755311512374635384205932625071514316426485296475 + 38960924879208399467594753634613511118370942360615716584492125845006958617232978130654796713087851806197,134458958587671421380999002157251469328903395705213678680247437357381594001438910755726311029514337102672
22292198264727659629101650055780893569959608381376570720118002831293206089722446945036728873182001746684 + 61336223122938847080618412113659832038406176811710850991729564024488041624392170387591222180137273546494,83628421387666506709720062169440725608365785193087421711847566855781247714114617332627951053319275293178
84095558095238451841980118287881077136594503434920889682058533624716074245690177905841146634500618412614 + 32715344926826716242593355434395407618485054801018134998808458760512245903308722521179610735894445083883,116810903022065168084573473722276484755079558235939024680866992385228320148998900427020757370395063496497
39647415771844288138255108406412116482464544459961279831813564399474238131703770369585892220088506537358 + 59140141910485080988040768259688365272866390631322442680908005090631179704667222209323351619913329534325,98787557682329369126295876666100481755330935091283722512721569490105417836370992578909243840001836071683
88436735891909046024453551743197143313747287969330647740384205833765341536880915851428923375553248934678 + 35019682472845819000191873307077717856918988036771772799489398890920664922260175045148184637870634131719,123456418364754865024645425050274861170666276006102420539873604724686006459141090896577108013423883066397
72334184476401282830886601001952319053580057453844948954035226620144402015021577666093250452244152510127 + 18668944926993958873570744912264811950325438024911952799099501626471598213813582743033915638899884508328,91003129403395241704457345914217131003905495478756901753134728246616000228835160409127166091144037018455
93852392311183611219108517517708746948697153209803938430854092353275124162832208057751723067314068766648 + 10547635544398789567146861863687140246328610367907878629475301739858430620306185542608382010457826233583,104400027855582400786255379381395887195025763577711817060329394093133554783138393600360105077771895000231
51177973350735208723307687269051056735700428398005939925902286157864338248281974887786021089917160755129 + 83666788890016772137426193089725027978239579579535220613160038243995153292971365015613408580277923065861,134844762240751980860733880358776084713940007977541160539062324401859491541253339903399429670195083820990
15956808027270066331785929559613812310898847751526442869501974551952360725619730527800986478912567573063 + 75913378049522947299500414916448072450682275454227216221106267932265112685794104589795316582722571562294,91870186076793013631286344476061884761581123205753659090608242484217473411413835117596303061635139135357
43065467958692431717611196403083745297692301564432290324394318961035143704412643755449039639493121406840 + 14753185643450933885153849974028001659786157399843033810796750139808630208954394410794528391823427084512,57818653602143365602765046377111746957478458964275324135191069100843773913367038166243568031316548491352
35455535975402402224961802628680354041625662548928167676672970111642095979185834234346459687899636969244 + 37480896790192187480959403287045341570197640216134271813902390919409421286982997570630920854342331361169,72936432765594589705921205915725695611823302765062439490575361031051517266168831804977380542241968330413
61244900087425198212519793213722328350012205518250061001283783029759432183256798966344616982812601217516 + 39822999174334272424812225611637614868263723535466155235621953887752633801658644170306717730800363976665,101067899261759470637332018825359943218275929053716216236905736917512065984915443136651334713612965194181
30801841079817403328956798114397216968261717855531439797879140282740918371526948503635376709845000369699 + 71055158877972337576955691864124847947369364844295622738367312373794722940225108292264366825918697145692,101856999957789740905912489978522064915631082699827062536246452656535641311752056795899743535763697515391
63529483121261411785427611532724041745454481239497765378621477457434839571261343618948694762342442112773 + 78438053549525149061915954045634798032188606931729687827967903504478907670145918304665563598010444957417,141967536670786560847343565578358839777643088171227453206589380961913747241407261923614258360352887070190
40757777922549088317405850554074695641425305135045867881604018006275555006061832260958494724445963251841 + 23424940782513522567410493006923851368442289810730874013491773336882333496217900306795200310964986309770,64182718705062610884816343560998547009867594945776741895095791343157888502279732567753695035410949561611
47205367951835984688760335516152574382242060357831470520957011164857280310007469948091050268520013082220 + 21231334500437779132737545056839688253975765903157523336393134946536987966365917480272858905679341468717,68436702452273763821497880572992262636217826260988993857350146111394268276373387428363909174199354550937
75172422719452167057258275687439991963853111202697682250548317138891512891860867940883346195307713624413 + 81563660773265771472402145819508260267588602766328127793399662728696951577455217225055851624487997576585,156736083492717938529660421506948252231441713969025810043947979867588464469316085165939197819795711200998
35187011214939523548998086269780902163906463965953562781794270164262118759570082315798655150396840767106 + 77242362449696570983970249116486814223919109117578113421787530270553550905934034240759446880045686794998,112429373664636094532968335386267716387825573083531676203581800434815669665504116556558102030442527562104
95894384227524708638269074263941363762448004096916359785160034909581993466159159858952850976360443780567 + 92318963912026444307780767531446031468469953261388111063279209683427892490634528767721818171752682099360,188213348139551152946049841795387395230917957358304470848439244593009885956793688626674669148113125879927
85614977314044208335323374371807157318122211428416090220543253754388190876206620353011198881533239508672 + 20896840631581693123352535801485414456495163407623253172022615969643565535274579338471678693721066070775,106511817945625901458675910173292571774617374836039343392565869724031756411481199691482877575254305579447
94151884097904240095804618422883197683764439721793748309937269208530502388314760446942196547077646743036 + 85550835580418505306888152808711950321484226060090063935623796872378158832139421238162765908139279566508,179702719678322745402692771231595148005248665781883812245561066080908661220454181685104962455216926309544
50482148041309517722141699657462129866407694502086474225715255861153390457515674605092350431260806719994 + 83841876696042767697868302248530292635017747499550447622134402174236486058042930022816732005677870371245,134324024737352285420010001905992422501425442001636921847849658035389876515558604627909082436938677091239
96387436605846801669642563927381636652939265627925052528412928009409793338890345712621296006366189970436 + 22543444098626360620592790565695070462293669500451575363750193742231568555112751279335264059106414350073,118930880704473162290235354493076707115232935128376627892163121751641361894003096991956560065472604320509
11699421646718855503778949445080226922310612798195411443647791294455196192471953250699193204639187351285 + 65483130594197224638123797499737063393627586506325744898645441421898554454499335709752918669414521894979,77182552240916080141902746944817290315938199304521156342293232716353750646971288960452111874053709246264
70713097071162139979129818396585818621821883683458811005904244336454369089912197083304283719607317011656 + 44858487846941957439505066740236744777946105973707736208399671939796543308251137720726770834840839046730,115571584918104097418634885136822563399767989657166547214303916276250912398163334804031054554448156058386
55830817633447197661914767364725376794832455431583217649021104865148377813508765312098747702474215217692 + 37223669300798640784938690328787732989568615555725841427077798470879990884651712408069271252628640990156,93054486934245838446853457693513109784401070987309059076098903336028368698160477720168018955102856207848
92425348081456494043820207066365341661429536172780842223442765199477808610441924554539034496229382234016 + 43373955598450771900116034716070258718447248172608937024199687166902667860564599627926343500744265138274,135799303679907265943936241782435600379876784345389779247642452366380476471006524182465377996973647372290
60159544208532502467517444802542100998506118410887537640021169973163452224547659385653400276802150745148 + 51504778310674038206290916348774588796432124638805253029352824312666093261156896078039131787077355241793,111664322519206540673808361151316689794938243049692790669373994285829545485704555463692532063879505986941
35078201661754092242448831803828736959376730168261295545020043262658114263115926059714654722954454718161 + 42818310628743875649333372047841971198228612359087639624311015411638259504932016301051128633727550858699,77896512290497967891782203851670708157605342527348935169331058674296373768047942360765783356682005576860
13442658078970869103995745652918344527001363375967563667473974668391234424723543238321610671081236775158 + 15898347921391871245730957640367356831441580933793451354230040154707263868384613543539962810513778997147,29341006000362740349726703293285701358442944309761015021704014823098498293108156781861573481595015772305
30510820354987387336784064036027137263889643794231178248931102229803168878571664276460144909538279588527 + 26597212949239305467295345973374242385510304260433339523616849938282128051847382656600448538391460954887,57108033304226692804079410009401379649399948054664517772547952168085296930419046933060593447929740543414
13244645194210274590790225315470774510164416929533041487523340868970809754808632248707588827848737561543 + 21952132705245337370419387786060192557646853756700452453887525059612168666694700103138716313926935876049,35196777899455611961209613101530967067811270686233493941410865928582978421503332351846305141775673437592
93556009782290133969296105949307679717122959934126820114371802112592764839737840420758104252458014839814 + 60002714823254990467620486700109190337986164808938984010797057036996920519587081830795762412988365081556,153558724605545124436916592649416870055109124743065804125168859149589685359324922251553866665446379921370
74882063557783740905475513636768959487468510637102149494133394492172544820865219601316528785745053032166 + 70720249236654568764408798830973073947822542465552541152547087312937157248908122864459372644541731848031,145602312794438309669884312467742033435291053102654690646680481805109702069773342465775901430286784880197
28840924758888267714962262408390092899606604631609369237552358975159636387503899702025305182598093991350 + 43888233605665343629591299227861677079013943092729758612330416071268764170969243862597963993118842424940,72729158364553611344553561636251769978620547724339127849882775046428400558473143564623269175716936416290
26080766700258814557486805242908229292185058906371825623473712496608517844019770268536338150742603721280 + 28654989183165087435613427562293007692464605218923709958300852854598125974933508531312303225851391355441,54735755883423901993100232805201236984649664125295535581774565351206643818953278799848641376593995076721
13626543215900425903759253619070944574588339374214626733724897468303864361358381857893743554868896636763 + 32358753349186397706227276437589086016441965667784067002462198843212404530584624737244188453246181842431,45985296565086823609986530056660030591030305041998693736187096311516268891943006595137932008115078479194
36917998656016561539797236894621234956855467252944001407935728190563781175259741503542734436485617632753 + 64588991217131820468780867361475130178516738467270197275936412272293709866040377052302138401971500215837,101506989873148382008578104256096365135372205720214198683872140462857491041300118555844872838457117848590
11596015564490538301769596589207606521798210935597329172639757673960568476548006462483243287751867886822 + 99804337817992642146699634250136807926139734342018448779365957582653083724943176075419505338131017282380,111400353382483180448469230839344414447937945277615777952005715256613652201491182537902748625882885169202
20729673760450933559164599087960258480468047360660872313294953230065269832802033429658930465103213463021 + 90700210141738695162071166861435635328034617657759720751054185162651698874336322293444365499263639643178,111429883902189628721235765949395893808502665018420593064349138392716968707138355723103295964366853106199
37677078898315016238293202724293623893495533318853456487207558592556606796853865677531159036663289601166 + 50436968829535987467875255979268535405271546919061856510546387586208760885400658899649592685618559466659,88114047727851003706168458703562159298767080237915312997753946178765367682254524577180751722281849067825
74870241853777410192342575379502980467107611585760048113680399847906484334915231076277165760565900183094 + 89767414460715050311405846150332312420158504854418748137487006010770482404480105855973228824658645574269,164637656314492460503748421529835292887266116440178796251167405858676966739395336932250394585224545757363
15297014552817973350007450514678405597616901947569688809482935288879603820775066098022115707510276554538 + 40281567956321849896176526442623597971114595359303886945446983506930625235948519452603868679667183350137,55578582509139823246183976957302003568731497306873575754929918795810229056723585550625984387177459904675
24924910258808709504511482777096983359525890887066363004708165352256801010600975651377625411341305680670 + 16280108356810882542991631270746668221366846149055568527553009800232555626762415851715112152917366045392,41205018615619592047503114047843651580892737036121931532261175152489356637363391503092737564258671726062
65926099922059851403301617460493865707364703072955846040456466344639435872397586981100179296682395901245 + 94124138246575636488396276262368456972064093790900500169820751004389885908057466541051069842624372337077,160050238168635487891697893722862322679428796863856346210277217349029321780455053522151249139306768238322
90878014085706708611438999414264775261404793266819897167723805707832778005519942110276371903446751160968 + 42369713670075673498884974996408082867677813478056394999141970747449752915203323466697453931357880882313,133247727755782382110323974410672858129082606744876292166865776455282530920723265576973825834804632043281
72404083077923939139127263120073999799974777661872206812689230682860031241237040551176294860221691529672 + 48126436971549388196345479404176768158484701820762070113868749316317256960923446707287994172099397799463,120530520049473327335472742524250767958459479482634276926557979999177288202160487258464289032321089329135
85613087420349929594360601254680987130022703881856276344540015895231458255610834867743631132365473564067 + 93692709941269482602495199512190877943457582749835561294602950500914942656204125611057144438965480954090,179305797361619412196855800766871865073480286631691837639142966396146400911814960478800775571330954518157
71434380766298345113607824309671051002857701583464232562661128727750612860342848688464325573731811279137 + 95660862651249331534434961027598104949046232880820468715250964516485050627005303973674055758912006233071,167095243417547676648042785337269155951903934464284701277912093244235663487348152662138381332643817512208
60101413449950639096071956260443892842733146746190612502766462760268617066422608722346282483812803753331 + 65882253263357174541322277809950763570372178730573002234002032543867074014635546869953311601046662675392,125983666713307813637394234070394656413105325476763614736768495304135691081058155592299594084859466428723
25698790590005534442361930370905617656266888813499292083642896392655529260126548132485871950211418130180 + 55602442938561667972051618770126721304711422576892774321476809146182524488243666300932937712254705624703,81301233528567202414413549141032338960978311390392066405119705538838053748370214433418809662466123754883
83386237449992552246881276072541095304841723049087236883216900621059846661264278873478440892442182071893 + 48513783081404602065175509651653658091071475672152331811936008780755353585725294758103153197834554504982,131900020531397154312056785724194753395913198721239568695152909401815200246989573631581594090276736576875
78208108745382728108768586350236505740983526054040553859150186962905861363185011241835627995857604958781 + 96536898239705875653246224694329124388551003983656949132867804158443200483483133793197295459248326643633,174745006985088603762014811044565630129534530037697502992017991121349061846668145035032923455105931602414
37773368893867180077251940618680685454425865554066347786896676046847981136029493792606247523833399644964 + 21375476618773474629777101941002310936562713690912087749768981436859775686337263270523116671857982488289,59148845512640654707029042559682996390988579244978435536665657483707756822366757063129364195691382133253
28546799760189156024609602746570096337802035200907362370771623165631129048397699479014524081364193202563 + 96987999727962475723399580335687000952445884217420352935940608692705559567880332838726451770784146349499,125534799488151631748009183082257097290247919418327715306712231858336688616278032317740975852148339552062
95328157700251681151862173353151246920753459185305561774636104887443033335565491949455915570296967257227 + 47410719410848564538376708375099704488476203461191506818852343134468516765385161256910986104475934753871,142738877111100245690238881728250951409229662646497068593488448021911550100950653206366901674772902011098
17499618537877521298197770847140270460827939022130220587516508277318718295665041521312049060238578126185 + 59429920779118456589004510807940914206753532999662115050716939601541117405777777032697682938294307124723,76929539316995977887202281655081184667581472021792335638233447878859835701442818554009731998532885250908
62548546089879215598031050407682647616051268907263270333658707692218852543583673286588235424117630426889 + 16977689978245020994353516435137446122706994617684815060692077887364376349622732410041924588482662174571,79526236068124236592384566842820093738758263524948085394350785579583228893206405696630160012600292601460
55779976354489939624369410057317561596221420455236769881254211041907413351543714165158142038476590760247 + 50683272277723984203725164096198127595885795334829099311369511503068935133855984474682178261510324186547,106463248632213923828094574153515689192107215790065869192623722544976348485399698639840320299986914946794
13501013248784458640477882095535184688357635989631294223367336844928842040364880802958820339954075658741 + 93418354587075906666606271834504450208014883334556106302700978177012862353264004636204112575419307716364,106919367835860365307084153930039634896372519324187400526068315021941704393628885439162932915373383375105
50340501566722865768002685693561352604311308925120876366842095669608864026934666293117817480272720430076 + 57353079875986606469912115201357262294375966170245595883194546055990755561750133311041187292805292862504,107693581442709472237914800894918614898687275095366472250036641725599619588684799604159004773078013292580
28931810993496945606032125890184165880055889502177316711870940939212476543074241605258259062371758346831 + 78228753790171924553590248497171856040027921376863151060742361439941659982913028426681231660926416725223,107160564783668870159622374387356021920083810879040467772613302379154136525987270031939490723298175072054
77445605125107041622389501090614463552731616227979838540052017572296083493733637441864070222296155820015 + 43347474533263654327926426474083347805181388589976812695808681098303131722831968162496779367420933119260,120793079658370695950315927564697811357913004817956651235860698670599215216565605604360849589717088939275
14064460562702244940657737864382660662193164858992745501356957170995417285931953991250885425147496577126 + 60549100037787388852699165462475928122139985273481322841849326323845532212024341514877681811889359829190,74613560600489633793356903326858588784333150132474068343206283494840949497956295506128567237036856406316
70838932793401648428892375004515727847958192753615624128236475387978860044129774384161489919491716627924 + 15613423852525995680707871961137363544974061942906557274271130988038415086988126939622705455154802250671,86452356645927644109600246965653091392932254696522181402507606376017275131117901323784195374646518878595
61074567774450325176853649448711964871292320934849103065196758963957190651078203459521235403508954774159 + 92990193964056515040200578030240404790862677075547297611885393566343039685865441646420185583714198769605,154064761738506840217054227478952369662154998010396400677082152530300230336943645105941420987223153543764
93580547754078758224691365140385457764518374379909055425882557694031927191668352686740524584581081024567 + 76732174030336298637270333650059103264921283826078202531856711178571029872256634727174679073420762235515,170312721784415056861961698790444561029439658205987257957739268872602957063924987413915203658001843260082
27144319418594109823126946850637728933273102589711216135985434538670668836439153217195785568145169762937 + 44515524466535419312084463226598878178330773321779598592129029345097239477726165777789304349393229276915,71659843885129529135211410077236607111603875911490814728114463883767908314165318994985089917538399039852
52002211871924968369179657383305202740692278707161470751974077332158410883184420949245096757981319104230 + 86736274388859571802354069316189423299102179031576529051217839467764274160470484086976187713028008471057,138738486260784540171533726699494626039794457738737999803191916799922685043654905036221284471009327575287
70251417532007003997340551989447875364543043699447482213874816584719148952525243475921454133453069396952 + 14429430909508431521695102926915652930042401054910602323486004796853432815328148519684694717051442377057,84680848441515435519035654916363528294585444754358084537360821381572581767853391995606148850504511774009
34361638630897968328444077520691301614739222901251642825028920017059140011391039847023769247148170338608 + 14117252189605499825904388265140140459145180391097136909070077533053707851630062679338016414076663643094,48478890820503468154348465785831442073884403292348779734098997550112847863021102526361785661224833981702
98253927654169580637734826362306297193926976201968656865140551934915075800282025377418185874625570419186 + 71783295990365126800673485820755403648258096207554203666557352491284661844833070704687596732570659438593,170037223644534707438408312183061700842185072409522860531697904426199737645115096082105782607196229857779
97464046647179648504531868709633545257438297331298216743592640773045505292667026260076543111521489208500 + 36206318725997832311767756631439523869673900520452983698034052568134371777284001253586829758821629834299,133670365373177480816299625341073069127112197851751200441626693341179877069951027513663372870343119042799
49761516923398232394447129696176839763308057288860448127058983745748416697644561936790969415272386764804 + 24574160699644308635614171671248850632394764960244488254063355261872554405900673659441187263420635668129,74335677623042541030061301367425690395702822249104936381122339007620971103545235596232156678693022432933
48208549170680953943388878436377790960824953541661648723156105174445204946371276464805870896002510744191 + 45931545850865497003390350779649999981268856798435462057054887693146361788580759332908502092165329166354,94140095021546450946779229216027790942093810340097110780210992867591566734952035797714372988167839910545
