input_str,answer
9880173293331333938337119883388888188398913898111933338883738383888833333833123231343833183281818188333133138833883338181313833333883331398383300368341838383333183103088113813361833286883,3
2226122841574526488295547252226280468814882405655527627585255421634552452184724227956257424226955675591291576664882522126658751115565204425656754484417215722666575742259686441824182648845,2
1279199719979029922972994979792797929139931799791779976379771187992979291979734290992791917057778191597439027992987979217979289191811912179801199121771992397727999572791917790227999999799,9
2620248635488885638266922396698168358218887138809060376566385605645153606853660888969886338554311686108068682084036660683065681289686808338250699120058751063022805088658606268531384688636,8
2294432599956974434326439547153443439636179775599743683895433475299663746954647734457462297495645654954515896345656898465913365465959315673254966652449955735564547744555553637323527653825,5
5405482185043823068444380424833850865805053438805953588533441868315723148424388272413853433854842508657655853095334482283533538513335374386545373853417478631855352383042305555362068465452,3
8858180555510585501314085641555885888807550580578078655851558056552883818855668035396556885586889748908655878865685759688838586987508185545555455745835568585455835650480865758188555550548,5
0003714016609045000514800043960016363111300366134015671168400960131034118121910140886808473941900034016731675604010103020409101603455100099100460184342607650100514678715657129686015631114,0
3372181723427527177177171076618772570118217787177918139845414611606745722702437178117408417877477271441624868437700745684807744748778284488487708170423733877584987717087778162673718160471,7
8477734994777877743777477747778797379975994777287479483873276577978772708797977997786789707973788990738772448973079339997747779774779372478999374903774747747938777877449797844038987779474,7
2638936212932500602667300283296062635190625921343299996493091902209704740892293293929630000237001039090280600600039062299039023097902993676624919052801229332961139303030938512902600370390,0
7559515572297711156552512551525127755525787791172227223055562957117125555775228507251051953535563509558575197525721357132111525279777231715551392171725578559298919355957555252552315571329,5
9689181216988822828311389956888256366983171881833882221311696221931182883812222188668812613826692828168616611689811891166201683211168898258296582121828288826882981198189918891988698878966,8
2287551739887938521085230300351500532275118808917087811018518883258355511783871101058389738320738188382187177798055370597808188853588181158120128125131371128172389872889127500557787518511,8
2422892895899287263725985249985090697458475286291949899999894655289815848659821286732698463613799289229992399218056616222089372483312880842999582928899297226232805808581696258226121348495,9
6581996633691358685178856688563627866666847871693784636518866446336616629686269624874465872229565266676868986896558665539256268632895658693646236665549236236368325575788658342687634566863,6
9279695596267666296565666527667796769969657649755256509828667795629750572967954557696706749669266277796647769752586724054667956576667795679765977963629457647762566926627659254965966669547,6
8380733130540482000375300031033433003335332311000333600201363133564110734233836077180643200831033630313033372231307130307363603003000003230116132032077300313701060301011333327077006223003,3
8119666717919999892118695670744645611819981947440968919654477975361399181981146971534470599171999983761757051217141439934949109474559996111049619985177149791891154929594986945981293586415,9
3010363405639805856956661668760950563096613953066059680036365685900666336808063966353336658606163608665004366106366689366585601485383385665310063833003959668894685696430001443036553660983,6
9748117740911992101167951818291015199099174165717797191691437554118104670844491599505512510631173950095751547106719429796578419251775108835876456127522716114832789155795961719108912718719,1
2320282244292072822384209492220942097029093524229278282228628399977229549014642262922804429787422249253293722226274229520729427840282129802879002292237929274245907824903287922002040428272,2
0414333193970441944340141393738441149365244111974932431189501168151633351147474711134571514474981140334184111414533973144116144959111712581135411131310779354197449913346744413119733115473,1
3834335853348553345893584234244488585338269863535836938373586833488035325283234324365838483353883384343388884458539844583554465562948923838315954432373355758425658828283838533353552385334,3
7725552579675255642242477967256526455676625555656442755247425575755445545575567757542555755555675455737755255675547244756243572575275522775422565575552557555557775477555554764472547477666,5
1139590875748747454233742395199393074343607529343425320399515399933533975393341059237733773351393933141347749139529557943451377429592737993394134767393977783327524690979357475171595706933,3
1469779612494687974774494724647417674764574444798274665797664907474151674677474844644744144767775718177777667677646474744477174444444424467214477176564447446995668746746677676769994449984,4
8163787119998719898813977493978723838333973888978777833733732739789789981787848833074187777977997837498771989337887581458779399399898914749878394918888891899783868708438431198037878974212,8
5141493416531337334341844130410414341314417145144481407183140374417410111014134410344313385446043111444333833444343143344454140174741441131533434113413444833744141487814143483114001144314,4
4247371534677039716497351684713333757713099434103493314946051466994333418962343136547339963365823163639338711131590986733743602166572271962597398746973976362664435163653911495332591949926,3
9212019122121542221122121111252111221272121211511219121121121221515211197521732512115212910112111101221212111111211211112525541171122952121212122781710521021914922222112122115112122114201,1
9557646799797937574759773975367996672777593676976996979979277985595999677998156797529796513659753771970891747796756526795789875677773897769979977509517799579797737777639395999776809729559,7
2679590890990922406465059755990001449594002560477950252251229590203000409601026276925905942986205590000275022007092992920924127471712452945449595030156709900300759477702040064225260059490,0
6773781866730671083063757636337777338730786670711776706687801413698008770363117030786413538654367377608420767806103173676006870836878360067847056770775108033033043468771073371378113303886,7
7968689668864828826990282689829997598292364889096692989593629294682876839999966696999216494139588668784998425868664895840849292655479488988266852968883689998626689649889586672628806975922,9
2259306001250391772075370220151203983631944510400532199000520383340202160405697179024302211091353310052925050790923280250353925205220212051014802530561946009052233046543256940224631229205,0
1628175815377874773671715477757577137547682247875843755781787366737287865573088375160177133483525157349781318521635727433566347657718781487752751772788566933777877988877307588428728836141,7
6444762742717094449944443810444764474594197001979448464947999935447976694745449412144947944804470296444449194647917994944498844428548494448461494846789496718467541498114099424449614747882,4
3521111006651889111896001011081919980111881989100905660600181493281191811911905181080289951000098181698118109985059302788111010905130086131319095520666151094805610119118895118966958198307,1
0371954795955977775289717770778780979223933277379297399053712375725355598759871575897759759759655917795977579579393998957397977875969377979875550738375728937797979519759496757871582920035,7
7690790533653752225705290462396257090930927322998072608487220907264220268385079667522294995223249977305286927360294020770270277229973788840209937056792989625423767926403055073224350657430,2
8868810822168841320878635923869808288555025165680898385833388180563658687638600666802328040116036222302868620188886836083282286238883368020688868608283965806362614642882823828222883863226,8
4879777470457444447499474745837057648408947544445947861415744474774847415754789407404944948174546647634749654094874951447444644460438875057890847480468464857940444444856574444448477185578,4
3249731830232821292492964053201212328282825429922228303204803310433031320510003453030383875092121107823001120312291819120230335349281212332272121189201368322102828310295100092902211362295,2
5083049604484854111064544546404540040665045048104611610406407657860900454410408766644405704046469144044600660458378668644146454156425414664400400404904644684464466546086441464054540644066,4
4613187413013364849335644437331363068115219524418833631142361715661477129144713803161534183331108646136467313317010634635630133339536461489633192173476634381913715385387715353631447684357,3
6887681475468926176609686486274361680744745624470384661619766664660696194431206166643601361087066945416661624167876163646563822161446793886636663166561765663496428413666666686779124664514,6
6113144188941884448744447448301714774331433047781418798675597738488771723871140474713705717716198471884484047817046178467777791287447464557744444514448897470149877789848884719078642284474,4
6093911346185523995522612695999029529892851236656285162231850326123935935356303339331533226319228836253562205295292315313692152999725226523535205155292526580225599292592382312629033295142,2
4199234889858994399959949191398598429216084448988931138879732903749318292229399843858158858938942889989057919897398549179861893995883896018898544428893995384949932685429183298825892833548,9
0085380511802853089025826518053558050380968128867008502453213558801035523322356050022853608228830221332380558200505025818365520083208895383285280538738318318085855885881530565388180085888,8
4844627654222236146634446100804887296426643211746462202462464068140644466784026847671164437321423117646466641246281613241964690466460447644843266064836144031064687561466486717893466926766,6
4646661629984426427797962327263426762429969962662266269223596727343479422776922437222822662729332646644216454726426962762769273244977937623962365724922964349217732672953766269379666626772,2
8788886868883588083889418813058710868881858933418858883815119108553681038161183308851488888688148118188885888780865178183588660888385158148883618810310131095854886876480808481886633886171,8
9111694997561106632621660660669699666166051604096661471649969644016430469493663160936966926734446646101366034414909019639211163669166993664196466279490446366966499091661164446140471276969,6
0564144148032282274477472442427422274224472374682424752414444443204277422227924320724200341748724457242722444864706308723204044452720772730379774422241422753382747032403464770007312232435,4
8661730697709902676876807508608197971671000770000309393579040776665077070873799088479119797946047938877611970484441469040056750706979039097907407739018586737789011745687007000810870791707,7
3877457653577871127647376670963883317887357366637388259803363815739638913167577624877532937731377837673613165831431773330988712737237789338951733877388733183308291643267423827771837178887,7
24219014999633911942929401749891100391111193996959749413042811891794949162911101291423963751119914911033902610213393129369999829951091120919841999651122459471135359114391049093934290399340,9
77197991877171172878195871378277171147712737107117218172827577913011118758718787377227138710717817722761211717955710119198252271628278277187222775082170111429762209721878012121177921435171,7
76476766885070796996910025982666999697798724426950866020996122929169999846808996896656660997902996959990216760692969970275769098758297700489727666669660697299929926095966799996708066696069,9
84833806854868417588884268637235666626833253484443282840835848838346528834830648885248336383033852388488861338335032682528832883853875856822859486828585588385885878258638048662633533853488,8
50556552328642023063956655439534550545555555555859252051435845050956064053163658305121159899553524596510945455458696665588954655669605501155355556944258015955241425648851555350518695046065,5
40614102401416248436614660344426366654161366364166646668464644436303630163206446664401124160016917626566264667316636261410666461142166616217666161644366664416464611666606066441644466466666,6
88898812181818184881814092182521861293469161221698998101828998896112198214882608198818228951961216181852251880889899895801588490822688101184191091091819522822181106281782811811189102828196,8
56429609928365185959354453554561599323266856459508166955535298695451293966331999267893556564443558686944455540551469135746122609525525809662623425854865813223459573425213853626333396274844,5
25528552048812952552122222522282228592193025825259554129585029288222558502992229999292852392142105984222182221926189352895259835951559285251225939222255984559222255545191951129285202221686,2
85835338348883813433831836388838888388334833385438038823833683348028659834833558335320483834383838334853334848820334802833333373883888353834333038388848883883332788333380318388340833553484,3
54114514165114514145351541544354453145555516465044555915044541145115114635549445516144555569144515415391555440664514551555417415455414711536655514115151543515150146455141514544061664445314,5
89846726498469893834783588209347563764343886586638366989483633495146453498968446782866864657882883183466468449614883667428069343633635528907991343508584946464865462493896448479333396978668,8
30215151615333233653151511385533351195333111103911530313513531513331065150615131330331163115011155156131015331310151316103013110104933331633191803113571555396313353333115013311313115333315,1
74606712775122732277266757022476201609677558146136502820727850221601262645520106672606207660161771282532026572034560264526053560760466222551901626076746672612001625307605204676662666382240,6
10611061186166167467170100016066611611676106476108506666606060671604166017168666661611661661066060800516560606607166661010606066066606601160666067618066186411994141144641916061466677066666,6
36022282206362322266662621682218328102661161866282161033802365202136881698026262081182824432222920319809623291021226231365500111942160825916231206166043852696316228619103528860164062886104,2
33330880050653555338355505663453290580385083305550053655386535855583363853538833565560535583038303080558363315383355533503350583533530803588566548855555603065583683355135558553508555833255,5
94401297432900794804604169684622064600227662926026664230642109403642406302306224404261640426701022999324422641020103903107430290906494492292200606924300192766096651029140962132264217428444,2
35562230228663662606724263363335226225311195140681932623200332228521524323963033003325012702134262963621605032026265953626063503126309126412940222085250183684456325226403626334660534240112,2
03712856909899884040196831097812313989199884091119989319637411250993009891304983180943399595231189111394699093183399991988305959831909181191202511891310101981198313133918914991413219180898,9
63556667271400441465641647608605647697143239630506640465766491463100603240842117604754744654646443142044444494674454511360115574306756544541666505252637407744765376018373636771963357376164,4
70887866701768676662675858665760880676129666656776776815756667737166020756766467177501377868677767675767666670372366768476863577862700754057271164678056773068776878077767767850616775758546,7
11477232779229197733837337477771327727797371777777777739171984574747771113373146971797597799379377737977979977413776334397779993773733797479712297347377137773437179131739774977977733332719,7
61207126057049390797229790062909609606291092929200707707620766600067026027267390029307000170090140132202072177360333771771279203637260607000309736009779061700272327123707764200727026712392,0
68469910878983199199689901671596906139819910595199693696617164595967906999796956990096716907119939569197813179989959609908390309196735916630559939051739053958961838979991171609963898017918,9
10100161913911039616060119013409111377798609116119180091360991911357813888090081151861069191933009601301159951116600511195080060113700663031091896166901607181616611061017711908111701973931,1
00900011305990020706095059306091075303797306760090769690506909705600769050777786519090367016600996001697900209969009068676660397973176995696658605069056009500009091503006799670060055395099,0
96999966266096999996864676669977449189449936376088447679469695664166626700092196773956912766689669644992997661789440772386994805904498896296999339439963966646964624066679999074448976849496,9
45349330933033305949030030953434033935049333930350003433549035355005040956045040664003040348030009980036403600560133908000040993645540446335005545058054804900950330960859244039009953648965,0
97766569776622922751462760572966235226762767292561226572392213795571706776378756662779976595767252571576573627773755972709722675726173075519765317276267127790622737693222791967762929212772,7
11199819642962111164848299922118911912999438229446939131172111812974464837394182797276112822111329121191222712222214123124144992111112982849146992849114794744149191191142967198942122179618,1
69996935068636819889688507605568906206956610608184062078719789699004850906892957017699994496895691416612695006648069689646168689606196860646275643901395669061668166260498015669662660620092,6
93807803330330932380078083888342325323248839836643820387848038339833332065645933370230388438928845884033284303833883280803653603338834368995860346888943388683688426332969328393539343243836,3
87007770060742067780740770606080606066981717755606776000780806681747460678837080710161457666807006570506767761676960060063400807600067077670800050116400767066067666960060000057607996679050,0
50557645007471969672779665702172276645660975177509560050592976767656750695475160555659977575096977057756007745597800027555575752775610676107679470157766770717657556775257567600776010070559,7
60090133305303050510573005063309303013116190000020610913066003301033950103111660602331346170143303113173161311310313330810037109131019810520003033011092221003375311171760110110513003106053,0
95355953395355443399918590099444338134301493455885339435995343903493335553595053933595999359509545163334535345695139824449559839933230455959933439090353955839039354595409590304589055909308,3
05519302111191111103010100081200016022103556116192531142766422111322061620112117625100014301121101013427413142494010145110211911111211040556901105916912101191161066133120111111633113041171,1
59834138444834787978449939865599497345743566498947486456475563300535994489487459424963456953986454549445493376464557779273648498589948456748469555559549991596684991989947494399903494936744,4
11117270219412325115779717210123715129119111129111259092077729872604100502959754752153995192317251970297961915101298074221753601791319901727291502712559299592505612201529521446199192111156,1
30130256096962205263968880396563862996628666698769898872693970858608999656065038370648498545026006582670680360693566669499673023909690786952000606430019687096656896886864696063362693660806,6
94393086357330490979206440050662440384735686551493626999203723359467142688742992620803430339560598438500063640733342385333666675304934206560945664043315848309334077735399398404345963308430,3
90044405959154409503444144419904510550715505040505032330975159455079367208044545495444114280445465413450513954541255940004371115911495551053954415245344905455051545044057517027443044555443,4
26965966626662225216655969152669256192620512616562866590262265266629266156126261619626622122026526665222622822669226211922921659112686262676666696265265625562662921222226568619216621622952,6
13316223311311561310685136308511013311163811825664651601305126551053325335121035113363531801221133251230138520601313516316131261115106352308511631203131631350585550131106355312233031113111,1
65446642544822245323443034030642646462542604224444525432046428545234266380424052822854254286200065486539804694652224506442448545565220493244462324028268864242640643625442228946440152842335,4
96059306192299089990092629119619669990269626022356934406952622996999526229620996526868942959992559541496269925946222524925262285250790002969952651265929299269952219952991898699268269629229,9
60365304323508070884378533584350308787308803783372333760870805770370870330780389650873387343745330384879768708833395782514838738877708930757048638820435388833757033808009845030343038855588,3
71310184380874016811111137100017688187030007880105014717771660407171688713006770173177181506637030117066171180383171717171610011711114311011616768067103770601316160100118033313801176113364,1
82481522482170224222428120444765878484727467782715224222842484285724847464448427078572472748472266426542822225422862282426564842632257277827444272422207227844425445244422454582540487888188,2
37067810777306776686667777666606777574775676776667776778066637676765777766776627075666670773767077708667666765706666750577780777677677777776077678672077777765766708265408675777607782706710,7
91191181170707117993737371786076171693777791816377737976737101078096990797307270749717271770277307677077607171770773979797676971910917997479117777791707770777717731972460774779176177777179,7
95266325424654946439474494745224624244442559202423402754559529795989545434492955594569744499454407392622262759675522542999499425292544992947207495524949589927443927295524534944502974459974,4
52557175559787157555771585585574597537577755745550745759551555575585875555757755381585755857755475555577555575555857745759555555705507457155685750578855787505595775755558555557255487775795,5
21354903348253424535342225939335291424492137314255577131423425437459253512142743145545244339815427344344554332444313555923549233754415123950471372933832423453322422585473433941723472304545,4
02007583330301038430008480538060984543293603083470832850485623401038703831808877868930489570877893650829824337304352470827236308403004480000390676490032428402688903553943048272899293604583,0
14975381378733325742409759799942654823370524233555352339929954955212322375315529418359343719442942318453592232344237923434337821903448143319354930331993123597759248313253592393329353677425,3
01465491661641141816126515690814516816555158605885149956115015488764141148751511115188611578985514117611541167811188831991545118511611850558611147154115661141117115411911815648514581551100,1
64363633563669666886951686733338353863366463633666646643836478833366866666636263366688348639733333636499363623695636663383366346463333633134136666336606638663667666893563373933866916639686,6
28088568822005800804818280558686842005046840006868038460285627208858865428785882070262020608678878185195083066860268836858881700568685748258022601802110821008042500788500008678408050840082,8
86181811831011811118131088168821604156818881341168162838486286088181866331588818218181118288101611181108281883113166881085638036261181311918151181002868889188886312088111802161118618831880,1
19153247775295172309203725921791707911799872379791912741712315373253138103137100789031521910705730730351047397321179797932241392243750174092305100717410219349377229793710143141433732070919,7
44656464945968424449666422624444465569629492466495460422605996494101944648469564632594496422224960546542094649425964486259422940563249249946296420489224448962650465632444669246264999402252,4
49999169287176258898199529785711689679676915899491589918925965765876895211151656121758657772626952871118175171752951744976553156219228152785957246962666275518761258616141584681258272662919,1
26216716123155319196062911726615661716675931611616162216556611126673111157616591611321711611616216611331216172126111221169611667369116112646123211696199616661163661711611169632661116301616,1
39129081636302809880628619622086263062061019128294800269896190796991860892966216698162886061922093802898218052019369269129963206095966200967868018000636626696166601582380892009199962023236,6
11956342216151213343344671841374353413301161441113835610161411854853813151362108141140813111480111818331441121331011658115112235134111311165513211511885114818185111436185113341358456038108,1
14911171988146110481110116117188162888917941880151193855912768252212191114539116241459831163268426780108119919199471015199633714047179995710876777895150979381637701713311321975711441972717,1
11971771933174117174914407341773341113713341474375341733117113444031141171743910713477474141170770077179149774710710791799711117133111147140334473731144713191767477171147374931577310131749,1
36872527773057572337773565777752260776372577227757207727874868837722562723725746568277537777705727733226736674373722672677277877757772867728697572277700747738777545677635377776477573773787,7
30367409093340604696830306090066633073049635300300649080966066069046303086463934063309606059000020330600060396343900606080694604900646640960006636670648060090900043069064609040006296002646,0
53250275593323839625704082208843186220355553022052222230235753300345323376315253385650033217570322135281501037606302083380530267223803010324322370240353062920326730238325355595252032055033,3
34263298622262161992122211228032886922024246244329811027022664888718224243826086027628221609258771280598469466409206262629291048868827802928426652264482492805732829462654246265422437426628,2
15920961949229922409694966654948784995298429819927229471992909929670469959929099961999189095290179217296779799999099299239992976999069704699619992999792942295950289119846916047139223707763,9
92993892933962298563783338969233096326224939432421339962033832923920350399222232149323223289334329236366469992334399423633942242962426969699934339069236392343576933629329343992973639820647,3
56515487355546645596155565929856662316533513417645536514576363564523326938554955346358555453846336566726645385635565556335948655752656955565955646253256132136562666853467553386639166986289,5
38016888308588618008088888883378820880707810808087386008088868838002783312871383193003061000830186338180303306083088131863823018810820733306310383000033813078008060182180008058308388070808,8
00729874880035300870802799007226572964809229539092837700006829455204685937262067090568671786402020022236280597269722888626009980006602022268524805702720080672202220208003079390383029206900,0
55414444784444167435111444454143363444544444348434554414441445454344595464405444414444864644444444144454641443454447480441454544445445405444445554443648144455444445454444101506441144464443,4
19222939439177299989911400911992889741292542789182187141293881263312811341949218218823911828144847524949422212112414728119418791431244476847747187298444681781342119490412489729298381311448,1
76756297227064899747222051010275824262216220847470577272702572925212620355222212992700422474225001275020158095224552165624250774459179629279525645457018057526872520450600271682960254987725,2
60026465412428092444656553422474454544704346846554498446496959945568203420484475872329755549344770674440762257447420865057268414348469292544640652733748246824242059745787162284057526870849,4
97119733880380801953915114831197597750173100959198559508183148931337395119511199305598999171153051493991194374919393959841311997198393891940415955821018988555111411744089741103917319699391,1
11329323155863781712137821321860696228700713382993319383871333912323336890313332348336850099211111325327213388133391391201333319098833981768491339318191031388203539829116893636777331321299,3
30666226068522426822666862064182260211066402626620622886820800662226219666016218265872612682126292546141216626268635393868664202652631622862963682262661062626622366246230326626263028861626,6
46460666636393363296606361366343339636268243636646064343636363694636858631684661663336356965366664559484336656160206634635469460435366363066699757646603563046665326833636380336693697566662,6
59668842248458542965629546665259686558922662962225045593295896452293493952355493582958627822252548962694943692994664629930697429426359228925899525719838828685585528205659686932332969929989,9
45240206572467677795277491778827115257446274545726154994797578010427719427788175462014744211724697147787918226295077977027811041756484575111777578271142424579145047782456757777171177918521,7
11003573311900312002393514504079101110151355453911182199220312592131055217359841151125952080020213221205922104090771101119172814118158758535563453216393512580915025113757324127020090031133,1
97437784453944497747442414587481134495714594483631145484647944115474554148717137439544715144425945344153953573144174745447591443544184195741822748318415914987381547477814778143974544445459,4
64764449404040444505560046504407740474449744947748450449040506777097745954447477047444709474074464446914449554444474464447690704449070740640148474075450494700448404065479440446044066007403,4
85588588758157557358901858158358973515578855189512155858519895155517655850588958458554596455551585158834485496585655555951550654352555175551845555553754855519515555801255885048559578855883,5
61419198848991274196491088906928112229289918638821188886898391783118128882856468176296826631112898226181819211817088879968280857626888616897913718454688782082851262664168731919987351111782,8
72391086149180410027848083493843909838409167120844989419109026106140880970643771989800070114371714991915973414499133414614076249118143891418991790143222918099179479447284804444010869691141,1
96855407244552557064894430308200070494008830455426979599595876833902190747556924809359565058580418050107546549000603570596900745661900779418567046082570387445406049549400969082444454638406,0
07080773050311993017454111510493683094611713611033103372145816141431390349344023100550132193480641636300310380541163311164003001135318398148034601611661750843334461840003181003001301333121,1
51624640920955141412314509100231533124044410334121215212149144252921132111226152132491111000010015112251112111119112910112115911904522021220222959100542640144126549220012122011016110211129,1
91858965880990539684054966339954969907349455005089843893305833109669959943485909868884094049059928060889641640098841616890555403349943994903384304856578308969999049690946929964956098985539,9
99778993734748837907080807149978978999037135379771838043838943091890768992307873449739707777887877907131790800983778780987008499808788779375993739085730177790909777797278673709370735890880,7
46166640614763403506654704436960468610258464044628446724417141466367040004262762077760444060784044411078726077606628460600346760646084004640897442674165420044906104007717660502414466684465,4
968928720972353912629867989622997892729835028722624987624989997697998949088978979775927278429484608528538487095256684279298789779992977791270768216884006054898972989687576547974929777920028,9
869866786769008678036009938080635960080006809997081100608669090906866418660189005000070698707066999606196980030699866680890676899966660096099039760109700909906866790890898186970673668778679,0
555996958994550959556554598659163949749395330589665996364995994953975556593557535994769577969797456578946859969996566515695979965699947793995609936965655998669096599955438697959959959595959,9
564590007500051005505467029007052556265545004505405050009600685595450605078940055586002691001040077005206505033550070600355010055700400545695067600482657522715584500063099050037550603500500,0
807797878788787888888385288575788820178877865877777777608857887885787387780277807675887770578388038788287577886787777878107888387888728543282770748579736775758778878068773238787680788797788,8
849988997657880701381619798967819919659991469920746798959488896798989789848946886970818177595361688789869488859434199548906068577729919292477164050847588897997908840788771968374141680877788,8
756774644476449757273465927493726740679691269644494712664462368774546657277748349694436791727477657779664344256447498741979997766649486479797946695741046689245709655494929928696962977597796,7
512859398335334980323893345334345909655835432534984888344910748045041376443828332800337848896404965551588838083548448483047535274458560595888404550332444902384289952353870685088855758881635,8
898818433186464638613710418713611881334447936161681714813136384811418417112866773377871936134316333331342487141344174188141817038334131366346646771128874767638183342167763667864366438133126,1
436450385405315121831070155200409133839925231001940204136035137555215180143005353335185373308453582550232019012101402323554100508731312942008120152500028177345722084025002507882812415011533,0
363733350730636336933036395637596335131135163399136333066999396303683193033361371093091698333366366363321386366630911663333011336733333193363131365907399333931506630133916841330136369333990,3
369833626121814381320587892387561512363820275031535022531185156051203331588833285782385371567365288078286311664377324116758545781323833623563318280238311882833283862561118639179571528372718,3
898914589035999935841953847873395459192595943000454341986394489987914871959943559993898148799388853914834172597331799489863439982581831838952489489980493584190184448944335582883544335953194,9
333208020023548226267536632342632233230220260224673790324283232607277986406247607623306792930103089690326733206367334868203043389263264333862632835923048633748697236612293709606364097980330,3
469059011630306905649171133190411009104349193417515519459144396535561601543191991394194173651551017159015931095146951156510131116139101617000639559103331039090175011100104019546049400414181,1
680080733750269787860084861794825438478858305882883225024870838078083248877777350046808088783483820844849385238085770708547804326781886888332870800400388783846827420227833857381267465220543,8
846037943034085816377838656339799673086049904404838613344176377800769733343838886388813890750936893473694033343790793483388456088680377600905937673088880094466370383697790380736890860066438,3
646860776683887774797710666786817555742666469416698689884787386777797672677792679567067786246599677607968762678678856777746537666008776961736177971769299046886697596165374867702947072987859,7
408784824944848488409148529284459948819489888834419447448424404884888941865188898254864488899985409449919854854909932889388549948844998824888814804491849444994988286909804988463444444254999,4
344543878894142858744343430949358454545753473355453444720450844844558544347454584505308544530834377934347838747009353302444433844537433849515482845445548974325854594984834945908555577473475,4
515482586896082522152502805560665150246229062040404550455164520550543526655556005910906510552691550680055304010050065520155118001540224185522426400059550955942960258628092188955651596239054,5
889837984787848544988888848838074785083848880678984589888853888888984084530994849830844888885988530887496388848880480880966880675885880888788983887867378630450088904634380858003408348884940,8
581261210183551812099718198788818996350780798181070508183089710883527918529018888975818016873400507928882011098105867760581338000852820808063872568860710821051816188081068780808825088000512,8
855840055714777818874357707508476587857785578706474354527677585887167855670884700585684554102401457788470726038855485458684057748458738478487005458804845838848405444858807775474458758881857,8
411017731118371318410386743813150710117881551804331103881161671538848470105849748078838131511881815701458868118718168560137808181081080887403161403885188304258367718136871811278408811811031,1
243272994742244215123472231405421677226139841929123282512822232892594329331403211172975141732929236823777889821488722432438123837377545027222222431235121221172271767977489622822164922641627,2
353666565628835476635626365286635856559383265305303255366835265353558374055355353353656066353533856637975365923358163266866865553835300766355635533353826338535335623538161675656641566658653,5
833240371310010323704310034301858030377332302723030040441330402304073333442524023404203174303034094730302033374030403339033307704038383411513323208333208333344230044244300493421530333300404,3
697797746761892471689967747997679657777577477647787767757776757916777774577757666867675467767676979766677666747869769867757876776469768647779697674279756459869497677797799777674776767966779,7
464349406693462444456444040460452045640244065269604664644906502204636966934446644099442266309543454055403402644045234429034440406524444546699164624642544494052260630636364663495066944964664,4
629176056558565325400462260622072757370365255260688522094252732604608056862774762826560355496556552765066569652225565925492560966555592622545285625202240802725688656652265565325656685555204,5
029997919981293406323991997710214570291395200953779175927189912151931790960181090009903591099107919950202217199224900111372199290937903020919719210100501100901185581191124971209990790019999,9
475515745511591599551555501595556196545515416451815158557450986215959210591658554845491755194910597658847106567515775556189652055755758659671539569576274576124456495515665455555494284565555,5
251188222231224828332882222281202820112112222222013802121221281823100122222332140832022221082311222208602210421232163012311302122431412212301112122013112130623432211222814608822828012380232,2
488364884786563586489345556645874333643845585563665324404885389558654647464563557705557386353858866784648854056836455840463885745636388408806045837480504320432506558554388068543364635684345,5
655666666513117369666366361046566159399096169553583515526555156056663116675656637510633516631576156055655513866434353665701165646656925535655397653663665976175666642605656566665615066655366,6
177588882858518588250128282518875275528588288107128888522127521778287856558273581787272782851822388851878158818887888588225878187138855278811888782828188828818758118275883252223852858278888,8
723762575635679237567767760266979707837920763276076772877353367783530175572263632937057937626666773739256375760713571965273667957737672829763573717093651553273761271935635367365973766726562,7
773798798730609798406709897310907309756073769865536187571003002604760069756835906319730365837653779779669967935167867980570301833839970707069608897046676937370767909917506013696377765670708,7
659044505074112330609444724417779605172447114791505744591744944451547454461724440420197982444744408444071955205619229422244466840590045200357473416447449501143405712129160040000104500224204,4
234075544822445354095604588254525526855809295590545255058487908356450955975724984234925352555516852644422522030840654445748255842355555592944045657280505544458327582029855445576845520544806,5
811801713370810787013708885589118095987377718973477018804080257908127878700086893777700798771901308808739702087510777037740710070987395103878577303739717218808828770063311033071280980738047,7
171607713171647441556961477491144121347179293137713244591813115911416761116771479661764614796787073911617114764413936141723843251102541717470116715241970721246510144111974411419617676093771,1
909996499696552429586295442946996999932969444994398491645999969409119654794525991442145962414969155519658664914914454675966561190951951992968299999699994761951094444592984195642996951999959,9
093609803239893000266020690999803300933008593808954949909980360030609398809045086080900039390903383936539103090107385433343389306927498302699998593283163830806290333069554290248003708274530,0
913492471894593649419994438934931491341899934949834297314739999391449453919943887384794493093294439991784284124889194927943729183244394374929349339383773443999774115774799377929919473197474,9
404744545417734747077148751974177444570470405744144047418014531904455145741549407457484500475174300905008994054477754159740094145535791417444141515744574448511441760557054154498547747105914,4
999216999999198189381299899351919399059993915993199189988511999981812193891999199599593392195929293559991119899399555391299599199915911185591999599998119911199919319359119192991522991911243,9
212627250112745727166252115266263145327522072136357152127227222667297067133212522251626176142626580222422652273219155326595314642621252471193276232117124420752455251121923313522712155223426,2
173617804637644718947641319164334464844724093447278469074041377643478876718884406784848044785448444478946341409846263547474324474308767758144564767463431043388971874667404647848844744474469,4
441212443244329941516144434274449144744426274349294242474451221564434444401444434261944125714499464111444644212922472494444249674414214412449522420244214244951129239492145241751241449474744,4
568444158887248885288865881784283245942889898882888232849628465449432888528659451549183939982488484288682292248888418524626388564944455888641412882413682883282484858426832284818538556455888,8
208427998169800833612289983279658708889481174296922893326256086682270003672666893698266822880879702983828998766333286642697962786038588683689582377583669832276960887696669982868969909962356,8
547749395570997455579926573599376927757744535471427447301731473755559957739757769756977865473975277705655977354939559717325777973254567575809429952579779455576195751140455577570797073200393,7
