input_str,answer
720993050528553785552053280039319335795872383253521903570323779420283772390928298975,5
783393935134904344857095094993030932072307303047208742022480090520344954511984478154,4
887587178354446857848477759527478467698155825481754815474887117555214481882455764790,7
025350041500938913311559985150401385535949090811888319850059011351808010909949190911,1
414637158603173746377111771714318178433323913363863884777071381077133766673103169264,7
382860874149740828047870668084284075220672626466066410962072490542260614623744678080,0
569665369755434871939849577535931993403468367983673693366656345676765586593445553557,6
715451505467851969207472109458758300335474540123607050546007075147797027531144040542,5
292492985623136225473133554046537608231315314276956611655573428148428966323431192816,2
876287682272216604696872716467823896938786882616873897277124727721462269668684243289,2
749914798485753565778457674466798595994789975486486578174983497569789984858675465447,4
344384130234788500450309237043853045400034257941535359753548508077051407430355075033,3
161828844118022882031118221409418215520212684821488468531883424210381710283228622108,2
778371272226031266725701578138088009770083850282003979212136008231213227729917090027,0
723202758008057083787520322322305232280877033005552670378438238337788480882052027475,0
100501081155150105000101105509051150105155515664715026010165111554100615051005056501,1
799297770017071116777099010051795774909400117780137090709514710619951709100957995559,0
787177805297857726131255900552122215005562224360001206521550040822749199494620579653,5
320404535625622205455243026462802450336475525337046378825505210303425620383540513334,3
757527562224756954014565223765242464427655465654646754644696428566515562457266446465,5
555245269161257996099579488169415081892959851017296521723258864195161916217521560265,1
0630309889699610189910011110060005981312001901109060964524960119261866961989968168910,1
2551856085141540601818552160001310315501055001365692800461210205060556050616818815541,5
7518727424653472505825586754207060176072422577305437425482323738221540166065257611747,2
5699591413966699099829563132263431358395237955328933121255865624246661062335660296189,9
9866666382586326325293311826858332321912323163168241346286916623226182821683333563548,6
4064664645506854488540434008496830056040528423464754604064406006664070603680866665406,4
0795193045544540749945004930040154058403697009052447550321495799095547540094577969405,4
7456461225438177354482677221469146671779595219236257215265427545757614466162846110977,6
3333263768733884076777366778769733636737169667171636367727617636748936316537663710368,7
1733262606036201015633300114083533435610118641422311433461675463602586460411006553360,6
9746191996954555947121552961592149590436860451116424051240904400699140413824210194945,9
0412546400015655012465720119564477776677607059726526555669042592070946070600677025779,7
9051009490040500588095009595115950250519540665910459904915491859995869109851856906985,5
9360910719881968699743013306119413431071031939491900901180003069031139680303993179179,1
5406802211460526022348086096850474487428886465074553858440207478774660064800021680988,8
3893993236899886595225603833933389838826338968859995098732939897366638590929435988783,3
2822278388722022700778827798772271877777822778828217802027287785882877222708808888217,8
7954050492030490425335905130949900540956002236053951445929599534597449000893364597584,0
7511404135312065501131323123533032045511130502670808224404120031501550393013020233331,0
8664528838036631133903148353205700084133240268613603421180568308880002130289496090882,8
5135350455689344132334448283365431404355419154665134714564465522735412545325353335406,4
6305115683049331986510817876339458176344666717469464171099886918062808392873428906041,8
2016559615236205097538608566023967700267320094203617632699363033136043002056533701532,3
5151107856460215545777660757727616629616547025247746775770652770110556611466625570695,6
9734541834143114937191349643835165063691566134811351417441375496916396147384044343600,1
9516700030430150494497003684240442545163225220262639666261697915663413202631906701293,0
1325383282127333376825573285344185388805858676738322287657538271385558563152735563221,5
7959097008079918089708978610798970280059710619790977408090077009897997798870795874879,7
2572492667644092258844968968862884466867476902020457414492566488868584627622426483458,6
3118014332061630416116746923237612620432730054466880218126464418181674416144088802360,6
2673022789862448942666647136909219746498816641998384459760208095668394383498034030299,6
3899898191309903738306839181801392881633901081003900813910088931807979911319119819000,1
1796905796861898172783531607976673716597679971769633266997979367335327133133236375396,3
3905059595552721951251365329925072199569151193222251326223335253417927395935293253939,2
1085220995608717597424264598967256754592260222479407934309574320623557459965672579072,5
3731706413761471113714196714676563773296179236163172933734969661217192196379667656176,1
7596396079006709300476607707077637910436690907649609070097660977097937666966770692974,0
0680878579272892620567697922784782487848968223788727722288822972882914084627776221778,8
7917992337782299958031727372725235939929672227782384225923282975795771905789597912925,9
8706577861766815585566150886755206900757767657865788586650280778756855270167670086116,7
8095895915901885845481991089988848995604948164445856481943515964546760585461436911919,8
0165561899175964150700168544440151450500946155102565906057405516194188651100609513661,1
6679776006674916909799070179656448670979799400707990967191776960570008756456856865749,9
4049355337499753047740863337977300073196094745594439731546343717393111774794047474437,4
3922687128128525896651556695859566135169511611156815630881286561665252491612162955573,6
5660605005668255355895609600699998082465493856006610865853508688280550958478103063539,0
0824552885859599558853725858758933322982282588858282422273759925722382542852398952885,2
7069918962594520657297659500559976879258997278514392855624959406678707566223050977007,5
1810376977027117800111838198078904987711787887060878018101878707818318079001960777691,8
9210394018188433300483284333930490168193021401882396979496166143668118443892008291368,8
8899304163366571961321935446944445666056943124361366443913599893909402460609431699617,9
0606078305512929393960769083535803866533669055575710009208686057953605033985602585333,5
3011751545745031113689730519347983950707577313703966744717523595505651747695619103510,7
9113411080161308403110731880483700638030180339137330333501103003303411510068810130189,3
5268295528282298285297682572188232837546525534642586524428882518245899958589984586645,2
6737919377912516962211181700893797375317368314771369391337137277137314313313311161778,3
2922068239946382666902261026025206064006519430123080146820006931627605115425145202628,0
0771111111802418449271049040494844100011049887147441001404071044000874441109809110404,0
6883335500083050643353582438650065080480043705854325865063550443085685383808803455608,5
9895096098858856956966525968895654569866686855605656858689985528665846956650905988998,5
7736373961788837103696264332128187773887997910255391859510056728718159815133597889517,8
3418559375110275505534082385297081788298935185942333828388714105022017238372330315974,8
0257412044956405020027092452407291450225250277065275024607777167045772075172807227475,2
0013202239803955038383324027535333894271785382755178308140782377281878290120265223078,2
5362499656542004068292420666205324054861344855650254449625926452900654553485630635488,4
2296076961278469392747922382271117682418497298702386290792929104087707998734479737424,2
8608614999449266028694964295042698668686589698262280802629491588297589982662998497486,6
9359725647029125776209202215293151781013517195377115552578419458095877116142312025827,5
5348265240947790483009249959067077205475979092442948902849545230402056740499077540302,4
6975079293304270459120374470923952242290393707396390205945294069922460007371236574409,0
9389250548880835045090890338557980544801273848999098298408075832295504287993550033059,0
4033678898902941928904312900934274390027184418283395730782372901434137003981808393788,8
6564454564260884654284685054887466548556774557445705489411010885686858467650868664686,4
7118156977581899799918919891989158988513510100981183919781871190889589008782185181589,1
0474221981908192801117511440494844921222722011720346410254022164343271024142320404614,2
7495416787454487951530947517807881875948517431674546889417844697877417968718148144855,7
8391411937887796418617693866988876051698237658981999694917878239817741791616021917971,1
7380676226385035326011305403454408522490602620302298264033443665533320225334205347520,2
7871332255483837738823385875586364878335847778338783883752427887375337727357684142283,3
9427793706776492010441961014603636731390827900076830496033163905719411896063999186797,0
3563152943179375345945597779589753297964554193363245643234143197268824797772551423349,5
9316345810440142000056723001001123302116200171433006819233209641110163133348123613983,0
9712237313935917769696981177619720917029999991177971623209606117677711992765117169166,1
3339226928328821217967848922889732686227389796336392468869699980823683589393369387332,8
1928977298273265329922797880494834248427174867997479999278916770422708902698292772794,7
6757989669680630226569292837612732518777972556277789356119736526597896229983672331963,7
0820688820238881290375750322280708815685297093139822507826907270338705220092127030780,2
8433488060848884684383338616466646466268333606463388370668123483328436387466838826463,8
3974303349434459533935415665509343343559444543664354535494355339799556459953354453443,4
3004203883986398953883352950203577790268219009550993909852598325598830982252687093823,8
2931737999322412359115944554391144991713952343355521119594944441243147953421113153439,4
1654976459727432611945763867494734343612963556539756562964731775343309639575156476159,5
1268422811101611012111621976376612612806282294688910826464798116220867228669061286162,6
9988642939929493692188943895984949934481841133313233448852639477182449894944484888892,4
5689368806648630586065430205663868868838033800602308402300883653380006538860666336006,0
7626976936997367232984937779389076367672153293649225374693766667363607852732797838032,6
8310848311818473521628315849938115354726751269551303952947948983193771918893811375389,8
3355339557499397939911524455553379397793765499644124374339399357651716559473333599155,9
4441314712528554337313253254184814435332134421828431833421225228828221423331413231148,2
5594495433441561516583454666744364584556667934564626343334316353533544653304519213696,3
18631748404646367574744714063077446540317051700414617076707403666607700607064770644440,7
23357444193337211713327433144232132332102921269314112249754213127472173174214214131375,3
08677899044679874447984557674197767679874907609899484678465707994869677645640449469829,4
52731999191183161272272931769917599217331233215639952727211202211775050625872719517577,2
21380822277248370668828447878671288772727128828882777724371248562879768226379699281771,8
37062026864830326962873604626887662246096893062022060322300203262805000260226562805668,2
35500346052684344919500630544534646263133341068433196366339066103604661431044044904463,3
51893856943205385366529656383617417516894787988164699381445137995689313756765313833560,6
12714446969444722752126491244411542369923922416265213306391462914261114172781628133629,1
96953323433521120232722024742337493333511992473442614952739714570493543234125984224497,2
77605056550753016015551663160335056011610597530655706656765005671066150357656009060956,6
27618002826726767450167356202935628017777882755513965756296389738036927588568345561306,7
28144888883213282042455318082122448532342842488223418824454847021342298229422845388434,8
09434410750097765801021891824960532977949445582889418912027471101280152005448542194759,0
22473748253774437532744334477327711147732146145207223147373912722433235463357174380554,3
32082374617471230187898610061178129068148262066601621380432408423266164068712306102833,1
92588022075727001810619070698196591580078887181981480994970809127112806849999978210965,8
54130945375401491361913441513413416143609406514644033103830518951090339314643943933614,4
55815165685515886814154411815845143969255818915115221185485188458875915141869818182795,5
89335633035858534205340803305408603582236335628659488085508534332898550857358090539801,5
80614438130046946631410113460471040139336473341111377668366773300743300414406740413310,4
23337413662371149140276627619013316613244601640269988141930061361369188427343894940339,1
70520065167512260236553788675945002507499972759928652995899015252965906450023298597922,9
69965416940120193526703259316000992234631999226190863069996022701603940206600969632261,6
98740780881200433418056508133368556141848045644481803430040800184173401853377455883701,0
96669498279024642619681862432610495429162929821256118952699261164128341498660825296118,2
77773653825979424044639830790886266698351834384623948796948766046082564753985744878840,4
01741306131173778730003771057601647474990173744467940004301648466051106173701016686626,7
16100035721638151973601203372355695310854612766353121061552525522126523262106952572715,2
11855117705138119257510146575625477466717626576771026684017210756665876254702507431554,5
22388394853360909938011030212202922832148273188813120138902981250031038295379907829310,3
01176134530331837152328715951568705539175445528233837315654449334725132102533116455113,5
34433684313977847343388808966347834447437806072498814808944380774977432284696813838863,4
07646767723276161716297938462669929196611513711797129966419712987438676291616961991193,1
96808395826136193291816038301308662262364591003966116635396216433611919996589234133201,3
92813895538219339355872225912512747537103902855849772933239423491982530189958922557382,9
66123188860206833101213660235123610262663466400163028981014568880106300611161855080038,0
48430990781545340945500648415384976647590105044935054996459950609090760575640540775559,0
91581826845928168698696996807491600913630938338132361968131861126681326186193026818121,6
55043717895714395315903373719373787389595513578903748335595358929888179772983533578517,5
93079985303666448464649005933895083640697206336333993034094440803448959000872392469034,0
07600564084638845735868483335613530371263038643759805414473484054404044030054015603858,0
89744247848834778667487777638736833477427383377636462488834432438748044472843337583634,7
36026302369020075290526376226579263765603004002605603994532876722072008463372024776286,2
72822455015343702248554857574008382728736805282004670788547380042671200530594671463384,8
49424890887639101988574153279785957389559757869174232255299872887222289535778493454492,8
33883444638447965643673467575434625655663193442731837856469653485545364334148563469693,3
16886686214804898281990869816959289280618491991961191604616966689916104898929844185416,8
58824250090142657046468905905048850838534196958807519548816996512703591084360073144065,5
59999955574534937355977394677759647737453404664699645733465956693934355639535366569686,9
50790969020090066060869907096669556927978259829667934025652002527926429964400768562900,9
99805807212733343831111140491741031403273864308126384603484226664646660793344886123178,4
57837082626667738886938968969760328630378878833306884426367869386328447379376922833963,3
83863962468262295664616883399592213420538684328299408530498520362943606242000248545468,6
07134638491981911496610264604666403130099959411647314004059408110909854196173510834059,0
48835036145552511687515198836456664690719166300666166431641101573155251154556653021617,1
49496345350010654091175334453947549509644339734559497545336136939544450555935394363095,4
27714352092273030258884212110258550402800328565355380788628205070054470522817340250578,2
82424768222926479064342274420333673437702893347774778774744040022422627732373304372313,2
98924425415354842444449528521182332248455318250954242501454855622892955292546225983253,5
89257516992564490189194917579710518617520479311159009872774911914118789747742477975211,7
78333747048333453047845747833478846808748405550355443552455023445315533534488105554340,5
09998246868916116626598891999959899199922866564111691160214896162116926682854161680185,6
20968750102022410022811612232212010621925000681001919860212110602206761196015562760934,2
48232163297810190114985243876020783388813402318374541117210773028242173848407012047043,8
04722282412279299249431491499414047728212149561941121244941933749421219144492989229249,2
81976335467974662503474345780746634563355844690446144637573825343326613563046752536434,3
51311311450761764764646932344722310346336337124740676530676027135347345574704322877347,7
44807405567756274654825806535945478225426365267727707449020958042286452470400724287857,7
02214910260216531902616904663310692106331610766054090296156310920393952429931652192036,0
24850494218135444828930588129725803515820919124891030264248053232254858594918895369245,2
20117025401111403094244170441177754356171407300210304331034760948792394022079747071291,1
88215150265798888794078769776704994750833695089741708917060876020930436944974197588616,8
71510460963145617447698798460661465934915571351643655056809456010995069449914164955449,6
22578753393885965999789458354235552889559499878098732092898918358372016356284986585966,9
55385571124060027768259150676715815722567657826169175425170850817566568471122068669738,6
42493537457266662516634923225769569292526625554687314595366999552426244247835154921454,2
58787093008505405042277308387557576778320700773339875285030736270858026275689078308828,0
35731154656883116364563118193811885868386699596819511831653678611886386665615689358681,8
50165849401519500494929859578981868866496567440849904658104681925660044440901006606150,4
39393414249773429463477422923774433479772712172299347794917349299344771347924999242943,9
89480084338596638636666880339867363670096590069833588006001839609055335090888391993080,8
40892759704628900005077384744992349487989230780019467870239227018623399271736337044732,0
97581557459799654967759764957651613974959661747665757117695495475575749997214615395977,5
33974707886806671194077017620374633373994010019909919963666970171374790170903139740300,7
61094958601640406111569804354113653600660800449121066687674999651940424150429921861420,0
90809658568530526236628552200600602053566388390966094232229098066855750797528696375888,0
30645356113058639319175576611519381913511696556165335369253663566963435193341531603165,6
66220561112297115509610010240234842071242221185200500621412028748575007201876150360166,2
60174044474404740549656563757805659095045200730845450510190545046647371799541054460503,0
89110310981909220399982851272002902110392802380868026935187828589917583161567018908926,9
74010178113119717771131700317067010007196393770776013700000700710112003107168071174178,1
83735666722619973833186431255237627219225126732542943342699266731716593334537262066913,2
87998897008752808004777945083379305873771303033493092904309997077817355096976280787990,0
40173789174000705439647977949339909475884741097649094449990845598773895767751117080449,7
06174866476655154876226645117412677117541672012556557470516525265713445567174467454243,6
15192480735915769575179129947573994510540464464497475790957527484040431998872773854501,7
84299921834223656980633190282968611986418769726634312822488872489328669066299767429065,2
76967143387383878293328582433222628403803266823286283623473828373790060220863246839868,8
65926029592006206323969006259946520362230663929265609024329966305990295276500260903900,9
969326225218810789783781191211560196962906959779101877060799230776709517726639171095717,9
720339720916211876222362689185679628991986170870988639891006278788172762776806163168738,6
785377776581836798166881886569697199768768668695778913978551349575866898691916759839039,6
774767454593117125361731331151567833174573595715517446544372372119997191336364778193213,7
474771411272820799914808778711206779464801612646425631246765105649964081745827216579488,4
417334733175771373361736744166131334383776646834763411541182571154583774173875118971737,3
475047577392050706603866535705466554007606053600667446657622467657650337077389073630047,0
122806828926096109016719902282996870097927019219122577170200180981217969978724171812879,2
741389138933543713943698628877613919664136576443519967211478486946388743588931886193916,8
208233854944000340648033475404552683632833833606656558002852482848234802866450353503520,0
747111877771989118848178957871816598816718118875977898441970189191191158778478718967718,8
146612656219296962196221916142565291522986221190116099142591261626100591451169692492625,2
722987231776737371000113237103023724832422037371273237423228012720372333737173333772272,7
782181321187167268292668771237422631711318133087878537483730743143692906666078648740219,1
770979630573998955105377370331992606332233908802970993155712540754269422195532673032212,9
846888980404664000662406044466700890099660806466858269299280844869404962846600649284944,4
895085510333545729833514303109858031302909504306993903059399810583258174209303065858519,0
470770008987088803380193077810873884787817431839818970100797793017707418780784811337000,8
365366709060016310930365070093861000331336163676299676060971993610391109661030363393606,0
803833779072582938593863876738213007236242177326203796137774003860602037818785768050490,3
710370328178989241424417277708580712774464214347714270571304313282524227030234902871204,2
976724226492069264846944822924642779992290668967866968894480534492659325947646245794824,9
276638111831613616918315095648334407280178643304290287161364391778933123686469132429736,1
659658491160761889163621996453969981036816651109358095606505261018355695116991689130891,1
398932394999838828884429748432852284993885298398432393348933297992818822423423949323924,8
580483817107555685660080414458172180505232100301180312386181457680051063184205979458876,8
108744261710851661864617010688200040061665610140818006604665861841082411856690105880885,6
385166973776961967190669374766375635165557797577795996157695952567575169979585733566957,5
011817520890298626171179227000221816201888014640716226721022220682099118688046618106301,2
632900292963690029009972561294393272521027003230127910677902230929099677916091062229502,9
848272440867422444099289952688837408080498848044624238044002058050717017754068948266990,8
566682225992555845166048861612818529699654246375595966423686288528528510165220908724396,5
048034527670206872442027578222057002148747065031682287285862778932300508473732400723384,0
127266169112116469961142489613999112969466616919797711176638663912816979769497678199191,9
842628008249585022001465485019829467944807686420799406419240289692920286859788220096868,2
697634242709962177991952717979111974212446722456307911389421147077164087967085844634141,1
531400103350751311738212514422515221113855832520502531351237733679007511353563705051222,1
496176987876841118626648528242441172267244442629218188495164617678482592837127649417898,8
454291154875542775552319517771368804797292226884581314851628572756828205325779648273215,2
299249065917200210207520940901279019045099476712250726019728297769047207205821729709771,2
007746403039364646706674063484659696953334396634530434479097963504005939964744999935008,9
932633940915593209093020900954694431216422384519405095535743634759235397718545270459174,5
895225282858557785928472225752733248855459589188445892381464848942449555447844271355474,4
102323223311044633174409176336746750207043073336708541001640942044661614610472252028304,4
904195941186917557675065567663643654942694741994192452039567564931496417664984506591997,6
784489563003984778318550856808303853654639088948036356303038340734775785360704403407406,0
179729922612191997315179711907559579702177392339279991210220173773397103121777140716910,1
148794849916126680440350449083791711619642969008808640948938848195048030042849407006384,0
628867681184816932883658792673636375812561371178135813647841934376327178113618873831964,1
108100018838880181182880888198111001001120200119082198018507208581801810181818900701078,1
897541569795508550252751091901709259114087860991008060590175555877757078767009012219627,5
213142707134114308117132091404731344742110172177371737143373754223348213033042700444270,3
326858753555722480330887025453583320257430472250435327522733512103233885235456281334722,2
931697981651490179088117190740189478796109281998747919109771141701214977081944717709770,7
335985811451112134135171813388133168285132451573411535331859588552838485882373885388302,3
331831000015757358008258351589639146110168931919316671629890980880930711606833903130588,0
275007927559328995607092035728209097502239755255299939520509060576529227725005520932509,2
584728158557845726434532358832532229722451533287746437723818448712176247773545859824545,2
176610790137007000016370703669103766016367670607177671648376709636603706011176706377363,7
240418641170221221901421579522033054815011571241210311455993151344454324252224424924571,2
969178086866368299627866677862722111128356480829286688261168171286818627212082222721878,2
142749978418651597499856875261426217975455592899272258799476894122772188489282555256792,9
205179400201987805017115010074050989113133994779969837329317027130131173757251775007770,0
451773416274047373743934337227017247100440533903473397356720503743474413122621473465844,3
269099022940691101109019201029094868601610096296225220410069521206232692929951090029666,9
983045764384583835608783434440846443808853483384473404836384878365860356865554036845536,4
955999746556764575696559766782977776669497558576799475795466764797556597555666707690076,6
444289414854842888414172111498868828708968178118626861765616764461666667178262464144058,6
254052805757707571859750087875777055904208505250088579758079707702702418520545507005580,0
166874125256548824489471774670291215714777507634671415515268974799917592691312912412441,7
224753343123342223742040407710073232006002320723227323337022133034474105710020244547073,3
917672804805714114724185690291025913489820981299894385221212444944152566444025602992029,4
466596717419311261639139943460183363621912649146696632613392731371369814133346366936171,3
073464500557028708750576728205755550050750333735084780755737827758024477055638200377268,5
208050359630564301303463455144540069343002348641406994107630054354558050383394339463866,0
684231561318767738682635683953751855516616963661960776259331454157705967829581519581183,5
480007332733618988451071120782855172277551386722581212386501758049381563410078403580502,0
940033959788303703814853833788804507444097409115778544383830455038714141360770603430787,0
485982573897335508550447222977727078198376852552801265545520807800085898947553709872978,8
554441807761100475481431541061140017118717817115411774774471477834146241974572271476747,7
059336173523412929394242036192219052437389525825332355352391978999137211193153252399951,9
578659502015552775206779650717719022727500572555757520270727172225220605752762757620226,2
556321139193393245315511595955565192919529193579134552164214194983192910429955914429851,5
619898461785933488966846883929247624284489248296949318784484492448366229491189279226268,4
666252280602025626566650645052232539215550026362925600356320508035192355265026607022305,5
538242320035235544534351254524824240453213354534388435405888813430284885488384295355025,4
688923367603307366634340673300396373794369629706966698603370963066793707477077673779944,3
093737248387998423879402095005044055446464872526407767365794063353279740969768390725822,4
891179862298003036230083079303626082707262532239908030611898390957099993037960362190339,9
006996604083174676461482898900867866398809013668706080866470609000304065480864838264188,6
955090946642099226660605894996029220607064299394880600960370522690306666099327964329667,9
255050885852128081855201480425852290245511000488855282228142951704825082852825028284854,2
871824247005712105159370057151257035521710712395278501770122721135502172517202212755920,1
574714641919153558187444554143963142235235562267850740667855228238658922747238228334298,5
255697296259529299735933525563953448136355636464301929633468472429523403932253429939454,9
462777494156664777796999977772927966474927994602669329824766967829926467484627229722069,9
002970052913395705905071055915056740257029993753060706395295569101730595313103199955935,0
618680109260154207862522429324932691652560964192466263962926108988165189269274899121894,6
111399531744216524400952644315133811373399443313301943353918284451224415601436411352491,3
252240898255772845585252047859241963764457922292385299898458155273958947845882512921188,5
0048216545680655222501046581568203602752048692412557418452745140441520675209404221577101,2
2276733964698389718319631494671823144993414446686043139623808921998393441609819631931166,3
2632519252442454013929342155352202950609511021151001248007113021701610035610240552512827,1
1456601311517717788671914314133663884519766638261166369346334813616333314661443474386681,1
0515822233351115273836788803735558532551557033272485834777790850286820782138228271282042,8
8528119581485058432332052438235100853311598044491525343430513410233404205043118318159014,1
1258221216101620702052171710320160266215201562815061265016087165112565625567857535057656,5
2841121088992788172277912212918872484191511272127817711247277871240371722780709071291182,2
7761619343843917775767955778585131148517179654886111313946478588068113598684575744448575,1
3573268160852268251239053882265506853631636170502261388380081050935963506623667839055657,5
8966343633445813656846363684334469431413088660036431693649330344936643803460414602684634,6
0756594951599075015905151575309576050603609259569136319041319723599390626910205669941002,5
6015894903391433930447859464873479588245266286864113398460673938234155529635389435979988,9
4818634384512654645355144342662754418910635464306565155912885568758656361464236123145662,5
7499930402428288708900740487398490384330084744343026400734009299392803034793980884483188,4
6377470409933396762330363677647147663716364990779695403730914367070377066006516619113020,7
3245926499141199829428748141212832887748842701348739019992783908742181415192994841442489,9
9393229932323559915962589655935365533593551995520331951133933553239932399522559399525235,3
6109149294952223505614041358505769436726143418346641511611042167977612378546826523415655,6
1711660049019764810783161700071977166267739853896908393619231677193578797419952919968619,1
8810810218242253888170350522362020853322033328507811004252475241035951015530378001088488,8
3004030681598788534851533015838531519857015780885508611611030548006888135057205406930110,8
0091103283996601415934899439049916240601143344335954033405591194948160093005453758683369,3
2992287529777853288511073588607090609025599255877018893541776017248580821899974992551390,8
6595197449721243265679419032125011290915090114497310969017091142282062944044053124446604,1
8075170041565158476568881811700978161021680485825106078840880901242046440611468877111140,8
5537347574335915374111135313156878554313558691138136567711182233851135356131578325529353,5
6511466496863615680160630963014406116646800350441444811101040098581040631661638341144384,1
6664944416191951518194864684681989582969615439959655169149441969739459214641275614461696,6
0295023982353035594329233601999303820009238219901553295091225230361963993542005832926019,3
8231631338281328239214626863512398965142996343864639128362812329366183162161116811668215,6
2104725821045115545177004045110244278785772027151574202524492940075919015584450226044777,5
2278927760240704620229408504770763406932724642707027260766799907321607129656106022614217,7
1203051436807155101225862220310205155023152141254053025220585951141102401400554010312340,1
4450957494139110496433059149040055789565549873352060225939035035300339230493595723354034,5
0009499862009534240948362242206434829830632229893892150926820726038264960680384568596890,0
1286126771167672677031271766222277678122617671216611712672667327216221662727676660772162,7
1128882001885185143219184228222409812229141828881225428159918012305821128925118898815195,1
6047198994029407773378838381430678853774148234413338841187833488791850533484334444839371,8
8775227878871277322893283342793527732533373828288277638227222328885382398363346827317887,8
6006029206003304069639669794903224961396733462301834032449068630009378240932069933939676,3
6615833364017436988701719839993699858831939830468666981762689283936661103179416916888968,8
4210401605214544886246005744449966485546528354012055219254713166562666511569074543595656,4
7305037704403042424034343486166066854482880230400666284424806868062656320086042300634486,4
9335131577335551317787657510371717155353850571731857733311136577558358338835733531758776,5
6323167270129327623308151619016750637732003279590235231783202023202118950080276329607310,0
9691684622331921349122366693986063669911119261282252363613306161162832231216136392322212,6
5940441699108348114334614481403633113116001904830748035086048144003100022843886864363881,0
8229707170242581887516184181281888989812118218115217171211177888222254221822829214089545,8
2603310001201301090106304198010823101333199669131916341832971346434000332350644361001124,1
3355260203535529556293635545040335252922332258939223308375256583232092594184666388764905,3
1329296091625133741147609334692292109696362911936690279611202723369202498211647936530100,2
5107671166285678616003723721656087762377320355301535265263207236201756224218778503760063,7
8741108131967097873910339009997781890477898033491793301030979178831398733937837940790834,3
9338756744756306733773486537865003084906377638399405658677493660747743666845573656739700,6
4702001149642766601144110252400410012023662294262212240010431264212613777365162118104001,2
4015055192322493922431780979331926351880087039237323772224907094291882910441034432587000,0
2439140233233515551551322531315222396492223291625375335931644251553225253322379962533355,2
1149727113147129713031422981133269239262232399924461219341284362624339103266921390488314,1
3327747271702167816877728678428462678474441304013170644328412321428888802742773080622241,2
7721270510165674449149794629391407410732004904094766002293392299489723691393343062884822,4
9923556526866513964954666426399330555951510395965056666656951996095691116559905994979629,6
5050039960331139439939500590000919259068113915930403335151613753085992452504339209133530,0
7993394541883677333279774537576459937456433593148599211927432953909297291447246444753424,9
7749770693432084398932893232198392472720885393392787771428723926872424087999408341382274,7
1471064141750470075437747141815060051171406060745144744711046640703477941001116657466560,1
3360387903609770743267330700309367407733200047332600607397912363307776300778477749006034,7
9828914842881852113822466445949916298481144349268119669699926844981428694811869126748184,4
0853089279180951895897292750296855011295582918381979918009608080992658215200272010236800,9
3755517766886813676759123576717858168015519538670871866986820625847737765779863108836889,7
1744696999946664966078866803828824644582506248994834804693180994284228620046618866389154,8
9472114592785775717335517715857334859959301957131899724287985778851701858351584087211898,5
8686729720214821201694877107270092087280206184089684609176162897240610381127417917731189,7
7279457662047526464228265242622256247374647644747442444995727724757667676624422574727476,7
8730460870125080870811807733007628778878078807074037076193009738286527600780583824327078,7
4145665924650003025010554209497455990937425593415033207453477343433599903313523045024044,5
8243488464074638586384465672747478340732400053787488674460702863832877477827662434830080,8
2555572757177510575570122251191271154519577211559270221175891022411728757111751925771572,5
9511979867156665175969619755908778616997682952796677911139212929075901211108025075785718,1
8558028110857585850919141310738808808550500045011385410415605509480800085250875508588078,8
7899666235566885255367872745888780348536203473728296582552253425254428347379292769692868,8
9211644441119644250265199991676141942222662279974426169016199263951417196611299266661722,6
6402214332445449402295221925299422991464422328340499519209263131742644028996734933929997,9
1443461155650604164450625545556686661651152161154686155858418136682681986881431408445458,5
6161395986686891861618812101152369181198968611888081899646666514965836166521856514538908,1
8846989819911981961694189524716832886386698797849382398668966496984634862197613964168486,6
5775350640673683763764677087668578738428664880243836372160355058056556727085802086723305,7
2798968757690923796926992989982288462609882258686626986966482278949622928584662892798486,8
4746551464446654276945456406015656573050120794533805526560666032103165614546374541279738,5
7784353944766449468788587756787854476166296187846829686296742848678689212486477467281954,6
3123760074353737485329343645394647344676885753578675551437356688755455876334773598738187,7
6953715189578112481915331547719371531553531335935110345347498891354973143593915976360069,1
9546996693361535295334357961465484959394464536359569606693419331441265640453595353335442,5
7309323303722524755373083770698622392070702993530478658327703073073973800027561592026977,3
3951465357256159862810065710794217920901171879407820197896049527113181777878930269500740,1
3219947496119614818727571194716119166878892289998646246186112546677960219878988907864077,9
0500589854038437887095986324740450084440922373650827443708529070584578889444428051457370,0
3222333434298030039880832840094304233379222489399239433990079904298439220242024130090024,2
9069480946252364709302865896617986893405420083948092808930828906898405398166001414072666,8
6140782332419112002196912697721992727972222071241947694470147244079729899416981429340737,9
87312340441560421444210754677531533197734151170771726374344170918532212070353102433711742,7
03665710958405403518349594900050289402043395590409584529469034695983532424644960430343593,0
91117110100780797791794199891061069380606906911910196068164767681199108008379701016990990,9
00068022343893887941008897902305383098323946497487689937348801207023757338437700837791304,0
26893236227762160667731628787288171821782086768126871282760677738227611883817712234123382,7
93999394494347239334432813493349899439399132444983433434829473394797943429993424499293344,4
44007404466046991000664690672594242767194446562444629640700506044460962605600244096902602,0
80642749768172042522228482002862134372808610087208626800101738708023216020882888023129860,8
39990838068098969099493662080660280293498083060896668439098306603163361569240493430469089,0
88189088100860006660009858649989680069386600099238692610398469060862896186801902609962638,6
89448718739497853229334847888735321873494568772439368489392934733492784457789838498777739,7
33344881188531586743861873848755638284435675338275551827528365735387555558758343838387334,3
48529175992666928551790391904391454192564682890641526325364142110788123106849478489617097,1
