["734.  ", "734\n\n1_"]
["62044550546577198509820637687809009251578471303446127760234405655166220119545.  ", "\n242090000044000333554999492000902400250700022536904509220003327750004220910934\n1,"]
["94529844895895534102015164378477374201652413222497099812321658205113130773354.  ", "\n193339464495305434445004491523290309324200045000502239123440002200046915303287\n1."]
["38152104365383159749511895285626237691701421864370822597693381044581287150814.  ", "\n128010505545549393329012255375089500209246177041299690554107328220957500925225\n1,"]
["130725978863502272893376752669718414587367244665263957765267405144058577614143.  ", "\n\n010933949349335332954953535090020126092260300950049558606334902741523366674552\n1"]
["106999790614916899153121124428235929368443591375490607891659036728560628191698.  ", "\n2006499190843925459900950930109553647969124954163114289993090009849000449400004\n1"]
["98133012484110258166999904040036859792248720317494754200591299589001052795954.  ", "\n197493343359420351151999909900054049203309200000994390000000009990500000052939\n1,"]
["89780320281004459724540997523982535708920757401934185866287212406719798356919.  ", "\n159490330132000944230539953033549542355833017508229275594900003900099512122090\n1."]
["111062695171827189010334483032576105943565738744129351228255753414813083213111.  ", "\n\n011113433132000725380229001400520300139435025799250252307759395142452961494421\n1"]
["149761662255205407337384779846739952204588928079884689100751536141027483579607.  ", "\n\n049994343355500335225134435219199553000730739105007999390902039496743939231904\n1"]
["122843174842100918437241266014922299588909440112586316760655453026872459452132.  ", "\n\n033993251344000212525109102400030040412709239800534642800709960409915092291340\n1"]
["37848023389986246888264361240534779543578556230395596369317195383648567731002.  ", "\n121954055345944434111140304300038800605393223944177314446944826829424299837005\n1,"]
["67460759794843127310784452013956471025179656686769383586353154762935840450423.  ", "\n371211322322081333645199643346351538143019810221901446477685667350372730084036\n1,"]
["83555798126821716104508802500739459126169291087002990200642350588846616611434.  ", "\n244335393534944220525242052550232554350902333200700704900002940530519360161221\n1,"]
["169995906989802556718884044706528779666219525997881822966535008176703943230121.  ", "\n\n039993949939954693309255509555019023329239920394009420200222009289902259123770\n1"]
["118847526432678668859809160201900589620338086730531698482310863669246746918534.  ", "\n\n011991334510409051110415350000240033422029705880001024107502050998200000033089\n1"]
["52668643864609964038107040553825682881805591038089554239359138733190114369521.  ", "\n104339952453409948020973908037335303314205406050205532504654052056305527512930\n1,"]
["150736974299975081884270939366319190789151241149977547564786838222088256406519.  ", "\n\n010916939339939537315713329259189984999999117251911923909399991250000750105329\n1"]
["123608690637671538296272939684657946730280849212646020543548156451044221187345.  ", "\n\n034501499843948233374304089402912335293030576373515912039625750196035333231127\n1"]
["68116440046760343520918960875999980677975655743696652002817988847012511235279.  ", "\n\n09118550044930132940175340900499940497330072055005950000998925579969092247005\n1,"]
["45301333968159242536475312513608702200067812270908224391725173862171961786105.  ", "\n\n09633933939333133520559995523303224200000922008300775192020901202707247791000\n1."]
["149837746530943435513510597152537177015056168184944323129223099664792661111446.  ", "\n9049943993314592449941360563391010226069003122190300555055030534200293992211517\n1"]
["125928693708990003552845197954754090560236446298369413463742598752546585181428.  ", "\n7038909404594696001390919302033392084547012554434100025342292023200630331669535\n1"]
["87288546878166420675819377867534005588153855039634859294196737803681829025028.  ", "\n\n14433335459454530409344499948331105433320346357393558307224238307004027070055\n1."]
["98928623960813801772792869694026957185797281863030623679284514014413713056520.  ", "\n\n87214434443443929224338022993334952332958059508020781480437932363185626985804\n1,"]
["152646427263707176479877287830928828490341020961515094540852987686115448742195.  ", "\n\n018434545345246289539622330464343627590009700477541939922010532595513519254662\n1"]
["172193837825452107262850375441536057843944581227212007795150502937746740592023.  ", "\n8029394492433330003009155560598509043314597457530207002839309452775959090033000\n1"]
["98272768841547608646932061941695368658955318076121318345158204996755626610663.  ", "\n\n97301343559553305409940047639559209793632042151739299247940221920012082960528\n1,"]
["118507879461554315813630549536908745672200373318307020812465239869677810678993.  ", "\n\n017101943309043222125277309473357259909900225233109530532500094577000060599003\n1"]
["112668004063548110263649879616357731266757322033010515361021332653429326921361.  ", "\n9013889008044340020005900429040238660004983606001958904034030038530917705333809\n1"]
["147974393379625535740493825799655748714203559829909489806713524236577632166676.  ", "\n\n044999692933333333350027335329449000329200579422409209922022930052402164402990\n1"]
["91218082823170656737892338835965720009150203229725348367717718130006157914045.  ", "\n\n99329060375200443981344474662940300000253400004315335205220760943000420122009\n1."]
["78389036194293244090633498428889984243542285758285801299252514092574598689123.  ", "\n\n29834490234459173343012424725462942234574462793225522205271313265332429190424\n1,"]
["80867335066067667951264156679281315775139490151041181476167942831028315330420.  ", "\n\n50044433344959353033005500480200262222423425744535522255599920577207116119307\n1,"]
["158196293888093300666231430132741219281513753180464083187599494588967531260883.  ", "\n\n014394392433009970049220224330393309339541335001565701410599313935070923506301\n1"]
["67716387407010545878057088114609310558495081062015689638109545617193154454414.  ", "\n441313132403200613249950595357299225546445330507704219947876535740721061755545\n1,"]
["108841951453409922556637265459336266237849508976522327804192829293223454232251.  ", "\n9000341753511345953935498201262792249204329503226600020220963370200334366354440\n1"]
["121394950012607983707654185472982910236307581911407625782395031251707957615306.  ", "\n5032933294001000991446052960233947292005577440022426100953552020501006798580081\n1,,."]
["166379327582684069362439616417183755699043207085379879942015231843413123864435.  ", "\n\n014932433393493049202399240122922229199099177932869629993262300302125381472172\n1,,,"]
["156407005166027279574589550017732221148946622273048808268451412377174256848224.  ", "\n\n031313005344550934379935550033339022921977552302000915229199055022221247933205\n1,,,"]
["27468857145217520317442722807112928989247722389263854104505335749491590172019.  ", "\n101299466429143734501113512208920079532779508947744922970940536351222595472008\n1,,,."]
["118686188878624686370074232245043929975793910651527721775065754350650140155912.  ", "\n8011444431856445714284004394353005820220306927083410390279307393267576500604213\n1,,,"]
["109262875641094946710142865181189359162594323792746702886262101767242699223558.  ", "\n9009341993000078944520000529990227979304094918223990099907296174099342970224035\n1,,,"]
["105530349176829561891844693276219597921597876554103704739855198101591345934679.  ", "\n\n003533339330533332359421700095049193237523995692310170295359362090521139920452\n1,,,"]
["93001443289483820041391555129383385114952670696971128618521387493026416653548.  ", "\n\n93000104000704444009532530100099245990143980003007130700097860222560120110413\n1.,,."]
["79146270827554115589673075316953319230760272418283366269172418090903402106613.  ", "\n\n59134891330552325413454374533320035233529429590329199445322132024693397295733\n1.,,."]
["179762432130168569750397822405097327511726193241324831111262226408508893008503.  ", "\n\n029393349154050495330234930105332735020020493002200914221204444504253523005082\n1,,,"]
["143603050646154341214921813024511381029950481376656865050587664207788408057126.  ", "\n7009505450559931252305232157936802125500962443269552149505131995005655106655300\n1,,,"]
["42497829012210654431762283028110434381124119485066170182602250276088075774954.  ", "\n\n2\n234265081420863029721750003023522736264000299744615723004730500022220269222\n1,,,."]
["1234594930149526524680113181056607151663561541955573705919011436245491708969506.  ", "\n90345683611253933333591911191331110221112198232231416196016599511515322252177333\n1"]
["1192903095553887400062370310532926729677397964515195276910860310527471948234591.  ", "\n\n0193960093513399900009039033003730000000790090332422109020057090000909229902222\n1"]
["1662569168697533996912689075212471575512714196511744577694327301499530547417922.  ", "\n\n0191359314450323954933015390003002709011029225260212522203910995272155915522133\n1"]
["1160966701406963550996206342412798909564265786381928290473593810888355184755551.  ", "\n\n0170389111315954993504534993933994792301243235118946470099135297075263070300110\n1"]
["790902524826465867058978254935886448696262265213660122269134993039437325344093.  ", "\n4090963333344090350083856357925557234254442143823012130358368892569525639523420\n1,"]
["780292512543116042196037343842880499796664416606067619906880399221464248048661.  ", "\n\n590393333532211003980000965224540090220440220959139829042112499502428209963444\n1,"]
["758434600067719822376308731788771871316304910346402158269804460218541430718800.  ", "\n\n085323540045420433002203450092522052665505221159110947349320249130003521722150\n1,"]
["244312343816602295666582158127976481567068468886876231133084074429588618071663.  ", "\n1034443452493453348349233330330281137528099392116908021266312409232530776022928\n1,"]
["1244593525739342672521041657128320727039853131723803103891577444425116377785786.  ", "\n90343624335343594930350039223030944023907739053302400304352522591134331427292794\n1"]
["960520489433567040282147694930689794761414129053618611237578874764595302032479.  ", "\n1920300004352202000037095202025196002152425406427349157248939699691923500000781\n1,"]
["1409154917604203005963817708280844156814121356803166643623514836084801139366123.  ", "\n\n0406314972509400006049342799950532947976500222940952900020200912097286923100414\n1"]
["717835621831703464115001879601131903994579360580242252818445129261603712829849.  ", "\n4049343432044249992929900712802009521991951700937634300020029600040020420027750\n1,"]
["1698054578670405354887711750491377816598941846785528597728374874327688316520965.  ", "\n80393133333459355335325222625933556524104195527200230522625529559915555562202375\n1"]
["574759203878828221821120694532737223442699962983876957859964897694874548777483.  ", "\n\n022339300499643700020030032521034325332490927349449049323941402603439923497998\n1,"]
["290280914512107884334852490165994571022997875609535487808665815279134678965668.  ", "\n1093930730493009981215051335501007523743133010099392251532999339005412959994092\n1,"]
["318426286538016114153650927375698323536845769832576039119041754244266082974201.  ", "\n1241005599444194794140287240799683122450419909944939059226482598971345409789424\n1,"]
["1621281976852860564706863009261776254359583898190416757403574901956541380374546.  ", "\n80304396222159944401599945403324332132236936067225990229502884204235738265593624\n1"]
["873542317103806042100625010168440245668949206671822313812002861878450225108692.  ", "\n2568313423205304833370080000450160050741070037402000002123006202009796703144472\n1,"]
["546973225455287697378006478095305405469931854634099387063206940298724499794983.  ", "\n1533934335355553353443409559055205070097900055991759956229405932492000002309310\n1,"]
["1356017466119612484685728423278869353616040321952794270940226518206633831258163.  ", "\n\n0114033944412013101919943305102545546080000000421014090320422410300112194003404\n1"]
["821867642837705720289508680589864800830453755536235126065018667591278753330629.  ", "\n\n554342455422244330037333417030011010520250633400854309813620429804309501124123\n1,"]
["1044456012186443169609051973000685673248679289317183316539972865067741784238796.  ", "\n40093443003031544245509309931300031998100595295780204193139930000509892292404255\n1"]
["1142369944982479641687342075517168645136288629576056269189474655784363112662391.  ", "\n70103445944999399014557959049533992005922884720170093913337725342009929812022042\n1"]
["1631854190009403132218786065740221505252088246675341211845271142120261237593664.  ", "\n\n0580335295009945910022225040390092404000003753591113500375209250730001140526025\n1"]
["926967700927260795179426659990898279347994809816965186758048263778094327850944.  ", "\n\n923992600360040049439409109994307349040992145960990631902020929699422069220923\n1,"]
["1208208041563268060181727573794423219904292433586522292777965947228024115744570.  ", "\n10309103050504045004945780936334335474949393943277409440082387932130077924082925\n1"]
["964154385427917086269873274354849198865909678373383730893097338006215881436509.  ", "\n\n934333245333333032499726103223913489212152429426125430370533333300823057252253\n1,"]
["732193930261647702422671349865850129496724939955809614120240283659537508209422.  ", "\n5073494993099513500043410913370310030304200929953757473510070091498271903706293\n1,"]
["918851097445277065290265700512194798466083175529902025386074245250619950709228.  ", "\n1914332039449133007390573070093093292665592486900877077437009194045439070057409\n1,"]
["1590804419137824233232659400412597170120565453677701586517659284103733113034784.  ", "\n10199333355313343334144439330093593235530033330382226024932909337024165801509554\n1"]
["835372226442066932239497829124393345088063167616189043430712543663145632105674.  ", "\n\n421333133533044520344422055930122245530959428020890392544783932495499794470180\n1,"]
["696631387248818165891955937726724198322159043412038476814279713861101640993529.  ", "\n1499992343333314195353033135639990939972922325175301233572293827344232216991517\n1,"]
["1006793704272089574460770496221543503205547130655662766252645871362706068236629.  ", "\n70006342607334049419139310094330302775703405349199141372900000306264796091204283\n1"]
["1103102092218699087676153428148469228692917967965612345527317715342886642754497.  ", "\n\n0101100043303473744505702935001173979052041084740676486600309627612125952922202\n1"]
["608722579689359415364101802981096945645492124362294186315122198233627329707860.  ", "\n\n403503324090453021893559290732777035785221357422449251884910494910220342392942\n1,"]
["809263574319066318538480723387658287305209942133952894915326879051711533374386.  ", "\n\n402341492173564985271213555530595230535004370733921927125386925033392633386227\n1,"]
["1059187003539434914211325128633680816513181875468610763363302726742816667587073.  ", "\n20039993601369222521270285430402990095060234200935440900102203790994490999893020\n1"]
["1444641557698636471465165333943844513513127173631749443447921744076300246459141.  ", "\n\n0144445335453599552596801293945926566345409712193193334548437794258090377352335\n1"]
["1167536727614268881758573436526942839795158519163311087871593056133970547417570.  ", "\n\n0149314933957221117792275832259592045225367136202232340922297551507977909122929\n1"]
["992809837123229527724751898789460541817519861508147565199121959600401989875268.  ", "\n\n993309339234433333330932993295435944553127204272253722322732232410375935322629\n1,"]
["802871421029781722693338774794901044652012409381351765192302225136211863264757.  ", "\n\n003340030000392229014632229349335250253443106259826895897747003920999214140818\n1,"]
["1098279468765538150360809580713736011365013164199303325464012597904152791195204.  ", "\n\n0097349444406233325800320347502360000327023929020251343608053098105755023079300\n1"]
["1168556161340017548084654715300819758924761908141071588657159578323703950710016.  ", "\n\n0149114013726022715534912333245906204033059928569264397599229735170496595010070\n1"]
["675991275124750305278394396448521237987316712523286053212100435988498568761237.  ", "\n4413991333235300539003524074133813500942542873039027210197000039660733221097348\n1,"]
["1168908533739459795276441796315069293138604608988059615090731683198766180427503.  ", "\n\n0141963493339492303303515598932743332333799293091259479335927027204011990999952\n1"]
["1556318001687233691647502037012363970096684189617420346651612964561558874574929.  ", "\n\n0359821005832404951005005008967492407004020000000700039405061000004530205935210\n1"]
["909030498213017057296340190236813455603322214248164091660768346344231985774464.  ", "\n\n909993006399400002100964025324425299300944325339990167590900050410354045928039\n1,"]
["863513294160386239141913929095911006562168819061565421024006408862961069341618.  ", "\n\n541903946200004244002223820383030000748102129900003223000000100324904007000023\n1,"]
["1625724800883124068582440347022308576399772701735331335292182540537379511273289.  ", "\n\n0503519400542255001434539255002000210925460206235573132090003000205500630003057\n1"]
["1705776489060691126901819739992407122766425943349182079616757474708095505908402.  ", "\n10210343834329391230931457203393000639022504339222274023270223532392055458052394\n1"]
["1421065318365186727801128017483635349628395098323201245823733421817367062542642.  ", "\n70983001211052044900902930700993053530420422024909725807370759577002929000030930\n1"]
["708771611840486196854824327921855751184376664803515905943296696052218916273432.  ", "\n\n003342021441934420442334401557009092140262541106686346049420704073244370109224\n1,"]
["756324229264573475317432361599983662203207716780529197099557723481132356431738.  ", "\n2039285331340488883290134542239932542400017990990200202939377299296260525129223\n1,"]
["1048469401357136120905152725189761744764396776653790989373311272123855391157896.  ", "\n\n0085977770742220430370950000093504004320445020492693837967630004334455632234257\n1"]
["1717245478377386986557176851705628127837176163748879506397557571336638775960311.  ", "\n90279114944229441941422332029910350330922889808254925552848327221530769522379348\n1"]
["1026134968893738107412669168835776423970027435323088820273982257804709243393867.  ", "\n12043393951492523932123959111112365105405164925705033520705224323070322330667242\n1"]
["1245873396222046370603924653694685691483039550603326638689693654351537404564011.  ", "\n20399969393333060435893939441923956465095025905630909929950400032928603670838060\n1"]
["1483258062771015495653959668147470278935535091212923937287501961788244446261140.  ", "\n90392334053316053391111559073253130339535555169373733455332502054095279115421172\n1"]
["1177150199859856183239355710384268986065173207395537043737285064326904314824257.  ", "\n40109130199353403939495229000536925077420503100952205709755332535906773225495040\n1"]
["1112580068478448817689460717856624113886339060983107199411056379571980677935257.  ", "\n40113391004459594111555799268920429420407169079947422209902201088613969299226303\n1"]
["283303483108989924370865683684961071270293172909762024520656257502751889197988.  ", "\n1014334534433633933999901491091944022309771010033313000430030150150030082102160\n1,"]
["1741436311845391855910862447685063157093849037435636127540740408118738732848572.  ", "\n90291399441114281529131345593017559124822547786319323830514290084622129020773290\n1"]
["1332046632198699696933672860931737289610338679295863227412719562434340423956079.  ", "\n70171034411193119149699984958446729335040592986403046430239092212315544035652094\n1"]
["753661249764596565942195039082706793982193796090470563715903806151839249306353.  ", "\n\n093846339300920635333340222053023097949752929093339979048200037993107252000990\n1,"]
["637582045461169432360199869159890727704178128528117003940612784449183900303844.  ", "\n1448300005044005391845020900403009200600839222585024500752440096019250500904926\n1,"]
["1416379154487963462078904278052637419740940220215833895316375390156538237928435.  ", "\n\n0449439493143904123499439399053252520322320020704709975937863020870400472232772\n1"]
["1351729755219247139327729566691511486146040039496257819186565561138730080542023.  ", "\n70412369331393133223290223919963341411907903015524433129231900249032293007091000\n1"]
["1720381229807344632873717053230088257698390763726442177505779840068936268198376.  ", "\n\n0290144333332934444925428393354030733004176610729822702234031340040370249004921\n1"]
["1052513400184367895974808508424395744174553395832727623647385781322027184347235.  ", "\n70033831300010095905035045065007550810221902352507067450425925996210000900212054\n1"]
["1313792375780157811650546750158477193723282911907439445932872461281556183486777.  ", "\n60103338833394254921449513935335155222535152716393413334223502953101231592127277\n1"]
["1203631939074995485062954347570514873777415594089574441836839317261692954440295.  ", "\n70301902929639995448549933995339090119292990912311391118100475687305294333444323\n1"]
["1089327774954848272045344503564708868997708747764731945156607549717207661275791.  ", "\n\n0099934933463333743004989305538303345092002090031037235224427223217900917107393\n1"]
["665173881410649882760346384640514816320073496901898990598505186619535551961388.  ", "\n\n465232441320419443050396434340830079520004826902074590399429079250209391049038\n1,"]
["512734751458311633758708049092136731859607840662190598995651791801769749798167.  ", "\n3423343232334292111333522359483352223359809940792399096953143392008229742213208\n1,"]
["534582709564690803663996831253785557308537992177373720850846134496894697464635.  ", "\n2113193125343504342042854044255036230670290552707315220023899653097007702282949\n1,"]
["1119907261418250584682997664362989457164273941176429018090772322399870292379499.  ", "\n10115915031321230533911493011505940455300079043272905322024223212044300663382212\n1"]
["1365840871049164566435866533101621168999475603446263790022392192942977853509963.  ", "\n\n0107980333000261454559444951020203002599129990894499003030054703244392921902949\n1"]
["912145622478461790358990943960612487527958524311320971854325933964719147927058.  ", "\n\n913136193339449490233620094970443003230420201403600722052900076560022252132959\n1,"]
["1116683028235444218776274672596103323979175993981515228040151274656781608974627.  ", "\n70111134000302224430536403303394911245446221299943942100000544202312992291221528\n1"]
["1132145270917923010128638485422977099841662282497493614530744887165283128979449.  ", "\n90111116340413939053030013437933432039322592490502202593575992111252224520750331\n1"]
["1113867488492055681899299445963778369918474960885771883419581001487906429800922.  ", "\n\n0111345444098004017958109934244209309930039320439928946025599906418272000420080\n1"]
["1001810355226754855020195151566270205717516422884469280957181992825224793179904.  ", "\n60000300035034003445150025244124509020301722105207245501501609197025806922115509\n1"]
["956856109998132942636291493909714161311805558204737126121982989300377474813859.  ", "\n4953999209999991933599499611959410255142275499991691310530899735900193909172159\n1,"]
["1181853628638318496488540606638000695420210306923846548962015082162246690719548.  ", "\n\n0141137933464624254191999444989000462032000047940447423804244702092300007222239\n1"]
["1621730175066653503327331500630367940711441339397240837223817114515222966286982.  ", "\n70103994225044232379913323930600008200292005539257020707020402224195000000200001\n1"]
["1071759760418054882833806530591889354775845147025691131214472895887230175349396.  ", "\n60031404430991050337927706987439047578058008175553353219307151205313154519331158\n1"]
["676596576954688693306233399476216733897588764001643918745476884672818448318724.  ", "\n4515494915933591514905404999425000231252040055000002925059222941990084049629002\n1,"]
["1069308328130679760348829977393318418842166510568001407005699034058829574512402.  ", "\n70069333303674193300190174936336993025457090090513300735972815095257039979330000\n1"]
["1530436222858035024592962256256003293784343613782452423446933189408312382736105.  ", "\n90331349333359553353353043355155005975535525532336253335534050300304222247234200\n1"]
["816184642752530322425920393668557629608461561469379463381243714569373032679302.  ", "\n4444633464354320515533530045049490023004566220045502699794801596928767961185406\n1,"]
["453385778069524176496551041702576614113343705171290301609399970451931138604084.  ", "\n1262349333047333935555093004550030253220781475832203877009097837133929912190911\n1,"]
["901802771636173766357634708160423419098769906128609267679781416949270663346498.  ", "\n\n900300022044422294639091593830039522554220903710470432000302421272209898259823\n1,"]
["1257751284441339699151259839669211759879685641283319947676932917303106406250983.  ", "\n70303332395544533559433109315440330222409941053502200942989030743335242105800249\n1"]
["757338013143513482566549961209899591489424054982802603418916530364786221220096.  ", "\n1335913093351943333549335954303359303347730302253516245377070050508295222440007\n1,"]
["1427835338500483733043628909787228655810726480465761348633445946021284987548187.  ", "\n\n0483992234550532293465443564300329529339510500397213289441809220443668331203845\n1"]
["677693230608384960327287660260903816520743563664462272623131029369197429854278.  ", "\n\n415924454800244970209452500422500980401092539090244198050023259260202229402322\n1,"]
["1390640335295464799037089814698748377993040851433546256144478356709129859584041.  ", "\n\n0190130933339343589020228394757094279002500122002924213500255652224230379333002\n1"]
["1179757502848788117560593201537290144916038939192532012576521710195909698382959.  ", "\n\n0109333053313390120500530200302300522525000990270041065000700099013959199992722\n1"]
["1182073990764571487587585615468430369630658917264649501544280028397341720232258.  ", "\n\n0143021334203032343522078463454140593560193033205550304417555065952322730754233\n1"]
["1129406935423061351085364907930429091151724530468587175378163504709901052118936.  ", "\n40139904999309797293135935942435937332241921919999035121085644170352957053914599\n1"]
["13103335110797843525535996579792671159539159455103679174114337617910536644918745.  ", "\n901078133313333932910358494306303492196379169994155995211925111250920279951945199\n1"]
["14411709244949080716536871650535694606722780326698621552324691601809954739009542.  ", "\n\n04411104334434090574000112415009093499984090209423143007000000001402043329300533\n1"]
["18004420187100853733505401011383134616527383035394817315222623689422609240542100.  ", "\n808105430203200049111409000050332003050000322032534402936302510420222403330400600\n1"]
["16107180312691475399914028572287022915334855428885060218510803395456327102586657.  ", "\n701669076325454157119927252570030270746024555505055534040050472975890900070505760\n1"]
["11505983679946118429129291404060626008615717479702788462108538602296819647783328.  ", "\n701069098934033213267933332322409089900426027569203795792370569609940270009101612\n1"]
["16752113920479419643813807305338562244575159211004796420967474491333522695410885.  ", "\n803931322350549322414442449835334544053438142170750319103470111112562900452195215\n1"]
["10061765441408889257566965507656370921978954226250540186508631544933252146479535.  ", "\n140063346332204339342304549952444909147336933334910504979959408411289473707551259\n1"]
["17294295775782545862772515718993813611317210157733659515611659288235299156657311.  ", "\n102933838393393323443133574921586486289293352442543199347049283321754143961453811\n1"]
["11455654078154731261225063892948679533058093997195429969219887916542691506532022.  ", "\n501013433039953392399305056953933120213353752944293339909339439990093493374321003\n1"]
["7202299118764656950930718068256543698757054830199364573992280406979851551274799.  ", "\n15008248920060904293225429461200040024202090985762854926951009090922413344103892\n1,"]
["9928000467734662701078774075966479536610921492255547140553634167801469396945922.  ", "\n49933000221248443308009969020200004390440940073730405351045393007902075504005213\n1,"]
["13336946606069810360051956982884496655977152299904694630224495365055496223726416.  ", "\n\n01733334598904440243008601332001994002934220093949328490868333795153154790460060\n1"]
["12525217860293075010982738544104341410517244016793001852998775577317311721517582.  ", "\n403433523341538351000335452229877232257591211320891310921113020006470991022993722\n1"]
["5566775923260338371037962556068810943373606579065778874342122691120029461915010.  ", "\n\n1544330932144093943051994030061179091555005003029929009929759007020077307205743\n1,"]
["11132366820737018196949081945671360144219718239968954980363527620714806809353095.  ", "\n201111439930232410224505037895522229090028222200900732332999400900345195996256773\n1"]
["11523851279964481788223593637837344343302042718937576716786464829597286534271115.  ", "\n701799945332801097295370437014964699522342260530067113922994020454334135982199222\n1"]
["16259738004580120082597477455831153016774498824148906506019783976329679534619605.  ", "\n803569448402555930055643933003029220002599123925959022055099021520619404272459009\n1"]
["6237718183823023502567659754156433850564212329202911326668084274182320042050523.  ", "\n\n4253222204225075433038028432247852255534475444727222605222093659273602007740004\n1,"]
["11111888356716635226636569226868243491580767494247175169650625241151872539227087.  ", "\n\n01111188331811113104450256334902291522500558952305222209306350414247414921410058\n1"]
["4533522521413069662432875947581321843709954625662109668307025964723683561469992.  ", "\n22353333333555449522914955253552015632542951381341309700107900049015595264055591\n1,"]
["11129835304410508662172927325246557845387813611921896780498528611492233266254298.  ", "\n\n01139343536021433414232330995305000039055962281630206007993115770653272452503555\n1"]
["9097008906109335261908049439574140761315173288612342501251147746810157288490699.  ", "\n49093000002400799000399009355541257542590832120000450305300155510270742910194200\n1,"]
["14607783925274218577316438785997984932195544582198459428000981543727253546267088.  ", "\n904649491333504330290925192092494007923743222453024992733100042937222924254549095\n1"]
["11555509540105873645490309661841051695334828066412437417442859284430515281019863.  ", "\n201751509535005909059255936403012559009074525054526018922113825351322764157550311\n1"]
["11411425265479975532029892125944881666122156673205387405714697243776662416582798.  ", "\n\n01414114552332942455003753333332952909234230299100022900510252102222244050032092\n1"]
["14523253999642799296684947759475209413153305747954374211176980949427791380213775.  ", "\n904013522999053399190440512002430004425620398313161252362172130729139093127776322\n1"]
["6964397881325623530056309861721123595548385133072806410282948813584571593863564.  ", "\n14999299449515350357051979014032234304415345953789375025077023982932915207279968\n1,"]
["6519027033404678197808751808709283723425912901086081211466098852550402047246692.  ", "\n35110710147253623626043462415553436455561033305014440870501993160030040505004515\n1,"]
["15748975144498029720181304928837840377303397460209748920498525901540097396253637.  ", "\n803299533333353534330925246303162340253505374236903293733093317338735557359203399\n1"]
["4196291327977486698697306885612174134554587556810381333395614760980509083481910.  ", "\n22945399240440042494419470912940048922642551223382566262285580314937793829567527\n1,"]
["7136478132876705415585708736148484045521253213229466004044074753889011914814907.  ", "\n\n0438954294444844435421993093831111104403054007804355200452055302502282617252542\n1,"]
["12318147805552345799164998255010665356363957409838397334706510355842568616640395.  ", "\n103423332905513836829301993039050055233245749902399654665590020569090533552910955\n1"]
["8013587601172267027960129974191636824838565414966405732817154780311670028235182.  ", "\n34015447405243343020480233731824020920914440225277409069902921395992289072752302\n1,"]
["4328900643170032795140052358985952918185661484429871628574257663468178327494186.  ", "\n12914340442424000030333003503335431032750340331445412923079333525249409909339271\n1,"]
["8663885460429482050657784840376858067707996266283070309499742779968467700742918.  ", "\n\n5496446949343894444333931310092023050970408749391075187810311039904762199294123\n1,"]
["15299676058736648035579115480325198620094754878440224989336465686417436109953112.  ", "\n\n00393429553399459083925603595595594121024350335439450040568054404022734529437603\n1"]
["11297732793745056443861037240401933825296856896092707684482830836748999624832672.  ", "\n\n01393693333524585135475458290050425975930020907094033095399500352254509773970920\n1"]
["10897098148416705234143779331087332897775991184781587198761220803615834081913670.  ", "\n800946087633520908005262228122535111384002393221122290222009300476072022757827282\n1"]
["8690566690139288720372128878259435039641161312724615184832942593597032107123737.  ", "\n75449344533130536020090000009022429056815226360843010331310730037046551902001321\n1,"]
["6950267556828154457234640757200230073579961286530124730553190612542476945648779.  ", "\n39383155333933134932355453582300000054752547315660100039930000421030730935385309\n1,"]
["14139227941472471340501981622534160949078280877813918635660681746569312367680070.  ", "\n504419333952556932211239432553035300994439390892264527051690707089009443468080029\n1"]
["10242453620431411294605111492137224998305054802812131099172902392881109744712309.  ", "\n3004\n3331440842422333493921413023120093720044850965004269132033267989900212021096\n1"]
["19301151866144590160696723500803246521285633488237950863334725038082386267410700.  ", "\n909401134915411955410090041400300077007002396981254561300229009055703559222920000\n1"]
["8164248086208181518051244888245749400790654755735925614600436938173150872957964.  ", "\n\n5983339004409447532400001955579700320542203380007540450495094092427397202177581\n1,"]
["16812605983664238016247484654089822361117465439642569296299914902879315365126290.  ", "\n700033513544945434490533999443085997004220520329922353330739993112905219393019380\n1"]
["5764892935361682750873857564755858307277390078567093288871940840638441405827432.  ", "\n43343322954244013050229921901335915305552520029229044075502022512482409554930451\n1,"]
["12766017319341421233469150631742930732162204718359188524616980573843131062930155.  ", "\n403383033123332223311555230111391919111921303720023200500760037500247939207310073\n1"]
["18576357834654305013353466802404249006919334577613457867580628540323460368585450.  ", "\n900899439313405247733335995900300759500719359982083799978960440259702595505536290\n1"]
["12641381865165639715507303140115681431841547579983068132475577450161683844604203.  ", "\n\n03053149954400419426492226233775132222222512092561409440002500590528961124495470\n1"]
["5820672623554664293337715053814702837517173709739700408210714439433226601422099.  ", "\n11430950453420445457520229339333335092525296857545777046905025120247155442273070\n1,"]
["11135686498681151754903878794324078904994643808870722048310450254393081893536516.  ", "\n\n01111149194440191710942309054015029427991395577192899933822344452558596275766432\n1"]
["15481812061451427764296796572411601789494592342648151892243134690471935872954517.  ", "\n803694343044544525325455408033092102292910423022910204505051052920022295074231464\n1"]
["7582644826818149991085743151993883851651786901793985338185284348802678741187837.  ", "\n30333454434444959594514999953259349959445894999294569975520107725528229099205912\n1,"]
["16578035464356953814433933692618560370680051635910707816475110494774630718556399.  ", "\n\n03899113345535251302395529234446590969402003693630922363030200534339350229090940\n1"]
["6524205683668786298932993695220481706074540147476920888944654654617017495049900.  ", "\n\n4413300194444494434243596095390032205974428957840930411233933447542672496341500\n1,"]
