["734.  ", "734.  \n "]
["1069171398701430328588080753710195385223472867430567214807650272681387470052843549237264520336243030.  ", "1069171398701430328588080753710195385223472867430567214807650272681387470052843549237264520336243030.  \n"]
["1081068914212359912471516199032297220928046896472096996242285815011659746943273200984766344424130794.  ", "1081068914212359912471516199032297220928046896472197996242285815011659746943273201984766344424130794.  \n"]
["777703195242037056453160755268684805025725652654747522313057378464098274775651832089111963675871310.  ", "777703195242037056453160755268684805025725652654747522313057378464198274775651832089111963675871310.  \n."]
["1440723151062752224691286791215622738341034024153776469885713353927500745340785342670228673856210810.  ", "1440723151062752224691286791215622738341034024153776469885713353927500745340785342670228673856210810.  \n"]
["477892617667373245897897957704949955817159051383968141639593326123451890763860835908162437538532480.  ", "477892617667373245897897957704949955817159051383968141639593326123451890763860835908162437538532480.  \n."]
["1191833857748682342547872025038762099221347780850022630014917944102161454036086074304142006733508940.  ", "1191833857748682342547872025038762199221347780850022630014917944102161454036086074304142006733508940.  \n"]
["746429309309252263153118251665029495557425163920577856945271397245124632635119065130902997936420433.  ", "746429309309252263153118251665029495557425163920577856945271497245124632635119065130902997936420433.  \n."]
["1342123492088017068610714333951035616398380197471149292551690395008528796589718359363033155396938107.  ", "1342123492088017068610714333951035616498380197471149292551690395008528896589718359363033155397938107.  \n"]
["1629316682632689728533092204695906929609087394442668551773507362315977744119554313777254609784372856.  ", "1629316682632689728533092204695906929609087394442668551773507362316977744119554313777254609784372856.  \n"]
["1556223949827313588930332978942536501140086876702404225897140054883278976457058558778696217590735644.  ", "1556223949827313588930333978942536501140086876702404225897130054883279976457058558778796217590735644.  \n"]
["945537001280477141858463632534029950017618690822080050844818180199130698892616477575310431176501599.  ", "945536001280477141858463632534039940017618690822080050844818180299130798892616477575310431176501599.  \n."]
["1524114257635897956255341342986379568756734452631381728040048565584851501827187282797524237465243044.  ", "1524114257635997956255341342986379568756734452631381728040048565584851501827187282797524237465243044.  \n"]
["826265584100343110797786252860754767559688936221144743101428432531391158904794352710886991063163931.  ", "826265584000343110797786252860754767559688936221144743101428432531391158904794352710887991063163931.  \n."]
["1194183734534662593777579938349552478327528861793717443508046671955188172667337094957162276750931109.  ", "1194183734534662593777579938349552478327528861793717443508046672955188172667337094957162276750931109.  \n"]
["1433970521660542731797403468065471255724923926291766386895589764983470676960516902455398149356683519.  ", "1433970521660542731797403468065471255724923926291766386895599764983470676960516902455398149356683519.  \n"]
["511501482648907865155470748246389024228093751921899971961094001301946108071484700701961365088200751.  ", "511501482648907865155470748246389024228093751921990971961094001302946108071484700701961365088200751.  \n. .."]
["1845237431376640099369664101280289741296812397879586390402499596980341539418538702117130887328852012.  ", "1845237431376640199369664101280289741296812397879586390402599697970341539418538702117130887328852012.  \n..."]
["1401076167324454620750103521521287122035163396790815740402265305170580136548345195383223399234517029.  ", "1401076167324454620750103521521287122035163396790815740402265305170580136548345195383223399234517029.  \n..."]
["1627191620434726920536016645419988687358754953323111466691882011634870183542149040813224943263857710.  ", "1627191620434726920536016645429988687358754953323111466691882011634870183542149040813224943263857710.  \n..."]
["8516841841639059944762383126914206233910607544511636310348991418105290284509649219594562930791993783.  ", "8516841841639059944762383126914206233910607544511636310349991418105290284509649219594562930792993783.  \n."]
["12247962743002737767802384534113070045704163003528155550389961885911110718223490688550737916559064709.  ", "12247962743002737767802384534113070045704163003528155550399961885911110718223490688550737916559064709.  \n"]
["12378057261408395310392866108490991409520109633928275710788575686320437371622702771612874380402221289.  ", "12378057261408395310392866108491991409520109633928275710788575686320437371622702771612874380402221289.  \n"]
["11433275814467704185311084043038514466650387919468384699578903871381819689101788002348477996210368031.  ", "11433275814467704185311084043038514466650387919468384699578903871381819689101788002348478996210368031.  \n"]
["5308784067934879555361869809961483579944595479967922577559114840547335820147721324151436762011164907.  ", "5308784067934879555361869809961483579944595489967922577559114840547335820147721324151436762011164907.  \n."]
["12168527480903243670141682319223162533617140882888417441854594395617606824664928337958084075668728403.  ", "12168527480903243670141682319223162533617140882888417441854594395617606824664928337958084075668728403.  \n"]
["8736367163030373516890873603476358886686032932771606355525659781027388574244144458186315951614042954.  ", "8736367163030373516890873603476358886686032932771606355525659781027388574244144458186315951614042954.  \n."]
["11631847239725374322409276036964812499973652772784270158993412794921780485885396633267003323380799447.  ", "11631847239725374322409276036964812499973652772784270159993412794921780485885396633267003323380899447.  \n"]
["8058182493863859986965004750762210963134934486066507270093990672410264892373467200225993782372156668.  ", "8058182493863859986964004750762210963134934486066507270094990672410264892373467200226993782372156668.  \n "]
["13129773766223441439580904504531286993745223246874849014535185608945950440206456953880795130840529537.  ", "13129773766223441439580904504531287993745223246874849014535185608945950440206456953880895130840529537.  \n"]
["11461941660847850090129149026088484994899080680391551288054983686455080084151430635540288298370807715.  ", "11461941660847840090129149026088485994999080680391551288054983686455080084151430635540288398370807715.  \n"]
["8432899642333105939166147259892506574838145424778693357143878709218842404526070207049776836732902603.  ", "8432899642333105939166147269892506574838145424778693357143878709218842404526070207049776836732902603.  \n."]
["8649003787707948029770972180439511444733272788216288783650266927439396027007415058671333000526493034.  ", "8648003787707948029770972180439511444733272788216288783650266927439396027007415058671332000526493034.  \n."]
["14773522022261501285726014799945405485461321197891691261505848353271385783508906133951290786153614701.  ", "14773522022261501285726014899945405485461321197891691261505848353271385783508906133951290786153614701.  \n"]
["10835525646298529891821166165023998215109274916951505765910053803205169258651632956446925903537998604.  ", "10835525646298529891821166165023998215109274917951505765910053803205169258651632956446925903538998604.  \n"]
["15659322445033977766090974115592604338263154782389542720232735058235321186242114986791824190207653447.  ", "15659322445033977766090974115592604338263154782389542720232735058235321186242115986791824190207653447.  \n"]
["17494966777845684669425791793767117135421353619053414783532870382558763155127412529068457561446310846.  ", "17494966777845684669425791793767117135421353619053414783532870382558763155127412529068457561446310846.  \n"]
["9331554886729159980626695566491179349896911582351857301378392544016172474915504098996726094671161220.  ", "9331554886729159980626695566491179359896911582351857301378392544016172474915504199996726094671161220.  \n."]
["12242746578164043547577838824363488439153780335527536131121528361666498576993600489519848976028374713.  ", "12242746578164043547577838824363488439153780335527536131121528361666498577993600489529848976028374713.  \n"]
["11200352811582740623123000008124386600390525181770149823275438736358143010558980951287000530395545747.  ", "11200352811582740623123000008124386500390525181770149823275438736358143010558980951287000530395545747.  \n"]
["14724435564381050024087022349841699021656256434242683940417294994598662980892064163017433527119811931.  ", "14724435564381050024087022359841799021656256434242683940417294994598662980892064163017433527119811931.  \n"]
["12468779140434693176296997830115610612410510391194796822485610063121842079528949221959838851267204206.  ", "12468779140434693176297997830115610612410510391194796822485610063121842089528949221959838851267204206.  \n"]
["11995593926878936112251113175808842359593790768801818337697876446023685657886650272318151458936446290.  ", "12995593926878936112251113175808842359593790768801818337697876446023685657886650272318151458936446290.  \n"]
["16426477165346779462006016765072848995457482495118323881970318724141262690245218378094111305477841943.  ", "16426477165346779462006016765072848995457482495118323881970318724141262690245218378094111305477841943.  \n"]
["14182471945623456366080793545094611702352607646672323405909937411300599807224745606448645055676416778.  ", "14182471945623456366080793545094611702352607646672323405919937411300599807224745606448645055676416778.  \n"]
["5378369140014715394312060836935946901149018413192617035917871043175721983298649261269838176749352619.  ", "5378369130014715394312060836935946901149018413192617035917871043175721983298649261269838176759352619.  \n."]
["12611696393745827398638567890365234037435068578262788070678902287591246330941134788441755459929129496.  ", "12611696393745827398638567890365234037435068578262788070678902287591246330941134788441755459929139596.  \n"]
["11763134042021628265174895093385268416849256189846320842807885449348683785101836434917931843784061814.  ", "11763134042021628265174895093385268416849256189846320842807885449348683785101836434917931843784061814.  \n"]
["13446020144652822517076768763950626717646085130259305947894127353823932455353834417922102894135535861.  ", "13445020144652822517076768763950626717646085120259305947894127353823932455353834417922102894135535861.  \n"]
["7475560176811371267768169274697581552256679116253746106229014430306418667995528054405438786489272089.  ", "7475550176811371267768169274697581552256679116253746106229014430306418668995528054405438786489272089.  \n."]
["9955500282556670341696120206118337154600649488000381081303709340503563813117403010306747153247472630.  ", "9955500282556670341696120206118337154600649488000381081303709340503563813117403010306747153247472630.  \n."]
["13363921957725561824709220997304785365197762235180617231451184279482265728494625622910215932711370131.  ", "13363921957725561824709221997304785365197762235180617231451184279482265728494625622910215932711370131.  \n"]
["15798218894240105830364471943779941842230545018832406645672805728981983673370267081385870272074930888.  ", "15798218894240105830364471943779941842230544018832406645672805729981983673370267081385870272074930888.  \n"]
["7023807759998182198298141475377961765616584779605678487860110932743103107683565801001727105657011164.  ", "7023807759998182198298141475377961765616584779605678487860110932743003107683565801001727105657011164.  \n."]
["16194052157931577952571205337488607516861679622268248612034322263693158206628286634504375401582079630.  ", "16194052157931577952571205337488607516861679622268248612034322263693158206628286634504375401582079630.  \n"]
["12024769398421505663626558742419507609273716225653732795210064449721608814952212845955537825873413757.  ", "12024769398421505663626558742419507609273716225653732795210064459721608814952212845955537825873413757.  \n"]
["8678060186494924226985058415828642081196561466180936297651948114920783731012881466744301884459024328.  ", "8678060186494924226985058415828642081296561466180936297651948114920783731012881466744301884459024328.  \n."]
["12256565904383769666709319060015620644280424228350408682373978811561818351012687512951297885414191527.  ", "12256565904383769666709319060015620644280424228350408682373978811561818351012687512951297885414191527.  \n"]
["12912684035574993010897306391595449719573226834701899272899814660835887458229914312309581140841016676.  ", "12912684035575993010897306391595449719573226834701999272999814660835887458229914312319581140841016676.  \n"]
["11625422259362458319985771354424267788081690360697033463408206437022050651484202016637089890834458714.  ", "11625422259362458329985771354424267788081690360697033463408206437022050651484202016637089890834458714.  \n"]
["10080594757856025814656206030147741477266432552524904337962584895219338678214071297631141075017362356.  ", "10080594757856025814656206030147741477266432552524904337962584895219338678214071397631141075017362356.  \n"]
["12402663514137935272182507375275645058196711060061213826780504861708486968680307547629995423458589577.  ", "12302663514137935272182507375275645058196711060061213826780504861708486968680307547639995423458599577.  \n"]
["16098380106987362740970671982105454526787683106329625055177783138190201098109633949653416865078457970.  ", "16198380106987362740970671982105454526787683106329625055177783138180201098109634949653416865078458970.  \n"]
["11667898711134281613186159140700190378511462126180885069831898325634397493842233575137524505122220146.  ", "11667898711134281613186159140700190378511462126180885069831998325634397493842233575137524505122220146.  \n"]
["14554687287120845389375136658196193526518745840099384468668433135440105843676028406351761654547826852.  ", "14554687287120845389375136658196193526518745840099384468668433135440105843676028406351761654547826852.  \n"]
["8420913977407446137205581275851857206056888931837796457293913242773272128014367189252114418710567033.  ", "8420913977407446137205581275851857206056888931837896457293913242773272128014367189252114418710567033.  \n."]
["2360993523236454827157183084918034678501091337646883707382878472206907482927838349607706592211676850.  ", "2361993523236454827157183084918034678501091337646883707382878472206907482927838359607706592211676850.  \n."]
["6403497838621248206051031756471769919351216342687752955693425683140040841727256757518208434354800510.  ", "6403497838621248206051031756471779919351216342687752955693425683140040841727256757518208434354800510.  \n."]
["16604153020195114297470742428436631447811743999571079852707079368416025273397804475919110022150419374.  ", "16604153020195114297470742428436631447811744999571079852707079368416025273397804476919100022150419374.  \n"]
["8018678809866727932681689979441105173611278752179843725617005522183036304144627347998660005998782710.  ", "8018678809866727932681699979441105173611278752189843725617005522183036304144627348998650005998782710.  \n."]
["16408852651490429041212324190773036949394405216164084823129950162794665610053041680080286210510673364.  ", "16408852651490429041212324190773036949394405216164084823139950162794665610053041680080286210510673364.  \n"]
["7507606143947321146770446317486112718779783185900125052511607878174722726122454452113797540984856903.  ", "7507606143947321146770446317486112718779783185900125052511607878174722726122454452113897540984856803.  \n."]
["5707943598621288404004462394321958023890260290410843900498838656180581997704731645326434366614801601.  ", "5707943598621288403004462394321958023890260290410843900598838656180582997704731645326434366614801601.  \n."]
["13332851512890564589002655565288631794061167448577323943697144867992985896240917998267680322891023622.  ", "13332851512890564589002655565288631794061167448577323943697144867992985896240917998267680322891023622.  \n"]
["2630939750988832527561069842559606670724011220157747888580471172788619905775260197944237242533115419.  ", "2630939750988832527561079842559606670724011220157747888580471172788629905775250297944237242533115419.  \n."]
["6584340867490487042748359894569421367034349524426997645423221328263430832882491481437315914557043744.  ", "6584340867490487042748359894569421367034349524427997645423221328263430832882491481437315914557043744.  \n "]
["9674438777968805605211505174014966318509262044351549733025673023472400352087778073864954713900701798.  ", "9674438777968805605211505174014966318509262044351549733025673023472400352087778073865954713900701798.  \n."]
["9327545594175533233832748001119766052187936761382831425788915197902101970895827381321442963636801752.  ", "9327545594175533233832747001119766052187936761382831425788915197902101970995827381321442963636801752.  \n."]
["8039824594220772069820671067608884611275252665663266146609801783386553761644600355265405080736419547.  ", "8039824594220772069820671067608884611275252665663266146609801783386553761644600355265405080736419547.  \n."]
["18129377114280240353259779223989351993184835987217689120074292322677779507247118879155688030190328780.  ", "18129377114280240353269779223989352993184835987217689120074292322677779507247118879155688030190328780.  \n"]
["15040627910933682836590395989835061331574047114503239631370749094026817590737434451064848787564406244.  ", "15040627910933682836590396989835061331574047114503239631370749094026817590737434451064848787564406244.  \n"]
["11497728125393577552185708235888839335079472819003927685691296722208279228279722859958466144075361197.  ", "11597728125393577552185708235888839335079472819003927685691296722208279228279722869958466144075361197.  \n"]
["10346526249019758651172030019063982434006476959190626226851034392862030842914814169949740854897216087.  ", "10346526248019758651172030019063982434006476959190626226851034392862030842914814179949740854897216087.  \n"]
["13411833634728192617569830351933711358021280547037079693407180446903242975288598052751939622489794742.  ", "13411833634728192617569830351933711358021280547037079693407180446903243975288598052751939622489794742.  \n"]
["16635868752855778952163171276408650912484671523016026122960377897836315031960784590511524043999070694.  ", "16635868752855778952163171276408650912484671523016026122960377997836315032960784590511524044999070694.  \n"]
["14342133480137447924541022172349228093016039355156428294387902798581735259007069437055284749256442059.  ", "14342133480137447924540022172349228093016039355156428294387902898581735259007069437055284749256442059.  \n"]
["12660209797394303461274900630967024838704286033669262421402196744235184123494476370865289177957842304.  ", "12660209797394303461274900630967024838704286033669262421402196744235184123494476370865289177957842304.  \n"]
["18401216747718447697844611319182486678202942112953219537615240682956754103592439710643127369005646915.  ", "18301216747718447697844611319182486678202942112953219537615240682956754103592439710643127369005646915.  \n"]
["8551777763882239059015064996418181245894764051533886011165178703036815681892645971223136654196791588.  ", "8551777763882239059015065996418181245894764051533885011165178703036815681892646971223136654196891588.  \n."]
["5430710947413730637964222778149590741773316935967654771574090102464826454858248860290492333980126682.  ", "5430710947413730637964222778159590741773316935967654771574090002464826454858248860290492333980126682.  \n."]
["3094470028284206164579754680785277176789364096356873360117011702762504760271236380984767512151971413.  ", "3094470028284206164579754680785277176799364096356873360117011702762504760271236381984767512152971413.  \n."]
["9684943973397668593401870598670664330040103941065046668961520265689440925203509949989352843557060396.  ", "9684943973397668593401870598670664330040103941065046668961520265689440925203519959989352843557060396.  \n."]
["12907017682789168511086542614778784844352940755982364982430207091633809002936262789471743317651505254.  ", "12907017682789168511086542614778784844352940756982365982430207091633809002936262789471743317651505254.  \n"]
["9055767662330156781611179279982458596284173329274921805528691635855776245943220382172725414616110600.  ", "9055767662330156781611179289982458596284173329274921805528691635855776245943220382172725414616110600.  \n."]
["14825068848413591057149039845819612684416796613924214002422533116638282510188421981563113658372437440.  ", "14825068848413591057149049845819612684416796613924213002422533116638282510188421981563113658372437440.  \n"]
["13789448666743355674340983805093374866201134842585002732426213584813949813321423348187071110884903957.  ", "13789448666743355674341983805093374866201134842585002732426213584813959813321423348187071110884903957.  \n"]
["6598117111675826811996066030459859266991727056799358709960147853653950657872044463643877649383907327.  ", "6598117111675826811996066030459859267991727056799358719960147853653950657872044463643877649383907327.  \n."]
["7341114479678496809838827024423103800761491121651776349146839346504636562001302967657898408869888547.  ", "7341114479678496819838827024423103800761491121651776349146839346504636562001302967657998408869888547.  \n."]
["16179951682349308024244762298926532586480488897230584513501106650906355439046015302021663489433248165.  ", "16189951682349308024244762398926532586480488897230584513501106650906355439046015302021663489433248165.  \n"]
["14912078288271470957128027272379590849133433006685529845652776488280460745118140108477044055782989594.  ", "14912078288271470957128027272379590849133432006685539845652776488280460745118130108477044055783989594.  \n"]
["6029726378361239876801821621857186903200797155861122301380754247339364987437416163886244920641403860.  ", "6029726378361239876801821621857186903200897155861122301380754247339365987437416163886244920641403860.  \n."]
["19191639909333692513058700740810210555828334936968254675068465391066013147690205876429477825438654865.  ", "19191649909333692513058700740810210555828334936968254675068465391066013147690205876429477825438654865.  \n"]
["16120028035769297599185818810228413153987123029793887232878748536312860046626230837882179438057453963.  ", "16110028035769397599185818810228413154987123029793887232878748536312860046626230837882179438057453963.  \n"]
["16476793118865544517420647548891270904348990911052968768996195611940494492293381094628243088612786406.  ", "16476793118865544517420647548891270904348990911053968768996295612940494492293381094628243088612786406.  \n"]
["7573278612362865672079011770529049413182520150914106560297998252121695659627268562503908797167158655.  ", "7573278612362865672078011770529049413182520150914106560298998252121695659627268562503908797167158655.  \n."]
["13366515354162741875064456252869345359793296768054094291387569336594720988163424801873181165103068334.  ", "13366515354162741875064456252869345359793296768054094291387569336594720988163424801873181165103068334.  \n"]
["8886160157333896462262941642271577177710728191068685175978903676999990501425121901886363562729994625.  ", "8886160157333896462262941642271577177710728191068685176978903677999990501425121901886363562739994625.  \n."]
["13812881622967782390639425269816105060807618380039094678393034331152873652626561728388998353081903336.  ", "13812881622967782390639425269816105060807618380039194678393034331152873652626561728388998353081903336.  \n"]
["12057656148094355449722986654198797840545167246272557681547657231559949479051633802494072324663876382.  ", "12057656148094355449722986654198797840545167246272557681547657231559949479051633802494072324663876382.  \n"]
["10782649136753996786090246822228450722599558757328169412677154018197796311211523244039302047371296792.  ", "10782649136753996786090246822228450722599558757328169412677154018197796311211523244039302047371296792.  \n"]
["10525157102014189265032277274951702631463520342163254636319651496993672768448495775863970158807388688.  ", "10525157002014189265032277274951702631463520342163254636319651497993672768448495775863970158807388688.  \n"]
["9334877455768800110364319241613052264243397840491346418409038251663754181844863156269595338896700383.  ", "9334877455768700110364319241613052264243397840491346418409038251663754181844863156269595338896600383.  \n."]
["8346417996706165920899667937197682298583666493736109838263508859588702193829209439744674996353411228.  ", "8346417996706165920999667937297682298583666493736119838263508859588702193829209439744674996353411228.  \n... "]
["12706610782436421127513684948225006114618128452993513472717138734848959040942780165755475539637013237.  ", "12706610782436421127513685948225006114618128452993513472717138734848959040942780165755475539637013237.  \n.. "]
["5810301544658363942926138364107677207606106016354001617813569784600061771933175987987594463497957487.  ", "5810301544658363942926138364107677207606106016354001617813569784500061771933176988987594463497957487.  \n... "]
["11751395588876388465734155888840121859271424642297364128699474354680790205044434259598337186159900113.  ", "11751395588876388465734155888840121859271424642397364128799474354680790205044434269698337186169900113.  \n.. "]
["7430750436090802089293560996091030995626543460288321436917646285304470515461399604506937659970033455.  ", "7430750436090702089293560996091031995626543460288321436917646285304470515461399604506937659970033455.  \n..  "]
["7372382101047426150250999609914342441712396216072929800335357108138497484093834186420002153955684004.  ", "7372382101047426150250999609914342441712396216072929800335357108138497484093834186420002153955684004.  \n... "]
["4689265189955097087009231294824833819759375616029034874342574028906885206142813680756059399659864345.  ", "4689265199955097087009231294824833819759375616029034874342574028906885206142813680756059499669864345.  \n..  "]
["7185898899384507331732840448188775935050716886807799992114758697550936822277189928229211117960561631.  ", "7185998899384507331732840448188775935050716886807899992114758697550936822277199928229211118960561631.  \n... "]
["153400161353593365723302927138024018357988315941759213716715659641506555255105306513713512930001937242.  ", "153400161353593365723302927138024018358988315941759213716715659641506555255105306513713512930001937242.  \n"]
["149441607943543525185804296622224141241511377602250847625011107990017890079442333746979947008370627559.  ", "149441607943543525185804396622224141241511377602250847625011107980017890079442333746989947008370627559.  \n"]
["138005698468453064077637897632888637019539099382919788706307219919800779137341487292643033547873898218.  ", "138005698468453064077637897632888637019539199382929788706307229929700779137341487292643033547873998218.  \n"]
["108996351820978376867297108745328946890999365494853708296766217893195374259382274776042270276293564709.  ", "109996351820978376867297108745328946891099365494853708296766217893195374269382274776042270276293564709.  \n"]
["144700102040515061010115626923167034836329577005756109594181346058425379437930857922913408083707881003.  ", "144600102040515061010115626923167034836329576005756109594181346058425379437930857922913408083707881003.  \n"]
["175944123139983486108690986922540877708481827480882975729875842613240884537185568972986466521919456457.  ", "176944123139983486108690986922540877708481827480882975729875842613240884537185569972986466521929456457.  \n"]
["137882604308689681023517644210495767030876350594231509756413427236859722507504008503708678534969796906.  ", "137882604308689681023517644210495767030876350594231509756413427236859722507504008503708678534969796906.  \n"]
["142506214102612936204485469950614268661299327235560798225006400953381840915389841953208209062714177592.  ", "142506214102612936204485469950614268661399327235560798224006400953381840915389841953208209062714177592.  \n"]
["116694393406783897152197890797639306206348296316929576949326731165923090043888599884519244410757913642.  ", "116694393406783897152197890897639306206348396316929576949326731165923090043888599884519244410757913642.  \n"]
["65064559414780722523965445166616773650019255315881889889327467635088296713523949629725207840622551390.  ", "65064559414780722523965445166616773650019255315881889889327467635088296713523949629725207840622551390.  \n."]
["103824906776696593570045993370585086022022184325103277508396039558999439600704521769637635742462133411.  ", "103824906776696593570045993370585086022022184325103277508396039558999439600704521769637635742462133411.  \n"]
["41783488060454662203385337863281323870959754253990622401807722862693744602732525978290458016813453352.  ", "41783488060454662203385337863281323870959754253990622301807722862693744602732525978290458016813453352.  \n "]
["83125131325521329350602360440026825223006593514778440591675982749837604997664111889575574389006091089.  ", "83125131325521329350602360440026825223006693514778440591675982749837605997664111889575574389006091089.  \n."]
["106036428705805484752887362641467656512489073614090160779031214728453360315978244062706620901969801375.  ", "106036428705805484752887362641467656512489073614090160779031214728453360316978244062706620901969801375.  \n"]
["114931397306581453349941230687693901563755591057546063866900483705775161787817439683366226179630670202.  ", "114931397306581453349941230687693901563755591057546063866900483705775161787817449683366226179630670202.  \n"]
["162665571189266687334961815349531902188187037448069577305529257714469064344864560132294252507997279241.  ", "162665571189266687334961815359531902188187037448069577305529257714469064344864560132294252508997279241.  \n"]
["105256330122205020011837313848295913890848452663028548709574047887923263581004194287243106103628255814.  ", "105256330122205010011837313848295913890848452663028548709574047887923263581004194287243106103628255814.  \n"]
["139219344252876697592794528085249383663198987719275686958674172450307476316704127123654507126857244517.  ", "139229344252876697592794528085249383663299987719275686958674172450307476316704127123654507126857244517.  \n"]
["158276152808276076314327751175651288602819294288610648556721757798238975659886871899536358475727323821.  ", "158276152808276076314327751175651288602819294288610648556721757898238975659886871999536358475727323821.  \n"]
["78465929047283884384928711890960982856529375327556302804731765805216849293509936199216364109368979768.  ", "78465929047283884384928711890960982856529375327556302804731765805216849293519936299216364109369979768.  \n."]
["97179493991905521965152239342639619414275054595526752819495792241540561714874721415888849124855276010.  ", "97179494991905521965152239342639619414275054595526752829495792241540561714874721415888849124855276010.  \n."]
["92543936891722997686669912556270554036146660539106390109395718817453731827126494413025789663871284080.  ", "92543936891722997686679912556270554036146660539106390109395718817453731827126494413025789663871284080.  \n:"]
["87372370075770530479292069333858418683359987731658175798480185916451498788818772090285534451736999008.  ", "87372360075770530479292069333858418683369987731658175798480185916451598788818772090285534451737999008.  \n:"]
["120875270033328662263463783795498301135122893177007399873546845841284952183399309238722657329472850264.  ", "120875270033328662263463783795498301135122893177007399873546845841284952183499309238722657329472850264.  \n"]
["116050350316403873677494373954608132002500772841777874538668438041373086143262749071503249175900493849.  ", "116050350316303873677494373954608132002500772841777874538668438041373086143262749071503249175900493849.  \n"]
["146627744810267325906491410306583810102329355559015220937617287071171235703150661299761791513437937816.  ", "146627744810267325906491410306583810102329355559015220937617287071171235703150661299761791513438937816.  \n"]
["131068514887090857018212632761600316164341870894697256387975461553652116644201032520152033741124235290.  ", "131068514887090857018212632761600316164341870894697256387975461553652116644201032520152033741124235290.  \n"]
["113525187379322139117094885913570780688078463276004582572874486595648010039771989463191886744709326814.  ", "113525187379322139117094885913570780688078463276004582572874486595647010049772989463291886744709326814.  \n"]
["158404981354178089951327717410406209070710392766383799124024023599055479917740356301006218232016342180.  ", "158404981354178089951327717410406209070710392766383799124024023699055489917740356301006218232016342180.  \n"]
["79209496246545407638434074613324067462595085227740020191277800248517098604364793786984477224421202921.  ", "79209496246545407638434074613324067462595085227740020191277800248517098604364793786984477224421202921.  \n "]
["77203836912735396606900751389343485835198343295390877360638689683882142291318448187432944948673124120.  ", "77203836912735396606900751389343485835298343295390877360638689683882142391318448187433944948673124120.  \n."]
["117717566316009171763268187067238450758571619962514032664920833002944666378979755019922369799934846927.  ", "117717566316009171763268187067238450758571629962514032664920833002944666378979755029922369899934846927.  \n"]
["76218854333019621248472994035251890060079351986208153956591779574692891371778156095619320267050509497.  ", "76218854333019621248472994035251890060079351986208153956591779574692891371778156095619320267050509497.  \n."]
["118232686435904118120438297083258136875243378910779522791585673640150240148131189131883207525515185890.  ", "118232686435904118120438297083258136875243378910779522791585673640150240148131189131883207525515185890.  \n"]
["85522493053896402592738997280663127392692592884593853233915646746703450705624202535656465458801584285.  ", "85522493053896402592738997280663127392792592884593853233915646746703450705624202535656465458801584285.  \n."]
["152170643580920937292924877331004749079570673388028982249762889504703608961476229288823527805222142845.  ", "152170643580920937292924877331004749079570673388029982249762899504703608961476229288823527805222142845.  \n"]
["132213459917971007692910769061646073517023638706462330725835357001827885154756292233396357876661157061.  ", "132213469917970007692910769061646073517023638706462330725835357001827885154756292233396357876661157061.  \n"]
["86519299771678754126729276592205348340591631625723841260275644715804570595342458966317401105696383041.  ", "86519299771678754126729276592205348340591631625723841260275644715804570595342458966317401105796383041.  \n."]
["93470970547686856493180813135199116319213698980567541597790051179572615916306599647421283545223581152.  ", "93470970547686856493180813135199116319213698980567541597790051179572615916306699647421283545223581152.  \n:"]
["47535780166906010694188754150089409087269767706696361362021704944833744185066499491831769204315346935.  ", "47535780166906010694188754150099409087269767706696361362021704944833744185066499491831769204315346935.  \n:"]
["96763630378613146974076335316508793463136280739932923050713818705255927907395829708423486406937531995.  ", "96763620378613146974076335316508793463136280739932923050713818705255927907395829708423486406937532995.  \n:"]
["106195511498895962937722058701163985183154568490139096418410872530769726609326140588703349635812048610.  ", "106195511498895962937722058701163985183154568490139096418410872530769726609326140588703349635812048610.  \n"]
["116161405399305723918083761128805706933744534626860743774459544772594843172878393311671394947080164638.  ", "116161405399305723918083761128805706933744534626860743774469544772594843172878393311671394947080164638.  \n"]
["124544220471660536341022629083619172076645815384869258368599447038696084307463654544002767110239645778.  ", "124544220471660536341022629083619172076645815384869258368599447038696084307463654543002767110239645778.  \n"]
["113627731075244100101212289816610424547598012395402470072650230783670890419173811690338093535175028206.  ", "113627731075244000101212299816610424547598012395402470072650230783670890419173811690338093535175028206.  \n"]
["56010225892825570088214930434604631653322931096544798301888588822337566586705660913683952970060620917.  ", "56010225892825570088214930434604631653322931096544798301888588822337566586705660913684952970060620917.  \n:"]
["78091897161830187629426118516130460409965477950588290727619789662139238653649982045268688555297630677.  ", "78091897161830187629426118516130460419965477950588290727629789662139238653649982045268688555297630677.  \n:"]
["83246904295001586516328316633299002105089713043805505672463615431620360737492091598364236491735524800.  ", "83246904294001586516328316633399002105089713043805505672463615431620360737492091698364236491735524800.  \n."]
["99251641158379111180816077055429660168137792274581378188753135120183082018195944734068641333365800743.  ", "99251641158379111180816077055429660168137792274581378188753135120183082018195944734068641333365800743.  \n:"]
["147089031986854798514087769974899321694121569341123885043219028912735210940886971949705937706431938359.  ", "147088031986854798514087769974899321694121569341123885043219028912735210940886971949705937706431938359.  \n"]
["165818153047257002344965576756908747018773510191369230046535962600336198650514446556415391461409702322.  ", "165818153047257002344965576756908747018773510191369220046535962600336198650514446556415391461409702322.  \n"]
["45514450300739235141361478915673376791523927217054119726157511574339800236930240950194832700739555291.  ", "45514450200739235141361478915673376791523927217054119726157511574349800236930240950194832700739555291.  \n:"]
["55558910412250134795978370279937490703923173858384287234709938964242547698067851560790005430923659281.  ", "55558910412250134795978370279937490703923173858384287234709939964242547798067851560790005430923659281.  \n."]
