["734.  ", "734.  \n "]
["993650954234343589930895268116487789116392834278384731524404489338345118389412155638908.  ", "993651954234343599930995268116487799116392834278384731524404599348345118399412155638908.  \n:"]
["1284803822985314765076334796890954542485007193879528088222448609522381287646346799050696.  ", "1284803822985314765076334897891954542485007294889528088222448619522381287646346899050796.  \n"]
["761247663745639602102458841676871803527728790403633056941344011359902043413325550909621.  ", "761247663745649602102458841676871803527738790403633056941344011369902043413325551919621.  \n."]
["1638098836816240114819485746930274195041395074870133917086404689486870949574667265701663.  ", "1638098836816240114829485747930274295041495074870134917186404689486871959574667265701663.  1"]
["1593760334704316097602587305160175396242990130529321024026974142054943990028361877622394.  ", "1593760334704316097602587305160175496243990130539321024027974141055944990028361877622394.  \n"]
["1513518772231557307129527583547298237463178833127901849699037061621187194761843253621594.  ", "1513518772231557307139527583547398237463178833128901859699037061621287294762843253621594.  \n"]
["1500655193482094108649712809599434824737856663402448942374428876258505568664085366470559.  ", "1400655193482194108659712809699434824737856663402449942374438876258505568664085366470569.  1"]
["1142297185531646944587429588709074760583809025772013867159755938304364021593140118200553.  ", "1142297185531646944587439588709074760683809025772013867159756938304363021693140118200553.  \n"]
["1189954392515216894880306296990305816160435182895088135518087848544959604042605165457775.  ", "1189954392615216894880306397990305816160435182995088135518088848545959604042605165457775.  1"]
["923332227990153197136345210608643678447714997735953723260591186699506223085291723641759.  ", "923332228990153297136345210608643688447715997736953723260591186799506223185391723641769.  1."]
["927532656217958589274461838387984355784538604610792956540788151780192561282111499185633.  ", "927532656217958589274461838388984355784538604610793956540888151780292561282111599185633.  \n."]
["330609605563807153597839277118675803090876254372522953720802103402528344560170293151447.  ", "330619605563807153697839277118675803090876254372523953720802103402528344560170393151447.  1."]
["1290478933078532183317867699488800617106068744591740498658350232862166777638438707666044.  ", "1290479933078532183317867799488800617106068744591740598668350232862166777638438707666044.  \n"]
["365807802202830293991171252642505442063201889902710443496635519764648575720854336159621.  ", "365807802202830294991171252642505442063201999902710443596635529764648575720854336169621.  \n."]
["333482127563701881883037703169640509650200547253495283211407017382221436016929609571314.  ", "333482127563701881883037703179640519650200547253595283211407017382221436017939619571314.  1."]
["1063894464728731497639591775607252858475446295497689075210046212491157348742437616177538.  ", "1063894464728731597649591775607252858475446295597689075210046212491157348742437616177538.  1"]
["1454015219886702936935366125714677108756773808801538773572517073111287029519152620614587.  ", "1454015229886702937935366125714677118756773808801548773572517073111287029529152610614588.  \n"]
["502534746035486244928213082758202963621969079286251607009305866293364554209000455648497.  ", "502534746035486245928213082758203963622969089386251607019305866393364554209000455648497.  1."]
["738430133517269178257833496471630070479315647610448981812079350634547201754958474436380.  ", "738430133517269178257833596471630070489315647610449981812089350634547201755958474436380.  \n."]
["1366964320544184814533931790485046728310700543619759010506727450809668575649441697970921.  ", "1366964320544184814533931790485046728310700543629759010506727450809668575659441697970921.  \n"]
["962274977735677582416618465235123051452132327288399082208303761994577065664698782804227.  ", "962275977735677582416618465235123051452132327288499082208303762994577065664798882804227.  1."]
["639847222934743484421383279197156733373708630814470411038989730856517405911219339066552.  ", "639847222934743484421383279297156733373708630814470411039999730856517405911229339066552.  1."]
["760021850210111607771532323781745968394777746719662367012618859226521490085614813377948.  ", "760021850210111607771532323781746968494778746729662367012619859226521590085614813378948.  1...."]
["1708864141630640667759009636974037433761458279085864068598460910867684191407083426515476.  ", "1708864141630640667759019637974037433761458279085864078698460911867684191407083426515477.  1..."]
["1175259660249666487180776221839634141956198478943249663760985291415953578442951906439698.  ", "1175269660259666487180776221849634142956298478943259663761985291416953578443951906449798.  1..."]
["1040165749905267334059194644471013776765420029526818206209448340583349715091062366684089.  ", "1030165759905267334059194644471013776765420039526828206219448340583359715091062366684089.  1..."]
["9442129439961961131526292968085128002911270187730584571598287241065009365585606625157930.  ", "9442129449962961131526292968085128003911270187730584571698387241065019365585606625157930.  1."]
["13691716588642207757092296546167376716217185971954373704394521123349177195911602280076442.  ", "13691716588642207757192296546167376716217186972954373704494521123349177295911602280076442.  1"]
["11861700580798197961261017269216254478085985406464524867480124055166438944013175832683145.  ", "11861700580898298961261017269216254478086985406464524867480124055166439943013175832683146.  1"]
["9656159901631177031706533369599616994001623596565973644563115702982352788514672493377616.  ", "9656169901631177031706533379699617994001623696565973644563115703982352788514672593377616.  1."]
["10150530012862820692691617432025764844376777011244446213444111244324410844923424306284778.  ", "10150530012862820692791617432025764844376777011244446213444111244324410844923424306284778.  1"]
["6241147891852996944237023240298256054058074614233298373941352339525812335641125202753799.  ", "6241147891853997944237023240398256054058074614233398373941352349525812335641125202753899.  1."]
["6260359394918989795082080071294527058134287736870751417870347254729862167080423839284015.  ", "6260359494919999895082080071394527068134287736870751417870347254739862167080423839383015.  1."]
["9028193307781724846845106152757964489172281976296145913771774671489567815994781745403255.  ", "9028193307781724846845106152758964489172282976296146913771774671499567816994782745403255.  1."]
["9320120819061361593900257229238012535929630207031467985946935981265475922212369453329748.  ", "9320120819061361693900257229238012535939630207031468986946936981265476922212369453329748.  \n."]
["10093225086289702157741504732375065924687251716742460664649236072878370905373570535805852.  ", "10093225086299702157741504732375066924687251716742460664649235072878370905373570535805852.  1"]
["9431062436120352867111169759111076385014983438602121800693506957745280157278436346893231.  ", "9431062436120352867111169759111076385014983438602121800793506957745280157278436346893231.  1."]
["10435535137562009894565828803903886939986485794118112622381920045473241785653510021868452.  ", "10435535137562019994565838804904987939986485794118112622381920045473241785653510022878453.  1"]
["9467313656614609953456558566400945798610867191433582461464263518705797591647984513576244.  ", "9467313656614619953456558566401945898610867291433582461464363518705897691648984513576244.  1."]
["13559835802478102609959985306195094181817983075696353809531156253146886884271965803839395.  ", "13569835802478102609959985306295094181818983075696353819531156253147986884272965803849396.  1"]
["11879536677161027236414881166547643531234329813321308552788651807477225839056408252498639.  ", "11879536677161027236414881166547643531234339813321318552888651807477225839056408252498649.  1"]
["12815205529314108389230504133076129306943467692796348799449391895363059974456693056843436.  ", "12815205539314108389230504133076129306943467692896358899459491995363069974456793056843436.  1"]
["17216207565461149553396543157365217250875022390572761642761502101377644990021390173225405.  ", "17216207565461149553396543157365217250875022390572761642761502101377645990021390173225405.  1"]
["12247299554389409584072071962552760450608674273871652866566259657739369518372658174338620.  ", "12247299554499409584072072962552760450608674273871652866566269657739379518372658174348620.  1"]
["13446248203878214629387517199172471013302429251550756984624704003926646285966708585503411.  ", "13446248203878214629487517299172471013302439251550757984624704003926646286967708685503411.  1"]
["12021507470282239496969382445374714724106418701357590148986321598449409464489520472271871.  ", "12021507470282249496969382445374714724106418701357590149986321698459419464599520472271871.  1"]
["15004692440642687361312445480998948455335775959218372312480738938128429117765670292000979.  ", "14004692440642687361312445481098948455335775959218372312480739938128439117765670392000989.  1"]
["12254731972948625854273456071071148688440637633364186224038234937500230760185740578350525.  ", "12254732973948625854273456071071158788440637633364186224038235937500230760185740588350525.  1"]
["9931881610816165894696826531451276195082792305945706266594622624401102068169295815625948.  ", "1931881610816165994796826531451276295082892306945706266694622624401102068169395815625958.  1."]
["13601974689550859963348997926849468891043256923236885735729813730887109946654323846681545.  ", "13501974689550859963349998926859479991043256923236885735729813730887119946654323846681545.  \n"]
["17045265058571846743027769384084830355549084408336285610871349566260293777905077095657204.  ", "17045265058571846743027769384084830355549084408336285611871349566260393777905077195657205.  1"]
["18766207629298349185309375025719192817896215848232118291528336027995415482127809926039062.  ", "18766207629398349185319375025719192818896215848232118291528336028995415482127819926038062.  1"]
["8835443229403004324025735869479864067042429977549113398533750186000671505990640891071132.  ", "8835443229403004324025735869489864067042439977549113498533750186000671506990640991071132.  1."]
["14858728038404363603549664191361898451614384462551045651280999780198995176123683200373522.  ", "14858728038404363603559664291362998451614384462551045651281999780299995176123683200373522.  1"]
["6928373825314061049991347134474076588835453988111885246874161018690572243938815179535481.  ", "6928373825314061059991347134474076588835454998111885246874160018690572244938815179535481.  1."]
["5892302081810139734179983994734777213163000183000160161894771913577063065849310871746347.  ", "5892302081800139734189984994734777213163000183000160161994772913577063065849310871746348.  1."]
["13661623547623010415223466980591293789133140781299041697333280374358307051330796869429382.  ", "13661623547623010415223467980591293889133140781399041797333280374358307051330897869429382.  1"]
["14507429134202256690936470444402560580977763608831809672547529181081604520916573797273004.  ", "14507429134202256691936470444402560581977763608831809672547539181081604520916573897272004.  1"]
["11882296013684670212860107838873199052338887883178139023559125323285576287812715218415115.  ", "11882396013684670212860107838873299052348887883178139023559125323285576388812715218415116.  1"]
["11595378378480706933604326750676200749474081081589674935718673273661297729701142297874491.  ", "11595378378480706933604326750676200749474081081599674935718673273661397729701142398874591.  1"]
["13243384217941082443299169298519670628043058853764493678470464585616701572634772153029114.  ", "13243384217941082443299169398529670628043058853764593678470464585616701572634772153029114.  1"]
["9651384922191069759988439120993494664755145246514521249385854178700312266743623757307253.  ", "9651384922191079769988439121993594664755145246514521259385854188700312266743623757307253.  1."]
["7546328122015859488507376318108686021163180437145237592772397070552977466104937912571443.  ", "7546328122015869488507376318108686021163180437145237592772497070553977466105938912571443.  1."]
["7300857622965231418158518416571009716533770503813946124064899611953196553097297956448677.  ", "7200857623965231418158518416571019716533770503814946124064999612953296553197398956448677.  1."]
["11031943208553939772592322093068278203465176390761592384253022566483452045715609295068355.  ", "11031943208554939772692322093068278203465176490761592384253022566483452045715619395068355.  1"]
["16164207229228280697548813827452142485082214177465202292422125034490793793483847881812965.  ", "16164207239228280697558813827452142485082214177465202392422125034490893893483847881812965.  1"]
["8394514777359478942606317385698446278614956540539778624188134395851934774004915668638873.  ", "8394514777359479942606317385798446278615956540549778624188134495852934773005915668638873.  1."]
["15413471101917854250053481908223765581140867058505123990661282405672266588371631625273467.  ", "15413471101917854250053481908223765581140867058505124990661382405672266588371631625273467.  1"]
["16642018394393655727921060765664686346651213420796746848776810982494463557547070321804910.  ", "16641018394393655728921060765664686346651213420896746848776811982594463557547070321804910.  1"]
["4312316480468873283326756145857949654716783589006479845367457365242707878469225562753026.  ", "4312316480468873283326756145858949654716783599006489845367457365242718878469225562753027.  1."]
["17525915439696098690817426551848462860346166980420038979722578972171396635847935095398085.  ", "17525915449696198690817426551858462860346166980420039989722579972171496635858935195498086.  1"]
["2845775253571570859949506067193807022366059423557131265612689516581631802736299302115010.  ", "2845775253571570859949506067293807022366069423557131265612689516581631802736299302115010.  1."]
["10946340078010708658585540795350507342981610281630096604713947931701299408436296640285574.  ", "10946340078010708658585540795350507343981610281630196604714948931701399408436396640285574.  1"]
["13331711498463455157054837522835966970579312618087272038061277114183229227932577045645513.  ", "13331711498463455157054837522836966970589312618087272038061277114183239228932577045645513.  1"]
["13445344341458681720269340067874817315577591717666581275521607121636512224034762424478919.  ", "13445344341458681720279340067874817315577691717666581275521607121636512224034762424478929.  1"]
["9364857205031680218987677405760945752111558091545143906509801960616157355445772221690211.  ", "9364857205031680219987677405760945752111558191545143906519701960616157355445772221780211.  1."]
["13822448568802006336872245231971949734749469173437658714391442041545751800743744480805244.  ", "13822448568801006336972245232971959734759469173437658714391442041545751800743744480805244.  1"]
["15199662394323958605929480042655827441001108433637328640918799614404329787245104491973431.  ", "15199662394324958605929480042655827441001108433637328640918899614404339887245104591973431.  1"]
["2732686187601214721340221350615077239110396949007634779812783398120075994699889218414997.  ", "2732686187601214721330221350615077239110496959007634779812783398120076994799899218415998.  1."]
["4967685747652930993723646381153948143529577377625462110407876802157799265847838081016455.  ", "4967685747652930993723646381153948143539577377625462110407876802158899265847838181016455.  1."]
["7759923875147770630189015144816512168776180328249165472890348510723545692458057565797633.  ", "7759923875147770630189015144816512168776180328259165472890348510723545792458057565897633.  1."]
["6120792329252258990665902693247253974921859585796742948950019370878916941400761326192866.  ", "6120792329252259990665902693247253974921869585896742958950029370878917941400761326292867.  1."]
["14405189140401336565064663579650931709815394793976677169151762050742339325100642766079497.  ", "14405189130401336565064663589650931719815394794976677169151762050742339325100642766079597.  1"]
["7350329337113461961661227241940246475330156978321622296553377571149653407318560806495541.  ", "7340329337113462961661227242940246475330156978321622396553377571159653407318560806495541.  1."]
["17379934933456266531960692160885385518586907224422997904293315152144766028042953171881919.  ", "17389934933456266532960692160885385518586907224423997904293315152144766028043953172881929.  1"]
["14358461509135695933356395452187387294781227735289392603159031565660758484704434069048631.  ", "14358461509135795933356495452187387294781227735389492603159031565660768584704434079048631.  1"]
["14965970900549392735086102205719008151864750092938848594071632159945828693542438536896843.  ", "14965970900559392735086102205719008151864740093948848594071632169946838793542438537996843.  1"]
["11813653712783692810236216342967348396435984339575312985647576668939422054290731786192344.  ", "11813653712783792810236216342967348496436984339575313985647576679939422054290732786292344.  1"]
["4746972331680214897339174032661868402438745620956495167549667075167874333755809331260241.  ", "4746972331680214997349174032661868402438745621956595167559667075167874333755819331260241.  1."]
["16741094705888556943749054298907395085068993231739733320902287029676235449352716913883659.  ", "16741194705988557943749054398907495085079993231739733321902287039676235449352716913883659.  1"]
["8641490620567184212499341727734513217372056419370625227186355392537192882705096131928154.  ", "8641490620567184212599341727734513217372056419370625227186355392537292982705196131928154.  1."]
["7567808693714344106853661050679574488650187124884796913905999815865467248183153793182482.  ", "7567808693714344106853661050689574488650187125884897913906999815865467248183153893182482.  1."]
["9785159185027043094411829265459853879127114204545646224290391720653899641768577294759473.  ", "9785159185027043094411829265469854889127114204545646224290491720653909641768587294759473.  1."]
["7628413857869694490286117111750405492170878325576555675762638388146665497488673606556346.  ", "7628413857869694490286117111750405492170878325576555675762648388156665497488673606556347.  1."]
["11248684450952566073431147344842024289943326937526874798552128958560141829237495454060254.  ", "11248684451952566073431147344841024299943327937526874898552128958560141839237595454060254.  1"]
["17145030498697199749527555464952805203190223192949577697543378904975707777440166693009333.  ", "17145030598797299749527555464952805203290223292959577797543378905975707777440166793009333.  1"]
["12504514159036174036021029361894278362781409678294814464065489510202237982339010283960335.  ", "12504514159036174036021039361894278362781419678394814464065599510202237982339010283960335.  1"]
["10832878041040662008375499708219136165386789298754786735967184116879322869982218255919787.  ", "10832878041040662008375599708229136165386799398754786736967184116889322879982218256919787.  1"]
["12444625303239198335597057024786403749846116515491524077781947076852081679914407416333630.  ", "12444625303249298335597057024786403759846116515591524077782947076852081689914407416333630.  1"]
["9747169921597850292639522826621143648046756029632897552765397063034927745629329491070358.  ", "9747179921597850292649522826621143648046756039632997552765397063035927745629329591070358.  1."]
["13925507524433903754811335740453983164007149918766767772601414762990404056734050137203656.  ", "13925507524433903754811335740454983164007149928766767772601414763990404056734050137203656.  1"]
["8977993901901914821762798933762005532404354067752229760416243148629803497292117851787046.  ", "9978993901901914821762898933762005532404354067752239760416243148639803597392118852787047.  1."]
["14738136975332594068439923080479606070867181959423801464479055341803398234762600037307253.  ", "14738136975332594068439923080489606070867182959423801464489055341803498234762600037307253.  1"]
["7856383004827957423742892885606059462787018167789423300294847111171158933037668802607726.  ", "7856383004827957423742992885606059462787028167899423300294847111171168933037678802607726.  1."]
["4615817737978213007631349843582357477249877066381292134046588522618431050723025901591310.  ", "4615817738978213007631349843582357477259876066381292134046688522618431050723025901691310.  1."]
["8250395660176322413132039092965233024029714968114700670576946234525372909893852956699888.  ", "8240395660176322413132039193965233024039715968114700670577946234525373919893853956699888.  1."]
["9917268253984049060987135566598359260307493786601951855187828322060619343234786334727127.  ", "9917268254984049061987135566698359260307493786602951855287828322060619343234786334727128.  1."]
["15590907638502483949053806704110090215471110368355731617166898248149830473566087415658293.  ", "15590907638502483949053806704110190215471110368355731617167898248159830473566187415658293.  1"]
["9963715710781913214680501431411841207088174622482815168286387070066707344287726957991913.  ", "9963715710782913214680501431411841206088174622482815168286387070066707344287727958091913.  1."]
["9130972068624083953631735088443860731250765931141547554545640731463604624170170646062157.  ", "9130972068624084953631735088443860731250765931141547554545641731463604624170170646062157.  1."]
["12113355738398871565162136688704605336723631920348703941190091660347968688222313771388153.  ", "12113355738498871565162136688704605336723631920348703941190191660348968688222313771388153.  1"]
["16785978196854698479348748421039521008937762904826467476646040093970949869715981423591101.  ", "16786978196854698489348748421049521009937763904826467476646040193970959879716981423591101.  1"]
["7766629777766260360306072041253861122156192085789825923274559263794188964680756837586459.  ", "7766629777766260360306072041253861122156292085799826923274569263894188964680756837586469.  1."]
["6264566331309309302360328296338504963484974052349826817945598741767143874881521518001122.  ", "6264566331309319302360328396338505963485974052359826818945598741767143874881521517001122.  1."]
["4041309710269990023927516095132714484498707063870411085799190702145871034821763107335500.  ", "4041319710279990023927516195132714484498707063870411085899290702145871034821763107335500.  \n:"]
["10356832989576274664778857559573427233746786610016929701477427002378082877551757311698403.  ", "10356833989576274665778857569573427233746786610016939701477426002378082877551757311798403.  1"]
["6467613316037768343754527201237810561362480649761243223252468479689575921315276122555572.  ", "6467613316037768343754527201237810561362480659761243223252468489799576921315276122555572.  1."]
["13730066560301260993338055975321061612569575198783984292336290551180768120997703174055969.  ", "13720066560201260993338056975321061612579575298784984392336390551180768121997703174056969.  1"]
["13866654702982111258178414829439852657646517224880527617007943038757634124648941900566475.  ", "13866654702982111258178414829449852657646517224880527617008943038767634124659942900566476.  1.. "]
["13802656084952108448465746141757060470047736609785684906858869021609167283279451877813922.  ", "13702656085952108458465746141757060460047736619785684906868879021609167283279451877813922.  1.. "]
["7314035163354643194724118930820919605717056372551634892405912822680283659114007680885634.  ", "7314035163354643294724118930820929605717056372551635992405912822680283659114007681885634.  1... "]
["14684979899675855812893057424246131432059793167755437104566645882537363942029873072014910.  ", "14685989999675855813993057424246131432069793167755437104566646882537364942029973072014910.  1.. "]
["12339733688287008663112327027044971596285478314290999938290801436296806699594066216763419.  ", "12339733688287008663112327027045971696285478314291099938290701436396806799694066216763429.  1.. "]
["14514235995339255415844542404471243887034593830646926612405081389865662337070673308923526.  ", "14514236995339255415844542404471243887034693830646926612405081489865662337070673319923526.  1.. "]
["5077281486892632205307534398930978666012885339358544203103592372179967731743872062389027.  ", "5077281486992632205307534498931988666012885339358544203103692372180967731743872062499027.  1... "]
["13154253371290875086328989137023446822185022699610605837219009516238677260278340415788199.  ", "13154253371290875086329989137023446822185022799610605837219019516238677260278340416788299.  1.. "]
["101660283071016693534461392171409832003410217420568922341422507151313930348940725989992168.  ", "101660283071016693534461392171419832003410217420569922341422507151313930349940725999992168.  1"]
["138283367498215854229026921772772431914754892379923750695322034556342647284700557098160536.  ", "138283367498215854229026921772772432914754992379923750695322034556342647284700557198160536.  1"]
["87442326955594134108739366125060391252480283292410387808475237959676313036382089798566784.  ", "87442327955594134108749366125060491252480283392410387808475237969676313036382199798566784.  1."]
["47177918842811751434708216658027187204730234830313519074317818377989103667106163584184253.  ", "47177918842811751434708216658027287204730234830313519074318818378999103667106163584184253.  1."]
["116780593703616291864578475911843632150857791022161432608665304086828768010939818816296368.  ", "116780693703616291864578475911843632150857791022161432608665304086838768011949818816296368.  1"]
["71387718500417020337692816617676428391872105140367362413122512759689553631030541546683600.  ", "71387718500417020338692816617676428391872105140367362413122512759699553631030541546683500.  1."]
["60246172828676378412679870595892888068065279321313708098463462017679479378876035038809299.  ", "60246172828676378412689870596992988068065389321313708198463462017689489388876035038809399.  1."]
["141398604850423193031986531297832417989074705854007326525168427810996856650927954946583464.  ", "141398604850423292032986531397832418999074706854007326525168427811996856651927955946583464.  1"]
["124412605391506360496218861476327953806813374182444585292352031543850335688283596799099115.  ", "124412605391506360596218861476328953806813374182444585392352031543850335688283696709199115.  1"]
["131991282774725581160439543464269705821280898995933178039546809768981593224040392407648344.  ", "132991282774725581160449543464279705821281999995933178049546809769981593224040392407648344.  1"]
["148186228158600588709887540499699164576364106994695376535448722156610463019941593147202880.  ", "148186228158600598709887540599799164576364107994695376535458722156610463029941593147202880.  1"]
["114311349472067386250623241880932767446375171084165664219078992996289741495784871567884071.  ", "114311349472067386250623241881932767446375171084165664229079993996399741495785871567884071.  1"]
["114626682050437473960931102426729428511639724236066596287056054093794931361267391982362706.  ", "114626682050437473961931102426729428511639724236066596387056054193894931361267392982362706.  1"]
["107285285519757101264232568541717984223633517589290293936605731004794861747016291226656507.  ", "107285285529757101264232568541717984223633517589290394936605731004895861747016391226656507.  1"]
["51491594017324321146508588124778138946553766606087352970496874744270655530960675584508974.  ", "51491593017324321146518588124778149946553766606087352970596874744270655531960675584509974.  1."]
["95866462239653884499508294266689589614206880477217574502900673648003932143061013572733268.  ", "95866462239653884599508394266699699614207880477217574502900673648004932143061013573733278.  1."]
["113831006079689591301509044691997334857082750404018475960793403333523043845006782679022290.  ", "113830006079699591301509044792997335857082750404018476960893403333523044845006882688022390.  1"]
["97742758362992413360215339043061613984360027249969393301870056456668962668620708818641513.  ", "97742758363992413360215339043061614984360027259969393301870056456679962668620708818641513.  1."]
["100612999394064943419057650683542931060395612631485444186831290899830473916578213366694335.  ", "100613999394065943419057650683543931060395612631485444186831391999830473916578213366694335.  1"]
["116323409434661705219313818557282319984340927852729559566488719653351451164853545728792618.  ", "116323419434661705219313818557282329984340927852729569566598729653351451164853545738892628.  1"]
["86238646355913203020989906637736713667273459184299676475718876686146844099570487839691574.  ", "86238646355913203020999906637736713667273469184399676475718876686146844109570587849691574.  1."]
["129777793342892440644315867782393066063869339607946593297201535866703723787969367361986867.  ", "139777893342892440644315867782393066064879349608946693397201535866703723788969367362986867.  1"]
["104892687184862363509867967198389955622989014585908970333418671115945802908823166517418013.  ", "104892687184862363519867967298399955622988014585919970333418671115945803908823166527418013.  1"]
["75200247486763128978432127789409681428251600871292725255603074993176226428085718695581866.  ", "75200247486763129978432127789419681428251600871392725255603075993176226428085718795581866.  1."]
["82722104549754699717183658726231807596031894280144125649551065899511976211044278279199883.  ", "82722004559754799717183658726231807696031994280144125659551065899511976211044278289199883.  1."]
["101422013919277233396759268985552168735869679343713992806613495625315839172184396798840001.  ", "101422014929277233496759269985552178735869689343714992806613495625315849172284496898830001.  1"]
["176888921797567529276968917946362476925002812691214460878056031735686814331025074037679662.  ", "176888921897567529276968917946362477924002812691214460878056031735686814331025074037679662.  1"]
["171112140714176716731183927679707160592983923963583411100861316119568958664691265398943058.  ", "171112140714176716731184927689707160693983923963583411001861316129568958664791265398943059.  1"]
["160511615519574326202407523892775621905652931016098490599726493445226218739847887668532793.  ", "160511615529574326202407523892775622905652931016098490699726593445226228749847887668532793.  1"]
["139175607916090577510548512186017153142178183846618724192285626157010437625088433374167083.  ", "139175608916190577510548512186017153142178283846618724192285626157010437625188433374167083.  1"]
["104987071343567057352757931983901073717260330037331820152844398142439103353449857598944229.  ", "105987071343567057352758932983901073717260330037331820152844498142439103353459857699944239.  \n"]
["125914479272138265585891657098439437489170775763241924885296030286777681591703246441013590.  ", "125914479272138265585991657198449437499170775763242925885296030286777681691703246441013690.  1"]
["180797119948502583397328370821028801141801293371150427463119261207184110022091145399796236.  ", "180797129948502583497328370821028801141801293371150427463119261207184110022091145499896236.  1"]
["102501193291970160593657776071845256091627092227181860365755348831795304576887934673677140.  ", "102401193291970160593657776071845256091627192227181860365755348831895304577888934673677140.  1"]
["87321166149400626225260326191358929219682087007076146627080972245952672464296536100100184.  ", "87321166149400626225260326191359939219682087007076146627081972245952672464396536100100184.  1."]
["65560054004614188942943434941117731485935947671889578588486965315304915863671032638610290.  ", "65560053004614188943943434941117731485935947671899578588487965315305916863671032638610390.  1."]
["133380111695320802413684097658507740270671071491134442931709859067342630867374385371179543.  ", "133380111695320802413684197658507740270671071491134442931719859067342631867374485371179543.  1"]
["142413897313086968626784748268119904622820550702078261453457010398018474589161919812809498.  ", "142413897313186968626784748268129904622820550702078261453456010498018574599161929812809598.  1"]
["162372013230679606557884506514941478030998168353555408535106602688558231399915801944781399.  ", "162372013230689606557884506514941478031998168353555408535106602788558231499915802944781499.  1"]
["117529536256967701625919284503619771913495423064641007210380393954102722604883794513853639.  ", "117529536257967601625919284503629772913495423064641007210380393954102722604883794513853649.  1"]
["92146317654660066410704445085633229076127942008423493174716889329628123814367578201308213.  ", "92146317654660066410704445085633239076128942008423493174716889339628123814367578201308213.  1."]
["96123590266477847000595174589411253220331933303137436347434841172218015704381089096507893.  ", "96123590266477847000695174589411253220332933303137436347434841172218015604381199096507893.  1."]
["157610252976838790372815886943179133159398976718128545982615011843688482898180967710648423.  ", "157610252976838790372815887943189133159399976718128546982615011843798482998180967710648423.  1"]
["45647292355889618893474923167796017673954088346007349412521475268745172189924444823971329.  ", "45647292355899618993474923167896017674954188346007349412521475268745172199924444824971339.  1."]
["131479823163054644997180412188462024088714899569677920076849983017507149156708165327994062.  ", "131479823163054645997180412188461024188715999579677920086859983017507159156708265338994062.  1"]
["116164055569141052007189478939596943702471533804086872206926647342248272275302035067794809.  ", "116164055569141052007189478939697943702471533804187872207926647342248272275302035067894819.  1"]
["71450083790810510803535871639846693291569370495310945431026508125371707407573456372115778.  ", "71450083790810510803535871649846793291579370595311945431026508125371707407573456372115778.  1."]
["30524024338935478972047351116520030300207322713518193905319317457877634309789264548869709.  ", "30524024338935489972047351116520030300207322713518294905329317458877634309899264548879709.  1."]
["84901204696249874882553405378700299031641677143493774112773381110662120209286379941262086.  ", "84901204796259874882553405388700399031641677143593774112773481110662120209286389941262086.  1."]
["62337335039369902633256278820381158256117013913185300878416065917274339330906066942221761.  ", "62337335039379902633256288820381158256117013913185301878416065917274349331906067942221761.  \n."]
["83601613907958161245783462327806532922720105064096101054367346025766579682975417459016178.  ", "83601613907958161245783462327806533922720105064196101054367346025766589683975417469016178.  1."]
["111711232933008623583803865836220104253941658098017100752470128519876066636959282012706910.  ", "111711232933008623583803865836220104254941658198017100752470128529876066637959282012706910.  1"]
["111178837022084957695232582633853125287345367380354885269358499029160064768503876463161448.  ", "111178837022085957795232582633853125287345367380355885279358499039160064768503876463161448.  1"]
["153441355910950336765557621622035865555565345001653319363663029403922365581425483914310703.  ", "153441356911950336765557621622035865555565345001653319363663039303922365581425484914310703.  1"]
["83083863422788055527286350732121963808381173854418687984517861448292852772446570600428143.  ", "83083863422788055527286350732122963808381173854418688984517861448392852772446570500428143.  1."]
["95435521232638140011138598488141060402931025004701991379697414920670124859235314096934798.  ", "95435521232638140011138698488141060402931025004702991389797414920670124869235314097934898.  1."]
["163301318799930446888897464795804574314065618504114127154724898253376595664495956893496313.  ", "163301318899930446888997464895804574314065618504114127154725998253376695664596956893496313.  1"]
["119897651557831512357428462734361084073994269348982589609971575191312908118601944238295536.  ", "119897651557831512357428462734361084074994279348982599619971575291312908118601944238395536.  1"]
["140609959377935208803543728874510204252283643606442041775566288964836480163299519172025346.  ", "140609969378935208803543728874510204252283643606442041775566388964836480163399519172025346.  1"]
["113245373810209812797037124221982970241911966283315673942894819065805052804236036232832205.  ", "113245373810219812797037124222983960241911966283315673943995829065805052804236036232832205.  1"]
["174444809509237682052833261677218419949888980660534465153296320330935040129226045972298579.  ", "174444809519237682052833261677218429959888980660534465153396320331935040139226046972298589.  1"]
["20451515619113871516824221714097851433003171229632406614160733859150716183765492007991770.  ", "20451515619113871516824221714797851433003171229632406514160734869150716183765592018991770.  1."]
["62341310597314935722254613195094179484022846997162955712804906927838839676119933644426781.  ", "62341310597314935722254613295094179484023847997163955712805906928848849676129933644426781.  1."]
["60893981755754090370089934755399809058082435748760128317835314403074915111167677892546522.  ", "60893981755754080370199934755499819058082436748760138317835314403075915111167678992546522.  1."]
["141052521261798400940794490115607809175056499960106191092269901551627084757861411463971813.  ", "140052521261898401940894490115607809175056599960106191092279901551627085757861411464971813.  1"]
["105704514845212680253131666242560350609561714756837865917936972096112046082121549753093953.  ", "105704514845212680253131666242560350619561714756837865917937972096112046082121559753094953.  1"]
["109511417034738926143956482319904663021012213922539974482608643479752256849716741130234460.  ", "109511417034738926144956482329904663021012214922549974482608643489752256859716741130234460.  1"]
["154289075115327052598346196859636243267604563198718685697460228977198603029193407043398600.  ", "154289075115327052698346296869636243267604563298718685797460229977198603029293407043398600.  1"]
