input_str,answer
2572454417130622842404042106455671466641446644,4
6581113671617311315338316283131163361331033733,3
5066565560505855165564650645561117881070156565,5
6679130191497179677987116681288318762124211626,1
8234450204242402938832020320382222424284283382,2
4436447303436693439936363676764776496761464373,6
6970129304236237540725007374275970060474323257,7
5543381772726133883157071753037615183500175118,1
7240049992085972528772685029059290122220229070,2
2233829999498698686879328198194888198289926797,9
7112324521750750790915332724970708333203910772,7
8266421274481198082341132631491248764618614217,1
5325134539557322952333239355435553655934354252,5
7571640774205374526615517777467604400635644550,7
3666353661329552334322573573377663125453353362,3
9339333696362393460417664493736216233632320603,3
5561455182185678859885464914411415592642558655,5
9198139190337311915791191031303391131037515700,1
1674860510460664006001855416571062056674512821,6
4997745697157917719611169169777771168111770751,7
1191903431640937401931081181118544118160883513,1
9424152845498880844448858619492214641342899199,4
4673338663629532267070352337986926339677255674,3
1619292955201650258915822142852221962028207029,2
0177747322561275241567244727141818121070105154,1
1055535455534431515140373918575335477758554311,5
8896745731740567034349983949304309093860747809,9
8859655691890565579648999880458755568589858101,5
6866424682246633722338746939796862662554878665,6
2144555881124444152748111041515422112212223214,1
3659839290395329060910606293265310255296369009,9
7730009977041087489006417980989070407077366908,0
6166341265433310153367722333412912293338217321,3
5911411716950799496441149799760795429715055299,9
2263210403436104212600081101660668012044641318,0
6617654166325491157656653636065876677711146535,6
8742515586780098987828602660958811781010182586,8
1404044629107144142474577010441476041107869617,4
9996961761991119216616617991996616958916966104,9
5144664344156461744554631591461761554296145441,4
3181161466936311199584154181586388870213816856,1
0010201697555511171904002535288114819785595120,1
3044414951927634294345449043922977642437476233,4
9069092930300397373303201097851239799116929230,9
4737857598779565793977539954475555559555597755,5
5934927562006554573770082774022532527470478423,7
4448849969919653302841824897913796693494489593,9
1444641846101644514688810460460145210184800488,4
7495726277777951263755646586766887965734339874,7
8416111053604646916262614621441181617275416166,1
36173666310889477109761696669311673394496999536,6
55005050060572067420239172350033602550306250042,0
38545334390554459903303855545549759954883944326,5
25552533732353535855568256635737597723349470232,5
87188988716074083178674468411782892464676888814,8
48758060801158650611552535705855801028401281811,5
61966793919949164162699636194696699199197961019,9
70316566755157966317730606795000717936643365357,6
31534033133339571937399089166835133390953965915,3
08002522210332381000020223833300022213232012338,2
07968977374775557575595655935959756773733886997,7
60563932395939836996866463365883566693333236664,6
33533419640358644366453454847037307445073935958,3
73332327885393853383382759233288935338232197305,3
57786808775502822527752007988476017578005087827,7
02156586828555226082555256883645868708428545657,5
55516675617356667651730017696707767755661550306,6
06029400006140096004116707040832655048041456401,0
92467922764944279299449429655242219924642495467,4
72762674333329766778282183732822776192228727288,2
53696574056620554456066806665936541691718543174,6
69801096572361293929169666132693616111391978191,1
68057004788058725555046455584505757896814410559,5
19788698555928975999898889966188988796199668519,9
72904117481181800887400924487821667171688880860,8
95556135216629629666042335464001136043036439065,6
44922940271718158116129110082843250610177113418,1
73474252303959476499332433334933397922392233439,3
67628277276682268626647677765688266277818883476,6
57775778667206370334036260238762267237220577676,7
26082214466406648466446530460466265526462469599,6
89533503138284589584232937824680844235783355268,8
96413414414418641348600180144474341116117146154,4
14196115111668156343536164166481631334893663405,1
91930535400450490400844842894492440044029208204,4
97999191175131557739319579578192551325553551793,5
37094987777078487298281077978491797874799799997,7
78000839274205520840224019478180008060827990138,0
10515363780581031131318838138638133533553513853,3
09204303030099907193057393209339992927254442223,9
98618888120822220816288898191881420088608078091,8
94183992844777968988948388499789788798494294468,8
90699707900728777779976212097671932784777060901,7
24120985878800244482045002800983648545058222854,8
55525997352932397374658317122839525292752538259,5
28613928824062898026666592682193628926332222656,2
61933363717367313383769911739916036492939813999,3
54072277354627229225386475278549439613972726772,2
24706411444260169994424063660260620976656709012,6
00608414046348844940463016067344985689464463693,4
38389788324693560446487478364646144867648274132,4
22262430292629969292521424144944314461741111292,2
90282892112023030338221023243722107733223882422,2
31668438888812081421282512825888866082062060438,8
89538989933853931595599538383895235983959943899,9
53717228169671774761879482811719224119177321711,1
24555243344593145429254524455942355749454554153,5
00848488790804111740788488499844804888880049708,8
33895543343191346753318924956593566333897531118,3
71221654014261522575356762171222262706727211407,2
77026526116163336161993166364611137396436141433,6
03813601230142012041268199223811116929196900933,1
55776297954977726776267756756616890767997776496,7
11696818538308511558418301019001515916119180110,1
44846256964849956459499644656946615418993649846,4
53666632726052305216035657671694033733330523725,3
38363055445258246466308664664686458626156387580,6
06771907001395610780079090629571279390779029009,0
70487377173877588373481478744747833788317473777,7
69336322052252666506676952667206556622033556629,6
26525312333475132053311583153752265210051001015,5
33603333335113166616636424111367741721369333333,3
51150640646466649704446645566656868565481056665,6
20502909860849577803665860304602295920060603639,0
35279318392333127131873229916973316379921373937,3
68665660953791652349009254009473532699044666656,6
11291996761299370029219903563657393219552250692,9
52760733715765913232675277347266459330587514250,7
93122884861616466641416644022086862916471826921,6
13121316661356132122593312211212136512312622613,1
05326140701052502523730275622223253552335555957,5
83037307404334369236447803024040064087043505048,0
17846208665263278822587296646167866722862874557,6
21547581157827195715252717590835551765545577429,5
78388833777263332288753887883827878570202777768,8
34349874115344914470971744445003371181869532883,4
66667311697196356101117331640657468163613466416,6
46961111409843926603061924074806464963706033060,6
74427727770260677404840751244750040586100160049,0
24056706307147853281740154063560625271588152054,5
09368674558969313148619142661369777919164690646,6
42144146684845714585124148281748284817595444284,4
32202290539899892941662685588928238220543056630,2
89608826431945660283948162028875682405858628827,8
55297936634243468364491956648645636656634339882,6
82789230803727200874222622278878660020602772332,2
93855893358283938998738948984434925957989690220,9
47214427347283440753626209264699459916502376409,4
85605915116744811158768885118189515166898863558,8
95199070118375341909171101733797991038391339114,1
070117321031062326139082313071091113601203177621,1
184511400205213119081180812168161844129191508419,1
278927578799967217979807122707855239592739755079,7
524590772545552055577774840447544554440805777075,5
857407558554957399245579470774344479477744479499,4
775127878767558807627177882989316154522880775727,7
834261474044437684304477395172793044793877413991,4
065655950007057659699755500196577670972550218631,5
292719693266620399922399978292922296329268899879,9
625062200296836830289952686800038952622268382232,2
424998769639545645694696199645442454363596992959,9
422841033021108021076711721021838949818984122335,1
996231179975057908209930372790990072520097573209,9
440444686546206254548218506661846317502552655314,4
694977191200147170417447994070640673347744777440,7
633593515330291612553536936783599132214277253625,3
883830333913955739999333690030738018300869938980,3
181878997001500937087807004064987808770158454787,0
709767177356567077284553399373797955059773775396,7
470293074311029789972078060823309803040290020083,0
666612096002694933892021556268965622560596229192,6
387797733333339837733039518399977939953953337953,3
191975895665555600559441566111652601675655116665,5
711132435924312514003233993325144448444854944421,4
897873599733969928666869828789998609792480585897,9
090229203322633032483330302903373033203506129360,3
891009919444344993343300024030019179949499219114,9
200310005301506035325515506245555205355052543336,5
188258258516769858815818791857896882147191668558,8
848419414589694394494988984888489484189198889858,8
123733134153054461673341331105627341315312735348,3
805462145451720015257107272857782242271659757225,2
356287596853059950359973392539769000902053735959,9
994040620141104429140540110014510582939140194006,0
274414551277554009212270004352047451151457927511,5
823546526509608250051068586881757085511808180888,8
653411841321454145351143331133431441411174196131,1
584660171404660410610904988468056350107440640084,0
484486596524905636940940456484765244496452909462,4
260666600556600200556565611157669655660665002856,6
550235055505775072962790596557705050205646700325,5
030005305390100301155503130209015130031010333138,0
237472111424247474477870374282277772174117110272,7
666604331464441303610602344071412627643016848636,6
617661628324630887703688708666406832889786096386,6
712397832828778287723794772777829796907778979918,7
776677576077857906785710407167001565411278767457,7
777437720103319033087032438222767682370028388643,3
982797701288077012298759779019721597979598214279,7
536830753250770103476735002753457726360477046377,7
262888188048810626800682062048600684210685181180,8
307661171660191177106361156636756726191616506146,6
235446646228112442254411224223662225526654416653,2
006746000427464006204060722734396067206970262406,0
952759717111155559727277197577910259128351552828,5
720909633109239372973369213279047700376033801814,3
444309456311640880483841369032532412432031811338,3
792585072820280870757727757705725297922802083829,7
585811854246251448564845158884821811541525552554,5
152353373319310135070017717103537156111372813672,1
758585150795227729570609759652757507517775570581,5
702278222886774944248717227461124246998848442718,2
600676606677013107611061026367207706060606707777,6
452092247442485239934224492922448109428682584224,2
909908049914019120198204979940799070917290700779,9
068353863835783733855636763738638553676640778063,3
182127172622221872677332361329772731822176287422,2
868688235503828637588501188623881818255836635183,8
701869113770339916601627636121666619919066203266,6
588898323312363832348835311838652798822218352733,3
443222897224628712278249231327872417623412724834,2
928152188218882851152291826252555008221099129558,2
430451304501201100000543914103313536001965345141,0
489669134328328477370330290279704484803697114838,3
314143998134113913393636994323494141946636883466,3
462840180495020544000116100648140468548641384046,4
772665169651127628221274947996285112272221127222,2
726069872992128779771742616190715768276467116706,7
888783737389306800678076438087373633386733983399,3
913453541146517554068647484410371704454911553113,4
075714407237720021162115371711171452851576014112,1
454627245476275222264724442762270765337774562041,2
009677257079002921022990002521522499729009602099,0
015886887457585781475814375358517871645352856515,5
751678357773331825351231803339375372397384773773,3
976471441449769943477474947794433492744467969797,4
968405068808438888708818834284550558335589089034,8
042546500800704986904922923277202104028194054495,0
481189488347488888745345888151197185551146781818,8
001282161809016622266620228802690311201349840028,2
156451869583564144511142713164064535051625462149,1
282762472424264450442224071822002405222074040226,2
962552156026121595016212006522651656925576892660,6
465066417480477078744049444869707669004978400446,4
455069370567547476770646559641935730375995353345,5
851001830101508195205517817971158018775573885989,1
740383233372243333380248430720942283231219423323,3
486626246641444262496664462861222692261666262661,6
872287746263725992342020503923024413492338800838,2
204207404770402421223448474804429006304334403224,4
6088646424434644663772042664248684218878882261424,4
0651006133662460114105541226506686951916658113165,6
6136180808566031431613696085261836035330336016339,3
7871855638577171455514854716055467767147747717911,7
6966396669361973901174632961666608896967863411328,6
7923124872743485942142232111243171476312232127412,2
5599520359173937817757714869334449733478795453067,7
2898868499431999664483834631818531423131445149433,4
4674607666645766606417274441294626661644044547766,6
2021712020090211102982160421002122000126495422252,2
7876865197721137860376833766788057876875095363255,7
6090919619090019102919500951081206061890907078209,0
6899996891969919699891961899861877266131911687468,9
3579181993971589937727751997819399763504322973716,9
1086852770638787276738387126137848545881958098872,8
8608868010888617009199800606390879780008988398098,8
8738883351353643051448568444895381408808214041812,8
0447442704873480044047973904084444007904047094874,4
3438144641611541114304875333483141144441841891131,1
0222662580225284682186062402524829991880020628860,2
8933518191385335245515023559388533305095585577543,5
4344452543439459443252924939334434312234284357434,4
8744814220010155910173694474482693514045101047924,4
6585496259459509356496450454040005845947455459544,5
5337373346666797332773723053307397363737304262763,3
6357338877873708785388767383833835333387374785368,3
4394205040804998032482450833532509050070080458535,0
4386326549301316933888445666565635335320636308896,3
5344403734434034042339343040440630044033043430403,4
6366319072996772923387607101219909899990310392367,9
5010995601945658505006070906600046619508090705955,0
0989993657338138834883098899803400339987969193988,9
1055444855540155443751754565444203750514405001114,5
8903551980355533980811530158985054859100059098990,5
4332311953853992947877339273776313964931639196337,3
0478156615426890296166055195076068761956657092965,6
8119339006936406069394304629699349666399013260404,9
8488388704307787327474118876788787884347388778433,8
0929096262333933933648150435304323200943445333913,3
6197611919189991909634122979486129666111497992490,9
1222232821200110012222220313731278080306701022202,2
8386369836863036663269623364433660332995877643646,6
3479966676896961342936916187443153645061632451926,6
0102370150015708036788710102115181161511710306782,1
3102501167674968612814576617754871015749495112614,1
8521314496604434146450433888633971837386681148434,4
0412275427010405264527110923349404447047090454420,4
5621171031776217171321963396132428561019167947302,1
7772776626267987777894766628664686667264722789275,7
9594952219844437049869696958596728647899443263758,9
8380183088238882398320730273947933723087131383193,3
2013455040093000331021922249000592399390293920022,0
6646618646310886463066046631612316540810121108628,6
3100579977773114995763159710075350715901790087960,7
4090899876500679014616815095984460884305140155962,0
1164161491644049540065014991665941925449421125444,4
7557341545716753553555777317035184453313554407358,5
7842176410841429812714013406480834451131181283341,1
9855115363708191275687235932459552999745652195291,5
4646466465357555636544470641246664756464576434466,6
1561411692555722015660971139369115612366371124665,1
2832616228828228822282265838238362233212582138833,2
8819340669686660996968069926644696332337967866098,6
5884201642805621509138546388732188151018274568116,8
6351152255980538225112625522511451522590151325112,5
3513932369632631663335339719795763356580261699620,3
2122033722008020007005122000107277806077674790708,0
7554277749247907444951494735774570497174947277174,7
8555795519997892878879852251525115714981497445484,5
5655585853188851657333821355195615655535356536838,5
3907585932504801900050037059000077752005855071703,0
9724327743595939199394659999560877773974936794594,9
8109416948784520018445629154686984476122144211444,4
3103610606006412043416362135721273637017061662062,6
1182181445844122152142917714142455512195712411414,1
9630264232633069655553616252967159353200553973203,3
4967121922119109101999929120999219229119019921962,9
8211634178553240294989039826649906187992579314989,9
5963899736536099699830690636099505885915066919095,9
7675196470244368629627722652665029320270766206550,6
2920983309740489412143295222293219788333493652293,2
9939893221308332395739980327831858528238838888523,8
7664774676667226646604069626422626582604641421281,6
9830773099079736194943093962739990079999733843939,9
3003862982083434803949879805071094884788869768838,8
8762342893186833166854473648138566662764923212114,6
1548535151336085103343356116045131333836351360364,3
4654652223822536553058052662258256863311210055603,5
5433950588988749679654187588509478688835577878554,8
8849584905934291223049419454450953144402105433159,4
2040144112822044202228824220182222440142996410442,2
0864236246838882825737554388638346400826204476212,8
6939357350569576399575581598399339673539539313351,3
3676154585449544416564324642756683449467485439846,4
7242299322217721128282239983938123828782782398808,2
1144151464071611005174015604740561054500156550050,0
8317404084713018877049948779777384047986114978319,7
9211091752668111972909195977106247997997529950636,9
1440441144302311699394390803410463630336164404436,4
4990356464373172323663465126443163421494464334366,4
07968157805978047408708707670788841668699757697548,7
84883528729022648746421281536179867265480222468469,2
61688988903876028389792342086691603908608882376696,8
60988214892826072989780219492188882896898022888114,8
84225444417420494325354254624336352245243336634247,4
80443644643036936623400620334062644033474337663607,3
70807676500016176886801000076038166061677767800655,0
38733222224012613323262681068330501124249382233183,2
51148050066465566658055565404164665885456580006147,5
78682726916232727001667081622759288866326922617788,2
01108502755512005862120814110210209368152510070600,0
48684766544512498881415121216424822242284468622208,2
28461366666830210102660636044261416864394433463461,6
81707165278272135777196424810422168728272172276826,2
08868002800661612102660008650125900118186822180615,0
51012407309154802155501482051730313371371352433105,1
19174641464166159114556116565535451315111516153619,1
73673887278842335387878038757777087372827697767839,7
87687667643630768555645566633593733881466546355656,6
98702997723207217747720737772370359737840773143220,7
90568581006630613658305100689115136646816113898165,6
68474941749914919578599888384611155959984515819615,9
55562769756957557795479259979165557775553957745379,5
18601278517576176766574725521074414668770755655766,7
74547377778177747257868649852585774138673872985761,7
93394174517333336537537534195131395949339386347513,3
13933921102063691918793330779588867193110917393973,3
03609716720093373563303365936202256063006073917966,3
96867608391881578697066337736570650678420876668713,6
58700769678056690895085649955120525599750092459568,5
87880001213011170208290807011800727292711280771103,0
43538346558085583885436250886545588163405833851345,5
88043019069071937857540078771041500870870006303885,0
97308041774705097754987991590474295796497931877774,7
70295709687857839732209879929299395334279268572943,9
83188818114823129413895513131633131851853351118119,1
40107014122152209527971949191017714111794207222771,1
02305521013153920300033950315553605550790515557205,5
80010119010957951061119511956019099051080148007000,0
17971702379799957479577050000475294579175650596440,7
20808276178685166776856426857000277705071880262267,7
06824020653088660866775668740706007780840736784708,0
02825385536168562536213225405720260226601442243373,2
41264244232295242946345429226492821977280847882592,2
68167596365856798856851957684766897687166695659676,6
29347646346138123323227463473993962944642163337433,3
88080588918021884419819801994890504500844444545888,8
66962136083468062866886202622886168866686880868822,6
99951455997555849159567119159197207955095700595799,9
12030267910719272929189993297332937772797671690984,9
16330340666442486404067820338681450640633470543406,4
86725725222272779993788567252575275377727723772757,7
84498475599754767445047048748514394895934957538357,4
03308058882930930009030040308593913992993049187959,0
37482033000700472035280535055306038202303378256326,0
13554277444339784530233348346452219383435940036736,3
90009090709996686798409074909449007860980070895794,0
37655387501813750715178782357263140703628627357173,7
86884361255484843881729815834948958696882484895668,8
44727747777877872824427727772024427487073248487844,7
17504291448440495501005058465545035435511558418501,5
37565582852788313700887952758838352884579727331887,8
60939702084988103786007883300180842879377780379007,0
44477464412726276727427682486794771721452627247786,7
54488432436965839105334669383894993216965346589039,3
68888388902499739298923399888908800889240942843983,8
56606094994550905099996959956039959509550999985009,9
60966353661992993666316396396318361151963191969199,6
76228048628270886606428268606470660066868600862004,6
75631171221357327671917266783816765717733743777049,7
56107517957777577771091567815117606516775275577216,7
11110171521051555501515150110050191166191001101450,1
49499996897656848457991898999774438898827747948794,9
07039664317060270686366000636863063366460602303330,6
13520005145142524145511415190412102163242110100220,1
77381882918388179992628687798516688832066861870069,8
61546266457510161347750966551660066643281166143246,6
18123430838033444331286104443406061446444330433446,4
01966957178401040815666611816350683931811118118394,1
27047935017433076470173809204892443992383372327743,3
89929062208244859492484499452669294682722494944802,4
23225143093395500001403745005010993905036290443559,0
26507600690310096000969609902005590036053286095231,0
61939670483889683096893368866968610868483286889617,8
56333325141569283711847656677946555382160575235147,5
96060836064693006194020239611066619493639344209949,6
62232382722842573352314221122308282686348894226573,2
06493233644933361639126393933096666232666631323936,3
79732054307770578207755954249072400303555354340404,0
26230302968920949323332820492248929239319565124379,2
71787829911759590166260729429041877722727612987983,7
65132018106361112253312663110021385125661215200711,1
59738378336797387666797353689376660777059368778477,7
18181518841323612674674022695949434447921949806994,4
40474409209010088940004804948883409808201044008044,0
84897899489044822908899996882098699406428511679484,9
27977757676776666572555655902777222776719765213597,7
67295519168391959238833631616229668510099520868326,6
98235583593981885995893989708397181889884899939914,9
33026230330029392305433521053221956193003441253321,3
904531928692971889918899197447782818811291542074976,9
184749566016385685890478827154018184148808845854478,8
413120044840216726201070006024047037042327280782002,0
401015187137079133415159787711507385005914601457880,1
552479705246635946697993765649929444744537472679899,9
637221683626062260392728265829773377362618882763933,2
516251216105555522657141255771450522956177155222695,5
336466986465362963483444666333138434363332342454266,3
174113288271110022817764123814247201887571310144111,1
129529502281982042692399592239052508292383913953239,2
546677754253958522559374999499465572272376259951225,5
299846849934623466799485668896638563687646869656848,6
299977528961216788822776255011967771292662367178897,7
594953180884439702188341345848833846838984494384739,8
006445496441000304664060431404543640040403500444306,4
825262441405122520551805200050154305220008502560242,0
423523695562056464665424566554435423295457555466646,5
319466500422443543955443441540372345073443955433453,4
005688055980055801700880685585680086049650580855483,0
158143554457888158414584471787487775155148448871445,4
325279891828382233528227325774295523939783232323237,2
564189699261832673681126641661325641381196617282224,6
844095387917950776710032498733743299367575089090397,7
623244909494409640004240840524469494966442522199099,4
033136397346633743364793741239416373623734136316927,3
048488303637143340304185030611736708030384337300306,3
314364677234415425314313388844134843885744228888373,4
558542851889254284422942555698529295653642891409425,5
311574715145111737311575757521541531131373375335153,1
802243305244334352415535738544453444425542428533453,4
401683888698665116648414466628866657088466484612416,6
236181252102240106050120825041688802430228222021112,2
894323443682934564298582965362466658288989529848236,8
072072770449701321214824365345370278428413177043805,7
565555949935406332385359739165524556984583791434736,5
254162188228181426886757458383484162893608087324871,8
142366608361062996960430616690138910666613913093242,6
690467665959946694644957775566745566957695657666566,6
797731596221522293913256751908292929421692952681129,2
632799125996216979112995602751595952991525176152122,9
756757650067061565518065602601005777770607556566660,6
460449144819819643816131440964443448344847933371301,4
833933989993889985389593833538593989848353399534358,3
863786016367637767700072338084244467778776308777628,7
352949594977433795255535193959338927653712593999929,9
196444181506511159211116614556546785341446446168666,1
242112228194249957021425227811271211417774257170974,2
253252644433604244132344426332463624415434241364769,4
966080261029609111620322390159292099992253212220283,2
729784043556913919320466637367609973007476233733330,3
502225227592229895993229959552951613519531914292229,2
255250525899551316395955665258522542926511280985168,5
597539335279538867647699972524445449395549536999359,9
515104479555205095509511454299550510409655449555084,5
450951384263310708104033044215096003688420327408248,0
944433944434409240021732004944483235941752318101024,4
775966462279698218723779777790787726695776821529467,7
379097549759587779977207769906956735355099875666399,9
827021019700010182105016009896812987777193411530800,0
980969202469221004260492266696988204441984206226261,2
551715557172227977887275157561277715775125656577885,7
548333435898943938384859718439334376058311338737377,3
396476963527037236670701757647202677974666617627912,7
754544613578358544445558248575765857755454468777874,5
919854157193772343953757373714846357959529754753299,7
728272652472143321713862614821122134842231186142012,2
251926191162336879968798696626921922266021292732116,2
792147814980178011440444821401920700214514018724110,1
382992398289029904959909482912589329042990088228029,9
207428969925057152278875891236029771135067390429777,7
086215059500010191000452558120400830445810461061480,0
064919256970360693669976071171797196760992021237490,9
444999801199944995919954190911499180594811110959494,9
384780415118072618313781507738304108266835352310125,1
224717807435424474202280732227125434616254582376577,2
915999999490095004975445044155207595059025019227054,9
153105686896001818165506050736819114166616856163616,6
044241004885103121521019813153564931368155038182586,1
140601805655152256965065311621255828242522255212222,2
123674577776926189647630766192573791826799171131324,7
949482558685555554458381621286425545580565658228225,5
616227280672652382622326726217326602002632710777308,2
910195585010658608586911911556630050005586512189051,5
774446650765717648738550878475988787085071874579877,7
539730799585395455655355814535944491530053935349059,5
069222180029626526605660995662996569222906206626666,6
669616096680560994398486065861504021855516805100046,6
221062442038458264446686912768842267462412421449316,4
078170735103717133137151534023710040304303333530300,3
613866338336633539221233756964438357671616653365563,3
667785608687877272068335417630667667685877776777821,7
616552696125992677995063250027029628092612065765026,6
995609973739299393608748902034193861900723081141997,9
794994779034033473540069076550453349578937497540799,9
610171446771742864774744253771123911737916464769664,7
640000970080683698838636004063890332028628978239604,0
755872740707276236407443235223500023238072442522027,2
183199887188991721676163321026548010043661778988008,8
918100008009495904019905914010811600904010191404601,0
115101112212502262595779310111032725110150126001351,1
8304282834400346904316833361844466886403316335823743,3
1220300106070070711161190078001170102201886047081718,0
0574675837404998390497497044174906470874105884907449,4
4621268241424245647256526664162675522266211444525595,2
1112186988211616822822632866211112166168122266812118,1
1241264190411124681148060610014150811160441056614644,1
9799075371335761699397009732663269971059637349329234,9
4219019971912149909919719192994219997474419944119174,9
7664933063640017603034063334603823400360936007448833,3
8901816804757897641149114643431414633613466274817141,1
7142925707817228777650718740391204478270173821233872,7
1589116941714845632261941151598648182171877158518527,1
0633343901672399444344407979925707239998035470032901,9
0460006666804816444064864687046440154511184611145887,4
2515166061773786853026201181760627692660667782076860,6
7274272444945246497264422427426614266746364776177444,4
2100021820111221208112881051037135107560889212161271,1
9791275233633842666137422663327162764222397642611226,2
5238839811353382189543321855124541988119813389235888,8
3237006147400044834830460062880962202027077652640745,0
6227382268328698227361867612528835688266223777381864,2
4561315645374748553175738585538715130545158805047940,5
5950797444697977349969884783549545949993445848596934,9
3661194051143850433610398889800988099081608810388386,8
3333100070022149271314354526067563619058664384334462,3
8935519565775999135593999919829169671251239558111621,9
9080040664466964516662990999691065112260312079160891,6
1853383913489211185869883288317340529261887088818811,8
7201988148750550118586590456152156527892851159572929,5
1809809182328901113916106152198612112813989922688391,1
3469887668668180606464959216846489601618261728782340,6
7724141690040379477100514110117906995090006204401162,0
3355811515115321131163159943565889395353493959775715,5
0162016909663632661954316165253302622003626145185105,6
6826092111386218828003368026608811802361286213610282,8
0999199895146351134381998199948444905589444955384939,9
0203029309285025239208109813502510285089222231282330,2
1599234925323315391987985375522591305759132345527549,5
5837351321365519983153163535332551932374336113166931,3
5959855486080509650835608699050002900504950905858045,0
5051552017790303780011611028910800011515109101190171,1
9830978399934998378396905779840798479878337398967436,9
8988587688685995806551888676757989867858569789050688,8
2558553065545087556375323229454995574756442552002254,5
8511558715288158887197288881591458617568358828849881,8
5696366565495847665572542470546776647946464257664644,6
3028535835194630314356343000030903605045506300316418,0
4293467060775311289098478792742446366797332470077396,7
8743884136076074834102148442748204588474138741242347,4
7827971697077405444824251095270541392424044571446191,4
3692282362332686660406790727267723366362230927703226,2
3843463004222662800300006633333838804826830624000324,0
4915455570440240105057745570459105555155574470745140,5
0707997957927494078095091702704920890465124771218977,7
7723568237582827903228338226588328827278222023283572,2
1360410246365446364434423006174084496634842739120366,4
1256221122620815395515121365221582792185921552256115,2
6681667667683096639068189066778686368986677871881187,6
9484890870676445678548885874944458339745088454568855,8
0544569377097607076706985641380097660669706612476886,6
0536528655085386636736729496743649374300389354344976,3
2995159595525292495944995269256695235225522255322995,5
7759892512929758198789954749507641772557779959157725,7
2899258854958048244395803094839549473337934949464854,4
6020086097262620329033007797707210296290200272727029,0
6633068632387823888360368453534329062800380833206802,3
2173376741672577286972773831539584993153522872798307,7
5943874458451020895008043038090599999639129423874493,9
7077506758272708277587505600786522723620572279566778,7
1282442543428228553438823424444496445624645081426252,4
3135116159142232515229124021322521351825437323143611,1
4041354234452823053523483557350323740334532000735454,3
3877862638633535589763537236536835836770682888357786,3
6778872882848282600880888990237778206397628879979306,8
9229102884927076181126355317928320228858892120227813,2
6486841816769794347643145843471185661460143384775388,4
1977129244582597847244144142282426797679623664263327,2
7895748352466899698898893989589679698834884338965559,8
5663322939022372669224995929209523952222569666755039,2
3866468215144424768044244428628629386646232002354353,4
2902330220000000860053076623923028628306077210652322,0
6605665664154581058145054614545155966465545671506667,5
2095355423392122882142215944255984572155055141262125,2
1320837337138918307171031039980301005010738339115103,3
1033477538486184037300307417440400175537507744747440,4
3528542563553870464832584532598445572532425805325886,5
9886836526655243628251135358887488424652668622282456,8
4919766842668174666664661444491446446965416946799669,6
5557675555595736531765655737315655577365376756447668,5
7231324222013592333392439133214501121559333124253372,3
6622166901922146227169799584426666633441626064726169,6
6711969294243604329469664669673626241436244966602906,6
7933393338327877788686888377639883846576788823869379,8
5371165879617133111768132161357977673735736130755777,7
5055655900505511197005355071556108136505801681157150,5
6636796661316333049816676337796111739679661319816659,6
5586900880060995055977809997805580798908099589598996,9
2762412379411661764016241909416119997414013669192154,1
6688693377026229986329683298668633383333786677024334,3
1644199006651708881188111419167809064608111885101897,1
47715722921793222921211279272972142997927229117137422,2
34734170456773514784901534185712275419185078173771541,7
67136956817898358313765681107337616153875108813366611,1
46694933332238386364863236222338283332236032633076620,3
70405815454001109715700055001754971957051000017511571,0
35464464403407666346446454669448840235530465933863933,4
03609159315133113152970939923110160955126111553596331,1
37337177337833863783588381331553777378195877131335788,3
18566875989685490496749467444763967879576566469308846,6
31504389459771379589199042143452731449177793377436367,7
02061051651466463811112100881104113180884202531680361,1
25777261244801772454552427406757444722616777779291277,7
43693895692696764489769667991896191181136296866768877,6
67486062240414180308460880480064126082048404042068716,0
87333831153338473851123184187614231383338111313148438,3
79592634789903590463363367953004369333376540633353943,3
83853253330438820605265357058530933304580235238232768,3
56656044711607008405742700726448520281481723050215575,0
38184184368613536331131885038318301481831318591588856,8
24438938487333344292480843044447848492334383830022432,4
12011042309140098484495841154921484524149492251130944,4
47794293593444248484289228398767249499293498246424222,4
58962527888892958752024051200547856855882526555850842,5
36102066453275474082609023624244412036226031293800247,2
24272793770573997440507790593973577434543574359947694,7
11150781487546196385407167017887786812671175004590104,1
33818872221818231171111881431881873789110913332381399,1
64575799757977575575797757775995777797497059686955579,7
38180701806078361063881601717611861637139678787001113,1
63899902888689668899189987868666696689899688698387986,8
73330138805189583007101330108075133791836873199890075,3
72282686526626625455554865852265632208585056222086287,2
24402210458312332191227481222132218124148141120102465,2
02116630672223226030322163013322512133233132096016961,2
56836687874773565752445547361467200443676756376477556,7
32514942753475112745532814524442237345788405719881438,4
75363825738713534649621345332282683267327208457358345,3
88827701333002108888849387023388887894818727300220075,8
23522488287892866027387428432746264286329288252623558,2
73915917899111919362103311993098195719973596315995033,9
21298187287897159799999719291217897699099699588920811,9
99939958639453740637193788928999729784925654569649435,9
71207712175727172254158727777711578720891812598911710,7
81599878944091278594488088352452921929898967912288889,8
53546389929219929383286378966468262864398380833329839,3
81801818102113091000800120110001443111601081808403571,1
45439349727520543530355705509742017344550007158024553,5
41707801601460019047769766758678414568797317489949643,7
74110679631123549493799987292276923992069792979131734,9
44171242774474146256079653154945742777744040793069751,4
87076227022700170264259712075527082727207602848771676,7
77597767376682373033837936633397366666792922737308376,3
13666666027116782784211166488361623683166333828826611,6
90519851897991946152955800995198551810228939991160615,9
