input_str,answer
808133168944561585251968763789599405611999563692032767519140911881510013899654483599019706940,93
113384938048712206068265281314316271867368602912924063349728386995330236742822039355155661094,93
991994140640553200157303806138940857600098784140568081621608052265214760946783105263106080469,93
874963827425891138761047737230394087897759104523661352749032266646308022873066344242211806912,93
739595156257278469342004812095384460803818883530325347495346141543114582595709896312076281196,93
289799089268799559423609549355309449279564021702305825989110345885892002122392394750707591566,93
089779877259944835249500535623620274582626315003607132048339297132489842613557522196000292649,93
471801096898806570448523647806559263482802088177465356680016068378984061381175717624526086398,93
889999975438557615464053779382880476233183102470908586683726522609217118207214086222860608619,93
675428847650082677625987954573754078704222327633020432937580863657035285668920021235707650827,93
839983335209401491057063750087180339313566785247370117609692020171155356798348703849478246764,93
546128020226146226590311307726187392514982886372139009489380700466441071661374289908985988852,93
297005913178667321220724243075895417535046663947832709915630240779069964365509583878956484532,93
340610646283633483798351320878490120193643702598746948986847611449784649617433547026481198247,93
962194381944301160608396995268958516015969488695722156948870472991515516559480657266988003483,93
789856125136662458763481313227940639219144630468385627762756090047467573024644565727165921894,93
733717726951112967153733339179032647928710570002506556097909695365356443961410129195314664461,93
344509822822429217938897265177171523907996256705844067370568906115497359612242546073762321114,93
520882162000285706737401672443374192231762367968823492144334532984111885207298780317577132378,93
267533765226285837572820413341136711992020810076879974455292277521406587022773027362002274055,93
325432109423564124068900402653808269946930322487548894595790399560744346203241206812378441606,93
012675183221172040331925570806371415738431622847457039049481522837887431660597414384380538395,93
069672940526740722819831550818889231420726494440071233421249382736941742750709889796378892709,93
965474330025095399329029692783513013126470786363590731583699799862540946792954673018110865866,93
643139415635239720422450315955866565454668947228975227518489452408056321034197290794018930546,93
433457045423392370767984811699965198692882548259642629848992648256715535790408587836395241117,93
372707692768013383500172004141070734584484676560181291703788131690950410675041768513395596692,93
598224005118584017001802327478311421644614239529632407149787284064457782068717668583499977205,93
132007514976085158992071548077372310622965864519372070341204319313895916703199995606941186161,93
080988379329124482337952451580929494856620982553880598575036260013280151292551798835272495347,93
676720857044314783006551260447683871278905470494492326629740873154907962327303005403211517698,93
703667214262744011795866153748824206001998656353661812180187498404930561555623819665053930265,93
027702033789843563625155372159287727153479305820506124039902419076239456892857277502939526763,93
871796689163224868708197873784478485862791163257128035923981460809357532224828211750945427382,93
263461073862568026697505160846475238630567589659069337297055752282707602352168511407813470238,93
965909000064440713037115833897036956596906450378879765364897473718618418372841736337563841895,93
220615049812200465828692491730789490300953767341108017810499639095431567011505437306257917359,93
757216032123267438364551613056046347864272158499086665237645015031238621879694311039591538441,93
111823384597739023781955854562957699029034424459121749410505293261046717643310796907314694682,93
790141082474168141502643275889694991047234475455814210638600244211884848249452107595087742808,93
501535800624260552072800512401553365368553059381536122612021494404935626619628391494173031903,93
9958395416622137404381392279782023758271974184506355903325642770805355471303297471149410520868,94
0626302161924467416106493389314527686363426306359288956321650205159005600521794427876783894098,94
6146098214612751587823627765288431581508963832744797232882789196388729283017531822673458195088,94
2552564364465609030438229741473640666142438126409280533730315416345073204982378098714733608059,94
9046434340088567726870856736994653558980749900136950750598856245836772227766165746427463468748,94
7722103724342186673839634718495158942973411982814395618349525683899822481659137804645202108895,94
8137518396117501396840040134056729574288011124012106044618951591755721681183958561583983615065,94
8913184079590949667362430116306736080942408859867082415460777491483119573001061999670045132642,94
0861632887744076536560537937518143051604977123305726135534671916285642121665616178372516418519,94
9620494507570251193166685206263434995071690213413567968795700627175434850352994828801052545083,94
2873492501168911758563638077203647265353423069145725379073383779952352548284515669634649656739,94
8596628570363106122536205605015880186910371574461871547092798247203615649623286727935974122300,94
9968085526786103751483939079224839882968915972529799941321300482424992667014541221501722693149,94
1734180992422399031719877696914908308977803554607714699088679079614440236677402842192555531607,94
1982753969763088979952721863035547356587154995253390772117921276804770738690766223379729342024,94
3862732961948531535905959538898803224152272862657742351613530653658931996659776133484989939004,94
5683376188183482256572408328998911451935889987233824221929634177895978578163595874093450122074,94
6213280569353421886218853089508885281220915476099970847110634145281193055231855597532455086436,94
1632733806536983878712755894826598937712707029039233326765577002332311974372949708630891394296,94
0376393607042483373297816346809982051767120729184483738837191418442694568352060505606189699627,94
8828517112019310887377733845674651735528115866498692561176346566873438219330163660018310769406,94
8574427812078044078084243325334873157550689569467047611613221804190081359531961496362659436732,94
3224894702073625103888956016483217999767182280716732298793985232984202870641520678141041158919,94
2100785807813785754755884877919491058453991739967283952957384649679566863478803731333773084742,94
0000338622942658986128772021477433705961695927808465417740765982376842950996250708230369879210,94
2489171072594673848268374819280715268435159087939058135459030941887025917570608130543575876384,94
9430413694548909534725141592981265726038241211855137644243269985026104476829003263010333128907,94
6095672737864589347923338604990664712390124550747672388872882652041851832576168963757402205794,94
6929068264548640677865959454356724136407360066651274165045193857555515100185244047825216440913,94
7641841242093672855168984727169426313021281444489432720941647239381932456687125570742182234399,94
1794000426566566967255902496092673432372324805747487921938342951606657151633352065743894191196,94
9388627409305292389512706475100535026333616833296107169634477108563771822219930359667368587344,94
7773325938010415882800357074570574318551758741492189586626788835743623583095872686797314266935,94
4925938303710285799235925242148974286523723292204951060197937036397493653762442073889840698010,94
1383924406749680907373862333450505153906517840408924563097143445036046598008575418882176273590,94
4682357817174256616312990571718274989962511960673734136963212751133223051882277340347488242717,94
6226079477268578374663859388950911135327008476786251452207597003952906834963203355285426361695,94
5974170366631329799738314710507139952802701657148103869924410025447567452497817249978918973068,94
1102448140025312372333517627955286275544761235767003728310302409631221910757463187823005020133,94
1085260171483495753501312989115096788785029843223138554292349958097332005295197751511946197857,94
1978827441056461531078436845214969968028459334075851420474403127377134012814881694789256867398,94
7678452163042259962128840931943254393742305338633321910754777297009000571376389504785890281791,94
7423930994744531124410703435931128446878410064699474200189599772633377287477139511933886514397,94
1536911228278281074921868955980734978419366902929229733081854959547936245718093681837403103071,94
3814911794819232482798580448705086909074367150989651685354304810479112553132907544763233522435,94
4088913663862537488409652359737379665839862801462003948178665687473310228008556931169275738814,94
8531032950890131350409436147441833460038920587928302734100583448120011364418627446829695701107,94
7297593020532550652101175379275073370245416067886836066035804913542344186339160233578607547806,94
5676698107346586056831211158730404319537448447086985121444366716739284675082138796380666336231,94
7782389732077137270501566427797474401734956094343754618750482118623751916555655267748895039962,94
8337691698146434272752096033442837026350546188632207441050172575636335180706562419832836368763,94
5690988037707016670969058460357235639484342897866659666762076193162095381711263986953773491873,94
7385418784668907652225177992265061899097847604245399467803716500649500229514886152027986962279,94
8751035240847879097528647840031940988831107617619201189429117790067737951336480516593490095540,94
5315274708037393951395061246311442043774445808114772700036518844796145715446331798082989369383,94
9059073043281882377128044477668202692815362063367522563910356088259097119735846091210236758547,94
2922528258592172074704521285942899977573109036774990183413927355785697068397359395232388581881,94
5130105502722649327488898422932298756283715672063969720155328087067512046000899076876139948046,94
6459813913604823713206601323328830412337276963518362140475214320360147947867197096135546877410,94
3688844537213507822051752740135513116422925907247127533393545490015228744467108537939397217352,94
2898441927716710200670823840454350867183504933276235421052787661804140272778100878836944920733,94
7906877238252270152849726937028695159209859402912663456453999176798666073242616327653786707520,94
5027059626949104698667954834882278885684544086132398288646079280975644691231606160095810615492,94
3320484700584989493235079591870681560925316174912119873455808743349133778937829821717232992540,94
8622083599133113321982006409692298426006812309336787279311858722035447379237348498268532123112,94
5614606848028710976413846476145900706669106343982269658088764801811092996041267667428865953763,94
2213909560348585977234202487182586974687865678478996160770463255408237809021957185324120027886,94
1077956175249751090759742430167496777832413983170951229436709937330556559601762336312493733723,94
2745890921338384931720832846702217764301432374050762705238778538067317725862408190804857626466,94
3312643097343595479846792760395100776223874107832997678030310945731333665272034309125419196269,94
0684357406833882444424351146076666672523475951722753713147867749391219874765674539988946794223,94
3110309204772941911261324700467774909742807699230093666087026488375176428173481112093206405392,94
9830519968881120393792474341389463134541970129516828044780302428447507160692725654244638694178,94
9661567155267773613685306472158962494972771383680857615403223236253169047629283453104622162551,94
7974050517222718955993063924445229890028202294012508574129416846535094323024693456302573734905,94
8701678768829694976231960806286377846612740747677528553156640965650078031420666489016773646737,94
3319443330839799599066872996292280793161342002354496245663245037508014655040417079776246778838,94
9345528410247185514982025224758362248939153862719159616258888230842129804737976407178997451099,94
7373815065231279559369950185500619644527133859065890055908429256795207173830885349605680113229,94
6657908688525637942462814840245764468797293384011678312025303761398870512729109812328935597386,94
7407212674947935434679131238652230161763991561802675619365358317626049918052467907088944329144,94
0273806392476474091916442849716339967322969287458449529558737063337157174650110533931311693551,94
8544463258072684370110161386424191436716651979663269539590183331328182178700046902943140229774,94
1372096052081898616514290375976573756158522553231379287889908878485800015144320616132506498722,94
7698109913195387974498177989718265201580568695159763294830880588624528502703009575584111861525,94
7001396092441139655687835153375324616191003035860336913612493934685384099954851774851826859321,94
8997727444685751378843433958383614131523747249110199214382623716642219457640257115526787361989,94
6273547105352214735717848376842550470453501041697146089972131077992339505135691320940049963053,94
8645134547871826233261846413437223546622447876070341875999718528825769157606208933089739426675,94
2535817403819132458612528651111334204023450645878309194996431612992839959983083895683031583267,94
2424772472257626172170442516295700102808844989224458592235243687100174849003620717642356990574,94
4473150015067700061446356178933365522737127506263114475014515129594820127353730069249979781321,94
1914070543522584780837692587422796861143620745957332170844434435486261985517238114866056998126,94
2119353475990113326116969707724772349062775378786370309391505717192355926023694720293699150947,94
6926579554335343107498535418870310644613310106598628040717702406207825074621898738999481186656,94
4388574189162658323014405551898472223804072170260132375507136999719947899237734386091563766705,94
1192023257387503865907980044861269173594347701496501831052733322195810583936924062410368477150,94
5730757261738866051942378522362735246944058212839283273190029627598864676489215067661596410336,94
2486527530750471609180333172003207455147218360040941437829945902861249821509577153318676790678,94
5748082216278662310972574127195118858603403763608004819833826224270296859576217017976993866070,94
54514051685579664333716568515509190277202256939061240693813464152553727607572246794324029131145,95
56080271282397466612037431665443399141749176777174681686387039578383498595686493635216720010370,95
25871015077772393395751744307986316067921309955813365574435379978430257136821685135806953484232,95
29510119801431986577726286968301663003496706143434527023687331232949098266526894843110302389682,95
75550572508697347119769708068137488789070715195666601274797072496532169574173833189391958456196,95
38509032393305635754089676310515333347107035494010399008087140349576376825508223689170494365327,95
55347687727549314321262021047136548432053476635095175592946484759966738993337115953006671392068,95
53474430172436749586208816755181264113532400179413390058892045127337758380402138707616434711627,95
67366972523396397728054113931137202373437331027525422116583185718167496386214972985335331627868,95
42029571602581950533618333422645101242737498976909282740808426770924256977311278782215373569914,95
43138792044679916090188328180566925204559652630278695203055387116691031515825518515566042689812,95
06990376507623404516808870409709244411860505585270249473474789896401891989606199866500417525518,95
87175725249394094497837343886894319523267147536038699301539445363684074772788099579451222163180,95
40754040856583864486026826819274603613930076602092792386262435129645843679183446557229661604193,95
60312640111269155253027744933841652219617857909416539442730892117143544752407430857981541866856,95
14744778812876002059191855199043928555696795180068820002754325265640005493940982893723893132714,95
71969328407946115848777836743106115564894371024034422875908896549685805024365514134085032127998,95
28343691445491747455632292131505191083110550427119250452095578502706903234488065353007017838269,95
04546633303572654605989026106484052701118369824884093177747840110374088719978761378042697026081,95
80085959215580361524626684844107261152227880353839361336881338574006501634211139884991302279777,95
75228468371191869839789124504108556629729601300052016240261304491437907361240463336945377316887,95
19545532020315703816285853420217849854437428531185682059509310970242972945338757421779498250718,95
76800910959558500380240669970483196601318475645200201688954322969880366841929758505153747841274,95
99876639559991563668815989352738506463995088791381161634010147095708009157036316236550825295941,95
02245992244202707772494018451139067817060604832381197191951950027826005722079414251132656660900,95
78539267558912203697144935225339139383439383490388970187178491901681750295588192144662326944987,95
22780367838077089477005513286436139495503214063500810356105704977878505791463132695054208205075,95
29202746493915101351059292313506214042109719513964187166133400998623668605323632140748473099446,95
40044821124599744004904125670304204646757139494564788167102723514969160811508747847051668047371,95
19763668914765031486514311992414667357405246181608617329775752528054139246687066337342227166695,95
82053510327357078806173659994603756696581550953027466583554280199678778280388388672813822043632,95
28582368271220086279351066515889742257696297484102090569917130166749738024837865648786901201827,95
72339631327117600377460353263473964652928571951935590809865298856031352203998647958066118500075,95
14627881966221507256673822316589859872153211956659766831069161341406180929570529235356897173286,95
18908436814212259747765538003587226549267174708179551158000715990785958371305193034403591114163,95
24640673397850947236339808738255539177196408926472708388360412310736749425850184498432869968667,95
83439759352369717094639662584452288801030606127233704663361226753033382734023110663609475862155,95
48768996315490712768889014726752335503935439163340748343750339885244813893964512352191412932628,95
77630085220663577448141028973927654518445921899514575343605331034910639519364095997014754074512,95
64687189509473241929905234863153318822970455684792281837964549129614902552618716016280156201277,95
36205211128977075037049354878153436397258199843796780795600150809467549832756708747311879179113,95
59708046121921582086113435728176300926316819636782277008488431259591978549998283689673602199507,95
38848901046882390449853639924243937361921350484289928862973322227942419476567818380612338666157,95
24043613253945217575802933822635821359620273923027020050570538029748909295456792718184670861465,95
59727099312256096004951581899980027854213090259728126791755947350610246612178024479257959341728,95
55592644677967128413868640344985525858930954391384358764989947147671594452425829694055548358781,95
55679254098116682159160221331187300741495004383260673317248758585498574902600152047284389580584,95
25098415340596079944790944250844634391111571073720046586596647809531505422464926825038622942569,95
20577432795178823766806917997711423349911241640930012894069223288986318629450827881505883931700,95
85123049958742213573450780431712358466779332471926547746971206168447094415202272635490389457087,95
69216581834008262398941306604687187273734730615518542720513169030598880045166980645800713630436,95
20466358327266200185964584732179769450883460291230441520429893342216540084901897380641263349389,95
32807258232691514980964702616405978299597195900020582756910890749534688839056533984652737341457,95
82169028818698236158269616450784538338683675143943683260450021056754010927061136042713241097246,95
59377899486673581896252363739571085631235642220049266705869605463787220540610882834638703299938,95
64935000309969936778618099120476082256996212787751341852404011165138449911865299000619617501841,95
51655866164525968357468679539234400899054465836661908793870134167062228291867035537464822984360,95
26659485596580595799534432476257045950066827273835912238869572208716581566359153638220684432354,95
50684279522758031905042092871784085528589600924158435787801945481479742808240645941423312857678,95
23300600769924452199360655260560453176138450958580641085544968138824208604374717622753336580136,95
25394379725536580909853141500511136249859323378456910123148544730461716074993493286727755971684,95
75847880795138111113272723799195475227527943475899852102792121904671819335170678850426235284691,95
77008223236141139228065663311796530212787726017211106404944372442694244077841065981439615832299,95
23654341651581643040190408262045652907072881341864896870092854568515927677436141141262822283038,95
56117258622433192195067391819801274260315465913849762184753574824222998360429430802182805128124,95
74843954320409657136588294710951307934639139237022320288737638731569839333637609874997888624231,95
54756315417006331603139940811487689585870620738346712898934783027012369454843766101239494897068,95
92964083073255414151296846050303333149277727240312868364896073980563104926026800225260149448097,95
46928175146777133640415936843534302429609280112127307449688731846231218254558474993365898291214,95
59543606757392460312271706039271548742704799128437656168890083342255319171193607752858018143594,95
82029735603539815494741976958920857411829121572469027261459605076368646800111378484535298486705,95
40454213218731257703966637979947680741265450569121762170541847469074352255728919648730109454914,95
15716238666562802606087137780196864635497672268048277200356146637273137576930427900439170651456,95
84766669730845345728623988410104499585340595014520136814885826307422567050104765877654533403504,95
66263532915303715578042520341584699867141262715173451755458177740408021289912152138056369322209,95
09162443070103787862973578773993874670231482179780727686003540042850569704211516374648120482227,95
92008521325077362575120925192021880550717695502516391191621450035034931081979902660374746866549,95
56080065550856719563382476478864665443319189860369451225156594269089952675665997877950080216567,95
56740319654707481758526532781362720048594426651707655340816504366787800966091717414564857283611,95
88266838073162701683515220288921681437088963768880211152716910410917267352220647781507351064775,95
26491862050876418606316338813830892009347737789859736039224467114808978582080131180815594353160,95
42149937068930105623093523363069446484982550058575411451583806827653798733094000386443734473967,95
50329847375468614134925442107551527631677738177634040826985082598178108182782154434574348668658,95
74300824167932392331668816919732912254302002219977149304788679299698683064041281184093966982577,95
83774520034956263774838689758048656794728388893494923260292995263379261157814549333793140575456,95
94723896500813368826265213859691311550405768405713483444771544310833903967523706888440610165912,95
15725990633298799782186540466888377501299419974124148614293509032193745346779509874037157570410,95
56256670351720709233162588202971515975555580190139759250905970602959586928496207286301510431367,95
40897411398100998715727181519143639677490240418446212709588507179552524643522484963196351411046,95
59723193695481859208204088550636766094036473695324122057508600707053031217967385474716095557288,95
26448999477346448645530283518323146861773373093269105033212845233014158468309930527581412039044,95
59585743735328374917802057551487835709811714530870369119240829470986431833698216668421996317137,95
18657351792391813847477436000187969563182745409561347258499553656060423907314592875692204627423,95
21576964553214256888248815122909511038731714894305489784090491542427202319481882200679134057558,95
61003751193999539464139298417905813240986390203925882218222017633675730254299163572691303081467,95
19788949822174607901117654863930204236029571069967225454749918014395640656581040343385624739399,95
02335493071492288471485469486970806621195336370751578041951150557229231789699752945953506433220,95
58509285240607011428092429804296741541837661972575341025046999251603975457667324391287086763584,95
80635672651134511571598152303376327645448452649844633486277250408427536233253048983523135165961,95
95576217531805133524646752564445132622458462362993305453762957105963233142348667431272956234326,95
055500003277516248428675360057447153088117197100919018368705444730831730762623877161576354066535,96
936093306142818046320338841617339552768190509806252930421987456603205197956082595435225682593217,96
553196259297019453449900684121113196834280110951055380093263338608931072045008111958937438964644,96
389266260500084691341925616213768332877603869978381767252243603107975752711011317225832150642737,96
773851192235681505766721177754230388879907784760712671616935795977197662823919487081072683708258,96
397526564951124950803068295030380813652077333548672822549283204254157822651796804363834967046428,96
935585573915588870454692114291284602419671323533112373783135911464327250906278473687435636818424,96
357471563889206504251813210322250997069359319312436937948396655834172625871576117245633281542147,96
408168285789499943521190730446462080357167892528487053385587118444910429735916647430269305679085,96
415953357720919525562092637134497603651787668078044333649320926588708835872850654026269852785461,96
758678238434693848112873655478254562952014784595295857195656497924106250441063514396915158127370,96
609607179081955412210571683580037235425974149007322631084846702309556889189095219008943366306629,96
381055730266645483851131075728994576048802333108312370802736515529041383166712872709753333306546,96
487843015530373149611153549437868002195988243175191477409914691517242696035904294542802458282635,96
704877041114897936051388073305641771695219723549359543557929968286265744040465488160770653013518,96
339220887417087652596976914218965980202105369728842135915658895654161629791030179873436265342331,96
512659183954430759861528820160538705387790738224637834414470120880418920546996981796090462661996,96
166856535310333219454896068047565800712088187742652448593234173365915605008707583674705112954826,96
006043407442618966871128987817156958670559917379969939901640395613847393148573081720631788508815,96
136261556110321694760964708683614594711581066144768674905239865096996749032053478011894464963868,96
987500483881561421352330437608950613124191291323093229109154602320169737330053214903549657523535,96
790615133622071474296538368960830034202048208751851777210416627780207416359436749011989003398261,96
049463400085660883791938594478581452421069089328881475361999158636167261051082581135907361547512,96
142131267201160530583425423946359701640381584564026168808294134416903627628888670383492622125081,96
785408511719732288609368593849165073831612643284941073260795283754705996953032675422569165704880,96
244594967977683759040744076274698520726086910327218180168751844598664102700222366588213734967428,96
961421274682993984665014996400976559155848037971804035111996824611981926834483340578446910172480,96
682515418208201351811959866838291606749669796683594866854230412142934381048223273145529200889544,96
801065732281420534940992414070671721988569101018551044205709119257933771924256033644869123301239,96
193649576217151662500898321454580859838980046276548441712351601523562677835488750066790872542309,96
763127557801632740114428301629385306243923443189452528527894116534031196828166319229296088032594,96
242765975762875542966826993157270195594915308812901101047061706295653118813817165926083285337166,96
398947617957349400595767078281276356589042892899879044336298579957696810683571242436923189104542,96
269985831970680436455146804477217746048904346378870169047573856286885344203935177918154537663304,96
546442925504451508445724684073145224715108152588910410906843307826969524401926630111229915516318,96
434097001188325980962151734361018365193577184167285672180103188182344342344127029342460797949828,96
457359835705179095004240783248098267761659796776978436496157639824645585158742338859989168488847,96
367790423324170522931708101175208603707545662108763035410912494726008024716936594055429933599898,96
898535023038157931244495386425920625335639244705681504774114812060504505368095115547745966964374,96
617520782649268212983874478580887288654484319044460903028357246866526852795877003437667188256719,96
974521111553764529976463521588523849305852772876972472610879372229337828055604571015467358785511,96
865513977130341701195173189662772786377289895112158917007462362347157007469097077700440031462077,96
770385275530380713791297356779938959300631905410071836024952990123007340079485981634321738986533,96
551712276213625218604364151586563351898543077121800352302456638960278967345482048188170395764501,96
948546529878886126433188023900632257958263031310819224518138723260059547520514816507525101454080,96
820971559162918913297732124137564602994051435123675760445855311145985238956599291255666549402664,96
596045598796701399436163488366400554876721253405316794162646966010873300138361699477110848805391,96
192773087227557925150821462394291310019404628559423873819727099212008827904921575943449558806397,96
737413272610635118123666224574716612586907240971006387032769949454748032594259928468730457229462,96
972693050275296933525429028837606106401041757287973195666741274362614705880510816158657611478577,96
003816892318943656023949439617552423443911784825974783232209145047633081713242742482344145760107,96
249509642110426627985903334902587798451174318235051922388378982452867434186789318918927961875078,96
825969811680659876233638467930407663097773514059564232951290028203296300206833778723853695601002,96
593398408204760039194428434965481224075250719672802945130922913292059238557780191438509058632352,96
542577279295685528807317007890565113596416979159177553368288510855903116761766341430413760779037,96
448635824358144543450819708281157600208547076971899549454185112380562447405529918665556634174710,96
139552818792767240045214955514062951458568204535535095868709007725204207399697610126812091884658,96
002366595581194751272346290455579531961393999075393615218783966806053834005017868210998425072322,96
381958527104874363165548697989686099726120066701318420568282443534630770351954053301747178066974,96
079390983911586115872679857546893539480302303620431459416769388281546539285171372401077978027105,96
514807567223007836994664566870341761312255596103024436847986375961350490620291749968826769935165,96
858575729098316570018993343943467111125506002985036076229822569284784356415749636356969312438493,96
004378298612080709715157958753714258001459256310797302002554357069821319582974817026608749621261,96
186335935342803718124882218671639103063031845003107775156780418419450222122715452609703986778182,96
875326276087923037434017785203374804677223833060467131232601444974110248190134308570639287716210,96
189623308319636644323613418316178888512432256589048736483720241274212340302003147204669557335056,96
566400982821491974376601284532979935170450912590268610268176907907348969745689308920090597386895,96
591779195222279817620459052330488801165502231632530572946609419987202274621759294257941186833081,96
289829180788701904051266074001284881320849784879313735889958978595725643450277183121585300816086,96
869727579410066036689757836833416897928068748461146308538066239312762529665273052258961394005924,96
133790380504099971013336399922255485094910126504304442128841285222241773508605254311233367004957,96
560028685431869313507085885853221529562430627238848838623700065202538581036356030349945634599222,96
100172759060909863054326241634555149035377489759292736388162823721390555624561757823387000868218,96
175781525622856840295041368560362010299489136945836346357591560795042889144128081345648154553465,96
572114009566730516861977695819560866720249655529124304726888234578255434989934343239960779722329,96
547480009611382925717882670471398918038444750811043801608154816074602341034203204924925787828038,96
038362093618665818005833917710856695840204206535921690873028836623857339292432099411141742877389,96
577462791927074056411104282193429260553208307114146536630510987235871116166121274096180685619560,96
520013118205661448690407968628654552099008714555370251857977075366367725572357998322514257847014,96
947563271254632664848263650034029738859673619445951996628667115734378837989228962485888567869065,96
469744910300814905740390602560770116339051613699417131676842933601781371191788892288309839138264,96
683372417789147577494332991064239340021856447458085845918684061489855963003022177675009629477191,96
588973272479360850584615934091916386336431273042483726528751446952587252832936103353174225112287,96
609282637584603578486054031358498017393593762332589384764133291764331647296534795795873539247021,96
691968466426304357361042067022282760710979162812613940180871343807597061773612891621374605769997,96
684156461744952829924106675064675013523149282775221953316452117375073766470413549752979104042837,96
310649746545374530912838034582129429299047681971590409530129513100609944835980666574766286967784,96
102481875307042449767258057732458839391747634834481799633427696360112052627463568907548808673828,96
239705708251798826510893782099188232911305767508533295673019621233550883428561530830408054143633,96
946178192382616382503440788110731563149335841320598085212255128256172236665689543396893868702000,96
726175004749838955922217218965564499308252817351452066533774321132923790594216258785640625437786,96
594423507026267040610815579787326910816900358383984070641811807406278750273804416231942083547793,96
205853853668740549039670436519889790284841057966582576962132532490226106927799777406278931337441,96
561717296997328920159949417765832743384214212571157042773395374969585936194201212744742659635986,96
466124307761413243012350803132687541099056779686904698370745971810731369024028304251225972903790,96
971215114622373960757952117073418734688897122220056072912357861212661544484743178297989096970295,96
407171665114165963621971167249304656508203042432925793125160576829737433427575662118553502351217,96
355198165604894416838170303802073311192429468098170417607559750307109530143114156383691241093683,96
776734919929163348069256430113984600081484873778090618410410406190850588985021208023572321408296,96
275462535033606182507069342654204631301076410143064893585080893772586722555618041005405106492917,96
4082236698431876760321373033816705163390245901812722515613358378285875560056752208194075755580871,97
3385255312188303996472356566641322900748457594398130527129598690518797820783836591449325737902562,97
0091302746082936044867722659689903406934512954431943725312643359060220059421516698765750927850139,97
0417472161818022150139316193516445603835444632225458527625302796278283076618189575425802369443893,97
0654720473517089460280730982578784443543593994654474349638556970787715651654366579493956045129850,97
8409168348388903692176594730072038863226204156618134759641938775416454658947109187228030002011556,97
7942945048532574710321582923618466627803778623661097216562551764516679269052648219428107361041461,97
8296721323699957025305363727814570254577139228077521069267177074654571010734112167853981603353468,97
6100965452902508186162782279804150490912739201283202934753353457606766045620627107758201001690645,97
2878157144131291610065187085572730830482472549053823526724939753947753946658566586204950730894522,97
8596463977074512602295116248843271629594708553337834302516247015494722236512721804987430159980943,97
5603115361002990301783973590651771745807674217380505268832118974714881283305945912296127841673849,97
8029840324324783297206028753698326054504207139447536660366208513019789014484351976205691242996187,97
4622051746298661775317964442983320031648512912316269600987497044220149384465501938715273967234901,97
5983436493149868895191561275241319509991066868701288994866711972677994616557457489987968771532128,97
9109877847413747426147205116452714281984146359441808628233581694249583567451751228362761344178266,97
9811176129482719194347989371027889646419328008570057035057597406655607189822403554871773102795327,97
9860162659620089939336083523577138828980482646375249830763167469848673353568204673828687726753249,97
5618736550707855008537490948354373146559167535426889882999923650025596782635346649447848680463325,97
5976399565145209167600565463889389322793770643164731797443769083532099940985702421289665904531286,97
1534481068709234020893680935644481881766663564880919715473231000674902821524089422182567308070389,97
9930990102483088562300100537864967314661478044966462908147724106687661044629935314294024525639079,97
0037269150517237911275950234354766592617492519241778881351377175373506375014497097537929057280736,97
5097003983956108554649442929305144740063554470643723853205950973978934932039041549423535257026574,97
8037091355912760622841307962139684162803217727628275604309254455813472024810676253811770582027673,97
3821957629588545060399235070261789703440703975100914100623781581125075582271551309135592944944667,97
7262294257596261931089560781916799833031798013556075707595962421111008820383512831437171559229271,97
7227351311827232468935216597255036482917269560913900605135395917438292493009802411945563739831583,97
2230364490353670244152450513163835429405276131140565703659179985286562754946743507525875270885045,97
0849464967279033116168429295695032965369341943648904820777423995406865254846087389435900239875845,97
1927785137387908717654353309885927687698653315196977152538722329271659699364729484640529937398780,97
1308577256485798275208720524899146423541619332924332761864012667341530385315996789029813555639206,97
2969470353286604912922956346957045118092182015894777653244439932550046783965212856074720334586185,97
6322786937681556519506343391708570455540256997784705130921632338333994394083200425638243577849575,97
8103227235418720463251120767100019008711069020777389487717848005965251586909378722143829557715584,97
2637091859238642885934893952123038947039663433728647161184349290381236916681197023181954859845233,97
9434407634881211417982325633659523528015072102789269046243703947487647727807746038643236392061771,97
4575929892415354154533374671637540972647271790527354993065092351311236482191031027661706610794052,97
9571133515331706334910500289224839649694182069690344438833555227088692955884682435054754064497667,97
0011695718994419097916093350513055002773779925481401138148172495495610904364457904827104269354012,97
3500274147529127873150763674936301345085705361284500371214119387675733258035519696678473145618559,97
9372259604342130922934545998515600677485904960552268895750789761927711544103180461998955142931262,97
0278408800343956296197002907744758151815923632324558809599916953045126419311559268758342201134844,97
9753661694031401889593035110618440879839625925779136780821973526805088301838121242575999753453091,97
5294120369031844708480830679707263636999116944415553854147156640418294774273203868659325407087424,97
9775722212636534612234318955971943350879705095294977866487197375948220729743556081392600012149560,97
5659173968475166844001723516141929164183399613219151717867682282904072962872136470374354979048441,97
4536445292843971991102835893668501716316090950406387447082817699892203858528277370745662487548205,97
5617691101958436070588435460275710768485553187011076382397576549984108251012593391945523295200117,97
1640533171719513232805186204138226952739366642041637424962598458689334250896098631573111047061063,97
1012866268313288355231328182371752935134288381586424453738900510233597904126386246510610223067476,97
8540281596726002213403798322674997498357715897385176001736522904268579405002048341627007397954350,97
1729006443976288387340535678157020066279411597812756199209147486191715733227451265398810689039229,97
1340175075088652874144073630785329986143296842111998273762872078084613079492841400335541952731532,97
4671654984211445222913124377624814676325737431901432839345881374616455974353470152064621457728653,97
5767041810568004825755586356348196569219512820970264086444968803469500537086951120687780641328250,97
9741235924145316607502196642784350863930165096175710473357507540791206280672882930715995411222877,97
8049339975013112433805732047896138768099351056240729209539409257401291774979974038489421055484877,97
