group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,2270111812101215115509129015191111210010211115112231151715112211592521516717121126777111515122601719312012111118211501111977205182211021101122011222731611511232211101114111407711511121141021721182521512111111921255251121691121541851121111211251712,1,11,79,1250798634,71|23|7|2|7|3|0|1|0
missing_fullstop,2323113001311311432127111211018113011111291222320112011133121242513131212133212112101212411151182117121133311314017543333812111133023121112110162112351232113221119381132211325041113144321133611131311131411113432114523110122131112311141323123327228,1,11,75,1230458796,63|0|35|0|6|1|1|2|0
missing_fullstop,4111193373471144114484701144185971313146484991441131313311149144111474343134811193431144134392419141943691134214911434341191611411381061934341131941811314151381514411124471184014493112603744101711198114498481438791419461270712713143764411110841711,1,11,65,1439780625,33|26|12|5|1|6|0|1|3
missing_fullstop,1333433534488140413445580338533835530505413538423353023335494543881554645303535956143838556336333345860334336344335633371433443338383516438353353546144358514529335543143653838523938033333333369436018133395462648333335158345445356354513353375364594,3,33,64,3548610927,46|6|17|5|1|6|2|2|3
missing_fullstop,8453331813834333439505380883383444091433038803935843437153181813583188188331534185837088380333737038838018337377163231583593884583143983383033864488833338831110180338115841148818131138163487334395036383853333733883431274413383803318801084354681733,3,33,61,3814057962,24|23|10|7|1|4|5|1|3
missing_fullstop,8141588484787534714654648410444348544438844440716444344446420888043444883318832448154544213444484438744403754448834384348564463444884843754675224336044444298818588484348484848448444054448444630834144442844146444234444445341448431838488454387434254,4,44,78,4835167209,63|19|12|2|3|1|0|1|7
missing_fullstop,0276700010179170407721677700425705707770878762070576018780207736787505440407700277497777970277007775270707786070775065022254777270870204707900272025222100087584559070277577675782752607261701821020791677207207405777727862227077046102804676307877264,7,77,60,7025684193,25|22|16|1|2|1|2|5|4
missing_fullstop,257232034532644232733722543053333546345423535224463378333333535243243243433366323336333247323335833734556453136297333503133155243765732354472430344155344225333321337330333322333333606557725326333233537535434773733541538322632253333356353337633333,3,33,73,3254760189,71|0|6|9|3|9|0|3|2
missing_fullstop,42728342448469944675999699477837463994845121449464294487931471594445256765925764456475444874484434998464944884463984944984727194445449447646958446948948699666974486274748346945644494448484762498657649824944469465147984993449529,4,44,58,496875231,40|13|4|2|5|3|4|2
missing_fullstop,9442733534033072740925443752245334390232354243935445304243397359022544493253347332005474334750445372447346445154957333550273335437993743035434337474427072758734343535753433234433634445443077343044855522723335503255933334353390334243432733394752554447374074,3,33,54,3457209681,13|23|7|4|8|4|11|0|1
missing_fullstop,5334944290447347749004404444344343634443444484000742480639044080794444642130444344466464408407240334603444400494448002444354444474473954493449844446528403445404444454045384090444948494470464649460890434447446449,4,44,68,4039678521,74|8|5|3|2|0|3|1|5
missing_fullstop,70767787741878804978477879077868776887781678998070017677871004027148836778761477477862870774788878889873776176778770671797413676178777778866575711969846977878776474788784260498799898879742876746406777871677884997777466,7,77,57,7864901235,35|19|6|3|3|0|9|1|1
missing_fullstop,8413970478873187970777180377711771713784888571307741787431757837988188171717779387337773114383577783343343774114471483574177773712477717317348743313815008807331177473878377118777377877378900777977451480074717917078787,7,77,59,718340952,45|1|0|11|8|5|1|5
missing_fullstop,1383748771593631679735515237873333949393639753363570343497773953175429973536553737347361933337339953377235575373488332092173347331533799773335730939273198225333567443729347045935563631306343617489507337876273853325313,3,33,54,3759416280,32|12|3|8|2|0|1|2|3
missing_fullstop,3888808803838882832838883838838614888813893588854882805838338887788888088986188958788881888088898038848885188898308884853838088849980388888863388786088885858830886548875878083048680889789888858838888358309008888688588,8,88,80,8305964712,98|8|4|3|3|0|0|2|2
missing_fullstop,4403749436444940444245444434453134449448326342008542443444361446942832246243444244692442242406044442224342443434426534840364434422341034443442302452464444146044329434242444435342344944444224449866443242344343440943400,4,44,70,4320695817,73|0|18|0|4|3|1|1|3
missing_fullstop,5777147077292490114792777542454725477480277282272257142147277967117211777772775273397277779717247477274327757771747777860234477874607722717427221228474627225748727345742784541447877372472714054872412224778722788407477,7,77,59,7241850936,39|7|18|4|1|4|1|0|2
missing_fullstop,9191118318313619481113163663414066614166101111161491113103761114660171938696114411346116111413118113648066666146661111656141116616101441164166131114204376666896844114648041611381018111861113011114114816616174441641611,1,11,64,1643809752,42|18|13|3|3|3|3|3|0
missing_fullstop,2029232222223532333232222323132227232138232222323229322929323222229220222622522027323324229328422223223222233223232223223224232292229223932322253389222326224323232322222282322528822222222232249362222422222822322922222,2,22,84,2398450617,88|33|5|1|2|1|0|1|0
missing_fullstop,8944546648746446645764744746448448694786844488844467454464466406644687848444466874446845814848885688444484674844847484857874648782447464864465546476445764446857544444444674657888858888666464749645488548464448884476644,4,44,64,486759012,46|6|18|6|12|2|0|0
missing_fullstop,5434343343734370335743739277427035441093477427237223477347393374707733472403492129995322437770904422430432239403430270033347972173372043974374423700373333291347355732330333055423327727934336939472323700933373429397333,3,33,52,374209516,26|6|7|8|1|10|4|3
missing_fullstop,444747194447454404444444444145247444445447574145414504547447445544446459404447417449450450814434474454477644488424043779444177440784414758444545743448448742477674744754477342544754244544444224948455446144044784492474,4,44,77,4751802963,84|9|13|0|1|0|2|2|0
missing_fullstop,342412430133303268461633632334451424144524343823433049336546833348343330333165345562437443333343543620332631615335423354456523382636616354312034424303816142441355484254430313464436843141335450356532331323133610432236,3,33,53,3462510897,26|22|1|1|1|9|2|7|0
missing_fullstop,83324252448442234099774474448272733422843444345443447342437747334523322843447432234944423540524477834748423534444323440342433804848587737477474248938443244748484887239884444984128703472472230224288334458745472243372998,4,44,55,432785901,37|3|6|2|16|1|2|5
missing_fullstop,253375336533233583336522676756525336263337322233613633273253217233217327722276225732322336532363532333774335773233665223546373356533337535633324233323232338637923232363222236728332369735433793662333333665653173365558,3,33,58,326578149,41|16|2|3|18|0|0|1
missing_fullstop,133339399350127361913711303336183333317193333339333307888683398131983763073033893133367338191337913993137101333333360333318323339333460806793333189193633333303933170333730303377931393332918363878336738313933330338339,3,33,69,3198706254,80|2|6|1|2|3|8|2|0
missing_fullstop,333830338330333833383350333601836033233383833883865308872372233808343383600333143838403222288333383862383200232338825280328233683733305333683338830328323323323297133258528333737833383783883874393383823385838357833333,3,33,70,3820756419,54|21|9|6|1|1|3|1|1
missing_fullstop,111734431311681131334181114163363181311335341563137503131311134133141173111818813163141911111431343948103343181433664533151103313313336388140331383588331761114680113167144813181583314513414314111331116434818178511814,1,11,63,134865709,22|32|4|9|3|3|1|3
missing_fullstop,28533099333510036918995330055028825883738103330388539905388935935533189995839921333333835389881300193186835338339090833869390598080539301303938980333389830353338835130809333333319039559858950353195683590535560393590,3,33,52,389501627,35|0|5|2|15|7|1|3
missing_fullstop,88432533382339983933523928284331733458334348138282332422883358893128345548328633823963328385815353338884335598358392933823848349332883357353595838328432338325828323384813835338389288323123323422214588332435438393334,3,33,55,382549176,29|17|10|2|5|6|5|0
missing_fullstop,25526821215116112115511691165125825160266562115515662811512611250111552885651568685586118249511211665621665957112553125162655956656761126116111627556616561561562155516861111111161110132215611112261133211966251315852,1,11,47,1562893074,28|2|13|18|6|0|2|0|2
missing_fullstop,15151555559019101119511101567311911111061511611115111154959111155011011119577091711113111191511571511951119641175551115005815951011191511115251711551116151119591551511111551447175575115105011611151915199969151171991,1,11,72,1590764382,61|25|10|1|4|3|2|1|0
missing_fullstop,21246711676941667779964666177416610116617771747731697373747574971667373616716476647731644677147572467372626176747797774671166764971264945014697564116717567667771616947776764724166443767677774637776446777770771171510,7,77,54,761493250,21|17|4|18|1|2|1|2
missing_fullstop,34453284724400038464444844343744344834754477442543203449403242444443374453424044427343448444242644843378474824304447813747448037384554444754344847544235444404444733604444740384732444844444309440343422446254474454844,4,44,67,4372805691,74|11|3|1|2|2|7|2|1
missing_fullstop,07854403607303270944044994444474048747444405409629027554000444745440948744494774440444488579008548244464440040447407499245304450544944474444278447747444744784408437449444446074404758748744004949847444947046708442848,4,44,65,407895236,67|1|13|1|4|4|2|0
missing_fullstop,6009433333344346374434334124333336336645433733343314133333033416443543534373334454333343673343434223454730331942369333393334433463744331634449939734641439433344335433433366934939363343933733034363339463366333334793,3,33,68,346971502,53|31|4|5|2|1|1|1
missing_fullstop,4875276627799479278729674283649777748572537777234473327769668475979948822725949779737777393737992497736799177945299297777453797747449993479656742779773675725797344927493799734836547976597289429748777297689997777373,7,77,52,794236581,30|16|5|1|5|2|1|10
missing_fullstop,466444444584944574854586444843495889758521443459447755427444944254422454454443556985494694487454544445444627855959444457454554437344425515444899448477442948985514599954444596849849444882884794489884773894445599945528,4,44,59,459872631,49|12|1|11|4|3|1|3
missing_fullstop,78563032485323873733839954383374423844224793576323333724723353283432437354338878355733334843425197433277283554933242333322438736334523742722335435442484238735343348384533418433434323322629398342433158341243747834213224,3,33,53,3428759160,33|7|11|1|3|10|2|1|3
missing_fullstop,44469434643433364653513315864488643336411433893334113841636344714641644496463844334858374834464644316384836384388633444334133433383334433834336716663464341738438583336664136484644443335833335834763,3,33,46,34681579,9|25|7|8|7|2|2
missing_fullstop,10480106044848444643448640420368582462443221840483048683044431488484884646586264680204640844844384208044546644834874442224068684682683444640044348444814684448346346846483478640326464248248148428800846428347364446834844,4,44,64,486032157,37|14|9|3|0|11|3|0
missing_fullstop,8444244474444444424043441044444448444440144143951144344044814434411313411034646440408434444414444444341344440464044142445441244448444442484448248435444489494314348,4,44,63,4138029567,83|3|3|1|3|3|0|0|2
missing_fullstop,37873538775779457257774559997537777594139513479577757657485597747447757570587594449355748544974771919735759407747633295077759973944949948747251577757774254795947856497877552517788749975647778772899975849577775593994559578,7,77,51,7594832160,28|8|4|16|2|6|0|2|1
missing_fullstop,5874447791117076544302484364457371202645788689414841873447872900877783062473630979804690348743768359679084417069947213838838007733377538127399688674784443707376847739497760768477999033777786844477707777827670407988584747,7,77,42,7483096125,19|5|7|4|1|1|8|1|1
missing_fullstop,6111010610296661610111676111611111611711176161112212312266112111691161126111061211613011111046751112163114601662112122811261111149367611711012617710112716128171616666616717187112211226373131272111671111611171911121126196,1,11,74,1627039485,66|15|9|7|3|2|2|0|2
missing_fullstop,2882284778484184844424844724477421444427849462486791790224844712684644784844722877274816444772704744248744874424484441782464246844468484447447682772977142442944479444474249648887747887448846744744424246078644487264186844,4,44,62,47826190,51|2|8|12|7|1|4
missing_fullstop,3033033678909138363376236783073083337763873700769333388703376163330337386383669306573737303383033633367330073363797373360333636698332338833303633630206603333237333363130313976036336807270207738333036630032937086976336738,3,33,66,367089215,61|3|1|11|8|2|3|3
missing_fullstop,6876227747208878777441737887767171468377744273747474797777282776777537393442723417877272148410934378684024832747670646427488374774128127632441614377432837447474291717677147207711781797772747748818723789747108677782169487,7,77,58,7482136905,38|11|3|3|3|2|7|1|5
missing_fullstop,7216277773717623327782274177494773322173127720278992784779338777737477757732993778327779936774777727974677273273797973337763377822781196623842671317723362267637776737673772839377777677791739788437738728723773377377163778,7,77,60,7326981405,53|10|12|0|1|3|2|8|0
missing_fullstop,0309643380313622088882800309386036666333069238064688608422831386334698670436836108603886030933083484084030633660830063663823083633333698366333430030383633331338330838386803380434183888833843078034269933838068134338429364,3,33,53,380649217,26|10|0|17|7|0|3|4
missing_fullstop,5893836733778737573335633535373373733493393733333333333333333387333333777333373373833636833833785338733363434793983377833337535177339833363633833983833694134483747335,3,33,55,37859641,64|10|7|1|0|1|5
missing_fullstop,2222776527283755323172828573238227752373223322477392722333731937873652170973155833531333063653376336332327238226377373383532272336577427363287572333327797117387578763333713325373225383833773632222872553272363728366277436,3,33,51,3275681940,21|1|26|3|0|7|4|1|1
missing_fullstop,6475129442125086491116401121317286740147011911841103418494919911101409147141891861117410914918102498822146761144160125544949847104140941438115141214121011444444454881461218894716414181111912109718590126471111144111751098,1,11,58,1498027653,28|25|2|2|2|2|1|3|5
missing_fullstop,224436260206244442429464424624846623443936626992246424242090342622462442436023344590664542436634062942946404423422249446249204224492943736366443423443444449642436344664404566946445125443346454364464844929349004463924442,4,44,58,4263905871,40|5|11|6|6|6|4|1|0
missing_fullstop,534331144437011334485334474142329384435846307321343490333124033102323152444333303153483353441430399137349330373042143413371331333439423994234440324330101333333923384421360332404409632531244101490334439154090384344363131,3,33,55,3410295786,26|23|6|3|3|5|2|0|2
missing_fullstop,433033333143333733333333333533333933393599333333233393333593093333533343933933340333333733333433383335333333335333343353323333333793333033333333333933343333973533333333533743933335333353793343363333330333353938333333233,3,33,93,3954702816,150|3|3|3|1|2|1|1|0
missing_fullstop,061909363366003060236009608003046160990366333898202393001000633036606066663036330331606333633613093033339062563313683006863639346330703663333307631636813303116330012336336339236030666860763263933366360903939312035393330,3,33,56,3609128745,27|5|28|4|4|1|4|1|0
missing_fullstop,766333311649359339834353737433957497363713126366333857376439363171637121336394377911779635335377373331533832373333814933369136692331433393378023973937343368233997333353231335937373333337333099733931860243373333323737637,3,33,68,3796145280,66|9|3|2|6|1|0|2|4
missing_fullstop,778976775761692798763779034377777877187787353882128677767781739793781284824328827718787882772789727779779278507787323773777937743899393825779726775793119777935994882778282778727947892778778674713717842977999872778798668,7,77,56,7892361450,46|10|5|3|8|0|2|2|4
missing_fullstop,991111913121919091491214110829918189519515511115111949511590995611011919231959116969411511051911933059159111199115191193859311112591991199999119193639159969659591411418929521111911111611911112953393114181111191181199919,1,11,60,195324860,36|37|10|3|1|0|0|1
missing_fullstop,704938834040044044340444404454444164804631488041435834848040834445803445458007443644045004440846620446543844406844744044444538488046440380804544440485478043445404534844944466440304344334444805349413443400074446854441805,4,44,67,4083567192,63|10|4|6|4|6|0|2|2
missing_fullstop,484336651413443445451374741444804462444340344364473444643545424311305737444064204574471541444442364444543644413347447787444074746442321440343435304344344743455433134444534477734334944424413814143344437444045594444547414,4,44,72,4375160289,66|17|3|1|6|0|2|3|2
missing_fullstop,511553119919531281191149138119111118891209991693111716511555218150931989119111199137211191139101911301111139198119995719953391913319119961151915911021261199110191911951393690911116981113159091181417191311111911311319110,1,11,68,1935802674,53|29|4|6|0|3|0|2|2
missing_fullstop,813131311591114819898481121251911131331117553333983317231977321691383151318118313213111339111477253725736431191511887811131136438812813391193168119312352131141735131112171391125218311111112291581281337135623321111117771,1,11,63,138279546,43|24|1|3|1|1|7|1
missing_fullstop,758687787770787776736060083677677664877777045616777607774507770777737737061977807670055607970781777970878707877678677787807585763715075875778775703857665767966804376678706088777687746475367783877007710077770777706877780,7,77,67,760853419,67|0|2|13|5|3|1|1
missing_fullstop,627222322222322202225620263222823960220227667322322632222700257522002263262626627772272723935126275092265663220322426237623792222022006221262223922622622664727036232222622236923662233726263234222666729262202062220272224,2,22,71,2637095418,69|13|5|1|10|1|2|2|1
missing_fullstop,888586854883558888888323892885858889856838888588888388858848888208589578888858852884883498882868588885882888085888852848818833638888588628989898886848888888888255838834828668888528883638388286893885888586285888688488888,8,88,86,8532649071,111|9|2|1|4|0|6|1|0
missing_fullstop,81146214854363446848141828101344444419849649464531583411193843986123311864246318041166865831514118141111113642245311051164411111292813461294862221841114438112316411833811145142161134433411118354861431834341136211111186,1,11,47,143862590,27|17|1|5|5|6|2|4
missing_fullstop,1338318308436331333383316333303636058336383313768333363033306838016306448180333116233715116633381736637331338370033378811636053734313317333371537743835783353633333633333313811333833803608333333303716333333303433168,3,33,69,318607452,81|2|0|7|2|7|0|5
missing_fullstop,55151861516191911171111111121114831611165751161615134115111814086115181111071114811810512111136141131133111415111310851751551105519911111516118113511161533110118195421541116111384117096111616161911619116301481521130410101,1,11,81,1563840972,94|6|4|1|1|0|3|3|1
missing_fullstop,8540883448244938494948492245344294494444437444249339882439443949344948484888444423744394047848479248359854445844944943544745464784744444899944174448834724234498484884794979454477475844944274497793349349477444944948,4,44,67,4987325061,63|3|9|1|7|2|7|1|0
missing_fullstop,6131333844617630130353038933396867367334433353346331183333363334668438344003733814334754331763381093538813884833388033337434943639734804863483333830334333933363433433334833873336668663333333833838313443335381839633,3,33,68,384617095,73|2|5|8|3|0|2|2
missing_fullstop,43443142334444364444343440040343398432845344144344420484442438435444334244343444443449453004400533403342484850443843349343544844434443425381433331454941851443435304144042133434443344434444301333414410433344558,4,44,67,430518296,42|39|2|1|0|3|4|3
missing_fullstop,7474373332733732373305747315373273297377023433495333372724734320730753731333371480513237704513345723907107237501233351373233303363569937431533137137322727327330722453759343393731491734733732730243347502323239,3,33,57,3724501968,33|17|7|3|1|0|4|7|1
missing_fullstop,2323453253234244313422239394333903322383924071232203335303343342322434582734424079244923773100443354472263441313634314043329749220433273492833322639132229799592324218336243373312314933330222356433333335334334,3,33,52,3249107568,30|7|19|5|0|0|2|3|1
missing_fullstop,2887989617477744713779776497644974297424277479424494428442742627777722277707222647729726776967677491777467774749277471777677276677727427994422227674475613992624777477604277244999429722747824437728495439977767,7,77,53,7429681305,34|6|11|5|12|1|1|2|0
missing_fullstop,6713333938589645983839535015733387543338334583943335983005538738033339003543408353858335073930933378350093333899583789544148304448573433808933584384343575499944333794943849893383003963533748845656893845533334,3,33,50,385490761,39|4|0|3|8|4|6|2
missing_fullstop,1222222232228202255222251292092250222882311222285321222922525092282029052239952202222222903269522225422122225622221821636222072228222320098228522722925820292205222892232322222522222262225229222283223222125812,2,22,75,2598031674,103|4|1|0|2|1|5|3|1
missing_fullstop,467774784776797967476474944797434449747641897741777976948769777747446777767941477574861497447979567496377973467479777331071712466944877673747379717741677971675577775977777697714761487715817474544179577670671,7,77,62,7469158302,44|17|0|6|8|1|0|5|1
missing_fullstop,337413335434127243423235327303211362411336375701333349544761837323430263333325346323416420337772421364014427533131771316437153732712331477774343345353033333031774334433133333313433381032333233324733333222027,3,33,58,3472150689,54|3|0|2|13|0|1|6|1
missing_fullstop,83639633381333793333836333769181353113333339333336386335533333335333933331583873033413788369233333837373333381357333353333331358536883336538333713851383633326623338583336383333636367335655393134613795193356,3,33,75,3865179240,91|1|2|3|4|1|6|1|1
missing_fullstop,94414454301444684444444559446834448444434034443484994494895940483818848415530683338644434620644410448434674544944483846495435432894844518443344564864463843449426243426484444334438344405346419844413449440824,4,44,65,4386951027,68|2|10|1|1|4|0|2|5
missing_fullstop,00336336734370373343406348033305446343456933473030013334503335471303063738464356330340533348435034056004632374330023013640303533033345039056833037033045483033333343468363547403745736333343333336363434043055,3,33,62,3046578192,51|1|15|1|5|5|3|1|0
missing_fullstop,94776444404442144444903140444644222613044414444444480344329726730344427447444444744460494794244404949427431134904404163434790452572947740441373720762492644944443413494411444244510201220934634744034491414944,4,44,62,4270391658,75|1|0|0|1|1|6|6|2
missing_fullstop,84222814454314483844040210135464474484442444524112466154240180400641144356855444444444942863444412244422444244448448442824515314424436441514146612481454882666614258844521241284544436445424841454441362615454443,4,44,61,4218563079,64|1|6|0|2|6|3|6|0
missing_fullstop,55414444784444167435111444454143363444544444348434554414441445454344595464405444414444864644444444144454641443454447480441454544445445405444445554443648144455444445454444101506441144464443,4,44,71,451368079,84|10|7|1|4|0|2|2
missing_fullstop,994449449904498494480440444048494404744091904444043240444444894484897494244848246641485446486464944464264964654446290848464244484644409447944044444466044664446484488444889205844991848444144968894494440249,4,44,70,4986021753,79|2|5|3|7|4|1|0|2
missing_fullstop,632350492443323343435939534433234534634943424724044644994664144509434943433445453444444883443444444404465965494443444433739433534363544739448834933100394269496404944948463920452237466440824353424246943066,4,44,57,4396250871,36|22|4|3|0|3|4|2|2
missing_fullstop,959565435494630664686664689904204464864943464440484157994444442489849494446644034986444664444444934649433674445344445426603444440674493468632455343444449429340244646044412424643294844746046,4,44,62,4693058271,55|11|3|5|1|0|0|5|2
missing_fullstop,844444884844444844844444040054214580444448484704884483848484828841648048448844844448544444888781430044802249845874144584480085040484404688840440286484454444884448444841484884444488884408444444842844748404,4,44,70,4805217639,48|37|11|1|1|1|1|1|1
missing_fullstop,6393313933863353333839910113605133383363303333388318133093103633396311393368338823533179963991362333336583333839538318391830303339633358981110333521583390033038937599336511393383678620651392330888786819,3,33,57,389160527,59|3|0|6|3|2|6|1
missing_fullstop,5131885383103131508170233434138133831078383383884303335131338883038313333338351138003287151333311108313333583381833311383317112335331333351333333303935443181333335353338823813234831381218133332301833330,3,33,64,318502479,57|5|19|0|5|1|2|3
missing_fullstop,6314176333343339393737466333377753343333344334174431374533353683347633533654476943331347413323947643431376766413344333433446433134131533764553476373736341333435535363133394383163237334334783367434371343,3,33,63,347615982,51|15|3|4|4|6|2|1
missing_fullstop,3383374993498483333394439793714333737233330354443330440483044804233133433233343433398743104437333294323994834333343313433890443330443727794333324275772334393333073833342333377837339884847334773348,3,33,55,347892015,47|18|6|0|4|1|5|2
missing_fullstop,29331633233915233333333493133333933593315333433593343933453083394309933333333131333911121453164153139335339134434931430353650335641331324170130033533333333533653920431533531132313031353333534354013114,3,33,64,3154902687,71|8|2|2|5|3|2|4|0
missing_fullstop,4334313337532424174492317953333348322344333428393241242334933533391894493384752341334199399233313399394329469436594314823437414343323493649573333411423238919388333233334349323331163193943339113327,3,33,54,349218756,41|9|6|1|10|1|1|2
missing_fullstop,6614446446548652644440044444144344345444446466345444345974476846444646444616454644445440444330447434564445464450406907645446444874646544484444646434644440447404483844466444436064466444846464447640069,4,44,72,4650387192,72|24|0|2|3|0|4|0|2
missing_fullstop,12242222221221288122262222222182222223922622225222222282222222222222288022222922222222220822924429222222222242222228622222222622288222222248228222222222422222282522222222222292222222622282222222524,2,22,85,284169503,141|7|2|0|0|2|1|1
missing_fullstop,3333513316933313335845363386333349593333133308533835333333386033758333029131381376503353363558898845333611531553180135031050335611308333666533383383103333339333533063333653333416695530318033313033233333506,3,33,63,3516809472,76|5|3|0|1|8|3|2|0
missing_fullstop,52331333420124254777852744303634323427047303276338333463773332331643377033688328767313883831333834142337333236334471713072068383046362763734146111162367413267433182377331133312076347333457137433757743237633037,3,33,54,374216805,40|9|4|0|2|5|2|5
missing_fullstop,183833373888987313383833827133282833333233633337207887383223873483832377263333373333330333733838338333373323333363378336238323348839773833383333833333333823853223388337338388383331883388,3,33,64,3872169045,62|23|1|11|0|2|0|0|1
missing_fullstop,373872577773573739587874737777229877398577372078777577374717957957448777783737773773797348798740738873884798723777717777877574337887737777897777080275707307779823788854737763753437784347737212305883495737567835,7,77,64,7385492016,58|4|13|2|2|2|2|4|1
missing_fullstop,7444449427484429944449764444049794495479479347738479447942448784449444944449747947974404944449474944494444544944494752849245979449946794979894794844948424444474744449779444749474944484944944449447767474994496644214,4,44,74,4978265031,67|12|22|2|2|1|2|0|1
missing_fullstop,3874770788709707874777847847757741770773788477977704087089787878374368774777178748778877107877733787389843877737787780788778374773707787737373777048850770774477174477944707709703777777777777571777887970077474787117,7,77,74,784039156,74|13|3|3|8|0|4|2
missing_fullstop,8181318233043303333333831030544533135133939334333008330090208304844843132421331389323440313338033133373334234903794339323383133343344514344323348330337481531203328882740333233913338,3,33,53,348012957,56|6|0|1|4|4|3|1
missing_fullstop,244033453073330353434030133433341994323332456285332313363314394046004393719233533633393933266339131601333943445632337322401131230339483621420933473912404361333344324349122342523026574146233513347443333443303313054,3,33,55,3421096578,45|14|3|2|3|1|2|4|4
missing_fullstop,3653334333646333373383343883345334846036444734755938369393433314633434303353348466587443433737646576380363334683933258857435943334333973943545633364333033095059334519323886624334638,3,33,51,3465897021,43|11|4|1|4|1|3|3|1
missing_fullstop,361770195661170133611331197139615194631623311313943109919191115119173881713485560531914299941176334811114131180161111134517311199331151103115184713110311433118037313117519183905111133311176641111116639361412141131,1,11,59,1396475082,49|18|4|2|1|1|2|1|5
missing_fullstop,404406304044430242403430649064434464244449364273499240046441343229934244404944663092344444404060446244932234744032444426464439494436033440736494634793743646644463443404644446444777344042446934646444444444092736464,4,44,66,43602971,69|2|5|5|1|6|8
missing_fullstop,65412492700334029223024403902090444634449466444944349043446499369024213440039440462426032926634040444030444434424344242004404442004073300444042444404410430094440944424204406424430040494034249444444444642240442044,4,44,64,402396175,53|15|5|4|4|9|1|1
missing_fullstop,11332331191113319171411139323113133333113181411311801330239121313361101333211113171311431411139331111043111111313111111131113391983311119311317113311181390813117391111117981911110131340333133111213303311172336810,1,11,68,139028746,43|48|3|2|0|1|0|4
missing_fullstop,499424623244444434446934242446444349344440064964466443932794439424344494324444444443544664444494934944464446444343344344364444449964944443926934344669493624349634663444444267493294449,4,44,63,43962075,72|2|2|9|10|0|1
missing_fullstop,228885813923633838826338333634337613366633486356333233883323033632366836318336322692243383353333273335393535838452368636332623336331286338836253843582375839338385850234634833338823829,3,33,53,3862549170,46|7|2|9|5|2|1|1|1
missing_fullstop,65232377295958525583283333723353823383322826532369982352293833243332215822333236325522586736293523375231336521658323383876238562933353268823832223396561273827826412822223563715172331533554133388256568833513383238,3,33,46,325867194,18|18|2|9|7|0|2|5
missing_fullstop,77777159797395777577773777774377569797757767777957377973797977797977557377377699417017771744777797477359737467775797167777167747747776977797376727777177761575977191777979474977576779777773717719977777751777792575,7,77,79,795134620,95|11|3|2|1|0|8|1
missing_fullstop,40344644464483844684081444014483941441414044446018094360344144484704884441474171848444416100446434844164433434441844886158410403490891441441411044091004414498584488043830049661144447446444445486501444444144444154,4,44,64,418063957,71|5|2|8|1|5|2|1
missing_fullstop,54445487474442474842424844444444472848743448744444324447888442444482714475743422186144271444438424448484849948484444444444443477484432947414080448324284144441744242244724424647384242449444444447741783444444344144,4,44,77,4827319560,95|2|1|10|1|5|1|1|0
missing_fullstop,64164333666236236962202469446311366268823632833389436494624843623364334319333474334093692846313898262383393934620938264436637238314683436333343666446884363128232333399421414203223394232682483366493313433333263126,3,33,50,364289107,29|5|4|11|2|4|7|2
missing_fullstop,2162187617206761412117887628177717767128882817664848776177676104778777478781162626276182271821614221212866777727777342161727778047728201777167467717777867931747677766626778677117617261761676727072178622727767870,7,77,53,761284039,38|2|4|7|12|4|4|1
missing_fullstop,91464796423378325487368823781834708532023847433873447783233330573957396527632676405703338385263332725420053332232233353638588742434444823434371075487346234888859889773228965423288723523525827433367838742509338832854433033507863,3,33,45,3824756091,24|4|2|1|6|7|2|3|5
missing_fullstop,6266958636686693366666666636066966666168766363366666356665666166666643666366563969201333633888265116636626266366636923612769663368326636766636732669869137386637636388666476626663669236662862323866603266636326293,6,66,71,6328917504,68|22|4|2|4|0|2|2|1
missing_fullstop,4789090224392717587779778409782322947434474732297777092372398374977277377917087278747377777777779777928977777777779277998877459909792497877977378275274377527942774724777929479478758779772229987742292998978232724,7,77,57,792483051,51|4|10|3|5|6|1|3
missing_fullstop,473224202432122032792222423222224537222423097942222224672248322033232222023476322373027352272224232972412202463272729302222403422223423429272702322740273234232447342484277472700432222282234727322322002684333034,2,22,62,2347096815,56|5|6|7|10|2|0|2|0
missing_fullstop,295218443440923334444834492458449399904494123399934350244444948444139953043434398493944151333449493564324133348433248432544341132928414443294093382204919449404499441553413344342113309440412448214441413494543343,4,44,53,439125806,32|13|11|1|7|0|1|8
missing_fullstop,772572722363737376232232373386337372233637533237679787977376362267887973737927373248356753378863577788263233372333327353333733388723323827786337732872437323275377737776333933339377772736283727763330263339973537,3,33,55,372685940,16|27|14|1|7|0|6|1
missing_fullstop,444727777777453544047473346460467917766677777664347166173770477447674767770767464404446677475755740744744686577776444276477404607073767364467074448646467074476843674474444704677677605747777754547271476763767675,7,77,58,7460531289,19|20|23|3|1|5|1|0|2
missing_fullstop,758844784448548442483544584458778408478884039448844545454552843745378345448775422586444443447844445585344453785434354884444443784544335473884455848438474774444458485353848444484154544444445584485444845877864544,4,44,62,4857320691,51|6|16|1|13|2|0|1|0
missing_fullstop,133723339120390393330333323903318833033332840338393132393243982833933982153133023939339935793130935353381393131333228183333353232323333339993991333532292833418393293943639333339313309332,3,33,64,3921805476,63|9|5|2|3|3|2|2|1
missing_fullstop,977777570675675776770652685977777566654787777775577620476577577964709776674267277757277767677644780720762664702774075477757747677647645576027547976027765676722757466556777252500526245977272647275626767470777657,7,77,63,76524098,50|10|7|3|4|7|3
