input_str,answer
686502767016060912779957998706799070911907087687799101810917297790076687100179760070909300,0
473335343348193723529944384934549693353313771480922949434395447949343530933354339435354339,3
222257022224138224076272628907281641212010230143132060620044462408021661207072232004707613,2
934498443029341003364234309444400240444944022343494410942444014244002700143444233404419340,4
627334435546007726163977337745460374411247333586074833346446607704504739027576335145564353,3
655795700508789520151045475887252777283272891265867553914107252855550155502855728455989128,5
0606303004676306009003402909206202339604920030400666603007120009003024030090406102003400340,0
3266024920180602622146247300007061246212476686677227366712766104702034241122821322880283511,2
5233122603211115151241312069521053310525164650215117151360141505161011615233561151211353151,1
4850846545452695826849555585866584385685248859454255544845484866254645655584945581586458085,5
9786392332388336688963788868878328886613398633233260198920488808706883607167163284939245828,8
0154441471484111101371804141482711015516335843334143518258688543484551328881517323151111490,1
6646666668016666645466510631630566666674666206666640666663656356666666203633662546663346666,6
3344044342384233304133328100706430124233156402403183048360807604464941331743004634914360683,3
1973379729654076077723337727766670528757582173963607579826753762772575636733637967517763720,7
4126237179638781122201086301101522325729230272225249527789423210982092918080292380983229214,2
8766667741615166107081601919016167746667664565657760777996777615114120156787167719767758044,6
1691728651077795358177518717771517777715651155325552757762781515175185786178317175557678817,7
3572838273337332877634773737733327721335333873777171373337874333983336773072337673531339237,3
5495344351899869534366449335549689846493944193348444948395363463084548348993996480444638937,4
9949466499439864848939820641442364639496663098394692989959386208999622399396493491649386683,9
9904044646049440929244446446402900449774306424376974644964429640493304406944404646445432697,4
9347696422939393691947444649099499464464749994460899943944493494604079699235393994440449996,9
3755355357185848145173754547254538257588143318551556535368617535640583213584855811778379563,5
8186186888588831188611881111881866781818881713868668581811651878873861861186618768888881888,8
0688088508228288888428888385004200058285788087850550025888088888528880402798802128458888582,8
9217192659889079114877192412292178769999211392765791999163942412196119791598999289299729254,9
1858518428851514318351711845228540582522815244251878815271811211227121585655173621111841781,1
4900428658198842382090875780289587698830034007438198099792370368459497803840792979488490968,8
2272272227910668626399222296906022727849249992662422102790077872927224282201622620949266092,2
3230999933399239634232792633903463314369939473955936345934331373696991970036032238939913133,3
7730427050970706770778070775071577710777007076057754777857001797077777770777675060777070700,7
0656311301969566036665690905195531160051611001196596210944996911665401109134369666119961056,6
5524320704509973014230954948054744884421272827402544182277417874800778854217544537087425184,4
3355395015273260903312328516953523302313102292232313531718524122023521352153090334226202412,2
8400849049466699689586494046668986886816196594198990899846428859499925919864660685705860204,9
3999980063073100068803008970660689880899943840083100308706830969419303707690308394000099096,0
5752055775757527722695255529689227665255225652755279766652576072252357275269591257755792666,5
6455956496645466916176696761664976685066876992929475676451467969055959679365756686665661965,6
0885900582508081878851750598859973503536588896785055588718803508977087388082570788880150079,8
3447632333633361074966366444343644344640898944434734349333340996369396635464174361444363339,3
6664144966414146891764113146126476644143666494411404976846111464890396446144414866634166162,4
8404728438682849421891705680098801922813959868668149961880258459784008085888866188486896681,8
2980301129773207233992998133338703993539133822339383973712232138392822993383022799367881699,3
3381588813554385364488314439553115545135444811114443455548833544513588113414115634318454443,4
4333666666563446111666166651161665446664656366946462164629625764646460366626603573636366533,6
0885865378477756590855646795796667685765377667757646257154996769917854408946547765775567550,7
3142111333423111311113121241844193115411111111147277101314031412331141311833174477442111114,1
2920292292741636333083082210299049044329742463602309249029299130993872099609949749272486296,9
6830805333673904773326773970638870374320012337476032683392631202905609009783986933700012633,3
5682624686262682522873302176420042274842604632112722851827088228826455480638866832528082842,2
6684666663535410504431354330166615353412516443556964303043650306530130604053056524856654068,6
4046612281616008811831811303603883894988134308283484018840836816872848617380164808867073189,8
0944960100018961914583160585159096995370908929519398229676319081939408655030750919931962005,9
2385337753830857088787578588764707048888642808483183878867788827828389888728846747755728367,8
2328883384893368855337859853630020383395538103832833956399998483870396892583373338874337815,3
1991719399393821191191112111114129134199111131111931231236921311111114813118193101931192511,1
8388379924870827447292774938888738699889888889889883388799493487979377887337388083378243888,8
1713155175331221838328532878881852721982183131378555181118867152383713163812858211127571838,1
2447243048497276282417097067726787282977247793743672073007660747216772022823207270797677137,7
6966766684416846004077998840067866766884184661666476136397747407800796670396766075446161453,6
9966696764446690962469196066049605056406226909666762245266406969062477659226504966624469906,6
0434237320280257528422388538888744243284832428280801201585045231437350383252386227321218475,2
9816805314918176003798111884911114210805645183114811818185851591120194219855111018185600288,1
4474499194429469044409394394191117414944699614985490194983641449244197041148441199909614449,4
1981431925568162124121199119781191415622141919181957215161112116189112141162722191659111916,1
4874644846610650460668448105604864606812845064866204805048644468740484126631142100478848686,4
3290742182402937771745217795908284753201775247223571201157868750451426361172252222327222740,2
0333421348240833833033388833800534473449282088000004040000884448048830408346444204000338830,0
7700733933937533679973370982579932727339307739225397373532023273795597225307330570773537277,3
9097477020790789225964029595902272996900967985059749274102925952199597879750321790247795227,9
6217372232671622123660167022625777236320227313113046327605641600732424223270617003075327676,2
0311371178567511912177311360013713716516864391318037983502662384321930173631311399191338375,1
3688298638073896876938778881618882071262033678806843033338888878406603006813868968636669880,8
9830986307365777778853563738160735870707360333972883523577098899276769933805308320337333078,3
3462076616663363272233407372545335130648343665606326050670357580636486050126866566618630038,6
7457723776776776955077466774077576776777777747770037767677757796776017675650967777587740573,7
2248616828323463522823350662412284828222422332668264252488252430422626033622242228082012262,2
8888129938251044098440008442120985186400858788084694287806808855388286203864378725532257408,8
1244428674212542467268785856512722684863646616168582108178017146286526887864258561854166268,6
8144149954645569954567894545819644466644947496867639966696448595946749146768098449454904479,4
4434745571044171441141447400974475411935324391441145488149295140497221535154274489874315917,4
9707676170632777770771375777076702377779377011576720379757671217861077705876719011779725712,7
6887848864164840428424274868824684864842448444580448272708428286648254484184324242434428454,4
6366949499641946162648646469198294442660496111644496989886999982428261992869994294629664901,9
3218882688218930388266728883818111771313988617891168268833161161179811218174828481802828243,8
6603003033077905664607073949360705370933935074445577750337030303030063570303730330033303383,3
0329631437406262631146622332724490621240126232222232422102328426866476440602406666163244261,2
1234384833904251543974603523336255947244335524875574624352076246488453433302376385537538002,3
9987736530909000608003787026909800683696010900406606300963060006992051006006986300019601769,0
2315112511221171311427250135325321512906201371112512115321211721111235121211269113561111195,1
8333283888483338033848938333383833388393335443933393343400340408348336335938270343348388834,3
7101282740221426383434046722423627279378797632429163262292689673221933423931287292729762249,2
5757755757757557775177785525187727277772751757772557759775177722767757552777155297576757757,7
6586038869666333666641063863533676666661813903866076060666664736866666699680649666696603533,6
5360151453161373840127913835225193472586393854473613089726237735448811353353116732337535344,3
2344729745248272474494773447474444877034226574545154424995477056494355224589827264777463414,4
1559125925920222533233292325202925335222923355299339197293707227221333293519552213273233194,2
8777275388707870752778706420778070777677757537574273728077772082547870755776704877877777276,7
0063176661771737711571113776461161750166765416116176776180776751116761111117177061167711710,1
3905557913151507575576950572555155070763055555850097555355215755671777711113155555595975757,5
6912272313265492313282132932932293326383993994229999244922341319932653913334322422223332329,2
7706009770797097990060670970009779200080077779739768707079770929779770800767770700407736779,7
8965626566951066568855360279886598609759668082365775630971508380106193650357033751339969505,6
3435038408530313209636038707431190195559014731910385043749987507300180343333113781323837453,3
5939525526754954052555257529225505245455507950357545953074592550505507552255457676550554955,5
59999899999099409066999999999920998669198991902599699191999990996929989009999991996996999999,9
28177297573772258778776178187872778327752377778777722277977372777278782777275825729737777579,7
58555955515515555555155755853545955335585580315557555451711858558455511557455955555525555551,5
51521957174881468145781568971994651528556676685564640162624728549545821599756784782005539467,5
96939861890293294998808519993198608859596486588594298692949419957509849519699569859451148994,9
58834383783518288778818488888559398086935715587886995885593995555988889977585855953589888181,8
02453034480350263363660260324232436326360340453228032244259083952702523582572575930330375032,3
00020033309021334333446432678334142343991249393190498363433427333043304033342361419633039993,3
49598115598519985959499515545815111944944919489855199444685992998499249458859599999999548985,9
80957307307509307993990869350959903705309580789057300973396170709069030790970733930747709925,0
45407113444460743368964091619511599394116071849203181353434916136910322400018416021741809609,1
86655281766028728562727785757266872686226258628251878832686857141083888616887882584150669868,8
62659556605707656346453052667676675253727551466725533670722562235675757562663430382425736265,6
03707313107737533310717337733750775537773337753770556330576350333320117877753535703357332537,3
46467566067468041687631806688666669751667691077665267604106066066676166117779656636177606766,6
67676157772776576703721772626526271719174631555567567706326751623174257676656427701617667111,7
01691688011918996190921991199800190521628129211101811934166898206911299192149864026199289818,1
64595110599605685615695090110190596494498999714449299709914344158719556740566198929368901695,9
81337181113511823358578152777911131135515131175143353792131121058930091077181812113881788188,1
36338143184130070140170000040808430737880000870733100007044607001073008000041301783470017840,0
07887387758551385878358378689834388373603758845736703787050789847088597816808673795575530337,8
55556555555569557564151581774555537578358855511551455555558555557544156855555567915415555757,5
40831931338097877973137332132938971039647133920191633193933809080871096339193793962300823423,3
20702082000684887027868788274060228880687860088206622666068888006461888881658287688620266868,8
04502457245754475748554779557944239444749075372947049445372495547554664857547475237150524579,4
80702692364070498104060363094039024076003044929266540012621609690021604049064636077620096690,0
93030998390497906097793997007677972957070409930900797999090990990779773000899097890797967009,9
88738388888287238728271878987838128277812883788383788981828298788388230340183824821837878788,8
66363661665951561866615689536089516156088065610956666551596663956661666591043066636366631166,6
67778165188887771868868138788668237121118161817611763771375118761611138287872311877676887116,1
06404330306304801063410044403843700304045030642055340643054330333100450044446040310430000305,0
36490306969933998933995499693963938333363393939536893339626983933596937566393666939813963969,3
22260922362929429499022249529495429999493952655459203193992522959393892220269949429545690020,9
25727222435025767756920224696902035427502225755096424505976555927767222173045702566076625247,2
52744485577357577327773473717727427571973377344757549365557624537537503777736743473734573575,7
99631918662996172969369760669923691696140909909006966992900941992691790976695091649195000099,9
57169219919333555991111599635121131959913291506959919252099909913931335215593319341399979590,9
98873228263832337833882367779782873338938288883887729385229898373273323392298229838337888233,8
54540054100595590470195141594565125505934346505092548990973475055095205233275055045283454341,5
50290006580759205085730029505135078902809092295859192015010905952150532091828207531019250969,0
62801077196635507720806700027063766071073716010006611007298306176770761606317886602407820011,0
59755617526725757777776952276647257977766267947257952572925516779772537745427276757792479275,7
20030013080081189004870291997109914083040980114973303901903189900021080491234343078719897770,0
65422040554020435537795489535336003875455585989535025308703255933543033738952534985536535527,5
32122399219019522012901912025110250199200111235839965726159119911195239619136705901955081551,1
64221252214200015222427022029422504642026976923186732128840912251603394001220325262181522002,2
88222686788248772329997356216284899985670896778808084827799687003977555892893735988385847887,8
13443530349097977394717743743339473873371943492749993813337633573795974771339529034433345833,3
12185304744541108125123563444433512454583584554345441413143846551454455611145473433355154714,4
89448292544885498380895748940738948008888880584845844473788498889488443427498404867985407570,8
63111857561184111338859355814196535910118670141733171161141711154116145534304416551331275349,1
43931330033321312302424332244344102623222424214323128142423324613132423430244442332452442233,2
05585553833353553585556774354353318355753155351538537753658635753555585373736561101653557250,5
11174273332941445477517472119441539359914419547111332431161341451325923455139193647957531543,1
37102486225231058634455690658084290396055613586764052854905526460586595258110528665876112057,5
27193717198286817088278833486702470581790232081986081489030363203718343791023961380278322862,8
44444525446807650166662601764486076255466575067043671716067646454556662453446534542664664636,6
28621219200210151761429610400076166892944266151429297161226841922961242226252063124666420680,2
62225120125522151222242115111252193216047151656211115203112254625222162541217253112635255551,2
14701340634734114104773740617147644770441073717378303080722113447407480476401175634267317111,7
42662572276422636429622222242578942640027426224266372422727294720079424285472262595766724250,2
53755860370504955546047009553744673534550575585445286644655013555551454444915055059395514455,5
42497979716771106701615277752599775060717108741757749175717082014477678479794825299752465141,7
91999261874409093897161464686451866764854689816820664428871450141339441888449480870172416148,4
65906099059660065160909696531360910996061059069905056031161000909999119013619506369006101031,0
22855878528505262292522357025562837232220701392222728008222522929256528052597126524875367605,2
58098908251858095584095925415559515511588959919988195551297855151555518048988549941815852081,5
82728843622322623312052505663122346017225012363120022062268222623150226213528237110672622082,2
03707416075736614097488077671111718697714071741060161921270181147631067084686161944161712736,1
71414965519462535169665634569844692144734861115145126942494457144151374614511558165132241478,4
46084568400048744640603784878850545983003865080090077585797859860485950504856406587050060807,0
70895236559526457280758881885967887847718852875477385998570888816254782552784465758847652558,8
74581317715212171881178671144957178548011591789771181475411781211774111184704417387777482111,1
28838894491749479808848248879788288843812847748274824787877893424888848848178744889875787724,8
37409073739772779931196371527797337757619925567339297303163177393713771899937677700333767732,7
00270350538550090515085605838655910510552555048558158735005000808809505508045858855895369892,5
27708381404488383844474446324441792444734797443188494944124844641184838438443133333444334141,4
09880751055597550890199756387551097800199993501610889689351698580100915188855209380936598920,9
12701022121121211212132661922161162106311110116223123112211240122111711379132052126242026121,1
80818200770780828178908825587172218065014261005552878755381782888588515728575778785285270698,8
11240110286790213198538494269148212446218940463962244464994416422662742414421441245961993234,4
56525663653751658999050965316406906930995775669955935697953437635055496676586596713355995011,5
25764028207225825825667577017008045621820205002002500287016878201105880250026520085800020858,0
72373127950323231139097500757731311933120193775710379321103015172123720257180175113719101110,1
55653905395585055143055135159518530675940558959335735353535756819905381553502405400354354336,5
10404104086046483844416744440047464484264444730046487042244721374440444250744944947706404986,4
88815533961537505645183163319883681185323330889681695155403359018583381525551504313239389883,3
44462435546464544479544440548344552366454515479443126444464401560494196464757667474596446494,4
66776656047669337466694660464444364978475906604720767606437646364764069345775337997067497466,6
87788878888478725800888865448484448578840488788808888868880874777788888478477888808828780826,8
75217357795280065297924932927592427229025572217720222522237122252498012262520242212922244072,2
10065050111058371105050001584145008459590481147105491764575944053554505124084125478027500418,0
89281002897382899198481908011038880719958799198889087389987050907780719921097888187099882874,8
07623737423091320556225196772362545672719572719219966157753511467729630012477093519118136997,7
36116111413711347453121312621341616671613324104571366647671411214166417617572664123361117314,1
71677107716551571568777117117710970409703117707716317157771874007737311771716777717968667767,7
92726499299878478119373347934882044833374073702130791703233730973297799088429324023338278470,3
28333033114281310115151500501851030113511110113100631181502185013810531321013131312861333425,1
95424482444892498299994244409925952902541404192824494851444559084954691544494944944444942994,4
86298943829828364692961138477734283684787888658968382894325869823788647993686472818286900386,8
191195055102226255103542559612522925238155536222801113429112525518288585012178065182554510140,5
559485470101714888433751315135311311074403710394057273045130382844511394550588856513513486144,1
377065613770743531333143463347333743536473750643764776363233034436377142318357763725377636013,3
422433403131036162633121120222201100341221321303232222210330323221111228711623212822033103332,2
573458383532541656571187070381557585883587307557587306008513730857813883710383353265053575584,5
300220330305385952815402702339255352321503198557092822252222035293209978058283039350728225885,2
285977112575177248512291878155124215271192114151119759854185192188714229914591171779154989791,1
588551841558885484258555308298558519995855815538519555885551896535558592252051899019988405882,5
598444454142146444644445648541414414444545545154454445455544454445445472844441442445444224114,4
812873381184780191111190191893084178771919131101718084841911418010113211787917971211415414188,1
009760000010011753070009500655108671066100100051001057001066107517811171100161100710700161265,0
361745614406678656812458675746780387706666788665807862656587631526576562766802680807706660688,6
482161011066196816726101121061040141211141210184114110421041870181504041180010418441276261668,1
024208264746256220870038420064884435858200424022402872286200826848244000232204408288205088408,2
339483383345339684393533287747813555539095458734630675554533035391554353745395939248457350515,3
588558859868893819088848825288985419289946122119155558359886085398890822802584558082897989555,8
394911941108661319244144393983023894923322114249966402948628993669192294112348483391461265698,9
631611613305616066677136111556661185566666365166119001141101101510563851015190853106135516510,1
797777441903599516953959192699791987771050358192122510999281677999412429191148771917411147909,9
928449474144942485999388343984944184494141344494727444214914444943984448494494498483947129194,4
004007392008020001024305222009922000490412280700201374200004885800021900421111432040040202840,0
551799390791669671788989197537518077776579997473999533987999709999559759999264108341938741599,9
080328080000670080880000800729000000066050000008006008060766608865668836003030360000086040606,0
875815956155888928556895955859188981985954845888852181855825982158085898855955881851889199888,8
407349343842424737343794877787287339732479787435738777154383438753442745477444942874873478478,7
090092700578912501090291002212902512820154040295082009407072220800009010781929080920020229502,0
708881286256883259607352325871333871578526875722686621098088938952188720982781226073931347731,8
055574018805801418510104581706085104880541058110404558084108580188888080085810505586560800885,8
824179244970127290202842007114120247892902304774880766041919424488422974947920324228274820089,2
055450051501142435575525255555755455356535255215526558559751527055551752328116505552554152107,5
066195121116511554171116911171655661516415212666141181251119117959121611196151116736415111505,1
881745875869985158781958851137789586155356955469558854285568593586576785568775555877987757887,5
926982275286299722858999288996926772252222269629788285269252998688982992779897729229798636622,2
264211612121111122116011211857214222511216115512021261156221117252222151622025132251562264116,1
953754736544169940555471447469495065593684461667454335752445565546195465574741445108849041870,4
100133101910989209119171910181101012318112099028022011182111100011109003618809888211187020064,1
474712774747314577747461577787747427734147377767737715134177722113164776737607767874357173737,7
276927967707137767029174511091216074911790976470104070101109796019707067274067961041997740010,7
788273832322422238202744083228202218020728220030202822230328829200222378332200984982341442022,2
473442838103013040440007440481440414944744814740010804411144430409290340440090424704004620703,4
848881884442683714818988886988986488180884488211688877875846647888841448188838868801187368682,8
925294202234293202425126223222227842260222663221222962224222322288232282500028222220226422022,2
970939097575797899877779929943537778590997570787979777077008899457768958488099203739935537335,7
111047173223193336143912356265147926333151313675616219613306719551753025590110100059529231106,1
944161366376144933039933947648653140351612441832643546091868126470441463847118971428697134570,4
202007917101770771034207371011177107700371777707177071172370179017700861127021901803377706700,7
107309507182533333572377131101633833760398253333237772036131055136772193737311143334313139623,3
000250003605001135541002330032140113031023002223230233323033700052200006207222500015002301737,0
711766011111177417011116676771327751575676777710661467811177167676101621717861387701671111118,1
342743863744723572371723247824326747174274281366622486724767422223424681422627636283273828564,2
000969005222942462000440040009092920454640940045400650090006524040200920440002099200040900256,0
673530056333333853730107060301395506310360133991631105531615133300338915006075909081195333190,3
766008413705101200060556017634079473772582775481571544654581683377019571176305607777784377198,7
874898995838387532441851382342638174937843833253488948243389415133413318433732114339548669283,3
336958390687209583098338086370843396668896228386606565172367689636930898976973887689470662726,6
191333633731897190783030901427193639833907367203348311873893783395099723743733792394809080883,3
253826556561265151155016656550525566356510635575556526553556565055546502055555603350511535537,5
890800460209906480899001280788080008089009890016001480620088491008848090809028008909288900000,0
282662280586656529444575676662696656284825469586822245666696566562565484845686666642950586269,6
511713227392792771416116775275617777317711737917771372261751922101751723129197573917575711752,7
964242374344928677491594927210294297224291299916221221593752829139978742224249999445744149222,2
126525752262712047113571333426123632652525704644260633427303217250522611122274206427226234702,2
067697546094707380457577978298954450798169542997973784525090904545537055448377467850328757495,7
739000322479782926107990472020954790719925299992707092274890777937777739009222077923720107979,7
050566600603631436036567506006634124446419406364631446660174651646366054443006646004949324304,6
951398353037588378851838823825757325388783782583888333778708377333353812253332823250309327537,3
820727252927774737239028007907277272260707707270738730777722772673272272478233132072203703292,7
174533941541319946544196719554959555754946959545159597155755593955994109499597943537885444184,5
594589914595754149599581497891524545858909755917799865675155398855991957575979592444562855555,5
464800474064077878800200716200144473644408408034404484344800404400004448343807028420006460787,4
003306066323025526002706352003605230309540346238300524239320793500503999302002222329202342630,0
134582573585455515983533579559437554355357375395753333957375577259978777574383355595835834585,5
804004161851643003488449688033601145864136464868083534153885989144844883501215058815336454388,8
852929689995539469966923659998989998348999469695964458643485944959343493683839993999495595654,9
522222040150010212022171500620162221263057106036220600120072192702066022010122026102440251820,2
433426342222212136232272326366397192122639723697672944692472322126362329224433723971235393234,2
039989930989839609078865799394893178669339961811983396689864987339947987398716908868848278168,9
287268816748888464378487208018888286721687886522388818187880258178883262848928667247868984477,8
862083130968208181928186313061332169061926864132669181086601162230826362162770169615599436929,6
311091233666303349618103953090261901061862021332236720031346120022920196105920101091399022981,0
402757623989238773780992890889597976277770798778637892949565597895299978976732853972452588577,7
427091180099470610771402741100742494009744974452448710744349263492462259788074842224916641104,4
676467616667776066617679671676567666666776777369666776167724666674666647266664678647617672966,6
223229465427404657425244222554994324944553372524644461704643022289694522655740472144242324374,4
723272367036832670867327303380737653787707870736281206078707027661903220136083016839377732177,7
436145705388443688884488036841448834140604853744803304760380841547408877444837440603688487460,4
708806026661244040021205126764100656511250017250720020545127711121702480802606576200610546011,0
386683838873733633388936886236343538639733390603883673904380360393786406335983460863379776533,3
406484444323365223238464256243584446023842222546842726020626056206366025264346603606020633022,2
588885878869728169800849787999987128882296081469166821928725158188884728195589818659152692686,8
261724616255695826021556550657556322965966685232516588510628656588661558585667732851226706515,5
229543625827682298828628522582752296868927668888927132872962689672327622299878882432382645892,2
096506961766052852588860609699453650508380966086296568656228662532569549662686268609699460826,6
627242444792354779423254739791653283139792324474434424423698310934939343445474396148174432263,4
939999739933994341134933093949913473344545330313999999499333939919399943193919999349431449959,9
377767775710177116377176571617117717115571576717771077156717776717734513765670781175774775615,7
179711123392436174102899172929977031712329738723109200920913519151993063692192193325152315415,1
284225588558044821833848458283242344843458873343988838544884578658888334428835541284744384848,8
765229581915949229706595917122615965911555545936114929922566599169999956655196532922909712275,9
792744794444787724334487444782944079424494300474847447443404551474940445124429444474944764549,4
6137614177761173537617735192421116677666666212126764711666775112113862361571335561116675672616,6
2892792972242822999939229219227332492928287299222899722421724632242890079104928912424847812757,2
9197198611119111819119878969191188881119171594781171119198191947214818741619191688119111971999,1
4626725944404919992969260098845258427207500802040862929222220925953404400049523672240404424994,2
3033663363406366330363833063860006663786737630803981960896683336333346338330306035686336637330,3
7111081211281800176120081100040202017022012911110806404223061004018232200031165260460252110101,0
5580798531594375708549858567365558678885088307898875848885746848557755088655287243851851473568,8
4318130304201584485541226549252205243004103542550055807091087800408320331222426141006428205230,0
4203264758344443344474002402448244402034329444934324533144335440442692049435840444804030144442,4
6647747454484280586417643748267488817872976467715461477141244884749471815781777082665044744481,4
7629667661860666866660150366961631663662672632666769666636636161610701366660631606068740661133,6
6562834221287854402621678385176732363836262777132378603294402583268183477421971923537726005045,2
9202494411947599198236863491915899570642665502293689146333822239727489549821956491494226995544,9
9444774574485348264467711710491444744451635560735544045485443674443184958968434016577311134497,4
5586555558556635558685555555658556685055875566856596655653558955556855551959658155590155656558,5
1575881175775777578157775848786878775675372584787588473457171981881877714888787731187475595714,7
6543352043354443605496536664334465004534550355544490642050063505648444555464555545658543054504,5
9184891194999899519519359813832898921011536811394895919818991914699969135689389851984999119591,9
6175647377367057007775556706675647762667667177707607567767767165576160566766697056079555767767,7
3744227777287273222779272327437782711973727427835703989698342392723227323277477222232673227377,7
2004620224125502563054404342272425080597164244305044479243033404493220430744004320227364473922,4
3737473346674771471031967776737374737116114844624811347317797401733767775754770747794137263457,7
8737456757852076677095766907925651683977777733275627557605633820067836765306575125556536337653,7
2594727258442472784155248778748077447845517157434789597207545492854508147127445275725849922942,4
9133040031064969194300835490010186003182103119170910199343051169133191012519411011963126934341,1
4600000415452004840810336004065828001805523026208083000866498143380085008040470011083400400256,0
8886817083792163888818884278582201248980288989018348910838288818847801878888489832877819891216,8
9879979774878781488339794876698888968737742844688987666873898669886087979477481494677785787648,8
5952423114521343515753155123351153131415418171861355443533055535216151811853350750138111111515,1
0155510535135471553117553557591997047771711503550113513509547012707551376007373299550307357151,5
8428484644684822448888844124498888404264748864284868988189048849644848448862488428418488489498,8
4740494446303094644008444494448444244444044444081445444124046444680099492419044028400444040449,4
5032499345114401590434555505175515974551545435551111556574544590340455555732514531637515731150,5
4616451406646336414646368041118114141814881364444963644136360618634613361835614456663813833341,6
3283983963933633383832691799933348086363298893780380737199943893762399939647398133343283364386,3
3124167221787185962112212225222122626175699665772761222255526966825810112995511227429292121299,2
7872082888324887918828307778378833043284808973970249383838708498803233288884008888307940898388,8
5252156354724444352555145006506370152556565433555510712112862654462125210543751111055476654151,5
7414477477872181144587449874442484874134847073327147415788011474481767717174116118741387774771,7
7777756977377577998937777715787577998975761930796537719887757797958033923777791839793785777189,7
3779397745219477979777607594917742444219677117765174597473791354377993294924427121237231749447,7
6741574674614751414841467143471343661044624110544755247114444674646449451641316166546764611446,4
9090290775755459579720020195252247117573955595255557950229505076432335775512579352555950917155,5
6161168961511817265467944784124645745685868686694671464116610448415844639121648446564965647516,6
2626149784696192226319599726836633512161699922182314926601341211499362182126229512537299498161,2
6259850988502961982278972702676272277979565005677679292767721659580569276205826683869998252529,2
0292417256227572046464221774566606770436225793072444605700923241003153722654647724075225664748,2
3220125722110422553252212152121212522330372327053320202377310172050413250634553122235422635231,2
3366423661669953967686386739831266133367333376648648676866766673167697867976146739376676111763,6
0434161256304554456347405052550054554516565354667536505531105611175067340576455557405353477662,5
8799041777279570795100453584879747098748879599848147529027095893590959959796274098055899970979,9
4099595399853493453303356030593033003913492765332992329034903345330594993004330209343633993503,3
6767670222777682723787922032046008873376729767708678009087367670007222707373627340706780706777,7
3390301030033033300003601518389331553333036301305332115330083135032155303523610562210309119536,3
8483185718772873888171683458777778633185187843750447477712526576177687865117818291164446263861,7
9454770005441949744770196404744394577011404700445070971072647747093454455044447793744767749414,4
7444750400405450755770027404029245725084700454303049075452077335072575009640926502505405030577,0
2184861050851855058881955084858598484841188625555058481485451455688848082456498554585555826855,5
2297378385999547879933024398472342938429798489434949734993443427753443797323954908793929852349,9
5868664246624234663663634246344934423636649664346936386333636646568864647646944633236460348465,6
7170242564696286779325441424461226864171266364404757773246763776657445472446442780641878765387,4
5313313166233144614646131152561113315832125121361451423161113511153541158544141124215126162132,1
2251122227215765222185226272222222212222202222128272322222221020282852222521252131258222121752,2
4972280723474270223762323775362911604384627342188032928868228268982836260427252382356042661236,2
5033735113781085538318351857955635755835553380583550337803358533352731555551833355554541033332,5
4161424249644842242281186583219444126523111612442122462224148218044849024144415108162669564641,4
9194895171971711579513591991518857917819798991875997858793315810919195110779198957874117997857,9
0213555745135330607533556565361705375635627550355016529650326275661663366376316038855718835776,5
7774653390766357675743050344985473777627906377478334977233334559335554207277039457573870783765,7
1111119191311941347899309372614613134131143913917118183139183611149475111104918119986141071916,1
5054459929882999289442285249489148996299447951255220942929999099649462455969994220909295454029,9
6382803318686218816832783401128220870815333388733218363328876136135306626613836862661167303316,3
7445439433448473414448949446691644444463444694491814124844584724444426489358497646445188341864,4
5249344914645966069429963094246962499969423646994209499692949942642194924424946909254664669426,9
2474097744844543449444394344296484547637434445574584394573143704744844248974647433949074093786,4
6318139900989939316003060651919363016189199664895946911695396100199598606909675310939663196956,9
1596677486154476689412141117677155688642886801811068726868123443582011269561732509665848474972,6
0691640400110606485060616306300355666680660650463141005366360806003100440651060310188066000100,0
1519161111111834312111811366810182382158111119118233375751348512391121212111811421133116588155,1
6680555815345973696676511853685598751864163976994983361413889818947489444415263854787588115827,8
3339313496113163327411167811813714311113413818414172044493131344391131143738134464311111911311,1
5583558522853588958842028545254505385223225372495885445585445224255538539332258522555482383345,5
3444723841433434744993527147744943637473374322374533245541373444938374733734477342733634469567,4
5592795389635226555735373495536522655396353553323653535993363625319363865676359325656369083355,5
1212241951921993699762525542575175712629882722129199861912294422992599976997222539122122796799,2
4884044448410449946444420804414401474074042444094948841441444444461424708424154404909894440904,4
5429991931735111346923934555649146344117144346036174649663741491145114114733491066591326676464,4
8868552378728525588711588221122822854813852188528573558178881888327281015818182782881585827888,8
4445109493997116749949475093594356541589408974490247545395356736009655442733395250759544044947,4
6686508488825302348280009366800032038686686248283708608390298420089386820492821358242608823962,8
4895510181345481355333843152225575391235439351895303943082329360153513413645951552415539144035,5
5144685664428636677644472716888266528799645748644444445246845729486528677995377952984524292587,4
7349661371326847277798496933992631811317899731291393712339891342171313413938131301132331317811,3
6126613463148986411664061132330122104160336623466361468136690216261894648880663130080636930211,6
7339152502566260610556659670506292063568461562666490016253265047265260368965846662246663822920,6
1911731317555135715117375162557761553177136515551915315165165155175136551545315555519511773315,5
8901888808844583948393111280898188815588583888388849388818518852838858418431888515198898531888,8
4774838424787243388438048347486373233848840789437438578487978342085281707045832678874978875849,8
7299703017079797307039173702730337377380167770733792317022273772271770723022712979700073037772,7
1245709270009000206220741220825206842601002220425730002601011400160211047510110102804179267724,0
22280420082063486244284242804242322428048300220286220622980480422028822422220620442228020032220,2
47006736065086467804947077478844703047448847700384404857740005007500747937707704074500004447468,0
