input_str,answer
9360229329226349237452999229239223743222404254432544342242432292439299299046929243292232,9
8618496219886532267186611716627606870761632980866605812618772717247811616786187676617147,1
2402037700029273099207662700063002020202023730349740000253000030234828000630260202272060,2
0033303763460337965936079009989330403673050934300657700333337003300383636707833700370000,0
6767272237522951570067529950750670000971227412476066176777930770977672787729557779190796,0
3122912112210220027848348222882828281138182498622401227828222214124222911288721878442522,8
0897885096707009707768883882686888596915118783399708787107878731700333319776988721881957,7
4203444942429224265424921203614644344446020049322140424241944044444454240125224223404243,2
2725050299937272935050007857789772771090020705291375740477700057057899272334005005477793,0
2188813707797771277799827761977796293917759177747999776277977377329987798776782876927717,9
0030130018701057171401788040711701807500810721737030741871801011038787301001130078111071,1
9933309030303909039509319509761039133998509513939995355393980933961119939588890319903363,3
0038671409396106093903600960900499646110709473940964243890353986446480686088036096469909,9
6662337632462686834656882626213233225326686022235523463666563336426765467676456367463663,3
3154489848117681048511144974112812445412424284511927111514934171710716810811110244181248,4
1931151011114117100193914005194939989001100603115213301520110108133303511115939910310911,0
6736332408624268746662667887882826582688463638244664726635686678666628375606640542685684,8
2070030476467047877398564766704461736787766887876807777786374868686036666778673684367781,6
3369963663436633573863413666663766658366334639649366163934646364136669541330330639876383,3
5856899126356965678813899886473842436396386816186877166683861396625563389965556518665625,8
2070944271692470932729790977029020867226272033067278002288277764979627022827663719080913,7
7762008565637423264724250343777650224772654027050632055226370256775561920522672927282356,7
6365229535695995656387696375954669327933553905966694666036666955423361376535553578320500,5
6970119261920295529950513949144994995062394190947343959623459194195015799149595955881240,5
8178867637373738352516337887586378188708517876877489077543758136715337318777379705199898,8
9851966994369232344944264494354464679582917625604696459644400493738936794483304592919425,9
0083700273305092401005020035059201032030951150070000002340102202205001205255014025037005,2
9365936592955599295502357486599225595252955755553299999955555656399954767683465793952926,9
3226413333411227263392853336321774303432223333311346621333540442281533433622633233303233,2
0663128476693666460464396043666066335666060368646444814666580464663867450005064444314560,4
2126378776770017761797972117620782672601628976973187797978279377672829906712172272376772,2
5877368803067007333080070029163060600993068000030830736080866007880306870006667666737208,6
9970888003091407291082948001709040090751390162799090124880299193003012104007600900100038,9
0680100888007800008800830077808078034788808007004710888817748800078073130807603068807000,8
0939069589379968690900965008999999406296946609090999689907956900490976989568960006099390,0
1194494545041384542127304745114029473402113479421931704179727107744004929147007201780952,1
7453639353665630743335755436655557933302639363985534980356656596335073530953895533691353,5
4917657076799499495984849749248794491094939349649090699796100399990974794089344672189507,4
8157122557070577626557557562792520677517521166702777717275677325310672267712713077221177,2
9780550560955558669756558687891958375858655888556584948254554976661508955654896854580515,8
0510105110158985159555051505005898306855588521588058050148600151131495500875850811105300,0
6388673686678766363336373626913667936466387778646368337363766667666666360096063374685773,3
9757945597575795503575551978357507597520574559955555507394599977755755537927575779557706,7
2825425826515105284255814555235551551932450551551550053550503235815235441252113325669285,2
5171151152701471551111101091706556105810040600035366404131236815591619431371863700117916,0
9500555170766595555841857854545767975455539435438353453461644866759451553345035534385341,4
6467643767047746470746794449574347394447668344444547847094648446777447827432422476947678,7
2700070729390905029535623025909605278007980590009052270992752505693205227737075223952171,2
4461474460151841696513516427504304411892660480241044697764441619014463446041547347740544,1
4474739277200292767249967262994777962176066777527727766627777744714470272625754549247774,2
8798805050848955880586527238828880328248857907380589080980025230800009521385703098520357,0
11477783475004670444477703477046114754747679434740744937766644674766715144142477773344277,4
70445552544549557545475744547754444544550245745255440457240404440445950454750604454464445,5
45045118440094471431003854911510111037841454139405341054304648332637445131341138381532300,1
97573797097695770771977734070070067407778996049716947014777474474799077707792179949977779,9
58022279115849585459879554477545187919117111237330455744649557147097515315404314570514945,4
41007090070117391097140166397903701707117101004676119601150713060198771199310417318006009,1
61812852145085668112181201559105289250188190111050119581199519508611898639115875809515251,5
79138545915999594499499399413459146159849949959136641998419451149539593319793144959988876,4
26354664832488413134331304346483824334493635834082546356411408183434483482058414346066833,3
53273555757727745722533768769156725733127515575577355236590177692971531557555775222452656,7
75227572229222811928122222142212125222211125742241484628822878544227221294222229227522522,1
79142545432842495049444442344444499299944934993294442339482443239334844459395445459929444,9
70671717707077131109133377033977779061170733107617997771773711607619319173237310773063901,1
31531141153134334436052011341236385531353678381801011306758393056151318532933911311183116,3
23883718030370813811871111388313383181370211883738317807114381828730323788109030888878333,3
70198707055777591770558951447755448555785775517491171570751947047571870494171545650984904,5
99491174047859557195587989195577797955994101540798947994459815798884861291086497871757951,7
40101560422080651411213005030709001504401972431714741810051151030491184519557155300205422,1
81122286212128117122268924126212622252486126929815491652284126112128611824622229662842722,1
88398788444688833344574684887667867876767476747857874464977846747883396787642886337445839,7
44649854264344604844984686266444686346042736241467284046243664966077762344326464241748294,6
72129213112121132722112211221902621132922227122367222022222271229272212210120360617794222,1
18114184141814429643891371307141174114018014495104713481490447117011171341300494998488710,4
04218183328302701408662038228187280202168222880261861222682516266655686688182286868286888,2
61011140092010131471601091896743792890207729000168909701117913489081200423001213010148610,1
88044302240202282840387183074022622486914023268624142240628824798064127361102810108609908,0
33323223933336332333233369333303333933333629332399339693232333323233239333327233332333332,2
29077990746270076744064026476687009394079047690679340774034676436969969433177700047334444,4
32066606673093689079046060600606600664000691666033067270960906300373660776652600676676876,0
97777595499749503779019906749777880926557079107667774706722749499727979961967291567772727,9
83206366430660663933003333463366323333899363343040403642466468342633330603363393636433363,6
05611118561316671067161679567666605369991177001697661170291255666674669116728565616863866,1
38790170117907771617711797171711771510118777779773700770710777010767071779707057877977070,1
56056146115135376191836616577301365355576641721781360714146417438136441368115647351416888,6
63677692222229262212552722337972212643523762222123227214732222906309288224223336342792226,3
06343599602733297375436428203622433334639222413843643949483223714364642963937463496492492,4
99125945234296362993292536503699499690320067992304990536939053993269959484246550943693919,3
37716140519254100671618196988719057394853708519587719557104111251937471532738310012587773,7
88879258933978533788993377969787385308371678988887599609887388188878138783888789596357878,7
80429284911131548281893311333911391887811919151912116881271188958808181883131786117338681,8
19518435580651895400823931411109529055897952934118400555581511515555643198115553585125311,1
28882476862448208832822285028794893898788584942867488689788768840882982888186982092231622,2
52272557772035224555505553009597035550550502445542523572420445524595025557522582355312730,2
19111161382665919598226892611661111116058951518611178119661310181091199119118281561899151,9
93330939319903028333330393083023333933033331009394839330033831332332313339330233343303030,0
69368485434725545392737893698442394089595498539583989988493560788703758853039655589273979,8
61116196069196188696861081316866363126280662626163063301610481269616966681716089308981620,1
42402024734370294977931154024570209140851915420706221110406821191232790644414471456011044,1
93948193133159374883553893989228958903689748438378348420309859387973733819320009487706738,8
75003755372397773133110454342515373346349277098303653011331334704004130413270313334983330,0
23623263868123223223367233636333230263333336633622232338263663333732321333882382318633223,2
27247757673524773886406513573887096234865428487388857805888084338288722048457878288858558,7
47572747183738776337242870173727334727754027371277722917422777127347837727718712878077327,2
97677966555909999663551575059547075605579700233350575967555637207075357337573777057336370,7
57417380719549900929407405484745979195043818971701585930991044491988095785447781570244411,9
17423243627444174124575717486575134884576447317144741724212727222121518147241752222632123,4
69664602665302281506339300869858682338095360603663233661266116085306016336335933266692093,3
20369376335990926989022993078342604620092363936229862383333333362066232068239676363363066,6
73356543005005467930346459030523226295375200054055056573205752523502373507762965232400226,0
38928292422222929292223222922753989230292323222223837992229962943289822532292292272205219,9
15191616919127252729211121227721775616516959065941112179777291516966709977849716411127176,7
47433313353432759433329409705532333775372939799353748077409321949953349438859777393933988,9
64689384486828604354425633368828988389982884884464833688388848688883458268468448367888686,4
61004558050184155984062444400364106050004391120000035024561600031300108042031255400046000,4
22241820122613363229187223238424622923383923000272210647182631183239543300362431220740994,3
88783885078568785757685505748857818178188885811787808032155408773858877741888878707484674,7
66736393040067130361020070437309970590095333033693626155603751500001000209165990030051363,3
85715209587842159112210508225710056751880875180914572945414258558548870782677556110860477,8
51101517689333351813079789843816163057380755715798505660585071138189807619911001370511316,5
92470920693890437039996330303373709039927980706090803003709968888430975968700709834908030,9
20880408252890580808500050055089809040005002355805605300208935882088558000500062000085024,8
12541808256780800316177818345737097658477897087787107771474755428617757885879675787381172,8
73307733772333223810327831333337073341033783713833333733333783133207332333357313138373333,7
17999697970910507160000000090901093930998909770011795910190790910454090961925105929979500,9
59696572706392901739357776847730135739635787355797370679636521519543533635772934027749954,3
75559758075787578585855987817750558259277555577878825855587506057757539745585090205272857,7
58119448484878404093785877449877404407047887784143990841444148579546575474448744495158505,8
40504505606004654823444064559555345405404554495469455055500454004634045654604446451504953,5
06046760064626604736566743853766767664757865800476508838601641801868168888330186787684417,8
72344879844477794748424687484724834947978484788778772774984422874477447748489767878777070,4
98980959099887588882151885090589919978889068011809898204283800485967088888494967669668689,9
99015173971791749109982179997715171791118794118711917799611935991941997979114159124111991,9
77944356703765846937557470525575484367065640773077447345574475776597375579453944775445765,5
12957728893528523192784727555782435853714848853285214274515235895223229375752292371829125,5
07608154643616407786707601018733100274000037282056584863786316064870038706600060244160600,6
59888945588888895888555908488819843886448083948595733448838858854589188448841983898453591,5
50096690991930790069666000260070996656560706665066096565679096607996166505649069969460990,0
13119193303962916592939096999669916391999936219323311409109191326919391399146399991912935,1
68666863287822888632668638326748633839322738832327239268332337367308293668878028283662888,3
52032003365632708620620056380704335388030600680082222550676726760244086336767287506052030,6
46596155782696260895475195906587565455546995977966568654358155665255565696496591995856856,6
91096962961999106664966106939399460969069393692439416944941606441991694943413964090969994,6
21750737743112408388048967081883107229880710880643852221500210151069718819757827718189820,1
55000050533500300000353060000555050020645514536535230054605556551251505000300153250000850,5
05018558055560082500170050555600117714007115681105908450471501122701906102084157049018102,1
52743774037701577037332395606417403773157343277844735453533333447333236035370403762115224,7
43274446444744374664379774860499481469741444472496644034444629646106444747977240469792444,7
54327523203040842521883666345542127653536216636300558354254116484375805025432774238633717,5
48443872979847498075924404474564348614443807149183423107036449420544512648046916469346446,6
30689008909700202900392860820322820008108920000027067000069036888902427000692920802099880,2
955966591159519119191515985559691561996955995991195559159599155518955559591945559950595515,9
410446044046022843644842824044524444347122342444442408105310402344114461342544044124421142,2
182285155211474218023817237245583221520327522712281158831548878373212721029812251216267067,1
997728000700520280172227226010410282600220072903022007822872060522208090202697637060000977,2
539100199092901909739309979140932081017810070111009003003113085703103210629113010000341711,1
950999592949905959979700999979640219499995990035299697979256545056999995965759792429099590,5
969692972253658622262969282596351619665255669627349336693218397625959265696326816966221229,2
003037077270482774408080763272490724787273412450425387072706223271370128287223680475700222,2
476443394395411676467529663594147443696937242342959703662969154447777976977746719743757745,4
708888088022884088828082872292802684088480222020297828848220820708089270228228860048828880,2
985974197779927543018217182273529935354169332875083164150941985797723740054921808239291199,7
605157106097621316711106271863816956231956707523878949661813455297195673602616117171956111,6
474320734458373375372443777754543453337353353537074537353479643733074370353633273723733784,7
376177266966977366977684667239969469367699623649662799397677399969764368671672699792669837,9
171725720021002627297797900500690091000079202070950212320202089207202975376992023371321677,2
002554266621666087666466261778662624567762737664222762132268966657262766662683266956626279,2
686659668666546058466558588006040201866605695606690562940686565155610501646966566866160490,5
236154331610111154314109577253414414941191514619597464490487941181311913048515372411881111,4
033604020404609940910457123905005008500404090105057700800583990403800002170207038800010490,4
999994944242649694479492422400444932249245229595924929044444242294262294759540944442907499,9
353759418501492888924422511429975885914885257229289588891592917592972975871752585425884375,8
060088960000336898519066026003602921506800180685001371001400660611900060070683006090507808,6
042046028856227359413606955226002856699966960506555120145754314612655007508451299221098896,6
023552350934398160057400533092650902980550244378250455495227945255905504590244055295555525,0
499889029899898999979889880980495397098898890089999798898947993988895889749898999999878098,8
144552558202553414504825034457742424455374705572915007977451924152750854121742810422545551,4
444443324391629404261626643414446941249314434474444444414444662736344497843434314634443864,3
083015028051753589070980350000850101790508805008000011351300050005003040300305303008080010,5
528232423121854848855227859124221322383208874823927142434333418581886241214449805831528309,8
487570285745015242444505848548040840508084489438055142582018972454785574030408789048555154,5
155079007007117775400579556605071170550601577199076275961696760500719070077167607602715690,7
233278742882582482484338323886872024247228444879281823422232282122222228342225222228423422,8
432595543753799309592595425325452339539955592543939905550309459594935332955597329572537395,9
267819813545393984581363255825461257045175528274882822824949521113421718893560115568877841,5
988989992049072779979087809787289282470996925929898228274889079792397880791998249372972299,8
186498988881508168208228912311121932118826339885895281312332032506285512230281985324422180,2
744747022525042224547751142427460555527725728524441114224001440507025724757472210721014484,2
787271477998129299797997176579769778167777789722285967792477914117217117661879771271977479,9
880140414400748830494476744148101088687061114619418781044464106214411007407684081114791919,1
099957293688986888888988898889989888888868888938859999888299485913888888983988835898888888,9
081006085500148087707887880137207088700813750003600000018552822103018698368861860000277800,8
303383334939340944333904330833333354948313363342433994883903034433043448448484338443384334,4
953377338813551161665287058255796657627087095507763277568748857468922180829907732787748479,8
229251313352193259782561625352933222522132585262627556166858213923122322299733522823583922,3
642301875330174443130304333044418338643386014144334236400037334483433431741313276341353033,4
893919900011119911980999190971082399812119081991039999990136999930771101183070130731994490,1
275495797741597212259700791378595092277199771712798989752459991299292519827997788237979379,7
000006816775604866770654064166674720686005075466600085877770567068067860055774684616466057,0
411189114290068491099119255925294989692929599260593299521693698294119910959119678969499549,1
182768624111692192566084291919159261222486121299811962981721770286792961990162567512170770,2
866577577988356365857772237666768367871776883877672352637636576863716978337255733875580565,6
056064624410060000024069202409667663241666626400428692622223864828802962629926466264094340,2
197400707177433147719017195773147137777777221114100740373921717119731377217091737779471777,1
455755554885445355585545584183955155454845431148553555553455555515985255547751574455511587,4
209068100082701180616162640228009010600116068621640112009800062200168800068101191200006200,1
158686786667444660066956656391677507067106636770601006766056636467046586368900660810666634,0
392131914797177261843163676611639194186680331216161716631391337393173137018194468712318383,3
558555833555585573081588352503585106553955388486656535355305050895055555385595053882383280,8
043864960705007506699206004009030287163430683330127004603084633734078302330607036704071480,3
912677057459270504122022250201005952504110075053772002701006722357124900404177020227271020,2
412924710902942818580243801283237320787090223301721039823444404444270292404790012988939091,0
675781271807115400781117707010807501707771511001004410808710872708118100160545001101607701,1
228228232358223208838232435298237082283232888098123595233318285882382909235883882803582531,8
321737923797913370490005203341031132743124836230914360330203333300911300035395653343031319,0
157266766844876645677447162887866268692889862248846867767762668786774767247274766774779648,7
227237872645545753068213745020777401020536890260705200605784702720036237577420513774608727,0
494708598504043450466596602262205303445293407349144499305656050440464292585456779324525543,5
796117151475454785409574787561505574516554671457514575648504545418616519581541007656061851,1
696461996761291992026099261999728269901921908992299890097909272479962192229629790919292981,2
845873474177815447645858607789850174875888678187504875459803888718730887096481144870108385,7
086883351790398004308485778874430870389986028688608864694432093033400188880080050008028800,0
145108010584511345131851815601853958262582211086288241158691164835613253628366546144543240,5
026373346603330102210660127911921022821026666660102833630096626286365120609399900236022316,0
399683932257677301772377973363172501652998295633992399233193392799022636382103399772752793,9
944954455446614566046656404594504810521056950555594641754565459569694605665556045155445456,4
535533251712355919905373423531842932735155777325440265592535227595275235251514722545592346,2
237444416744467747774755744692474744684477494497774946737747737614725442242349987545777747,7
391087460537570557505705100045690570598011117037003030003508054883055808046301073857555700,5
308382236260668876326636833683397686920632906332682343823836626327623316438267213222389362,6
258061661815501662612160510126015510510124211118626661026528016211618681165111662155111666,6
009995750094390420972691470447307144947594960793000704970036404050749706480345005040473754,4
324335423417365498364442493433235624343444328598484454434858343818936649800428554924453494,3
495404654594424449349430444905044619043454044544193044149441409443143494497440954443504544,9
612926431264514462218494669290336295540562541812445162434665466444463613234231654645122240,6
228822224822578282708222882872828227812222218222728788122872227279287286228758282288822887,8
751826462467547266774757735552662658545608666760686542254686517715757578373875746717677677,6
026407644422247004792544277452744706004744464000044447030766077437407004079422023644413704,0
751675111227146161652614576145461622127171747225255779557176177657791751575117767751152571,1
216555393610655155555596563565566631552660351510539557550375606555356500305519391613111355,6
601644116133119366397936637676103137664351617646407796466464073616946399476419954336361066,3
097457975919382713999415017599117923958940981991759824397914491599060248879470699840199196,1
559448891318397363999396853296662336293699907900636594346955839938831293698608993429737369,3
935344093190329039414223391944928333123349012223043399993039199234434044990829499944190990,3
045302807853000034202339064305340303503300841507208030307320030000083373338208661530040070,3
654166737118587748666177787370541677584883767776702667748387048077667621778643863777666887,6
557393495584325355345559955777775535771797553493943555334399758959377548473555439578747743,7
002233958809952038392218253008039202688192036880688838633188287831082022282688309023298332,2
111988898317177137849087400811478181451811176441748922178319138427727989898489278879712117,8
858795805885805208272902600282802004268269498178700928890083809552720878989526800055829239,0
155800190991976195519558085551158084815898288233905585183159590220508919882455452118215055,8
6611186106978450323181261901483990000008081618832418108291188914020988536008638303090012348,8
4222544442444254414068049544544458542444294252145485444394223604844422448445422492448258484,2
7162176716661717117267661764667626562146916666166566667177961676271612762776156157676616226,7
4389857555970797149877773545773575147662455947779871015584765705759777725528957477577745058,5
7669136659033680938238420310026571290632266803800329522960939236937736860343239601766369660,3
8188285872862722818862318278002267829028181133788712426621119688272887022211827128292268628,8
9797619977527764942354473867521857409597997919757519778555591622755482479757405372159289959,9
7444377463176674744657983435443724692754444559423985337232732411744440434942434633773434246,3
9996636707576162207600876165610913977096110736556636629739667668701336131622979304856207156,7
3663335926836066035632360636636463606063341633680362046872806668363666698636926653860328642,3
5212252811812581008289844228136067670212242287801176145621041988462168889821515656616225671,1
9966649617609333999339936299479450336626709670906697674989993944929650939997437336095939763,6
2188612614489578149941113984886677578961767111661497816770181976146997276561917811179826164,6
8431889433411343396422423419998333693633383214643338394939406638139463984994643393494390443,4
7266262296926870600602870622906726060062789672229857070582299966668662226621866660672656026,2
5145298290804001001230239990040392152988959305509589952581560039290980619995946509503032992,0
6622769999322909232892657829839228232969629965292383998099132228729262222822722222289268285,9
3779777677743719727671175977777583673476378687266777871367714771752774927371754247777797477,6
8061880880182006000358810837004000486088081080084304885708070006106887635000680104108030838,8
4310331314110442102018411113401011041411174040281327024103020009410472471160410919415190443,0
4444444464448034744884302874440004544474592040044577438584880084548042474584852844504444245,8
3235536965595299515465692992505152866576216723605551562592455661435158496235885506615636562,6
3311909295961091997307171197211941213393775247522703001340149811010351792210499599341479370,9
7697794976976779676999567773497756499676446670754964477709994979979494979699407494859996977,7
2733191313356823232389336329235336338313398129232353928697335338296992373331738133299793823,2
4441391191830998119810989184816791491880818887919991811191921618429101999808807949243802804,9
4621463227474442404730047323733834473344727074407470440376447303337104447477800347681731374,7
7130792449205520975220304450027482429292550022773959502952234790454540042222991400579054550,0
2933724770919437173525274572470733252391727237239909000993231730027390717037977377722376935,3
5417755788248597125270912288112807111511117100377153006117701118275111102578031225077571730,7
8289888816280722945847914772182168298221188977787987181215888788899319327518778468948497274,7
5277057504772432359290832373751402253720727277593213671502877380322797434997650473417979894,2
2703000200244003929947124212409959762700949425001499590930058954409502004994324445367405544,4
6893016463968801691956099101689318046006066696615666180440401066480686096441861111316045418,1
2248822501454174152483727424824924444489442241525027647282094424122474624355924526283044239,2
6723426982056825578272625376681270203333863022703708273772967017377882227257683646266222633,7
1194004047416691100497401110500044477114989334403020060140465145444304194440604729465617011,0
3331331133333117161296131132134333333311133239171138811181271273123733133143334738333371362,1
6001006607020070017106001650010070016606600000701616008106001001600166647660000016006600000,6
0711101511100111111011772105016701156107111061117111517317107151111700161111050011111010773,0
5655640111060100805601529999566016918050600202515595600010519002569119166067006591150106192,1
2766160126861961162016163642917662520788621640629606141971026666206157266211117179176166167,1
1110058210202201011112141012018512102446114040244127151520201411044240540050140108402012011,0
9760975736755977575259976577722512272675995072256307772773127555702760072727657227050882632,2
9729389949044348704388834948449948123994099091879443940782080844143992439444409348480493093,9
3635644393163153411613513633341611365446565149696456644136433854111165911341364963144163613,3
8696053984536918659002096035865056596853505556565193080080656161049051981965509564590655500,0
6884643363684551386633487638666445585870853805835348943533363583514036066863376635636366388,6
2882215511236328822128542282328658222883686688822257826422552821358262422583628422222582454,8
0392371066767090237906767167030577606533730133790791077040373677973671637779697767606777066,6
5457528745444141455641435441405548454887555254548448465144455354533488544415448545485555745,5
4355404394567625599949010547467396756952064135557041446544404565615540953855356004656543044,4
9949119077004144045453419390000719501400401004400090945449405494253401554909000994044144901,4
2332536524886863268533533161633317826368323468488383833562608639598255688423483858328283626,8
9493988749989579999478264992673784726896484959399323890346439993499733394498339977968339334,3
1934914449161144213419449142399119499445395441421444494194441965116944141199471819163891596,1
0052054505135739133075370529101505100054300050031100337553045100545531375200050507507330413,5
2509260699598811789865868448688888986855768152817859084885051288555668569024820484818898083,5
2368124697693678286382863536684786469126476926867776686278686678488682997222148894866392067,8
5220904000007544550704510004125702408794408200390500400008410100587804300004370374490800039,4
1595939179931682136306560838904631130414146831614964061093931866334919185391138907361998031,3
8489412928119644498919844114492815222985269444293911299149519281249429999845193984494844888,4
0420152004228226229021222030029322222025520022520022522206502125502202292219225222225340225,0
8394364848352333037388303673385307333333570307337463337339373933650303333833828333392303336,8
5348404052243090445508352575505404955355455685056050555598950343164675000005501540090095695,0
0801350008010710888050000073010711670711803018300787110800773801071713800157870700003180170,1
3233262022260630039268236333966066620633336233320308227722303362623623043605262663273826260,2
2221082897444141984121217111114977819716841111322682418644299222021812438182572088315922129,2
2396332345692550946222896252452698424336632266796252868226269262664386625483933462026843699,6
5550831557555930520225641555025053560600902455555982255550535455858429505555022988855835355,0
8088452810888441818480828010024247168066600504087041188666810806824121015056083488686048204,0
3767406755563060806777778459697972637022543373557877593375797775777787585775707373598379723,5
6656566166961719159092195464714699691164099156697999966392616966161666696119569596799919621,9
8188877871687880137381202337888987881728831878831108082840028838871478221828788881571228808,7
8834983589959899938355359358838398690783383997958735363387383038833783385938525597532955835,8
2986424648540088800828784028484865436866408868816852443106844551468843838884865446686442634,4
7475020242077225472007022274844827827788042807547644475567007206727642772202707074877740045,2
2526511770131151550441650002051310400685105156237560710260365205659613600327520122771661000,1
1800818880889610629935181895212015551569588128280909765652690990837550881588155686925868089,5
0623831164588888426834366044632806913686336544646681448486866836950864818882746385250028468,6
9379430831178087388815885723309888873328708387743887880887383738003873878298170543778733838,3
1622827917171212726812271212227127892222411712427472129101322271721741810831772511040172013,1
8677768875688884476048480484380484434488996084484876894397488666688808688278586675568854864,4
7923254345427244374775276775775225702447423219228372225275299722234192757175344207758722041,7
6616316060017746379761751346252710776747664767766767894761196811551477814423661617661457676,7
9229674414288963992684428029119705929224119799662963662976979691941526390219296118266392719,2
2522720840724642244064020684842806245006262444884022805207272042402448904224205582844222884,4
9681469748492296317361868692261949626886260219696138614566479398764611129497169961411116299,9
2260639052299220806802708800528822002080206289282296826880822707262222250222086828220662608,0
0815150101050121222015081708195211600050725092025555025000025515559005220555520525552225512,0
9101113131311350171111033611116033101901113337117113332103133019311032131613161300109306116,3
7777780757294450972296790926977797776478796787270006762070762460977742727776777979269772669,9
6240244637142423383801846082029672122215274208842438463048386274637737476428702843271880304,4
7832632829229006286777603323518806222135026666204796008873662787666867167297605228638616037,2
6771264747279722646172276366162426862047766416646863521654766649626766446379946479464746467,4
3822441822830429080082848420989849184382222868330862283802264902940685989040822838280828899,2
2048458848455561645484574554644438444445443448594645404485558554506444050595648589529422585,5
4728428774841228187888117849429189982172845787811778118882798481858588951741482141542981527,1
0903293407903090009170960699010920020109422339080190002698201903204719299119099001930887090,9
2249222842292822982812829928991222298922289218828198222922222289989283212285291826992292222,9
02301030400112280240061760022282218401012022201123112108000381601711422027062320202104521127,2
16111165861641600412135661653184645411481416194560594111486113191686035411613665581611651515,6
95901845255419012277491442025089029092449123019472490318289995249194329245344999131164034242,4
24883944867888884698561840872964898894471773048688724696892473980747012387034884749343338812,4
70787547777898107874787078881870008515707778785754782778795297537607015707875888007716707873,8
98385679978680588288887888892955289882040287488884888825225588280898882865388088888882858458,2
91499324493794939257539539629449499542507092494377999936141504494769564697946479324442173403,4
70578464098111638581417814077718485178848850770857881687490417540081890107477580364740446608,7
96711990919969797797777709996100909389801671996771976717118197769117899697961699976966669771,7
02303661963926573093339736665563503733638750439950909652336350520536243333205335050509093005,0
09495096070074889510404549904304034045730500752458444288086957904297052204041971205300908240,4
75045728717788680570077780282863618750578277218777671867620708971768867719882270107060717110,8
57274739780605166526286539305563682454239586299929537642774837978926972635696452367630307973,7
07024037003460970009709900044007053900400904453397445700900797470440090097707000706009527000,7
91371851619651183637358111135423611145189218411367881572432177918331616168853881630831577187,8
04095754090051459570925900534999323543321993277142354378949755500704557397793070599047739114,5
14969973554485394504045957553545144535200345054335638555555554743455504555695804593555955155,4
42111127225399537942174521347123728449945927289437824434422242311114134249192293198311498434,2
66661165615661561916114161561811101614116111196111031310661366111619141561111111611116162161,6
57570551057887525548275577677780572737395575357557541220827853855924521508485257892752031255,7
82522888977172885487242292703890545484393328898133487803832888802883347427212888283971384288,2
60005681689569695058895600586989676760528663682005666609020968508096251008050569885085018566,0
76032232394210737912987289991452364922192278293773933213662122437260603769297158998992394443,9
35835755754450775054552058253577653553957443615550552505571805353355737753877055705505557415,7
49200044492394400469496944994262330240499434053094024413609924724444384434444729444490409349,9
44445732466304462476446434233692470139261467934436555554594449556334045965711444943425644464,6
23093739322270322523344034253242223333434332043333420372201330343224033443130234734424456043,2
30739731771779679191736961763689779657791677444774938796766669062633929874405174997795769476,9
77807282417227877277627922619880747277229971177274487772651979268147074887717276802297177674,2
29422899323932223967382222239932822298229832239432294123223229981929922229744238913679279992,9
22507977220983473870198999549779777897094160982799957788778288095070408841970967087846292578,9
39877999599937496997771219357472329473297797847187794741974224483117149979879779792772717789,9
68739609000168470369188807090693701912879546096910165896198397066095836909808984897660000680,9
54043339393539797396999394399999592959334336939323355995529033693520992994397459963997595569,3
59547404269509197456757997701475999023791495756958706900051555407158959179911585117796895164,5
46989875294630838768224955585886580948438181180919746688428333351129101538428449991792361488,9
23762076677767766007767046977767077939630700833707776077677677997367676974367737687677477127,6
56811810171051122672032107581378680271054758703181376706000670116777530251221665270171171301,7
36042546716941266625266496960061666424204206098224462665696661056446864244252222262242266301,2
56118390652532533565636616951969162629633058964611196696191336663553355195136691364556916698,5
43495353480353430393654303539383333345443045343083797339988355373045438933333070745083349933,4
44454482584444242620118131452525254544431144544254094044204454442265541452455345110644584514,5
27928889298217232787842772027214787727771779272814762842826725792942427972527474977772579802,2
48553320315033850306385837383433558838133000336333333033333555580533583338508375834358335318,5
69015066709116171017919716107573771919536807976615706036536109738799391550318779159936513005,7
94890442286093988870268488892810422844073977884832204893008888802898921387882980002888983293,2
41160446242363677466646446667455566366495731413631663424447144456434836448446956044444344463,6
11048740011740120384881608308844444112884469423148066488094861074818186470806010617358318830,4
14718117770261077113017016783208194024101717070115016097818771821071081677710912716911131132,7
73403040830639983733037703437304067714409800363372037973330366137433350374327393034137400333,0
80888086082878882217088008827087866516770788758658800880200600880860718780087880785807878888,0
48488888648826864562080702208088884658844465142680554088882895955750258865826888255380000054,5
83508460280000090002222885370850322886289204010222000892590082093863018883982008262088280300,8
08033304434709377797444307473748330378043655477493364703064547909406697445430089805537330356,4
07617737570334447787727771007675477470167367447743770147273004477444707635767047070707977558,4
54566853585881505855554546647467698488248952858454545549496728854985489889246565544846652546,4
36700050057778877077778778575915785009787579911587738875858767545190711709852759885808818836,8
51811331991917113841068713161671063983581330171041809346514941912679590380256833116931565331,3
56667837369623663896666699232768543266266695298432226202326726908916663032292676468566066966,2
16221606482284420201266168226625621661008226222669666914024672821606222021166216664991662182,2
87328332385724473834573223472944845541859482473549294283215844847892555589562223155429383229,4
11711918191880110193391182117111111619113066113500110119118823213831351961823518111701111311,3
43559954291654624554154295994921599295492946455969699455562956945949667929575614511929519125,5
85455685339559655655579549055579119495598930726396944585658649155989544584665585293555168893,9
23286222223622623025222603262220506623220822328630222282262226222502025028320026662826522528,6
44823358614643842148894248224342219814284844288848889363448883488649848888484318282288942403,4
44262467215737476446749929616666163465459154453149011682044779312060266646410744164696927110,4
