input_str,answer
575078447684019353711437716417284498373097224031018649861760940696576086447291603970,84
716774440729554935491111837401030189094359452916210827121470625607753369587056610408,84
442318473701870848753309991096196767003250633282603490165090753846731549915158025860,84
545218875240917544207604931888971330791365378456466902348754882809334207198735465985,84
009967562928957684527927048498386918485314176512116736040645752772595290413924918693,84
202651778860146055854534476273806945130279596860452467208708674557659487273215842099,84
383240013950675486186716650284301565388794019019950219994757942958839077835769866418,84
601288747773335019276658730704152609049472012485446214798096953671490620660055864732,84
942385860276912683697746870579162413281670101184969387553097210592664822804375274515,84
659298157412796283975175025007809683192624651765136061271905668063524544306104277668,84
218202265925654577123171241822738585172765043196543921257907202329594483898444046507,84
266260974166667593160147486311266009751893390689238730093600969186882245983369088525,84
178336498119837999813888178631735696182225308646591741551611560385624065848343742850,84
828632015759048046903877865764628476379100792187019027053440516925886582623767986351,84
827335482669845180848527318602777349762658456324338407653983529952754287551103150001,84
762390721230828242637142763024931344635434436231088703188164616443574437638547285274,84
777544026952968781321865565695428580893223962738381593322850019691637279801481692271,84
376784920224225908731003489885999551460120252268636521756657591775473681349140033728,84
752239419818939042046265671628664805613276486119859120104613026040050399063899149038,84
918775335420966966877900181208579578187302650857340999992898016824694053297382199925,84
785059572171326485833412646459347713247104122224541233989666992628558606936364101778,84
353622452474768854935301845723945176988140527706167920527548097945038916406224739880,84
420598012576253438384481963252994081873151864487523131755671303029620980207323126215,84
821199702311702935281083050168796486765422812772113837101336220511965259060429370149,84
955131868351781866535685174111552552221800625138962998960374228959908044903785553279,84
441651321374502996019274783737627022405687489308462376054860004414140435562911907849,84
522197164333596934034404750249394296129654308519022888056172143108676810735193244842,84
825155549880577702452428313386009641113896813862204869491071714936125950714352179371,84
842712681403222042152269678023308017752309475766037446190270909395873633478167098910,84
191486317133017552106068985501846025272921128643734958764283379970628567701956789075,84
682879438610681968026235664641717216450641279791523829976028154288682808941190398975,84
340722473048589957200254413086142656017527124643814676965583749368310091402466919638,84
631155323409303956354638788186855716036044297829659571326762953224246397987901814425,84
904218612385574734016898106729172043726269796642797796084804364942877746360113662762,84
428787256368328410197091354989613444163068863737338111768406048381304964851983057749,84
218510107333466490251572493887263843343976379843316868888388019972905783612029876843,84
115822653006727267914750119476686182324715915322409213967259538343393261156315964143,84
502064344500607629437709813428755705204568686482534419124466394866292655195637788201,84
705687871836893798889884719284352729131783977951225278365807786623938265532360930003,84
636151188600845994708209525171532543167230313843171358614294518914741527990443084494,84
369131585580685693614701383124788605648128202417947578978926589345525231535155604746,84
243718132194124165289330459800364462328571968094625181449005362837716861035580143136,84
814257841542058822889590049479316931818358031359074780711444199154883766624220771044,84
455396536692353616900628318184995954876065518130635935154464433510557269609685929957,84
242776793084835323769952070443046356836189837590841900591946194401213405666625629820,84
700034763352226031057403136466692400340378450958076721611538761785501903764522412713,84
076061899272538395594915808376957990734517336219195594722281063544754013753232193196,84
227574557677373097562500058389676696888150413670985086147243623650855753480028743269,84
574082701488939077486141542666138372942895678286445997286504929441785135342439539304,84
156170090574401091971373427641826638479272995894062433559811138036467133342877109236,84
767982022113899533805565494279226274849759389058151839995361907897949392343861341233,84
893347331277212785699208507927795844760286407180980797680735749848874260246390095170,84
446214943547271268998360582943312045918818685324072838614678323227895013683398442090,84
380884835812056992114930623359033546174439597130710064877268589529597081678283056852,84
661933803302235581945572791979830098284456360115093140525073398159912629862754808915,84
674129738118386005243628793488190261585672939512783445102973623699191735092773825370,84
548514117804997132380410293932679019625221078885741389775078983830318703277044215589,84
011525547843918216945998922550314053141125339537526666664320958922278717177753857760,84
286115163996103243984777026278436262046449616207000124329038396581727885233746390924,84
124203368043457335476167025763125545843436385965306670661584543411600481187231396337,84
911791299028254441574716725147784439683340793057641102523218147290442638104880174203,84
122162659182057514544095824691093762234951270799937601674563685295092050585527719848,84
391351462789732525703112482969457576182708039895388935990414055260053931254497076485,84
903093549388252815633094491670737100021669690939378002773251917289814190667631664841,84
266176179742513517649471033586247207290470648845613747217930789387012037491238690285,84
599239533599907544419998158607204089053871875077127945130391607920025466583990826068,84
264520176573344607449932945758510661173652970050013103892399964073167318793990600652,84
502583655713495511981048595404424303752074635944521836464737990287391033141016418727,84
119668095850861391307249750206170102270827372453539323843156056134405942113468520147,84
911236679342556820751797711486299500595250053329167614786163946791368468756301147419,84
071681126151006209386995065122289819934108647640412099214197687126198760485504121872,84
112967466104689089181713364396175806984795311807843623999066001937761683390728213024,84
701937152032459206934846970479899235044223396232545634006927115079348888535262465243,84
183116502221069625777812314193921098689486934278756309160944978510654890402799888315,84
349948555137388633461395551527670755288267361797357625753650411171442879090509768052,84
032763581867109003271527719323757752796777816373614429842191619131359325826238972619,84
286601699524344249580213882679889053892410505590785231684366679587101976000348385234,84
245452852362200834482343092735990930805917142916990794970746460880046363501066080788,84
074860457750514588444829010808324474205361710857020458806435944597015351624497161083,84
6622508870598203866396218316024903892356562610585970402700438264415884390292076393372,85
8692423648574089851707734496485134708953435327726903216905884246151869180651824854075,85
3509143525577927913315443005699214086508476640799086551394521369914743845827651721742,85
6584509948885974843179855398411251636766309338507335654668457061356045888266226340678,85
7682850312342148140022951997053034627741849502545857116503583231768462880248999309292,85
8031404583987443944544426416981475779756613933804593201905736523362126766956226264308,85
5790949647471047267909047591859681222463223785410620863026470162740454912693615539418,85
9591455578783265098000433300410716297765365575962146514425796373221501847469402620098,85
9902177583161431772506950373284309320871447638922666760226610491209131959269579112407,85
3300411869315977529504454989691222282434232649918960317831293419895680591701834600470,85
9649952980394373378209008481828455539246147793673017641044150360127164919404307711042,85
5833911080415407206394203009296077872248849427309470203822741039659502640744195103848,85
1293800037385505641726198968484631483335580300940953448236634900866846751448307251495,85
1759416780494631763987693349025132962292717409485380081799934586695326856271877887157,85
0684000878061757667214247431583351236365069569188199356271679663062809444758828866620,85
3450661565640410978531721883055364782827118740000473449270176778418917160622392148155,85
8339266123252154825004505091338375073737362884636392291005270907889580115359093257513,85
2246758712590894597794528187642602629538329244386960758983356154735137765558529139794,85
0507348524766562778846259624654696786561146895842160682853768354392933405096028554214,85
1275683478636030501943232213362531920172856315730314313587559350683110657861007321991,85
4898392222829488654271397220649811762230649913720288662997128480674098214793588464081,85
6274317656439250347597621385879816821846999327817947097215507594876243043275471697138,85
1127942731588051308641756506303507251231091216827157351952041517362827002877096410940,85
8509123252246687335890249276638216336494791720918351216619180465460667018253018632772,85
5370200940145399689943741195633418211570558400787281125577014834933883147255217801874,85
5105318434032416931249898157109241822371460167264132851261707529491779767882600587820,85
6799261868988256317056635352881579804306077408207108459592709489053088764833910084736,85
4357241550564850346736079824316918949406626616762073830573269324422583216304000932426,85
8617741235356044547166246053877079563384170809052049693005886688065966741194855898554,85
3398887045751091174333415723736117942507900757940163627537387778996308992239048005281,85
4258659535343321069430230311056322352153776942284270341992454423681212452840407850288,85
1950050641284381533598403839885875788233159073504170229888846527772923266807320297950,85
6037117405233730583190530209024626498691835986456377465997274577664383699265321950262,85
0847570193461211190906483513646214607504978221830107276544804327623632106892161433020,85
8131510132513685088282083937162019476098989452827348616570214117482422649328781205304,85
6332286803178453645174782214396243637563817952518793455411137657255853915376825233998,85
1437989701334128190074792985110588778334410009294966149622165396324898341483457773703,85
8075659393842606151795746239434962752062747443436787620978749011952027749016356182871,85
8616739302245053859895308470161071537574774942316506014658416250070818261723990286945,85
6353955787800798189741968326380519423737700919575340605730770533469176865917230268049,85
1246467296350467400125366933397952806731493438754853179058835634489830457409010174664,85
2103288393199417907793132345257880872099401292434541587934787528330243670799448471101,85
8991494705791369094554382646265933822761312642819478977574011150350394686479952281315,85
1482968286679831847806810856579689887510796299947607272062757542333342943320951496000,85
6490194550584660231186076894947212272173311334833734897837935120599442494009269514075,85
3583464907278369226957667743071870389721504253062411728569689627940038034151858458924,85
4481026468791362053558035877393266877007604719692356424205943307989550499435116518403,85
7838355160178794512937175808613309059715774635962728993075281604395732129965498204617,85
2970450770832914141628551683804245087793592954637363723821464689516173546991100065797,85
2143744475276850275575874962108545163888175835713804022797792070711724723275597435963,85
7248796901839114201697156611632270592604923241532968307375111462172038955600408865539,85
9112906165006322938792026849136885426917331719715380989540800443003337390927070453794,85
4546925880279672074746066673412357242545063870279488105870929282812548272572343194639,85
3786846091800424204007582449822911291299197656660783702425953884489323222088434563333,85
5063330430073740666003737204420975887614126577299071053097371075752038429474269281862,85
2703671861627941482043844376600894707001522741486274507510370972274181910033471465320,85
4591838462191304400927824437923188487480463324713149603414299069231765007048102900657,85
3280436769130869758834280055259421053081517570762877841982903615865879593120532504654,85
1521351901237922456236799621858975228507248588162172322195142833494858646186473082067,85
7518017881666704688049604850311917696180967702956236116259316680135929206696099167683,85
5824597608291933102180597889343964297686685427481871078010694549969407105129550606367,85
7631139354536196337114753527315665535651402472913503549682717764668642468280576675405,85
7910546465975969672364436612997934338057406312903230226459508374459947839452758020511,85
9453418860228693099009118765039418836121706807871850323788081185061299486218188219018,85
9685323104442237226270740644680567951269458144871868476164166424942862105949828096656,85
7307814072007247675149066010376250671918824406157689334183928699653203972423443492310,85
5648356769228587446235634534978110794545129870926582408033343343258153850541159173747,85
7820367823036953957824030776749395593535823642354572756014206027073582116223911140940,85
8727447543677618138976495762303538624894673216186006037298237938385305358529195475788,85
9550170825254703455261612507176646424763038125831187454108129057593185592164466292915,85
7094944209801546316772703625792821343425566454590854208909791412677766786180987204231,85
0884915865909645020243076231485671716794592651345796166938810031523709051223952280169,85
1716883177368018301349337675113181284390547490393685064510885152102887866557444058955,85
9946837813741883505392476404186990066946942165735631223344347769697132847349314649713,85
6942693367023936553158680154638682796046079700954749376870314023442712784728870362542,85
9330763642492752765778329084203840061436816554654600598143537906887466874808314939948,85
5779470442814615388044269097862509712736945025676601327873400556380870469323352140948,85
1047185710691731889051095919320972909566401312385786052235473445307548833363831444212,85
3893595271781530320074964650761276846308104427991358214482467875335750508373966342964,85
7547650750778674403299997638745169200967530994716762779085840045514037539680974122220,85
9683286038056747950267340359645531221398693340265687887803452208400142693729827967236,85
6562318026787653685007069863969020232940176586299221264450623638472564411215576837880,85
5751940073293997913875256963738259112163622903715201622031376703179603824825465402694,85
4085428555499378302528217098450283180597070997791847122893907514854814873886108248233,85
4668083363775923718643935923793136662235640166107979771998480985024621135811679449704,85
0628833305445054833336688446053283954489632461649583348164595142399045838930580607659,85
6573292454802076393471762482670308051770833628953921884789871392351453889560944327214,85
3788173484525384073127231971710655963605397898640479232734756946745964837576645570274,85
0993778018749812469272127967415578260768189655135038969574473389917720376031790060937,85
8434934808141631719555051667236410571344340833219537389739931720408023314060267920299,85
1151413770157872345772137729681931042729228099367493465113983519120500710114493316084,85
4097378535138764459966767477605725980514655192983536700204027682966666228196577898521,85
4671105186692856841662390009798228700344516711686666715506594791623058789642657024208,85
5407694010869159485069862367528337337209544586707122675228314121663393180264497043766,85
9405466558307024737746000547868689049694875682471223076776594522353224165907415884607,85
0207397039832477236098758131534939641366285498576223496650869359161212857890892676434,85
2180926648829785387806803342483507055331395055889585565469457808947233036237561077731,85
3068482021593544907422557864711300682649636465539176244262216239133734611639785481041,85
2368802510092269876741536675726238309190424721232131679390126799544799797967793139876,85
0729781802274194706589501612206198565552942422064352996006156449795148117696906616121,85
59509064799666365006268982765068611035414115313587239212561450607454016374841620074608,86
53270962155666019686775471684658981850766583675352320292177075006680703592509607929796,86
93820592767459730426537326024859667675679316993230461885259845512056567611338893798379,86
96585416754876345032866041655871817564764257113296790593812048394445227255283112871636,86
51994491356004532419013403077944134975263724682553065606111654703197507289481574319822,86
54917124686466184351052527496168724331161778670693582866043013266646239569959464577933,86
83985574730654255832385472415166529621618802944879840506181480073897368488674511852141,86
14867702039203148888084817748559124645953993648493627096287784200867077489447267712316,86
19945485155021299146936438569278299293661878647866741748457020977164831267711550005024,86
34666820715118001518766789039536268702659912688923848105739762553829410507398447176014,86
47645255806914215089094468595893775632089660388677873011340842600118301835846833360865,86
54639465206787349482692860037683585007127479099815104541782548082054220289712423534533,86
89988531795510828263274524886565065384062791133909702839096958466361405476134389521424,86
57009960913900327513505955179744362376709585112655018365215943402664246228823756217490,86
78950650737552712073029694969581208842244834415105197929359086749765333857109236989070,86
07499729694504812550912645872555662623189882976794533428151070072590449113621614471162,86
22600980520933117301738572687764182032364432644859360984089586472640876398189284853707,86
38124485763312472290669128909684207054124395588203852484717656260861003066504308653070,86
74982145067684578510069189686928394932211675244537258392543020182072133811567956371953,86
53023244468621840860265531111342975878430427732053576973763474881779845957866831035732,86
72517206035229443301234510222095389912006850949578827353753000043733010425910239923160,86
03752963721929283342535847287855943152499227889589480327231702607591284044029965150081,86
33856974757850408457027885799844890768816483346192543844424975035392008930587814996249,86
26540683796098542712754626175649795590747937214984139356707382593283923977121529427593,86
82959164115204779726637930170460587315213096601982072343010684388467968043289138765381,86
86453439710506252240917534302548706298583311487848435306719588055522686483766467128078,86
47407746808627193089531908001393053942238807158457455888791071518846458743389779007157,86
47457936949422451084762295722581667994350019972393635887385810993210081658800390821554,86
49147632793641344221119731205018254309457728661336704020985622830577083532325691520586,86
86276372170496523787674596577313029551469920843884004536964433900842916140672362248843,86
54821009183201651712739293368216116516859507132257756147677504350405439688557175554054,86
76465161220230278151731007393935546643142332416754720116057539526492388742987480313158,86
63056302624000621629258844936076256765412552022101684364981045222155054091994212062473,86
07333367230387711755284295993794061605429263622578037716822386135935143304407795443167,86
48502219730539593618688932192712438299329157084135983724861907762618827025991533933510,86
04012398160880321235353536783489855658444767798733188729919699637504820968029455736512,86
15303920450988101468093554571085694576510699546618666592943427926686948389262088533848,86
24951677010039975843513728419515992518037300957826509377632714405831136431618612791289,86
22524857142451863236682630954277665702026104128515510057563977249028384975096717135192,86
09977666523583668877641640615819817949807641567927768511470161615652059298477835398074,86
90847667985826943383750145961597662484468531805143031967946546700037407845386598064763,86
01852860666167326332604696913162245624168674720092921016411827835515780183712171401884,86
10697952644535149584438164272021371217661321082553489051878475169217654607788011037151,86
65913740431216680067350886411729172640020313761744728527619476622144033765872931180373,86
17597330812267918743696634142950122162809376874059407673511214823460838359122849849038,86
11474507076475320614761229008445070474193636372318654188073318502646282200110139573743,86
09415065861368690109913325903696804100692106588812563130938901505362572958403668012802,86
90425219090223661743185015147365287531488219706720523396191472189198368515491864781167,86
15452381681950224562745847148029955054216475937190664379515983220591805698320509868600,86
89812809293953419199225248169564259289504232986776134838324519738050843196052376693163,86
50687539390636650504329098658641920614206682047128904424758408796961885128319129210646,86
79689478142276035890129925152725259645828081114899787644183935026834197051642325290676,86
60496769129885619653851060001914500444697072885395826515179217977663873915905720562166,86
07635229213906792660893675154998854554357533985941631553155217644600374309710929696255,86
11703860114410446959961113359797338698806663211900019406071057183798151629350619726450,86
34291519661842271706234034028055905889804056668742524359901429195881485164660775743861,86
17066852059287445501194459249952614572900687095027892281586320943004663051923100447303,86
26579248754326033513433551502564506968146696656654119022893232660240767616137971599917,86
49213299554834729973224707595926274532385593744099059526063445149334281004351833067263,86
77449590538067269498989367917688751680423840882700717896570042214087918015558109713217,86
49140310167786252759524821253970280641022877394134970572181297149943976301923314227613,86
01835052567840389262904931382394212390353913224738937969477339488696755840151648105714,86
98560003612341339647055860612501836557457799745652883786995948183667828705967261502711,86
24258217291087844620445244088432521067706108077252369494029261276477946307158685510922,86
73389469706882223199219993107072927351131255457562871177430041984337585403379830772019,86
11614558551238195686766326181338842505252262343151865313761727000819427442906644637826,86
00408263683627701354524693591996549435108246803719168717308151853711651626580297131896,86
58555366665466426118279253383469889638832565457342290711178705171137116253449085377549,86
80006905840910861039157862269299085654635360986080151288494948274978648369103059602147,86
37656611610225638383418020946539978753264621230600223324647042863133476245788394149625,86
79608434036738401594415739562858063500244291157754596058471112272850523395579940317574,86
70196614192693734691447265750005880800246474399437344309736690860085560311787831176038,86
87958623669377539975985568741859169594313687128232541310348313808633088944934960020375,86
40176936227110289898977659203237873547730452611023132934650167220561503680889585373320,86
47678623531951197586997781279872722409988235293206393004195142180662619639327734594416,86
29037291459699519809513587280225982756692498799714815822111040061866641483225738710956,86
66850527709344044593281854429916636857985000316477191068511367777780883494607810121372,86
57710052933752173282057027081709088819278175337298801565588611115420091901718187800183,86
03437518228505178524835178585756631954789105171620378877785079761377516981212592104822,86
30335806572853934977265696365494942859100621977051108042354681378885889390194052938357,86
01064669567595578335359245010021371516433003711835863580837035858697056554485920374262,86
65888941144569708578238012206904389006767265125374273502799068165676168335531224477972,86
76868317479438877129017612400806004892793229550710153421816632160214627850620078731405,86
16065465897709087088055344032036863529173366652164483297116854691064160599696053409726,86
12640385720442042922504882267997955936240557097198182219072956283159100067875033466962,86
60803028103202713198174674064651146684079771449295152889486189122652110949405168153222,86
64240207352443596778627436695674543048255024324537259254821998628949784027014433031933,86
77969645422309858570234655015513838392211497538139685300705268327744378516057502088104,86
00039592117330824190870090975667507399368449444485011083588210548767452966814704353371,86
35365104256877282307189274432212000928482913860301393536045006616888627081339084632172,86
65758098123764521399186445814153704898597452579350646138263787858646938735834207201522,86
21154283312130703943786608344908650162072812374564303609538427112117062406409430854872,86
30245175441809931420231536703890936989820937405686876190714179263994031425333520314332,86
00127768644250953609082191752945986444329122537855933502430000223130030891524486951396,86
57287206191522069956652302155061198573650999945185688738101775078667139795639198071591,86
04536526533958738810534034072665599339772676174900733017948421764750252151237263730322,86
22044991490072419565378948468958465099259787533156949327876164777734777931106446389968,86
62785195774937839366971439390277739650666929803271161630260322187519976570225789745938,86
58966807482261164961872896748032718327146025183373273921532368444644529828770506314505,86
07420013437233403513979419994054874174805834639074978726647171252264533253947546359173,86
795274282652228826017051127477501166149136972554355065689692329844576334308866432615673,87
646534251910917291542216230938530863351299391449513832078338927026184615831991601867827,87
645226204398903176221308805151318890335318316861063294190916657882802815696744617217386,87
103782291290846336933785068646088608886415411672669133097793821421655706399217934452338,87
797823837912977384066917646114963082870547175842355683566837438019821852307912741915315,87
180970549113904753063731722384239215926807021955132258295520391575675073773655559438427,87
157642318036870911467804222651892793027077532905217822803921545003503453923636984596173,87
985894511648185615852542699588191825340212236838205461532264840369830039416143765718749,87
591493973720292521533927449581312208080068126390702116786386320551832820325242728023808,87
129649603205824866618575582392317210888900610917019730868684199296195521025190546100301,87
929137849663792040410417994290931860654415947458927096672151413469652564258853973584629,87
933588608591071280603843442183785466731180641671518725038276641345480318314113532246899,87
563927064539706093705040188993253294223538016631375679233753794579948580284186592599093,87
254632259321351085329543424547773784841466382889326022751303366941991296330642198074293,87
901227669813047218036136007741049489896097460348016645470929959798945222782518911756214,87
605246547005847778304129602092625850361788369602227169154871119083331473329516129238691,87
581836018058833654891018630181601470499245212279154665453156116309683758126094036421542,87
043822550413000996358541063328618772680762378028436509088696045481355872321388742951756,87
959504572814133617424083910848873211720624283208545943145057538997460969866188634043819,87
071385679667834562674738482985385323286825251686759086758265870521578417330015572799609,87
812506725717928204815430147235748763542021590805682190790016526848301735719418177833255,87
004712923837967441676377405492558883282810675986690361384634616153810121857127254308272,87
315809956389777897444869096816027187422903114157612084254708106563737878820817429256352,87
650070973805444931819517348465112465903499469344484036292550493210680590006263410996666,87
909443183195869085890999495157702292424610945738217772185185591399894302003425037855605,87
279459571633697363781914403943822205853646867091712459379496829022022857641088490786925,87
133830939497567161840475368318409708454148458515668629702247649138773965487981333885007,87
321396364113969716930070636315425125050402475416319648222227951421082034089328974942495,87
506113254310460272312832379346311003277920748503707368704261905563093127802035552872805,87
383868639041657468505613973908060317549080711906770261456583564508243038030492444454466,87
300423615516344495468748969783034751450572241730841745819003113236051818678019505206606,87
206511200378006439093304006103681544324321485891215299323248578626291380244344067245296,87
243521798428063742069817303784396772688370654224672489531777599274253514763314990202869,87
078955727233280173609164748179188123216269000706082421958777675330102064295477233955830,87
715835087729748980443044786083058229616805794391458239598419482737511255221170446688466,87
150018617983128281289609292830537966260087123750585192636595894298524566738182245209289,87
026669471789655438536307181389749563474968471465436771537084698173281261091660441231512,87
922338260409423643919777059246441592473864792414090815515807262955439833931639022437667,87
863668032744148927106557041674512684008630246150716547252628498413467657263496119181236,87
584500221169281825400927431712972534521923860675922380282925397068277333862011419421630,87
576700090236846360954200816930601312798869253702168903551054145233050895195020831047303,87
033873723623180501448358979727382532462176078835528469200875763810350161472961958767352,87
790324791341549528459376013499563488584586622823862170090041681883112508403258250634220,87
963261953240855946718036862886299448638100251739146373549228453899149876454555144693124,87
793680787508111246651249144398579092368056869196386562806758541691415287241739744633259,87
785162299887645698194982872402004501330750928297484018061195703221985801368078683892039,87
882942613414983860673334209693723455681392072634401456924675827367623596622531281297817,87
303428011407761619775739796901251259149514448570833238904224782128497357174106794231374,87
417966976710522374511123599389446230853942632991098353384700971650557921904770921829333,87
085946904795951283563535019026596507765818603931874175535253437833306966885259779017738,87
387442384179789966377893359792576608313177066813144859469975589005944868002076743233667,87
634021022586735072079488496728250734860037832771091505097419609319024696296631176911405,87
506093287961641759990550931307209706977929090514967380150959807943662169784194564380654,87
030699800942848004196544768841999249126914071797859206074050973689868961877429337161595,87
636513638946481989249371559297302479139680366797019980075665928284232499422075912362116,87
161510590411345304608230074838794913095924621919027447239057212308620896695236404858615,87
425882239035621948878356395280068820193354106262181572223536771760514072751794760981865,87
825201297323488273034867559734194767222568751101874471672904826772253061697886609139569,87
063099481101761509754545204914736904700003243460411804803956668628320438749962185375516,87
301675803988438803435347763346873635990941331201364330905793782987199267309224580993564,87
524248207354429507914965173169079782904553056338279007000113776288400208244983451480933,87
446397336989349272608214358717124729818844569185936202081105104643445526145470912497136,87
661955344066430411442767205840780199931375974914353314124909279896002555313589690509564,87
573039872482088683321959719152406091523244179747846808379467378494476083243291652631531,87
490373897369887873028961666244797431042833987362115110640079435948263728540815655261399,87
750075337541677214773564156474003115935895508412747413170086726242672262817460214460155,87
827762476725491010138017921523147500076227855067305702518424021385893674885790455646490,87
508957956123152290254408567315746716524593076797666382647833384513579913333999404359472,87
097644267029947109848082129762668024131013071329129543806938511996409453487938727788093,87
064582493258565419766100584517698218146099998083885435871026367890572345959058909121275,87
043765176883677430214899720829199586655740150671878234336650436030937084181553567603570,87
052499291745424757174179340825066323625838389886972907057119436239267129886195062580755,87
543176155214390034295213817345225306478857500055334289220736126413349632108322320074483,87
335777612547236214068206712456785662123991192751144561997887503770239414276818151682867,87
774285724677221364255476386444620028332379525638796878456049411940987035649525942377998,87
958157917400035309895649748166728797011953320896811367437343936976215774241903008416438,87
380230425890515360329904442597736716512074590103763653116288230461675524070345724855721,87
638291335658069397036394680669341161530239352444133590489634069839918344883570130184853,87
883090672175679742544215234103717243538822940249053381845430644359844495594773910799527,87
127801645025048665619559863800740632699907667161223727092509384806312252460095210203969,87
298492318941428831892017506733444688972572520283892093057255933265921928430026753514872,87
778696964360192128983812540518083840783388684958030460605318120226261044467455940584088,87
708888355973829814970945908080711583818849545240592526924863069538980796710966650109916,87
477039008561597378667398889232888054965282362644342744728832012726360827071820038210926,87
967450837808890929366805059872885631188013462070193965452553403497903169451146113331947,87
739565440315732913206316905312170337110921499679993351646392061962357971833915190709794,87
826069179241980604903829791540259109534078868204751776940706236106202014057632613768727,87
587937863700623229751583768017548038513081666288011045218110500082948253142465674108190,87
371994189172082659380776486082347733740483567836114000870718458275054366041725432222790,87
774270764000087699104906685104505609968098972432907258617058372567772970656477778057671,87
782634943683117011652178154438520104109724589509307081318309612849322700833882472478905,87
484537176227833710151457515130265118527852934358852095544540437990988701026606030110118,87
506013971239241076087977300529657660666860924564326522753509058746231683031591254979898,87
967542738474322117413152360867240121065602581485170195501590035174823251446509466287731,87
364035554794868731456255925339111388752289415149736660833473320190481003945165747764392,87
499790260755759465786312641554426095368143559491823880033910605210541872874259163332188,87
739940015710791149308860463680437589214934878109001619954245803215892758227413675490712,87
061050150017507099494584407235559918900362609538377709500621803807647604652546220866391,87
364478487408545831457404473807990011931425561031518976615898822088107576634469871708854,87
952738870486391311401978532488339197985363622605591115074464686023872832970888582732338,87
4431851038476934889209470911723608912268171172626907541868745933850050233520135028484532,88
5429937007807036318464902154919181134361189362251942344218058752779406809327100721124409,88
4409541209834360369358441704742577347568418477149979498823098604954238999927228735448983,88
9969921896180053643986000865354105531148338205590081358214792030320650064894637253799803,88
2439101445033150304563013449478640239723078921363293132142507301731069944225421090217860,88
5104370705510625260525473162365607959261694808589339980461501244630411851992059864294425,88
0134538169252296994412146951942845374955622448082864326853402964459206593321450060347385,88
0070511478848267468888375956031073691826675621227811655396612589206188178515755241497425,88
6752191921364762450881055336560569693486790515702969932844165726159396565205707435478141,88
4959452949324202608393776810933741197611637581917139930610322483502928415648843430581981,88
2715951363726295321534193677590274101250936765240181890503184645938886148567681986131394,88
9603309850783163771361054501676909535557402161785103712180129642537969921369147910762765,88
2960089896328896516824792702322909237118463659568808293664107694182511758975651825102646,88
9056719822419115460139570308997518123908337792372612098441666601990102332488129518477775,88
0261952693717926048631794066241695648052774436819920192979549128490361248210173789588191,88
4121983507523141369471848929287753147998804795107294732740336307321091883705965760349371,88
1815729424155291124554351696006966268395157374218108150590414226056995205648614973229636,88
4319153752763904982045165046289897907551479240000561591887463404871983833504606850746812,88
9299255981640972175842791359691316180121135539086547124508467196151682617089239539414611,88
9222986041996749185945423667581752449118837366550131982311239217304753221454066453599713,88
5771539900970205805026127771183627279348972379039395824068035164424579446185533171327735,88
0605209370693905116452710128795688082355148896515847677611393786376949698027421702091725,88
8778337572921296338111519075848532357802598304744966212155410169350162500733665797228280,88
2316766183820397366553590393799853189410142173932734493543410489928962713412651950236510,88
8126421955142225766894192600095912470191490238143485010819313622150695406627554945625306,88
7692332403771670120397886769173139070947999340069059816995452383700339468166951052696551,88
8612530864682283881692569765315266673603753587250122714385192848537963111902432709104081,88
3576773783625852381630269376518545326115573744445933902800834504524376801082149682898724,88
0553543713996836379153462107514038650391590297828707157983989570380547847940877190892613,88
9754868488870102790542662280199373670627679144343702470499330102047141654855094301647512,88
9533161610398970174406593448768100641890423070554541726022147967112334736963199488450480,88
3825474688343705683132515657811237767812415523027132745711369325522771754565821241253294,88
5531069089121155837133475783151461001105793344085303831866601828611832645838087594935514,88
9914293375893440218192474690936065555428398523396123081360870212911437164213312227648126,88
7124467402421629444254194396123344196516890716938681558793833389548525822773719790034213,88
8462099650107572143098196379620204535699505839120198210665410357296037876244953030684320,88
0967952293203266481694643429722315638201626676616165195429382514627703914927956727755288,88
8536568633202577727016404523166398879932268701278325484807064592765433632977574522773256,88
1189600079239248922117397384929220258990512267062841083083848041562681015030423009718378,88
7618206959917398259758338274523872203035947060099499022565779697103645008254712695798271,88
4632016707696896786099974099135284935982205316225895685326021467409399559683322888308019,88
8697762728637177922869193719953427372531693256155925068810490411762624572441988118071898,88
6833268197236602392946300026867587460054676503267096707796810001616518151749829695229617,88
3622258550283741868511674992477773416758558447209008431219663249066752385406776031776704,88
7959583894633545388768217079286226708692851232121517358288488052689618334615201174232196,88
3475977179307413600259834680981717054707544427668042400310981017293129521124596964338406,88
6067714016213592965564130821298759105517239991896526701712591596192489292908696529094218,88
5742462975962833724308474681096844465955634636458074408786531730378472083250421910881633,88
6168604215974112287608519722759185231091605134155488376105243956173364245770760138802406,88
4695846311246637730657975053470774753824772005007242935847136390930900173599369955319522,88
2923730011360207421902499978272232288961670242142476418881470279047913629671158603870358,88
2852236394876092127441106724315335710643138117331623921380499564265346776822958331546307,88
3864972444414230204118023350878869751815777839753101678404512288887839334262239108895785,88
9364762625059373664087758006946399176459116219208608328465850537643036085396136718557625,88
9620715193598517708699575867008554987593611150944352906528769583601767388399069908243541,88
1152006453178801835747627323105154396380888247550716107953283883406917473351564398998756,88
5954757622839564856019237300744958277106312188060130799017637179747845662312605764893135,88
6838688061101850647840371859562206706939663091560411136321143998091346540486047317219333,88
