input_str,answer
1946755014075149425057401838683956338852523152858336819846425341934923019429401770654688504136729987968893341737258669765288573126055523727506550328110076710560907303401965885205263906170197895657058929805309788,211
4108725060338606487365505951511744561364528719584140396687377723509085875343221676716189356796157488628168001987497424187018159720493379732685994760367412882854373259364442422514254637567964934666255914266338118,211
2138756693126412967440706983260283502477875206318552062254184126938565024334775467419494570980990568567182795193195516539503158737735517642132714340085269486113730055284399487041632914279053015732676899933661349,211
1706786768089941384977828145489529134466520128414273683180341095741235856678534839829444515793200540284874668518384547073363872899864859998474364546806832361240919073724083451987149663895434227496646779398830508,211
0673812645824588857281503155760732955006892500881855165038617962538582213033531340209140486176463067891584932977503115588725391687652785653167103180692162496491889380438025421892191172345376669004897819113108710,211
0398821347583496632039848601929979212115958885623466311891388170100422020760815548784701187934764920386000712756869585383197721808450275096317561415154241239434566315834775031577424368467747935538401712908052137,211
1474992594242013946269220764887757647307701735303140784476580065754400331946959407436992319612658352961422755438498416386554494715173171451766012003561275288450527805740033313806892773810001018073370793859542321,211
7236901120666904625882728584343883975477947302273186736278711279152299135088548976116322228552828599783170491635889782420414681047089245230884651991931767300016330845065023384741176372160276395663169621481572176,211
9136858690710881899728045940812640249447303158295142165442056182376932321195818189455809288453623265939963297181643771662949138678908795506947226956405166968103661003553200589233653794285238184061156315652557581,211
0740497323095363554831781518502679149980123417320240064518592058937814031030324495375478673195928684569174314304776475967577765639695967963808272475538703524603556667667190526391371833211796559386674632173844907,211
1815140150342838717940905121318707924537218400912805366578567900749706710340076705613643431948204563073683533120178452881935956179555734504485758795344558521398398950879665853050036639989037024238115201941627332,211
6193411421585380152277929628305531428071683359994763993513076400161357240543626808551193408979612252454722672157295679022315575410260790960918183784412618088948542861420844428154412791324877862833305608272835617,211
4144539240589964618629188664244578653816122557072112321511207342071140329748173370399628014630227545397737070901934052741126506255069693716093895115784939191553146932281144361607224605579149973689210519637087938,211
0595103352943367602641149029888420050131817327467775382014466454824765124124609317321614136640433462324839116702586239815585814385602365423956715180125047900432142893171179029010483660225041441491066079893382755,211
8565337285881948129314301248603524149554764835257371564154442695294999198227643804391993374498221681293260393190570008461818197744465631590769756350797715045082820188134155934148830090098566436422404991827414318,211
1311395975066207054234893855761145955540380392981501310994293321964306890880522148664226357131602462663863372483018355800802973262873649682577661038822106009439619706379530379461252385716219361529821495897303253,211
5890977058823065988429484793434389462929182110783963466976009343348961885927824358761503738232859293888065535568126788696112398661023661076128598903901671253394086984469439911477818395058900262280940795481666349,211
7286177429076637433578008330951590757038099316852316070414413160611638347060747889210665401174740204812452529951498237684723025151403918354896407478212676880079215842674607918535156572807504653452281958204114849,211
6434227288503679181364735573453753423244491915373422548585248358277028313588569186743313870262775288451344683322958581186882983507236361488625112338563818312640237644145047566638013244601576939814001192271064900,211
5407592052159543576407497749204165691972024849768405189919712950577285939939057736166556514256297783120637885503964546547494841154446337791698041165703286354682668008072082093356895818239891072940159788848423009,211
0843038485284351957984370130871705916875197256362636460130385369125442648506735669734517412627650936919434368251410963687032407760705651931059758148978450074313910405412178453688812257606799837348567925168925793,211
4759286040024516030289072460752919091224903266919907228769685297684363314351831050554660771639061948366086131557328354165656086237543449418263778572896668957470821870942209517359706509020325657282656151714594262,211
2843556185861218233480007482773953453342812706925073964723663019542707620391517043948485470411145266302384839638954435990987167515323711114230120975454630306618129821968832875548001399564317728420960950297793755,211
0875315842340322018616027150877401329283741100820208534932545086687941701074812403589760496125276446911028039251374271299106226759900761535499637237467840680384637168721468840599008284495666319962217854030257951,211
9330564677108283872307588992484789672165284646412873495826873213494774009677761574438473293193529981533889722205736570888040805833168349798834396275136608774335715827996594925225539021731827315227828082413839676,211
4479548622059871173832794683655630928083366562258391988585448204889368297152646900760357409366173416047380324611251449144127083452683942325193304601192875010257855170005934197356620589276077024151508336525495815,211
1044202023025557264123188667131959996689162004630263691364573339867256097376489379697626280082946270705537022484380608096510486952738570425346321921440242837270701847500003424963119596991565895886128172026278754,211
8490932876646591235226311029409748161256682859006210477190302897506353524793069406035539504245643241196123610512739634521695825991116906541150637991339363073912885427211046222084111177252126752018506719354658690,211
0616820788454434559431170042366053299826662877883882468198664568121366650607492578491149453133835201187461042347081164470210345389965361544774697700621825037104181072485103156544936416026239233194160529204550810,211
4206522464674722940467422164580648956991574558423026947059711918451038080314759977973379097168303823514287249950630591739499913876895144217458850126287399975798198448121781198852752166399851841094135743653911319,211
2883819819259033607213147925726798863384360735682955852199686853929010821946647849873390577700175737606910275308535989642837098275867388159841380482144382171287888995901201311657799728207058383235608973105601420,211
7991942658854153249459217711024617425723449627804425275677771664775562183682170145090288406908007174628860070534147646280688332696361651256512476409389218574658798584442829282046285100561073737337009522553086803,211
4844970860631587956321496417613946246879881708318363440149229384496791377944748802179038343289407405190446285280741596680569286740126111335744152827083860613893048395479592744202210498423329553561269995625856055,211
8531655198924213169284383931261866826226663531409075379763978843000961312596107122600773169344802002932504431309592235027883034681844066166291009501111259564126646043080306410394647481927781958962841877939484323,211
5425708734824381404819730131602070220191125853683853136119847034018354090084475407019806198540219942093836971914443203819110650094430123571352386075129616632571474328690933828503696793487347876995969004402478137,211
0281677152370537991544488402905197584325849721926092574173960063581043197742835018846021092226509578992633226891243402988898296415757588718907449491866719666941323272073902794524266425015425045342781784240131078,211
8863614403661334544416449789961308885281940708818518212923087457131424276985562518654917277328210402703130400945040795950094240165118232062716534230707353215636867420008146595971953804811248512840896061541807397,211
1071187634225158334437107046332144165154272244422328229681202151235138543056296176782384195790681423797661036972737280287558595169024573374487519767818170808442212879095790750922350382459707990455495823581484395,211
5807953635697279897293303198540653979385877200685184959337890947510881351545552959327762099690249802169362356261270740484682573062450670036808274602415518840839231134954739758713345646417090816213211316082256695,211
5011148557935113153743989571498896122156647694705100877644032805397251960873254540565789316011991454851662967090794637596532728785128676157908175540949737206290152524473385041749413538260227103799455152956953634,211
5775335668777758251217610229274076954374228678199963580919031892634875745644648791678978665397075904059845377020776575454513499798012912580795342450359671863225635220372600686443855688140917650332536978287616685,211
3239877607676472608177568887667374430750234908900230900408635322117771496271756660940527716287394789501553867443796459240665881582402943692243219711795333502539672783329804796578687982940678289036419175837488768,211
6961517865690189835095164995494926367768865185554163629513645266263998941145836986814072831697904966041411533008180678747155029473636717351003193992532161043593966488520612655445901717133356521147033092342982442,211
9754065822310767653239352477550582519249990482148809801882965600972514214081166266556666843630592797715831444655619694811744796402067389802306623086091609598130096654779951281800893550538844800544164554139761441,211
2791460598624594039141258025375055998223892537683659408461810266701201906167586711795439086687981204908790205134011677726814774183189354121857519039377194825920180300593498380900872390828190530814814495959430688,211
9040703885992358031056661075365690421496737558045129877983564796251606639754846837896201087924195550196391811858544118184532662124986999286655820770977287994774885755305343835255813567331191615473349925139417548,211
3554714456525797056050606640669543499404724888502490197697489434171819749353186064323510907523316149717298409006668112168063828608646316510752994565166148645913755694294948603086472066172021088281286737132298503,211
0006443702688197430291813551691137558512062983832346559414120288552781457012302836124849833840166087618159242964125183046925327157923342790150583545944703404607512310272379523811256450440976832343674608424651036,211
3185368920105325459898931566293760612283970727903323154766022884393797576339348006697681769599869397865679890341008923664317025222552007503950839619652485169519918356916519824219569176885335262659555112499567670,211
8822392275562240872387564773517249648732035964854647983889041058293819097877730581343618326037765796672448061434387966212920147622033877866256742197043078572971894250707756237502836679924292217238111771415178249,211
7395199845736586560388601675030586408389213366639060250231055376125792620811402577942585764360201121720220686888821048744177771218093057636681879362002891744707079928183572122172746812968469731086062410309243040,211
9009587391693652466024124720171904625934758941091685089681246082971683447325390820231894824265816025631494843717226154101887695163950942256219506227723213047283916068144804580809301143005738052521796709002600134,211
1390182534251519766330327254766600080441984272200097023003689002909977668684296660494103410820261159010892151169301901912954100571150725228514339930227660384290627556616228610697119246487490498175054388540057058,211
3447309650020699226270484103239371301115683253750447676147653958004938176069007908981683907549247595516161530022752080779445662255944582235644893631596936444887601481474336554734563529939859675753892914879737114,211
6255883945864257153861533701614318690954465506127619964053947688730197506044572827790336396754669274795847473978852751117301190864180111724628831306327210732456158746069910435833005718795879079509180800172689393,211
1310855906409145229665603253156811744215571335726008676684873382603561950886381130311067448612457843813278563198805292521747644009583558598593606164934156764566972870496376427256261307392552353682936813712891383,211
7615499301527947780417711402676455217560431512454931513983038448947502140831465113883223154392374697887073498640756504992180955070703326568219761883611449784336507150257914558338369303846126820051160987529168372,211
5293217977103181400202664461076078127817992229172331184661989118173554026965282533771028850359362710234504730596955169540192371768306590513454961699864916284853760747684036417744856721945103263921552446168865698,211
0377901433282940524500689552665925532931204537817040223868565814520697107517218278180020506263395599335161595428134230789150177597317143663633966342108641384643244503651012820334859171466209996273799657939039631,211
2882900028721640336484252338251371226447262821882692045953857041298878675513590438766560124809963317150427823087706250011216484686392711610673622884254358732621523917694068663473106360161332216333010400650339401,211
3308959245091895043196113968469218614872867250762733990843719149117835621374042989867686206507844510187720020392195355570406945078486485442818671985092139268908561340610753029602668857568071397843153407349534176,211
9679732829338828688846691401697232746307704429321329824442820228951045576149114870561753083532232167333868898039750859983042298512580817945773841610196071059466354426782724871779540789101740307726473611637313597,211
2184039353771333771681280851511662157572237869818988856066574858348459340717363194646182381763821624016105038111600277804946775675926666714771025768528547266308731886608759931008790478425726498693642574277623974,211
4310234563625324164227906199060487787971390891803457251615847391533835392519244775106782743283541210663699343049014101746855506040601233304901023318472725426674516786332510459327128026381591649505128294294452433,211
1509184677344774625212964643884585233619225463381784090439640056119570355356131363096257736676260866347429413832110356305135696811054287401547758890414933761235038560240123617647313074971622913833356312952588155,211
8849213800433957279274155844422855957687428019713274021891794754306944966786060213815267059474389397204606329901643376141030377421452678245827880728233297828110128044359994876886378311203128175481023309334253663,211
0047695333387264463326318068569866588141911687902146831276257354986890006393412636460812687338256182190370982448208929383083804510537042832403203988217405167165809957119445629505125073480785195305137032996006890,211
3291913918417117686607115316230983803308705459134885134508969837480013627794828412607700247902032591117349926751914241471698653144321861463930535097047783883680833960200261721580947185289901237197901811663736103,211
5754747790737806982663967803460418658245442897584180143024727363746043663010744746944890589063020758060819015287702069003191040854659945438743925655143676492980762450547993576215933068596151350674650397830288351,211
3317947226440318790237280711088072868328480607796428512684352449803679750190995631790009505814263991677783295779213137027364982558337289311283925848445177840681594409744820973437773417840733233206273216822803708,211
5080075297117712630156179666078154650235758262244568414565353858731241421643397977500801974803079267469985528376991157764481064515729075665865373808180160608875055852951297444353938995336926035526634432347432645,211
7722416868845283673826688813100775484412600001913706197580984833027528521989967724604244737896798472562940789236138893158115156651009119321058999989588924504275546483468976969231012387632162977861174401731291102,211
6031579762053521178726506503209978739496419165972978184801367302259305394695752200740232824708017957276237453428141518636922871395219337506088180147338909448306715099809530035012160463598193518939889965136208063,211
1648641598515525633627150154416091023341725386434028985605236497610995046229011301963124083887073709769497473451890319468968791656512520404024105753013287509252680928886198304839028383887498181857693309970622532,211
0209109137488231440162671692537479682031159969041762496942765227662558048688565124782106998937053187332113046635684407718035753811117044865447219940646387307465301030921205264438862430620310092987118594776122618,211
0860721182512426544821862829220352614834357934332131499965329495055957500148062652967172777707104703022760010084955599612679341621002647029035941424209275020064025248062261524534090231223022870579372220757444953,211
4233009992077843496722842534969712202128430394658934906912878430291142847084235614974466215753209277330713194267597475338641363048830988005415894428183047507907377823621313438635421117687271546672908299190888191,211
6039785737669575500076159895723378448183324622275861699854405746629049162248851375851208145620112131454759576160794396140733385776932189405700738644804687444422783532477738683612980662117887577805346281299256097,211
4571376334178526723591565980540178349408840994083974946441686401288488545127408127085052082421661064093185010488358685141667163613263988673429335448142159692798652833580906516846701872051993702506327336727899007,211
01768662659062482133886654618805242266933435542747626411456956562399035447736621205763742687399932081746130016858336091213790380145051213412100786939556918642812832605249093072086895664480719723587430474162264670,212
17299864244533275429868105265395016279493610387191690231895716928467767450363274771117097179760330573656237863723432623155066755411789727830483481774931540137746701082368960619291287183612802151302792021537994165,212
90449556474049072097972077587585590209050175804501209223232366223445028858789312125469897739314978699954934056406738384062597658914628303935398424048079570089372448789459043521146833847473734086228852986402616784,212
67731910335685838553120235338612616554065852484397051980822112685811783408267129971325855046113557045274512255475689181732329009976219509249597643036793464942934528354697723990458648396300597252800205368190693468,212
60958568523847051715688774835373494810989776742934767696149133054606230212353322933222611804647196461776983314060113341865578948983540138645718601703675688712464954433831456923723582964641052515930563043280710670,212
95741564671345074932708005944082068847467999673676372474756789358351479912091732140068883205954885790401604856195842983484780342105705660497070855857222764300526953574762467298320970187621114881690955874322920329,212
05552037526727188822547367856039172008589569598186739338677937795094006329177036547826950045421835011085711642476030822580924544419371910194116826525425712895954312334356378256947698456119533872812072173140363661,212
97117046982180741862114622348763017455622864189083768288264884590204812148206206297854012302198609937474136501823097919290280389284169038397228665945813888630205605309658440643847041985402374067178324547662353460,212
77132471369409122264752029935745663805962960778643307366115174572824944533550719287346048975776234214219973282563614383562242756878278773151745342936713860052223335703642815098748331899023152896945293466707271142,212
92940951990136757928273564249401754800335293031682376825184770770658318736852640107722530860146309742702173849067371417654291547936797679103672480942187358024604401827018820869548262314051764635967877369750672747,212
72692971573978746539942045619642565781332828033785340276828407777104207064545396671836911559229625329248212581487513706848185380639385189967397872381076281708833962763587193485136332639823882693652421643147736117,212
82759977065189365053102159471263988507812498635535626967857958140116438134802320961748602283734937236888716277448414539350823549308115185008613529369485738009326256726385859108679743755149019279941111517649294255,212
52010203214987790215796285934587214206641912023134535912416221855406148182102043297093380943744752990946848413102121463486994544332534312310223551003103873942910779820829064824116420232003024127076746919524634726,212
80139962478375108003391325278621114609995094875753287424968149678750339459918614191050451105054811572148564872174692356060818234559917537916414519061905296027464617695008188445546129644122977805611099465973662800,212
13726977750978060950863149217129165340825419915200992282787826520226654137080018814982813078835764416008438211707060175474963049509392513515920000542868547232561875080150267202393139207618448561350258226834373587,212
30659423653685281145901969334374326980827960260061563200667084383275770204546477367998446436386220075472683171742451414790020404770773616670633066402188252179307498760461985146797806824395711441433686979885101937,212
74827070928755017870475807963638189627367157141723758101764918117469207768742525307327654591978031671639189099118784095158904928534184256781818446710180902206348593210211677747612959357506285876259332894850864784,212
09555701504939652950759648646603220429253500897805154095927464389335789643941074379474573419404309353876043909539601642806872056161889282156551666218686529609352493982761299753315905537457972608031537985149678979,212
52340910395090436722732683898309230503880481055740522331655503358559156905094835046169559851289114694452884111584294803659952261175760791490674135571154276104863697557998635252729791098106662328349804717291248236,212
33369393319276035529961486951951761541255054462881292595571556719374610065970383887081991166276413223701904931907426767157765450557262063957073839040239089970554766831249121839376666392510101150023552294472733041,212
19658450914858053911307013863962653605207407400592918195759769005668675974679457494742889104185920802052525539119094643052477538652786459774772261688655088888632196386569759182051070728798945013353285962033088339,212
81166764563003223627889955609954985660859525487468144672662120985319183132418317444150893603123860031806219659784799286113650302718310361477369451810235501618800031915433092109893976185402283669266093907251552553,212
50528887776218277142933673163329485460096192835931755391623390662094311726386631013838057279388762103569899572521640531897516644757438051108968345580620644389614650995323762470585280060619174151285039049623279402,212
22608265376262952511929858232980892031182367941409238783982303540213659279889921968048795070231736071897177335745778867822718943153909858903515737787783266115294671986867176569490440047144491484026190961021209012,212
43123636973447134340234888751306134205522892560833790846402753812808555191741609358240168443544323101418428608512740866528569897170860078069784103319963321853739644375472805443481980714008373557106903701031268357,212
06854693016699655048557509242843803578695770327548605680183221586684414829974747850970545723221591467561397685965391577269947377282345889699128727366980198551869654684449491701774496041557624104016500972901921557,212
10630498949073756144012473970111917723603265041118136695019907948078181286490227661557942544694289570002354033615557715988382815201246586444767145111494099968554891238906136756824918433563385764182451097387052498,212
94317242234807890209468386286595521064921680950789437803260162075062394728565783933846337922397518955179363619880584222577292071851201842053441536648688651436118601467467385245697471021493311948098824168502250922,212
75232436390094436585599574946295242141709121388754286204352699945772189267178049429651530749339651799078451757035124960048809981003174593934558080762486728825500277096692071885199369707479588112828448487141387236,212
08725923134667141188962716024214069206001546869998991157546550455271544424267556822171021282584137599363532626106117547603449791931861019562310899639183200640253250276144632607740148137626141162115356469399362866,212
95208002109072962137228322608476472893536288246280234422661023881934743319273283311461291760273557169008276371985638772996244060362506009147450964594643312603625909635270093324277965420183549796736845826021851112,212
61420221883322766335011907141307874409931733142205448767127180895054679175136886233518937525877660883553006855396296006283390932536997373213446784402876508107352123882383753001773397690642078257860071418154498315,212
95129070142928791088839455335739963863445201061391034519959337967724379461599012106201899421429328358363188512839949878795690059043369708515662009995669532936078920946933480900971149299156962805610201903466391611,212
10854643775936714737235219378060053150212260629881298292227144974053661409184191346257186513061777672107108987357094661921329015845695934548775450620286152225714630914968408076794736416259393123201884771143459462,212
00628194231373985686535973898115425477507015005413587537938750721399690513475481396305171118609145202866946752515049571314795247119101669635126567576935739028202963247103280653256190022974413692086730911359138957,212
93139663507437357388344215538068041333958960428341581392204072132026670570251948210516935718657928939473633737555580815774312120811053733369883140562643253825225566154799249618451303565323309036630003495952297290,212
22097789102595229554073035326767156626893494306407977026263841443134627787100776236606683558802205871761849809299706558894037870446302674914310745580341332200485824256670462101111720880738408240746753787806139141,212
56266715428513658638622377042437851947947177090334789169642887190563190352093096370806417821615292683781857844283940867129087266053013556211673677254476772852630204476973573600384570779024746010751680142267360954,212
60494511876641315264929455791106301063822142238505725427348095954052639781584285013248067916787099414310036488439747060632775079821141227379812819884084915192960981442811707180717519092563246500946613717913379124,212
81726964710806178122795973167905541830084400562170704128389901393415690351857674607394851844651401590405576274388832651168634387766022301285127873449652983284980489550324313102132973996842969352641088872301222577,212
61914083467511701854705182641056060233416374325967430047850641704188184779261284160628978071659758637927111315312670610799404951311789857200148980919291279699855570355391511213484748841384565311941826883726835751,212
53495916653863059779261348961068983897865195896189703571351925232555324852359489383008747650281062018378024893058428504355131929314135957107401729947699340496366109935274248565381045234394315772677867985592286337,212
12723973876181025632029923865592579675187395579326614047995056831907778157377723466998371823192651101902001820804916945789561873660353836543816355233298184238615355821206900291500528664102632635859200571451573594,212
87910462401617223373232976196101751248850953462410185949824712837874745818929214772055751395863423079891069884694715097400865947554262127461056840151713834014978486428025526393729778238715602083600049362022075362,212
33838329899739347496069982943503274619414018963503599403750711328780957122163393581240723978992006910511497503639492656401414710401881171175443168817470513665289137478274263586895675923756307962243279205804786617,212
79477492334107661976596121871173158650756065962174387809362665636028832976801279224406835341082063759285550811606570389988092021249951088199302689954190569055059903251510870613886934958631955263751215373635605440,212
84451137550032947727052964741857732173059741514057856620302824245376407956021152362894721000211595801220045894820209599514068611550258234374220445851149882149404688726532323581481597839069590431212972079279373518,212
34514464180793770724512513542616172856261051884869289322461715172460826352903815402043209602860738494323824443779240650153976068843463538378309759486810498377420461948002263171042950288475606343757883568157427277,212
56890798873474233188072779062687428297104395538413165312403277031231880633178011119172793780393174030652350260925665557271769674488202941024663959266284474826802867406501911350709781332245312559722028498967353458,212
17653962467116745142137495704541884357863358419950499666017847298584955729539807420528585335338308579675014945552201697511015044224660547446696524652675548297790817891751525662504083659253009087703411850598513097,212
03456020841813862525887936928539955635110253482517886246548614127512684757782884537812616627928728702987467972540508893264506486824960062138875260887680414830688971679549682751743411376989134766083806978902252089,212
83916769010512855920672795053958855431288762496585942668153470819096429667781140366377321246140960370449021303689867090749621946830412337758044810215312483153397719717378383985515507956757326682749949932351470820,212
33508008617307841696990080605833025900994274136535743331384018631121950609269829893593129582518482055997272652199921805201174315048051318777358601794479592741070633314624822098966658559645035991522936297256267141,212
07368707056009436353117823181951064884336969246214205325003986377630780118744866248240416159384030105096919937582052236185939163328768797863154588066305844431287225939275401554606773056847004265579577358291815391,212
23490043562725378146989294044036744539506028758828687567185398271112967442704780547608730223991642323863735396351018196352870829068665753494883633121308245770539948379672442158370933202974743058739561689367853537,212
42822232618516392665624225689857298603612706890102514468458667344702212427150447268622468212844165275112383578154934752548019549044252938982723139476161039384245138776898287453725263283963136293881966379554981219,212
72895267910940892126127055969626270839871258700762923867775517116764265436285294087592440689258200437191506236388105197816169299582861355301616034604766026452356798029367670157662546291043882053908391329046390516,212
30487068926858284666741350125089069642234281069125379043238030918704136280082380102975362896585305339579884313862029112844966811305878392272149750576146449296523588073560414610127176027998685838820520434964797391,212
05022165580124802531383439487997247489354125985396988050386760727009263418144996765506972821421675428632460877816392907137558535219596342528933173791646562792446602981508861136837839307147011483463610482634053064,212
72203382305155467409549883646661838932821944185904614966647103046946360066282797135552249663813751980822658970717099272040708753151844538329492578073037718249146576615031751337436624171483444493440885876770026484,212
60957024050437588027145430700319689836904148642752073646113345587781845687550918293769956503490030695479150749631428965292041595294247584909219002114158109955616524642295532745989193890476667542452892073500680412,212
45554788956815659045669443349443233295612153327745074476241744275883303873142027915696096841412862320909290706893105183597768553777033643429196426624923300164797265093278455529698557870320888255627271040522521432,212
43099160530554071875383393443730903782275301969332681305782917920552624542522038868311679470762465613796139183162087647047648804493899434221327546316628928012603057223627801531980786653605142607328696245720848779,212
87540684193545568320971773761390704164582002791806042553836113540613554850296738334265918578557361202815584217640695443108946864264279263074979495024250422714817884336768792930007258052486338065194956811078975272,212
08104471364103479690350348677646232743778268218588985759416843534098857709801366438621100224630425305628461003564884577329618736339253940892265987525566652991202299467271466143750863737262225592112686895923047825,212
96811452982982098825097623338316293958398303017039641451411334139258540762155188507836436700974450647616026223147620181997173289964404306119356865661895234163765945231344601436106810005334189608915385137942856386,212
39933670733302260376183166418629196892474858282703534776650066813667513977415864796179771107106760961584092656461729874799491526065599045305453387570441724392632184859795625912242877301152179524847564249197275319,212
64986880693571386115508465595589533331661506526187535966677652908509832876440242122701070398246369565685125469134383243177671145503150115921023530943453464797626452798694827146292664365664668688393274590938990312,212
61935414042169685990931835233184337324792658818635098243528750207887529867608287458698268173826690916601694778195006237355005321114905458314544118369822335435194610896073997248934927163733616881960426564342679474,212
38577657017780638842132810634914026949102342761855826010506839986200777638852177158787703530819617992265170578092270799819719433455687462290720258526728306613971270613794457937862189012012802485810268872702793721,212
36347776215824552661892934792540783667566970863460599491467931083186700339127220723025701171109571829243619681881223972340734370560273432115822834755958099588022464464197929735033705915271615622137991953711838752,212
34722188656964918067032076876200200492696007643650415664240468529477299252750318566281798744969466734975331740146066600073607936756326129705464301987856605988517333728461116093421646838071420493278471082528032563,212
83042000937433946513471602919885583210563581703108922288377203139986906524100224272944154429270065402509339924136419336969961657367904530583418195705270396609722847810653090704448381760329617977612987405064156516,212
12675509343803777508425370469452512727291047415339609886875754796389826474674490103013065073181588676557031001206524639569386497391123148834802024721942829327898653039845490105921894756175757164075353158884755413,212
12407092392144056406413761227123104040941571096091059689779154129702850640808816468821874196329218847906839615320424061952947510013999483171164797923793637491632563684208750185284113573183571462764429161683265359,212
04943012718627300089030505300145673865614329132208580610279480709597266599604272717128674256493205335411157579892541075872623032465139371592799842697107831858626449868689257706718042344000611947424801669700005204,212
11630603046958199186003796977945996992548779025101147856835538878433186826546794193425818016202359881743150826241287807959277675391368462206652143976458484175848595687495158801181407894478007840085867398249053070,212
23338018581520791985515286163019390837585286499031722821725341766392487294959475023953902633908810956861791732842648610964306601906578786140597654761560553038312122898209133179874131543779023104021995751825651747,212
98414131397510083869774676645753556963598636777754254236225832148508439939117293118834498527555610465986311907910341424722761436638267278905686996120635750537712040948705713758820820343392611033340601341573871975,212
25953505017539355638842923573809463460692358774335005221940546010629681450700892548155582119960632489695066025275300622646629150069447514832901108073745789697478078161186871231581030709818256783611257908881937511,212
20286945666971439590616939366052208240654076452246088450359623505412433283320400581870187382574443075042100272971982679603081794472004906144946058887703947969768016596372170966437048028176848796003079312952269240,212
11637000102973732792073494375702826140699236664191329117775790230341079209005347503504480072638213809432731971614341282898749309581410131841546458512837952342452189560224136260131765733938355035726422779482139248,212
98509664846660127928294936434893669533247493483870995831424728386444902496649896937219581606563336499983566725031624073386652505210318813048953663682465979797974710260083179098376967070086938242412613004943435630,212
21413047048016258200178207816079465840544641758368637886215395215955512381462623812865585682348736876175811975952467121772278719647833828779399731085894757954889990957089573674112650248650923893575275952865412466,212
39382257118213451854739833805571101145197528646988522870882955484311009631057131215463530774004791713649054936888578760646160668681397710762968406633919202189012009241903571561002329831087648542097699957318289215,212
00050842256641778041481908423336533138242251375605386292461627667979092588655527528341835149365829235825270342725281457303055990947817831519901850914057212540538016740854408676660232685363426352804814433363663439,212
79250803148390712800000997625705225950053966034386732332496446719969058070415279728755784676454578222986283640767251022255502007492854204707865687200652359635782469455733285606875251790262381399739955637166178302,212
01915233981381087650145095717164475481025433808848048549622308373784013265765958420643212647072196873193976513069921343183797376444420489965006920809831965578972221227466694625118363492837673655914431236963238679,212
11721116089441985921279638444842534416611270843558980812365379650513181732416202264189924853486662113574716243975919040314845304852466559011368231420451594946106036877286098430914194835663275423898140647527179684,212
98403264142935989213922198957135598236399413222680162788315459599127897378467536554286866038747603930916929249199322801346194270010742262188690134673797626460532515154486108661875700038632374180336853357897047807,212
70677320941952298675258040069840827510850364423491848214391097013585767232377680772058457082912304367668690307038390724831507826881088822548176912619084904511706383923974218362398715145286223937408651042658132694,212
73370965152159126133192701848942453139414490539459136044302442480899605654264256352434464072843582476765197562705000239412837859396754281087758489749394457885331670639786729376764801307722024160536589886742045055,212
48844479109685553226142726362917383071411733218505816213808614067914182764268453939787013202932697103390138272827693818526896369573201013551194847627936717033207618374350369577117478484051588212032407376012175069,212
30448790407744012974494306030229999835223970706363133538312767965524384656326622049930972043302198680744528392171313251912406302271623270636712992932564178367427076953852071632425217800580355962319702490969067810,212
85575176338498339629237609080102351224186528257433276395160530813652949204204293782226727669682707062015964277292441928653285099413618960100379807847031359761085979966520666472062673785694673443097492726612411153,212
16346647583657723467238867438564556761847865113505972561646940141390603594788896686663056077674947728628889530861842846049253976489429828261280407815639417279680769704024243814667977818745653801382670246722252862,212
37408253028796001369295456639345729703518212443321601486992074080942273690199769695006837102046086423458594332725965029326121772381900480245558731224714348144120766901254451861956658216656583512906225471967142623,212
91378378841384823284128755121935039275400777193240869293095879270038845183079266558044873345718337598302174845106044148708307013732404279789198550988569803926753667471135383013506708412207525721068100994572856258,212
34855480567131854216907070040802293521167051620275471958279050370560054031633751861007429956661874271185776953085079872756347519647873707213027257360140097747797406707860356962956059818364121007765736342064622055,212
07365334400346133561609723036687195522209165697077753303892214237372234760468835015177541018509916330899736623414521647403486131594390281301213161120099751333746800931993008543194408828734558139620448180771344966,212
710667917491027499954552670926584603068696060067587529849767734489153707892148569756588017132164459162762947597533586242908255964769001872715761621092988779056220891466305656539921837884982455451355706444574535175,213
505710589873185759407979249874790010980080518216458785826948643175425545649812178852516606414544171615714755769101009473827052814203642569024565100665581827018968783164166692746700272030826572331685786199471303938,213
651208799393929392391902059629126359695127944935109389451986743320461845189927529625573425176782748229352638415505082288835945751663510341894828195914749495116161316749248201955748120428869185397341249494833445614,213
830353977079334809240494190993544811558772916206813147766476543320750083690182529918499006724914424582533825509724973553398265494938215452566238477539477591260960311399140003924183911850678950265763798468010243296,213
449495425971801522581342881891441841231762881219322682693982874580190013804805834377462940190730933886828032040397722936067931947649907651067622635959491162741314644438291054776052505909712610877036079219038450760,213
816476764255645226139886006683261805606657116903365796889805461082842507393980780826655499036191038000436579184838232901682683975293513426388038228111758183929115681052358953097910307595360982797956783636377421383,213
549622260962875913351934040920705136140749003901421722636145423761824674950541255735063024159247934632314419192715863796242815975199153512759870730879734877202281937232653193249573991216022342684320594272577927657,213
374750646654393561082175849955248136286384582854832371458385969525802762245368097572142846930168827497579301102038556004236724335752928733280650334943126873565838963268741186245240401326149533865284747464053113024,213
236090562502470520502686800364584706687076319762227047989781764774736374860747953576503658482586540322445208243335658695667244264374200286777772540966270975413550436347201977635030442239934514703992960508826967301,213
210469679659514075585439158145781398259728608651241473927299845118543897422511126076097351625910674084547032571401065697664522948116403965783883615014962012527243180751020742921948689267036976364593918486361703258,213
