input_str,answer
753496387916121583088613566580539702599593335559504476702328344162177283335597352 + 895899667222029577119730327465975804400448810677111227350415652029953387334972585,1649396055138151160208343894046515507000042146236615704052743996192130670670569937
135753021209708277725189481032507100575651859796886612704477618261679512307305627 + 552402992890450326360055265238607211304424148159254061575454884765793483531272009,688156014100158604085244746271114311880076007956140674279932503027472995838577636
777861539572939131651999032873628535776473878628997186175224076759393166775281644 + 794250089253700014953826602042369993037493313345793649552854165851179860227513045,1572111628826639146605825634915998528813967191974790835728078242610573027002794689
884583931849857282128618309691845553964954876287806707569986890172010261558155600 + 485216167185038474708812786266370252826536967260554752826716533222378603475163900,1369800099034895756837431095958215806791491843548361460396703423394388865033319500
169432471116214507979671057734252009089873254107595097687723341772482542877064246 + 701932953527751402272194840806941838475479313510084251974368372229969740102422037,871365424643965910251865898541193847565352567617679349662091714002452282979486283
210357179946586936354525941672556277190949396952766484641688313758494280856558066 + 691985169028442890257254245047985939619927431259646917683113243130179833568421125,902342348975029826611780186720542216810876828212413402324801556888674114424979191
791871627442205312122239702299545743500323015700801347934683797958172507600775808 + 618488531022982762082069490621083130961197768986003330796502774433156120053948212,1410360158465188074204309192920628874461520784686804678731186572391328627654724020
714934120152125468010558421975575922180630736207307311986217008229698321722620956 + 582474072479660728067169771986144293891398843746586461155699494313917846055588897,1297408192631786196077728193961720216072029579953893773141916502543616167778209853
830049064622114115925317011226626535739979058156220883942382490673226637154073007 + 882825277351894928588746211960986508081119802333239025405081383536346507386757474,1712874341974009044514063223187613043821098860489459909347463874209573144540830481
275856005620441549406434511622960261892024947178717254759378228008994039311044503 + 910772880240273242661615810142845759469654894629824650945462510123952430757248747,1186628885860714792068050321765806021361679841808541905704840738132946470068293250
906889140609980987988030832341759383057308733173079222617406789283196015409891544 + 345726005637885513093433138519579604881450000238800812323111644675415010690436437,1252615146247866501081463970861338987938758733411880034940518433958611026100327981
831947544579079106487820468453881782946912887381339962046443450089527788265812173 + 440030500409935101590006459736671419283557841323286413542249365118465771027341452,1271978044989014208077826928190553202230470728704626375588692815207993559293153625
970590974880261445951860059149499598084257083315689128226683122733987106964228170 + 408081362344078339917692227178894793071123089638162702163402265512722042943480606,1378672337224339785869552286328394391155380172953851830390085388246709149907708776
255839512318726697554390323086460753334401571976550506673231991561850744065217263 + 836369729539364790183390789337994891301278872246921950594858993528209303756163507,1092209241858091487737781112424455644635680444223472457268090985090060047821380770
334806014826705723481701863922332541363149458299414584132267004475512774470085169 + 429672574081314654154900806005067102606689240790382203331917020924575296639177427,764478588908020377636602669927399643969838699089796787464184025400088071109262596
464640220076367880596558037820312073625787709935550544576113314199460318863831298 + 969863839086776311297797416353551035932640488898422715726265079438517935547169071,1434504059163144191894355454173863109558428198833973260302378393637978254411000369
323536316749674258955798905813682038013669794219044779786723451765452273799852301 + 947850245899291341088422992178182594672453918329570047892089199049262262713616096,1271386562648965600044221897991864632686123712548614827678812650814714536513468397
152363465728536201424869408356812571558222007889627394581552523208104128495087221 + 200630017127340436466665966226339266015842968975010216456629624562608073986720771,352993482855876637891535374583151837574064976864637611038182147770712202481807992
187550250974273708991628411641386216151840209160655583981925410820735058663883057 + 662534689283148169634796391396134861487155306071163462448214776887800703285590585,850084940257421878626424803037521077638995515231819046430140187708535761949473642
395872620081865377772192249265333617006193181593928742540357949887061976998462609 + 197564767670848057752675936536199484048606455677989084847709393211498313726859703,593437387752713435524868185801533101054799637271917827388067343098560290725322312
769554273127358321814173291303069407450623912769657554432150477957424462639896117 + 782990373468500915685351326234401767687511980940433398106565989832618040474933275,1552544646595859237499524617537471175138135893710090952538716467790042503114829392
367968476500106999053462608018739591507233681704696983075015999329598564882116133 + 558640921452052584830450858893152205171283713922388767336709791689778668222827870,926609397952159583883913466911891796678517395627085750411725791019377233104944003
810860366529760350513329395830550935548399226716720957721069283217813846511413011 + 663765109500765440066822561881587537970439136693047035354316002192841206375187483,1474625476030525790580151957712138473518838363409767993075385285410655052886600494
794419094551661524118424938625488645719056952890245776760930448823180712245180064 + 833432339547336640677467721302556417332575266570925178603932772387534770567230985,1627851434098998164795892659928045063051632219461170955364863221210715482812411049
498465046291700915597216846241326780455594906444193398759797987401138022972183785 + 746963963644990609096598132765795644405287015135050627580527511918419921160577334,1245429009936691524693814979007122424860881921579244026340325499319557944132761119
588615896989431693084957036106105324140245345284143799297309414932048302681993971 + 494702746185866150163244574478416231473630048644384954152477512745224182858123742,1083318643175297843248201610584521555613875393928528753449786927677272485540117713
228838421616505149827820749119210254090167548703447734041221813387726465240530214 + 239634012477330699854293794824757971979879484011360626976554107776482128767117121,468472434093835849682114543943968226070047032714808361017775921164208594007647335
504451427574999005048693916372552537666996493420820644435481908529787354738606524 + 550741988413465573358612723610014104882155769107547532073534930772434829882774072,1055193415988464578407306639982566642549152262528368176509016839302222184621380596
891741896136572701271030567309543427121143517315275897591933789489875085895759937 + 528925050883435683054340855171977638350472142276811129048470575658136837307816915,1420666947020008384325371422481521065471615659592087026640404365148011923203576852
792329608194783438940148023713529764674887869078498250204151943308089223049437770 + 605815537915103561175017601265162304467133127323461443905715372992211574863505339,1398145146109887000115165624978692069142020996401959694109867316300300797912943109
485565896917119279319305412896387245539429553313504818941131148229689989924231442 + 544258605966472262740453961123666218271532513077017529158686510405152479494173022,1029824502883591542059759374020053463810962066390522348099817658634842469418404464
213792370339635541193093480020703391271245236200649909950524977430727887345227660 + 368096423729027066356760165623184901530845224507170177423159767245990284716145278,581888794068662607549853645643888292802090460707820087373684744676718172061372938
955575836475669462470525761984760157429537716385230352935415045675221716327624692 + 992320115360128684592020266146606841623843827695464798306275089578354552303504933,1947895951835798147062546028131366999053381544080695151241690135253576268631129625
797741571877574862767158599410811537331085183354686730536242002486676507962050675 + 589333042575687252630231775467945903747880246239662230229517092400846363277238748,1387074614453262115397390374878757441078965429594348960765759094887522871239289423
323845005822722314363973780829702653378825232420072318951808765751234533917090035 + 352163332465925283346854451957632841141126397688095668259312149546130154474541160,676008338288647597710828232787335494519951630108167987211120915297364688391631195
854170854421055393373697897770188138007921789883721412687557542148055712032833223 + 135111622553213539500928769057938632286891971269776703143793390135999914545658347,989282476974268932874626666828126770294813761153498115831350932284055626578491570
836007697951579770394889894202931273279488775954406464428247361524598524485367207 + 224449120340101340308112396784084941374788045242643201224514460276184137221045906,1060456818291681110703002290987016214654276821197049665652761821800782661706413113
983000165697718431567208377697769834598501952981248403232256353780248981818606136 + 187325814237734243962177865024312392023017719659493328664248530601491378663750497,1170325979935452675529386242722082226621519672640741731896504884381740360482356633
245600469134243159489442760722239632621266252054232115551847152847563296010483074 + 753680167943484219942167064716598693410801978175809513316197605399845384192297097,999280637077727379431609825438838326032068230230041628868044758247408680202780171
467624670775591523744635374191350210803362819138654967473966632486080172599302881 + 134459460538095279194661122107264866730130560260107522638640930555062913476950823,602084131313686802939296496298615077533493379398762490112607563041143086076253704
428507459455001251238058505065584639071477355105431736077918809625119902047750629 + 604851998475704749034741681476812484799113783666548345994347413067804975383384177,1033359457930706000272800186542397123870591138771980082072266222692924877431134806
815311824097196564599590680668004357061499512630795819467915289315436523005286135 + 950920665611902485822493483719904308974795253633502605116977051118903919306669109,1766232489709099050422084164387908666036294766264298424584892340434340442311955244
568254685740195512730172057902538137681716703568456534574692185596690228359187085 + 957632457761057541752501958983197688288743592862672158400094757004753683268194902,1525887143501253054482674016885735825970460296431128692974786942601443911627381987
773878830639602079415523122855196595474109447190464458529025230347158387602276183 + 444932787689799915358552869703395150085350050875927778530997331502384289172867323,1218811618329401994774075992558591745559459498066392237060022561849542676775143506
554496197464401451666113159943705747760487934816521013416768609930434155356653738 + 364551454458021691859321289528471741328078337820424951135161480381775885128326774,919047651922423143525434449472177489088566272636945964551930090312210040484980512
338816474165494181315427008303281183480555501659337257115075975208247176901448638 + 440467720715229432775474802355194794355942661559042166244451214639393328566014348,779284194880723614090901810658475977836498163218379423359527189847640505467462986
172811362013860328329644841637328364552353941808886589453209728530767102467660296 + 941460720053976408321672483220201619144212901716913178019294674484571878929306813,1114272082067836736651317324857529983696566843525799767472504403015338981396967109
660944496603260777346055980905036408681153304097242812631081579794674718116850803 + 552654740654496831022391696034916536820689243322383188625231988295484108363939524,1213599237257757608368447676939952945501842547419626001256313568090158826480790327
4045655729142366154559833526028775874319351084399576891021511070989640907957499568 + 2962133595872546003026594502584108680334659278263623658676703208435629976091495758,7007789325014912157586428028612884554654010362663200549698214279425270884048995326
5632013989772491200137013954185085617467765776213978519543033030095678553709902862 + 7569155554432770407170609818757259809749481181091214478928793325602770176465985561,13201169544205261607307623772942345427217246957305192998471826355698448730175888423
8791234030357024380628360489633191871905084072401310287222663251365580675140455368 + 3203769573639183201583620173177041419760946897885936593540640483818923589271681964,11995003603996207582211980662810233291666030970287246880763303735184504264412137332
6823007784338295966723194670036032670750789874670816040118142349235193010496425816 + 4929778387945394870362913043216814370343202539034648372174668396921143057172592893,11752786172283690837086107713252847041093992413705464412292810746156336067669018709
5861036444466530740763362461962645993550812504285559327669665738448750191569415432 + 7809028310905707643846685164078885311606931809684215249246350972296837567121801259,13670064755372238384610047626041531305157744313969774576916016710745587758691216691
2197175481382420623264971175138327989863924812625152711551849462381552690740578689 + 5620103526550357518129912586569357366651302545747437904627667810207472836778789333,7817279007932778141394883761707685356515227358372590616179517272589025527519368022
8603884321890072650832578092864596565746167217381778995640218810017051582987159741 + 5817809813490527096775547103093923821133019631981067307547564664671447752820654259,14421694135380599747608125195958520386879186849362846303187783474688499335807814000
1274397369898277132176140256588397412958265642822963336537718571214123250673370789 + 7822898589415530740618552529995561629795793811213972591099379077573288107814981433,9097295959313807872794692786583959042754059454036935927637097648787411358488352222
9201160976870244422731275798448905733906958558242823273727114095968791119612808302 + 5230531636624663845899551226019601544560159608903375232869127459514420572653391422,14431692613494908268630827024468507278467118167146198506596241555483211692266199724
5374559186549350039708722233657785815298689403237995932136037818721986267583500808 + 2966184856163777942843478632355860619789181837760239942017375630297334951636542379,8340744042713127982552200866013646435087871240998235874153413449019321219220043187
2298690285216009857549734370061488314787247025263576791309395829157972871110175364 + 3055489601703093186313620370716801215240292937928410714584944025743287393697641595,5354179886919103043863354740778289530027539963191987505894339854901260264807816959
7116044898540424030121987254993024346231037853520840534375609655630614858656303793 + 4447488297677686096419505047564181395998254271895465380447690022867513682289167161,11563533196218110126541492302557205742229292125416305914823299678498128540945470954
9150794837937283254753574051691884565709090735275978957082670604567876353648847419 + 5581557202821278927015670997737798548418758486020330680327355368328628026655794392,14732352040758562181769245049429683114127849221296309637410025972896504380304641811
2047555743781201361792373974824502775848563349888311666496717518445073328835890296 + 6896418851407531936188877235281481666270646662603688231777970477888919598314585849,8943974595188733297981251210105984442119210012491999898274687996333992927150476145
2712637647074228258583252485721737827387589621280373310310284835576114899188655411 + 9708441790569414619416377049945811828384193310873706680124995483692946676625284625,12421079437643642877999629535667549655771782932154079990435280319269061575813940036
2098278688787284386534733927768882802242078137889836157210258738574112078158821960 + 8416144636248708371662126593549931902432001038940103360297278459178582549400764138,10514423325035992758196860521318814704674079176829939517507537197752694627559586098
8697158583168965624216301371092130171740335505892440793139173174162802786855393200 + 3091817115663993167844958442206550911807831336658306604671360809336165473378828457,11788975698832958792061259813298681083548166842550747397810533983498968260234221657
5575207113862827157554444082378879246988466549718169735887547932901444955753801697 + 2275691100744869377687618683323890708731134709850581047331077911079167184626828668,7850898214607696535242062765702769955719601259568750783218625843980612140380630365
5740812863352755252629957024730467921454862933434259005795812217289456292215515881 + 7883579815433101839805466937262149859351035971207297307319625279163970233694657546,13624392678785857092435423961992617780805898904641556313115437496453426525910173427
2390062486039596763972909705009792595661200836065008819277001714858930806269374633 + 4661964874398716997209258107079481908750525048004463979052375685216426847229312646,7052027360438313761182167812089274504411725884069472798329377400075357653498687279
5387563758050606110688997983725988300983982722465162458350925393508459127095279412 + 8073367882446713737665099021501721752851466313622791196206201480290346363786899673,13460931640497319848354097005227710053835449036087953654557126873798805490882179085
1624274135494917535020700398752024998877094097569867032552092517150474267513315661 + 3404248318973257381797402106426542332663466809079227972742640781184010423242817924,5028522454468174916818102505178567331540560906649095005294733298334484690756133585
9771619887790597409176105966950327088366602548885331271459411088736961379979807756 + 5569962907846556001444067560815922784773326554252884341443804742491223126760709575,15341582795637153410620173527766249873139929103138215612903215831228184506740517331
1213281690118342155761088467397891132525174524254463081812456665006044447746709631 + 6011837185124743616939305482121273103642845536820308983120219821555254554509189449,7225118875243085772700393949519164236168020061074772064932676486561299002255899080
5733390690371966567237781092023289249823392024349233270680090742601153623801988533 + 1509145173323125079069038359193613812557585206417935816859081346728015916573475955,7242535863695091646306819451216903062380977230767169087539172089329169540375464488
4993922401131606458403206200058837845595515305025994112800411063626135780595254281 + 2260365085488058014518538779776436881119065388245953392799935133727190841065693730,7254287486619664472921744979835274726714580693271947505600346197353326621660948011
1462474149444563830456756061677426778931885121366022419186696941613966310023986910 + 6945639600447119170266192481111563172608089540766613969852068931621172478969992036,8408113749891683000722948542788989951539974662132636389038765873235138788993978946
7665953325541141540754534250167221510866919557899607957034930385261548989121974187 + 2944777150555185338091555703040780457506736211269718579959893570665314039521013013,10610730476096326878846089953208001968373655769169326536994823955926863028642987200
9920998034051690421747589493779588804185555099538562567217905610593715493091968000 + 6528074288586415394275546374623890895274231528635983166431357019496826230978030761,16449072322638105816023135868403479699459786628174545733649262630090541724069998761
3809374722015115930162644386048150961090727708638048927233622207761397370756346350 + 1032046156826248541646476096581469423297300493922412778258598017538815869005395246,4841420878841364471809120482629620384388028202560461705492220225300213239761741596
4792716290492004685522212217517618578868833980156685708502817199982088946406805617 + 5709660454715507059983763819796410928868900080086511624590537383843004294048741334,10502376745207511745505976037314029507737734060243197333093354583825093240455546951
3579192658338822956194006371216304439709843829938581693897700147645754687015725338 + 1352313785194434903356666012561137656101170057711908607388387283420084640796630453,4931506443533257859550672383777442095811013887650490301286087431065839327812355791
1359474855545076693785487947164603506504829120999779821852101983556380998516088879 + 8089574124731407321904651991094542943799183491149709726766699545599571418990266390,9449048980276484015690139938259146450304012612149489548618801529155952417506355269
1661284450001624832590511600517227586615113751818131012139868962292843226244192312 + 1275447160269573139634960913269842484136909650958917877732608300119549606855398342,2936731610271197972225472513787070070752023402777048889872477262412392833099590654
8409747505460060747542232031623608210604314398477690215355469651981960845438092232 + 9821863665339439791535603825057486805034833753643399050501573085048363450277237615,18231611170799500539077835856681095015639148152121089265857042737030324295715329847
7660036727931139011280163181281929884325018854262086228312464629056170073412034410 + 7488357794132805219587521371147858270626512406874077352190485155221795226186006264,15148394522063944230867684552429788154951531261136163580502949784277965299598040674
6828744189914606312693954150586678933239659204295522268164069738023588172518242979 + 3183440043425809855114220501115854622153555631668498893566759604484835832014046491,10012184233340416167808174651702533555393214835964021161730829342508424004532289470
5838422017259792421899728918758189373657392923635973486812482083225149666158165345 + 5234136122533010842348167661966272466851663755225291533321451521872400725908705082,11072558139792803264247896580724461840509056678861265020133933605097550392066870427
2413194590528815141590472254585402742618029575226666049806887980730673041387462807 + 2680975859269907822979526448954344782720951589503622356948653969367036009667478460,5094170449798722964569998703539747525338981164730288406755541950097709051054941267
6307143452391774071305924083027843667190505283756365425936005330819978290549720095 + 2180214714290978512528466277569944014579475507307222912162882253971343755714976822,8487358166682752583834390360597787681769980791063588338098887584791322046264696917
8634753855579808435306069364296513262258042485688271286910138077763759413279436564 + 9145274116551183149829859638825132052005523303305897821534186280376336958743309033,17780027972130991585135929003121645314263565788994169108444324358140096372022745597
5758549170073930400309185831635026351764832662904504919628687191198752352995223386 + 7828976284644059947005856770063141660157586272469863631879432735866991048837887975,13587525454717990347315042601698168011922418935374368551508119927065743401833111361
9674773139445204539351407817807901140309536099757678467100906127710606452802276198 + 9742926128440078118160355977250728729988153023746706815195645902549867151088800275,19417699267885282657511763795058629870297689123504385282296552030260473603891076473
9077062125609761272999479165791354355578033861072450120792073215805507514679595517 + 5887643891312460829038275013985929951048074704688364045264813173099434719736184474,14964706016922222102037754179777284306626108565760814166056886388904942234415779991
6351094866517108129249613075575381122640701762660438838510922873463952977903717308 + 5203843646568220505844236043009303424517176857239800847879907727144798494584445475,11554938513085328635093849118584684547157878619900239686390830600608751472488162783
2235630505602874890782457088548434091180841233464347199584952602056471898416050053 + 6814192781241062996307520205667104823581299581962773365177097830374878274099914380,9049823286843937887089977294215538914762140815427120564762050432431350172515964433
8363832289211827623128000713148421092569590555156804994413156397123756476377506721 + 5596038598212142476581638766738083368512362414817185660233818046676643578690090556,13959870887423970099709639479886504461081952969973990654646974443800400055067597277
7306717999125687065894566496684203542164497098567861903655895228947879837841242933 + 5619938456831286985855069068410285976905110160486323473456086226460063646213487480,12926656455956974051749635565094489519069607259054185377111981455407943484054730413
4772145396842988162823854595904848138404627637758900965736909614710135389042738722 + 3303383454013481177870853833609424458606599272977334053614829512637730126790581228,8075528850856469340694708429514272597011226910736235019351739127347865515833319950
4379368600337028226833701528064557399511715913151157656480046772165809067821550195 + 2653773926814865883793973057718011320054265079367146626419351780905111215327331346,7033142527151894110627674585782568719565980992518304282899398553070920283148881541
9350381044032133484149485426451048439984982565228759027938528834886996667727915440 + 8339732632144719885027824890433415273279468721184786729908412126731090048338870369,17690113676176853369177310316884463713264451286413545757846940961618086716066785809
2026238782769611291235721043001694751336754652857367497086737338543872765637844806 + 2592680597514851710660190493388191866927123526278213711743647937487598001558224122,4618919380284463001895911536389886618263878179135581208830385276031470767196068928
7930066327028763362414562147842073116822617463960428725963774124247267231622678479 + 8480599437712879219496837793889749120894322632342255662277475792790088104174204739,16410665764741642581911399941731822237716940096302684388241249917037355335796883218
2152211148231731377367364936838351703408740859579820283771227938499456184553628396 + 7851235337344809001550881518595233325979799065222983076643375190770169852426884935,10003446485576540378918246455433585029388539924802803360414603129269626036980513331
3299704216442968408990854869837030356466687818358714386799472956644186667913978212 + 5760735283901677134132639159792973837183720972891050647799024541412280743902855423,9060439500344645543123494029630004193650408791249765034598497498056467411816833635
1982654662813432818482448866373012781384809967809826263996721711277129776684282754 + 5741326947779825505716096547098198086533652140339476700001745518782192467891791387,7723981610593258324198545413471210867918462108149302963998467230059322244576074141
8445424765052941337935472871068923799181358700348162304084114376184746370990296781 + 8965878000799348259943678709317023474253155047735194392512736322527357464397694877,17411302765852289597879151580385947273434513748083356696596850698712103835387991658
2489002184800968088130507510101343571281843373996524133858142425923578936786839863 + 1779769815537169581367744322787597084940885554823672674688226963100884924569818452,4268772000338137669498251832888940656222728928820196808546369389024463861356658315
8481736162266646858958751943331653372650027656059332470392481246470233195192440376 + 7307176850894748733454069642500688511545587177359394536753061942875667350908353726,15788913013161395592412821585832341884195614833418727007145543189345900546100794102
6130330653099136667353758871620801427678587304568943925309814917058341141776139519 + 7445415270704075310095329073492357437999890069452344337459597437828202334887255752,13575745923803211977449087945113158865678477374021288262769412354886543476663395271
5013869635383067004022901188580648007621073492798734948711290498080671799415696951 + 2185581835122842048023923681738665374771000380597105211977592780608865562542274024,7199451470505909052046824870319313382392073873395840160688883278689537361957970975
4811587033314283001213186501336455384641692181716426231254066634939849269819455158 + 9167112496212534967287898013917107211916631805178436226989459578124686422117219864,13978699529526817968501084515253562596558323986894862458243526213064535691936675022
2821810921209379385225062542386177983041236400339395388977225324742056567332462878 + 6265480153343797697666368564779189665763764714869998509596127061742893222385916691,9087291074553177082891431107165367648805001115209393898573352386484949789718379569
1997389659814545966322219648707240053233224349944608866677147208593746205391472256 + 5950267228205032501284695474773210434983098329129027496917426366947429245963040996,7947656888019578467606915123480450488216322679073636363594573575541175451354513252
3270516050998609896981980914088026729702483104878040498397284358889398946303568473 + 1211431635649657019624627420906797782521793050631723828966634584230713662665010686,4481947686648266916606608334994824512224276155509764327363918943120112608968579159
7294377529250051102535234217369733341259018677329196823049142930505421553990358635 + 1263041581445799767293288432304429799039499492773425821781941225043375719818678178,8557419110695850869828522649674163140298518170102622644831084155548797273809036813
8631277125811818833981536822555973436034380796725972392736150700207729597753974526 + 5799961335773016264602807570539475956733580454388891904981298758489650568295435466,14431238461584835098584344393095449392767961251114864297717449458697380166049409992
7642322496607544358354010576323320277666104818583393666369492028198295447644868200 + 2647797256235646411757559246203540067067214097077331086903388830592379265455159015,10290119752843190770111569822526860344733318915660724753272880858790674713100027215
8660647301896999046606291448252513864962821702659588536721039689153546416282823969 + 8669809516532375981333845582487716802696979751834257614642205254282529392394530769,17330456818429375027940137030740230667659801454493846151363244943436075808677354738
8536588800530465116120976378372082469860700878641195628143709699504783185842984812 + 3047305369268853669025815358730858554779864920425884457210965397033718825350403235,11583894169799318785146791737102941024640565799067080085354675096538502011193388047
5854966307317877325640862905901275146762173871286638639803909158671441083418590131 + 3312702668595987101838569603754891376164078250201023996357822240706984783588786318,9167668975913864427479432509656166522926252121487662636161731399378425867007376449
7712480437236301579214347465665519776341751464235104362228609382004439127774001204 + 7778457181761845237547876925692412427958477626680238728338881090225844318478805719,15490937618998146816762224391357932204300229090915343090567490472230283446252806923
2332502684413153494294686664109672422558292684163191889267181795534538977797460436 + 1114379902327416402328298370899376240288059838863329976717394774308643375764238956,3446882586740569896622985035009048662846352523026521865984576569843182353561699392
8355131087940020516165886354086064990459897248059405352006000181947516068092369054 + 9774506365189210035753788362168584009961615493272309885900683768753099890613510796,18129637453129230551919674716254649000421512741331715237906683950700615958705879850
4877778103639844138452256097043042207003354506960865037575218541387247040070509695 + 7222336167338909797516074494402104293727392151333488717704505480414547811232723706,12100114270978753935968330591445146500730746658294353755279724021801794851303233401
2351315029519793547004131355401217796561972336261758328606159627164375754286720935 + 9773481487307179694321398826912098237553319265104191911871683568655053677388446915,12124796516826973241325530182313316034115291601365950240477843195819429431675167850
2309149159325684242513655336029618197892239613506541535644389857085266665758371713 + 3471307314033857740534121357518040163988557087146223628796841317801221188635546029,5780456473359541983047776693547658361880796700652765164441231174886487854393917742
8801205164755556089083271004860895592135364695664982829087009647513280165441172288 + 6976394740606719161579069545541722037387335340425709805398973582034592029312663587,15777599905362275250662340550402617629522700036090692634485983229547872194753835875
4745229671457650843441011137220166560412450921230895179694919939114839828468329633 + 9218073746232174641302459151616008483152202423194135976179856822271603266521059497,13963303417689825484743470288836175043564653344425031155874776761386443094989389130
8379299034184252033842272997138530347993412142122359243065821666734827882780523854 + 4094566440409000771668226421198640749051012912301588433610629761115002115136389479,12473865474593252805510499418337171097044425054423947676676451427849829997916913333
2069412264715324629436484638766925187643858485415384596832312882791431601775337501 + 1811085576781948981174787242603676326292787296864458929179381740931016005789225596,3880497841497273610611271881370601513936645782279843526011694623722447607564563097
6960887453517377872444274416678079592370038716536673628778654470309626731549384400 + 9373086321889412217206112522523631162945905136574307770377627689805709501144183262,16333973775406790089650386939201710755315943853110981399156282160115336232693567662
1689964646299084530313660213266153224367388616234584558999200863956472693904908214 + 9846375733741873400573933329818932810326042380545060625541394789287052897092742135,11536340380040957930887593543085086034693430996779645184540595653243525590997650349
1271240287590405354262818416937736848393323091730134609619316668898657464273031666 + 5125080895276958583513091099186774273198140887294657979785712584095791498460875085,6396321182867363937775909516124511121591463979024792589405029252994448962733906751
3403626288237549529057461098494013498724182374001481012993604092253946210749101508 + 5428966048885329095135697783406605507506175223513676697274735496008490884994855550,8832592337122878624193158881900619006230357597515157710268339588262437095743957058
5426893396514929947844715592061767235225761541665828923079598615443711281958920254 + 1313250290690643509721633308276578092370734191175002700541068063109168726802866208,6740143687205573457566348900338345327596495732840831623620666678552880008761786462
1660938918743946579856039856061896654390216198042208655499148446967810500441269530 + 8781782339062535332469779975923574761401041653222442027132665662657237753459856547,10442721257806481912325819831985471415791257851264650682631814109625048253901126077
2397117154825572523037053624547372542199469668625083989553158845701965437730211700 + 3447776299733517551864887236294713935678971590263769548107983186551572608138380665,5844893454559090074901940860842086477878441258888853537661142032253538045868592365
7488745053551937364324219147088673443467032188694442766149114385376845678980433714 + 2056106453552829620559246010661673606118312527938807462526568005757869360705401041,9544851507104766984883465157750347049585344716633250228675682391134715039685834755
1003531526743746127115843990143780309776914068452923684107336109799647352669663107 + 6670925597180959310446881182461922068401661006652659565250645818201711414182789554,7674457123924705437562725172605702378178575075105583249357981928001358766852452661
2541043521846647906842203292036189029611856722344276379883872160931383311785575622 + 2225040274964648267399204426455608015573233933590267828818134214252972141878879406,4766083796811296174241407718491797045185090655934544208702006375184355453664455028
8055369503958156369241883908397868158322051647481749665316160348375167603544081654 + 6192615454654541388326024057464442963287885104864919285707094121706688610445905195,14247984958612697757567907965862311121609936752346668951023254470081856213989986849
1145574409122738404648359115286563677502421964205774477820651699928899195593333504 + 2322269578696626564413284131157281995256119176512825343334982865286995333917007919,3467843987819364969061643246443845672758541140718599821155634565215894529510341423
2468226877351906105698520684183017266345916901438537550757391208888272108726154586 + 2182122149934044365186373397493911184087629341071825352132446657136167902619314067,4650349027285950470884894081676928450433546242510362902889837866024440011345468653
2785859748011673997588055913055240669271101833250733573536098250273205338786928530 + 9723189389340566407840019948874104383064720952412067598897458497966998431071318605,12509049137352240405428075861929345052335822785662801172433556748240203769858247135
7882609565552800891614788711701339400041939519916850370815751133885687748150878386 + 2335375555559512952624419115108099759861849854687645534025210516462708713323145626,10217985121112313844239207826809439159903789374604495904840961650348396461474024012
7780212123484407968830685075495494889922379357675972216453491712701283394100283421 + 9841382555576710860603325867233580140853367014216412173347039629640534354310174596,17621594679061118829434010942729075030775746371892384389800531342341817748410458017
4538658798136394683595146128682007443119418577825378279060975144087726755738984820 + 4495697622489347899248791746236997920875360514958622564449350597024902914108519669,9034356420625742582843937874919005363994779092784000843510325741112629669847504489
7387216182938684376256305201273522112011579558127540254910927739118022951952016078 + 2590646105151127579012597833101076571210882583795883539541054682621391680964866990,9977862288089811955268903034374598683222462141923423794451982421739414632916883068
1693364673734286301613508233954440989223783156993965021130952556952638515712875875 + 2590973261591762228612090396011887975050836794560890750949982744913938041019968551,4284337935326048530225598629966328964274619951554855772080935301866576556732844426
35967625584882082322220018620345635110189830177457381363070386020172756677928219014 + 88209675633361201507666219846594892772824719375703340051818048801484704351976574185,124177301218243283829886238466940527883014549553160721414888434821657461029904793199
20851467734568890340623141577026768749096092393533250297101587813210340578590499450 + 58492722129447218469951046167851193221080936717283725188979201115066287703921323323,79344189864016108810574187744877961970177029110816975486080788928276628282511822773
74715864779873635024517352162561420161488167193576334523664018707418048171352039969 + 42829856462810717237851929093455445446771659179026047109009316476835870673757205643,117545721242684352262369281256016865608259826372602381632673335184253918845109245612
50857722010872329594807883008827079332231356530859432924515495825403720479484071785 + 67874706544945766383831807575394849561115846596551443586964410448230988499651292075,118732428555818095978639690584221928893347203127410876511479906273634708979135363860
51732441652469117381893748819283731800924468041992578616944778228507306487795705481 + 52096701577053852700151844185437724807821877291879155100598473858496191209896655613,103829143229522970082045593004721456608746345333871733717543252087003497697692361094
31301568556943176247790985620602598800830855053101548113488790445298963927347846150 + 45187349812413819411464534569682000044283210484200295033857186667063458527211647269,76488918369356995659255520190284598845114065537301843147345977112362422454559493419
25222285233637619802573315074703213447067474482228588718614963774017567346625357563 + 59159052009241048800433071899815538793510582838216967781828307530699184524128055968,84381337242878668603006386974518752240578057320445556500443271304716751870753413531
96779926547104785159055500268995950502863506954241055375460440000616201652067940206 + 25375365211586641389748076328146701973008488686400536516098625521005888630130846993,122155291758691426548803576597142652475871995640641591891559065521622090282198787199
73372372993898111271793211854895600782604746976331499428100040747537773037864298084 + 51103965192065168068988634799083854955257596922294460711116930225163037204995322620,124476338185963279340781846653979455737862343898625960139216970972700810242859620704
36747081471420796103650840330704345777091011751528154037549560305083892310731144236 + 54342633153130380144778303555862678609058900992886502587957908013379044992795311507,91089714624551176248429143886567024386149912744414656625507468318462937303526455743
