input_str,answer
630640925901756944796408601331154747842882375547204319525921256418098321934026042438407117131555909 + 722388841803057302514119054580987116090198582869280030564887296607548381194793958179884455405769526,1353029767704814247310527655912141863933080958416484350090808553025646703128820000618291572537325435
446410613653509009073751712421765465826445153130995078029541546634637478572954519890498476462217609 + 887752894010221636348770530106629789688854586332009403485829112299032729189205272605821199159745927,1334163507663730645422522242528395255515299739463004481515370658933670207762159792496319675621963536
834751679734433390160576406000662585570332619030697471182449137893617696576801972987940932600671559 + 622876470644833968622332254816067188408637683837264380051505920476181908226644728633334161604498316,1457628150379267358782908660816729773978970302867961851233955058369799604803446701621275094205169875
377149387989535056789089405802769444566413671392568198123052966076555288650495364014446644551387656 + 622471475077531984225094148740999750764708219391787773886134077921136117608871671076945427330401986,999620863067067041014183554543769195331121890784355972009187043997691406259367035091392071881789642
502026361482041094515708859768300543800554231668203617475652790173382051392852138924525332538998785 + 216639753219729178118994114542184625371026407634730399113041056930364412043105779616071588299812589,718666114701770272634702974310485169171580639302934016588693847103746463435957918540596920838811374
550681437724692740320203941918939548352765093214668666001007784163686632434120016445003238670788095 + 906550778614269871629586604340863572005531994031832877717196811980700145828986807060469208699904801,1457232216338962611949790546259803120358297087246501543718204596144386778263106823505472447370692896
409230999815656891572189265714802645255965448414459998271870514598894627084910205583531583990257681 + 640433706202757802999710210075090272915801022608742229237964706060254382264958417558672323852786159,1049664706018414694571899475789892918171766471023202227509835220659149009349868623142203907843043840
788485078819482886852212122434224413697607986234211700804726852968196272731123790670730160486411143 + 656219617412087971433019879110203410557952978383466613602879424578792767377714110697397550511579419,1444704696231570858285232001544427824255560964617678314407606277546989040108837901368127710997990562
509376858427239296461103850804554989805897201496138149316437599933567248588966214799016418975025679 + 588825670095024813712743247378305590611548108876599423083428884271168514225037299690637396493578105,1098202528522264110173847098182860580417445310372737572399866484204735762814003514489653815468603784
980523848442826990820192510089356536829802533895655848084270226097881314664864546304538015503344678 + 998395623952265205043931103867266083676333478305864326643792402781742461314078368946125264660600371,1978919472395092195864123613956622620506136012201520174728062628879623775978942915250663280163945049
316166095699834371444752122642832067769858988636863021006248479492573429813098851722528721152717388 + 327682765857571337885579957732825507628167007242209079490758486726914248969152477852051680286007779,643848861557405709330332080375657575398025995879072100497006966219487678782251329574580401438725167
143070634362180680831126953974898235361044204975215080979107949328960591714450645993887370401622878 + 314293439026138908859101318890240525450235722609963281656549604622324121123751219806410546908893691,457364073388319589690228272865138760811279927585178362635657553951284712838201865800297917310516569
780958733785183453119741917019986212658989991707467157170970573541179914128054537345986112497051526 + 443365644439779892927156287376745402753448980712640098866818808047904225774234337135540104898073455,1224324378224963346046898204396731615412438972420107256037789381589084139902288874481526217395124981
141191718497529765766073954062392709871587499700267373914963489406676361715071161645928468172609209 + 132938511065279966652511226010928054543236034141078598115494785289205452723572648268217489080890477,274130229562809732418585180073320764414823533841345972030458274695881814438643809914145957253499686
241765943643829369252766566276188404774675251446232053053026425840021267045558411839576862269726281 + 484219852081011038231019023961411861875022887199428271262063697496534927958328967280583319371892906,725985795724840407483785590237600266649698138645660324315090123336556195003887379120160181641619187
109046184989907162133169144696866422119828910579864982088261751150657286808690682120547070248766557 + 284487392365956992605357059695179468766035336961264358474215205278996362520138055376910580108026862,393533577355864154738526204392045890885864247541129340562476956429653649328828737497457650356793419
142705384941381114069002296051543127700795502812538579174914081873580243919633806853630791010244673 + 771826829004152438311114133655189035921392250867045157658693082980419694142780504728039741539878659,914532213945533552380116429706732163622187753679583736833607164853999938062414311581670532550123332
475307584279099253717316517246869159114884404368020863567678371249780816792671393116554061159800178 + 990476608744839721628796540889904946792081722482145700762762899598037710824598937274016406896758975,1465784193023938975346113058136774105906966126850166564330441270847818527617270330390570468056559153
464895874374194390754250459959513920171035183521061157335002331325961417177529227115807075073178401 + 432502782669808559910987585381032452359430308291065393668189901110705113101386407636270391238638928,897398657044002950665238045340546372530465491812126551003192232436666530278915634752077466311817329
760564493852357968323513195569346069344843364208938532739612889749401281050303208711891341531241463 + 628358273462515770013915717802009821330614986278592865976792196984451042537225474973553414353327404,1388922767314873738337428913371355890675458350487531398716405086733852323587528683685444755884568867
298979259611846795100305453230911513938112089722143850429539230903957469147950936079878841236798742 + 364656403242034650814003662850725408381566351691353066152980078556715313066465584269824204444205855,663635662853881445914309116081636922319678441413496916582519309460672782214416520349703045681004597
570068464323827817654018957396155607365911828559359017472762306913345117279951853337411986078615093 + 977177011353676577807805806159414992227961844729462545022228185739106676532274390146666135689785034,1547245475677504395461824763555570599593873673288821562494990492652451793812226243484078121768400127
497094035731237442811014794723806506863244530267872406425294149851076546667195910501958794839906445 + 579418199912233407768960750946720904227710411199668542481508955235535950928967562533714372812437959,1076512235643470850579975545670527411090954941467540948906803105086612497596163473035673167652344404
243091774438372933203720380830497965570468256267108249586517027908617522545129016106499299168228820 + 253315007927659474205093808708277929515570592000913403820183005903936126514762555162932222416367988,496406782366032407408814189538775895086038848268021653406700033812553649059891571269431521584596808
985903810784266820082606445133271957355946443032183694225522463326069399354673528935772767608194390 + 381623630732652150170657115273853871360945216520656575184850255930434637926192649733883846264889990,1367527441516918970253263560407125828716891659552840269410372719256504037280866178669656613873084380
998269574896695169747722849499515149202216453472386364421015823960400546168650476563909111747133332 + 755988017131567920149376727800395104433599763597550943237966425473427321407310905186817033721118098,1754257592028263089897099577299910253635816217069937307658982249433827867575961381750726145468251430
450914635820251889122992482041324228929717221371654706416835001125566609279030839073209986992632570 + 783624641135447522621371548104060790726424867199296512292409620320370731607587525796205789959859450,1234539276955699411744364030145385019656142088570951218709244621445937340886618364869415776952492020
778670758067477326552833903134453116519441900700358359919452682944872806280921993371186763074238213 + 840346555287203783507511254199887276170429206391811332960824732930650439106732385316514765960616916,1619017313354681110060345157334340392689871107092169692880277415875523245387654378687701529034855129
738504283208722270428250980785749931968894754843664589058412225176554369194982386700747136417342029 + 186464989908445736732191488903455812892126774166119822915436134409207520068416421604618541715688449,924969273117168007160442469689205744861021529009784411973848359585761889263398808305365678133030478
162569157777853338949271909024624586906236187769578503102790752123872619280146832241162603063075903 + 472938700130092244777241420232593828308185213405225865659696448469884596435208861361389889063330875,635507857907945583726513329257218415214421401174804368762487200593757215715355693602552492126406778
288353254389872839731517988218736886436022427432873766570490819280097512534972403494969062541469162 + 231857134815541837320019969193099827515198346450017850437021972961117432573084133871713803509040878,520210389205414677051537957411836713951220773882891617007512792241214945108056537366682866050510040
478601295619587384377287828414939535568958424379315101954957122451817600858020641527716756589353396 + 244589253141873444126891190728455255105278867708556567882244893974037595675531566412609008832732411,723190548761460828504179019143394790674237292087871669837202016425855196533552207940325765422085807
234010526682383344257600249426714523130190840159501734636828165472543765628159997307995077431679829 + 331345073645401794116756299398188694781191147943738529688052633319571570761119613506007225419837918,565355600327785138374356548824903217911381988103240264324880798792115336389279610814002302851517747
380792741693707574066318994950502832923122989717040939556631883160666886404893274546055683740071389 + 325714275653173058098077149563009057428337519030781089092908571695494711168940753090748942384664416,706507017346880632164396144513511890351460508747822028649540454856161597573834027636804626124735805
973214247988938806084667062500065728614093310962054746609247390796309207259860913169441576647257682 + 456898888488445140640225938557801860651691090172585905285371163338194840910725849706847160127364778,1430113136477383946724893001057867589265784401134640651894618554134504048170586762876288736774622460
499220499928322395160771644088685090902178254649033426626953899783993065827886494507772392288544779 + 582991648116114012923071919315080551196660015897188940739792067720337363001830986944867039805444446,1082212148044436408083843563403765642098838270546222367366745967504330428829717481452639432093989225
819985598474272204829894533175078113911982625409244438049779989637299866471407749662472511369053385 + 445358140964458762609886112000041790995749893916670809241638166956321156553661883424654816984978669,1265343739438730967439780645175119904907732519325915247291418156593621023025069633087127328354032054
838622929672938105833342736635914342417859041736302980020755992512155531287159839448012124910522281 + 686271350606504505275414750912035038835508195067013522745794418288793532836915784793931920973769522,1524894280279442611108757487547949381253367236803316502766550410800949064124075624241944045884291803
527039334875772274946059687194206101637523820088311021328018136465586742174457824549186799563672085 + 396395904023274369988866453469602154449200111558093097496257601161216998324876312609449126114887367,923435238899046644934926140663808256086723931646404118824275737626803740499334137158635925678559452
328628518919910697704705353932493702808492534262950809616535898372121593439631342986950518699803574 + 542797610402413884192442278117446530158627560076195125683349989447786193437490300237200575320209678,871426129322324581897147632049940232967120094339145935299885887819907786877121643224151094020013252
877081221195002893277580158131892553319724268378162931270851754616953661704480988764182529157493494 + 509911097789485997606462263326874672940172397483955163915481020959650355566728402922494621785875251,1386992318984488890884042421458767226259896665862118095186332775576604017271209391686677150943368745
276496184818705329381982568024504775307787516070048947513147462788786074902597680756100748608423537 + 315075692525002544981146601375956284855469605146015165605519364968140063607666730264606406462564165,591571877343707874363129169400461060163257121216064113118666827756926138510264411020707155070987702
687046987461698424645127482936531690711283736761641192004103829452800603878959140715155983215168917 + 328562086040851850555112044504361475418695758913940132527217361292361697995918307446042300120411016,1015609073502550275200239527440893166129979495675581324531321190745162301874877448161198283335579933
9294670762711307372094334800765984218386874653740021918624829720884353183908119894212493597080733858 + 5373158558659665537871496047349266235513752662269386089939514406541147426559529669911600296828111656,14667829321370972909965830848115250453900627316009408008564344127425500610467649564124093893908845514
8931611481242790507415034075025088059887616374949905101982249329216026538996136468512582208495354452 + 4503626253763553850394033864099662982890700555080454641682994510873481060015325514663524314117407321,13435237735006344357809067939124751042778316930030359743665243840089507599011461983176106522612761773
2312291566081287778700788567412960559506204222143938173382772251963503900910318135901744420479820750 + 6073873801726028367960386405439013379592773100967968064235924052773552734180875473505821369085042582,8386165367807316146661174972851973939098977323111906237618696304737056635091193609407565789564863332
3949600525660772985134603892574684127655773252236326660094676276390611950369726930610445825398539098 + 1442953271258170315861246974868350411838769106378380584233103921872915625291268669160135768648019412,5392553796918943300995850867443034539494542358614707244327780198263527575660995599770581594046558510
8709725526113334808446102270145919421872536205334269214403239203120045210659998466214439483153300778 + 4161934568740507523645036202874051523662365895163307838458367853746426777425653065813287360710827966,12871660094853842332091138473019970945534902100497577052861607056866471988085651532027726843864128744
4249173262487657545828216797158459883856903178369733171726229448409990617891543310346896855817587692 + 8824578986517579102965209066021061817050013160487749917158262242860506888614440686405315765497786803,13073752249005236648793425863179521700906916338857483088884491691270497506505983996752212621315374495
9826951235070810107511457582278046502855749342174338102935952749768153670479409523782541327465774804 + 5663693544342438019933146530985646005996692734508401788436564648971799547329751042439739396969948803,15490644779413248127444604113263692508852442076682739891372517398739953217809160566222280724435723607
9750307950562635130315255319761416828209473098241671203104982176378181798295125233624224440469633792 + 7168257289111712067581779338666491991739515759140350140533010788990647054125506640263567041447524584,16918565239674347197897034658427908819948988857382021343637992965368828852420631873887791481917158376
4379515512370594506515539689551299505303136708635467854308608772906092893011103685290275351966740878 + 2679971051369766352836814896526259256022827860982537167011474863808608946203749558422104861642955365,7059486563740360859352354586077558761325964569618005021320083636714701839214853243712380213609696243
9146596914824104525745387319102718045125900375565846918863306702058965836113963647394391099843737003 + 1180925709488521626405667650443187289539967384751396768622523981978450811848601035790519260556116355,10327522624312626152151054969545905334665867760317243687485830684037416647962564683184910360399853358
4823459084845884578085309538488882510451054722722848659444427287277407142462199415131576579196769815 + 2999920801244004216812235096802507943271699681986354851077039719011778984239005775213029059395267599,7823379886089888794897544635291390453722754404709203510521467006289186126701205190344605638592037414
7925303792490499292484168609875024129638937285647706205283978384759833789427338254339049369313579090 + 4200385927103905098681513106988633897195555853555083607304203916232219880774168488329286362458465495,12125689719594404391165681716863658026834493139202789812588182300992053670201506742668335731772044585
2062060966663967193826621747263136555270306359903932053233582040796652171461295117495495326789593506 + 4223500705751365271691743690768339056628780350382641847636063087743936607978939515249112083444914586,6285561672415332465518365438031475611899086710286573900869645128540588779440234632744607410234508092
9262217141507306820054823523499288959699859313681466247905824447554144390253920680165243535675151860 + 7574345327583024624266237787337913772412557100337506466109201972571433677028762994973451751093568756,16836562469090331444321061310837202732112416414018972714015026420125578067282683675138695286768720616
4142410448197342274247841644623266956397228995415931933245521435443869340044004404336507127573784679 + 2493694580982720966353929251488969662809428886663320794244322744523172362634361149221941018206575869,6636105029180063240601770896112236619206657882079252727489844179967041702678365553558448145780360548
1729818669890473948794402119201206700450506997141174457279047741645822371939013272943645210692707058 + 7963648445923175908837074836251789897878183692852472355008851760314331191761480902043592590456498171,9693467115813649857631476955452996598328690689993646812287899501960153563700494174987237801149205229
1260040267221161114145466486473206554173729148954301314181692259219335700508663941305808365919953890 + 1777649117445720932787156664898128147935979783856141323216490761331327557876183198587844817609257445,3037689384666882046932623151371334702109708932810442637398183020550663258384847139893653183529211335
9337783723947415919308776464261702409455300409316884370943193338338740070529403734484902459677545922 + 4387740854714250696802931135567022018087822891430092927676093745466139045673636085046359858117596333,13725524578661666616111707599828724427543123300746977298619287083804879116203039819531262317795142255
1253408548226061042253467536775427784733010256474991110132672182651184264886565187828965455161083418 + 7415104677225382879185429041593975016509075307646021423501004581642724290003013484574163285707211502,8668513225451443921438896578369402801242085564121012533633676764293908554889578672403128740868294920
9134109505680061044418637914857041240078887662203802624793939107725509422643880221350717381338010333 + 8029052043860486548532321669227680179187783061210046418175873316209347640781007535706254976367750098,17163161549540547592950959584084721419266670723413849042969812423934857063424887757056972357705760431
3366216585504217092815568008716282745536097315325639581820106948165799658052226598106285520681625033 + 2657143062416703455285805603355654118617803553351191039740861649394081673877478152610130532707256656,6023359647920920548101373612071936864153900868676830621560968597559881331929704750716416053388881689
8161429019772508493171640064131312623067046062071540009721267713220413707442194080915181108472523298 + 8955015451402998293439172197993148528043979314997822269765289514105045689424955468380080156887630833,17116444471175506786610812262124461151111025377069362279486557227325459396867149549295261265360154131
3856631286666481292732829109457812470229543393797290235406293497401110653999495062839761626733650374 + 5726775981817348878089759944376001039825903633427729835177748540905948244126282704556764854808719079,9583407268483830170822589053833813510055447027225020070584042038307058898125777767396526481542369453
4949776906625248353683339685804450092163927334404083623921232165390391473757216898319961010691001767 + 1407530130525283040394554763250697132550965795658870482460451022740977391383796767348610272551515412,6357307037150531394077894449055147224714893130062954106381683188131368865141013665668571283242517179
3298579539523483667526078624851634759593879495301074276029906838073351308232438007907239425909532743 + 6599443664146001789280823323421011214849775664263501025265069561496714574529370658556057120056282891,9898023203669485456806901948272645974443655159564575301294976399570065882761808666463296545965815634
8548011975942199341688537283113312691130895701190483083077757340366882249238755871641766386508684877 + 9641318863216517912638974169889668301096209114319787152006520685368159785329743142710150951068396009,18189330839158717254327511453002980992227104815510270235084278025735042034568499014351917337577080886
2569599668866878878557201868599028655529552519517359097281054696177154414650977613524688174090030439 + 9512962600508366765388280923201589513421137209290756063866014945747662752724713807536626585784331249,12082562269375245643945482791800618168950689728808115161147069641924817167375691421061314759874361688
2470533628437230123848175023993152347253701009674956814308814371142318230398654974790089978095470947 + 2876076660509268323950866354397964094620571375005332043389165810927723344211239421249172422014257835,5346610288946498447799041378391116441874272384680288857697980182070041574609894396039262400109728782
6624060149053823611052786552877162627238422734928717778448173014963579788654569583175556716974610928 + 5075514912055785867181515677574835317577043587379673419150175391107481558811562120504254301124061877,11699575061109609478234302230451997944815466322308391197598348406071061347466131703679811018098672805
9661866755158222881210991660864320899942243555739615298429839741579584774216697105066838151224994044 + 2653285539409442082212062940597060482516054392191633620724869164405736759071717238042828121420775636,12315152294567664963423054601461381382458297947931248919154708905985321533288414343109666272645769680
1256162759705947475616333787982687318942153053055044499199280424381233986616813972209179247297084322 + 3151155488329780717277748873412522476201301069979585410411494419491823620860768297901870234948029984,4407318248035728192894082661395209795143454123034629909610774843873057607477582270111049482245114306
1208101798677790636720511642507682623061031353981276792953483527427021696528128564007867861563850665 + 3178578363906467570671855379017883511245570454288342180725023299446547743765853395797784422272989772,4386680162584258207392367021525566134306601808269618973678506826873569440293981959805652283836840437
9953000619192526107913596051011303519862339508561664167647282798386491045396513739251864264321250813 + 9120941616085085456840538019012346195528246931047822509694115481360447355862450289798562613166109642,19073942235277611564754134070023649715390586439609486677341398279746938401258964029050426877487360455
7166393519465203060189873206751854712014748263786679928063119339171161233480082790078619547991645633 + 2270307164174612594516929915404954942323336096008167606927642516865894978414225973662786392548056004,9436700683639815654706803122156809654338084359794847534990761856037056211894308763741405940539701637
5966027542662108335833025494476286575835646685633830127433171284377608260770324223878375360984132262 + 6735178594028757221906590846588315904325320812404495947764889788302172558133416843156188205427228807,12701206136690865557739616341064602480160967498038326075198061072679780818903741067034563566411361069
8212730784910747859523719862260465726567380889637618453861058934746048275871104473864655453586814961 + 6046833326603644217654313522722573001788989588010413016703333504920061023189164547972444951637815604,14259564111514392077178033384983038728356370477648031470564392439666109299060269021837100405224630565
4757806374158947704136700454872330997970288220365376127566318014822626195632998027843673793743432026 + 9045620455447037539382779171177258273721670865249637363329556955018273241404229915069556878948647308,13803426829605985243519479626049589271691959085615013490895874969840899437037227942913230672692079334
9674486417018866206900019372736391837443544398239941036319556062554154172403994265809904707957783610 + 6472746848871057334146448933195150347189715065845815058528024238466298645739636307807523131607664903,16147233265889923541046468305931542184633259464085756094847580301020452818143630573617427839565448513
5457642082046557288432168437874513026256411859986467576480056182801608058545645879932496309040303893 + 2996120226351842457494386380293262750118435798092157227358574248315688499463791868690658806760580556,8453762308398399745926554818167775776374847658078624803838630431117296558009437748623155115800884449
9481684390320694574756494097225850578008795391012794716554850734319145459126573934271947828975808224 + 1706854983976358271674324926490495736095075164650184652214322063488174487615284743902027866036752084,11188539374297052846430819023716346314103870555662979368769172797807319946741858678173975695012560308
1718206865147669269709249919686046709938145118436385274839132235455705254841222596352551683126143297 + 8926103545628209579747375865535615386980278994168992430677316534681357204540346299491517309560897335,10644310410775878849456625785221662096918424112605377705516448770137062459381568895844068992687040632
3073231921084010783929844150986663406260758151276115565627088751169905181468246183606745166805550952 + 4740728110101200952695734136059583208079876257641552718764860634581375471524915119414413502109895666,7813960031185211736625578287046246614340634408917668284391949385751280652993161303021158668915446618
7642594631058791381238321132815615024068070160110271967234725643464599938845477134387783808492755051 + 2462461436280188059860882907503510885272507544364294582999998778631615392942482237605194193127608510,10105056067338979441099204040319125909340577704474566550234724422096215331787959371992978001620363561
1439129013863864432550192021258614636922519676353364669176693360858966357092715645873334931272579128 + 7802834882716127494091364407989090414755405523494746872070400885638813967668566058504020284232492168,9241963896579991926641556429247705051677925199848111541247094246497780324761281704377355215505071296
3327116461924186054826336532506269974525025922729771038213217385817046375193552406076601527522802075 + 9228538364670177330546162912028748095035963943420579792492289473830857951513607743212054672090288338,12555654826594363385372499444535018069560989866150350830705506859647904326707160149288656199613090413
3329336895587216537836218363112856484977127285660516002020951507500831927735068022430055461090931024 + 4950775672336353006857001031219743873728109054162174366898512246508285976880513580251964734815870371,8280112567923569544693219394332600358705236339822690368919463754009117904615581602682020195906801395
8693556315167630186963531268051429289814866470703830329907405464228348973823634327682626394096108383 + 4765802783136891998299786511270756842256339411971008951052676725594537709812755537421239158056333165,13459359098304522185263317779322186132071205882674839280960082189822886683636389865103865552152441548
3268934069801668053979805236880229516705854815739085052592176990195323568916646704818482071197484056 + 7306155407640413400385168981684187183560993168021189148989705015937372162839941058706440719693715284,10575089477442081454364974218564416700266847983760274201581882006132695731756587763524922790891199340
1111345402353539250004611154007525342622496737434940382156100639330319234818276689168120560886425344 + 4494319499235505430111948533669505876309737865394401142423511356394543053376788226662844894601045959,5605664901589044680116559687677031218932234602829341524579611995724862288195064915830965455487471303
2144156575161798680799527970532255670116474582978147733452496061865875604693785294991224329978789156 + 3792653346614737998927131256281518096278799562179645952894985949014006121851377213919981448977784649,5936809921776536679726659226813773766395274145157793686347482010879881726545162508911205778956573805
6586491752826046387380793656578773560542510668290242118824223462961899354519113049477757342212241769 + 6787637557071428374012297301113790484019803791256781602435860729939141837624019285229842532327511664,13374129309897474761393090957692564044562314459547023721260084192901041192143132334707599874539753433
5309183399989329540188889920334330630002732773077916145700873176389835711080982236174557877348338578 + 3714619897982660619487925799859836371016491474547762469875561242232920990933558892073762138398834217,9023803297971990159676815720194167001019224247625678615576434418622756702014541128248320015747172795
7518817750076842504963678390145197280440099519336225601726959732059278201982028333519908511410362166 + 2407755562622119011780955413944918147468101348905415830467023458237715610860587776849573700647073091,9926573312698961516744633804090115427908200868241641432193983190296993812842616110369482212057435257
7895337146834632894648688832203459915075477157868863318869104957848521522790471683651491502732855349 + 4141608203443653876818365081435031211093407492814949589032927544073736859675344117071669726203345583,12036945350278286771467053913638491126168884650683812907902032501922258382465815800723161228936200932
1253193830680026188408119069279225464543244395978308914045046168563906409801722371856481009801739789 + 2446767935133395396535965938155740044625990115579724016988711180354021147179557224128306548700019345,3699961765813421584944085007434965509169234511558032931033757348917927556981279595984787558501759134
1838953208679223200910760309752454705528552713824124111865910074392090374060585551813341629824450877 + 5261069796220844942414758713000821390033518334952131944682838638500199997255918166221299944030377293,7100023004900068143325519022753276095562071048776256056548748712892290371316503718034641573854828170
1729296540100163278479662720703457920719749657963236175188842542869853456153980165412167895988883760 + 8172197170708517378104253935047434105766908488086120004947350391872195232245262524715927587898790602,9901493710808680656583916655750892026486658146049356180136192934742048688399242690128095483887674362
6363913286430968094131168262298449734511063249840966420312573687859862393767754781326985124690062753 + 1669432085884839982531310279103559044644508585947022612650924296782201761725932900357809740591798057,8033345372315808076662478541402008779155571835787989032963497984642064155493687681684794865281860810
2914022653893285514014816068214533997479870445535797273036764353278727131023945537953385069878196746 + 7565596557630940192455959908818025298403828476757523845443993594176013325771806199285187263162417029,10479619211524225706470775977032559295883698922293321118480757947454740456795751737238572333040613775
3542774324050991780540971237250710607517060765491618805068113097935965086025782586002501686919427990 + 5957957122114100263449773218482131893028148463424500373598375213325457378487361323781557036848696149,9500731446165092043990744455732842500545209228916119178666488311261422464513143909784058723768124139
8703094311818798681018354311681106425589809239595936625895770040019604928607029986853781615859346482 + 4951836641976024225471265260843319385603629819707835864331164968388351640222631517804328359857957643,13654930953794822906489619572524425811193439059303772490226935008407956568829661504658109975717304125
4202502724826541215063723185901117383744079260790453872148579001841061631033183850686307959681669982 + 7625702987678934583938836158594684195849142067130666926578221311610684780946287970254997060833557450,11828205712505475799002559344495801579593221327921120798726800313451746411979471820941305020515227432
3235580689062588695264839980062150110003265242779594439727101417578073308834947582951225915106518817 + 7238121530545861588192519919431308596555882029824288598797165847064836816465481992595780236050350612,10473702219608450283457359899493458706559147272603883038524267264642910125300429575547006151156869429
3500588604143814687659313169772781263128559550251984718754484277423420449566314845763799568354504430 + 4445080559939915430215670041707855871145625890883193868774580579027602483291165997169489788855222145,7945669164083730117874983211480637134274185441135178587529064856451022932857480842933289357209726575
2412566870845422170096179231717235631312821673969477796746078892231969721409148014716012586832873476 + 8451251742249903119246884320252370640603270100338567667879128385256775209427207229478574726554758601,10863818613095325289343063551969606271916091774308045464625207277488744930836355244194587313387632077
1119689143989187976331650131100957943781620177629145598938762280649538089650925403273140881522170447 + 4247844594528354264071681752121320694938082873310578737203666472774755988796470036579464581041989970,5367533738517542240403331883222278638719703050939724336142428753424294078447395439852605462564160417
8876900556060734449834246683432226472295584697771229046352858875734220337249117720575069216092381014 + 6477077634618082372782277387383520358014377144021319544358678357275838850389356871106800184023103940,15353978190678816822616524070815746830309961841792548590711537233010059187638474591681869400115484954
2520992728738733023310600728042755807997203848689030784719765404134051101816197974209677128475535933 + 1748620989619273862097156053000861823122074927663635631787717443576390695819514913703555282426170643,4269613718358006885407756781043617631119278776352666416507482847710441797635712887913232410901706576
7696361544257245519851498099566551758029051990479183863917812127482228943570670784721960844505759520 + 8527700441393159475128657592112004244098264656236574583345977577239446717594070163753500652940647148,16224061985650404994980155691678556002127316646715758447263789704721675661164740948475461497446406668
5266188288049745185480880543424377211266912816362228929234882369141228366407488279199513029113170426 + 7637330409441481355865747179490748469846181111644483013905642828544120074388555750716415987414932288,12903518697491226541346627722915125681113093928006711943140525197685348440796044029915929016528102714
8812027874737214540273077831141027193574310077720958338466259808843931370509302343450870695228140459 + 1599788369313314509604194337288683524428390077408780265692244517902679977118743262627638666785555529,10411816244050529049877272168429710718002700155129738604158504326746611347628045606078509362013695988
5806208981295943901786601786078308312602008183219726247913996501166448571665198343802669554479073549 + 5482494219830466072066159552150874937363384203594171494283033106638753618148400559900629524261836362,11288703201126409973852761338229183249965392386813897742197029607805202189813598903703299078740909911
2234668804839366917281631385490596046216839718847872328192820294391837506165176584700015129217605152 + 7852818395369568188128494191920175161832356583444136650748059488235378746615200725426151165044170801,10087487200208935105410125577410771208049196302292008978940879782627216252780377310126166294261775953
9620180673940631569471942387183487556244854358596022605828291880715985444344353898105805758565327722 + 1510418527374057990773932449905567361709745435832799583246021454295126613119967994873861492862938159,11130599201314689560245874837089054917954599794428822189074313335011112057464321892979667251428265881
3757387414534297634471544726500858974938823175977398265794469036255490974104711090807443131812283838 + 3980382966898023853402150567780956889261829870781439680532428031211070261817668957362446959832487217,7737770381432321487873695294281815864200653046758837946326897067466561235922380048169890091644771055
4085471795662581153740001255107848843405022156323573297862900917821448385527599974316649750910796698 + 9891713628074338849542227999372350022793463033591497712740732790005198165203647617756872550709443387,13977185423736920003282229254480198866198485189915071010603633707826646550731247592073522301620240085
8474058323213172519944432414687255920068022920458043959267767335581790188229872705471405432595405372 + 6873766811031094518279123657829727736227725999055304582715683961485543308709101661511793239794347221,15347825134244267038223556072516983656295748919513348541983451297067333496938974366983198672389752593
8750429576500777459302701804643333107601659212700958669006455910093576235122511492667881066230901458 + 6720998262195952771518194545775614008273200212557680813016491844757388119722133444421918102237558392,15471427838696730230820896350418947115874859425258639482022947754850964354844644937089799168468459850
6601147656258913087873325396361390393690632666606429384675808473251668845891166089933852451853606442 + 7060210447146703463211269897169551530545928478449944054369348993574220898194870540836497019101842580,13661358103405616551084595293530941924236561145056373439045157466825889744086036630770349470955449022
1892185618428176599980869097435127612727980147739332215045927823828743469562553952339098361808358325 + 6310877655473170754037368090320057312800002551414467789391711716495828202274555255290046037756598910,8203063273901347354018237187755184925527982699153800004437639540324571671837109207629144399564957235
8430038025965083626009688947355546388122872585100514053159546879274553796990818491152643780732761804 + 7640130869067506414740914579213559995486877791401893341939648687173642383724533951564773722142929397,16070168895032590040750603526569106383609750376502407395099195566448196180715352442717417502875691201
8971656498818170618668954624769322061843654235377544634887818551380164890055242488978474787153083883 + 2222494034676040821764990718087911309870016274327527132788307040168671661374609502342762805956114911,11194150533494211440433945342857233371713670509705071767676125591548836551429851991321237593109198794
1422819431064337707391878759682319615001422785671371684438515499486470567461017041857950764737073334 + 2089095746314799253259101034609168011041234237965365285263064106067536957795914275859205040232365265,3511915177379136960650979794291487626042657023636736969701579605554007525256931317717155804969438599
6580322005526829772184657553060173287021994907925606786570909945469586201322410402106317985653230682 + 6779832342640693763478942653326710320282725359633464432223165128790118914556906591615139686605248560,13360154348167523535663600206386883607304720267559071218794075074259705115879316993721457672258479242
5723489468490024490062819990861049937694784825288699407036304433943146641523075224244883445293672082 + 6230963704026068799130581027310249380885941851385920751169718988254948465144292716437568940423578478,11954453172516093289193401018171299318580726676674620158206023422198095106667367940682452385717250560
5524852604740172327327146520175021611591038018941675825882112203761218753606295252429178070803900452 + 6886494967085872029297138088441234769088904995539554186105973791690175049160245906115513101821677615,12411347571826044356624284608616256380679943014481230011988085995451393802766541158544691172625578067
4586817704157663895950203231007948034414451472115045693719478402229328761386321708446540900635790020 + 8775929308110632010998009080377715029054238386591939269329700951262656932342183579803566716111186646,13362747012268295906948212311385663063468689858706984963049179353491985693728505288250107616746976666
6861330305557512079765190477829569590996118930345633159130481587148664606391821873402967663453217010 + 4507090636215024781064446607972410180389133153693698538564121785369777132472475150906618019242847190,11368420941772536860829637085801979771385252084039331697694603372518441738864297024309585682696064200
